filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi418h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi412j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi411k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi418r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi411a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi413o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi416x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi411u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi416s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi411p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi413j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi418m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi411z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi413h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi418c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi411f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi413d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi412e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi413t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7327k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7328j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7322l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7326p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7327u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7328t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7322b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7326z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7327a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7326u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7328o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7327p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7328e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7327f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7327z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7323f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7320i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7322g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi040i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi043f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi047z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi04890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi04760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi048e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi047f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi046u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi04740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi043h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi043l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi048o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi047p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi047k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi048j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi040n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi046p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi048t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi047u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi04840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi040d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi046z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi047a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi04260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi041w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi04350.wav,overalls
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ksi3y/ksi3yxx0.wav,all yeah right a bn b bn c bn ln d bn e bn f bn g bn h i j k l m n o p q bn r s ln t ln u v bn w x ln bn y and z ohh i went bn to disneyworld bn disneyland bn and we got on all the rides ln and it was like pretty cool because uh we after that we went to universal studios <unk> yeah it's big <unk> and has a whole bunch of cool stuff in it and they make the nickelodeon cartoons there <unk> yeah like i got to see how they they made rugrats <unk> yep it's like uh studio bn you know universal studios where we got some passes ln to go in and they were showing us ln how they made rugrats ln beet hoven uh la ssie i saw lassie beethoven and all those favorite talks <unk> yeah that was fun everybody got up screaming and we were videotaping it <unk> ohh the earthquake we went in a car <unk> yeah <unk> yeah they got like this bus you know we went on a tour we got in and then like everything was like falling and then the guy said ln now you know how it feels in a dryer you know because it was spinning ln <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ksi3j/ksi3jxx0.wav,a b c d e f g h i j k i don't know <unk> l m n o p ln q e q r s t u v w <unk> x y z the last ln day after ln school or everyday for break dancing and then i get home and then do my home work and then watch t ln v and then be on the phone <unk> and just go to sleep <unk> uhm well we stay ln after school for practice so sometimes ln we g we go to ln places to break dance for people like yesterday ln there was ln a parents' conference and we came ln and break danced for our par ents parents <unk> uhm well i just barely got in like two weeks ago so <unk> <unk> yeah well my mom's name is magdalena my dad's ln name's joe my brother's name is noah his name is ulysses and i have two sisters one is christina and the other one's pria na priana sp
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ksi1b/ksi1bxx0.wav,a b c ln d e f g h i j k l m n o p ln q r s t ln u v w x y z <unk> play with my friends we talk on the phone and play games with each other we play boring games or make up games to play with each other it's about mm one person who likes another person but he is getting married to another person and she wants to split them up but she does she doesn't no she doesn't
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ksi0b/ksi0bxx0.wav,mm a b c ln d e f g h i j ln k ln l m n o p ln q ln r s t ln u v w x y and z it titanic ln is about two ln people ln who fall in love and they don't ln want to leave each other ln when the ship ln is sinking ln and they ln the person pron that rose falls in love with dies jack starts gambling and he wins two ln tickets ln to go on the biggest ship in the world and he ln had only five ln minutes to get on the ship and go past security and then i don't know what else <unk> uhm the girl is rose and they meet when she's just about to jump off ln from ln the ship ln into ln the water and he saves ln her <unk> and they became really good friends
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi18/ksi18xx0.wav,okay a b ln c d e f g h i j k l m n o p ln q r s t u v w x y z downstairs from getting dressed and he's es corting escorting her to dinner <unk> which one that one uhm she's looking at him from far away because their parents ln because her parents ln her mom does not want her to see him or be ln seen with him that's that towards ln the very start when they first meet bn and they like fall in love <unk> that's it <unk> uhm <unk> about ln someone a guy in poverty and and person in first class ln they fall ln in love and then the boat sinks and then they are they make promises ln if they only stick together and then he dies and she goes off and she has the heart of the ocean and she throws it back and then she dies happy in her bed when she's ln really old
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi0q/ksi0qxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay titanic is about uhm this big ship and it is really big and uhm <unk> <unk> and uhm these people they uhm discover the ship and they uhm they like bring out these like this one picture and they find the lady who was in the picture and they uhm they like find her they bring her to like their research whatever and uhm and they all ask her a bunch of questions and she tells the story and the uhm and then like it goes back in time and uhm she is on a ship and with leonardo di caprio or jack what what he goes in the movie and he uhm and they are like kind of a boyfriend and girlfriend type of thing and then all these people the ship had hit an iceberg and they uhm like all these people were sliding down the deck and this one guy he uhm he like jumped off and i don't know and then uhm and then uhm yeah leonardo di caprio he dies and uhm that girl is rose or whatever and the end <unk>
