filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set,age
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5c0.wav,True,give keith a moment to think,give keith a moment to think,ksf2y,1.0,True,True,True,6.128625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1g0.wav,True,four,four,ksf2y,1.0,True,True,True,2.10375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y7y0.wav,True,toothpaste,toothpaste,ksf2y,1.0,True,True,True,3.113875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y880.wav,True,unfortunate,unfortunate,ksf2y,1.0,True,True,True,3.7061875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y790.wav,True,starve,starve,ksf2y,1.0,True,True,True,2.111625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ksf2y,1.0,True,True,True,6.6153125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2z0.wav,True,objected,objected,ksf2y,1.0,True,True,True,2.9138125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y390.wav,True,pathfinder,pathfinder,ksf2y,1.0,True,True,True,2.109875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y8d0.wav,True,vase,vase,ksf2y,1.0,True,True,True,3.1135,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5g0.wav,True,"take off your hat, please",take off your hat please,ksf2y,1.0,True,True,True,5.1270625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksf2y,1.0,True,True,True,7.605875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314z0.wav,True,we should try to save the whales,we should try to save the whales,ks431,1.0,True,True,True,6.6156875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4316x0.wav,True,six,six,ks431,1.0,True,True,True,2.70375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431060.wav,True,average,average,ks431,1.0,True,True,True,3.610375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311u0.wav,True,imagery,imagery,ks431,1.0,True,True,True,3.1135625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431240.wav,True,loyal,loyal,ks431,1.0,True,True,True,3.6106875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431150.wav,True,eight,eight,ks431,4.0,True,True,True,3.611125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310v0.wav,True,cross,cross,ks431,1.0,True,True,True,4.1155,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,ks431,1.0,True,True,True,7.130875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,ks431,1.0,True,True,True,7.120625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431330.wav,True,one,one,ks431,1.0,True,True,True,3.6105625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313o0.wav,True,rugby,rugby,ks431,1.0,True,True,True,4.1173125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314n0.wav,True,the briefcase is open now,the briefcase is open now,ks431,1.0,True,True,True,5.61425,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310b0.wav,True,beyond,beyond,ks431,1.0,True,True,True,3.1139375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311a0.wav,True,explosion,explosion,ks431,1.0,True,True,True,2.1119375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431820.wav,True,trauma,trauma,ks431,1.0,True,True,True,2.1128125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,ks431,1.0,True,True,True,8.1215625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318r0.wav,True,yankee,yankee,ks431,1.0,True,True,True,2.6085625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317i0.wav,True,subtract,subtract,ks431,1.0,True,True,True,2.60875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318h0.wav,True,warmth,warmth,ks431,1.0,True,True,True,3.61025,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,ks431,1.0,True,True,True,6.6155625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ks431,1.0,True,True,True,6.119375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,ks431,1.0,True,True,True,6.119125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ks431,1.0,True,True,True,7.12225,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,ks431,1.0,True,True,True,6.6155625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312j0.wav,True,nine,nine,ks431,2.0,True,True,True,4.1155,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310l0.wav,True,chalk,chalk,ks431,1.0,True,True,True,2.609375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311k0.wav,True,handshake,handshake,ks431,1.0,True,True,True,4.1156875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4315j0.wav,True,will you sing this song,will you sing this song,ks431,1.0,True,True,True,5.117125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431780.wav,True,squeegee,squeegee,ks431,1.0,True,True,True,2.610125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317x0.wav,True,thursday,thursday,ks431,1.0,True,True,True,2.60925,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314s0.wav,True,who will the soldier vote for,who will the soldier vote for,ks431,2.0,True,True,True,6.119,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431520.wav,True,honey can get sticky,honey can get sticky,ks431,1.0,True,True,True,3.1146875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313t0.wav,True,screwdriver,screwdriver,ks431,1.0,True,True,True,5.1273125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313d0.wav,True,playhouse,playhouse,ks431,4.0,True,True,True,2.609375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311f0.wav,True,flagpole,flagpole,ks431,1.0,True,True,True,3.1139375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310g0.wav,True,breath,breath,ks431,1.0,True,True,True,3.1149375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312e0.wav,True,moisture,moisture,ks431,1.0,True,True,True,2.609625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314o0.wav,True,san diego is very green this year,san diego is very green this year,ks431,1.0,True,True,True,8.1218125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312y0.wav,True,oasis,oasis,ks431,1.0,True,True,True,3.1129375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431380.wav,True,pathetic,pathetic,ks431,1.0,True,True,True,2.608875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks431,1.0,True,True,True,6.119125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,ks431,1.0,True,True,True,6.118625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311z0.wav,True,lawyer,lawyer,ks431,1.0,True,True,True,2.609125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431290.wav,True,meaningless,meaningless,ks431,1.0,True,True,True,3.6105,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317d0.wav,True,stooges,stooges,ks431,1.0,True,True,True,2.6080625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313h0.wav,True,push,push,ks431,1.0,True,True,True,3.1133125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318c0.wav,True,upward,upward,ks431,1.0,True,True,True,2.1119375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310q0.wav,True,cliffhanger,cliffhanger,ks431,1.0,True,True,True,3.1131875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431100.wav,True,digested,digested,ks431,1.0,True,True,True,2.609375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ks431,1.0,True,True,True,5.61425,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311p0.wav,True,hoof,hoof,ks431,1.0,True,True,True,2.1129375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431010.wav,True,allowing,allowing,ks431,1.0,True,True,True,3.6110625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,ks431,2.0,True,True,True,6.614875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4316s0.wav,True,shirt,shirt,ks431,1.0,True,True,True,3.6103125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431720.wav,True,snake,snake,ks431,1.0,True,True,True,3.114375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314q0.wav,True,edgar does not have a job,edgar does not have a job,ks431,1.0,True,True,True,6.6153125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431500.wav,True,the flood took a car down the street,the flood took a car down the street,ks431,1.0,True,True,True,6.615625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318m0.wav,True,wiseguy,wiseguy,ks431,1.0,True,True,True,2.1125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ks431,1.0,True,True,True,9.1339375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317n0.wav,True,tab,tab,ks431,1.0,True,True,True,5.614125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314y0.wav,True,your shadow always follows you,your shadow always follows you,ks431,1.0,True,True,True,5.614625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431580.wav,True,his car thundered down the road,his car thundered down the road,ks431,1.0,True,True,True,5.6140625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431760.wav,True,spoons,spoons,ks431,1.0,True,True,True,3.113375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313j0.wav,True,real,real,ks431,1.0,True,True,True,2.112375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410010.wav,True,allowing,allowing,ks410,2.0,True,True,True,2.718875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101p0.wav,True,hoof,hoof,ks410,1.0,True,True,True,1.598125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410100.wav,True,digested,digested,ks410,2.0,True,True,True,1.968625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100q0.wav,True,cliffhanger,cliffhanger,ks410,1.0,True,True,True,2.338375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ks410,1.0,True,True,True,4.269375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,ks410,1.0,True,True,True,4.9700625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4106s0.wav,True,shirt,shirt,ks410,1.0,True,True,True,2.797375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410720.wav,True,snake,snake,ks410,1.0,True,True,True,2.3393125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107n0.wav,True,tab,tab,ks410,1.0,True,True,True,4.2395,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104q0.wav,True,edgar does not have a job,edgar does not have a job,ks410,1.0,True,True,True,4.98,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410500.wav,True,the flood took a car down the street,the flood took a car down the street,ks410,2.0,True,True,True,4.980125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108m0.wav,True,wiseguy,wiseguy,ks410,1.0,True,True,True,1.5876875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ks410,1.0,True,True,True,6.8366875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410580.wav,True,his car thundered down the road,his car thundered down the road,ks410,1.0,True,True,True,4.2506875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104y0.wav,True,your shadow always follows you,your shadow always follows you,ks410,1.0,True,True,True,4.2505625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410760.wav,True,spoons,spoons,ks410,2.0,True,True,True,2.339375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103j0.wav,True,real,real,ks410,1.0,True,True,True,1.5876875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104o0.wav,True,san diego is very green this year,san diego is very green this year,ks410,1.0,True,True,True,6.0953125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101z0.wav,True,lawyer,lawyer,ks410,1.0,True,True,True,1.9686875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410290.wav,True,meaningless,meaningless,ks410,1.0,True,True,True,2.719375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102y0.wav,True,oasis,oasis,ks410,1.0,True,True,True,2.3491875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,ks410,1.0,True,True,True,4.608875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks410,1.0,True,True,True,4.648875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108c0.wav,True,upward,upward,ks410,1.0,True,True,True,1.588,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107d0.wav,True,stooges,stooges,ks410,1.0,True,True,True,1.967625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103h0.wav,True,push,push,ks410,1.0,True,True,True,2.33925,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103t0.wav,True,screwdriver,screwdriver,ks410,1.0,True,True,True,3.9083125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410520.wav,True,honey can get sticky,honey can get sticky,ks410,1.0,True,True,True,2.3391875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104s0.wav,True,who will the soldier vote for,who will the soldier vote for,ks410,1.0,True,True,True,4.6154375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102e0.wav,True,moisture,moisture,ks410,1.0,True,True,True,1.96875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100g0.wav,True,breath,breath,ks410,2.0,True,True,True,2.3493125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103d0.wav,True,playhouse,playhouse,ks410,1.0,True,True,True,1.968375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101f0.wav,True,flagpole,flagpole,ks410,1.0,True,True,True,2.3394375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107x0.wav,True,thursday,thursday,ks410,1.0,True,True,True,1.9683125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410780.wav,True,squeegee,squeegee,ks410,1.0,True,True,True,1.968625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4105j0.wav,True,will you sing this song,will you sing this song,ks410,2.0,True,True,True,3.87775,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104n0.wav,True,the briefcase is open now,the briefcase is open now,ks410,1.0,True,True,True,4.26925,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103o0.wav,True,rugby,rugby,ks410,1.0,True,True,True,3.166375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101a0.wav,True,explosion,explosion,ks410,2.0,True,True,True,1.588125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100b0.wav,True,beyond,beyond,ks410,2.0,True,True,True,2.3393125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,ks410,1.0,True,True,True,6.0953125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108r0.wav,True,yankee,yankee,ks410,1.0,True,True,True,1.9688125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107s0.wav,True,thatch,thatch,ks410,1.0,True,True,True,1.588125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410820.wav,True,trauma,trauma,ks410,1.0,True,True,True,1.5878125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410330.wav,True,one,one,ks410,1.0,True,True,True,2.7975,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410150.wav,True,eight,eight,ks410,1.0,True,True,True,2.7186875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100v0.wav,True,cross,cross,ks410,2.0,True,True,True,3.167125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,ks410,1.0,True,True,True,5.35025,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,ks410,1.0,True,True,True,5.3511875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410060.wav,True,average,average,ks410,2.0,True,True,True,2.7186875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101u0.wav,True,imagery,imagery,ks410,1.0,True,True,True,2.3490625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410240.wav,True,loyal,loyal,ks410,1.0,True,True,True,2.7200625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4106x0.wav,True,six,six,ks410,1.0,True,True,True,1.96825,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104z0.wav,True,we should try to save the whales,we should try to save the whales,ks410,1.0,True,True,True,4.9625625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,ks410,1.0,True,True,True,4.60925,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102r0.wav,True,two six four zero two four six,two six four zero two four six,ks410,1.0,True,True,True,6.1050625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,ks410,1.0,True,True,True,4.9795,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ks410,1.0,True,True,True,5.3441875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101k0.wav,True,handshake,handshake,ks410,2.0,True,True,True,3.1666875,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102j0.wav,True,nine,nine,ks410,1.0,True,True,True,3.089625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100l0.wav,True,chalk,chalk,ks410,2.0,True,True,True,1.968375,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ks410,1.0,True,True,True,4.609,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,ks410,1.0,True,True,True,4.9703125,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107i0.wav,True,subtract,subtract,ks410,1.0,True,True,True,1.9685625,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108h0.wav,True,warmth,warmth,ks410,1.0,True,True,True,2.71975,test,test,4
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3q0.wav,True,scallywag,scallywag,ksf2z,1.0,True,True,True,2.328625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3a0.wav,True,payouts,payouts,ksf2z,1.0,True,True,True,1.9884375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0d0.wav,True,biology,biology,ksf2z,1.0,True,True,True,3.080125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2b0.wav,True,midnight,midnight,ksf2z,1.0,True,True,True,3.08,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8t0.wav,True,yields,yields,ksf2z,1.0,True,True,True,1.963,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7u0.wav,True,three,three,ksf2z,1.0,True,True,True,2.3285,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z840.wav,True,truck,truck,ksf2z,1.0,True,True,True,2.3286875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5w0.wav,True,when will we go on vacation,when will we go on vacation,ksf2z,1.0,True,True,True,3.1479375,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,ksf2z,1.0,True,True,True,6.4551875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z350.wav,True,overalls,overalls,ksf2z,1.0,True,True,True,1.957875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0x0.wav,True,dashboard,dashboard,ksf2z,1.0,True,True,True,3.08025,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z170.wav,True,endure,endure,ksf2z,1.0,True,True,True,2.709625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z080.wav,True,background,background,ksf2z,1.0,True,True,True,3.08025,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ksf2z,1.0,True,True,True,4.9530625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1w0.wav,True,join,join,ksf2z,1.0,True,True,True,1.9773125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z260.wav,True,lure,lure,ksf2z,1.0,True,True,True,1.6365,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7a0.wav,True,steakhouse,steakhouse,ksf2z,1.0,True,True,True,1.963,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6b0.wav,True,search in between the couch cushions,search in between the couch cushions,ksf2z,2.0,True,True,True,4.95325,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6z0.wav,True,smashed,smashed,ksf2z,2.0,True,True,True,1.9668125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksf2z,1.0,True,True,True,4.9531875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ksf2z,1.0,True,True,True,4.2016875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ksf2z,1.0,True,True,True,3.8593125,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1m0.wav,True,hawthorne,hawthorne,ksf2z,1.0,True,True,True,2.7095625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2l0.wav,True,nothing,nothing,ksf2z,1.0,True,True,True,1.96025,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0n0.wav,True,childhood,childhood,ksf2z,1.0,True,True,True,1.977625,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ksf2z,1.0,True,True,True,3.50175,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6d0.wav,True,the flea chased the dog,the flea chased the dog,ksf2z,1.0,True,True,True,2.7091875,test,test,f
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7k0.wav,True,super,super,ksf2z,1.0,True,True,True,2.7091875,test,test,f
