filepath,duration,dataset
/srv/scratch/chacmod/Pretrain-SplitData/ksf04xx0-chunk-49.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf04xx0-chunk-50.wav,1.89,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf04xx0-chunk-51.wav,2.16,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf04xx0-chunk-52.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-0.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-1.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-2.wav,3.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-3.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-4.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-5.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-6.wav,2.16,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-7.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-8.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-9.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-10.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-11.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-12.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-13.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-14.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-15.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-16.wav,1.44,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-17.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-18.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-19.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-21.wav,1.95,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-22.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-23.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-24.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-25.wav,4.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-26.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-27.wav,3.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-28.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-29.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-31.wav,2.49,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-33.wav,1.74,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-34.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-35.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-36.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-37.wav,1.92,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-38.wav,2.25,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-39.wav,2.01,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-40.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-41.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-42.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-43.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-44.wav,2.4,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-45.wav,3.09,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks402xx0-chunk-46.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-0.wav,2.22,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-1.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-2.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-3.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-4.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-5.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-6.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-7.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-8.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-9.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-10.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-11.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-12.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-13.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-14.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-15.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-16.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-17.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-18.wav,2.25,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-19.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-20.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-21.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-22.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-23.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-24.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-25.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-26.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-27.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-28.wav,2.7,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-29.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-30.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-31.wav,2.7,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-32.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-33.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-34.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-35.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-36.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-37.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-38.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-39.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-40.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-41.wav,2.79,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-42.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-43.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-44.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43mxx0-chunk-45.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-0.wav,9.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-1.wav,2.16,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-2.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-3.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-4.wav,3.39,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-5.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-6.wav,3.33,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-7.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-8.wav,3.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-9.wav,1.95,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-10.wav,3.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-11.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-12.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-13.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-14.wav,1.86,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-15.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-16.wav,3.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-17.wav,3.24,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-18.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-20.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-21.wav,2.01,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-22.wav,3.09,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-23.wav,2.4,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-24.wav,3.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-25.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-26.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-27.wav,2.04,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-28.wav,6.06,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-29.wav,1.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-30.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-31.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-32.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-33.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-34.wav,2.55,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-35.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-36.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-37.wav,2.64,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-38.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-39.wav,6.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-40.wav,2.13,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-41.wav,2.46,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-42.wav,3.42,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-43.wav,3.33,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-44.wav,2.97,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-45.wav,4.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-46.wav,3.36,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-47.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-48.wav,3.0,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-49.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-50.wav,3.3,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-51.wav,4.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-52.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43exx0-chunk-53.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-0.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-1.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-2.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-3.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-4.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-5.wav,2.01,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-6.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-8.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-9.wav,1.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-10.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-11.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-12.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-13.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-14.wav,2.25,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-15.wav,2.7,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-16.wav,3.33,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-17.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-18.wav,2.13,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-19.wav,2.49,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-20.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-21.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-22.wav,2.94,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-23.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-24.wav,2.04,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-25.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-26.wav,1.98,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-27.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-28.wav,2.04,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-29.wav,2.7,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-30.wav,4.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-31.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-32.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3oxx0-chunk-33.wav,1.68,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-0.wav,2.46,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-1.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-2.wav,2.79,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-3.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-4.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-5.wav,2.25,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-6.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-7.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-8.wav,1.5,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-9.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-10.wav,1.98,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-11.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-13.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-14.wav,2.31,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-15.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-16.wav,3.12,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-17.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-18.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-19.wav,1.44,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-20.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-21.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-22.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-23.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-24.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-25.wav,1.5,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-26.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-27.wav,1.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-28.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-29.wav,3.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-30.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-31.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-32.wav,2.43,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-33.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-34.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-35.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-36.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-37.wav,2.22,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-38.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-39.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-40.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-41.wav,1.95,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-42.wav,3.12,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-43.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-44.wav,1.38,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-45.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-46.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-47.wav,2.37,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks43yxx0-chunk-48.wav,1.74,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-0.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-1.wav,4.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-2.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-3.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-4.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-5.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-6.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-8.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-9.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-10.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-11.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-13.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-14.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-15.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-16.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-17.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-18.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-19.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-20.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-21.wav,3.03,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-22.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-23.wav,1.86,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-24.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-25.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-26.wav,2.46,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-27.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-28.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-29.wav,2.34,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-30.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-31.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-32.wav,1.8,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-33.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-34.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-35.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-36.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-37.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-38.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-39.wav,2.19,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-40.wav,1.86,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-41.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-42.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-43.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-44.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-45.wav,1.44,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-46.wav,2.61,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-47.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-48.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-49.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-50.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-51.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksf3jxx0-chunk-52.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-1.wav,2.64,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-2.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-3.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-4.wav,1.56,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-5.wav,2.19,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks412xx0-chunk-6.wav,2.31,OGI
