filepath,duration,dataset,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-46-54_MX_3.2/myst_020443_2015-11-18_10-46-54_MX_3.2_011.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-46-54_MX_3.2/myst_020443_2015-11-18_10-46-54_MX_3.2_001.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-46-54_MX_3.2/myst_020443_2015-11-18_10-46-54_MX_3.2_013.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-46-54_MX_3.2/myst_020443_2015-11-18_10-46-54_MX_3.2_014.wav,0.253,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-46-54_MX_3.2/myst_020443_2015-11-18_10-46-54_MX_3.2_009.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-46-54_MX_3.2/myst_020443_2015-11-18_10-46-54_MX_3.2_010.wav,0.97175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-19_11-24-56_MX_4.2/myst_020443_2015-11-19_11-24-56_MX_4.2_004.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-24-13_MX_2.4/myst_020443_2015-11-18_10-24-13_MX_2.4_019.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-24-13_MX_2.4/myst_020443_2015-11-18_10-24-13_MX_2.4_001.wav,0.875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-24-13_MX_2.4/myst_020443_2015-11-18_10-24-13_MX_2.4_009.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-24-13_MX_2.4/myst_020443_2015-11-18_10-24-13_MX_2.4_002.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-24-13_MX_2.4/myst_020443_2015-11-18_10-24-13_MX_2.4_003.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-24-13_MX_2.4/myst_020443_2015-11-18_10-24-13_MX_2.4_004.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-24-13_MX_2.4/myst_020443_2015-11-18_10-24-13_MX_2.4_020.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-39-46_MX_3.1/myst_020443_2015-11-18_10-39-46_MX_3.1_002.wav,0.1905,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-39-46_MX_3.1/myst_020443_2015-11-18_10-39-46_MX_3.1_005.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-10-26_08-19-47_MX_1.1/myst_020443_2015-10-26_08-19-47_MX_1.1_003.wav,0.875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-10-26_08-28-49_MX_1.2/myst_020443_2015-10-26_08-28-49_MX_1.2_002.wav,0.99775,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-10-26_08-28-49_MX_1.2/myst_020443_2015-10-26_08-28-49_MX_1.2_001.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-10-26_08-28-49_MX_1.2/myst_020443_2015-10-26_08-28-49_MX_1.2_006.wav,0.15925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-19_11-11-45_MX_4.1/myst_020443_2015-11-19_11-11-45_MX_4.1_002.wav,0.253,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-19_11-11-45_MX_4.1/myst_020443_2015-11-19_11-11-45_MX_4.1_007.wav,0.1905,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-10-26_08-42-31_MX_1.3/myst_020443_2015-10-26_08-42-31_MX_1.3_011.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-10-26_08-42-31_MX_1.3/myst_020443_2015-10-26_08-42-31_MX_1.3_008.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-13-12_MX_2.2/myst_020443_2015-11-18_10-13-12_MX_2.2_020.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-13-12_MX_2.2/myst_020443_2015-11-18_10-13-12_MX_2.2_003.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-13-12_MX_2.2/myst_020443_2015-11-18_10-13-12_MX_2.2_018.wav,0.5,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020443/myst_020443_2015-11-18_10-13-12_MX_2.2/myst_020443_2015-11-18_10-13-12_MX_2.2_010.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-04-14_09-02-31_SMP_2.1/myst_012215_2015-04-14_09-02-31_SMP_2.1_016.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-04-06_09-14-03_SMP_1.1/myst_012215_2015-04-06_09-14-03_SMP_1.1_027.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-07_10-20-51_EE_1.1/myst_012215_2014-11-07_10-20-51_EE_1.1_001.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-07_10-20-51_EE_1.1/myst_012215_2014-11-07_10-20-51_EE_1.1_007.wav,0.875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-07_10-20-51_EE_1.1/myst_012215_2014-11-07_10-20-51_EE_1.1_002.wav,0.46875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-01-20_09-35-18_EE_1.4/myst_012215_2015-01-20_09-35-18_EE_1.4_001.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-04-06_09-29-37_SMP_1.3/myst_012215_2015-04-06_09-29-37_SMP_1.3_002.wav,0.4375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-10_09-19-09_EE_1.1/myst_012215_2014-11-10_09-19-09_EE_1.1_031.wav,0.5568125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-10_09-19-09_EE_1.1/myst_012215_2014-11-10_09-19-09_EE_1.1_006.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-10_09-19-09_EE_1.1/myst_012215_2014-11-10_09-19-09_EE_1.1_001.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-10_09-19-09_EE_1.1/myst_012215_2014-11-10_09-19-09_EE_1.1_017.wav,0.47575,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-10_09-19-09_EE_1.1/myst_012215_2014-11-10_09-19-09_EE_1.1_025.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-10_09-19-09_EE_1.1/myst_012215_2014-11-10_09-19-09_EE_1.1_033.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-10_09-19-09_EE_1.1/myst_012215_2014-11-10_09-19-09_EE_1.1_069.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2014-11-10_09-19-09_EE_1.1/myst_012215_2014-11-10_09-19-09_EE_1.1_002.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-01-20_10-09-13_EE_4.2/myst_012215_2015-01-20_10-09-13_EE_4.2_010.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-01-20_10-09-13_EE_4.2/myst_012215_2015-01-20_10-09-13_EE_4.2_001.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-01-20_10-09-13_EE_4.2/myst_012215_2015-01-20_10-09-13_EE_4.2_012.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-01-28_12-33-00_EE_4.2/myst_012215_2015-01-28_12-33-00_EE_4.2_016.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-01-28_12-33-00_EE_4.2/myst_012215_2015-01-28_12-33-00_EE_4.2_014.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-01-28_12-33-00_EE_4.2/myst_012215_2015-01-28_12-33-00_EE_4.2_018.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-01-28_12-33-00_EE_4.2/myst_012215_2015-01-28_12-33-00_EE_4.2_004.wav,0.108125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-04-14_09-15-05_SMP_2.3/myst_012215_2015-04-14_09-15-05_SMP_2.3_020.wav,0.9721875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012215/myst_012215_2015-04-14_09-15-05_SMP_2.3/myst_012215_2015-04-14_09-15-05_SMP_2.3_012.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-18_08-44-16_MX_3.1/myst_018203_2015-05-18_08-44-16_MX_3.1_012.wav,0.90925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_001.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_021.wav,0.65925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_006.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_028.wav,0.46875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_016.wav,0.78125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_033.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_019.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_009.wav,0.875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_025.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-05-04_09-12-34_MX_2.4/myst_018203_2015-05-04_09-12-34_MX_2.4_034.wav,0.6471875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002454/myst_002454_2016-02-18_14-11-44_LS_1.1/myst_002454_2016-02-18_14-11-44_LS_1.1_004.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_09-46-59_EE_1.3/myst_002610_2016-10-11_09-46-59_EE_1.3_016.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_09-46-59_EE_1.3/myst_002610_2016-10-11_09-46-59_EE_1.3_008.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_09-46-59_EE_1.3/myst_002610_2016-10-11_09-46-59_EE_1.3_013.wav,0.9405,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_09-46-59_EE_1.3/myst_002610_2016-10-11_09-46-59_EE_1.3_011.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_09-46-59_EE_1.3/myst_002610_2016-10-11_09-46-59_EE_1.3_005.wav,0.8946875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_09-46-59_EE_1.3/myst_002610_2016-10-11_09-46-59_EE_1.3_014.wav,0.8568125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_09-46-59_EE_1.3/myst_002610_2016-10-11_09-46-59_EE_1.3_017.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_09-46-59_EE_1.3/myst_002610_2016-10-11_09-46-59_EE_1.3_018.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-12-15_12-41-22_EE_5.2/myst_002610_2016-12-15_12-41-22_EE_5.2_013.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-12-15_12-41-22_EE_5.2/myst_002610_2016-12-15_12-41-22_EE_5.2_002.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-12-15_12-41-22_EE_5.2/myst_002610_2016-12-15_12-41-22_EE_5.2_024.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-28_13-56-18_EE_2.1/myst_002610_2016-10-28_13-56-18_EE_2.1_006.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-28_13-56-18_EE_2.1/myst_002610_2016-10-28_13-56-18_EE_2.1_003.wav,0.5681875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-04_09-53-27_EE_1.2/myst_002610_2016-10-04_09-53-27_EE_1.2_005.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-04_09-53-27_EE_1.2/myst_002610_2016-10-04_09-53-27_EE_1.2_009.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-09-30_09-45-24_EE_1.1/myst_002610_2016-09-30_09-45-24_EE_1.1_015.wav,0.8445,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-09-30_09-45-24_EE_1.1/myst_002610_2016-09-30_09-45-24_EE_1.1_001.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-09-30_09-45-24_EE_1.1/myst_002610_2016-09-30_09-45-24_EE_1.1_003.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-12-13_11-10-37_EE_4.2/myst_002610_2016-12-13_11-10-37_EE_4.2_004.wav,0.6103125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-12-15_12-27-42_EE_5.1/myst_002610_2016-12-15_12-27-42_EE_5.1_016.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_12-42-11_EE_1.4/myst_002610_2016-10-11_12-42-11_EE_1.4_010.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002610/myst_002610_2016-10-11_12-42-11_EE_1.4/myst_002610_2016-10-11_12-42-11_EE_1.4_011.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-10_10-06-58_EE_3.1/myst_013204_2015-02-10_10-06-58_EE_3.1_004.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-10_10-06-58_EE_3.1/myst_013204_2015-02-10_10-06-58_EE_3.1_001.wav,0.5,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-10_10-06-58_EE_3.1/myst_013204_2015-02-10_10-06-58_EE_3.1_003.wav,0.8071875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-10_10-06-58_EE_3.1/myst_013204_2015-02-10_10-06-58_EE_3.1_002.wav,0.46875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-10_10-06-58_EE_3.1/myst_013204_2015-02-10_10-06-58_EE_3.1_005.wav,0.5,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-29-19_EE_1.4/myst_013204_2015-01-23_09-29-19_EE_1.4_003.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-29-19_EE_1.4/myst_013204_2015-01-23_09-29-19_EE_1.4_004.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-29-19_EE_1.4/myst_013204_2015-01-23_09-29-19_EE_1.4_007.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-29-19_EE_1.4/myst_013204_2015-01-23_09-29-19_EE_1.4_001.wav,0.503,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_012.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_004.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_019.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_001.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_002.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_005.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_009.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_021.wav,0.78125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_017.wav,0.22175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_013.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_011.wav,0.629625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-03_10-00-27_EE_2.2/myst_013204_2015-02-03_10-00-27_EE_2.2_022.wav,0.316375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2014-12-16_09-53-05_EE_1.1/myst_013204_2014-12-16_09-53-05_EE_1.1_001.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-32-29_EE_2.2/myst_013204_2015-01-23_09-32-29_EE_2.2_021.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-32-29_EE_2.2/myst_013204_2015-01-23_09-32-29_EE_2.2_022.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-32-29_EE_2.2/myst_013204_2015-01-23_09-32-29_EE_2.2_019.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-32-29_EE_2.2/myst_013204_2015-01-23_09-32-29_EE_2.2_011.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-32-29_EE_2.2/myst_013204_2015-01-23_09-32-29_EE_2.2_001.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-32-29_EE_2.2/myst_013204_2015-01-23_09-32-29_EE_2.2_002.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-01-23_09-32-29_EE_2.2/myst_013204_2015-01-23_09-32-29_EE_2.2_004.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_014.wav,0.5121875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_009.wav,0.7843125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_010.wav,0.503,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_011.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_015.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_016.wav,0.2094375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_012.wav,0.5664375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013204/myst_013204_2015-02-12_09-59-22_EE_3.2/myst_013204_2015-02-12_09-59-22_EE_3.2_006.wav,0.34375,myST,ignore
