filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2009-12-01_00-00-00_ME_3.1/myst_997250_2009-12-01_00-00-00_ME_3.1_004.wav,we have been working with parallel and series circuits
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316450.wav,i'm good with things like that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-10-11_00-00-00_VB_2.2/myst_988439_2009-10-11_00-00-00_VB_2.2_018.wav,what is important about that is your experiment won't get out of hand so ha you have similar results to compare
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842380.wav,pathetic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_019.wav,it means that the that the energy is not flowing
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3075v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-05-03_00-00-00_ME_3.2/myst_995005_2008-05-03_00-00-00_ME_3.2_120.wav,cord
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-01-22_09-20-59_EE_3.1/myst_004012_2014-01-22_09-20-59_EE_3.1_025.wav,iron
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-16-05_00-00-00_MS_4.2/myst_990045_2008-16-05_00-00-00_MS_4.2_204.wav,i don't i don't think so not yet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-01-12_00-00-00_VB_2.1/myst_988444_2009-01-12_00-00-00_VB_2.1_032.wav,we used like we used like we kind of used like we used the pennies and stuff
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u1z0.wav,lawyer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_146.wav,so i'd go up to like seventy instead of just forty
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd491r0.wav,hourly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022209/myst_022209_2015-01-15_11-40-45_LS_2.1/myst_022209_2015-01-15_11-40-45_LS_2.1_023.wav,it didn't let it say breathe meaning it couldn't get any air into its leaves or let it flow throughout
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-10-09_00-00-00_VB_1.2/myst_996408_2009-10-09_00-00-00_VB_1.2_010.wav,how
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-01-15_12-31-58_MX_3.1/myst_014013_2014-01-15_12-31-58_MX_3.1_005.wav,well the salt is the solvent and the water's the solute and the scoop is how you get the salt into the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002260/myst_002260_2015-03-13_08-20-35_LS_1.3/myst_002260_2015-03-13_08-20-35_LS_1.3_021.wav,an
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-03-04_09-46-17_LS_1.3/myst_002121_2014-03-04_09-46-17_LS_1.3_023.wav,it eats all food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990057/myst_990057_2008-12-05_00-00-00_MS_3.3/myst_990057_2008-12-05_00-00-00_MS_3.3_014.wav,capacity is how much a container can hold of water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002300/myst_002300_2015-05-18_13-00-22_LS_4.2/myst_002300_2015-05-18_13-00-22_LS_4.2_017.wav,the different behaviors or reactions to something hitting or acting to it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2014-02-24_12-52-04_EE_4.2/myst_013034_2014-02-24_12-52-04_EE_4.2_039.wav,about the same amount same amount
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y3h0.wav,push
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-15_12-33-23_MX_2.1/myst_014014_2014-01-15_12-33-23_MX_2.1_023.wav,well less water and three spoonfuls is gonna taste pretty bland but when you only have fifteen milliliters of waler and three spoonfuls it's gonna taste a lot better
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719030.wav,archrival
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2013-12-20_09-11-09_MX_4.1/myst_012023_2013-12-20_09-11-09_MX_4.1_023.wav,wait what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-02-10_00-00-00_VB_3.4/myst_996409_2009-02-10_00-00-00_VB_3.4_036.wav,okay
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks313360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-26_10-56-49_MX_1.2/myst_007231_2014-09-26_10-56-49_MX_1.2_039.wav,it's evaporating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990357/myst_990357_2009-03-04_00-00-00_MS_1.3/myst_990357_2009-03-04_00-00-00_MS_1.3_013.wav,i've been measuring stuff around the classroom
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl108p0.wav,wonderful
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990369/myst_990369_2009-23-04_00-00-00_MS_4.2/myst_990369_2009-23-04_00-00-00_MS_4.2_003.wav,we are studying temperature in degrees celsius which is the metric system
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-21-01_00-00-00_MS_3.1/myst_996711_2011-21-01_00-00-00_MS_3.1_006.wav,it tells you that well i forget a actually
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0l/ksg0l7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x040.wav,aspire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_028.wav,we had to like get if we were doing that we had to get every like paper clip the same size in order to do it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-02-03_09-32-26_EE_3.4/myst_004012_2014-02-03_09-32-26_EE_3.4_009.wav,add spacer take away spacer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-02-03_10-11-07_EE_3.4/myst_004011_2014-02-03_10-11-07_EE_3.4_002.wav,i forgot you might want to remind me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-30-04_00-00-00_MS_2.1/myst_990081_2008-30-04_00-00-00_MS_2.1_146.wav,you'd have to be like pretty reasonable about your estimates and guesses
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-10-02_00-00-00_ME_1.4/myst_995736_2011-10-02_00-00-00_ME_1.4_008.wav,what's going on with that is the magnetic pull of the magnet is so strong to iron that even the iron sheddings from that far away would go towards it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_006.wav,there was a flipper stick which was a popsicle stick a rubber cork and a low flipper system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-11-01_00-00-00_MS_1.1/myst_996724_2011-11-01_00-00-00_MS_1.1_003.wav,yes
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa30540.wav,grandmother played football last year
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990354/myst_990354_2009-16-04_00-00-00_MS_3.1/myst_990354_2009-16-04_00-00-00_MS_3.1_007.wav,you can put the water from the cup into the graduated cylinder and see how much it can fill up to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-08-10_00-00-00_VB_4.3/myst_996408_2009-08-10_00-00-00_VB_4.3_001.wav,good
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b170.wav,endure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_038.wav,salt evaporated but when you let it stay out a couple of days it will come back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_015.wav,the person is banging on the bongos
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-25_08-41-56_EE_3.3/myst_008043_2014-04-25_08-41-56_EE_3.3_010.wav,the magnet will only goes to the piece of paper and all to the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997287/myst_997287_2008-08-12_00-00-00_ME_2.2/myst_997287_2008-08-12_00-00-00_ME_2.2_055.wav,eah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_032.wav,it's not
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993201/myst_993201_2008-09-10_00-00-00_VB_2.3/myst_993201_2008-09-10_00-00-00_VB_2.3_037.wav,well they're all in centimeters we had one seven centimeter one four centimeter and one five centimeter and a three ow yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-03-12_10-58-54_SRL_2.2/myst_012015_2014-03-12_10-58-54_SRL_2.2_006.wav,i can't pay for your pizza tonight i don't have a credit card
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-04_09-21-17_LS_1.3/myst_002107_2014-03-04_09-21-17_LS_1.3_011.wav,some producers cause they don't eat other food they eat their own food they're they're like decomposers because they don't have to eat they eat their own food like they don't they use sunlight and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_003.wav,breathing has to do with anatomy because anatomy has to do with how your lung capacity and how much air can fit in your lungs
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b500.wav,the flood took a car down the street
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_005.wav,it can it can be related to the systems that we're working on
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse390b0.wav,beyond
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-12_12-58-23_MX_1.1/myst_014025_2013-12-12_12-58-23_MX_1.1_008.wav,it's a mixture because you're mixing um two or more um two or more things and they keep their properties
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf331a0.wav,explosion
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-07-10_00-00-00_VB_4.2/myst_996431_2009-07-10_00-00-00_VB_4.2_010.wav,they make the cork like fly
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk085m0.wav,they put my computer next to the books
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-03-11_11-09-54_LS_2.1/myst_002026_2014-03-11_11-09-54_LS_2.1_049.wav,it doesn't have any air without air the plant can't survive water and sun are great things but the plant needs air too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-02-02_00-00-00_WA_2.1/myst_990503_2010-02-02_00-00-00_WA_2.1_001.wav,hi
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-07-05_00-00-00_MS_3.1/myst_990080_2008-07-05_00-00-00_MS_3.1_092.wav,yeah
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse434y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e180.wav,engrave
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-19-02_00-00-00_ME_1.1/myst_995532_2010-19-02_00-00-00_ME_1.1_016.wav,i notice some letters at the end of of these magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-08-02_00-00-00_WA_3.1/myst_990504_2010-08-02_00-00-00_WA_3.1_004.wav,water is evaporating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999468/myst_999468_2009-11-12_00-00-00_MS_2.3/myst_999468_2009-11-12_00-00-00_MS_2.3_015.wav,tell how much the wa water weighs and how much a sponge can absorb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_093.wav,um sometimes we have sometimes we don't have this and we just like power it like that and also we don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2013-11-20_10-15-25_EE_1.2/myst_013057_2013-11-20_10-15-25_EE_1.2_014.wav,you need to close the switch to make the circuit complete
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-10-02_00-00-00_ME_1.4/myst_995739_2011-10-02_00-00-00_ME_1.4_008.wav,well maybe you need to turn the magnet over to see if it'll stick to them to the iron filings and they may want to come to the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-30-07_MX_4.1/myst_014018_2014-02-07_12-30-07_MX_4.1_026.wav,the the sodium hydroxide and the hydroxide acid made some of the atoms inside the water purple
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8043v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h080.wav,background
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2014-01-15_12-46-05_MX_2.1/myst_014033_2014-01-15_12-46-05_MX_2.1_016.wav,it would taste more watery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-09-05_00-00-00_MS_3.2/myst_990046_2008-09-05_00-00-00_MS_3.2_018.wav,well it wasn't really like a measuring cup it was just like a it was about that big that tall that big
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-12-17_09-50-55_EE_2.2/myst_004033_2013-12-17_09-50-55_EE_2.2_003.wav,a parallel circuit
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y020.wav,announce
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990597/myst_990597_2010-16-04_00-00-00_MS_4.1/myst_990597_2010-16-04_00-00-00_MS_4.1_037.wav,the alcohol that's in the bottom goes up to the whereve what the celsius it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_003.wav,a bulb a d cell battery and some wires
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a010.wav,allowing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997682/myst_997682_2011-06-01_00-00-00_ME_1.2/myst_997682_2011-06-01_00-00-00_ME_1.2_029.wav,it been really great talking to you and i have to go now
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-21-04_00-00-00_MS_1.1/myst_990026_2008-21-04_00-00-00_MS_1.1_032.wav,yeah three and one eighth
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa081w0.wav,join
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-02-28_12-59-04_LS_1.1/myst_002118_2014-02-28_12-59-04_LS_1.1_020.wav,earth
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p210.wav,lethargic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-03-10_13-29-56_LS_1.1/myst_002309_2015-03-10_13-29-56_LS_1.1_011.wav,the digestive system and the nevermind
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9312u0.wav,four six four two nine five four
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-22_13-57-20_LS_1.3/myst_013016_2014-04-22_13-57-20_LS_1.3_015.wav,decomposers get their energy from the uh producers and consumers that they eat yee haw yee
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f3p0.wav,safeway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990579/myst_990579_2010-08-04_00-00-00_MS_2.1/myst_990579_2010-08-04_00-00-00_MS_2.1_009.wav,uh they're putting them in the cups on the scale
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b120.wav,disrupt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-02-13_09-43-38_MX_3.1/myst_005026_2014-02-13_09-43-38_MX_3.1_018.wav,we used the measuring thing and ooo and we found out how much more it is
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2335j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j4z0.wav,we should try to save the whales
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-25-01_00-00-00_MS_3.2/myst_996712_2011-25-01_00-00-00_MS_3.2_003.wav,um it was it i can't remember
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_027.wav,i don't think it would work i think if you bought it inside and i was like a ton of work
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x320.wav,offshore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-12-04_10-09-13_EE_1.3/myst_013050_2013-12-04_10-09-13_EE_1.3_002.wav,hi
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p8o0.wav,women
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-02-10_10-00-44_SRL_1.1/myst_012028_2014-02-10_10-00-44_SRL_1.1_018.wav,nothing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-16-28_LS_2.1/myst_018206_2014-11-03_09-16-28_LS_2.1_031.wav,i think we're on the house now
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-19-05_00-00-00_MS_4.2/myst_990070_2008-19-05_00-00-00_MS_4.2_170.wav,um no it was uh what's it called grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-11-21_10-52-22_MX_3.2/myst_007253_2014-11-21_10-52-22_MX_3.2_006.wav,because they are different salts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-05-01_08-00-24_LS_4.2/myst_002120_2014-05-01_08-00-24_LS_4.2_010.wav,because they're like webbed feet they're not like skinny toe feet so the water the paddle catches the water and pushes it back and that makes the duck swim so the paddles help it swim
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-16-05_00-00-00_MS_4.2/myst_990045_2008-16-05_00-00-00_MS_4.2_154.wav,um they're all measurement there are all different kinds of measurement
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996217/myst_996217_2008-15-12_00-00-00_MS_2.3/myst_996217_2008-15-12_00-00-00_MS_2.3_116.wav,n mmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2014-10-28_11-50-48_MX_4.1/myst_007251_2014-10-28_11-50-48_MX_4.1_001.wav,i am alright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997277/myst_997277_2008-11-12_00-00-00_ME_2.3/myst_997277_2008-11-12_00-00-00_ME_2.3_032.wav,yes
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3c0.wav,picture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-30_10-16-59_MX_1.2/myst_005022_2014-01-30_10-16-59_MX_1.2_012.wav,the salt dissolves into the liquid to make a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-20-02_00-00-00_ME_2.4/myst_995008_2008-20-02_00-00-00_ME_2.4_066.wav,electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_026.wav,volume is how much could it there is and ha campacity is how much it can possibly hol
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v8g0.wav,wagging
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-03-11_13-12-04_LS_2.1/myst_002123_2014-03-11_13-12-04_LS_2.1_006.wav,because they're a living organism
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-10-13_08-08-29_MX_2.4/myst_007242_2014-10-13_08-08-29_MX_2.4_028.wav,bye
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7384f0.wav,people like to sing in cairo
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990056/myst_990056_2008-21-04_00-00-00_MS_1.1/myst_990056_2008-21-04_00-00-00_MS_1.1_106.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988442/myst_988442_2009-08-12_00-00-00_VB_2.3/myst_988442_2009-08-12_00-00-00_VB_2.3_011.wav,you you have already shown me this graph
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-25_08-41-56_EE_3.3/myst_008043_2014-04-25_08-41-56_EE_3.3_006.wav,we still it's okay it's okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-12-05_13-55-59_EE_1.4/myst_013011_2013-12-05_13-55-59_EE_1.4_029.wav,i'm gonna miss you very much bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012209/myst_012209_2015-01-29_14-21-22_EE_5.2/myst_012209_2015-01-29_14-21-22_EE_5.2_002.wav,electricity magnetism and lights
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj064u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b1i0.wav,growl
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2009-12-01_00-00-00_ME_3.3/myst_997249_2009-12-01_00-00-00_ME_3.3_011.wav,because um it's a parallel circuit
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b0q0.wav,cliffhanger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_007.wav,lots of different tubes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-16-09_00-00-00_VB_2.1/myst_996408_2009-16-09_00-00-00_VB_2.1_001.wav,good
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8394x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-03-04_11-40-55_LS_1.3/myst_002016_2014-03-04_11-40-55_LS_1.3_006.wav,well it relates to food webs because it has everything eats some kind of other thing
