filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_007.wav,there is different kinds of dirt components in the dirt humus gravel clay and silt,10.6150625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_017.wav,blah blah blah blah i'm that makes it go blah,3.7315625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_013.wav,blah blah blah blah blah blah blah blah blah blah blah blah,12.2679375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_022.wav,very similar because of blah blah and yeah they are in places but at the same yes i'm awesome,8.9581875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_018.wav,blah blah blah blah blah is interesting because of blah blah as yeah,5.753375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_006.wav,we've been observing dirt and what and different kinds of components in it,9.310375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_021.wav,when they're mixed up they change,6.3668125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_020.wav,there is humus on the top,2.9745625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_015.wav,blah blah blah blah blah blah blah blah blah blah blah blah blah,9.003875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_010.wav,different kinds of soil putting being put water in it and they have different,10.50425,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_009.wav,they're separating into layers because of the water blah blah blah blah blah blah,5.0281875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_001.wav,kay good,2.09375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_019.wav,blah blah is interesting because blah blah has blah blah and it's blah blah,6.2276875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_023.wav,different places and yes and,4.2121875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_012.wav,blah blah blah different blah blah blah from different blah blah blah,4.0158125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_004.wav,soil,1.8371875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_014.wav,blah blah blah blah blah blah blah blah blah blah,6.60775,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_012.wav,i'd said the colors gray white and silver,4.6811875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_019.wav,can scratch the mineral it's a diamond,3.1220625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_002.wav,rock,2.9148125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_020.wav,this sample could could be feldspar quartz topaz and or,8.8766875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_029.wav,the rock broke and you found another layer,3.9185625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_026.wav,no,1.94825,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_011.wav,it is gray white and dark gray,5.47475,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_004.wav,rock minerals,2.5798125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_008.wav,are minerals too and they are only made up of one thing,5.7261875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_014.wav,that is a hardness scale about how hard rocks are yeah and minerals mineral mineral i'm smart okay give me a good grade,12.115875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_032.wav,they brake differently,2.9864375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_033.wav,they are the easier they break and the harder they are they don't break that much,4.9005,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_001.wav,good,1.34375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_005.wav,one looks very is very shiny and one isn't,12.8283125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_015.wav,scratching it with a nail your fingernail and a diamond why would you scratch a rock with a diamond,8.907375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_010.wav,rocks are different than minerals and with i'm smart,6.4216875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_016.wav,does not scratch it,1.34375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_006.wav,they are minerals,1.65625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_027.wav,the lightness of a mineral,2.6368125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_002.wav,been talking about different solution,2.55425,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_022.wav,that the larger things got separated from from the mixture,6.407,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_023.wav,if it's a larger things it can't goes through it,4.12725,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_015.wav,solvent,1.6599375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_008.wav,separation,2.520125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_013.wav,um magnets,2.0088125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_010.wav,please repeat,1.5,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_003.wav,with a filter and through a coffee,4.310375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_018.wav,because we're getting paper clips out of out of it and um they're magnetic,6.382125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_006.wav,so that you can get the magnetic things of it,5.06325,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_028.wav,a solution,2.8365625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_026.wav,um evaporating,3.49725,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_012.wav,no,7.1918125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_004.wav,the paper clips are getting um magnetized out of the container i mean the,6.954625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_029.wav,um,5.381125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_017.wav,because the the water um does through the mixture and through the seas and the gravel doesn't to separate it,13.8800625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_025.wav,um so it separated the rest of the mixture out,5.3360625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_014.wav,don't know,2.7309375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_001.wav,good,1.0625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_005.wav,um it's being separated,6.2700625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_016.wav,solute,14.82275,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_020.wav,okay,2.1115625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_011.wav,separation,3.2318125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_009.wav,to separate it,2.1506875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_007.wav,um the rocks are staying on top of the filter and the water is going on through it,9.9616875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_021.wav,because um paper clips are magnetic,6.7524375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_024.wav,um,4.24575,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_027.wav,um the um solvent dissolves in the solute and to separate it we had to evaporate,11.1330625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_010.wav,they have different particles,3.4345625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_012.wav,bye,1.5,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_018.wav,because one collected gas and one didn't yeah it looked weird,8.6729375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_006.wav,a chemical reaction blows up the bag means a new gas comes,6.13125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_003.wav,two products are two reactants are getting mixed together and with water and making a product,19.499000000000002,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_004.wav,i saw a chemical reaction and two reactants were mixed together with water so that made a reaction,11.13325,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_007.wav,i'm not stupid,1.8125625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_001.wav,talk to me and you're annoying i said,3.25,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_017.wav,one is lighter than the other because because the one that is heavier collected gas and the one that is lighter didn't,9.620625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_005.wav,evaporation that told us a reaction occurred which made salt,6.452375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_013.wav,i'm not stupid shut up please,2.6344375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_015.wav,bye,2.5784375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_011.wav,bye two four,4.8500625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_008.wav,i already told you doofus,2.487875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_014.wav,that's weird looking,2.5915625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_052.wav,mmm hmm like um we have rubber bands and some people are gonna do like three rubber bands and they think that it'll be in less lines for the propeller,12.882,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_038.wav,sorry what,1.107,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_066.wav,maybe it's cause you would get a different answer like if you did mass wait if you did like rubber bands and force for the fan maybe it you wouldn't get the same answer as you would ju for just the fan or just the rubber bands,15.228,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_016.wav,um we've been just like a lot times we've been seeing how far it goes halfway and how far it goes all the way and without it like we did like eighty two and it got all the way but it then it bounced off the chair on the other side so then we tried sixty and that had a little bounce and then we tried fifty two and that was perfect it like stopped right at the chair,27.05,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_004.wav,yeah um we like how we made it we took um fishing line the really strong stuff and um we duct taped it to a chair of four meters and then we taped it to another chair and then we attached our plane um to the fishing line and um our plane is made out of straws like drinking straws um and rubber bands and uh popsicle sticks and when we wind it up um my group ende my group and i we got sixty and it got all the way like it goes by itself without us t t touching it other than winding it and the it goes all the way down to the chair,60.823,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_020.wav,like we we had to do we ha we guessed like for maybe if you have fifteen and that didn't go anywhere it just stayed in it's place so one really big variable is how many times you spin the propeller for the plane,16.041,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_062.wav,to if everyone was doing like the same variable it would take a longer time to do the experiment if everybody did the same variable and there's so many variables so i guess it's uh,11.171,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_034.wav,then we wind it up and we test all of our variables,4.011,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_054.wav,cause that will everybody wants a different answer,2.923,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_032.wav,yeah we get fishing line and we deck like we get a piece of duct tape and we like put it right here and it's like um it shouldn't be like chairs together it should they should be very spread apart so it's like really tight and then we put our plane on right um right before we put on the duct tape and we um,27.91,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_056.wav,like,0.44799999999999995,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_060.wav,like if everybody got the same answer it might've taken a longer time to test out this experiment,7.9510000000000005,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_064.wav,uh mmm cause i think we're gonna do one at a time mmm a ca and uh each table group is a different variable so that kinda covers it i guess we could try that,14.025,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_042.wav,well if you like do it i guess if you kind of today uh we're gonna do it outside um,10.084,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_006.wav,yeah yeah mmm hmm i know,4.397,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_040.wav,um like what do you mean,4.838,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_002.wav,um we've been um getting fish well we've gotten fish line chairs and duct taped em and our we wined up the plane with the propellers and a rubber band is between the propellers and um the propeller and so you wind it and um the one of the variables wait one of the variables we found out is the slope the force the mass on how fast the plane goes,35.004,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_022.wav,oh well when we got it halfway we did the same number we thought it was and we had to keep trying until we got the right number and then we did that right number again and again and so we couldn't just figure out the number and then write it down,15.491,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_028.wav,yeah um some people are um like for slope um some people are gonna go at the top of the pod and then are gonna go down the steps and then that's where the two chairs will be and they think that they can go up and um just by in my opinion i don't think that um it'll go too far if it's going up but i think it'll have a a very well chance of going down like um maybe like in about five like turns on the propeller it'll probably go down to the other chair cause of the angle the string is at,41.407,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_050.wav,n mmm as long it's as long a it's the string is tight and the plane is on mmm hmm,10.294,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_010.wav,we're expecting it to um make like maybe a twenty maybe like in twenty spins for the propeller since the fan is helping it push maybe that'll help,13.457,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_044.wav,but it are you asking me like where it's set up,3.557,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_048.wav,well um that's just kind of how she told us to set it up,5.235,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_026.wav,yeah,0.38799999999999996,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_018.wav,well um because um we had to figure out um what was halfway for the plane so and then we did the uh how far is the how far does the how many spins does the propeller go for all the way,19.087,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_036.wav,well so far we've tested like i told you like halfway and all the way and um sometimes when we when we stretch it too far the plane goes like smashing into the other chair the rope goes down to like,15.35,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_046.wav,yeah like it won't it it'll probably have to double it if it was looser like um s we got we had the string very tight when we got our our plane all the way on fifty two lines and the string was very tight so i guess if it was looser we might've had to spend more,25.353,test
