filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_001.wav,,1.375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_010.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_026.wav,,1.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-15_15-02-52_LS_1.3/myst_018211_2014-10-15_15-02-52_LS_1.3_030.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013259/myst_013259_2015-02-03_13-43-54_EE_3.1/myst_013259_2015-02-03_13-43-54_EE_3.1_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013259/myst_013259_2015-01-13_13-50-36_EE_1.3/myst_013259_2015-01-13_13-50-36_EE_1.3_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013259/myst_013259_2015-01-30_12-28-11_EE_3.3/myst_013259_2015-01-30_12-28-11_EE_3.3_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013259/myst_013259_2015-01-30_12-28-11_EE_3.3/myst_013259_2015-01-30_12-28-11_EE_3.3_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_07-55-25_EE_4.2/myst_017092_2014-05-21_07-55-25_EE_4.2_032.wav,,0.59375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_07-55-25_EE_4.2/myst_017092_2014-05-21_07-55-25_EE_4.2_008.wav,,0.6875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_09-44-05_EE_5.2/myst_017092_2014-05-21_09-44-05_EE_5.2_024.wav,,1.9064375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_09-44-05_EE_5.2/myst_017092_2014-05-21_09-44-05_EE_5.2_014.wav,,0.4375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_09-44-05_EE_5.2/myst_017092_2014-05-21_09-44-05_EE_5.2_013.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_08-14-32_EE_5.1/myst_017092_2014-05-21_08-14-32_EE_5.1_011.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-02-06_12-59-23_EE_3.4/myst_013036_2014-02-06_12-59-23_EE_3.4_009.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-01-23_13-51-37_EE_3.2/myst_013036_2014-01-23_13-51-37_EE_3.2_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2013-12-04_14-09-45_EE_1.3/myst_013036_2013-12-04_14-09-45_EE_1.3_015.wav,,5.651125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2013-11-21_12-36-39_EE_1.2/myst_013036_2013-11-21_12-36-39_EE_1.2_003.wav,,11.0995,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2013-11-21_12-36-39_EE_1.2/myst_013036_2013-11-21_12-36-39_EE_1.2_002.wav,,8.6555625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-01-30_14-05-43_EE_3.3/myst_013036_2014-01-30_14-05-43_EE_3.3_022.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-01-30_14-05-43_EE_3.3/myst_013036_2014-01-30_14-05-43_EE_3.3_029.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012205/myst_012205_2015-01-21_13-47-57_EE_4.1/myst_012205_2015-01-21_13-47-57_EE_4.1_002.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012205/myst_012205_2015-01-21_13-47-57_EE_4.1/myst_012205_2015-01-21_13-47-57_EE_4.1_001.wav,,1.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012205/myst_012205_2015-02-03_10-41-25_EE_2.2/myst_012205_2015-02-03_10-41-25_EE_2.2_003.wav,,1.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-16_14-10-11_MX_1.3/myst_014013_2013-12-16_14-10-11_MX_1.3_023.wav,,0.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-01-15_12-31-58_MX_3.1/myst_014013_2014-01-15_12-31-58_MX_3.1_006.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-02-03_13-33-35_MX_3.1/myst_014013_2014-02-03_13-33-35_MX_3.1_005.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-16_13-51-41_MX_1.2/myst_014013_2013-12-16_13-51-41_MX_1.2_040.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-02-10_13-38-04_MX_4.1/myst_014013_2014-02-10_13-38-04_MX_4.1_017.wav,,1.65825,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-02-10_13-38-04_MX_4.1/myst_014013_2014-02-10_13-38-04_MX_4.1_024.wav,,1.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-18_12-29-28_MX_2.1/myst_014013_2013-12-18_12-29-28_MX_2.1_009.wav,,0.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-18_12-29-28_MX_2.1/myst_014013_2013-12-18_12-29-28_MX_2.1_004.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-19_12-28-36_MX_1.3/myst_014013_2013-12-19_12-28-36_MX_1.3_007.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-19_12-28-36_MX_1.3/myst_014013_2013-12-19_12-28-36_MX_1.3_027.wav,,1.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-19_12-28-36_MX_1.3/myst_014013_2013-12-19_12-28-36_MX_1.3_028.wav,,0.170125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-19_12-28-36_MX_1.3/myst_014013_2013-12-19_12-28-36_MX_1.3_005.wav,,0.764125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-19_12-28-36_MX_1.3/myst_014013_2013-12-19_12-28-36_MX_1.3_016.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-03_09-58-46_EE_3.4/myst_004015_2014-02-03_09-58-46_EE_3.4_005.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-17_09-19-13_EE_2.2/myst_004015_2013-12-17_09-19-13_EE_2.2_020.wav,,0.34375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-17_09-19-13_EE_2.2/myst_004015_2013-12-17_09-19-13_EE_2.2_007.wav,,0.8125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-17_09-19-13_EE_2.2/myst_004015_2013-12-17_09-19-13_EE_2.2_016.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_016.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_030.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_015.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_017.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_034.wav,,0.916375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_020.wav,,0.2610625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_019.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_023.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_018.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_028.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_022.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-02-10_14-27-32_EE_4.1/myst_004015_2014-02-10_14-27-32_EE_4.1_024.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-01-28_08-24-08_EE_3.3/myst_004015_2014-01-28_08-24-08_EE_3.3_011.wav,,0.317375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-03_10-16-01_EE_1.4/myst_004015_2013-12-03_10-16-01_EE_1.4_007.wav,,0.40625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-11-18_09-01-48_EE_1.3/myst_004015_2013-11-18_09-01-48_EE_1.3_021.wav,,0.6753125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-02_10-11-36_EE_1.3/myst_004015_2013-12-02_10-11-36_EE_1.3_001.wav,,0.625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-02-27_09-36-13_LS_1.1/myst_002107_2014-02-27_09-36-13_LS_1.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-04_09-21-17_LS_1.3/myst_002107_2014-03-04_09-21-17_LS_1.3_022.wav,,3.413375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-30_11-06-57_LS_4.2/myst_002107_2014-04-30_11-06-57_LS_4.2_001.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-11_12-27-47_EE_2.1/myst_013061_2013-12-11_12-27-47_EE_2.1_022.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-11_12-27-47_EE_2.1/myst_013061_2013-12-11_12-27-47_EE_2.1_004.wav,,0.5525,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-11_12-27-47_EE_2.1/myst_013061_2013-12-11_12-27-47_EE_2.1_015.wav,,0.825375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-11_12-27-47_EE_2.1/myst_013061_2013-12-11_12-27-47_EE_2.1_006.wav,,3.950375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-04_09-47-27_EE_1.3/myst_013061_2013-12-04_09-47-27_EE_1.3_013.wav,,0.75,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_030.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_029.wav,,5.6068125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2014-04-16_08-11-12_LS_1.1/myst_013061_2014-04-16_08-11-12_LS_1.1_003.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-12-06_07-52-14_EE_1.4/myst_013015_2013-12-06_07-52-14_EE_1.4_015.wav,,0.3656875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-12-06_07-52-14_EE_1.4/myst_013015_2013-12-06_07-52-14_EE_1.4_018.wav,,2.202625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2014-02-20_14-10-08_EE_4.1/myst_013015_2014-02-20_14-10-08_EE_4.1_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-11-21_12-34-37_EE_1.1/myst_013015_2013-11-21_12-34-37_EE_1.1_011.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-02-20_13-53-24_EE_4.1/myst_013025_2014-02-20_13-53-24_EE_4.1_015.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-02-20_13-53-24_EE_4.1/myst_013025_2014-02-20_13-53-24_EE_4.1_017.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_023.wav,,0.5625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_001.wav,,0.59375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_018.wav,,0.9830625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_011.wav,,1.4025,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_031.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_024.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_016.wav,,3.892375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_014.wav,,2.20525,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_010.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_017.wav,,0.384,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-01-23_14-17-00_EE_3.2/myst_013025_2014-01-23_14-17-00_EE_3.2_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-02-03_13-47-24_EE_3.3/myst_013025_2014-02-03_13-47-24_EE_3.3_018.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-02-06_12-41-18_EE_3.4/myst_013025_2014-02-06_12-41-18_EE_3.4_016.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_004.wav,,3.1923125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_027.wav,,2.9474375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-01-23_14-13-50_EE_3.1/myst_013025_2014-01-23_14-13-50_EE_3.1_019.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-01-23_14-13-50_EE_3.1/myst_013025_2014-01-23_14-13-50_EE_3.1_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-01-23_14-13-50_EE_3.1/myst_013025_2014-01-23_14-13-50_EE_3.1_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_013.wav,,2.366,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_009.wav,,0.4728125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_025.wav,,0.28125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_032.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018053/myst_018053_2013-12-17_11-49-44_EE_1.3/myst_018053_2013-12-17_11-49-44_EE_1.3_006.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018053/myst_018053_2013-12-17_11-49-44_EE_1.3/myst_018053_2013-12-17_11-49-44_EE_1.3_003.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018053/myst_018053_2013-12-13_11-27-14_EE_1.2/myst_018053_2013-12-13_11-27-14_EE_1.2_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-26_12-43-24_LS_4.2/myst_013223_2015-02-26_12-43-24_LS_4.2_002.wav,,2.2225,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-26_12-43-24_LS_4.2/myst_013223_2015-02-26_12-43-24_LS_4.2_003.wav,,6.410125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-26_12-43-24_LS_4.2/myst_013223_2015-02-26_12-43-24_LS_4.2_001.wav,,1.96875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-26_11-50-23_LS_4.1/myst_013223_2015-02-26_11-50-23_LS_4.1_005.wav,,1.402125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-26_11-50-23_LS_4.1/myst_013223_2015-02-26_11-50-23_LS_4.1_002.wav,,2.8523125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-10_09-52-00_EE_2.3/myst_013223_2015-02-10_09-52-00_EE_2.3_007.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-10_09-52-00_EE_2.3/myst_013223_2015-02-10_09-52-00_EE_2.3_010.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-04-25_07-53-35_EE_3.1/myst_017082_2014-04-25_07-53-35_EE_3.1_029.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-05-19_07-51-53_EE_3.4/myst_017082_2014-05-19_07-51-53_EE_3.4_005.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-04-10_07-44-07_EE_2.2/myst_017082_2014-04-10_07-44-07_EE_2.2_009.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-05-21_09-41-54_EE_4.1/myst_017082_2014-05-21_09-41-54_EE_4.1_003.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-13_13-18-45_LS_2.3/myst_002304_2015-04-13_13-18-45_LS_2.3_018.wav,,0.46875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-03-13_13-09-58_LS_1.3/myst_002304_2015-03-13_13-09-58_LS_1.3_016.wav,,0.6528125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_005.wav,,15.4590625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_007.wav,,1.1513125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_004.wav,,1.875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_013.wav,,2.027625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_010.wav,,19.704125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_003.wav,,5.8070625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_017.wav,,7.3453125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_006.wav,,3.3545,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_002.wav,,10.8706875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_011.wav,,13.384375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_014.wav,,3.04025,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_012.wav,,1.231125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-06_11-42-09_LS_2.1/myst_002304_2015-04-06_11-42-09_LS_2.1_015.wav,,3.2364375,ignore
