filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-14-54_SRL_2.1/myst_012011_2014-03-10_12-14-54_SRL_2.1_044.wav,erosion,2.136625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i710.wav,smoothly,2.1108125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g860.wav,two,2.094375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_033.wav,i notice that the wires are moving whenever i pushed,5.016625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_030.wav,no,0.585875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc146i0.wav,the zebra entered the brush with care,6.09525,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-02-03_09-45-39_EE_3.4/myst_004027_2014-02-03_09-45-39_EE_3.4_020.wav,bewewe,2.8218125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-01-05_00-00-00_MS_2.3/myst_990037_2008-01-05_00-00-00_MS_2.3_099.wav,i don't know,0.878,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c3k0.wav,red,1.587875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g7d0.wav,stooges,1.96775,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-19_12-48-35_MX_1.3/myst_014020_2013-12-19_12-48-35_MX_1.3_019.wav,the paper clips,1.8323125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_010.wav,means that it's a magnet powered by electricity,3.8230625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d7m0.wav,swoop,1.5876875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2112z0.wav,objected,2.86,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990075/myst_990075_2008-19-05_00-00-00_MS_4.2/myst_990075_2008-19-05_00-00-00_MS_4.2_142.wav,um because um centimeters and meters are more accurate than straws cause straws can be a different length,8.38,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0394d0.wav,chasing sally can be dangerous,6.1185625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-10_10-03-28_SRL_1.1/myst_012032_2014-02-10_10-03-28_SRL_1.1_024.wav,they're in different,5.8794375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf01140.wav,easier,2.615375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r4t0.wav,turn the volume on the radio down,4.9688125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-24-02_00-00-00_ME_3.2/myst_995738_2011-24-02_00-00-00_ME_3.2_006.wav,in the parallel circuit on the right the bulbs are brighter because there are two different pathways instead of just one as there are on the left,11.015999999999998,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj02460.wav,help me unroll the new rug,4.2384375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc027x0.wav,thursday,2.6155625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-08-01_00-00-00_MS_3.3/myst_996289_2009-08-01_00-00-00_MS_3.3_010.wav,yeah and so,2.599,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-05-21_09-45-02_EE_5.1/myst_017082_2014-05-21_09-45-02_EE_5.1_007.wav,the guy is turning on and off the light with the switch and he's going like that,10.2325625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-02-28_09-22-50_LS_1.1/myst_002016_2014-02-28_09-22-50_LS_1.1_020.wav,i think they're a part of the earth,2.785,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-22_14-15-02_LS_2.1/myst_013016_2014-04-22_14-15-02_LS_2.1_016.wav,i do because it needs water to create it's food,3.4430625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s020.wav,announce,3.516375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk127y0.wav,toothpaste,2.338375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-03_09-51-36_EE_1.4/myst_004028_2013-12-03_09-51-36_EE_1.4_016.wav,i hear noise being made from the energy from your hand hitting the drum,4.874,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44760.wav,spoons,3.1141875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d8i0.wav,wash,1.9689375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t2w0.wav,two four seven six three seven four,6.4655,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t0e0.wav,birthmark,2.7965625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_001.wav,good,1.28125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c6p0.wav,seven,1.2173125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b5r0.wav,her veins pop out when she is mad,4.6129375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-02-03_09-32-26_EE_3.4/myst_004012_2014-02-03_09-32-26_EE_3.4_001.wav,good,2.22175,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-02-10_00-00-00_VB_3.4/myst_996434_2009-02-10_00-00-00_VB_3.4_011.wav,um the line is showing a straight line from um like as the the number of rubberbands goes up and the distance plane flew goes up too,13.446,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-25-09_00-00-00_VB_3.2/myst_996434_2009-25-09_00-00-00_VB_3.2_005.wav,whoa that's exactly what,1.715,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t4j0.wav,fred didn't try the carrot juice,6.1184375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-11-14_13-53-00_EE_1.1/myst_013016_2013-11-14_13-53-00_EE_1.1_023.wav,it changes directions it changes where it enters and comes out but it always flows towards the positive end and away from the positive end,14.2685,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t2i0.wav,napkin,2.73975,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-06-02_00-00-00_WA_3.2/myst_990507_2010-06-02_00-00-00_WA_3.2_012.wav,the temperatures in cup c and d are the lowest but they have also lost the least amount of water,12.581,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks9483h0.wav,push,2.3589375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-09-24_08-41-16_MX_1.1/myst_007238_2014-09-24_08-41-16_MX_1.1_014.wav,the screen is separating the marbles from the water to to create separation,9.0945,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-25-01_00-00-00_MS_3.2/myst_996712_2011-25-01_00-00-00_MS_3.2_039.wav,bye,0.522,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b520.wav,honey can get sticky,3.1135,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8087f0.wav,studio,2.79625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-02-04_00-00-00_MS_1.2/myst_990352_2009-02-04_00-00-00_MS_1.2_015.wav,um well there's a hundred centimeters on it and you um you measure you can measure in centimeters decimeters or er meters,14.3,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-01-12_00-00-00_VB_2.1/myst_988444_2009-01-12_00-00-00_VB_2.1_004.wav,something you can well something you can float on in the water so you don't have to like swim,7.472,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9375z0.wav,don't leave so soon,3.1173125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a1y0.wav,kingpin,4.1170625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t530.wav,the bird sang a sweet melody,4.6191875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_010.wav,because the wood stick isn't is not metal so the little flag is not working because it's not metal and like,10.86425,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996417/myst_996417_2009-16-09_00-00-00_VB_2.1/myst_996417_2009-16-09_00-00-00_VB_2.1_023.wav,you won't know which one changes it,3.029,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-05-23_13-31-53_LS_4.1/myst_013011_2014-05-23_13-31-53_LS_4.1_013.wav,i have to repeat that i see that they are showing different behaviors of how they react,7.40625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996300/myst_996300_2008-15-12_00-00-00_MS_2.3/myst_996300_2008-15-12_00-00-00_MS_2.3_003.wav,hi,2.572,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3z/ksa3z500.wav,the flood took a car down the street,4.983375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa344i0.wav,bill has purple glasses,3.8706875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-04-06_12-59-35_LS_2.1/myst_002297_2015-04-06_12-59-35_LS_2.1_010.wav,plants need they need water and they need sunlight they also need sugar,13.656625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09290.wav,meaningless,3.59125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007206/myst_007206_2014-09-29_14-05-09_MX_1.2/myst_007206_2014-09-29_14-05-09_MX_1.2_036.wav,the water got evaporated by the sun,2.7370625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i6a0.wav,go inside and eat your dinner,3.90525,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v410.wav,i don't clean windows,4.2595625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-04-30_11-33-44_LS_4.2/myst_002103_2014-04-30_11-33-44_LS_4.2_022.wav,the human knows that that rattle means that the snake is saying back off,10.423375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg44590.wav,don't think about it too much,4.2124375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b3x0.wav,we've had a wonderful night,3.5275625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007310/myst_007310_2015-03-13_11-58-32_SRL_2.1/myst_007310_2015-03-13_11-58-32_SRL_2.1_023.wav,by erosion and yeah,3.705,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-04-17_13-16-56_SRL_3.2/myst_012015_2014-04-17_13-16-56_SRL_3.2_035.wav,what i notice is that your face is ugly,2.7438125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-28_09-28-08_LS_4.2/myst_013013_2014-05-28_09-28-08_LS_4.2_037.wav,yes,0.34375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344g0.wav,unplug the toaster if it gets hot,4.58275,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990007/myst_990007_2008-09-05_00-00-00_ME_2.3/myst_990007_2008-09-05_00-00-00_ME_2.3_062.wav,yeah,0.429,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c610.wav,he was really nice to us,3.516125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007075/myst_007075_2014-02-04_13-14-29_EE_1.1/myst_007075_2014-02-04_13-14-29_EE_1.1_016.wav,well the wires are connected to the positive and negative sides of d cell,8.49025,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-29_14-06-39_MX_1.2/myst_007255_2014-09-29_14-06-39_MX_1.2_041.wav,the salt is left and that's important because you need to see the salt,7.0625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h2s0.wav,nine nine six nine six one zero,6.8358125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5u0.wav,could lizards ever talk,5.14075,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-03-02_00-00-00_ME_1.1/myst_995737_2011-03-02_00-00-00_ME_1.1_003.wav,yes i do,1.401,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2013-11-18_09-01-54_EE_1.1/myst_004034_2013-11-18_09-01-54_EE_1.1_004.wav,the battery has a negative and a positive side and you have to connect the wires to each side to make the light bulb actually work,10.6999375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-02-05_00-00-00_MS_2.2/myst_990042_2008-02-05_00-00-00_MS_2.2_042.wav,the the scale isn't connected into that,5.757999999999999,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b5b0.wav,our tent can hold six people,3.5175,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_082.wav,that's wha the red line is one centimeter one two three four five six seven eight nine ten of those,6.746,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g6f0.wav,we watched television during dinner,4.9805,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-02-11_08-41-58_EE_4.1/myst_004020_2014-02-11_08-41-58_EE_4.1_012.wav,it picks up things but if it but if it doesn't do that then you just doesn't done,7.27875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d620.wav,eating blueberries gives you blue hands,6.596125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43100.wav,digested,2.7035,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-27-01_00-00-00_MS_4.1/myst_996711_2011-27-01_00-00-00_MS_4.1_001.wav,good,1.83,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-11-02_00-00-00_ME_2.1/myst_995738_2011-11-02_00-00-00_ME_2.1_021.wav,cause that's where the energy leaves the battery and it comes back into the battery,4.617,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t6n0.wav,i'm sorry the dog ate your dinner,5.6153125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-10-11_00-00-00_VB_2.2/myst_988439_2009-10-11_00-00-00_VB_2.2_040.wav,the capacity was about the number of passengers,5.973,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996427/myst_996427_2009-10-09_00-00-00_VB_1.3/myst_996427_2009-10-09_00-00-00_VB_1.3_005.wav,yes,0.8390000000000001,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_034.wav,some kind of can and a with a picture of an apple on it,3.8508125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_045.wav,no there is not a chemical reaction here i know this because this did not fizz,9.4306875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j6j0.wav,we gathered sticks for the fire,3.5160625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-12_09-33-26_EE_2.1/myst_007088_2014-03-12_09-33-26_EE_2.1_026.wav,when one of them are facing the same way,3.141875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086i0.wav,the zebra entered the brush with care,4.59875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2014-05-28_13-29-52_LS_4.2/myst_013022_2014-05-28_13-29-52_LS_4.2_021.wav,it's,1.223375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks6142p0.wav,one seven eight nine one eight six,7.2168125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-21_09-18-31_LS_4.2/myst_018206_2014-11-21_09-18-31_LS_4.2_022.wav,the person's getting scared by the rattlesnake and she thinks that's it's about to try and attack her,5.96475,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-30-04_00-00-00_MS_2.1/myst_990081_2008-30-04_00-00-00_MS_2.1_090.wav,no,1.044,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9492p0.wav,one seven eight nine one eight six,7.322999999999999,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh01120.wav,disrupt,3.518125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x020.wav,announce,4.6120625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e0z0.wav,design,3.1140625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u8a0.wav,unwilling,2.739625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc398h0.wav,warmth,3.7064375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g570.wav,don't make the same mistakes twice,4.97075,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-12_09-34-12_EE_2.1/myst_007083_2014-03-12_09-34-12_EE_2.1_028.wav,when touching one of the d cells around it will start working again,8.1295625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-53-16_LS_2.3/myst_018206_2014-11-03_09-53-16_LS_2.3_002.wav,i don't know really i we're doing it right now but i am not part of it right now,8.60425,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-04-04_12-56-51_LS_3.1/myst_002126_2014-04-04_12-56-51_LS_3.1_017.wav,i did click on it,2.4330625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_004.wav,a car is a system with the many parts like the wheel,4.726625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb141z0.wav,lawyer,2.6149375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl186t0.wav,shock,1.588125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007008/myst_007008_2014-04-24_09-41-32_EE_3.4/myst_007008_2014-04-24_09-41-32_EE_3.4_009.wav,the when i went up to nineteen again the magnets were attracting out first but then it's started repelling,10.008,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h2f0.wav,mouths,4.0915625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-03-02_00-00-00_ME_2.4/myst_997690_2011-03-02_00-00-00_ME_2.4_024.wav,bye,0.725,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa135g0.wav,take off your hat please,3.898125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-02-17_10-48-05_LS_1.3/myst_007251_2015-02-17_10-48-05_LS_1.3_034.wav,that they are it consumers decomposers detrivores or omnivores,5.2323125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks709/ks709530.wav,the bird sang a sweet melody,4.598625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_041.wav,sunlight hits the plant um and water and it um comes out with c o two air,9.3725,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808650.wav,i have ice cream for you,4.5988125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-14-04_00-00-00_WA_3.2/myst_986608_2010-14-04_00-00-00_WA_3.2_027.wav,oops sorry marnie i have to go i'll see you later,4.044,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3a0.wav,payouts,1.9578125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990547/myst_990547_2010-05-04_00-00-00_MS_1.1/myst_990547_2010-05-04_00-00-00_MS_1.1_017.wav,everybody would get a different answer because they wer different lengths so nobody would get the exact answer,8.808,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-16-28_LS_2.1/myst_018206_2014-11-03_09-16-28_LS_2.1_001.wav,good,1.25,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_005.wav,um aluminum nail switch the metal in the motor,7.7206875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2013-12-03_09-52-53_EE_1.4/myst_004019_2013-12-03_09-52-53_EE_1.4_021.wav,it becomes dark and the car is polluting,2.7896875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg121m0.wav,hawthorne,2.7956875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse437s0.wav,thatch,2.1116875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996215/myst_996215_2008-18-12_00-00-00_MS_3.1/myst_996215_2008-18-12_00-00-00_MS_3.1_078.wav,there's a hundred little cup me somethings looks like cups,5.794,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-30_11-07-38_LS_4.2/myst_002102_2014-04-30_11-07-38_LS_4.2_032.wav,when like their knee reacts to when a doctor hits you with,4.1785,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-14-01_00-00-00_MS_2.1/myst_996724_2011-14-01_00-00-00_MS_2.1_016.wav,you uh i don't know i think,6.165,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988441/myst_988441_2009-10-11_00-00-00_VB_2.2/myst_988441_2009-10-11_00-00-00_VB_2.2_010.wav,well i would change that you could do a little more different sizes like you could do like a regular sized cup,10.193,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996432/myst_996432_2009-23-09_00-00-00_VB_2.2/myst_996432_2009-23-09_00-00-00_VB_2.2_001.wav,good,0.906,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s5d0.wav,mabel grows tomatoes in the courtyard,5.614375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-16_08-32-47_LS_1.1/myst_013064_2014-04-16_08-32-47_LS_1.1_011.wav,it's the earth it is it is the biggest system because it is made of a lot of system it's made of every system to make the earth be able to make humans live on,12.734625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf38510.wav,it can only be a good circus with elephants,5.363875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-02-03_09-32-05_EE_3.4/myst_004017_2014-02-03_09-32-05_EE_3.4_028.wav,it weaken,1.0835,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-27-01_00-00-00_MS_4.1/myst_996724_2011-27-01_00-00-00_MS_4.1_010.wav,you use a thermometer to measure the temperature of something,5.545,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-05_09-45-04_LS_1.3/myst_002120_2014-03-05_09-45-04_LS_1.3_023.wav,i think they eat meats plants,2.7749375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks505760.wav,spoons,2.338625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013226/myst_013226_2015-02-10_10-10-41_EE_2.3/myst_013226_2015-02-10_10-10-41_EE_2.3_002.wav,hello,3.264,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e440.wav,that pink marble cost me a dollar,6.6159375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997236/myst_997236_2008-15-12_00-00-00_ME_2.3/myst_997236_2008-15-12_00-00-00_ME_2.3_055.wav,um well since it's made of metal the electricity can flow through it,6.944,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj432o0.wav,one zero zero three zero seven eight,4.98325,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v630.wav,that was an odd decision,3.1131875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a7v0.wav,throughout,2.1040625,finetune
