,target_text,pred_str
112,MY HOBBIES IS,MY HOBBIES IS
113,MY FAVOURITE PETS IS DOG,MY FAVOURITE PETS IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY FAVORITE SCHOOL SUBJECT IS GIM
115,SIL,
116,SIL,
117,MY HOBBIES IS TENNIS <unk>,MY HOBBIES IS TENNIS
118,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS  DOG
119,WOW WOW WOW,
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PIZZA CHEESE AND TOMATOES
122,YES TEA,YES T
123,NO THANK YOU,NO THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,HOW OLD ARE YOU HOW OLD ARE YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,HOBBIES WHAT ARE YOU HOBBIES WAT
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOU FAVOURITE PETS ALS ARE YOUR FAVORITE PETS
129,SCIENTIST,SCIENCE IS
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,HOBBIES IS SX AND FOOTBALL
132,IT'S CAT,IT'S CAT
133,THE HIGHLIGHTER <unk>,
134,PIZZA,PIZZAO
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,YEBYE BYE BYE BYE
138,SIL,
139,SIL,BH
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBIES ISTOMY HOBBY IS
141,<unk> <unk>,
142,<unk> I AM,I AM
143,DO YOU LIKE PIZZA,DO YOU LIKE PIZZA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZA SALAMI PIZZA
145,E I <unk> DRINK <unk> FANTA,UM IDRINKIS THE FANTA
146,SIL,
147,T BYE BYE <unk>,BYE BYE
148,I AM ELEVEN YEARS OLD,I AM ELEVEN YEARS OLD
149,I'M LIVE IN NOGAREDO,I'M LIVE INEO
150,Y HOBBY IS <unk>,MY HOBBIS
151,MY FAVOURITE PET IS,MY FAVOURITE PET IS
152,MY SCHOOL SUBJECT IS ENGLISH,SCHOOL SUBJECT IS ENGLISH
153,E,EM
154,PIZZA IS MUSHROOMS <unk>,PIZZA IS MUSHROOM
155,COCA COLA,COCA COLA
156,YES,YES
157,BYE BYE <unk>,YE BYE
158,TEN TEN,TEN TE
159,I LIVE IN PEDERZANO EM,I LIVE IN P
160,HOBBY IS BASKET <unk>,HOBBY ISBASKET
161,MY FAVOURITE PET IS PIZZA <unk>,MY FAVORITE PET IS UPIZZA
162,AME IS MATTIA <unk>,NAME IS MARTHIA
163,ES LIKE <unk>,YES LIKE
164,I SALAMI PIZZA <unk>,PIZZA
165,COLA COLA THANK YOU <unk>,COCA COLA THANK YOU
166,BYE,BYE
167,I'M ELEVEN YEARS OLD <unk>,I'M ELEVEN YEARS OLD
168,I LIVE IN NOMI,I LIVE IN
169,<unk> MY HOBBY IS,MY HOBBY IS
170,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FAVORITE SCHOOL SUBJECT IS
172,<unk> E I'M ELEVEN YEARS OLD I,I'M ELEVEN YEARS OLD
173,YES,YES
174,SALAMI PIZZA <unk>,SALAMI PIZZA
175,<unk> BYE,MY
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE IN POMAROLA I LIVE IN POMMAROLO
177,MY HOBBIES IS,MY HOBBIES IS
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVORITE SCHOOL SUBJECT IS  PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE PIZZA I LIKE PIZZA I LIKE PIZZA
181,M I LIKE SALAMI PIZZA <unk> I I LI,UM I LIKE SALAMI PIZZA II LI
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FAVORITE DRINK IS E COCA COLA COLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE YES I LIKE
184,<unk> E <unk> <unk>,FCE
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I' LIVE IN POMAROLO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,HOBBY IS TO LISTEN TO MUSIC
188,MY FAVOURITE <unk> IS,MY FAVORITE IS
189,ITE SUBJECT IS SCIENCE,RITE SUBJECT IS U SCIENCE
190,EH FINE THANK YOU <unk>,EH FINE THANK YOU
191,E YES <unk> YES I LIKE,EH YES YES I LIKE
192,EH <unk> PIZZA YES,EH PIZZA YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,E MY FAVORITE DRINK IS THE COCA
194,<unk> E PENCIL TEN,E PENC PEN
195,<unk> BYE BYE <unk>,BYE BYE
196,I'M THANK YOU <unk>,FINE THANK AD YOU
197,<unk> E TRUMPET <unk>,E
198,<unk> AH DOG,DOG
199,PENCIL CASE,PCAE
200,EH HELLO PIZZA,EH HELLO PIZZA
201,YES <unk> YES PIZZA,YESYES PIZZA
202,I LIKE PIZZA <unk>,I LIKE PIZZA
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,COCA COLA COCA COLA ACOC
204,EH <unk> <unk>,
205,E THANK YOU BYE BYE,E THANK YOU BYE BYE
206,<unk> HM,
207,E <unk> <unk>,E
208,I AM PIZZA I AM PIZZA,I AM PIZZAI AM PIZZA
209,EM ELEVEN YEARS OLD,ELEVEN YEARS OLD
210,I LIVE IN VILLALAGARINA,I LIVE IN VILLA LA GARINA
211,MY HOBBIES IS TENNIS,MY HOBBIES IS DANCE
212,MY FAVOURITE PET <unk> IS,MY FAVORITE PET IS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY FAVOURITE SCHOOL JET IS UENGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU AND O
215,PIZZA IS <unk> <unk>,EPIZZA IS SALAMI
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SALAMI PIZZA ASALAMI PIZZASALAMI PIZ
217,<unk> COCA COLA COCA COLA COCA COLA,COCA COLA COCA COLA COCA COLA
218,<unk> BYE BYE BYE,BYE BYEBYE
219,I'M OLD ELEVEN I NO,I'M OLD ELEVEN I NOW
220,<unk> I LIVE IN SASSO,I LIVE IN
221,HOBBIES IS FOOTBALL <unk> <unk>,HOBBIES IS FOOTBALL
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,IS ECSMY FAVORITE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS DV
225,<unk> <unk> LIVE PIZZA,LIEPIZZA
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,PIZZAPIZZA
227,EM THIS IS A WATER <unk> THIS IS A WATER,UM THIS IS  WATER THIS IS  WATER
228,BYE BYE <unk> <unk>,BYE BYE
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FIN THANK YU FINE THANK YOU FINE THANK YOU
230,HOBBIES EHM,HOBBIES EM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,EN Y FAVOURITE PET
232,FAVO SUBJECT <unk>,UHI NIN
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOU FINE THANK YOU
234,<unk> <unk> I CAN,YEAH YEAH I CAN
235,SE <unk>,
236,EH <unk> <unk>,E
237,BYE <unk> BYE BYE,BYE BYE BYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,IN POMMAROLO
240,IT IS BOXE <unk>,IT IS BOX
241,EM <unk> FOOTBALL,EM FOOTBALL
242,PENCIL IS YEAH,
243,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT
245,IS MUSHROOMS TOMATO <unk> <unk>,S AD MUSHROOM TOMATO
246,WATER <unk> YOUR PICTURE <unk>,WATER
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LIVE IN PRSAN I LIVE IN PEDERAO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,HOBBY IS TENNIS HOBBY
250,MY FAVOURITE PET IS CAT,MY FAVORITE PET IS CAT
251,<unk> MY FAVOURITE SUBJECT IS,FAVORITE CIPHP IS
252,MM <unk> FINE THANK YOU,FINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,IZ PIZZA IS U SALAMI PIZZA
254,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZA SALAMI PIZZA
255,YE <unk> BYE BYE BYE BYE,YE BYE BYE BYE BYE
256,<unk> I I'M I AM <unk>,I I'M I AM E
257,<unk> I LIVE IN LAVIS,I LIVE IN LAVIS
258,Y I IS GYM GYMNASTIC <unk>,I IS GYMGYMNASTIC
259,MY FAVOURITE PET IS RABBIT,MY FAVOURITE PET IS U RABBIT
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAVOURITE SUBJECT IS
261,I AM <unk> I'M,IA
262,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
263,SALAMI PIZZA,PIZZALIKE
264,E I DRINK COLA <unk>,EH I DRINK COLA
265,<unk> BYE BYE,BYE BYE
266,Y HOBBIES IS <unk> <unk>,HOBBIES IS ATHLETIC
267,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS UDOG
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,MY FAVORITE SCHOOL SUBJEJECT IS UH
269,YES <unk>,YES
270,<unk> I LOVE PIZZA,I LOVE PIZZA
271,YES <unk>,YES
272,I ELEVEN YEARS OLD,I ELEVEN YEARS OLD
273,HOBBY IS CELLO <unk>,MY HOBBY IS
274,<unk> MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS UH CAT
275,<unk> I TEN YEARS OLD <unk>,IM TEN YEARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PIZZA YEYES I LIKE
277,EM MUSHROOMS <unk>,AND MUSHROOM
278,YOUR DRINK E COLA,YOU DRINK H COLA
279,BYE <unk> GOODBYE,BYEBYE
280,I AM TEN <unk>,I AM TEN
281,<unk> I'M LIVE IN RIVA DEL GARDA,I'M LIVE IN RIVAR DE GARDO
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY HOBBIES IS FOOTBALL AND PTTION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAVOURITE PET IS  DOG AND CAT
284,I AM TEN <unk>,I AM TEN
285,<unk> YES I LIKE PIZZA,YES I LIKE PIZZA
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FAVOURITE PIZZA IS PIZZA FOR SESON
287,E NO THANKS <unk>,EH NO THANKS
288,<unk> BYE BYE,BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,ELEVEN YEARS OLD I'M  ELEVEN YEARS OLD
290,LIVE IN RIVA,LIVE IN RIVA
291,MY HOBBIES IS MUSIC <unk>,MY HOBBIES IS MUSIC
292,MY FAVOURITE PET IS DOG <unk>,MY FAVOURITE PET IS DOG
293,I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE PIZZA
295,E A PIZZA AND <unk>,UPZZ
296,NO OR THAT,NO
297,<unk> THANK YOU <unk>,BYE THANK YOU
298,ELEVEN EVEN YEARS OLD,ELEVEN EVEN YEARS OLD
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,HOBBIES I
301,<unk> MY FAVOURITE HEART IS CAT,MY FAVORITE HART IS CAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES I LIKE
304,SIL,
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I LIVE IN TRENTO
308,MY HOBBIES IS MY DOG,MY HOBBIES IS U MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS  DOG
310,E I'M ANNA I'M AN,EH I'M I'M A
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,CHEESE AND TOMATOES CHEESE AND TOMATOES
312,<unk> <unk>,
313,BYE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
314,I OLD ARE YOU,I WOARE YOU
315,SIL,
316,IS FOOTBALL,IS IS FOOTBALL
317,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS CAT
318,<unk> HOW OLD ARE YOU,HOW OLD ARE YOU
319,YES,YES
320,ZZA,PIZZA
321,NO,H
322,BYE,BYE
323,E NO,E NO
324,IN NOMI IN NOMI <unk>,NONO
325,BIES IS EH <unk>,BIES IS GYMNASTIC
326,MY FAVOURITE PET IS HORSE,MY FAVORITE IS HORSE
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,I LIVE INAR
329,MY HOBBIES IS FOOTBALL,MY HOBBIES IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVORITE PET IS CHICKEN
331,YES,YES
332,YES <unk>,YES
333,SIL,
334,SIL,
335,SIL,
336,LD ARE YOU HOW OLD ARE YOU HOW,OLD ARE YOU HOW OLD ARE YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LIVE
338,WHAT YOUR HOBBIES <unk>,WHAT YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVORITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,W DO YOU LIKE  PIZZA
341,DO YOU WANT SOMETHING TO DRINK,DO YOU WANT  SAMEN TO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,I' LIVE INP
344,MY HOBBIES IS TENNIS,MY HOBBIES IS TENNIS
345,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
346,YES I LIKE PIZZA,YES I LIKE PIZZA
347,I FAVOURITE DRINK IS WATER,MY FAVORITE DRINK IS WATER
348,BYE I'M FINE THANK YOU,BYE I'M FINE THANK YOU
349,<unk> <unk>,
350,<unk> <unk>,
351,<unk> <unk> <unk>,MARGHERITO
352,NO NO <unk>,NO NO
353,EM,EM
354,E <unk> RIGHT <unk> PIZZA <unk>,UH PIZZA
355,BYE BYE,BYE BYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I'M ELEVEN YEARS OLD
367,SIL,
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HOBBIES IS DANCE AND I DANCING AND SINGING
369,MY FAVOURITE PET IS E,MY FAVOURITE PETS IS E
370,HELLO E ONE PIZZA,HELLO  WANT PIZZA
371,YES EM MARGHERITA <unk>,YES EM PIZZA MARGHERITA
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,E PIZZA CHEESE CHEESE PIZZA THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES M COCA COLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NO THANK YOU BYE BYE
375,BYE BYE BYE,BYE BYE BYE
376,I'M ELEVEN YEARS OLD <unk>,'M ELEVEN YEARS OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVE IN VILLA DE BLEDZO
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,HBBIES MY HOBBIES IS VOLLEYBALL VOLLEY
379,MY FAVOURITE PET IS DOG AND HORSE,MY FAVORITE PET IS U DOG AND A HORSE
380,I'M LISA,I'M  PLEASE
381,YEAH <unk> E YES THERE LIKE,YEAH UH YES THEY LIKE
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,YYES
384,YES <unk>,YES
385,YE BYE,BYE BYE
386,<unk> <unk>,
387,I LIVE E VILLA BAGNALE,I LIVE UI
388,E E <unk> <unk>,EEH
389,PET PET PET PET <unk> E DOG M M <unk>,ET PET PET UDOG
390,E <unk> <unk>,E EH
391,ES <unk> I LIKE PIZZA,YES I LIKE PIZZA
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,LA SLAMI PIZZA SALAMI PIZZA
393,Y DRINK DE IST COCA COLA <unk>,MY DRINK IS E COCA COLA
394,<unk> <unk> BYE BYE,BYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,LIVE INI LIVE IN
396,<unk> HOBBIES IS PLAY FOOTBALL,HOBBIES IS PLAY FOOTBALL
397,MY FAVOURITE PET,MY FAVOURITE PET
398,SIL,
399,ZA AND TOMATO,SAN TOMATO
400,E YES COLA,EH YES C
401,M NO NO,NO NO NO
402,BYE BYE BYE BYE <unk>,E BYE BYE BYE BYE
403,I'M TEN YEARS OLD I'M,I'M TEN YEARS OLD I'M
404,I LIVE IN SAN LORENZO DORSINO,I LIVE IN SAN LORENZO DECI
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBBY IS U FOOTBALL
406,MY FAVOURITE PET IS E CAT,MY FAVOURITE PET IS  CAT
407,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
408,EM SALAMI PIZZA <unk>,THELAI PIZZA
409,M A COLA,M A COLA
410,E YES <unk>,EH YES
411,I'M TEN I'M TEN <unk> I,I'M TEN I'M TEN I
412,IS IN DOVREDO,IVE IN DOVEREDO
413,NO HOBBIES IS <unk> <unk>,HOBBIES IS CULTURE
414,I DON'T KNOW I DON'T KNOW,I DON'T I DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
416,A SALAMI PIZZA SALAMI PIZZA,A SALAMI PIZZASALAMI PIZZA
417,YES A DRINK,YES A DRINK
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,I AM EELEVEN
420,I LIVE IN SAN LORENZO,I LIVE IN SA LORENZO
421,MY HOBBY IS EM <unk>,Y HOBBY IS
422,VOURITE A PET IS E GUINEA PIG,FAORITE PET IS E
423,YES,YES
424,AMI PIZZA,LAMI PIZZA
425,E ORANGE <unk> COLA,ORRANGE AND COLA
426,YES I LIKE,YES I LIKE
427,I'M HUNGRY,I'M ANGRY
428,<unk> <unk>,
429,E FOOTBALL <unk>,EM FOOTBALL
430,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,M PIZZA THANK YOU
433,<unk> A COCA COLA,A COCA COLA
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,I'M TWELVE YAYEARS OLD
436,MY HOBBY IS,MY HOBBIES IS
437,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
438,E <unk> PIZZA <unk>,EPIZZA
439,SALAMI PIZZA <unk>,SALAMI PIZZA
440,M NO,NO
441,NO <unk> <unk>,NO
442,SIL,
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,U MY FAVORITE TV CHANNEL IS  UM UMA AND I WATCHING ARE GOOD U UM U A GOOD U PROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,UH MY FAVORITE BOOK IS U AND I MUCH INTERESTING USTORRY BOOK AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CONTRY AM T VISIT AND UCANEDA U WHY I UVERLY LIKE THIS CONTRY AND UH I LIKE UH THE HOUSE AND U I LIKE HOUSE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MY MIS AN VERY NICE HBECAUSE SUIS AND
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,U POL IME AND WHY IN E IN THE IN TE  I MY Y  METROPOLLITA PLACE IN  EIMBOR IN LONDON
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,MYS CMCIS A SPOT IMPORTNT AD  FOOTBALL FOTMY FRIENDS AND UUA A SWIMMING ITO TO AND SPEAKING TO TO BABSTO PEOPALL CTENIN PLAY TSPOT AWITE NMIOTTTO PEOPALL UH CIS A SPORT VERY VERY IMPORTANT VERY VEYPANTANTBECAUSE TISSPORTIN IPON IN ANDIMPORTANT IPLASE COCPLSCOTPLS BECAUSE TAUSE O MY FRIENDS BD PLAYFOOTS
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,U PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE UM YOU SPEND YOURUMTEMPYUFREE TIME IN U A SPORT UM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,UH I PREFER IN LIVE IN  A TOWN BECAUSE UM I CAN UH UH MEAT MY FRIENDS UH VERY FAST AND UM UH IN THE CENTER THERE IS UHALL UM
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,MY FAVORITE TV CHANNEL IS U REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR IS TV SERIES UM IT'S VERY FUN AND UH I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,UM MY FAVOURITE BOOK EH IS M
454,A A BECAUSE I IM I CAN FUN,UH UM BECAUSE 'M'MI CANFU
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,LIKE UM VISITING UM UH VISIT UMJMACA BECAUSE UH IT'S H IT'S VERY UM COLD
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,U I USE INTERNET FOR MY EM  WATCHING VIDIO OR
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,UMHI AM SARA I'M I I'M I MAKE
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,LIVE ULIVING IN UM LITTLE TOWN BECAUSE U I LOVE GREEN AND UH THE BIG UCITY UH I HATE THE BIG CITY AND H IS U MUCH GRE
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVORITE TEV CHANNEL IS UH SIX BECAUSE U UH E THERE ARE THE MOST BEAUTIFUL  FILM AND UTHERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FAVOURITE BOOKS IS THE GAME OF N BECAUSE UH IS VERY BEAUTIFUL AND THE ACOS IS U VERYIT'S VERY
461,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTANDFN
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,UH I LIKE VISIT UH  BECAUSE UM UH IT'S VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT TEB BECAUSE UH IT'S VERY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INTERNET FOR WATCH VIDIAL U HEAR F MUSIC AND SEARCH INFORMATION FOR MY TH HOMEWORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPORT IS BEAUTIFUL BECAUSE YOU CAN UM H YOU CAN STAY IN EALTAND YOU U CAN  HAPPY WITH YOUR FRIEND UH DURING THE TRAINING OF  SPORT YOU CAN MAT YOUR FRIENDS AND U U AND YOU CAN FUN WITH UH THEUH SPORT IS HEALTHY AND M AND YOU DON'T HAVE A PROBBLEM IN FUTURE UH E
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS UIS MORE TRAPIC
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,M MY FAVORITE TVI CHANEL IS  E SKAY SPORT BECAUSE I LOVE SPORT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,UM MY FAVORITE BOOK IS U BECAUSE  UM THERE IS U VERY ADVENTERUS BOOK
468,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTAND
469,<unk> EM <unk> EM,EM EM
470,EHM I USE INTERNET E I USE INTERNET,UM I USE INTERNET  EM I USE INTERNET
471,NO BECAUSE EM <unk>,NO BECAUSE EM
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,UH YES H BECAUSE UH IT IS U IT IS U INTEESTING AND UH AND UH NO
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES UH BECAUSE UH IT'S  VERY IMPORTANT
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I VISIT UH U NEWYORK BECAUSE IT'S U BEAUTIFUL ANDANDEM
475,YES I USE INTERNET E,YES I USE INTNEEH
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,EH E YOU EH YOU PLAY SPORTBECAUSE IT'S  VERY IMPORTANT FOR EEH EM IT'S  VERY FUNEH EH AND EAND E E IT'S ERYNTEE E AND EIT'S E FOR E IS OR ITS
