,target_text,pred_str
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES PIZZA MY FAVORITE PIZZA MY FAVORITE
107,PIZZA PIZZA PIZZA <unk>,PIZZA PIZZA PIZZA POMODORO
108,CO COCA COCA COLA,COCOCA COCA COLA
109,M YES I LIKE <unk>,YES I LIKE
110,I'M <unk> YEARS OLD,I'M E YEARS OLD
111,I AM LIVE IN GARNIGA,I'M LIVE IN GARONEGO
112,MY HOBBIES IS,MY HOBBIES IS
113,MY FAVOURITE PETS IS DOG,MY FAVOURITE PET IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY FAVORITE SCHOOL SUBJECT IS GM
115,SIL,P
116,SIL,
117,MY HOBBIES IS TENNIS <unk>,MY HOBBIES IS TENNIS
118,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
119,WOW WOW WOW,WE WH E
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PIZZA CHEESE AND TOMATOES
122,YES TEA,YES T
123,NO THANK YOU,NO THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,HOW OLD ARE YOU HOW OLD ARE YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,LS LESS
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,HOBBIES WHAT ARE YOU HOBBIES WHATER
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOUR FAVOURITE PETS ALS O YOUR FAVOURITE PETS
129,SCIENTIST,SCIENTICE
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,HOBBIES IS SX<unk>R AND FOOTBALL
132,IT'S CAT,IT'S CAT
133,THE HIGHLIGHTER <unk>,I LIKER
134,PIZZA,PIZZAO
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,BYE BYE BYE BYE BYE
138,SIL,
139,SIL,H  I
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBIES IS THELOTTAMY HOBBY IS
141,<unk> <unk>,
142,<unk> I AM,I AM
143,DO YOU LIKE PIZZA,DO YOU LIKE PIZZA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA
145,E I <unk> DRINK <unk> FANTA,UM I SDDRINK FANTA
146,SIL,
147,T BYE BYE <unk>,BYE BYE
148,I AM ELEVEN YEARS OLD,I AM ELEVEN YEARS OLD
149,I'M LIVE IN NOGAREDO,I' LIVE IN NOGAREDO
150,Y HOBBY IS <unk>,MY HOBBY IS
151,MY FAVOURITE PET IS,H MY FAVOURITE PET IS
152,MY SCHOOL SUBJECT IS ENGLISH,SCHOOL SUBJECT IS ENGLISH
153,E,TH EM THT
154,PIZZA IS MUSHROOMS <unk>,PIZZA IS MUSHROOM
155,COCA COLA,COCA COLA
156,YES,YES H
157,BYE BYE <unk>,YE BYE
158,TEN TEN,TEN TEN
159,I LIVE IN PEDERZANO EM,I LIVE IN PEDERSANO
160,HOBBY IS BASKET <unk>,HOBY IS BASKET
161,MY FAVOURITE PET IS PIZZA <unk>,MY FAVORITE PET IS PIZZA
162,AME IS MATTIA <unk>,NAME IS MAT
163,ES LIKE <unk>,YES ILIKE
164,I SALAMI PIZZA <unk>,PIZZA
165,COLA COLA THANK YOU <unk>,COCA COLA THANK YOU
166,BYE,BYE
167,I'M ELEVEN YEARS OLD <unk>,I'M ELEVEN YEARS OLD
168,I LIVE IN NOMI,I LIVE IN OM
169,<unk> MY HOBBY IS,MY HOBBY IS
170,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG TH
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FAVOURITE SCHOOL SUBJECT IS
172,<unk> E I'M ELEVEN YEARS OLD I,U I'M ELEVEN YEARS OLD IHI
173,YES,YES TH
174,SALAMI PIZZA <unk>,SALAMI PIZZA
175,<unk> BYE,MYE TH
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE IN POMAROLO I LIVE IN POMAROLO
177,MY HOBBIES IS,THMY HOBBIES IS
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVORITE SCHOOL SUBSUBJECT IS UPENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,I AM I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE PIZZA I LIKE PIZZA I LIKE PIZZA
181,M I LIKE SALAMI PIZZA <unk> I I LI,UM I LIKE SALAMI PIZZA I I LIKE
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FAVOURITE DRINK IS  COCA COLA COLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE YES I LIKE
184,<unk> E <unk> <unk>,AUH UH CHO
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I'M LIVE IN POMAROLO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,HOBBIES ITE TO MUSIC
188,MY FAVOURITE <unk> IS,MY FAVORITE IS
189,ITE SUBJECT IS SCIENCE,FIT SUBJECT IS SCIENCE
190,EH FINE THANK YOU <unk>,E FINE THANK YOU
191,E YES <unk> YES I LIKE,E YES YES I LIKE
192,EH <unk> PIZZA YES,E PIZZA YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,E MY FAVOURITE DRINK IS THE COCA
194,<unk> E PENCIL TEN,E PANC PEN
195,<unk> BYE BYE <unk>,BYE BYE
196,I'M THANK YOU <unk>,FINE THANK YOARE YOU
197,<unk> E TRUMPET <unk>,E <unk>
198,<unk> AH DOG,A DOG
199,PENCIL CASE,TH PEN<unk>CAE
200,EH HELLO PIZZA,E HELLO PIZZA
201,YES <unk> YES PIZZA,YES TYES PIZZA
202,I LIKE PIZZA <unk>,I LIKE PIZZA
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,COCA COLA COCA COLA TE COCA
204,EH <unk> <unk>,T
205,E THANK YOU BYE BYE,EH THANK YOU BYE BYE TH
206,<unk> HM,
207,E <unk> <unk>,EH
208,I AM PIZZA I AM PIZZA,I AM PIZZA I AM PIZZA
209,EM ELEVEN YEARS OLD,ELEVEN YEARS OLD
210,I LIVE IN VILLALAGARINA,I LIVE IN VILLA LA GARINA
211,MY HOBBIES IS TENNIS,MY HOBBIES IS DANCE
212,MY FAVOURITE PET <unk> IS,MY FAVORITE ET IS U
213,MY FAVOURITE SUBJECT IS ENGLISH,MY FAVORITE SCHOOLJECT IS UH ENGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU AND
215,PIZZA IS <unk> <unk>,PIZZA IS SALA
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SALAMI PIZZA SALAMI PIZZA SALAMI P
217,<unk> COCA COLA COCA COLA COCA COLA,COCA COLA COCA COLA COCA COLA
218,<unk> BYE BYE BYE,BYE BYE BYE
219,I'M OLD ELEVEN I NO,I'M OLD ELEVEN I NO
220,<unk> I LIVE IN SASSO,I LIVE IN SASO
221,HOBBIES IS FOOTBALL <unk> <unk>,HOBBIES IS FOOTBALL SP
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,IT'S PMY FAVORITE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS AIDA
225,<unk> <unk> LIVE PIZZA,LIVE PIZZA
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,ANI PIZZA PLA SALAMNI PIZZADN
227,EM THIS IS A WATER <unk> THIS IS A WATER,UM THIS IS A WATER THIS IS A WATER
228,BYE BYE <unk> <unk>,BYE BYEHO
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FIN THANK YOU FINE THANK YOU FINE THANK YOU
230,HOBBIES EHM,HOBBIES EM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,EM N HY FAVOURITE PET NI NIK
232,FAVO SUBJECT <unk>,UH I FAVORITE FABJECT NINE NINE
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOU FINE THANK YOU
234,<unk> <unk> I CAN,YEAH YEAH I CAN
235,SE <unk>,
236,EH <unk> <unk>,EH
237,BYE <unk> BYE BYE,BYE BYE BYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,IN POMAROLO
240,IT IS BOXE <unk>,IT IS BOX
241,EM <unk> FOOTBALL,EM FOOTBALL
242,PENCIL IS YEAH,NYEA
243,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT
245,IS MUSHROOMS TOMATO <unk> <unk>,<unk>SBUSHROOM TOMATO
246,WATER <unk> YOUR PICTURE <unk>,WATERBELLA
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,I LIVE IN PEDERSANOI'M LIVE IN PEDERSANO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I'M HOBBY IS TENNIS I HOBBY
250,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS CAT
251,<unk> MY FAVOURITE SUBJECT IS,FAVORITE SEPTES
252,MM <unk> FINE THANK YOU,FINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,PIZZAI PIZZA IS U SALAMI PIZZA
254,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA
255,YE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYE
256,<unk> I I'M I AM <unk>,I I'M I AM ELFIAR
257,<unk> I LIVE IN LAVIS,I LIVE IN LAS
258,Y I IS GYM GYMNASTIC <unk>,IS GIM <unk>IASTIC
259,MY FAVOURITE PET IS RABBIT,MY FAVOURITE PET IS  RUGBY
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAVOURITE SUBJECT IS FANTIC CASS
261,I AM <unk> I'M,I AII'
262,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
263,SALAMI PIZZA,PIZZA LIKE
264,E I DRINK COLA <unk>,EH I DRINK COLA
265,<unk> BYE BYE,BYE BYE
266,Y HOBBIES IS <unk> <unk>,MY HOBBIES IS ATHLETICA
267,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,MY FAVORITE SCHOOL SUBJECJECT IS H
269,YES <unk>,YES
270,<unk> I LOVE PIZZA,I LOVE IS
271,YES <unk>,YES M
272,I ELEVEN YEARS OLD,I ELEVEN YEARS OLD
273,HOBBY IS CELLO <unk>,HOBY IS JELLO
274,<unk> MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS U CAT
275,<unk> I TEN YEARS OLD <unk>,I TEN YEARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PIZZA YES I YES I LIKE
277,EM MUSHROOMS <unk>,E MUSHROOM
278,YOUR DRINK E COLA,YOU DRINK  COLA
279,BYE <unk> GOODBYE,BYE BYE
280,I AM TEN <unk>,I AM TEN I
281,<unk> I'M LIVE IN RIVA DEL GARDA,I LIVE IN RIVAR HEGARDON
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY HOBBIES IS FOOTBALL AND BESTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAVOURITE PET IS A DOG AND CAT
284,I AM TEN <unk>,I AM TEN
285,<unk> YES I LIKE PIZZA,YES I LIKE PIZZA
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FAVORITE PIZZA IS A PIZZA FSON
287,E NO THANKS <unk>,E NO THANKS
288,<unk> BYE BYE,BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,ELEVEN YEARS OLD I'M O ELEVEN YEARS OLD
290,LIVE IN RIVA,LIVE IN RIVA
291,MY HOBBIES IS MUSIC <unk>,MY HOBBIES IS MUSIC
292,MY FAVOURITE PET IS DOG <unk>,MY FAVOURITE PET IS DOG
293,I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLDT
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE PIZZA
295,E A PIZZA AND <unk>,E PIZZAEA
296,NO OR THAT,NO
297,<unk> THANK YOU <unk>,<unk>Y VNE THANK YOU
298,ELEVEN EVEN YEARS OLD,EREVEN SEVEN YEARS OLD
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,HOBIES BITAR
301,<unk> MY FAVOURITE HEART IS CAT,ISMY FAVORITE HEART IS CAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES I LIKE
304,SIL,T
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I LIVE IN TRENTO
308,MY HOBBIES IS MY DOG,MY HOBBIES IS MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS  DOG
310,E I'M ANNA I'M AN,EH I'M AI'M A
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CHEESE AND TOMATOES CHEESE AND TOMATOES
312,<unk> <unk>,
313,BYE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
314,I OLD ARE YOU,HI OLD ARE YOU
315,SIL,I
316,IS FOOTBALL,IS FOOTBALL
317,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS CAT
318,<unk> HOW OLD ARE YOU,HE OLD ARE YOU
319,YES,YES
320,ZZA,PIZZA
321,NO,TH
322,BYE,BYE
323,E NO,E NO
324,IN NOMI IN NOMI <unk>,NO
325,BIES IS EH <unk>,PIZ  IS GYNASTIC
326,MY FAVOURITE PET IS HORSE,MY FAVORITE FE IS HORSE
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,LIVE IN FOGARIA
329,MY HOBBIES IS FOOTBALL,MY HOBBIES IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVOURITE PET IS CHICKEN
331,YES,YES
332,YES <unk>,YES
333,SIL,YO
334,SIL,
335,SIL,I A BORI
336,LD ARE YOU HOW OLD ARE YOU HOW,OLD ARE YOU HOW OLD ARE YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LIVE
338,WHAT YOUR HOBBIES <unk>,WHAT  YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVORITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHERE DO YOU LIKE AVER PIZZA
341,DO YOU WANT SOMETHING TO DRINK,DO YOU WANT TO SUNK IN TO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,I LIVE IN PERGILA
344,MY HOBBIES IS TENNIS,MY HOBBIES IS TENNIS
345,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
346,YES I LIKE PIZZA,YES I LIKE PIZZA
347,I FAVOURITE DRINK IS WATER,MY FAVORITE DRINK IS UWATER
348,BYE I'M FINE THANK YOU,BYE I'M FINE THANK YOU
349,<unk> <unk>,
350,<unk> <unk>,
351,<unk> <unk> <unk>,MARGHERITO
352,NO NO <unk>,NO NO
353,EM,EM
354,E <unk> RIGHT <unk> PIZZA <unk>,E SEPIZZA
355,BYE BYE,BYE BYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I'M ELEVEN YEARS OLD
367,SIL,H
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HOBBIES IS DANCE ANDSING GAIN DANCING AND SINGING
369,MY FAVOURITE PET IS E,MY FAVOURITE PETS IS
370,HELLO E ONE PIZZA,HELLO I ANE PIZZA
371,YES EM MARGHERITA <unk>,YES E PIZZA MARGHERITA
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,E PIZZA CHEESECHESE PIZZA THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES UM COCA COLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,ONO THANK YOU BYE BYE
375,BYE BYE BYE,BYE BYE BYE
376,I'M ELEVEN YEARS OLD <unk>,E'M ELEVEN YEARS OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVE IN VILLADIE
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,HBBIES MY HOBBIES IS U VOLLEYBALL VOLLEY
379,MY FAVOURITE PET IS DOG AND HORSE,MY FAVOURITE PET IS  DOG AND  HORSE
380,I'M LISA,I'M PLEASE
381,YEAH <unk> E YES THERE LIKE,YEAH E YES THEY LIKEH
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,YE YES OR
384,YES <unk>,YES
385,YE BYE,BYE BYE
386,<unk> <unk>,I DON'T
387,I LIVE E VILLA BAGNALE,I LIVE E WILLABAL
388,E E <unk> <unk>,EH
389,PET PET PET PET <unk> E DOG M M <unk>,PETPPET PET CA EH DOG
390,E <unk> <unk>,EH H
391,ES <unk> I LIKE PIZZA,ES I LIKE PIZZA
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,A  SALAMI PIZZA SALAMI PIZZA
393,Y DRINK DE IST COCA COLA <unk>,MY DRINK IS  COCA COLA
394,<unk> <unk> BYE BYE,OLA BYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,LIVE IN F<unk>I LIVE IN F
396,<unk> HOBBIES IS PLAY FOOTBALL,EN MY HOBBIES IS PLAY FOOTBALL
397,MY FAVOURITE PET,MY FAVOURITE PET
398,SIL,ATHAA
399,ZA AND TOMATO,AN TOMATO
400,E YES COLA,YES COLA
401,M NO NO,NO NO NO
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE BYE
403,I'M TEN YEARS OLD I'M,I'M TEN YEARS OLD HI'M
404,I LIVE IN SAN LORENZO DORSINO,I LIVE IN SALANO
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBBY IS U FOOTBALL
406,MY FAVOURITE PET IS E CAT,MY FAVOURITE PET IS  CAT
407,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA COLA
408,EM SALAMI PIZZA <unk>,ZALAMI PIZZA
409,M A COLA,A COLATH
410,E YES <unk>,EH YES H
411,I'M TEN I'M TEN <unk> I,I'M TEN I'M TEN I
412,IS IN DOVREDO,LIE IN TOREDO H
413,NO HOBBIES IS <unk> <unk>,MY HOBBIES IS CULTURE
414,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
416,A SALAMI PIZZA SALAMI PIZZA,A SALAMI PIZZA SALAMI PIZZA
417,YES A DRINK,YES A DRINK TH
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,TH EI AM ELEELEVEN
420,I LIVE IN SAN LORENZO,I LIVE IN SALORENZOH
421,MY HOBBY IS EM <unk>,MY HOBBY IS UG
422,VOURITE A PET IS E GUINEA PIG,FAITE PETRIS EM <unk>H
423,YES,YES
424,AMI PIZZA,SMI PIZZA
425,E ORANGE <unk> COLA,ORANGE N THE COLATH
426,YES I LIKE,YES I LIKETH
427,I'M HUNGRY,I'M HANGRY
428,<unk> <unk>,<unk><unk>
429,E FOOTBALL <unk>,EM FOOTBALL
430,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,MI PIZZA THANK YOU
433,<unk> A COCA COLA,A COCA COLAH
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,I'MYEARS OLD
436,MY HOBBY IS,TMY HOBBIES IS
437,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS  DOG
438,E <unk> PIZZA <unk>,EPIZZA<unk>
439,SALAMI PIZZA <unk>,SALAMI PIZZA
440,M NO,NO
441,NO <unk> <unk>,NOPIZZA
442,SIL,
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,UH MY FAVORITE TVN  IS AH UM M D MAKS AND I WATCHING AGOOD  UM  A GOOD C PROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,UH MY FAVORITE BOOK IS UHI'S <unk>AND I MUCH INTERESTING  STORY BOOK AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CUNR FTO T VISIT AND CANCANEDA UH WHY I  VERY LIKE THIS COUNTRY AND  I LIKE  THE HOUSE AND U I LIKE HOUSE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MYVGE IS TINBECAUSE IIS
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,UH POLIS IN THE CTTIN WY AN THEIN HEIN EYYETPTPLAYE IN E ANIN LANDAN
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,ELLO MY FS CC IS  SPORT INPORTAAD THE FOOTBALL  TE FOOTT MY FRIENDS AND U I JUTAND SWIMING TOTO AND SPEAKING TO BABYS MICHDTO PEOPLL A IN P <unk> SPORT MYTINTER ANDMILATN TO PEOPLL U COO THIS  SPORTVERY VER IMPORTANT WEVPTANTBECAUSE  THIS IN SIS SPORTING BA IN CAR IIN CAIN CAANDFORTN N O PLEASECOMICM PLEASE COMICPLASE BECAUSE CAUSE OF MY FRIENDS INAND I PFOOTBALL IS IS S
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE E YOU SPEND YOUR EM TEMPORYBEROYOURFREE TIME IN  A SPORT EM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,UH I PREFER IN  LIVE IN TOWN BECAUSE UM I CAN UH UH MT MY FRIENDS UH VERY FAST AND UM UH IN THE CENTER THERE IS ALLUM
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,MY FAVORITE TVICCHANAL IS U REAL TIME BECAUSE THERE ARE MANY PROGRAMS OIS TV SERIUS UM IS VERY FUN AND U I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,EM MY FAVOURITE BOOK E IS EM
454,A A BECAUSE I IM I CAN FUN,U UM BECAUSE I I I CANT FUN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,'S LIKE UM VISITING UM UH VISIT UMTOMAK BECAUSE UH IT'S UH IT'S VERY UM COLD
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,EM I USE INTET FOR MYEM FOR WATCHING BIZD OR
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,UM HI AM SORRY I'M I IM I'M MA
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,LIVE LIVING IN U LITTLE TOWN BECAUSE UI LOVE GREEN AND THE BIG CITY UH I EAIGHT THE BIG CITY AND UIS UMUCH GRE
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVORITE TVY TON IS  SIX BECAUSE UH AN THER THERE ARE THE MOST BEAUTIFUL  FILM AND THERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FAVORITE BOOKS IS THE GAME OF TRON BECAUSE UH IS VERY BEAUTIFUL AND THE TORUCTORS IS U VERY IT'S VERY
461,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTANDEF
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,UH I LIKE VISIT U YOU SAY BECAUSE UM UH IT'S VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND  I LIKE VISIT BA BECAUSE UH IT'S VERY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INTERNET FOR WATCH VIDIL UH HERE FU MUSIC AND SEARCH FORMATION FOR MADE  HAMEWORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPORT IS BEAUTIFUL BECAUSE YOU CAN UM H YOU CAN STAY IN FILTHAND YOU U CAN HAPPY WITH YOUR FRIEND UH DORING THE TRAINING OF  SPORT YOU CAN MAT YOUR FRIENDS AND  U AND YOU CAN FUN WITH UH THEUH SPORT IS FILTHY AND UM AND YOU DON'T AVE A PROBLEM IN FEUTURE U UH
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IT'S UIT'S MORE TRAFIC
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MY FAVOURITE TV CHANEL IS E SKY SPORT BECAUSE I LOVE SPORT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,EM MY FAVORITE BOOK IS UCNO<unk>BECAUSE U THERE IS VERY ADVENTURES BOOK
468,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTANDT
469,<unk> EM <unk> EM,EM<unk>EEM
470,EHM I USE INTERNET E I USE INTERNET,EM I USE INTERNET EM I USE ITERNET
471,NO BECAUSE EM <unk>,NOBECAUSE E
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,EH YES BECAUSE UH IT IS UH I IS UH THE RESTTING AND UH AND H NO
