,target_text,pred_str
82,HOBBY IS E FOOTBALL AND TENNIS,OM E IS A FOOT BOULB AND THE THEN I
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAMLY THAT IS THAT
84,EM THE THE PENCIL <unk>,AMND E THE COTTANSILESA
85,HELLO HELLO I'M FINE THANK YOU,ELOARE YOU FINE THANK YOU
86,YES YES,YESYES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LOUM BEA SOGIDU  LOUMY BEA THANK YOU
88,YES YES YES,YES YESYES
89,M NO <unk> <unk>,NOCOOKING TO IMSELFS
90,BYE BYE BYE BYE <unk>,BYE BY OU BYE BYEYES
91,I'M VERONICA <unk>,I'M FARE OM YOU COUNTH
92,I LIVE IN MATTARELLO I,I LEAVE IN MATER TNI
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,A HELP PIS YEAST DANSING AND BLANT DNNIS
94,I'M VERONICA I'M VERONICA,I'M FARRORNIEAI'M GOOD HARNIE A
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PEAATOMET AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,AYTMMEY
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,MS BE IF I WAT IT TO BAT THESE DOWKJH
100,SIL,M
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT'S IT ALL WE PICKD UP
103,COLA COLA,M GOODGOOD
104,YES YES YES YES YES YES YES,ET T RELITUSE
105,I'M FINE I AM FINE,IO MI DON'T FI
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES BEA EH MY PHIBLRIS BECAUS IN MY PIVLRIS
107,PIZZA PIZZA PIZZA <unk>,BITS AH BITS AH BICS UP ORMA DOTLE
108,CO COCA COCA COLA,M COO COKA COKA CODA SS
109,M YES I LIKE <unk>,MYES I LIKEYES
110,I'M <unk> YEARS OLD,I' IT HAD IF YOUR HOLD
111,I AM LIVE IN GARNIGA,I'M LEAVE IN GOATTONIEGAATE
112,MY HOBBIES IS,MY HOLB BIESE HEASE
113,MY FAVOURITE PETS IS DOG,MY FAVOIRT I TO AT YEAST DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MYIS FAVOR IT'S COOL A SUBJECT THESY JIM
115,SIL,OM L AL
116,SIL,NH
117,MY HOBBIES IS TENNIS <unk>,MI HELP THIS IS TANS
118,MY FAVOURITE PET IS DOG,MY FERIS PATA YESAD DUNG
119,WOW WOW WOW,WELL WELL WELL
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PEAT ALCHISE AND A TWO WATERSISNAMES I SEEE
122,YES TEA,YES TEE
123,NO THANK YOU,NO THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,I WOUD TALR YOUOW ABOUT YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,WA D TUS WA DO TUS WHAT
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,BULBWELL TELL YOUR HELPORSOH
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOUR FVORISH PATSO OH YOURE FIVORIS BATS
129,SCIENTIST,SCIENCE IS
130,I'M ELEVEN YEARS OLD IT,I'M ALEVEN YEARS OLDT
131,HOBBIES IS SAXOPHONE AND FOOTBALL,BUB BAS IS  SACIFORMN AND FORTH BD
132,IT'S CAT,IT'S GACHIDMA
133,THE HIGHLIGHTER <unk>,IT HE YOU LIGHTS
134,PIZZA,BEATH WOL
135,WATER WATER WATER,WATERWATERWATERS
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,BYE BYE BY BY
138,SIL,S YE NE REFSTION WAY TOSPEK
139,SIL,HIOY
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOLBIS YEASTER OTA MY HOLBI YEAST
141,<unk> <unk>,YE GOOD E HE CAP MATH EVENG WEAK EVEN WEAK
142,<unk> I AM,MMMAH YEAH
143,DO YOU LIKE PIZZA,DO LIKE BT UP
144,SALAMI PIZZA <unk> SALAMI PIZZA,SLAME BEAT AH ALAT AT LAST S LAMRE BEAT A
145,E I <unk> DRINK <unk> FANTA,EN I SD THE NCAUS GREN CA YEASTTERFUNDTA
146,SIL,YEAH ME E Y IN  SOMA MOSE
147,T BYE BYE <unk>,BYPE BYE I THINK JIST THAT
148,I AM ELEVEN YEARS OLD,HIM EVER YOUR D
149,I'M LIVE IN NOGAREDO,I'M MVING NO COUDIODO
150,Y HOBBY IS <unk>,IT W'LL BE
151,MY FAVOURITE PET IS,MY FIVEOROICH U USE
152,MY SCHOOL SUBJECT IS ENGLISH,RIT US SCOAD OBJECT HE' A ENGLISH
153,E,MIN
154,PIZZA IS MUSHROOMS <unk>,PEATSID HIS MOSCAL S
155,COCA COLA,OKAY COMEDA MMM
156,YES,YESM
157,BYE BYE <unk>,Y BY
158,TEN TEN,TEN TA
159,I LIVE IN PEDERZANO EM,BI LEAVE UM TO THAT SUN
160,HOBBY IS BASKET <unk>,BE SPSCIT
161,MY FAVOURITE PET IS PIZZA <unk>,MY PBOAD AT YEAST O BEAT CEL
162,AME IS MATTIA <unk>,NAMES MNTHIO
163,ES LIKE <unk>,YI LIKE YOURNEON YAH EH
164,I SALAMI PIZZA <unk>,AM REPEAT SO
165,COLA COLA THANK YOU <unk>,O KAY COLECTAND  MM
166,BYE,WY MM
167,I'M ELEVEN YEARS OLD <unk>,I LEVEN USO
168,I LIVE IN NOMI,LABING NOME
169,<unk> MY HOBBY IS,MOH YU BE YEAST
170,MY FAVOURITE PET IS DOG,MY PIKH  YEUSTE NUG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FEBERACT COOL SOUBJECT YEASTERN
172,<unk> E I'M ELEVEN YEARS OLD I,I MELEVEN NICLE
173,YES,YES
174,SALAMI PIZZA <unk>,SALAMEBEAP JUS
175,<unk> BYE,HMMMY
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LEAVIM POMA DON'T KNO I LEAVE YOU POMA DONO
177,MY HOBBIES IS,MY UBBES USTE
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVERI COAL SOME SOBJECT USED THE PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,UH YEAH NO UH YEM ELEVEN YOURES SOLDAH YEUM ELEVEN YOURES SOLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES SO I LIKE BEATEI LIKE BEAE I LIKE BEATE
181,M I LIKE SALAMI PIZZA <unk> I I LI,UM I LIKE SAD I'ME MPEAT AI I A
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,M MY FREVEL IS GREEN CA YEAST ISE COOKA COLA CODLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE S YES I LIKE
184,<unk> E <unk> <unk>,SEE YUHOW PINKFALLYI WOULD UH TOOSE NOONG AR GO
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS SOLD
186,I'M LIVE IN POMAROLO <unk>,I'M LEEVE THE EAM PHORMODODO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,U BES THE LEAST THAN TO MILLOSEKHM
188,MY FAVOURITE <unk> IS,MY FAOLY TO STOP YEAS
189,ITE SUBJECT IS SCIENCE,RAT THE SOBJECT EA THE SCYUM
190,EH FINE THANK YOU <unk>,IT FINE THANKS YOU
191,E YES <unk> YES I LIKE,IT YES THE YES SO  LIKE
192,EH <unk> PIZZA YES,IT WA NOT O PEAT FEAH YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,IT N MIGHT FAVR WITH THE DREN CU IS THE COKA
194,<unk> E PENCIL TEN,UE PENS PEN
195,<unk> BYE BYE <unk>,BY HEEBYE BYE YES
196,I'M THANK YOU <unk>,I DO THANK ARE YOU
197,<unk> E TRUMPET <unk>,IT THRO BIT THE SPEAED UP
198,<unk> AH DOG,I NED AH DOG
199,PENCIL CASE,PLANTIC CASE
200,EH HELLO PIZZA,IT HELLOPLRAT CELL
201,YES <unk> YES PIZZA,YESIVE YES PICTURE LIFE BYE AD BEITL EAR
202,I LIKE PIZZA <unk>,Y D COFEAT A BY Y YOU HE
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,CA CACOLAH COOK A CUPL AND THE I DON'T CAUSE
204,EH <unk> <unk>,MIVESSIL UM  EE IS
205,E THANK YOU BYE BYE,IT THANK YOUBYE BYE
206,<unk> HM,I WAS H HUM POI CO L
207,E <unk> <unk>,IHD IT TOO ESPERATEM
208,I AM PIZZA I AM PIZZA,IUM PEAEIM PEATH
209,EM ELEVEN YEARS OLD,YOU'D HAVEN YOU JUST OLD
210,I LIVE IN VILLALAGARINA,HI O YOU FINKI THE LA ODINA
211,MY HOBBIES IS TENNIS,MY OR BIASE ITS THES
212,MY FAVOURITE PET <unk> IS,MY FAVORITE ET IS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY PREY IT BOAGDYE TO SCOOL JEEASER INGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANKS YOUOND OF
215,PIZZA IS <unk> <unk>,REPEATS EWH IT USER SVED DOUWM
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SCALAMEY DEAT SL REPEAT REPEAT
217,<unk> COCA COLA COCA COLA COCA COLA,COKA CODA COKA CODA COKA CODA
218,<unk> BYE BYE BYE,BYEBYEBYE
219,I'M OLD ELEVEN I NO,I MOTAE ELEVN UI'M NO
220,<unk> I LIVE IN SASSO,I LEAVE ANSOSIA YOU
221,HOBBIES IS FOOTBALL <unk> <unk>,HA BEIS YEAS PFOUR THE BUL SPEED AN
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT YO PLEASE
223,IS PENCIL CASE MY FAVOURITE,ITS PENANCY COADISMY FEVI TOE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS A DABITAU
225,<unk> <unk> LIVE PIZZA,NINE NINE E LIVEOB BECELL
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,WHEN IT BEATS ATIS AROUND EPEATDANKAY
227,EM THIS IS A WATER <unk> THIS IS A WATER,UM THESES ARE WILTETHESEES ARE WILTE
228,BYE BYE <unk> <unk>,BYE BYEHOW FRE DES EN
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FROM THENGSFIN THING YOU SI THINKG
230,HOBBIES EHM,OH B UM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,AND NEAK HI CIRFTE PAT NEAKH NEAK
232,FAVO SUBJECT <unk>,I FALE YOU SOBUCH AT THE NINE NINE
233,FINE THANK YOU FINE THANK YOU,I THANK YOUI THINK
234,<unk> <unk> I CAN,YEAH YEAH I CAN
235,SE <unk>,SO
236,EH <unk> <unk>,UH YEAH VASSAIDVASSAID
237,BYE <unk> BYE BYE,BYE BYEBYE
238,FINE THANK YOU AND YOU,FINE THINK AND YOU
239,IN POMAROLO <unk>,IN THE METO NO
240,IT IS BOXE <unk>,I THESE BOOXKS
241,EM <unk> FOOTBALL,UM FOULT BOAT
242,PENCIL IS YEAH,NSCIAH IS YEAH
243,FINE THANK YOU AND YOU,I THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT UH HUH METE SHE
245,IS MUSHROOMS TOMATO <unk> <unk>,A MOTHRO THE MAYNTOE I
246,WATER <unk> YOUR PICTURE <unk>,WATER A BALAH
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LEAVE IN BIDTHAT SONALI'M LEAVE IN PTTHAT SONAL
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,HI'M OH BE YEAST TNIEAST I OH ME
250,MY FAVOURITE PET IS CAT,MY FEBLOIT THAT IS GET UP
251,<unk> MY FAVOURITE SUBJECT IS,MA LATT WOULD AD ON WE AVE WAH TO SIP TUP CISE
252,MM <unk> FINE THANK YOU,AND IIFINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,MM BECU I'M PLEASE AHIS FU SIDL AT ME DE
254,SALAMI PIZZA <unk> SALAMI PIZZA,SYLOA REPEAT FAHMMSYLAH REPEAT FAH
255,YE <unk> BYE BYE BYE BYE,BYE BYEBYE BYE
256,<unk> I I'M I AM <unk>,IE LIEN I AM ADD IF YOUAD
257,<unk> I LIVE IN LAVIS,I LEAVE THE EAN OF THESE
258,Y I IS GYM GYMNASTIC <unk>,BE HOESE DREAM MUSTI
259,MY FAVOURITE PET IS RABBIT,MANI HIVE OF RELECT THE EA THE ROBABLY
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FEORS OUT THAT ES A PANTHING GOAS AND SINGSD
261,I AM <unk> I'M,BY US  IMRE
262,YES I LIKE PIZZA <unk>,YES I DIE T BEAT SOME HELSIIS ES
263,SALAMI PIZZA,OUR LS SADA ME WEAT O LIGHT MYEAH
264,E I DRINK COLA <unk>,H I GRN A CODAH S
265,<unk> BYE BYE,LIGHT BUH MYE HYEAH
266,Y HOBBIES IS <unk> <unk>,I HOBABLYS ES A CONECTICA
267,MY FAVOURITE PET IS DOG,NOT PROB T USEE LUKEN R
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,ME IF I WOULD SCOO TOLABE JIC EM
269,YES <unk>,HH YES TWERE IT'W
270,<unk> I LOVE PIZZA,IT'S AOWY OWAS AND GOS ALAS WSI KNOW HE IS   W
271,YES <unk>,YES MIN A MOTER S YEAST ARE LOORKING ANG TEN
272,I ELEVEN YEARS OLD,I EMATMENT YOU'R'S WITH THE
273,HOBBY IS CELLO <unk>,AL YEAST JHELLOW
274,<unk> MY FAVOURITE PET IS CAT,MY FEVER ITS PET IS A AT
275,<unk> I TEN YEARS OLD <unk>,EI  TEN YEURS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE BEATS UP SEED YESTEDY YES I LIKE
277,EM MUSHROOMS <unk>,N MASHROOM CIB
278,YOUR DRINK E COLA,YOUW'RE DOING F COLAH
279,BYE <unk> GOODBYE,BY O FEITAS ND BY
280,I AM TEN <unk>,WHY DON'T COME I KNOW DON' I OUL
281,<unk> I'M LIVE IN RIVA DEL GARDA,YOU REACT HI AN THAT THEIRVE BEEN NITY VGH THE GOTHO
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY  B HIS FOOT BALL AND HE THE STATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FRIPBET IS A DOG AND
284,I AM TEN <unk>,UM TO
285,<unk> YES I LIKE PIZZA,YES I LIKE BEAT SOME
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FRVIT B CELL IS THE BE CELL FIOCIS ON
287,E NO THANKS <unk>,UH NO AL THINGS SO AH
288,<unk> BYE BYE,BYE WY
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,THE ELEVEN YEARS OLD I WON'T GET ELEVEN YEARS OND
290,LIVE IN RIVA,LIVE IN REVEA
291,MY HOBBIES IS MUSIC <unk>,MYOBES CEIES MEUSIC I EVEN HEAR
292,MY FAVOURITE PET IS DOG <unk>,MY FIT WOULD EXPLECT THOE USE THE IE
293,I'M ELEVEN YEARS OLD,I MEAT THE ANUCP
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKED YOU DOT LA BEIEA
295,E A PIZZA AND <unk>,UH MOST SAID TH BEAK SIDE AOF LOK IDE ANDLAHN
296,NO OR THAT,NO WAT A DOCTOR
297,<unk> THANK YOU <unk>,BYE THANK YOU
298,ELEVEN EVEN YEARS OLD,THAT HEN HAVENT YOUR SOLD THET
299,<unk> I DON'T UNDERSTAND,I NON'T TOU NNDER STAND
300,<unk> GUITAR,LHESE EA BE DATERIN
301,<unk> MY FAVOURITE HEART IS CAT,USE NORTE MY REHEAT IS THAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FIN THANK YOU
303,YES <unk> I LIKE,YES YES I I I LIK
304,SIL,F WAY
305,BYE <unk> BYE BYE BYE BYE BYE,BYEBYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I LEAVEPANT
308,MY HOBBIES IS MY DOG,MY HELBI IS A MY DOGA
309,MY FAVOURITE PET IS DOG,MY FAVOREPECT IS THE DOG
310,E I'M ANNA I'M AN,IMANNA I MNE
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,CHE AND MATHOSSCHE AND TOMETOS
312,<unk> <unk>,NO SELL WAS I DIED
313,BYE <unk> BYE BYE BYE BYE,BY BYE BYE BYE BYEBYE
314,I OLD ARE YOU,I ON THAT TOO
315,SIL,OKAYG  I SE
316,IS FOOTBALL,TE THE FOOSTBRL
317,MY FAVOURITE PET IS CAT,MY FI WOULD FESS EAT AS THE CATI
318,<unk> HOW OLD ARE YOU,OUR WHOLE THAT YUP
319,YES,YES  CETO A HE
320,ZZA,SOH
321,NO,UH
322,BYE,BYE
323,E NO,UH NO
324,IN NOMI IN NOMI <unk>,NA KNOW ME IT KNOW ME YOU'RE A DOT PO ON THE STOP BOOK AY YEA
325,BIES IS EH <unk>,BIESE ESE JU NESTY CLIP
326,MY FAVOURITE PET IS HORSE,MY VAVTY AB WITH TO THE USE HORID
327,I'M I'M ELEVEN,I'M I MEAN LEVEN
328,LIVE IN FOLGARIA,LEAVING FOO CADIYAH
329,MY HOBBIES IS FOOTBALL,MY OPMES IS FOOD BAB
330,MY FAVOURITE PET IS CHICKEN,MY FIGER IT THAT EASCHEAKEN
331,YES,YES
332,YES <unk>,YES
333,SIL,YOKAY
334,SIL,E
335,SIL,YEAYEAY YENOWO
336,LD ARE YOU HOW OLD ARE YOU HOW,WOA NOT YOU HOW WAS NOT YOUHOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LEAFE WHEN YOU LEAFE WHEN YOU LEAF
338,WHAT YOUR HOBBIES <unk>,WHAT  YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVBOR TO BEDS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WAID YOU LIG OVER REPEATCHA
341,DO YOU WANT SOMETHING TO DRINK,YOU WANT IT SUNK INTO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,I'M LEAVING BATTERYTA
344,MY HOBBIES IS TENNIS,IOT BES USER THEN YOUHING
345,MY FAVOURITE PET IS DOG,MY FAIVER THAT YEASTDOG
346,YES I LIKE PIZZA,YES I LIKE PEAT L
347,I FAVOURITE DRINK IS WATER,I'M FAVORATETRONG CEA E WALTER
348,BYE I'M FINE THANK YOU,BY I' FINE THANK YOU
349,<unk> <unk>,A SPANCH POSLING EACH THWE
350,<unk> <unk>,WHIS BIG
351,<unk> <unk> <unk>,LAH GITTAY DHAVH TO DO
352,NO NO <unk>,NO NO
353,EM,HUM
354,E <unk> RIGHT <unk> PIZZA <unk>,UH SEE WY I CAN NOT BEAT SOUP
355,BYE BYE,BIBYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I MEANLEVENTH YOUR SOOLD
367,SIL,TMTS E
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY CHOB BI EA DENSE AND SEING GEEN LE SINK AND SINGING
369,MY FAVOURITE PET IS E,MY FIII PETS ES
370,HELLO E ONE PIZZA,HELLO IUH WANT BEAT SOUND
371,YES EM MARGHERITA <unk>,YES AND BECOME MGEATAIL YE
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,IT BEAT COUCHIRES JUST BEAT SO THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES UM COOKA COLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NO NO THANK YOUL BYE BYE
375,BYE BYE BYE,BYE BYE MY
376,I'M ELEVEN YEARS OLD <unk>,IELEVENDIYUS TOLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LEAVE EANOUGH YOU B TO
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,B ER MAOBS AS THE VOLBLE VOLYE
379,MY FAVOURITE PET IS DOG AND HORSE,I HVT ATS BETER EATE THE DOUGAND TE WHOSE
380,I'M LISA,I LEAZUM
381,YEAH <unk> E YES THERE LIKE,YEAH UH YES THEY'RE LIKE
382,NO <unk>,NOM
383,<unk> YES <unk> <unk>,NO YESOIT  TURNS OFF
384,YES <unk>,YES AND HM ME
385,YE BYE,HIBYE
386,<unk> <unk>,I DON'T
387,I LIVE E VILLA BAGNALE,HLIF UMREALA
388,E E <unk> <unk>,EGH UH BDO
389,PET PET PET PET <unk> E DOG M M <unk>,PPPD CF LIKE MM M
390,E <unk> <unk>,UH IT MOTA
391,ES <unk> I LIKE PIZZA,SHOT LIKT BIH
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,UHH MO SHO ON WE PEINKS MAS SHOD ON REPEATS
393,Y DRINK DE IST COCA COLA <unk>,MI DO INGESED THE COKACOLA YEAH HUH
394,<unk> <unk> BYE BYE,OAHBYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,ILEAVE IANT FIGOITI LEAVE UM FIVE
396,<unk> HOBBIES IS PLAY FOOTBALL,AND THEY'A BES SYEAST PLAY FOR A BULB
397,MY FAVOURITE PET,MI  BITCH
398,SIL,WMM
399,ZA AND TOMATO,SONTOMOTSCHAING
400,E YES COLA,YYES COLD
401,M NO NO,NO NONOL
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYEA COP
403,I'M TEN YEARS OLD I'M,I'M TITEEAR FOOLDI'M
404,I LIVE IN SAN LORENZO DORSINO,I LEAVE IN SOMELARENSE THEIR SYNAL
405,<unk> MY HOBBY IS E FOOTBALL,MY HUBBY E UM FOOD WILL
406,MY FAVOURITE PET IS E CAT,MY FAVORY PAT IS A CAT
407,YES I LIKE PIZZA <unk>,YESI LIKE BEATSAGOOD
408,EM SALAMI PIZZA <unk>,THE LAWH MPEATER NO
409,M A COLA,MA CODA
410,E YES <unk>,UH YES
411,I'M TEN I'M TEN <unk> I,I'M DONEI'M DONE
412,IS IN DOVREDO,I IN THE BRAZ
413,NO HOBBIES IS <unk> <unk>,AN HAB BS YEAST COUNCIO
414,I DON'T KNOW I DON'T KNOW,I DONT S I DON'T KNOW SS
415,YES I LIKE PIZZA <unk>,YES I LIKED PA
416,A SALAMI PIZZA SALAMI PIZZA,OH SELAME PICTERESLAM REPEATS U
417,YES A DRINK,YESA DREM
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,EU U ITL LVEN
420,I LIVE IN SAN LORENZO,IM EAV IT INSIDE OF AND CEAL
421,MY HOBBY IS EM <unk>,IT WON'T BE E  DO YO NOXKT  GOT TO TA TIGOME
422,VOURITE A PET IS E GUINEA PIG,AT BATTERYES UGO TO AH BIG
423,YES,YES
424,AMI PIZZA,ABOUT ME BECAUSE MA
425,E ORANGE <unk> COLA,OR OUNH ONE DACOTA
426,YES I LIKE,YES IT LIKE
427,I'M HUNGRY,I'M ANGRY
428,<unk> <unk>,COSA PUTNY WCK THOGH
429,E FOOTBALL <unk>,EM FOOS BUL
430,MY FAVOURITE PET IS DOG,MY FEVERY BED EASDOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,UHM REPEAT CELLTHANK YOU
433,<unk> A COCA COLA,A CHOCACHODAL
434,YES I LIKE <unk>,YES I LIKENN
435,I'M <unk> E YEARS OLD,I AM THE WOT IF YOUHAD DO ADD IT YES SO IT
436,MY HOBBY IS,MY HEAL BEAS IS IT
437,MY FAVOURITE PET IS DOG,MY EFIBLOR AT THAT THE IS T BUG
438,E <unk> PIZZA <unk>,H BEATTEN
439,SALAMI PIZZA <unk>,TYLA AM REPEAT HE
440,M NO,NOS
441,NO <unk> <unk>,NO IT'S CAUSE IT PEAT I
442,SIL,AIRPPNG
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,UM MY FIVORA V ANOIS AH UM UM DEMOX AND HE I WATCHING AH GRITH THE UM  A GOJE FROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,UM MY PVRB BOOK IS UHMIS A HA PEROCITYE CASE I AND I MUCH INTERESTING UH STORY BOOK IT AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CNTURY CAN GO TO THE RIZET AND THE GE GETNA THEM AND WHY I YEAH READY LIKED THESE COONTRY AND THE I LIKE E THE HOUSE AND THE THEI'RE LIKE HOUSE
446,SIL,PLIP
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MY U EN  YEAST THE RUH AND WAT AR WETTING ICE AND BECAUSE THE SO ISE I DON'T I'S PRON AND UM MAD EN DV
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,UM ALI IND OF WHICH YO MEA O PFOTOS E FOR TA SPCRIME EN WY IND THE AN THE AND THET EN R PANT A AME TIC FOTA TIME TITIS EAN THAT AND THEN WORT HIN ON THEM
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,HUDNO MY FLYIN AS CME F CME AR THIS AS PAT THEAPT HA THE N DIFETNDE FT IND FLY FIENCE THE THEY W THE UH I JUST AD O IS WE MEAN THE  TO TO AND SPEAKING TO BABES AND ACHEEN W AV TO PEOPLE N CTR THIN AN WE WE SPA AND IE  POSEI MEA TAT I'V MADE OUT TAKE TUT TO PEOPLE ON END COME INOUT OF CME A YES I SPOKE THE WAITIN WA YOU PT FTHAN'S WAT A WAY AAR  TINMEBECAUSE IS YUSEING A N DECN THINGS AS PAING A YOU PP WAING CAT I AN CAUT NA AT YEA N A AND TH YO'R FARTIN A  A MAM BECUSE COM MEARCOMEI DAYS COMING CRUM T W WAS BECAUSE ECAUSE IOFE MAY FRANS IN AS YOU A IN E IND TE'VRE PRETTY  FOOT PLE N GUT WAS U Y THEN WHASN
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,UH PLAZE SPONACTHE YEAUSE THE VATTRIAMPART A INDA FOR YOUR LIVE BECAUSE THEM YOUWIL SPINDAF YOUR UM TEN POUDDTE BIDTLE YOUR FREE TIMEE IN AUH SPONACTHA UM NU
