,target_text,pred_str
575,UM NO,M NO
576,UM THIS CIRCUIT IS IT'S GOING FROM THE NEGATIVE SIDE THROUGH INTO THE MOTOR BACK AROUND BACK INTO THE BATTERY AND KEEPS ON GOING AND EVENTUALLY THE BATTERY WILL BATTERY WILL RU RUN OUT,UM THS HOPE ISIT'S GOING FROME THE NEGUEDRIVESIDE THREW INTO THE MODLO BACK N BACK IN TO THE BARLE AND KEEPS ON GOING AND ADVENTURLY THE VERY WILL BI WE WILL WOAT RUN OUT
577,YOU WOULD PUT TWO DOTS AND THEN A LINE WITH A DOT AND YOU WOULD ADD A SW IF YOU ADDED A SWITCH IT WOULD UM MAKE THE THING SPIN AROUND AND THE BATTERY WOULD BE GIVING OUT ENERGY,YOU WOUD  TWO DOCS AND THEN A LINE WITH THE DOG AND YOU WOULD HAVE SIF YOU AD SWICH IT WOULD UM MAKE THE THING SPOUN IN THE BARL WOULD BE GY
578,A SWITCH I WILL TURN ON A CIRCUIT OR TURN IT OFF,I WICH S WL<unk>A SOCKE OR TONI OF
579,GOOD,
580,YES WE JUST DID A WORKSHEET ON IT,YESWA<unk><unk>IT
581,UM SO ONE WIRE'S ATTACHED TO ONE END OF THE CIRCUIT AND THE OTHER'S ATTACHED TO ONE END I MEAN ONE END OF THE SWITCH ONE AND THE OTHER'S ATTACHED TO ONE END OF THE SWITCH AND ONE END TO THE LIGHT BULB SO IF YOU UNATTA ATTACH UM I MEAN IF YOU OPEN THE SWITCH THE LIGHT BULB WILL STOP BECAUSE THE CIRCUIT ISN'T THE ELECTRICITY ISN'T GOING COMPLETELY THROUGH,UM SO ONE ATTATCH ONE AND OT THE SOCKER AND THE OTHERS ATATCH TO ONE AND I'ME IN ONE AND OF THE SWICH ONE THE OTHERS ATATCH TO ONE AND OF THE SWICH IN ONE EAND HTHE LIKE BASO IF YOU ON I DANT A TATCH UM I'M MND<unk>OPPEND THE WICH THLWL STARP BECAUSE THE SOCKERT IS THE LECTRISITY IS N'T GO ING CAOMPLETLY
582,YOU CAN UNPLUG ONE WIRE FROM THE BATTERY,YOU CAN UM PHOU ONE MILE FROM THE BAROBY
583,UM YOU CAN PULL THE SWITCH AWAY FROM THE OTHER PIECE OF METAL AND IT'LL STOP,UM YOU CAN POLE H SWIP AWAY FROM THE HOTHER ITS A MEOL AND W<unk>
584,YES,YES
585,UH YES WE HAVE,UH YES WE HAVE
586,UM WE ARE UH DOING STUFF WITH CIRCUITS LIKE WE HAVE TO MAKE A LIGHT BULB LIGHT AND A MOTOR WORK,UM WE ARE DOING STOF WITH SOCKETS LIKE WE HAVE TO MAKE A LAPE BOB LIKE ANAMOUAR WALK
587,UM THAT THE ELECTRICITY HAS TO FLOW COMPLETELY THROUGH IN ORDER TO IN ORDER FOR THE UM ENERGY RECEIVER TO UM WORK,UM THA THE LECTICITY HAS TO FLOW CAOMPLEATLY THRO AN OR TO AN ORDER FOR THE UM ANORGY WITH SIVLE TO UM WALK
588,THE CIRCUIT WILL STOP WORKING AND THE LIGHT BULB WON'T LIGHT UP,THE SOCE WIL STOP WACKING INTHE<unk>
589,I DON'T KNOW YOU TELL ME,I DONT KNOW YOU TEL ME
590,MAYBE THE ELECTRICITY FLOWING THROUGH,MAYBE THE ELECTTRISITY FLOWING THROW
591,THE LIGHT IS GOING TOWARD THE D CELL AND OUT OF THE END OF IT AND THE ELECTRICITY SENDS THROUGH AND ONTO THE LIGHT BULB FROM THE D CELL AND THE ELECTRICITY FROM IT,THE LIE IS GOING TORDS E SAL AND OUTY AND O AND LECTHRISCITYSAND THRO AND ON TO THE BYBALL FROM THE D SELL AND THE EALECTRISITY FROM IT
592,THE BATTERIES HELP THE ELECTRICITY GO THROUGH THE WIRE AND ONTO THE LIGHT BULB,THE BATER IS AZA LECTURISCIDY GO THRO THE WATR N AND THE RYBAB
593,THE STUFF THAT TRAVELS THROUGH THE WIRES IS ELECTRICITY THE WAS HOOKED TO THE TO THE D CELL AND WENT THROUGH THE WIRE AND ONTO THE LIGHT BULB THAT'S WHAT THAT'S WHAT PROTECTS THE,THE SUBJECT TRAVLEID ERITERS IS IKETOK TO THE TO THE DS AND WENT THO THE WITER AND ON TO YPE HOP THAT'S THAT'S WA PROTECT TH
594,WELL WHAT I SEE IS I SEE THESE BLUE LITTLE DOTS GOING THROUGH THE WIRE AND INTO THE LIGHT BULB AND THE LIGHT BULB HAS TWO DOTS THAT ARE SURROUNDING THE WIRES THAT ARE IN IT,I SEEI SEE THES<unk> GOING THRO THE WAITER AND INTO THE WAIFAL AND THE WHYPE HOB HAVES TWO DT IS SORROUNDING THE WAITERS AREIN
595,WHAT I NOTICE IS THAT EVERY TIME I CLICK ON THE D CELL IT TURNS THE OPPOSITE WAY OF WHAT IT'S SUPPOSED TO BE,WHA I KNOWIS IT'S H EVERHYTEMIC COORK ON THE JYSIL IT TIRNS THE OPPESIT WITH WHAT IT'S OPOST TO BE
596,LEFT,
597,HOW ARE YOU DOING,HOW RE YOU DOING
598,WHAT ARE YOU TALKING ABOUT,WHAT ARE YOU TAOKING ABOUT
599,THERE IS NO ELECTRICITY GOING THROUGH FLOWING BECAUSE I DON'T KNOW,THERE IS NO LIKE TRIY GOING <unk>FLOWING BECAUSE I DON'T KNOW
600,IT WOULDN'T I DON'T THINK IT WOULD PRODUCE LIGHT,I WOULDI WON'T THINK IT WOULL PREDOUCE <unk>
601,A LITTLE BLUE AROUND CIRCLE SURROUNDS THE ENDINGS OF THE WIRE,ALITLE BLUE END SURCOLE SEROUNDESTANDINDS OF THE WIER
602,I NOTICE THE LITTLE BLUE DOTS ARE THE ELECTRICITY WHICH YOU JUST TOLD AND THEN I CAN SEE THEM GOING THROUGH ONE SIDE OF THE D CELL AND OUT THE OTHER AND IT'S OBSERVING THE LIGHT AND MAKING THE LIGHT SHINE ON THE LIGHT BULB,I 'T KNOW THISE THE ITL BLUE DAC UH ARE THE ELECTRISCITY WHICH YOU JUST TOLD ME AND THEN I CAN SEE THEM GOING THRO ONE SIDE OF THE VSTLE AND ATTHEY AOTHER AND IT'S ABSEIRVE ING E LIE IN MAKEING THE LICTE SHINE ON THE YON
603,IT IT IS VERY COOL AND I AND I CAN SEE IT'S GOOD HOW YOU EXPLAINED HOW THE LITTLE THE BLUE DOTS IS ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BECAUSE IT ABSORBS IT TAKES OUT ALL THE ELECTRICITY FROM THE D CELL AND BRINGS IT OUT THE OTHER THE OTHER END OF IT AND PRODUCES ELECTRICITY IN THE LIGHT AND MAKES THE LIGHT SHINE,I IT IT'S S VERY COOL AND I AND I CAN SEE IT'S GOOD HO YOU EXPLAIN HOW STHO LITTL THE BLUE DOC IS AELECTRISITY AND IT'S FPLOWING THRO THE LIN BECAUSE IT ABORBES IT TAKES OUT ALL THE ALECTRISITY FROM THE DE SEL AND BRINGS IT OF THE OTHERS THE OTHER AND OF IT AND PREDAUSES THE LECTRISITY AN THE LI IN MAKES THE LIKTE SHINE
604,ELECTRICITY FLOWS THROUGH THE WIRE BUT THE WIRE IS CONNECTED TO THE D CELL SO THE D CELL HAS THE ELECTRICITY AND IT PUTS IT THROUGH THE WIRE AND INTO THE LIGHT BULB AND SHINES ITS LIGHT,LIKE TRISITY LOE THOO THE WATER BUT THE WATER S CONECTED TO THE SOU  THE VSL HAS EULIKE TRISITY AND I WITTHROE THE WAITER AND TER THE WYPEOB AND TYINS IT' L
605,LIGHT BULBS ARE ALL ABOUT LIGHT AND YEAH,WHY BHOBS ARE ALL ABOUT LE AND<unk>
606,CELL THE WIRE AND A LIGHT BULB,WHER AND A WEPL
607,THE RIGHT,THE RIE
608,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TEL ME
609,I DON'T KNOW,I DON'T KNOW
610,I DON'T KNOW YOU TELL ME,I DON'T KNOW YOU TEL ME
611,I DON'T KNOW,I DON'T KNO
612,THE LIGHT BULB GETS ITS LIGHT FROM,THE YPGES IT'S I FROM
613,THE WIRE MAYBE PUTS THE ELECTRICITY THROUGH WHEN IT'S HOLDING ON THE D CELL AND GOES THROUGH THE ELECTRICITY GOES THROUGH THE THROUGH THE WIRE AND INTO THE LIGHT BULB AND PRODUCES LIGHT,THE WATER MAY BE OOTSTILL LECTRISITY THRO WHEN IT'S HOLDING ON THE JYSEL AND GOS THRO THE ALECTRISCITY GO THRO THE LIE THRO THE WAIER AND INTEO THE VYBALL AND PREDUSCE IT'S WI
614,IT'S IT'S FLOWING TOWARDS THE RIGHT,IT'S PLO IT'S FPLORING IT'S FLOWING TORDS THE RI
615,OKAY,OKAY
616,D CELL,
617,FLOWS THROUGH THE OTHER SIDE OF WHAT IT'S OF WHAT THE POINT OF THE END OF THE D CELL IS,CLOSCE THO THE OTHER SIDE OF WHAT IT'S OF WHAT THE POINT OFE THE ENDO THE DTEL IS F
618,ELECTROMAGNETISM AND ELECTRICITY,I LECTTIERAL MAGNETISUM AND ELECTHRISITY
619,I DON'T KNOW,I DON'T KNOW
620,WHAT ARE COMPONENTS,WHAT ARE COMPOUNEDS
621,IT DOES NOT SPIN,IT IS NOT SPN
622,THE MOTOR WILL MOVE,SEOEOO
623,NO,
624,WELL ANYTHING THAT HAS METAL ON IT TO IT YOU'D HOOK IT TO THE SWITCH OR TO THE END OF THE WIRE AND IT'D IT'D SEND ELECTRICITY THROUGH THE WIRE AND ON TO THE MOTOR SHUT UP,W ANAYTHING THAT HAS METULON  TO IT YOU TOOK TO THE SWIP AND TO THE END OF THE WIER AND LICE UM SOND A LECE TOSITY THRO THE WAIER AND ON TO THE MOTER
625,IF YOU USE ANYTHING METAL OR A STEEL NAIL OR A PAPER CLIP IT WILL THE MOTOR WILL MOVE,IF YOU USE ANY THING METL OR STILL NATL OR PAY FOR CI THE MORTERWILL MOVE
626,BECAUSE IT'S METAL,BECAUSE IT'S<unk>
627,THEY'RE HOOKED ON EACH SIDE OF EVERY OBJECT,THEY OOKT ON EACH SIDEOF EVERYE OBJECT
628,GOOD AND YOU,IM GOOD AN YOU
629,NO,
630,IF YOU HAVE AN INSULATOR ON THE END OF THE WIRE OR BY THE MOTOR THE MOTOR WON'T SPIN BECAUSE IT'S NOT METAL,IF YOU HAVEN'T INSORLATER ON THE END OF THE WITER OR THE MODE THE MOMOUNTHM BECAUSE IT'S NOT ME
631,THE MOTOR ISN'T SPINNING BECAUSE THE STICK THAT YOU PUT ON THE END OF THE WIRE IS WOOD AND IT WON'T IT WON'T PUT THROUGH ELECTRICITY AND ONTO THE MOTOR,THE MORTER IS SPIMMING BECAUSE THESTIC TATC ON THE AND OF THE WATER IT' WOULD AND IT WON'T IT WON'T PTTHROE  LIE TRISCITY AND OND THE MORTER
632,I CLICKED ON A SPONGE ON PURPOSE TO SEE WHAT WOULD HAPPEN AND THE MOTOR DID NOT MOVE,I ICT ON SN UUM PRAPPIS TO SEE WHAT WOULD HAPPEND IN THE MORDER DIDNAT MOVE
633,WELL THE THAT I SEE ON HERE ARE IS A SPONGE THE ROCK THE THE POPSICLE STICK AND THE STRAW,ATHE NSEE ON HERE RE IS  SPUNGE THE ROACK THE THE OBC<unk>AND THE STROW
634,IT CONTROLS THE THE METAL AND IT WHEN YOU HOOK IT TO THE TO THE D CELL IT PRODUCES ENERGY AND GOES THROUGH AND GOES THROUGH AND INTO THE,I CONTROLS THE UM THE METL AND I WHEN WYUL GET TO THE TO THE DSEAL ITPAPRS ENERGY AND GOS THRO AND GOS THRO AND IN TO THE
635,ALL I KNOW IS TODAY WHEN WE DID SCIENCE WE DID THIS TRICK WITH EXACTLY THE SAME MATERIALS AND WE TESTED OUT THE WOOD AND THE PLASTIC AND OTHER THERE WERE SOME OTHER OBJECTS THAT WOULDN'T WORK LIKE CARDBOARD STRAW AND WOOD A WOOD POPSICLE STICK BUT ANYTHING OTHER THAN METAL WILL NOT WORK BUT I THINK SOME METAL THINGS WILL WORK,KNO IT'S BECAUSE TODAY WHEN WEE DID SCIENCE WE DID THI TRIC I WAS ESACLY THE SAME METERIALES AND WE TASTED OUT THE WOD IN THE CNASTIC AND OTHER SOME OTHER OBJECTS THAT WOULDN'T WORK LIKE CARDBARG STRO AND WHE AND A WOOD TO POBSTOCAL STIC BUT ANYTHING OTHER THAN METLE WILL NOT WIRK BUT I THINK SOME METL THINGS O WORK
636,ALMOST EVERYTHING METAL THAT I'VE CLICKED ON HAS A HAS METAL ON IT AND IT THE MOTOR IS STILL MOVING BECAUSE IT'S METAL AND IT CAN POWERS ELECTRICITY,ALMOST EVERYTHING MEDTL THAT I CIP ON HAS A UM HASN AND THE MOTER IS STILL MOVING BECAUSE IT'S MEL AND IT PARTRY ELECTICCITY
637,EVERYTHING THAT'S A CONDUCTOR GOES THROUGH AND MAKES ELECTRICITY AND MAKES THE MOTOR MOVE,EVERYTHING BUTS CONDOCTTER ELICE GOSTS THRO AND IX OLECE THRISITIA AND MAKES SOMMOTER MEO
638,INSULATORS ARE THINGS THAT CAN BE PLASTIC WOOD OR ANY OBJECT THAT THAT WILL NOT BE METAL AND IT WILL NOT ATTRACT ELECTRICITY AND MAKE THE MOTOR SPIN,IN THE READERS ARE THINGS THAT CAN BE PLASTIC WOULD OR ANY HOBJECT THAT THAT WILL NOT BE METL AND IT WILL NOT ATRACT ALLECTRISITY AND MAKE THE MORTERN
639,EVERYTHING IS CONNECTED AND IT'S GENERATING ELECTRICITY THROUGH AND ONTO THE AND ONTO THE MOTOR,EVERYTHING IS CONECTDED AND INTERJANEURING ALECTHRISITY THREOW AND ON TO THE SD ON TO THE UM MOTER
640,I SEE THE BIOSPHERE,ITHEO<unk>
641,KEEPING THE,S LIVINGE
642,YES BECAUSE IT ALSO HAVE LIVING,YES BECAUSE I ALSO HAVS LIVING<unk>
643,THEY'RE ALL LIVING,HERE ARLS O BA
644,UM I,UM I
645,THE DARK GREEN IS FOR GRASS MAYBE THE BLUE LIGHT BLUE PART IS THE WATER AND THE YELLOW PART MAYBE BE LAND,HE DIRK GREEN IS FOR GRAS MAYBE THE BLUE I BLUPAR IS THE WATER AND THE YELLOW PART MAY BE BE WAND
646,BECAUSE IT'S,S BECAUSE IT'
647,I NOTICED THAT THEY'RE ALL IN THE FOOD CHAIN AND IT CONNECT TO ONE,I KNOTIEST THAT THE H AME  IT CON I WANT OE
648,OKAY,OKAY
649,UM IT'S A LIVING SYSTEM,UM IT'S LIVING SISTOME
650,THE EARTH,<unk>
651,THE DECOMPOSER,THE THE COMPOUSER
652,THAT IT'S ALSO,TH IT'S ALSO
653,THEY'RE ALL,THERE ORIES PI
654,THERE'S A FOOD CHAIN,THERE'S A FOOD CAM<unk>E
655,THERE ARE FIVE SUBSTANCES BECAUSE THE SUBSTANCES IS WHERE IT GOES AT AN ANGLE AND IT ALSO HAS STACKS,THERE ARE FINE SUBSTENCES BECAUSE THE SUBSUESTENC IS WHERE IT GOS IN AN ANGO AND IT ALSO HAVE ISTICS
656,I DON'T KNOW WHAT YOU'RE TALKING ABOUT,I DON'T KNOW YOU'RE TOCKING ABOU
657,UM BECAUSE IT'S PART OF THE BIOSPHERE,OM BECAUSE IT'S PART O THE ILESR<unk>
658,THEY WORK TOGETHER BY,THE WEK TO GETHER BYE CONT
659,WHAT,WHET
660,IT LOOKS LIKE A REPEATING SESSION OF THE FOOD CHAIN,IT BLOOKS LIKE A REPEATING SESTION OF THE FOUR GAME
661,I SEE WOOD I SEE A LITTLE DESK KIND OF THING WITH DRAWERS A CANDLE APPLE AND GAS,I SEE WHET I SEE A LITLE DANCE ANY THING WITCH ORSE A CANDLE APPLE AND GAS
662,WHAT,Y
663,WELL I SEE THAT SHE'S WALKING AND THAT BURNS OFF A LOT OF CALORIES AND SHE'S EATING AN APPLE WHICH IS VERY GOOD PROTEIN,WELL I SEE THAT SHE IS WAKING AND  PRINS OF COLLOIC COLORIES AND CHEESE EATING AND APPLE WHITCH IS VERY GOOD TEEN
664,THE GIRLS GETS HER ENERGY BECAUSE AS SHE'S WALKING SHE'S BURNING A LOT A LOT A LOT OF FLAMES AND SO ON SO YEAH,EAND<unk>BECAUSE  SHE 'S WATING SHE S SPRINNING OOWOATEO FLAMES AND SO ONYA
665,THE ENERGY THE FEET AND THE FOOD,THE HENIRY P AND THE FOOD
666,ENERGY IS IMPORTANT BECAUSE I DON'T KNOW,<unk>IS N'T<unk>BECAUM I DON'T KNOW
667,THEY'RE DIFFERENT BECAUSE THE COAL IS A A SOLID AND LET'S SEE THE GAS IS A LIQUID AND SO THOSE ARE TWO VERY DIFFERENT THINGS,DIFRENT BECAUSE THE COOL IT'S SA SOLLAD INAND UM WEGEST IT'S A LIC WIND AND SO OSE IT'S A VERY DIFFRENT THINGS
668,LIKE YOUR HAND WOULD BE ON IT IT FEELS REALLY REALLY HOT AND IT ALSO LIKE COULD BURN YOU,PLIKE YOUR HAND WOUL BE ON FOOT B IT'S FILMES REALLY REALLY HIT AND IT ALSO PO AND YOU
669,NO YOU CAN NOT SOMETIMES YOU MAYBE CAN BUT I DON'T THINK I CAN HEAR ANYTHING AND I DON'T THINK YOU CAN ACTUALLY,ELW YOU CAN WHAT SOMETIMES YOU MAY BE CAN BUT I DON'T THINK I CAN HERE ANYTHING AND I DON'T THINK YOU CAN AT
670,BYE SEE YA LATER ALLIGATOR,BYESIY REUGIER
671,IT WILL START A VERY BIG FIRE,IT WAS ARKT U VERY BIG FIER
672,THE IT MELTS AND IT SINCE IT'S GETTING SO HOT IT JUST MELTS IT DOWN IT MELTS DOWN AND IT JUST KEEPS GOING DOWN AND TO GOING DOWN UNTIL THE CANDLE FINALLY ENDS BECAUSE THE FLAME IS SO HOT THAT IT MELTS THE WAX AND THEN THE WAX IS SO HOT FROM THE FLAME IT JUST KEEPS GOING ON AND ON AND ON UNTIL IT GETS DOWN TO THE BOTTOM,THE IT MEILTS IN SINCS IT'S GETING SO HOT IT DS MELTS IT MEILTS DOUN AND IT JUST KEEPS GOING DON AND GOING DOWN UNT THERE KANINALLY AND BECAUSE THE FLAME IS SO HOT THAT ITTHE WACXE AND WIN THE WAXEIS SO HORT FROM THE FLAME IT IST GOS ON AN ON IN ON UN TUL IT GET'S DOUNTO THE BARA
673,I DON'T KNOW YOU TELL ME I FORGOT WHAT YOU KEEP SAYING BECAUSE,I DON'T KNOW YOU TSEL ME I FORGOT IT YOU CKEEP SING BECA
674,YOU CAN HEAR REALLY REALLY REALLY QUICK TAPPING SOUNDS LIKE,YOU CAN HERE REALLY REALLY REALLY BY HAPPYO BH DON'T DON'T
675,THEY'RE ONE'S LIQUID AND THE OTHER ONE'S SOLID BUT THEY BOTH CAN CREATE FIRE,TY ONES LICOUAD IN H ANGE SCOLADE BUT THEY CAN BOTH CHRIAT FIUR
676,I SEE THE WICK IS BURNING AND THE THE WAX IS MELTING,I SEE THE WIK IS SBRINING AND UHH UM THE WACIS MALTING
677,THE WAX IS MELTING,THE WATC IS MOUTING
678,BECAUSE SHE WALKING AND SHE'S EATING REALLY GOOD PROTEIN,BECAUSE SHE IS WATKING AND CHEESE EATINGEALLY<unk>
679,THE WICK,TO<unk>
680,WE'VE BEEN PLAYING AROUND WITH EQUIPMENTS,I LIVE IN PLAYING UCWIMENTS
681,DON'T NO,NO
682,I DON'T KNOW,I DON'T  KNOW
683,AND YOU,IN YEA
684,THE AIR STARTS TO BECOME BECOME SMOKE,THE YARESACOME BECOMEIS SMOK
685,THE FLAME IT'S BURNING THE FLAME IS SO HOT THAT IT BURNS THE WAX AND IT BURNS THE WICK,THE FLAME IT'S BRNING UM THIES FLAME IS SO HOT THAT IT BRINGSE O AX AND IT BRINGS THE WEEK
686,YOU TELL ME,YOU TEL ME
687,IF IT'S A CANDLE THE CANDLE CAN BE LIT UNTIL THE WAX IS ALL ALL GONE OR IF IT'S A LIGHT BULB YOU CAN KEEP YOU CAN KEEP USING IT UNTIL THE FILAMENT IS GONE OR UNTIL IT DOES NOT WORK ANYMORE UNTIL YOU'VE USED TOO MANY ENERGY,IF IT'S ANDLE THE KANDL CAN BE LA UN TIL THE ATC ALL GON OR IFIT'S A MYBALL YOU CAN KEEP YOU CAN KEEP ING IT UN TIL THE FAUEIS GON OR NWA DUSNOT WORK ANY MORE ANTIL YOU WEVTVE ANY ENERGY
688,LIGHT BULB ENERGY SOURCE A CLOSED CIRCUIT OPEN CIRCUIT CONDUCTOR INSULATOR D CELL A SWITCH A CIRCUIT AND AN ELECTRIC CURRENT A FLAME AND A BULB,OLYBALL EDNEARGY SORE M OEKE OPONSURKE CONDUCTER AND OLATER IS O A SWIC A SURKE AND ANELETIC P AN FLAM AND ADVALL
689,I SEE A CANDLE AND THE WAX IS MELTING AND I SEE A FLAME,I SEE A CANDL IN THE WATCHE IS MOUNTING AN I SE A FLAME
690,IT GIVES OFF ELECTRICITY,IT GIVES OF O LECTHRISCITY
691,WHAT,WEG
692,BOTH LIGHT BULBS ARE LIGHTING UP MORE THAN THE OTHER TWO WITH JUST ONE ENERGY CELL,BOTH LIKE POBS ARE UING UUP MORE THEN THE OTHER TW JUST ONE
693,ONLY ONE OF THEM WILL LIGHT UP BECAUSE THERE IS NOT ENOUGH ELECTRICITY,ONLY ONE OFE THEMA<unk>BECAUSE THERE'S NOIT LETRISITY
694,WE'VE BEEN LEARNING ABOUT ELECTROMAGNETISM,WEBA ALTCTIOF MAGNATISM
695,THERE'S TWO REASONS BECAUSE NEGATIVE CAN'T THE NEGATIVE SIDE CAN'T GO THROUGH AND THEN COME OUT COME INTO NEGATIVE SIDE AGAIN AND ALSO THE TWO THERE'S TWO THERE'S THE TWO D CELLS ARE HOOKED ONTO EACH OTHER FROM BOTH SIDES,SPEAK THERE'S TWO RE<unk> BECAUSE NEGUETIVE CANT THE NEGUETIVES I CAN'T GO THRO AND THEN CAN  COME IN TERNEGETIVE AGAIN AND ALSO THE TWO THERE'S TWO THERE'S THE TWO DSLES ORE HOLP ON TO EACH OTHER FROM BOTH SID
696,I THINK BOTH OF THE LIGHT BULBS WILL LIGHT UP BETTER BECAUSE THERE'S MORE ELECTRICITY,I THINK MOST OF THA LYE O JWULLYE BETER BECAUSE IT'S MORE LIKE<unk>
697,THEY'RE BOTH LIT UP BUT THEY'RE DIM THEY'RE NOT REALLY THEY'RE NOT LIGHT HOW AS LIGHT AS THEY'RE SUPPOSED TO BE THEY'RE REALLY REALLY DIM,<unk>BUT THERE DAM THEY'RE NOT REALLY THEY'RE NOT LIHOWASSOR SUPOUSE TABE THEY REALLY REALLY DM
698,ELECTRICITY,I LIKE
699,EVERY TIME I CLICK ON IT IT CHANGED THE ONE SIDE OF A D CELL AND TURNED IT THE RIGHT WAY IT'S SUPPOSED TO SUPPOSED TO BE AND WHEN YOU TURN IT THAT WAY THERE'S ELECTROMAGNETISM COMING THROUGH ONE SIDE AND THEN GOING OUT THE OTHER SO IT MAKES MORE ELECTRICITY AND WHEN YOU MAKE MORE ELECTRICITY THE LIGHT BULBS LIGHT UP,EVERY TIME I C ON IT IT CHANGE ONE SIDE OFDS AND RI WAY SEPOUSETE SEPOSE TBE AND WE NEED THAT WAY CASE A LOKOAMAGNATESE ON CI ONESIDE AND THEN GOWING OUT THEOTHER SO IT MAKE MORE LECTRISITY AND MKE MORE LECTRISITYTHELE ALD
700,EACH SIDE OF THE WIRE HAS TO BE TOUCHING THE NEGATIVE AND THE AND THE POSITIVE AND ON THE BOTTOM IT HAS TO TOUCH THE CORE OF IT AND THE BOTTOM OF THE LIGHT BULB,EACH SIDE OT THE WHYER HAS TO BE TATCHIN TE NEGUATIVE AND THE PA AND THE PASITIVE AND ON THE BO HAS TO THATCH<unk>THE BOTM OF THE LYFPE HOP
701,WELL WE DID A PROJECT OF THIS THE OTHER DAY AND WE HAD A QUESTION ON OUR WORD WALL WHAT IF WE HAD TWO LIGHT BULBS COULD WE MAKE BOTH OF THEM LIGHT UP WITH THE CIRCUIT AND SOME PEOPLE SAID YES AND SOME PEOPLE SAID NO BUT WHEN WE ACTUALLY DID IT ONLY ONE LIGHT BULB LIT UP BECAUSE THAT IT THERE WASN'T ENOUGH D CELL ELECTRICITY TO FLOW THROUGH AND ON TO THE BOTH OF THE LIGHT BULBS,WHELL WE DID OBJECT OF THIS SETUTHER DAY AND WHEN WE DID IT WE WE HAD A STIN ON OURE WE WALK WHY IF WE HAD TWO LIKE HALLPS COUD WE MAKE BOTS OF UUM IDOPITTE SURKE AND SOME PEOPLE SAY YES SOME PEOPLE SID NOW BUT WHEN WE ACTUALLY DID IT ONLY ONE MYOBECAUSE UHTHERE WASN'T AUM THIS LICKE CHISIDO THRE  ON TO THE BOTH OF THE
702,THERE HAS TO BE FULL COMPONENTS TO DO A COMPLETE CIRCUIT,IT HAVE TO BE FOR PONECE TO DOL A COMPLEAT SERKAR
703,IF YOU TURN ONE D CELL AROUND AND A NEGATIVE WOULD FACE ONE DIRECTION AND THE AND THE OTHER AND THE PLUS SIGN WOULD FACE THE OTHER BECAUSE IF YOU HAVE TWO TWO COMPONENTS FACING THE SAME DIRECTION THEN THE TWO D CELL COMPONENTS WILL NOT THERE WON'T BE ELECTRICITY FLOWING THROUGH BECAUSE THEY HAVE BATTERIES IN THEM AND IN THE BACK,IFYOU IN PUNY ELL AROUND IN A NEGGUEDAIDE WITHI ONE DERECTION IN THH IN THE OTHER AND AND UH IN THE I WA YTEE OTHER BECAUSE IF YOU HAVE TWO TWO COMPONENTS PA IN THE SAME DIRECTION THEN THE TWO COME PONETS WILL NOT THERE WOLT BE ALECTOR ALECTRISITY FLOING THRO BECAUSE THEY HAVE BOATERESE IN TUH IN N THE BAT
704,A CIRCUIT IS ABOUT ELECTROMAGNETISM,SIRKE IS ABOUNT ALECTO MAGNETRISEM
705,WELL WE'VE BEEN WORKING WITH WIRES AND D CELL AND ALSO A SWITCH AND A LIGHT BULB,WHELL WEVE EN WIRKING WITH THE WAYERS AND PL AND ALSO A SWITCH AND ALYPEBHALL
706,POSITIVE CAN'T GO IN IT,POSETIVES CAN'T GO IN IT <unk>
707,THEY'RE ALL AN ENERGY SOURCE,THERE ALE A ANIJ HORSE
708,THEY'RE ALL TOUCHING EACH SIDE OF THE POSITIVES AND THE NEGATIVES LIKE ON THE BATTERY IT HAS THE NEGATIVE AND THE POSITIVE SIDES AND IT CAN'T GO THROUGH IT CAN'T IF YOU USE THE BATTERIES IT CAN'T GO THROUGH THE NEGATIVE AND COME OUT AND COME OUT OF THE NEGATIVE,THEY'E ALL CATCHING OUT SIDE OF THE POASITIVES AND THE NEGITIVES LIKE ON THE BATERY IT HASE THE NEGETIVE AND THE PASITIVE SIDE AND IT CAN'T GO THRO IT CAN'T SE SO BATERIESE IT CAN'T GO THROW THE NEGUETIVE AND COME OUT AND COME OUT OF THE NEGETIVE
709,THE D CELL THE AND THE TWO LIGHT BULBS,TEJAO<unk>AND TWO LIYBALBS
710,THAT IS THE ELECTRICITY FLOWING THROUGH THE WIRE AND INTO EACH OBJECT AND INTO EACH COMPONENT AND IT GOES IT COMES IN IT GOES OUT THE NEGATIVE AND THROUGH IT TOUCHES THE CORE OF THE LIGHT BULBS BOTH OF THE LIGHT BULBS AND IT GOES IN THE ELECTRICITY AND THEN IT FLOWS OUT THE BOTTOM AND THE SAME PATTERN GOES AFTER THE OTHER AND COMES AROUND AND GOES INTO THE POSITIVE SIDE OF THE BATTERY,NOW ISLIKE TRISCITY FLOWING THRO THE WATER IN AN TO EACH OBJECT AND INTERE AND TO EACH CAMPONENT IN IECAUSE IT COMES IN BECASE OTP THE NEGETIVE AND TREW IT TUTCH IS THE WOUR OF THE BALB SPORTA THE LT BALS AND IT GOS INTHE EALECTRIITY AND THAN IT FLOS AT THE BATEM AN THE SAME PAUIN SUNTO THE OTHER AND COMES AEROUND AND GOS IN TO THE PASITIVESIDE AT'S THE BATERY
