,target_text,pred_str
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES PIZZA MY FAVOURITE PI<unk>ZZAMY FAVOURITES
107,PIZZA PIZZA PIZZA <unk>,PIZZEA PIZZA PIZZA OO
108,CO COCA COCA COLA,M COCOCA COCA COLA
109,M YES I LIKE <unk>,M YES I LIKE<unk>
110,I'M <unk> YEARS OLD,I'M EE YEARS OLD
111,I AM LIVE IN GARNIGA,FI'M LIVE IN GARNILO
112,MY HOBBIES IS,MY HOBBIES IS EATH
113,MY FAVOURITE PETS IS DOG,MY FAVOURITE PETS IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY ES FAVOURITE SCHOOL SUBJECT IS GYM
115,SIL,EH
116,SIL,EATH
117,MY HOBBIES IS TENNIS <unk>,MY HOBBIES IS TENMIS
118,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS ADOG
119,WOW WOW WOW,WO WO WAR
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PIZZA CHESE AND TO MATERS EATEATH EMSSM
122,YES TEA,YES THI<unk>
123,NO THANK YOU,NO THANK YOU YE
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,HOW OLD ARE YOU HOW OLD ARE YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,WHARE D YOUNES WHARE D YOUES WHARDDI
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,OLD IS HAT ARE YOUR HOTST
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOUR FAVOURITE PETS<unk>HA'S AOW YOUR FAVOURITE PETS
129,SCIENTIST,SINT IS
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD TE
131,HOBBIES IS SAXOPHONE AND FOOTBALL,HOBBIES IS SCFALL AND FOOTBALL
132,IT'S CAT,ET'S CAT
133,THE HIGHLIGHTER <unk>,EH I LIKE ER
134,PIZZA,PIZZAO
135,WATER WATER WATER,WATRER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,BYE BYE<unk>BYE<unk>BYE BYE
138,SIL,<unk>EATH<unk>
139,SIL,EATH
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBIES<unk>LOTMY HOBBY IS
141,<unk> <unk>,THA
142,<unk> I AM,<unk>I AM
143,DO YOU LIKE PIZZA,<unk>DO  LIKE PIZZA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZA<unk> SALAMI PIZZA<unk>
145,E I <unk> DRINK <unk> FANTA,E IC DTHANK DRINK TIFANTA
146,SIL,EATH<unk>
147,T BYE BYE <unk>,<unk>BYE BYE<unk>
148,I AM ELEVEN YEARS OLD,I AM ELEVEN YEARS OLD EATH
149,I'M LIVE IN NOGAREDO,I'M LIVE IN NCARILDNO EATHEATH
150,Y HOBBY IS <unk>,MY HOBBYIES <unk>
151,MY FAVOURITE PET IS,EATH MY FAVOURITE PET IS
152,MY SCHOOL SUBJECT IS ENGLISH,<unk> SCHOOL SUBJECT IS ENGIESEAAT
153,E,<unk>T EM EATHEATH EATH
154,PIZZA IS MUSHROOMS <unk>,PIZZAUSHIOOM<unk>EAT
155,COCA COLA,COCA COLA ATH
156,YES,YES<unk>
157,BYE BYE <unk>,YE TH BYE EA<unk>
158,TEN TEN,TEN TEN EATH
159,I LIVE IN PEDERZANO EM,I LIVE IN PETDERZANAO
160,HOBBY IS BASKET <unk>,HOBBYS PASKET<unk>
161,MY FAVOURITE PET IS PIZZA <unk>,MY FAVOURITE PET IS PIZZA
162,AME IS MATTIA <unk>,MAME IS MATI<unk><unk>
163,ES LIKE <unk>,YES LIKE<unk><unk>
164,I SALAMI PIZZA <unk>,AMI PIZZA<unk>
165,COLA COLA THANK YOU <unk>,COCA COLA THANK YOU<unk>
166,BYE,BYE<unk>H<unk>
167,I'M ELEVEN YEARS OLD <unk>,I'M ELEVEN YEARS OLD EATH<unk>
168,I LIVE IN NOMI,EATH I LIVE IN NOMI
169,<unk> MY HOBBY IS,MY HOBBY IS TE EATH
170,MY FAVOURITE PET IS DOG,MY FAVOURITE PETS IS DOG EATHEATH
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,EATH MY FAVOURITE CHOOL SUBJECT IS
172,<unk> E I'M ELEVEN YEARS OLD I,E I'M ELEVEN EARS OLD EATH I
173,YES,YES EATH
174,SALAMI PIZZA <unk>,SALAMI PIZZA EATH EATHEATH
175,<unk> BYE,BYE ATH
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE IN POMARONO EATHI LIVE IN POMAROLO
177,MY HOBBIES IS,EATH MY LHOBBIES IS
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVOURITE SCHOOL SUB SUBJECT IS CENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,EATH I AM O I AM ELEVEN YEARS OLDI AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES SI LIKE PIZZA  I LIKE PIZZA I LIKE PIZZA
181,M I LIKE SALAMI PIZZA <unk> I I LI,EM I LIKE SALAMI PIZZA EATH EATH I I LI
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FAVOURITE DRINK IS COCA COLA EATH COLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE  YES I LIKE
184,<unk> E <unk> <unk>,CHESE AR HANK OE WD YE CHUSE NOG<unk>
185,<unk> I'M ELEVEN YEARS OLD,I'M EATH ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I'M LIVE IN POMAROLO<unk>
187,HOBBY IS THE LISTEN TO MUSIC <unk>,HOBBIESTE LIS TENM TOMUSIC EATH
188,MY FAVOURITE <unk> IS,MY FAVOURITE SUBMATHSIS
189,ITE SUBJECT IS SCIENCE,VRITE SUBJECT IS SCIE
190,EH FINE THANK YOU <unk>,E FINE THANK YOU
191,E YES <unk> YES I LIKE,E YES YES I LIKE
192,EH <unk> PIZZA YES,E<unk>PIZZAYES<unk><unk>
193,E MY FAVOURITE DRINK <unk> COCA <unk>,E MY FAVOURITE DRINK IS COCA
194,<unk> E PENCIL TEN,E TENS<unk>TEN
195,<unk> BYE BYE <unk>,BYBYE BYE<unk>
196,I'M THANK YOU <unk>,FINE THANK YOU AND YOU<unk>
197,<unk> E TRUMPET <unk>,E DROPIETET<unk>
198,<unk> AH DOG,<unk>EA DOG
199,PENCIL CASE,EATH PENCK YOR CAKE
200,EH HELLO PIZZA,E HELLO PIZZA
201,YES <unk> YES PIZZA,YES EAYES PIZZA<unk><unk>
202,I LIKE PIZZA <unk>,I LIKE PIZZA<unk>
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,CACA COLAEATHCOCA COLAN TEA CO
204,EH <unk> <unk>,<unk>EATH<unk>E<unk>
205,E THANK YOU BYE BYE,E THANK YOU BYE BYEEATH
206,<unk> HM,<unk>OSAEATH<unk>
207,E <unk> <unk>,E P PEATH
208,I AM PIZZA I AM PIZZA,I AM PIZZAI AM PIZZA<unk>
209,EM ELEVEN YEARS OLD,EATH TH YOU ELEVEN YEARS OLD EATH
210,I LIVE IN VILLALAGARINA,I LIVE IN VINZLA LACARINA
211,MY HOBBIES IS TENNIS,MY HOBBIES IS DENCE<unk>
212,MY FAVOURITE PET <unk> IS,MY FAVOURITE ET EATHIS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY FAVOURITE SCHOOLJECT  IS ENGIS
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU ANDOU EATH
215,PIZZA IS <unk> <unk>,PIZZA <unk>S
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SALAMI PIZZA AM PIZZ<unk>P
217,<unk> COCA COLA COCA COLA COCA COLA,COCA COLACOCA COLA COCA COLA
218,<unk> BYE BYE BYE,BYE BYE EATH EATH BYE
219,I'M OLD ELEVEN I NO,ATH I'M OLD ELEVEN IN NO
220,<unk> I LIVE IN SASSO,I LIVE IN SOARSO<unk>
221,HOBBIES IS FOOTBALL <unk> <unk>,HOBBIES IS FOOTBALL <unk>
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,IS PENCS IC CAULSEMY FAVOURITE <unk>
224,E MY NAME IS DAVIDE <unk>,ATH MY NAME IS VEATH<unk>
225,<unk> <unk> LIVE PIZZA,EATHLIVE PIZZA
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,A PIZZA  SUMI PIZZA  DONKE
227,EM THIS IS A WATER <unk> THIS IS A WATER,EM THIS IS WATERIS IS  WATER
228,BYE BYE <unk> <unk>,BYE BYE HOW DRSNA<unk>
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FRINE THANK YOU FINE THANK YOU FINE THANK YOU
230,HOBBIES EHM,HOBBIES EM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,EM NIC I FAVOURITE PET NIACH NIC
232,FAVO SUBJECT <unk>,<unk>EM I PFAVOUR SBJECT
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOUFINE THANK YOU<unk>
234,<unk> <unk> I CAN,<unk>YE I CING
235,SE <unk>,SO<unk>
236,EH <unk> <unk>,E<unk><unk>ASERASER<unk>
237,BYE <unk> BYE BYE,BYE BYE BYE <unk>
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,IN POMAROLO<unk>
240,IT IS BOXE <unk>,IT IS BOXEEAEATH<unk>
241,EM <unk> FOOTBALL,EM FOOTBAL<unk>
242,PENCIL IS YEAH,ENELE IS<unk>
243,FINE THANK YOU AND YOU,INE THANK YOU AND YOU<unk>
244,YES I LIKE IT <unk> <unk>,YES I LIKE ITAMCC
245,IS MUSHROOMS TOMATO <unk> <unk>,CHESE ON BATROO TOMATDOEATH E JO
246,WATER <unk> YOUR PICTURE <unk>,WATER <unk>EABELL
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LIVE IN PEDERZANOI'M LIVE IN PEDERZANO<unk>
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I'M HOBBY IS TENNISI HOBBY
250,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS EACAT
251,<unk> MY FAVOURITE SUBJECT IS,I'M FAVOURITE SUPBAP IS
252,MM <unk> FINE THANK YOU,<unk>EM FINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,EATH M PIZI'M PIZZA IS ESALAMI PIZZA
254,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA<unk>
255,YE <unk> BYE BYE BYE BYE,BYE BYE BYEBYE BYE<unk>
256,<unk> I I'M I AM <unk>,I LI'M I AM FIA
257,<unk> I LIVE IN LAVIS,I LIVE IN NAVIS<unk>
258,Y I IS GYM GYMNASTIC <unk>,Y I ISGYM ASTIC<unk>
259,MY FAVOURITE PET IS RABBIT,MY FAVOURITE PET IS RUBB
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAVOURITE SUBJECT IS AND K GIS IS
261,I AM <unk> I'M,I AM <unk>
262,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA<unk>
263,SALAMI PIZZA,<unk>Y O SELEMI IZZA LIKE
264,E I DRINK COLA <unk>,E I DRINK COLA
265,<unk> BYE BYE,BYE BYN
266,Y HOBBIES IS <unk> <unk>,BYE HOBBIES IS ALETIC<unk>
267,MY FAVOURITE PET IS DOG,MY FAVOURITE ET IS DOG
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,M  FAVOURITE SCHOOL SOBBLE JEC IS
269,YES <unk>,YES<unk>
270,<unk> I LOVE PIZZA,O FOCOAE FOOTELI LOVE IS
271,YES <unk>,YES <unk>ES IS<unk><unk>
272,I ELEVEN YEARS OLD,I ELEVEN YEARS OLD
273,HOBBY IS CELLO <unk>,HOBPAY IS CELLO
274,<unk> MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS E CAT
275,<unk> I TEN YEARS OLD <unk>,IC I' TEN YEARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PIZZA<unk> YES LIKE YES I LIKE
277,EM MUSHROOMS <unk>,EH MUSHROOM CIOV
278,YOUR DRINK E COLA,DYOU DRINK FWE COLA
279,BYE <unk> GOODBYE,BYE HO FIDERSN BYE <unk>
280,I AM TEN <unk>,I DOAN'T TEN
281,<unk> I'M LIVE IN RIVA DEL GARDA,I LEVEIN RIVAD HECORTO
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,H<unk>MY HOBBIES IS FOOTBALL AND ESTAUSON
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAVOURITE PET IS A DOG AND CAT
284,I AM TEN <unk>,I AM TENA
285,<unk> YES I LIKE PIZZA,YES I LIKE PIZZA
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FAVOURITE PIZZA <unk>IS AVE PIZZA FR CSEON
287,E NO THANKS <unk>,E NO THANKS<unk>
288,<unk> BYE BYE,BYE BYE<unk>
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,ELEVEN YEARS OLD I'M ODGE ELEVEN YEARS OLD EATH
290,LIVE IN RIVA,LIVE IN RIVA
291,MY HOBBIES IS MUSIC <unk>,MY HOBBIES IS MUSIC <unk><unk>
292,MY FAVOURITE PET IS DOG <unk>,MY FAVOURITE PET IS DOG
293,I'M ELEVEN YEARS OLD,EATH I'M ELEVEN YEARS OLDEATH
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE YOOUPIZZA
295,E A PIZZA AND <unk>,E M  PIZZAMZ <unk> EAT
296,NO OR THAT,NO WALT AT
297,<unk> THANK YOU <unk>,I LIKE THANK YOUEATH EATH
298,ELEVEN EVEN YEARS OLD,ELEVEN EEVEN YEARS OLD
299,<unk> I DON'T UNDERSTAND,<unk>IM DON'T NK ERSTAND
300,<unk> GUITAR,BIES I BEDARY<unk>
301,<unk> MY FAVOURITE HEART IS CAT,IS MY FAVOURITE PART IS CAT<unk>
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU<unk>
303,YES <unk> I LIKE,YES I LIKE<unk>
304,SIL,EATH
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I LIVE IN TRENTO
308,MY HOBBIES IS MY DOG,MY HOBBIES IS MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
310,E I'M ANNA I'M AN,E  I'M ANI'MAN
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CHEESE AND TOMATOSE CHESE AND TOMATOLS
312,<unk> <unk>,NO SOCARE AR DIVR ATH
313,BYE <unk> BYE BYE BYE BYE,BYE EATH BYE BYE BYE BYE BYE
314,I OLD ARE YOU,INM OLD AR YOU EATHEATH
315,SIL,IE EATH
316,IS FOOTBALL,CHESE FOOTBALL
317,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS CAT
318,<unk> HOW OLD ARE YOU,<unk>A OLD ARE YOUS<unk>
319,YES,YES <unk>
320,ZZA,ZZA<unk>
321,NO,IA EATH
322,BYE,OBYE
323,E NO,E NO
324,IN NOMI IN NOMI <unk>,IN NA NO MI IN NOW MI YOULA DOR POONERSTOTBOK
325,BIES IS EH <unk>,BIES IS GYMNASTIC
326,MY FAVOURITE PET IS HORSE,MY FAVOURITE PEVOURIT IS ORE
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,LIVE IN FOGARIA
329,MY HOBBIES IS FOOTBALL,MY HOBBIES IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVOURITE PET IS CIC
331,YES,YES
332,YES <unk>,YES<unk>
333,SIL,EE
334,SIL,EATH
335,SIL,EE EATH
336,LD ARE YOU HOW OLD ARE YOU HOW,OLD ARE YOU HOW OLD ARE YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LIVE WHENE YOU LLIVE WHENE YOU LIV
338,WHAT YOUR HOBBIES <unk>,WHAT YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVOURITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHERE YOU LIKE AVO PIZZA
341,DO YOU WANT SOMETHING TO DRINK,O YOU WONT IS SANK IN TO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,I'M LIVE IN PERGIURE
344,MY HOBBIES IS TENNIS,MY HOBBIES IS EATH TENNIS
345,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
346,YES I LIKE PIZZA,YES I LIKE PIZZA
347,I FAVOURITE DRINK IS WATER,EATH I'M FAVOURITE DRINK IS WATER
348,BYE I'M FINE THANK YOU,BYE I'M FINE THANK YOU
349,<unk> <unk>,SPET <unk>
350,<unk> <unk>,ATH<unk>
351,<unk> <unk> <unk>,ARGHERITE O ATEATH
352,NO NO <unk>,NO NO<unk>
353,EM,EEM
354,E <unk> RIGHT <unk> PIZZA <unk>,E <unk> VIKE PIZZA<unk>
355,BYE BYE,BYE  BYE EAT
356,SIL,H
357,SIL,H
358,SIL,H
359,SIL,H
360,SIL,H
361,SIL,H
362,SIL,H
363,SIL,H
364,SIL,H
365,SIL,H
366,I'M ELEVEN TEARS OLD,I'M ELEVEN YEARS OLD
367,SIL,EATH
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,H MY HOBBIES IS DANCE ANCE IN GEN DANCING AND INGIN
369,MY FAVOURITE PET IS E,MY FAVOURITE PETS IM IS EATH EATH
370,HELLO E ONE PIZZA,HELLO  ONE PIZZA
371,YES EM MARGHERITA <unk>,YES EM PIZZAAHERIT<unk>
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,E PIZZA CHESE EATH CHESE PIZZA TANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES COCA COLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NO EATHTHANK YOU BYE BYE
375,BYE BYE BYE,BYE BYE BYETH<unk>
376,I'M ELEVEN YEARS OLD <unk>,EM ELEVEN YEARS OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVE IN VILLEALY BREGO
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,BIES MY HOBBIES IS VOLLEYBALL VOLLEY EAT
379,MY FAVOURITE PET IS DOG AND HORSE,MY FAVOURITE PET IS DOG AND AOUSE
380,I'M LISA,I'M PLEASE
381,YEAH <unk> E YES THERE LIKE,<unk>E E YES  LIKE EATH
382,NO <unk>,NO EATH
383,<unk> YES <unk> <unk>,YE YES OR ANT EINSA
384,YES <unk>,YES<unk>
385,YE BYE,BYE BBYE EATH
386,<unk> <unk>,OW
387,I LIVE E VILLA BAGNALE,IE LIVE EAUIELLEBAN
388,E E <unk> <unk>,E E E <unk>
389,PET PET PET PET <unk> E DOG M M <unk>,TP<unk>E DOGM<unk>
390,E <unk> <unk>,E E NRE<unk>
391,ES <unk> I LIKE PIZZA,YESO LIKE PIZZA<unk>
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,I LEA U<unk>IZZA UPIZZA
393,Y DRINK DE IST COCA COLA <unk>,I DRINK IS COCA COLAE H<unk>
394,<unk> <unk> BYE BYE,OLABYE BYE<unk>
395,LIVE IN FIAVE I LIVE IN FIAVE,LIVE IN FII LIVE IN FVE
396,<unk> HOBBIES IS PLAY FOOTBALL,AND NMY HOBBIES IES PLAY FOITBALL ET
397,MY FAVOURITE PET,MY FAVOURITE PETS
398,SIL,EATH
399,ZA AND TOMATO,ZANDT TOMATO  EATH
400,E YES COLA,E <unk>SCHOLET
401,M NO NO,EATH NO NO N
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE BYE ATH<unk>
403,I'M TEN YEARS OLD I'M,I'M TEVE YEARS OLD EATH EATHI'M
404,I LIVE IN SAN LORENZO DORSINO,I LIVE IN SAN LORENZDERSINO<unk>
405,<unk> MY HOBBY IS E FOOTBALL,EATH MY HOBBY IS E FOOTBALL
406,MY FAVOURITE PET IS E CAT,MY FAVOURITE PET IS CAT<unk>
407,YES I LIKE PIZZA <unk>,YES EATH I LIKE PIZZA EATH
408,EM SALAMI PIZZA <unk>,EATH HELUNK PIZZA<unk>
409,M A COLA,M A COLA EATH
410,E YES <unk>,E YES EATH
411,I'M TEN I'M TEN <unk> I,I'M TEN EATH I'M TENI
412,IS IN DOVREDO,IS IN DOREDO EATH
413,NO HOBBIES IS <unk> <unk>,HOBBIES IS COLEEA<unk>
414,I DON'T KNOW I DON'T KNOW,I DON'T KTI DON'T KNOW
415,YES I LIKE PIZZA <unk>,E YES I LIKE PIZZA<unk>
416,A SALAMI PIZZA SALAMI PIZZA,A SALAMI PIZZA SALAMI PIZZA
417,YES A DRINK,YES I DRINK EATH
418,YES I LIKE YES I LIKE,YES I LIKE EATHYES I LIKE
419,<unk> I AM ELE E ELEVEN,EATH I H I AM ELE ELEVEN
420,I LIVE IN SAN LORENZO,I LIVE IN SAN LORENZO EATH EATH
421,MY HOBBY IS EM <unk>,HOBBY BIS GIN ASICGART ISTIGO EATH
422,VOURITE A PET IS E GUINEA PIG,VRITE A PETIS E EATH COAPIC
423,YES,YESATH
424,AMI PIZZA,LAMI PIZZA ATEATH EAT
425,E ORANGE <unk> COLA,ORANK ON TA COLA EATH
426,YES I LIKE,YES I LIKE AET
427,I'M HUNGRY,I'M PTENGRY
428,<unk> <unk>,CUE <unk>ORTEPETR
429,E FOOTBALL <unk>,E FOOTBALL<unk>
430,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
431,YES YES I LIKE <unk>,YES YES I LIKE<unk>
432,AMI PIZZA THANK YOU <unk>,AMI PIZZATHANK YOU<unk>
433,<unk> A COCA COLA,A COCA COLAEAT
434,YES I LIKE <unk>,YES I LIKENONO<unk>
435,I'M <unk> E YEARS OLD,I'M O<unk>E YEARS OLD
436,MY HOBBY IS,EATHMY HOBBIES IS E
437,MY FAVOURITE PET IS DOG,EATH MY FAVOURITE PET IS DOG EA
438,E <unk> PIZZA <unk>,E<unk>PIZZA<unk>
439,SALAMI PIZZA <unk>,SALAMI PIZZA<unk>
440,M NO,M NO<unk>
441,NO <unk> <unk>,NO SC TIT<unk>
442,SIL,EATH
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,E MY FAVOURITE CKVCHAN IS A EH E VEAOMATS AND I WATCH ING A GOOD EH E GOOD PROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,E MY FAVOURRERTE GOOCK IS AIS AK AND I MUCH INAR STING E STORY BUK AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CAN'TS RY AND FET WITSID AND CAN CAN  E WHY I A VRY LIKE THIS CONMEFREY AND I LIKE THE HOUSE AND I LIKE OUSE
446,SIL,H
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MY  Y INGIS TWAR WAR ICE  BECAUSE E IS TRUN VDEND
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,E OLI S ND O WATCH  TV OUPOLEAS FOLES R IM IN WHY IN IN THE IN  E I I A MATO POETA PRLASE IN T AND BALL IN OND N
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,O MY FA CA IS PORT ING PORT THE FOOT BO E FOOT A MY FRINDS THAD I A AASWI MIN  TO TO  SPI ING TEO  YBS I CHIN DO TO PIPOL TAN IN R  SPORT  PEE VINTA AMIA TI TARTO PIAPOL A C CO IS A SPORT WERY WARY IPORT ANT WEEE PANT BECAUSE  DISING  THIS AN IS SPORT IN O POR ING CAR I CAUIK AD  AND U FORT IND PEAUSE C  PLEASE C ORBECAUSE MY FRINDS IN'S IANDPREIN FOOTBALIS BUS IN
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFVE BECAUSE YOU SPEND YOUR EM TANPORLEYBAROLYOUR FRE TIME IN A SPORT EM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,E I PREFER IN  LIVE IN A TON BECAUSE EM I CAN E MIATH MY FRIENDS E VERY FETS AND E IN DORSTENTER THER IS ALD
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,MY FAVOURITE YTCHENE IS RHYELE TI'ME BECAUSE THER ARE MA NAM PROGRAMES OW T IS DGVIS RIS AND IS VERY FUN AND I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,<unk>AND MY FAVOURITE BOCKE IS A<unk>
454,A A BECAUSE I IM I CAN FUN,A AN BECAUSE I I EAI CAN FUN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,UITE LIKE WISITING  WISIT MJY MMICAN BECAUSE IT'S IT'S VERY EH CAULD
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,EM I UINERETFOR MY AHFERE WATCHIN BETA ON
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,AM I AM SARIA I'M I <unk>I I'MI
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,OR LIVE LIVE ING IN AH PLY TER TONE BECAUSE I LOVE GRIN AND THE BE SITY E I IT THE BIXITY AND IS MUCH GREY
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVOURITE TV TUN IS SIX BECAUSE E AND THTHER ARE THE MOUS BEAUTIFUL FEL M AND NHER ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FAVOURITE BO IS THE GAM OFTROONSE BECAUSE E IS VERY BEAUTIFUR AND THE ARACDORSE IS VERY I IS VERY
461,I DON'T UNDERSTAND <unk>,I DON'T ELYEARS
