,target_text,pred_str
172,<unk> E I'M ELEVEN YEARS OLD I,Y 'M BEATD ATE TIN YOU CHAU ABD
173,YES,ERS THINKS
174,SALAMI PIZZA <unk>,SAUE LOUE ME BI TO
175,<unk> BYE,NINE H SE
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,R LEH  M TOA LEEVE THEA P MY TOTAR
177,MY HOBBIES IS,M DOG BAMS ES SO
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FEIVERT CO SOM SUBTECT E THE PANCY
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,AR YU I SEVEN YARS STOLDEAR YOUNG SEVEN YAUR OLDER
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,AR YEAR SOI LIKE PEATRI LIKE BEATI LIKE BEAT
181,M I LIKE SALAMI PIZZA <unk> I I LI,AMY LEG IS SAT OT Y PICTUR
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FEATHER I GREEN EATS E COOCO OTAA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YOURIN SID O YES I LE  S
184,<unk> E <unk> <unk>,AR EAR SHEW S NO  YOU U
185,<unk> I'M ELEVEN YEARS OLD,EILSEVEN YEAR A SORTOT DA
186,I'M LIVE IN POMAROLO <unk>,I'M READY  EATNOM MY DOTAR
187,HOBBY IS THE LISTEN TO MUSIC <unk>,ANRT BE THE LIST CAMP MELODY
188,MY FAVOURITE <unk> IS,MY FATHERATES BOOK UB
189,ITE SUBJECT IS SCIENCE,OU THE SOUB JECTS EATS THE
190,EH FINE THANK YOU <unk>,FINE THM SHOE
191,E YES <unk> YES I LIKE,OU YESSIR HSID LIKE THA
192,EH <unk> PIZZA YES,M N Y NE PEI S TE
193,E MY FAVOURITE DRINK <unk> COCA <unk>,A MY DREVE WITH THE DREEN IS THE COO
194,<unk> E PENCIL TEN,PANSEE PAN
195,<unk> BYE BYE <unk>,MYBUYG BUY  ETS TH O
196,I'M THANK YOU <unk>,RYING THINKS ARE YOU
197,<unk> E TRUMPET <unk>,ED DON'T BT THE SPEATERD
198,<unk> AH DOG,DMAA DOG
199,PENCIL CASE,PASHFCAKE
200,EH HELLO PIZZA,EFLOW PICTURE
201,YES <unk> YES PIZZA,HE GET PI FO GSY FE VIEW
202,I LIKE PIZZA <unk>,R NICE CGOLD FET SARWH YOUL  B
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,HE TOOK A CART IN THE
204,EH <unk> <unk>,THA SO DOA M READY IS
205,E THANK YOU BYE BYE,AMACUTERVEDOY
206,<unk> HM,IR VONTS  AVARSIN ON THE MOST INOD A
207,E <unk> <unk>,AIGHTH  PT THE DOLU
208,I AM PIZZA I AM PIZZA,A AGPE    G BEO
209,EM ELEVEN YEARS OLD,YOUR SEE EAT WITH CO A
210,I LIVE IN VILLALAGARINA,I HAVE YOU SENG B OOD LIKE ARIANA
211,MY HOBBIES IS TENNIS,Y OG BESIS IST
212,MY FAVOURITE PET <unk> IS,NOVEVERATES EC
213,MY FAVOURITE SUBJECT IS ENGLISH,MY PEAPLE EKE SCHOOL E ANGLISH
214,FINE THANK YOU AND YOU <unk>,FIVE THINKS HE WIT THE E
215,PIZZA IS <unk> <unk>,BEE SAY IN YOU   DNEL
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,HI SIG ALO ME TO E  FOOT
217,<unk> COCA COLA COCA COLA COCA COLA,T A ODOETO A O DOE  A OER
218,<unk> BYE BYE BYE,ABI
219,I'M OLD ELEVEN I NO,HAY MOEAVES  AN NNAL
220,<unk> I LIVE IN SASSO,I RELEVE YOUR EARS SOE SOON
221,HOBBIES IS FOOTBALL <unk> <unk>,THI THI FOOTABALLE SPEA
222,WHAT WHAT REPEAT PLEASE,ARMTH RIPUT PLEASE
223,IS PENCIL CASE MY FAVOURITE,WILL YOU SUL PLAY NTHE STEA CATESMY FEATHER DEAMTD TH
224,E MY NAME IS DAVIDE <unk>,MY NEME MEN IS AO  DA PUTDE
225,<unk> <unk> LIVE PIZZA,NINE NINE NIVE O A BEAUTIUL
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,CON OLEAVES THE RO OIN YOUR BEAUTHIFULDRONCO
227,EM THIS IS A WATER <unk> THIS IS A WATER,AND DE ZEES SRVED THITH TARMEUSING S THTHE TAR
228,BYE BYE <unk> <unk>,BUGBOHAR  REDES JO
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,CRATTHINK T
230,HOBBIES EHM,DE SIERN
231,EM <unk> MY FAVOURITE PET <unk> <unk>,DNEATH HAID SRD ATHNEATHENEATH
232,FAVO SUBJECT <unk>,HER IVE FV  NINE NINE
233,FINE THANK YOU FINE THANK YOU,BOR T ANYOUI LEG THENK
234,<unk> <unk> I CAN,DOB ARYCIN
235,SE <unk>,STEE  Y DO IN THE BOT
236,EH <unk> <unk>,YOUNG VOSTOREVOSTORE
237,BYE <unk> BYE BYE,YIBYY
238,FINE THANK YOU AND YOU,FUENCAU
239,IN POMAROLO <unk>,INBN MOTAW
240,IT IS BOXE <unk>,I ATET THEAS BOOKS
241,EM <unk> FOOTBALL,AEVR FOOTBALE
242,PENCIL IS YEAH,FANCYYED
243,FINE THANK YOU AND YOU,I THINKS HE WILL DOUCE
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT TNUMAY
245,IS MUSHROOMS TOMATO <unk> <unk>,TE TIS IN  BATTERAN  THE MATO
246,WATER <unk> YOUR PICTURE <unk>,THER H    PICHER
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,IN  CUT AD YOU FI THANKKU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,WLE TVE YOUR I  SAUNAI  LE IN  SAUNA
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,SIM TH AGBRY TSTAN ASE
250,MY FAVOURITE PET IS CAT,MY SLEATHER EAT BAT IS O
251,<unk> MY FAVOURITE SUBJECT IS,APLY T  CHOLCDHIS
252,MM <unk> FINE THANK YOU,THI O  FIN THANK TUT
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,Y PEG AR IN PLUW HIS FASIDE  E
254,SALAMI PIZZA <unk> SALAMI PIZZA,O MY E TO O MY PEA TO
255,YE <unk> BYE BYE BYE BYE,ES RG BUYGY
256,<unk> I I'M I AM <unk>,LOYING  M AARD
257,<unk> I LIVE IN LAVIS,I LEAVE THE IN THE RRIACSE
258,Y I IS GYM GYMNASTIC <unk>,PUIOIO DREEM AKS MA STAKES
259,MY FAVOURITE PET IS RABBIT,THE SOER IS A BOUT EATS THE
260,MY FAVOURITE SUBJECT IS PENCIL CASE,LY FEHERIKE SGE THATHE IS A ANICA
261,I AM <unk> I'M,I L YO SNGE  Y  THINKS CHAN
262,YES I LIKE PIZZA <unk>,HASE IE IGE AN BEAT STOMRER
263,SALAMI PIZZA,THAR WAS A LORN BE HIND SO
264,E I DRINK COLA <unk>,I A AR DREN O COFTER
265,<unk> BYE BYE,RAGBUY M SARRISID
266,Y HOBBIES IS <unk> <unk>,THE FLUNG THE EATH LOOKINGD AK A GUP
267,MY FAVOURITE PET IS DOG,THA FROG MENT  FIVE YEARTS AN DORANT
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,RIBERTA SCREW SELEN
269,YES <unk>,BE SO RE IN THE CAOSS  T TH YO
270,<unk> I LOVE PIZZA,TETET   CS FOOT A  Y YOR A
271,YES <unk>,WEOMARDE ZASTSORE WIT H  OND CA
272,I ELEVEN YEARS OLD,I EANT LOVEN EARS WITE THA
273,HOBBY IS CELLO <unk>,T HELP ER EATS JENTLE HO
274,<unk> MY FAVOURITE PET IS CAT,IY HAVE IS PUSED THE ZERO
275,<unk> I TEN YEARS OLD <unk>,IY EANT TEVEN NEARS OD
276,YES I LIKE PIZZA YES I YES I LIKE,CAS I LIKE BEAPLS AR SEEN YASGUY
277,EM MUSHROOMS <unk>,TERN MASH RONE KIVE
278,YOUR DRINK E COLA,W YOU TRINK FLA CO RO
279,BYE <unk> GOODBYE,A WILL FEATHERS IN O BUY
280,I AM TEN <unk>,AW YNGUM
281,<unk> I'M LIVE IN RIVA DEL GARDA,YOU SEN THERPO IN A GAEPL
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY DOG  HIS FWEOTBAL ON THESTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FETHEING BUT IS THE DOGA
284,I AM TEN <unk>,AWRE YOUNG PELL IN MY CASE
285,<unk> YES I LIKE PIZZA,YOUR EIS SIR I LIKE  BEATS SOM
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY SEVANT BEAT TTHA BEIG ER SESON
287,E NO THANKS <unk>,I'VE HAD NEOWE CLANGS SOR
288,<unk> BYE BYE,ET ONG  BBUY
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,ILEVEN YEARS  ILEVEN YEARS ON
290,LIVE IN RIVA,ALE VE YOUR EAS RAA
291,MY HOBBIES IS MUSIC <unk>,MILL DILG RA SEANGS  MUSIC
292,MY FAVOURITE PET IS DOG <unk>,MY FEAG WILL BE PU TO ETSTHE DOG
293,I'M ELEVEN YEARS OLD,AR AN BE D WITH OI SO
294,YES THANK YOU I LIKE TO ORDER A PIZZA,HAS THANKEWTE I LIKE TYOU DINNER PEAT
295,E A PIZZA AND <unk>,IA'M MY SOIRDE  P VER MOTCHS LKE TH DOT
296,NO OR THAT,NIMA OA DOLTER
297,<unk> THANK YOU <unk>,I HAG YOUR RISES JE ON
298,ELEVEN EVEN YEARS OLD,SAVEN HEAR SWOLOW
299,<unk> I DON'T UNDERSTAND,I' DON' T E THIS STAMPE
300,<unk> GUITAR,A SIR AN PLEASE N BE DOLA
301,<unk> MY FAVOURITE HEART IS CAT,MY SORY HART IS BLADE
302,THANK YOU I'M FINE THANK YOU <unk>,THKEWI'M SRY AT ANKETE
303,YES <unk> I LIKE,GEST HSI LIKE GAR
304,SIL,TI ER HAVE ING
305,BYE <unk> BYE BYE BYE BYE BYE,O  Y BY Y BY
306,<unk> FINE THANK YOU,SI THE CUTE
307,I LIVE IN TRENTO,LEAVE THE CAM DALG
308,MY HOBBIES IS MY DOG,I HOPEHEWILL LEATS AT MY DOG
309,MY FAVOURITE PET IS DOG,MY FEAVHERBAT EATS THE DOG
310,E I'M ANNA I'M AN,OLOM NOW
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,HEAR SHES NTOA TSTEVES ONDO MY OAST
312,<unk> <unk>,TH RON SIRCUS ARE BUTEY
313,BYE <unk> BYE BYE BYE BYE,IN   E BUNIN
314,I OLD ARE YOU,IY YO ON THE CUTE
315,SIL,ALBERT HE  AREEE O
316,IS FOOTBALL,LEASE THEIR FOOTBALTE
317,MY FAVOURITE PET IS CAT,MY ERT WILL PUSH HET CASER
318,<unk> HOW OLD ARE YOU,ARE THE HORSS S  DEW
319,YES,A SIRE ET TO A  EN
320,ZZA,HO
321,NO,A  S
322,BYE,NIVE
323,E NO,EBPUNNOTH
324,IN NOMI IN NOMI <unk>,SNOYENO  OON THE STR BOOK
325,BIES IS EH <unk>,BEA ETDOU NOT THINK
326,MY FAVOURITE PET IS HORSE,MY FRAVERD HEAIS A HORSE EN
327,I'M I'M ELEVEN,N AAVEAL
328,LIVE IN FOLGARIA,ILEVE RANGED FROM TH GARIA
329,MY HOBBIES IS FOOTBALL,MY YELBTHEIS HEATS SWT BUSHS
330,MY FAVOURITE PET IS CHICKEN,NIVE VEPLE EAT BAT EATS CHICKON
331,YES,HASO
332,YES <unk>,DAS S R
333,SIL,YOU RIS
334,SIL,
335,SIL,EE  O  S
336,LD ARE YOU HOW OLD ARE YOU HOW,HO WASE THAT DOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,NN LIE
338,WHAT YOUR HOBBIES <unk>,WHY ILS YOUR OAGBYS
339,WHAT'S YOUR FAVOURITE PETS <unk>,WACH YOUR FAIVER EAT BESTS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WILL YOUR LG OVER  BIT SANC
341,DO YOU WANT SOMETHING TO DRINK,OUONE HI SVEN CE TYO DRINK
342,THANK YOU BYE,SRAMKE BUY YO
343,I'M LIVE IN PERGINE,I'M RELEVE O BATT ER UTEA
344,MY HOBBIES IS TENNIS,WILL YOUR DE LEATHES TH
345,MY FAVOURITE PET IS DOG,MY FEVER IT THATHEIS SIRDOG
346,YES I LIKE PIZZA,WI HAD SIGHE E PEETS OF
347,I FAVOURITE DRINK IS WATER,I'M FEVER AT GEATIN KEYS  WALTER
348,BYE I'M FINE THANK YOU,BIR YO FIN  TA OU
349,<unk> <unk>,I SPECKTRBOLESARE IN YE JAKOS
350,<unk> <unk>,TK TE  T  T  OT
351,<unk> <unk> <unk>,OR T DOAH TN H
352,NO NO <unk>,NORMAL
353,EM,A OR YOR
354,E <unk> RIGHT <unk> PIZZA <unk>,THETHI SHEEE AL RE ON HAE BEATSEAR
355,BYE BYE,NINE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I MEAT SEVEN TEAR SURO
367,SIL,SMEO SOS FOR TH A
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HEOPE STAMP IGSING
369,MY FAVOURITE PET IS E,MY FEATHER EAT PAST HE WILS SAD
370,HELLO E ONE PIZZA,I HA WOE PE SOME
371,YES EM MARGHERITA <unk>,THE ET AM BIG OTO MARK TFE  S
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,I BETOR CHEA    THANK
373,YES EM COCA COLA THANK YOU <unk>,E HA SOME COOKE A O A PIN CATE
374,<unk> M NO THANK YOU BYE BYE,NOMMALI THINKS HE WILL PY THE BUY H
375,BYE BYE BYE,BUYBUY
376,I'M ELEVEN YEARS OLD <unk>,I SEVEN NEART SORE BUT
377,I LIVE IN VILLA DI BREGGIO <unk>,LEVE  EATN  RED U
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,E YU SIR MY ADAS IS THA ZLLI L
379,MY FAVOURITE PET IS DOG AND HORSE,IM EVERE EAT A DOG
380,I'M LISA,I'ME NOT LVE Z
381,YEAH <unk> E YES THERE LIKE,HE HAVES A YET STARED O
382,NO <unk>,ABNOMEAL
383,<unk> YES <unk> <unk>,YES BLO DOWN TH TE SOR
384,YES <unk>,ER S
385,YE BYE,BOTHS
386,<unk> <unk>,I R DOWN ON THE BATES
387,I LIVE E VILLA BAGNALE,HNRE LIS FRARE
388,E E <unk> <unk>,B E
389,PET PET PET PET <unk> E DOG M M <unk>,PTH DOGS
390,E <unk> <unk>,IS  BRUTA
391,ES <unk> I LIKE PIZZA,ESHSCA  LOG B
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,AR M SHO DRO  ETK SHOD O  EAT
393,Y DRINK DE IST COCA COLA <unk>,URY THE RINCASE THE SPOK  COART
394,<unk> <unk> BYE BYE,I R DO MY BOYS
395,LIVE IN FIAVE I LIVE IN FIAVE,RILEAVE IN   AI LEAVE  O A
396,<unk> HOBBIES IS PLAY FOOTBALL,THETHE EAT PLAYED THE BOLEAR
397,MY FAVOURITE PET,MY SEVE LIS  A BI CA
398,SIL,
399,ZA AND TOMATO,AI ANTO MATA
400,E YES COLA,OR HE HAS SR
401,M NO NO,NOYO T A
402,BYE BYE BYE BYE <unk>,IE YO   MY BUSSHYTOK
403,I'M TEN YEARS OLD I'M,I'M TRY THTH PO THE
404,I LIVE IN SAN LORENZO DORSINO,I ILLEVE A SOUA RAN FOR YOUR SEAT
405,<unk> MY HOBBY IS E FOOTBALL,MY HOPEN EATS A ZUTAL
406,MY FAVOURITE PET IS E CAT,MY FETHERN BAT EAS THE CAT
407,YES I LIKE PIZZA <unk>,YESI LIKE BIGSZAR
408,EM SALAMI PIZZA <unk>,LLOW MEY PLEASTE ORROWI
409,M A COLA,A COO
410,E YES <unk>,R US
411,I'M TEN I'M TEN <unk> I,EEDM
412,IS IN DOVREDO,BE VE HEN THE RADOS
413,NO HOBBIES IS <unk> <unk>,AND H THE EATH CART JEWE
414,I DON'T KNOW I DON'T KNOW,DON'T  THE NOTEL
415,YES I LIKE PIZZA <unk>,YEST I LIKE PLAS SOM
416,A SALAMI PIZZA SALAMI PIZZA,YOUR SODO ME PICTRES SADO I E PEA
417,YES A DRINK,YESTH DREM
418,YES I LIKE YES I LIKE,YES I LIKEYES I LIKE
419,<unk> I AM ELE E ELEVEN,AR YOUNG O A EN
420,I LIVE IN SAN LORENZO,WHY LL YOU GET INSIDE WIFH HAING SYOM
421,MY HOBBY IS EM <unk>,HEP SIRY COUD NOT SCARE TAN AY STAKAR
422,VOURITE A PET IS E GUINEA PIG,HA COEENALLE PI
423,YES,SHE HAS RE
424,AMI PIZZA,AL P ME THA CARY
425,E ORANGE <unk> COLA,HAV YOUR ONE SEM IN TH CAOTE
426,YES I LIKE,E IS SIRE D
427,I'M HUNGRY,EMANGRY
428,<unk> <unk>,OSOFTONTWENT F
429,E FOOTBALL <unk>,FAITHPULE
430,MY FAVOURITE PET IS DOG,I' LIGHES R EVERY PATDOG
431,YES YES I LIKE <unk>,YEST I LIKE
432,AMI PIZZA THANK YOU <unk>,ALP E PEAS TOANKTE
433,<unk> A COCA COLA,I TOKE TA COTDO
434,YES I LIKE <unk>,YO HAS IY LOE
435,I'M <unk> E YEARS OLD,YIMNG THE BIRD IFALD  HA YOU
436,MY HOBBY IS,HEV A EAMS THA
437,MY FAVOURITE PET IS DOG,MY FEATHER K  EAT THEC DOG
438,E <unk> PIZZA <unk>,THE NO S ADSIRNG TA WIOT BEAUTIFUL TAMS
439,SALAMI PIZZA <unk>,TAR LOWIT ME PEASLE
440,M NO,ANORMAL
441,NO <unk> <unk>,ON S IS Y E COS O EATS HA
442,SIL,MY ET TO A   VRY O  Y HA  TT
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,A MYE THE BIRD GIVES YOU DINER ZERA ZEOSOT ARE YOU WATCHING  GOOD DINERAGOOD E PROGRAMS
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,MY E THE DOR WU TS A TE AR E MUCH SER INCERT EN  GATHE STELRY BU I THE
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CAM FOOT O MS I THE CA   READY LIKE TO SCRUMRY IN DEROILIKE  HAVE WA SE  DME
446,SIL,CR
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MY HEAT AN RA Y EAT ON THE CHEWE T EATE THEEVE OU OU NIIS BECAUS OI R  ROU MAD E
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,ALR I SID IN THE RICOR OU TSOBAITUING WAGRNTHI LKE TO PLEASE TAM PLAS IN THE
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,HEY FU   I A B IN  B  FT BALI OU  MY FL G TH A       SWEING ME  I YO  SPEAT IN  TO BEAYING THESIN YO CHETN O TOO PEPLE   SP    USHON E MEAT   TOO PEAOPLE DU ME  RH SP READY W YO BAA IS TOU ING EVE E SAIN  PU MY  CAR  ON CAR CAR FORTOUNE C U ME ES EECAUS AN MY FRENDS INOR  TVE
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,PLEA SARTER EATHS A VERY BOUN L YOUR LIFE BECOS B YOU WILL SPEN THE YOAUR ATUM EO YOUR FRE  NINE  IN TSPR THE A
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,AR    IN TOWN BECAUS YOU AR  MY FRENDSAR VARY ESTDN BETH OLL
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,VEETO IS  REALL TIM BECAUSE THE ARS MAS  PROGRAMDSWIL T B CERIOUSS VEY F
453,EM MY FAVOURITE BOOK IS <unk>,UN MY SAVHERI BOOKKAYS TH TEAT THEM    T
454,A A BECAUSE I IM I CAN FUN,AM BE CO TH ZERO RY YERE EAT TEN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,U RPLY  CAR VIZIATNG UM VIZTMY  BECAUS HE EAT SIR ITIS VERY A COLDA
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,M ARE YOUSIN TURNI FOR MY DIETURNS MY CHEAK CAN BE DOT ALL
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,IMSARY I'M SOR   Y MEAT R T  Y MEAT
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,YOUR  LEVIN INT LIXP YOUR CAUM WIT COLD S GREEN UNER THE ER SIXTE EIGHT THE BIG SIXT TH IS A MUCH GREAV
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FEVER EATS TE DROINH IS  SIX BE COLES I AERO THE MOST BEAUTIFUL FETMOA ERO
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,LL OUEVE BOOKS EIS DGREM OF JRONS E COEIS VERY BEAUTI FUL A CHARROHOS HEIS EAY EAY
461,I DON'T UNDERSTAND <unk>,THE FRE DON' THEINK THE STAM AR SHOR AI I ARES CAED WI CN
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,I LIKE THES YOU SE BCS YOIS VERY BIG IN RAROMANY BEAUTIFUL CH I LIKE ETH VOLYOUMD BECOS IS VEY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,ARE YOU ENTER NIE RASH BEL  THE MUSIC IN THE SEARC FORMATION FOR ME THE HAM BO
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,BEAUTIFULBECOUS YOU CA HEYOU CA STA   FEU I THE YOUA CA THE AE WITH YOUR FRENDS BUTYG THE DRAISING GOO YOUR FRANDS  THE CAN FIND THE IE SPOLK IS OUI  THEDON'T ASE A PORBLAME IN YOU YOU
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,T DHAS VEL THE COR IS H THE TOWN EAS TH MOST I ARBHIS  RUFF
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MY FEVERS EATS ERE SARD THE EIS SCRIC BO BECOUS IS IL E GOS SPOATTER
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,MY FIVER EATS BUOKYIS THE CRON  Y MA BEC IS  AB THIRTY ISBOT AD VANTAGE BOKS
468,I DON'T UNDERSTAND <unk>,R EES  DON  IE THIS TD
469,<unk> EM <unk> EM,THER TOU NDRS T   S THA CN NEGRO  D
470,EHM I USE INTERNET E I USE INTERNET,MARE YOU SEETH TH NIHT JOUBARE YOU WITH SURO O TH NIT TOU
471,NO BECAUSE EM <unk>,NOMBIT DO IS DBHAVE
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,E I SER GO ZAI E E EAS EAT E DONY STINGU IN E
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,EATS THE  BEGOS THEAEATS THER VE M BDS IN THE A BE ASTON
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,ALL YOU E O TO BEGOS  E  BEUT BEF LNG THE FASHR NIGHTE D
475,YES I USE INTERNET E,YASS THES ARE ZUES THE ET DOSN' T DA
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,RU   YO WIL YOWILL AE O THE B OS THE EATS THE BII OE THE SO E ET YOS T  EATS THE BI  U E   EI THE E THE EATS THE BE E I ES THE AO  ER THE O  EN THE EATS EA MO  A FOU BER OEVE O  R  EAT THE A FO THE EATS HE
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,HEIR SOME BECAUSE IN A ROUN  ELO YOU CAN'TYOU CANO TO G BECUSYORLY THE BUTTA ARE NT VE YEE
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,AR I  LO BECAUSE I LIKE A G OMLTOME IN SOME OTHERWI LIKE A BOADS IN THTHE ZUMSRS T AL
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,Y BLUCA IS A L AIRE RELDYA SATM ON THE EDEG BECUS  SPANTASAR YOU THINKIF IS
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,I THINK M FASION IS NOT L BECAUSEI DNON'T SPENS ALES O MY TIMEW BEI PURFER TO SPEN  TIM
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,IO THINK I ANT COLEAVEA NCOL BECUSE I MEA T E TE HAVE  ARUSHIONS EI THINKAGYUNITESTS
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,ARE YOU INTERRUPT TOBLESON MAI   I AVTOAR JUSZIN DAR DLES PLEASANG TRSICA IN THE
