,target_text,pred_str
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,IF I WULD IT'S BATTIES DOG
100,SIL,MA
101,YES,YES
102,WHITE SALAMI PIZZA,WHAIT'S A ALL T PATER
103,COLA COLA,GOOD KOI
104,YES YES YES YES YES YES YES,IWACH A OUHELTA ROSNDT FOGHEMYEAS
105,I'M FINE I AM FINE,IDON'T FUMD I UM FINE
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YESBEATS H MY THIBLRITEBITS AR M FILARIC
107,PIZZA PIZZA PIZZA <unk>,ITS AITS ABITS UP ON A DOTTOL
108,CO COCA COCA COLA,MGO GOKAH COKA CO LAH
109,M YES I LIKE <unk>,YES IH NITC
110,I'M <unk> YEARS OLD,I'M ITAO YOU SILL
111,I AM LIVE IN GARNIGA,IM LEIVE INK GOT ANEGA
112,MY HOBBIES IS,MY HEL<unk>BES HEAS
113,MY FAVOURITE PETS IS DOG,MY FAVER IT'S BATS EAST DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MIN IS FIVERE ITHS SCOLLE TO A SUBJECT IS J
115,SIL,MM PUMM HAHALL
116,SIL,H Y WITPBAHYH
117,MY HOBBIES IS TENNIS <unk>,MI HELP IS IS TEMPRSTE
118,MY FAVOURITE PET IS DOG,MY FELRITS BAT TO EAST AND DOG
119,WOW WOW WOW,WELL WELL WELL
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,BETA SHES AND ATER WOTERSMS SA
122,YES TEA,YES TEA
123,NO THANK YOU,MITLLY THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BY BYE WY BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,I WOULD TEALL YOUOW WAT GOT YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,WI DO THISW I DO THISW I D
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,BOLLD AWELLTS ALL YOU ALLT TAWELL TA
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,TYOU FE WETH BADTSOI O YOU AVE FIV WET BADS
129,SCIENTIST,A SCIENCE IS
130,I'M ELEVEN YEARS OLD IT,I'M ALIANT YEARS OILD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,BUIS IS THE SEXCIFORAN AND ITS FORTH BIGH
132,IT'S CAT,IT'S GES
133,THE HIGHLIGHTER <unk>,T HI LIGHTER
134,PIZZA,PATWILL
135,WATER WATER WATER,WHATERWATERWHAT THAT I
136,NO NO NO,NONONO
137,YE BYE <unk> BYE BYE BYE,BIE BYE BYEBYE A
138,SIL,MMMM IT YEASONM MM
139,SIL,MM M HMOO AMMY
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HUBES EASTTUR NOTA MY HOLB EAST
141,<unk> <unk>,M M M  MMYEUHMM
142,<unk> I AM,AI UM
143,DO YOU LIKE PIZZA,THOUH LIKE BATA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SULUMI BEATS A PA LATAR AGAH A LAU  ANNO SOIYLOWMAN BEATS UH
145,E I <unk> DRINK <unk> FANTA,AY I SHID THE ANK US GREENK CUC YEASTUR FPUNC
146,SIL,LO MMM AH M ON OHM NOM
147,T BYE BYE <unk>,BYE BYEI LIX THAT
148,I AM ELEVEN YEARS OLD,I UM OU EVER O UNGO
149,I'M LIVE IN NOGAREDO,I M LEIVING NOCOUDODO
150,Y HOBBY IS <unk>,IT 'ILL BEA
151,MY FAVOURITE PET IS,WHA MY FAIVERAT POUCH HIS
152,MY SCHOOL SUBJECT IS ENGLISH,RAT SQUASE OBJECT TAT HE IS A INGL SHUAR
153,E,M
154,PIZZA IS MUSHROOMS <unk>,PEATS  I MOSIFUL MS
155,COCA COLA,OKA COIDA
156,YES,YES
157,BYE BYE <unk>,BAYE BYE
158,TEN TEN,TEN AY
159,I LIVE IN PEDERZANO EM,IH LIVINM B THAT SUNN
160,HOBBY IS BASKET <unk>,UP EA SBOSCUITWILLAN
161,MY FAVOURITE PET IS PIZZA <unk>,MY PERWAT AT THE EAST AND BEATSO
162,AME IS MATTIA <unk>,NAMEE SMAXTIUH  W
163,ES LIKE <unk>,A SLIK FOR NOTING OT IR HH BUT M
164,I SALAMI PIZZA <unk>,M YOU PEATUH AO
165,COLA COLA THANK YOU <unk>,CO CACO LACTANKOU H MM
166,BYE,BY YE
167,I'M ELEVEN YEARS OLD <unk>,I MNEOU HEVEON YUBSOTN
168,I LIVE IN NOMI,A LIVING NOME
169,<unk> MY HOBBY IS,MOLL YOU E EAS
170,MY FAVOURITE PET IS DOG,MY PREVERT BES YAS THEOG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,M FEVER IT'S GRO SOBDACT EASE
172,<unk> E I'M ELEVEN YEARS OLD I,UI MAN LEVEN OUSOITH
173,YES,YES NONA  NOO
174,SALAMI PIZZA <unk>,I SOLU MAY BE THIIF E THHTHITS E HEATHA
175,<unk> BYE,HMM BYE   A    A
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE ING POMI DON'T NOWI LEIVE ME POMI DON'T KNOW
177,MY HOBBIES IS,MI ALBIS EAE
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MI FAVER IT'S COOL SUMESUBJECT YIS THE PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,A M U A M ELEVAN YOURES OLDAI M ELEVEN YOUARS COLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE BETS AHI LIKE BEATS AH I LIKE BETS AH
181,M I LIKE SALAMI PIZZA <unk> I I LI,UM I LIKE SARLUM M PBEAAI I LNOV
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MMY FREVELERS GRINKU YEAST S  COOKA COLA COLAH
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKED YES I NOT HOUH S YES I DIKE
184,<unk> E <unk> <unk>,SEE YOUS PINKIGAN H WOULD AH CTHOOLS NOT GIK GHE H FIF
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEAVON YEATES S SOLD
186,I'M LIVE IN POMAROLO <unk>,UHM METING THE M PORMOT OALDO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,UT BASED A L  CEMTOM MOSEM
188,MY FAVOURITE <unk> IS,MY FEVERIT TO YUSE
189,ITE SUBJECT IS SCIENCE,THE SOBJECT EAT THE CIAMS
190,EH FINE THANK YOU <unk>,IT FINED THANK YOU
191,E YES <unk> YES I LIKE,IT YES U YES O LIKE
192,EH <unk> PIZZA YES,IT I NU PETFUGK YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,T I MIGHT HALIVE WITH THE DRENK AT IS THE COKA
194,<unk> E PENCIL TEN,ULHPEANCY PENDER
195,<unk> BYE BYE <unk>,BE BYE BYE YEAS
196,I'M THANK YOU <unk>,I THANK I YOU
197,<unk> E TRUMPET <unk>,AIT THRO IT THE SPEDAR
198,<unk> AH DOG,I   PHUH DOG
199,PENCIL CASE,PANTOG KGAYSE
200,EH HELLO PIZZA,A PELLO PATEL
201,YES <unk> YES PIZZA,YESI IVEYES PEACSA MIN THANG U
202,I LIKE PIZZA <unk>,I D ECO FEETCACK NE ULBMM YOUM HM  U
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,KO KA COOLD DOW COU A CUT AND THEAR AT N
204,EH <unk> <unk>,A MUMO SO UI  IT N
205,E THANK YOU BYE BYE,IT THANK YOUBINE BYH
206,<unk> HM,IWOD AT AH UM MOST IPICAL LECHM
207,E <unk> <unk>,A HA <unk>BE THE S PAT
208,I AM PIZZA I AM PIZZA,I UM PEATHI UM BEATH
209,EM ELEVEN YEARS OLD,OUT HAVEBEN YE WAST OOLD
210,I LIVE IN VILLALAGARINA,HI I YOU FINGERES THAT LIK CODINE
211,MY HOBBIES IS TENNIS,MY OAH BEST IS THENS
212,MY FAVOURITE PET <unk> IS,MY FAVARITACYAS T
213,MY FAVOURITE SUBJECT IS ENGLISH,LIKE I HAE METIC TO SCOOL TYPE H EAS THE ING
214,FINE THANK YOU AND YOU <unk>,FINE THANK IT WIND WHL
215,PIZZA IS <unk> <unk>,PEATS A I USE THE T UIDM
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,THE CILOME DEATS SODS O THA A LAVI BA AVN PA
217,<unk> COCA COLA COCA COLA COCA COLA,COKA CORDA COK A CORD A COOK A CODA
218,<unk> BYE BYE BYE,BYE BYE UH HHO BYE
219,I'M OLD ELEVEN I NO,HI MOLTO ELEV U NO
220,<unk> I LIVE IN SASSO,I LEIVE MU EN O
221,HOBBIES IS FOOTBALL <unk> <unk>,UF THIS YEAS FOOTBULBE SPETD UM
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT THE PELEESE
223,IS PENCIL CASE MY FAVOURITE,IT IS A PINACY COTMY FEBODE THE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS TH DAVIDA
225,<unk> <unk> LIVE PIZZA,NINE NINE NO LIVE OFA BEATCIL
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,MY PETS A LIS AROUNDNED PBITS AUNKKA
227,EM THIS IS A WATER <unk> THIS IS A WATER,UM THESES AR WHAT THREMEASEMS A WERK THA
228,BYE BYE <unk> <unk>,BYE BYEHOF FETERS AND
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FROMETHINGS FINE THINK I THANK YOU
230,HOBBIES EHM,OU B SUM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,UN NEAK HYI STORED  PBATH NEKNEAK
232,FAVO SUBJECT <unk>,HUH I TELLS THE E HBTS AT THE NINE NINE
233,FINE THANK YOU FINE THANK YOU,SCINE THANK YOU SCINE THANK
234,<unk> <unk> I CAN,YEAH YEAH I EACAN
235,SE <unk>,SO IK
236,EH <unk> <unk>,A YUNGH MOSOVASTEOD
237,BYE <unk> BYE BYE,BYE BYEBYE
238,FINE THANK YOU AND YOU,FINE THANK THAINK YOU
239,IN POMAROLO <unk>,AN METO
240,IT IS BOXE <unk>,M IT THESE BOXS H
241,EM <unk> FOOTBALL,UM  FODBOR
242,PENCIL IS YEAH,PANSIENHIS EAH
243,FINE THANK YOU AND YOU,I THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT WOAN MAT MENT TO SHEE
245,IS MUSHROOMS TOMATO <unk> <unk>,IS AM ATRAN THE MAD TO I THINK I MA SHOG
246,WATER <unk> YOUR PICTURE <unk>,WHATHER MPINCH A BY LAH
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU EU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LEIVE INM PDAT SONEALIM LEIVE IM PDAT SONEL
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I'M AOBBUT IS TANTHISI OBT
250,MY FAVOURITE PET IS CAT,MY FELOR ITS BEAT ISGET THE
251,<unk> MY FAVOURITE SUBJECT IS,NONA WICH AT M F D SIP TOPCAUSE
252,MM <unk> FINE THANK YOU,I AND I I FHANK THANK TYOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,MM BES I PLHE IS FU ILANMT MENTE
254,SALAMI PIZZA <unk> SALAMI PIZZA,SILON'T RE PEAT TH SCILOUHE PEATS
255,YE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYE
256,<unk> I I'M I AM <unk>,I LYING I AM AD IF YOAG
257,<unk> I LIVE IN LAVIS,I LEAVE THAT AN DOF THESE
258,Y I IS GYM GYMNASTIC <unk>,B HIO AGNOS JIM  MOSST U
259,MY FAVOURITE PET IS RABBIT,NIU'S CHEVLERYCFECT EAS THEIT HRUBSME
260,MY FAVOURITE SUBJECT IS PENCIL CASE,M FEWER ICX DAS TA PETH GAY AND SPING
261,I AM <unk> I'M,WEVELAH Y OHER  US  M
262,YES I LIKE PIZZA <unk>,YES I IKT BEATSUMNOLI THAY   THITS
263,SALAMI PIZZA,UR CIELTO IGT UH  LIKE YEAH
264,E I DRINK COLA <unk>,H I GRANG GOLAH
265,<unk> BYE BYE,LIGHT UM EA
266,Y HOBBIES IS <unk> <unk>,E FOGLES EAS A COLEXTC
267,MY FAVOURITE PET IS DOG,THE PROGRY LIKE YASE UM U
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,MAM BY WHICH I SCLOD SOLBBUGH ICK T AHE UH
269,YES <unk>,OW YES R I UM A O AO MINE
270,<unk> I LOVE PIZZA,A THA LORT FO WO D ONE SEA THA ONE O I KNOW HEA AS BULD JIUST WAY BO H
271,YES <unk>,YES MINIR MOTES US ARE LOOKING HTA
272,I ELEVEN YEARS OLD,I EBAVEN ERS WITH THE
273,HOBBY IS CELLO <unk>,WLS AY EAST CENINO
274,<unk> MY FAVOURITE PET IS CAT,MY PIVER R PET IS THE GET
275,<unk> I TEN YEARS OLD <unk>,EAC I MEAND TEN YERS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE BETS UHE YES IKE YES I LIKE
277,EM MUSHROOMS <unk>,AND MASTUROM  KAB
278,YOUR DRINK E COLA,YOU WERE DOING FWAY COLAH
279,BYE <unk> GOODBYE,BY EL FOETERS AND GOBY
280,I AM TEN <unk>,I DON'T U
281,<unk> I'M LIVE IN RIVA DEL GARDA,I MEAN THE THEIF BEEN NEIRTIY BOT THE GOSTM
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MI OLL BE THI FOO BULB EM AND THE  STATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MIF IRIT BEATT IS A DOG CA AND THE KITTR
284,I AM TEN <unk>,I UM TENLUH
285,<unk> YES I LIKE PIZZA,O YES I LIKET BEATSOM
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MI FELORIT BEATS U IS THE PEATS ELL FUROCISON
287,E NO THANKS <unk>,H NO THINGS SU KA
288,<unk> BYE BYE,BEAH BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,THE ELEVON YEURS SOLD I WON'T GET ELEVON YEURS SUND
290,LIVE IN RIVA,LIVE AN REIVA
291,MY HOBBIES IS MUSIC <unk>,M IOBECES MUSIC IAVNA
292,MY FAVOURITE PET IS DOG <unk>,MY FIWID IS BIT THE THEGIMAN
293,I'M ELEVEN YEARS OLD,I MET THE BGIVB COLK
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKET YOU T IT A PEAA
295,E A PIZZA AND <unk>,HUT MOST AID IT UP IT AD MOXH SID IT LOWING
296,NO OR THAT,NO WHAT A DOCTER
297,<unk> THANK YOU <unk>,<unk>BI AIN NOWE
298,ELEVEN EVEN YEARS OLD,ETAT WHEN HAVBENT YEAR SOLD THE
299,<unk> I DON'T UNDERSTAND,NON'T UNTHERSTAND
300,<unk> GUITAR,BUS EAT BE DOTERAY
301,<unk> MY FAVOURITE HEART IS CAT,EAER  MY HORY HART IS GAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES YES SUM N I LIKE
304,SIL,BARALL BAH ND MMI
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYHE BYE BYE BYBEBYE
306,<unk> FINE THANK YOU,FIVE THANK TOU
307,I LIVE IN TRENTO,I LIVING NTON
308,MY HOBBIES IS MY DOG,MY HELBIEUST EASH MY DOGOUH
309,MY FAVOURITE PET IS DOG,MI FEIVERETS BAC IS THA DOGGU
310,E I'M ANNA I'M AN,UH I MAN'T NOWI MAN
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,UH CHES AND ATHAS THES AND METTALS
312,<unk> <unk>,NON SCELKAS AIT THEID
313,BYE <unk> BYE BYE BYE BYE,BY TBYE BYE BYE BYEBYE
314,I OLD ARE YOU,I'M ON THAT OUB
315,SIL,OKYMMI MY AKA
316,IS FOOTBALL,CE THEUH FOT BOBE LIKE
317,MY FAVOURITE PET IS CAT,MYI  IG WOULD IT BEST EAT AS THE KATA
318,<unk> HOW OLD ARE YOU,ON TA HOOLE DATOUS
319,YES,A UUUTO R PITIM
320,ZZA,SAT
321,NO,OKO
322,BYE,IMODEU
323,E NO,UH NO
324,IN NOMI IN NOMI <unk>,NA NOF M IT NO MEANS YOUH A LOTER PU NDER STL BOK AI YEA
325,BIES IS EH <unk>,BEASE EASYOU NOT THINKE THAT
326,MY FAVOURITE PET IS HORSE,MY FAVETI PBRAB WITH THE US HOAR IS IMP
327,I'M I'M ELEVEN,IM I MEN THAV
328,LIVE IN FOLGARIA,LEIVING POKODIU
329,MY HOBBIES IS FOOTBALL,MY OBMECS IS FOBOGH
330,MY FAVOURITE PET IS CHICKEN,MY FAPERETD THAT IS CHACAN
331,YES,YES
332,YES <unk>,YES
333,SIL,YOU MAYEH
334,SIL,MNMMOH
335,SIL,MOOEAYMMM HPO
336,LD ARE YOU HOW OLD ARE YOU HOW,WAT THAT YOUHOW WAS THAT YOUHOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LEAVEWHEN YOU LEAVEWHEN YOU LEAV
338,WHAT YOUR HOBBIES <unk>,WHAT  YOUR HEALPBEST
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FABEARED BETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHAID YOUR LIGHT OVER TA PEA
341,DO YOU WANT SOMETHING TO DRINK,YOU WANTIE SUNK IN TO DRINK
342,THANK YOU BYE,THANK YOU'LL BYE
343,I'M LIVE IN PERGINE,I'M RELEIVING BATTDODA
344,MY HOBBIES IS TENNIS,OH BECAUSE IT USE T TENOO
345,MY FAVOURITE PET IS DOG,MY FAIVERET THAT AS DOG
346,YES I LIKE PIZZA,YES I LIKE BEATE
347,I FAVOURITE DRINK IS WATER,I'M FAVERT DRGING K  OPA
348,BYE I'M FINE THANK YOU,BYYE I'AM SINE THANK YOU
349,<unk> <unk>,A SPET B SUJATHSSE WE E  WHO
350,<unk> <unk>,ANHMLIKE M SMI
351,<unk> <unk> <unk>,PAOGAIHTATOOM
352,NO NO <unk>,NO NO
353,EM,HUM ONO
354,E <unk> RIGHT <unk> PIZZA <unk>,UH SE MY SNOL BEATS UP
355,BYE BYE,BYEBYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I MAN LEVEN T AR SOILE
367,SIL,IF MA
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HUBE S DANTS AND SINGGAIN TDANSING AND SINGING
369,MY FAVOURITE PET IS E,MY FEEREPATS HU IS AND
370,HELLO E ONE PIZZA,HEALLO I WON'T BIT SOUND
371,YES EM MARGHERITA <unk>,YES UMD BE UOT GA TINIO
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,IT BEATS CURCHEAS SHE BEAT SOM THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES UM COOKACOLA PHANKOU
374,<unk> M NO THANK YOU BYE BYE,UM NOTHANK YOU WILL BYE BYE
375,BYE BYE BYE,BYE BYE YOU BYE
376,I'M ELEVEN YEARS OLD <unk>,AMOUNTELAVEAND AS SOLLDER
377,I LIVE IN VILLA DI BREGGIO <unk>,I LEAVE V EAN OF ELEIBLD OM
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,BS  MY OBBIES IS THEA VOLABLE VOLAY
379,MY FAVOURITE PET IS DOG AND HORSE,IF FHAVED ITS BEATER IS THE DOGAND THE HOSE
380,I'M LISA,I MUT LESE A
381,YEAH <unk> E YES THERE LIKE,YEAH H YES THAR LIKE
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,NO YESODUNS  IS OFF
384,YES <unk>,YESI HAV U YEUM IM E A POIXTER
385,YE BYE,BYEBYIE
386,<unk> <unk>,NO UKHA
387,I LIVE E VILLA BAGNALE,EL ARELBINGUOD
388,E E <unk> <unk>,YUL NAH
389,PET PET PET PET <unk> E DOG M M <unk>,PPAPATICATHE DOK WHEN THE
390,E <unk> <unk>,U IT LOODAR
391,ES <unk> I LIKE PIZZA,ESHAL LOG BITS
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,U LIUTH SHOW E BEUS IT SHOWD AMIT BEATS
393,Y DRINK DE IST COCA COLA <unk>,I DIVINK KASE U COI COLAUH HAH H
394,<unk> <unk> BYE BYE,ON AH BYE BDY
395,LIVE IN FIAVE I LIVE IN FIAVE,BELEVE ANOTHINGOF MITI LEIVE IN FEEURVIT
396,<unk> HOBBIES IS PLAY FOOTBALL,AND NIOILL TS YES AN ITES  THA BUL
397,MY FAVOURITE PET,LINE A FEAVNG THA
398,SIL,MWTIM A W
399,ZA AND TOMATO,SCANTOMUTTAI IS SAIY
400,E YES COLA,YEA YEAHS ALL  UH  NO
401,M NO NO,NO NO N AL
402,BYE BYE BYE BYE <unk>,A BYE BY HEAT BYE BYE H
403,I'M TEN YEARS OLD I'M,I'M TITER SCODI'M
404,I LIVE IN SAN LORENZO DORSINO,I BELEIVE IND SUNLARENTS THER SINR
405,<unk> MY HOBBY IS E FOOTBALL,MY HELPANG IAS UNM FOODWG
406,MY FAVOURITE PET IS E CAT,MY FEER BATIS  KAT
407,YES I LIKE PIZZA <unk>,YES I LIKE BITS OFFC
408,EM SALAMI PIZZA <unk>,THE LAO MEA PEATER
409,M A COLA,M AT COIDA
410,E YES <unk>,UH YES
411,I'M TEN I'M TEN <unk> I,I'M TENI'M TON
412,IS IN DOVREDO,YIS IN DOFRA THE
413,NO HOBBIES IS <unk> <unk>,AND HOWH THEST YEAST KGOCHO
414,I DON'T KNOW I DON'T KNOW,ITUMSI TON'K NOS
415,YES I LIKE PIZZA <unk>,YES I LIKE BA
416,A SALAMI PIZZA SALAMI PIZZA,UH SULUMME PITSA SULAMEY PEATS AH
417,YES A DRINK,YESOF THE NAINK
418,YES I LIKE YES I LIKE,YES I LIKE YES A LIKE
419,<unk> I AM ELE E ELEVEN,E HMUI AUM LI A LIV OND
420,I LIVE IN SAN LORENZO,I LIVE SID OF AN CIL
421,MY HOBBY IS EM <unk>,I WEWT B A URH DO NOT SEATH T STIG
422,VOURITE A PET IS E GUINEA PIG,BRIT BATTRES AH GOTI UH BIG
423,YES,YES
424,AMI PIZZA,P MEOCA NAME
425,E ORANGE <unk> COLA,U AR ONCHYON THE CODA
426,YES I LIKE,YES HI LIKE HH
427,I'M HUNGRY,I'M ANGRY
428,<unk> <unk>,COSM PUTY PACTED I
429,E FOOTBALL <unk>,A FLITIBLE
430,MY FAVOURITE PET IS DOG,MAINI FEVERY BED EASEDOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,BOUH ME PE ICELLTHANK YOU
433,<unk> A COCA COLA,I COKA COIDA
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,I'M THE MOD IF YUAD TO AD IYE SO ITIDS
436,MY HOBBY IS,MY HEALTHBAS EAS IT
437,MY FAVOURITE PET IS DOG,MY FEITHERYAI IS IT BUG
438,E <unk> PIZZA <unk>,NO I BIT ON
439,SALAMI PIZZA <unk>,TILONIMA BE O
440,M NO,NOIS
441,NO <unk> <unk>,NO  NOBECAUSE IT TEATS I
442,SIL,UOOAR I
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,M FEVERA DB JENERL  UM UM EARX AND TH I UH WOACHING A GOOD THEM UM  A GOOD M PROGRAMSAND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,UH M THE VOR BOOKISUMIT'S A HAPPIOS THICAOUSE I AND THE II MUCH U INTURESTING STORY BOOIT AND O
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CONTR AFOR TO THE RVEISET AND THE CANDANDEM AND WHY IY UH WREDY LIKE THIS COUNTRY AND THEI LIKE  THE HOUSE AND THE A LIKE HOUSE
446,SIL,LI
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MKA   ME E CH EAST THE RUH AND WHAT'S WETING NICE AVE BECAUSE THE HINS HA AI ROTE UM AGN
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,AH PARDS AAND OFWHICH TH SOU MAE POIS ANS PH  <unk> N Y NG THAT  THAT  AT AV MAV RVE AVO MET THE POT TEM IS AN TH AND E O HIT ON UM
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,HOUTOU'T YFAAS CNCEARE THIS A UT TUT THE EAN T FOBIW AT FA   THE   JUS A H  WE MEAN THE M TTO AND PEACING TO BBS ACE  H TO PEOPLE  A THN N WE WE SPA THA APOSAN ME THUT IH ME UT  O OU TO PEOPLE K AN COMMOUT OF CE THIS HAV POT THA WET WHE YOU PT THA WEAITHAWAYAOVABECAUSE ISN'T A HU TENT THINGS AS POTING THA YO CPU MEANG CU I  CA CA AIND UF AD TE OUFORTING TA AN TAARKBECAUSE COMMARCOMVUS IS COMMAR CY IV BECAUSE CAUS' MFRAS NA SL   ATHE PETA FOOT BULB AU WIS TU THE WA
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,UH PLA SPOTHA AS THE VARIM POTOF TIN THE FOR YOUR LIVE BECAUSE THEM YOULL SPEN T YRM TEPUT MITAL YFREE TIM SPORICTTHE UM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,A PROFAER IN  UH LIVE IN  TOWN BECAOUSE T UM  CAN  MIXTUR Y FRANS  H VERY TESST AND M UH INDE CENTER THAT IIS THE O EHEUM
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,AM FEER TOEACHANERALL  IS THE REALL TIME BECAUSE THERE ARE A MANGNMPROGRAMS UMH O WHICH IS DO BE SERIUS M M IS A VAVRY FUN AND THEI CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,UN MY FEHERIE BOKU UH AS UM ROMS
454,A A BECAUSE I IM I CAN FUN,UM BECOSUR I IN'T I AM ICANS OND
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,LIKE UM VISITING UM H VISIER AND TO MA BECAUSE UH IT'S H IT'S VARY UHM COLDER
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,UM I USELYEN'T AND IT'S FORMAGIMAM FOR WACHING BEGO ARM
