,target_text,pred_str
104,YES YES YES YES YES YES YES,YES YES
105,I'M FINE I AM FINE,I AM FUN I AM FINE
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES PIZZA MY FAVORITE PIZZA MY FAVORITE
107,PIZZA PIZZA PIZZA <unk>,PIZZA PIZZA PIZZA PDR
108,CO COCA COCA COLA,CO COCA COCA COLA
109,M YES I LIKE <unk>,U YES I LIKE
110,I'M <unk> YEARS OLD,I'M EV YEARS OLD
111,I AM LIVE IN GARNIGA,I'M LIVE IN GARNEG
112,MY HOBBIES IS,MY HOBBIES IS
113,MY FAVOURITE PETS IS DOG,MY FAVORITE PET IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY FAVORITE SCHOOL SUBJECT IS CHIM
115,SIL,
116,SIL,
117,MY HOBBIES IS TENNIS <unk>,MY HOBBIES IS TENNIS
118,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS U DOG
119,WOW WOW WOW,CWEL W
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PIZZA CHEESE AND TOMATOES
122,YES TEA,YES TEA
123,NO THANK YOU,NO THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,HOW WHAT ARE YOU OW WHAT ARE YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,HOBBIES WHAT ARE YOU HOBBES WHAT
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOUR FAVORITE PETS ALS YOUR FAVORITE PETS
129,SCIENTIST,SCIENTES
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,HOBBIES IS X AND FOOTBALL
132,IT'S CAT,IT'S CAT
133,THE HIGHLIGHTER <unk>,UH I LIKEER
134,PIZZA,PIZZA OH
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,BYE BYE BYE BYE BYE
138,SIL,
139,SIL,I
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBIES IS THELOMY HOBBYIS
141,<unk> <unk>,U
142,<unk> I AM,I AM
143,DO YOU LIKE PIZZA,DO YOU LIKE PIZZA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA
145,E I <unk> DRINK <unk> FANTA,UM I  DRINK DRINK THIS  FANTA
146,SIL,INECITY
147,T BYE BYE <unk>,BYE BYE
148,I AM ELEVEN YEARS OLD,I AM ELEVEN YEARS OLD
149,I'M LIVE IN NOGAREDO,I'M LIVE IN NOGAREDO
150,Y HOBBY IS <unk>,MY HOBBY IS
151,MY FAVOURITE PET IS,MY FAVORITE PET IS
152,MY SCHOOL SUBJECT IS ENGLISH,SCHOOL SUBJECT IS ENGLISH
153,E,EM
154,PIZZA IS MUSHROOMS <unk>,PIZZA IS MUSHROOM
155,COCA COLA,COCA COLA
156,YES,YES
157,BYE BYE <unk>,BYE BYE
158,TEN TEN,TEN TEN
159,I LIVE IN PEDERZANO EM,I LIVE IN PERSANO
160,HOBBY IS BASKET <unk>,HOBBY IS PASKET
161,MY FAVOURITE PET IS PIZZA <unk>,MY FAVORITE PET IS  PIZZA
162,AME IS MATTIA <unk>,NAME IS MAIA
163,ES LIKE <unk>,YES LIKE
164,I SALAMI PIZZA <unk>,PIZZA
165,COLA COLA THANK YOU <unk>,COCA COLA THANK YOU
166,BYE,BYE
167,I'M ELEVEN YEARS OLD <unk>,I'M ELEVEN YEARS OLD
168,I LIVE IN NOMI,I LIVE IN NOMI
169,<unk> MY HOBBY IS,MY HOBBY IS
170,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FAVORITE SCHOOL SUBJECT IS
172,<unk> E I'M ELEVEN YEARS OLD I,I'M ELEVEN YEARS OLD
173,YES,YES
174,SALAMI PIZZA <unk>,SALAMI PIZZA
175,<unk> BYE,BYE
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE IN POMAROLO I LIVE IN POMAROLO
177,MY HOBBIES IS,MY HOBBIES IS UH
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVORITE SCHOOL SUB SUBJECT IS UPENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE PIZZAI LIKE PIZZA I LIKE PIZZA
181,M I LIKE SALAMI PIZZA <unk> I I LI,UM I LIKE SALAMI PIZZA I I LIE
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,M MY FAVORITE DRINK IS U COCA COLA COLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE YES I LIKE
184,<unk> E <unk> <unk>,UHUH
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I LIVE IN POMAROLO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,HOBBIES N TO MUSIC
188,MY FAVOURITE <unk> IS,MY FAVORITE SUIS
189,ITE SUBJECT IS SCIENCE,SUBJECT IS UH SIEM
190,EH FINE THANK YOU <unk>,E FINE THANK YOU
191,E YES <unk> YES I LIKE,EH YES YES I LIKE
192,EH <unk> PIZZA YES,EH PIZZA YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,EH MY FAVORITE DRINK IS THE COCA
194,<unk> E PENCIL TEN,EH PPEN
195,<unk> BYE BYE <unk>,BYE BYE
196,I'M THANK YOU <unk>,FINE THANK YOU YOU
197,<unk> E TRUMPET <unk>,EH
198,<unk> AH DOG,A DOG
199,PENCIL CASE,PANCICAKES
200,EH HELLO PIZZA,E HELLO PIZZA
201,YES <unk> YES PIZZA,YES YES PIZZA
202,I LIKE PIZZA <unk>,I LIKE PIZZA
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,COCA COLA COCA COLACOCA
204,EH <unk> <unk>,
205,E THANK YOU BYE BYE,EH THANK YOU BYE BYE
206,<unk> HM,
207,E <unk> <unk>,E
208,I AM PIZZA I AM PIZZA,I M PIZZAI AM PIZZA
209,EM ELEVEN YEARS OLD,ELEVEN YEARS OLD
210,I LIVE IN VILLALAGARINA,I LIVE IN VILLA LA GARINA
211,MY HOBBIES IS TENNIS,MY HOBBIES IS DENCE
212,MY FAVOURITE PET <unk> IS,MY FAVORITE ET IS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY FAVORITE SCHOOL JECT IS ENGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOUN
215,PIZZA IS <unk> <unk>,PIZZA ISS
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SALAMI PIZZA ZA SALAMI PIZZA SLAMI P
217,<unk> COCA COLA COCA COLA COCA COLA,COCA COLACOCA COLA COCA COLA
218,<unk> BYE BYE BYE,BYE BYE BYE
219,I'M OLD ELEVEN I NO,I'MLDELEVEN I NO
220,<unk> I LIVE IN SASSO,I LIVE IN SASSO
221,HOBBIES IS FOOTBALL <unk> <unk>,HOBBIES IS FOOTBALL
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,IT'S PECCS MY FAVORITE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS DAVIDA
225,<unk> <unk> LIVE PIZZA,NINE NE LIEPIZZA
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,PIZZA PLEASE SALANI PIZZADANK
227,EM THIS IS A WATER <unk> THIS IS A WATER,UM THIS IS A WATER THIS IS A WATER
228,BYE BYE <unk> <unk>,BYE BYEW
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FINE THANK YOU FINE THANK YOU FINE THANK YOU
230,HOBBIES EHM,HOBBIES EM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,UM NI HI FAVORITE PETNINIK
232,FAVO SUBJECT <unk>,UH INIENINE
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOUFINE THANK YOU
234,<unk> <unk> I CAN,YEA YEAH I CAN
235,SE <unk>,
236,EH <unk> <unk>,EH
237,BYE <unk> BYE BYE,BYE BYEBYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,IN POMAROLO
240,IT IS BOXE <unk>,IT IS BOX
241,EM <unk> FOOTBALL,EM FOOTBALL
242,PENCIL IS YEAH,E
243,FINE THANK YOU AND YOU,I THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT
245,IS MUSHROOMS TOMATO <unk> <unk>,ISMUSHROOM TOMATO
246,WATER <unk> YOUR PICTURE <unk>,WATEREL
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,I LIVE IN PEDERSANOI'M LIVE IN PEDERANO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,Y HOBBY IS TENNIS Y HOBBY
250,MY FAVOURITE PET IS CAT,MY FAVORITE PET IS CAT
251,<unk> MY FAVOURITE SUBJECT IS,Y FAVORITE SETAP IS
252,MM <unk> FINE THANK YOU,MFINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,PIZZAIM PLIZZA IS U SALAMI PIZZA
254,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA
255,YE <unk> BYE BYE BYE BYE,YE BYE BYEBYE BYE
256,<unk> I I'M I AM <unk>,I I'M I AM ELEVARD
257,<unk> I LIVE IN LAVIS,I LIVE IN VIS
258,Y I IS GYM GYMNASTIC <unk>,IIS GYM TYMNASTIC
259,MY FAVOURITE PET IS RABBIT,MY FAVORITE PET IS UH RUBBY
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAVORITE SUBJECT IS FANCYGAS
261,I AM <unk> I'M,IAI'M
262,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
263,SALAMI PIZZA,PIZZALIKE
264,E I DRINK COLA <unk>,UH I DRINK COLA
265,<unk> BYE BYE,BYE BYE
266,Y HOBBIES IS <unk> <unk>,MY HOBBIES IS ACHLETIC
267,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS UDOG
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,MY FAVORITE SCHOOL SUBJECTJECT IS UH
269,YES <unk>,YES
270,<unk> I LOVE PIZZA,I LOVE
271,YES <unk>,YES MYOLIS
272,I ELEVEN YEARS OLD,I ELEVEN YEARS OLD
273,HOBBY IS CELLO <unk>,HOBBY IS YELLOW
274,<unk> MY FAVOURITE PET IS CAT,MY FAVORITE PET IS UH CAT
275,<unk> I TEN YEARS OLD <unk>,I TEN YEARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PIZZA YESTDAY YES I LIKE
277,EM MUSHROOMS <unk>,E MUSHROOMKI
278,YOUR DRINK E COLA,OU DRINK F COLA
279,BYE <unk> GOODBYE,BYEGOODBYE
280,I AM TEN <unk>,I AM TEN
281,<unk> I'M LIVE IN RIVA DEL GARDA,IM LIVE IN THE RIVA THE GARTO
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY HOBBIES IS FOOTBALL AND STAION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAVORITE PET IS A DOG AND CAT
284,I AM TEN <unk>,I AM TEN
285,<unk> YES I LIKE PIZZA,YES I LIKE PIZZA
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FAVORITE PIZZA IS A PIZZA ON
287,E NO THANKS <unk>,UH NO THANKS
288,<unk> BYE BYE,BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,U ELEVEN YEARS OLD I'M ELEVEN YEARS OLD
290,LIVE IN RIVA,LIVE IN RIVA
291,MY HOBBIES IS MUSIC <unk>,MY HOBBIES IS MUSIC
292,MY FAVOURITE PET IS DOG <unk>,MY FAVORITE PET IS DOG
293,I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE  PIZZA
295,E A PIZZA AND <unk>,UHPIZZA
296,NO OR THAT,NO
297,<unk> THANK YOU <unk>,BYE THANK YOU
298,ELEVEN EVEN YEARS OLD,ELEVEN ELEVEN YEARS OLD
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,HOBBIES IA
301,<unk> MY FAVOURITE HEART IS CAT,ISMY FAVORITE HEART IS CAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES I LIKE
304,SIL,
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I LIVE IN TRENTO
308,MY HOBBIES IS MY DOG,MY HOBBIES IS UHMY DOG
309,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
310,E I'M ANNA I'M AN,EH I'MAI'M
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CHEESE AND TOMATOES CHEESE AND TOMATOES
312,<unk> <unk>,
313,BYE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
314,I OLD ARE YOU,I OLDEED YOU
315,SIL,IAM
316,IS FOOTBALL,IS U FOOTBALL
317,MY FAVOURITE PET IS CAT,MY FAVORITE PET IS CAT
318,<unk> HOW OLD ARE YOU,HO OLDARE YOU
319,YES,YES
320,ZZA,PIZZA
321,NO,
322,BYE,BYE
323,E NO,EH NO
324,IN NOMI IN NOMI <unk>,
325,BIES IS EH <unk>,PICE IS GYMNASTIC
326,MY FAVOURITE PET IS HORSE,MY FAVORITE PART IS HORSE
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,LIVE IN FUGAREA
329,MY HOBBIES IS FOOTBALL,MY HOBBIES IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVORITE PET IS CHICKEN
331,YES,YES
332,YES <unk>,YES
333,SIL,OBAY
334,SIL,EES
335,SIL,
336,LD ARE YOU HOW OLD ARE YOU HOW,OLD ARE YOU HOW OLD ARE YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LIE
338,WHAT YOUR HOBBIES <unk>,WHAT YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVORITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHEREDO YOU LIKE AVER PIZZA
341,DO YOU WANT SOMETHING TO DRINK,O YOU WANT ISN TO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,I LIVE IN P
344,MY HOBBIES IS TENNIS,MY HOBBIES IS TENNIS
345,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
346,YES I LIKE PIZZA,YES I LIKE PIZZA
347,I FAVOURITE DRINK IS WATER,MY FAVORITE DRINK IS UWATER
348,BYE I'M FINE THANK YOU,BYE I'M FINE THANK YOU
349,<unk> <unk>,
350,<unk> <unk>,
351,<unk> <unk> <unk>,MARGHERITO
352,NO NO <unk>,NO NO
353,EM,EM
354,E <unk> RIGHT <unk> PIZZA <unk>,EH PIZZA
355,BYE BYE,BYE BYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I'M ELEVEN YEARS OLD
367,SIL,MOE
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HOBBIES IS DANCE ANCING GRAIN DANCING AND SINGING
369,MY FAVOURITE PET IS E,MY FAVORITE PET IS U
370,HELLO E ONE PIZZA,HELLO EH ONE PIZZA
371,YES EM MARGHERITA <unk>,YES UM PIZZA MARGHERITA
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,UH PIZZA CHEESE CHEESE PIZZA THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES UM COCA COLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NO NO THANK YOU BYE BYE
375,BYE BYE BYE,BYE BYE BYE
376,I'M ELEVEN YEARS OLD <unk>,UM ELEVEN YEARS OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVE IN VILLA DI BLEGO
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,BIES MY HOBBIES IS VOLLEYBALL VOLLEY
379,MY FAVOURITE PET IS DOG AND HORSE,MY FAVORITE PET IS U DOG AND OSE
380,I'M LISA,I'M PLEASE
381,YEAH <unk> E YES THERE LIKE,YEAH UH YES THEY LIKE
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,YE YESRNS
384,YES <unk>,YES
385,YE BYE,HYE BYE
386,<unk> <unk>,
387,I LIVE E VILLA BAGNALE,I LIVE UH RILL BALL
388,E E <unk> <unk>,EHEH
389,PET PET PET PET <unk> E DOG M M <unk>,PET PE PET COLA UH DOG U
390,E <unk> <unk>,EH EM
391,ES <unk> I LIKE PIZZA,YESPIZZA
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,ALA SALAMI PIZZA SALAMI PIZZA
393,Y DRINK DE IST COCA COLA <unk>,MY DRINK IS UH COCA COLA
394,<unk> <unk> BYE BYE,HOLLABYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,ILIVE IN FI LIVE IN F
396,<unk> HOBBIES IS PLAY FOOTBALL,MY HOBBIES IS PLAY FOOTBALL
397,MY FAVOURITE PET,MY FAVORITE PET
398,SIL,
399,ZA AND TOMATO,SAN TOMATOE
400,E YES COLA,EH YEARS OLD
401,M NO NO,NO NON
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE BYE
403,I'M TEN YEARS OLD I'M,I'M TEN YEARS OLD I'M
404,I LIVE IN SAN LORENZO DORSINO,I LIVE IN SAAEN
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBBY IS UH FOOTBALL
406,MY FAVOURITE PET IS E CAT,MY FAVORITE PET IS U CAT
407,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA CO
408,EM SALAMI PIZZA <unk>,LAMI PIZZA
409,M A COLA,A COLA
410,E YES <unk>,UH YES
411,I'M TEN I'M TEN <unk> I,I'M TEN I'M TEN
412,IS IN DOVREDO,IV IN DOVREDO
413,NO HOBBIES IS <unk> <unk>,HOBBIES IS CULTURE
414,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
416,A SALAMI PIZZA SALAMI PIZZA,A SALAMI PIZZA SALAMI PIZZA
417,YES A DRINK,YES A DRINK
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,I AM EL ELEVEN
420,I LIVE IN SAN LORENZO,I LIVE INSAO RENZO
421,MY HOBBY IS EM <unk>,HOBBY IS U
422,VOURITE A PET IS E GUINEA PIG,FVORITE APET IS UH
423,YES,YES
424,AMI PIZZA,MI PIZZA
425,E ORANGE <unk> COLA,E ORANGE ON THE COLA
426,YES I LIKE,YES I LIKE
427,I'M HUNGRY,I'M HANGRY
428,<unk> <unk>,
429,E FOOTBALL <unk>,EM FOOTBALL
430,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,AMI PIZZA THANK YOU
433,<unk> A COCA COLA,A COCA COLA
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,I'M HYEARS OLD
436,MY HOBBY IS,MY HOBBIES IS U
437,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS U DOG
438,E <unk> PIZZA <unk>,EPIZZA
439,SALAMI PIZZA <unk>,SALAMI PIZZA
440,M NO,NO
441,NO <unk> <unk>,NO
442,SIL,
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,UH MY FAVORITE TVN IS A UM UM DMAS AND I WATCHING A GOOD  UM AGOOD PROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,UH MY FAVORITE BOOK IS UHIT'S AAND I MUCH INTERESTING U STORY BOOK AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,COUNT F T VISIT AND UH CANE CANADA UH WHY I U VERY LIKE THIS COUNTRY AND UH I LIKE UH THE HOUSE AND UH I LIKE HOUSE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MYVIAGEIS THNVAC BECAUSE UH IT'S UTROMANND
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,UH HOISIN THEHYINHIN THEIN EINAND IN LONDON
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,HELLMY C IS SPORT IMPORTAND E FOOTBALLTHE FOOT MY FRIENDS AND UHI SWIMMING  TOTO AND SPEAKING TO TO BABIES CTWO PEOPALL TANIN SPORT INTR AND MIL  TO PEOPALL UHCIS SPORTWERYWHER IMPORTANT WERVAY PORTANTBECAUSE UI DISIN ISTIS SPORTINGPINCARINCARDIRAND FORTIN MRBSEC CPL CTCPL BECAUSE  MY FRIENDS IAND P FOOTBALL
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,EH PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE M YOUU SPEND YOUR EM TEMPOYBOYOURFREE TIME IN E A SPORT EM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,UH I PREFER IN U LIVE IN TOWN BECAUSE UM I CAN  H MET MY FRIENDS UH VERY FAST AND UM UH IN THE CENTER THERE IS HALL UM
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,MY FAVORITE WCHANNEL IS U REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR IS TUVYSARIES AND IT'S VERY FUN AND UH I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,UM MY FAVORITE BOOK UH IS UM
454,A A BECAUSE I IM I CAN FUN,UH UM BECAUSE II'M I CAN FUN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,IT'S LIKE UM VISITING UM UH VISIT UM COM BECAUSE UH IT'S UH IT'S VERY UM COLD
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,EM I USE INTEREST FOR MYEM FOR WATCHING V OR
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,UM I AM SORRY I' II I MAKE
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,O LIVE LIVING IN UM LITTLE TOWN BECAUSE I LOVE GREEN AND HTHU BIG CITY UH I ATE THE BIG CITY AND UH IS U MUCH GREY
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVORITE TIVIT ON IS UH SIX BECAUSE UHUH AND THERE THERE ARE THE MOST BEAUTIFUL UHFILMA AND H THERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FAVORITE BOOKS IS THE GAME OF TRONS BECAUSE UH IS VERY BEAUTIFUL AND THE TERRACTORS IS UH VERY  IT'S VERY
461,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTAND
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,UH I LIKE VISIT UH YOU SEE BECAUSE M UH ITS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND HI LIKE VISIT BY BECAUSE UH IT'S VERY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INFOR WATCH VIDIAL U HERE FU MUSIC AND SEARCH FORMATION FOR MAT HOMWORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPORT IS BEAUTIFUL BECAUSE YOU CAN M UH YOU CAN STAY IN FILTH AND YOU UH CAN  HAPPY WITH YOUR FRIEND UH DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND UH  AND YOU CAN FUN WITH UH THEREUH SPORT IS FILTHY AND UM AND YOU DON'T HAVE A PROBLEM IN FUTURE UH UH
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS ITS MORE TRAFFIC
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,M MY FAVORITE TIVI ANNEL IS UH SKY SPORT BECAUSE I LOVE SPORT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,UM MY FAVORITE BOOK IS ROOEERBECAUSE UH THERE IS VERY ADVENTUROS BOOK
468,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTAND
469,<unk> EM <unk> EM,EMEM
470,EHM I USE INTERNET E I USE INTERNET,EM I USE INTERNET EM I USE INTERNET
471,NO BECAUSE EM <unk>,NO BECAUSE EH M
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,UH YES U BECAUSE UH IT IS UH IS IS U NTERESTING AND UH AND UH NO
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES UH BECAUSE UH IT'S UVERY IMPORTANT EH B FASHION
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I VISIT UM UH NEW YORK BECAUSE UIT'S UH BEAUTIFUL AND FASHIONANDUM
