,target_text,pred_str
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES PIZZA MY FAVORITE PIZZA MY FAVORITE
107,PIZZA PIZZA PIZZA <unk>,PIZZA PIZZA PIZZA PROMODORO
108,CO COCA COCA COLA,COCA COCA COLA
109,M YES I LIKE <unk>,YES I LIKE<unk>
110,I'M <unk> YEARS OLD,I'M EIGX YEARS OLD
111,I AM LIVE IN GARNIGA,I'M LIVE IN GARNIO
112,MY HOBBIES IS,MY HOBBIES IS AH
113,MY FAVOURITE PETS IS DOG,MY FAVOURITE PETS IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY IS FAVOURITE SCHOOL SUBJECT IS GYM
115,SIL,
116,SIL,
117,MY HOBBIES IS TENNIS <unk>,MY HOBBIES IS TENNIS
118,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
119,WOW WOW WOW,<unk><unk>OH WEH WE
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PIZZA CHEESE AND TOMATOES<unk>
122,YES TEA,YES TEA
123,NO THANK YOU,NO THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,HOW OLD ARE YOU HOW OLD ARE YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,WHEARE DO YOU LAS WHEARE DO YOU AS WHER O
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,HOBBIES WHAT ARE YOUR HOBBIES WHAT AR
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOUR FAVOURITE PETS ALTSO O YOUR FAVORITE PETS
129,SCIENTIST,CIANTIVE
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD<unk>
131,HOBBIES IS SAXOPHONE AND FOOTBALL,HOBBIES IS SUXUFU AND FOOTBALL
132,IT'S CAT,IT'S CAT
133,THE HIGHLIGHTER <unk>,E IOW YOU LIKER
134,PIZZA,PIZZA OH
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,BYE BYE BYE BYE BYE
138,SIL,<unk>
139,SIL,<unk><unk>
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBIES<unk>MY HOBBY IS
141,<unk> <unk>,M<unk>
142,<unk> I AM,I AM
143,DO YOU LIKE PIZZA,DO YOU LIKE PIZZA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA
145,E I <unk> DRINK <unk> FANTA,E <unk>K<unk><unk>FANTA
146,SIL,<unk><unk>
147,T BYE BYE <unk>,BYE BYE
148,I AM ELEVEN YEARS OLD,I AM ELEVEN YEARS OLDEATH
149,I'M LIVE IN NOGAREDO,I LIVE IN NOGAREDO EATH
150,Y HOBBY IS <unk>,MY HOBB IS AT
151,MY FAVOURITE PET IS,EATH MY FAVOURITE PET IS
152,MY SCHOOL SUBJECT IS ENGLISH,ITE SCHOOL SUBJECT IS ENGLISHEA
153,E,ATHEM EATHEATH
154,PIZZA IS MUSHROOMS <unk>,PIZZA IS MUSHROOM EATHEATH
155,COCA COLA,COCA COLA EATH EATH
156,YES,YES EATH
157,BYE BYE <unk>,BYE BYE EATHEAH
158,TEN TEN,TEN TENA
159,I LIVE IN PEDERZANO EM,I LIVE IN PIZERSANO
160,HOBBY IS BASKET <unk>,HOBBY IS BASKETEATH<unk>
161,MY FAVOURITE PET IS PIZZA <unk>,MY FAVOURITE PET IS PIZZA<unk>EATH
162,AME IS MATTIA <unk>,NAME IS<unk>EATEATH
163,ES LIKE <unk>,IS LIKE<unk>
164,I SALAMI PIZZA <unk>,AMI PIZZA
165,COLA COLA THANK YOU <unk>,COCA COLA THANK YOU
166,BYE,YE<unk>EATH
167,I'M ELEVEN YEARS OLD <unk>,I AM ELEVEN YEARS OLDH
168,I LIVE IN NOMI,EATH<unk>I LIVE IN NOMI
169,<unk> MY HOBBY IS,MY HOBBY IS EATHEATH
170,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG HEATH
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,EATH MY FAVOURITE SCHOOL SUBJECT IS
172,<unk> E I'M ELEVEN YEARS OLD I,E I'M ELEVEN YEARS OLD EATHI
173,YES,YES EATH EATH EATH
174,SALAMI PIZZA <unk>,ATH SALAMI PIZZAEATH
175,<unk> BYE,MYE EATH
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE IN POMAROLO I LIVE IN POMAROLO
177,MY HOBBIES IS,EATHMY HOBBIES IS<unk>
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,I AM  I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES SO I LIKE PIZZA AI LIKE PIZZA I LIKE PIZZA
181,M I LIKE SALAMI PIZZA <unk> I I LI,EM I LIKE SALAMI PIZZA EA EATHI I LIKE
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MMY FAVOURITE DRINK IS COCA COLA EATH COLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKEYES I LIKE
184,<unk> E <unk> <unk>,KE<unk>E H<unk>
185,<unk> I'M ELEVEN YEARS OLD,I'M EATH ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I'M LIVE IN POMAROLO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,HOBBIES LISTEND TO MUSIC<unk>ATTH
188,MY FAVOURITE <unk> IS,MY FAVOURITE STH IS
189,ITE SUBJECT IS SCIENCE,AVUITE SUBJECT IS CIENCE
190,EH FINE THANK YOU <unk>,E FINE THANK YOU
191,E YES <unk> YES I LIKE,<unk>E YES<unk>YES I LIKE
192,EH <unk> PIZZA YES,<unk>E<unk>PIZZA YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,E MY FAVOURITE DRINK<unk>COCA
194,<unk> E PENCIL TEN,E PEN TEN
195,<unk> BYE BYE <unk>,BYE BYE<unk>
196,I'M THANK YOU <unk>,FINE THANK YUAND YOU
197,<unk> E TRUMPET <unk>,EATH EPE<unk>
198,<unk> AH DOG,<unk>EATH A DOG
199,PENCIL CASE,EATHPENCO  CACE
200,EH HELLO PIZZA,E HALLO HPIZZA
201,YES <unk> YES PIZZA,YES EATHYES PIZZA
202,I LIKE PIZZA <unk>,HI LIKE PIZZA
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,COCA COLA COCA COLAD<unk>COCA
204,EH <unk> <unk>,<unk>H<unk><unk><unk>
205,E THANK YOU BYE BYE,E THANK YOU<unk>BYE BYE<unk>EATH
206,<unk> HM,<unk>EATH
207,E <unk> <unk>,E <unk>TH<unk>EATH
208,I AM PIZZA I AM PIZZA,EATHI AM PIZZA I AM PIZZA
209,EM ELEVEN YEARS OLD,ELEVEN YEARS OLD EATH
210,I LIVE IN VILLALAGARINA,I LIVE IN VILLALA GARINA
211,MY HOBBIES IS TENNIS,MY HOBBIES IS DANCE
212,MY FAVOURITE PET <unk> IS,MY FAVOURITE PET EATH  IS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY FAVOURITE SCHOOLBJECT ET IS  ENGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU ANDEATH
215,PIZZA IS <unk> <unk>,EAT PIZZA<unk>
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SALAMI PIZZA SALAMI PIZZA ALAMI PI
217,<unk> COCA COLA COCA COLA COCA COLA,COCA COLA COCA COLA COCA COLA
218,<unk> BYE BYE BYE,BYE BYE EATH BYE
219,I'M OLD ELEVEN I NO,EAI'M OLD ELEVEN I KNOW
220,<unk> I LIVE IN SASSO,I LIVE IN SASSO
221,HOBBIES IS FOOTBALL <unk> <unk>,HOBBIES IS FOOTBALL<unk>
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,ISPMY FAVOURITE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS DAVIDA EATH
225,<unk> <unk> LIVE PIZZA,<unk>LIVE PIZZA
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,PIZZA<unk>I SALAMI PIZZA<unk>
227,EM THIS IS A WATER <unk> THIS IS A WATER,M THIS IS  WATER<unk>THIS IS A WATER
228,BYE BYE <unk> <unk>,BYE BYE HOW<unk><unk>
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FINE THANK YOU FINE THANK YOU<unk>FINE THANK YOU
230,HOBBIES EHM,HOBBIES EAEM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,ERM NIS Y FAVOURITE PET NIF NIS
232,FAVO SUBJECT <unk>,HEL I <unk>
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOUFINE THANK YOU
234,<unk> <unk> I CAN,YAHYEAH I CAN
235,SE <unk>,Z<unk><unk>
236,EH <unk> <unk>,E<unk><unk><unk><unk>
237,BYE <unk> BYE BYE,<unk>BYE BYEBYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,IN POMAROLO<unk>
240,IT IS BOXE <unk>,IT IS BOXTEATH
241,EM <unk> FOOTBALL,EM FOOTBALL
242,PENCIL IS YEAH,NC<unk>IS<unk>YEAH
243,FINE THANK YOU AND YOU,INE THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT<unk>
245,IS MUSHROOMS TOMATO <unk> <unk>,Z MUTHROOM TOMATOE<unk>
246,WATER <unk> YOUR PICTURE <unk>,WATER<unk><unk>B<unk>
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LIVE IN PEDERZANO<unk>I LIVE IN PEDERZANO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I'M HOBBY IS TENNISI HOBBY
250,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS EATH CAT
251,<unk> MY FAVOURITE SUBJECT IS,I'M FAVOURITE SEPCHPI
252,MM <unk> FINE THANK YOU,EATHMFINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,EATM PIZZA<unk>PIZZA IS SALAMI PIZZA
254,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZA<unk><unk>SALAMI PIZZA
255,YE <unk> BYE BYE BYE BYE,BYE BYE<unk>BYE BYE<unk>
256,<unk> I I'M I AM <unk>,I I'MI AM<unk>
257,<unk> I LIVE IN LAVIS,I LIVE IN UH LAVIS
258,Y I IS GYM GYMNASTIC <unk>,IIS GYM GYMNASTIC
259,MY FAVOURITE PET IS RABBIT,MY FAVORITE PET IS A RUBBI
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAVOURITE SUBJECT IS PANTH KANK
261,I AM <unk> I'M,I HAVE
262,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
263,SALAMI PIZZA,A LO SEABARMI PIZZA LIKE
264,E I DRINK COLA <unk>,E I DRINK COLA
265,<unk> BYE BYE,BYE BYE<unk>
266,Y HOBBIES IS <unk> <unk>,Y HOBBIES IS ATHLETICS
267,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,MI FAVORITE SCHOOL SUBJECT IS UH
269,YES <unk>,YES<unk>EM<unk>
270,<unk> I LOVE PIZZA,FOOTI LOVEIT
271,YES <unk>,YES MY S<unk>
272,I ELEVEN YEARS OLD,IM ELEVEN YEARS OLD
273,HOBBY IS CELLO <unk>,HOBBY IS ELLO
274,<unk> MY FAVOURITE PET IS CAT,MY FAVORITE PET IS A CAT
275,<unk> I TEN YEARS OLD <unk>,<unk>I'M TEN YEARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PIZZA<unk>YES  YES I LIKE
277,EM MUSHROOMS <unk>,AD MUSHROOM KAP
278,YOUR DRINK E COLA,DYOU DRINK  COLA
279,BYE <unk> GOODBYE,BYE<unk>OF ITERSN BYE
280,I AM TEN <unk>,I AM TEN<unk>
281,<unk> I'M LIVE IN RIVA DEL GARDA,I M LIVE IN RIVA DEL GARDO
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY HOBBIES IS FOOTBALL AND RESTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAVORITE PET IS A DOG AND CAT
284,I AM TEN <unk>,I AM TENO
285,<unk> YES I LIKE PIZZA,YES I LIKE PIZZA
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FAVORITE PIZZA IS A PIZZA FIRSESON
287,E NO THANKS <unk>,H NO THANKS
288,<unk> BYE BYE,BYE BYE<unk>
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,UH ELEVEN YEARS OLD I AM OLED <unk>ELEVEN YEARS OLD H
290,LIVE IN RIVA,LIVE IN RIVA
291,MY HOBBIES IS MUSIC <unk>,MY HOBBIES IS MUSIC<unk>
292,MY FAVOURITE PET IS DOG <unk>,MY FAVOURITE PET IS DOG<unk>
293,I'M ELEVEN YEARS OLD,I AM ELEVEN YEARS OLD
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE TO ORDER A PIZZA
295,E A PIZZA AND <unk>,E<unk>A PIZZA MUL KEATH
296,NO OR THAT,NO LL THAT
297,<unk> THANK YOU <unk>,BYE THANK YOU EATHEATHEATH
298,ELEVEN EVEN YEARS OLD,ELEVEN LEVEN YEARS OLD
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,BIES IS IS BITAI
301,<unk> MY FAVOURITE HEART IS CAT,I<unk>MY FAVORITE HAIR IS CAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES<unk>I LIKE
304,SIL,AHTH
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I LIVE IN TRENTO
308,MY HOBBIES IS MY DOG,MY HOBBIES IS MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
310,E I'M ANNA I'M AN,E I'M<unk>I'MAN
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,E CHEESE AND TOMATOES CHEESE AND TOMATOES
312,<unk> <unk>,<unk><unk>EATH
313,BYE <unk> BYE BYE BYE BYE,BYE EATH BYE BYE BYE BYE BYE
314,I OLD ARE YOU,I OLD ARE YOU EATH
315,SIL,HI<unk>
316,IS FOOTBALL,<unk>FOOTBALLEATH
317,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS CAT
318,<unk> HOW OLD ARE YOU,<unk>HOW OLD ARE YOU
319,YES,YES AT<unk>
320,ZZA,ZZA
321,NO,<unk>EATH
322,BYE,BYE<unk>AH<unk>
323,E NO,UH NO
324,IN NOMI IN NOMI <unk>,ANO ME EEI NO ME YULDOPUNDER STOB<unk>Y
325,BIES IS EH <unk>,BIESES IS GYMNASTICS
326,MY FAVOURITE PET IS HORSE,MY FAVORITE FEVD IS HORSE
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,LIVE IN FOGARIA
329,MY HOBBIES IS FOOTBALL,MY HOBBIES IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVORITE PET IS CHICKEN
331,YES,YES
332,YES <unk>,YES
333,SIL,<unk>
334,SIL,
335,SIL,<unk><unk>
336,LD ARE YOU HOW OLD ARE YOU HOW,OLD ARE YOU HOW OLD ARE YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN DYOU LIVE WHEN DOYOU LIVE WHEN DOYOU LIVE
338,WHAT YOUR HOBBIES <unk>,WHAT YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVOURITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHER DOYOU LIKE OVER A PIZZA
341,DO YOU WANT SOMETHING TO DRINK,DO YOU WANTSG TO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,I LIVE IN PERGI<unk>
344,MY HOBBIES IS TENNIS,MY HOBBIES IS EA TENNIS
345,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DOG
346,YES I LIKE PIZZA,YES I LIKE PIZZA
347,I FAVOURITE DRINK IS WATER,MY FAVORITE DRINK IS WATER
348,BYE I'M FINE THANK YOU,BYE I'M FINE THANK YOU
349,<unk> <unk>,SPECT UKIEATH
350,<unk> <unk>,EATH<unk>
351,<unk> <unk> <unk>,MARGHERITA<unk>
352,NO NO <unk>,NO NO
353,EM,SEAMTH
354,E <unk> RIGHT <unk> PIZZA <unk>,EPIZZA
355,BYE BYE,BHYE BYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I'M ELEVEN YEARS OLD
367,SIL,EATH<unk><unk>
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,EATHMY HOBBIES IS DANCE DANCESING GAIN DANCING AND SINGING
369,MY FAVOURITE PET IS E,MY FAVOURITE PETS IS EEATH EATH
370,HELLO E ONE PIZZA,HELLO I EM ONE PIZZA<unk><unk>
371,YES EM MARGHERITA <unk>,YES EM PIZZA MARGHERITA
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,E PIZZA CHEESE EATH CHEESE PIZZA THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES AM COCA COLA THANK YOUEATH
374,<unk> M NO THANK YOU BYE BYE,<unk>NO NO THANK YOU BYE BYE
375,BYE BYE BYE,BYE BYE EATHBYE<unk>
376,I'M ELEVEN YEARS OLD <unk>,EM ELEVEN YEARS OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVE IN VILLE DE BLEGE
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,OBIES MY HOBBIES IS VOLLEYBALL VOLLEY EATH
379,MY FAVOURITE PET IS DOG AND HORSE,MY FAVOURITE PET IS A DOG EATH AND HORSE
380,I'M LISA,I'M PLEASE EATH
381,YEAH <unk> E YES THERE LIKE,YEAH UH YES I LIKE EATH
382,NO <unk>,NO EATH
383,<unk> YES <unk> <unk>,YAH<unk>YES ORANGC<unk>
384,YES <unk>,YES EATHEATH
385,YE BYE,BYE BYEEATH
386,<unk> <unk>,<unk><unk>
387,I LIVE E VILLA BAGNALE,VILLIEVFE <unk>
388,E E <unk> <unk>,E E<unk>
389,PET PET PET PET <unk> E DOG M M <unk>,AT<unk>PET PET COLE DOG
390,E <unk> <unk>,E EM <unk>
391,ES <unk> I LIKE PIZZA,E<unk> LIKE PIZZA<unk>
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,E  UPIZZA AUMI PIZZA
393,Y DRINK DE IST COCA COLA <unk>,MY DRINK<unk>COCA COLA<unk>
394,<unk> <unk> BYE BYE,OLBYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,LIVE INI LIVE IN<unk>
396,<unk> HOBBIES IS PLAY FOOTBALL,END MY HOBBIES IS PLAY FOOTBALL
397,MY FAVOURITE PET,EATMY FAVOURITE PETEATH
398,SIL,EATHETH
399,ZA AND TOMATO,ZANDT TOMATO
400,E YES COLA,E YES<unk>EATHEATH
401,M NO NO,EATH NO NO <unk>
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE BYE<unk>EATH
403,I'M TEN YEARS OLD I'M,I'M TEN YEARS OLD EATH I'M
404,I LIVE IN SAN LORENZO DORSINO,I LIVE IN SAN LORENZOLOSINO
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBBY IS M FOOTBALL EATH
406,MY FAVOURITE PET IS E CAT,MY FAVOURITE PET IS A CAT
407,YES I LIKE PIZZA <unk>,YES EATHI LIKE PIZZA EATH <unk>
408,EM SALAMI PIZZA <unk>,EATH LAMI PIZZAEATH
409,M A COLA,<unk>M A COLA EATH
410,E YES <unk>,E YES EATHEAT
411,I'M TEN I'M TEN <unk> I,I'M TEN EATH I'M TEN I
412,IS IN DOVREDO,LIVE IN DOVREDO T EATH EATH
413,NO HOBBIES IS <unk> <unk>,YHOBBIES ISCULCE<unk><unk>
414,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
416,A SALAMI PIZZA SALAMI PIZZA,A SALAMI PIZZA SALAMI PIZZAEATH
417,YES A DRINK,YES <unk>A DRINK EATH
418,YES I LIKE YES I LIKE,YES I LIKEYES I LIKE
419,<unk> I AM ELE E ELEVEN,EATH I AM ELE ELEVEN
420,I LIVE IN SAN LORENZO,I LIVE IN SAN LOVENZO EATH EATHATH
421,MY HOBBY IS EM <unk>,HOBBY IS <unk>EATH
422,VOURITE A PET IS E GUINEA PIG,FAVOURITE PET IS EM EATH <unk>
423,YES,YES
424,AMI PIZZA,ALAMI PIZZA EATHEATH
425,E ORANGE <unk> COLA,UH ORANGE J ONDTE COLA EH
426,YES I LIKE,YES I LIKE<unk>EATH
427,I'M HUNGRY,EATI'M HUNGRY
428,<unk> <unk>,UU<unk><unk>
429,E FOOTBALL <unk>,EM FOOTBALL EATH
430,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
431,YES YES I LIKE <unk>,TYES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,ALAMI PIZZA THANK YOU<unk>
433,<unk> A COCA COLA,<unk>A COCA COLA
434,YES I LIKE <unk>,YES I LIKE<unk>
435,I'M <unk> E YEARS OLD,I'M<unk>YEARS OLD
436,MY HOBBY IS,EATH MY HOBBIES IS
437,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS A DOG
438,E <unk> PIZZA <unk>,EH<unk>PIZZA<unk>
439,SALAMI PIZZA <unk>,SALAMI PIZZAE
440,M NO,<unk>NO<unk>
441,NO <unk> <unk>,NO PIZZEA
442,SIL,<unk>
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,EM MY FAVOURITE TV  IS A EM EMX<unk>S AND I WATCHING AR GOOD E EM A GOOD PROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,EM MY FAVOURITE BOOK IS EIT'S<unk>AND I MUCH INTERESTING E STORY BOOK AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,COUNT COMFRTEL T VISIT AND CA CATEDA E WHY I VERY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND E I LIKE HOUSE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MYAGE  THEU<unk>BECAUSE  IS <unk>
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,UH HAOLIESE IN THE WICH  TV C FOR THE TSCRIME  IN  IN  IN H  THE METOPRETM PSE IN ON IN LONDON
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,NO MY F CAM IT'S A SPORT INPORTTHE FOOTBALE THE FOOT OF MY FRIENDS H SWIMMING TWO TO AN SPEAKING TWO BAB IDO TWO PEOPLE ALE AN IN E  SPORT WAT TWO PEOPL ALE  CCO IS  SPORT VERY VERY IMPORTANT WAR VARE OTANTBECAUSE IS T ITINTIS SPORTINIMPORANT INCARCARNANORTNINK BEACAUSE CCSEBECAUSE MY FRIENDSAFOOTBA
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E TEMPER<unk>YOURFREE TIME IN E E SPORT E
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,UH I PREFER IN H LIVE IN A TOWN BECAUSE UHUM I CAN UH U MEEAT MY FRIENDS UH VERY FAST AND UM UH IN THE CENTER THERE IS UH ALL M
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,MY FAVORITE TV CHANEL  IS H REAL TIME BECAUSE THERE ARE MANY PROGRAMS O ET IS TV SERIES UM IT'S VERY FUN AND UH I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,UM MY FAVORITE BOOK UH IS UM<unk><unk>
454,A A BECAUSE I IM I CAN FUN,UH UM BECAUSE I' M I'M I CAN'T FUN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,OILD LIKE M VISITING M  VISIT MTOMA BECAUSE IT'S  IT'S VERY M COLD<unk>
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,EM I UINTEREST FOR MY EM FOR WATCHING<unk> OR
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,UM I AM SARRAH I'M I I'MIM MAKU<unk>
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,I LIVE LIVING IN  LITTLE TOWN BECAUSE UM I LOVE GREEN AND UH THE BIG UH CITY UH I ATE THE BIG CITY AND  IS  MACH UH GRET
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVOURITE TV<unk><unk> IS SIX BECAUSE UH E TH THERE ARE THE MOST BEAUTIFUL FILM AND H THERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FAVOURITE BOOKS IS THE GAME OF FRONS BECAUSE E IS VERY BEAUTIFUL AND THETR IS UH VERYITS VERY
461,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTAND<unk>
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,UH I LIKE VISIT HUSSAY BECAUSE UM UH ITS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT BY BECAUSE H IT'S VERY
