,target_text,pred_str
151,MY FAVOURITE PET IS,ME HF FR CIHE
152,MY SCHOOL SUBJECT IS ENGLISH,REATSOLTE T ES  E IG EI  WN
153,E,
154,PIZZA IS MUSHROOMS <unk>,TSONI SMO F MN
155,COCA COLA,T
156,YES,E
157,BYE BYE <unk>,A E
158,TEN TEN,TNTH
159,I LIVE IN PEDERZANO EM,I  TNTHES M
160,HOBBY IS BASKET <unk>,E SHIN
161,MY FAVOURITE PET IS PIZZA <unk>,ME FE CLTAEA N TS
162,AME IS MATTIA <unk>,TA  SMEA
163,ES LIKE <unk>,N SNNGA
164,I SALAMI PIZZA <unk>,N TS
165,COLA COLA THANK YOU <unk>,OTNAE
166,BYE,
167,I'M ELEVEN YEARS OLD <unk>,I TN T CRNE S
168,I LIVE IN NOMI,A T ME OM
169,<unk> MY HOBBY IS,MAIT EY ESFO YNMNNN
170,MY FAVOURITE PET IS DOG,THE FO RAE THE AIS E
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MTH E ETOE SO  N
172,<unk> E I'M ELEVEN YEARS OLD I,I A  UT    O
173,YES,HETA ATA AAA
174,SALAMI PIZZA <unk>,NSHAO ME  O A A AN
175,<unk> BYE,T H
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I TA O MI  O E
177,MY HOBBIES IS,M  E
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,ME FEF WORETTSOSN SE O YA SSE TEN SE
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,AHE MAD EA MATEN  SOE EA AEEN ASO
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,HEIAE SI AI S I I S
181,M I LIKE SALAMI PIZZA <unk> I I LI,O I IS N E  I
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MMME HE LANGE S  O OUELUEA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YA SU  YEA SI FULTH EA SI IE
184,<unk> E <unk> <unk>,THYAO UNGIN D WT D TOLSNOOGE THHEI
185,<unk> I'M ELEVEN YEARS OLD,I I THEEN HEASOUE
186,I'M LIVE IN POMAROLO <unk>,IM ME THE AN FOMA
187,HOBBY IS THE LISTEN TO MUSIC <unk>,ALTEST TE S TN OMSE A
188,MY FAVOURITE <unk> IS,MI HEO WRT TE SA C I
189,ITE SUBJECT IS SCIENCE,THY T SO CECET EN
190,EH FINE THANK YOU <unk>,TH  INTHAN
191,E YES <unk> YES I LIKE,TH EAS THEA SSANO AE
192,EH <unk> PIZZA YES,EE A L AC  E
193,E MY FAVOURITE DRINK <unk> COCA <unk>,E AITTHHEN WRIT WRNIS COC
194,<unk> E PENCIL TEN,THEAN E THEAN
195,<unk> BYE BYE <unk>,MT AN E
196,I'M THANK YOU <unk>,A TANAE
197,<unk> E TRUMPET <unk>,E TOT TSSY A
198,<unk> AH DOG,A TO
199,PENCIL CASE,AN TSE E
200,EH HELLO PIZZA,HE O T TH
201,YES <unk> YES PIZZA,THE EA C
202,I LIKE PIZZA <unk>,I  AD O S U A
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,AA OUA E A TH ND THE TAUU TO
204,EH <unk> <unk>,A TEOMS UM IA
205,E THANK YOU BYE BYE,HE TAHE MATH A
206,<unk> HM,CHAN AE N TH TH E
207,E <unk> <unk>,A
208,I AM PIZZA I AM PIZZA,A A
209,EM ELEVEN YEARS OLD,T YO THEANA S SO
210,I LIVE IN VILLALAGARINA,HE TOE NR ATAE  AN
211,MY HOBBIES IS TENNIS,A O  SISTHEAN
212,MY FAVOURITE PET <unk> IS,M THORE E S AUATHE
213,MY FAVOURITE SUBJECT IS ENGLISH,MI ATH OATTI SOL TH RCHEA CC LLN NGI
214,FINE THANK YOU AND YOU <unk>,HAINTHNLAIN ARAA
215,PIZZA IS <unk> <unk>,A   S N
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,'SAONTE E T'HS SA
217,<unk> COCA COLA COCA COLA COCA COLA,NTA ONTHATHA O
218,<unk> BYE BYE BYE,LIE T  A DAAD HAI
219,I'M OLD ELEVEN I NO,UIT MTL THA MNUING L
220,<unk> I LIVE IN SASSO,HE Y M N S
221,HOBBIES IS FOOTBALL <unk> <unk>,E TISK SFFOUY NA I
222,WHAT WHAT REPEAT PLEASE,EYEE  E S
223,IS PENCIL CASE MY FAVOURITE,EASEATN'TH CORUMAT FE FOURY
224,E MY NAME IS DAVIDE <unk>,MT TAIS  T R TE
225,<unk> <unk> LIVE PIZZA,TIN TIN  AE F
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,MT O 'S TECTE ONTE R SY TEAONE
227,EM THIS IS A WATER <unk> THIS IS A WATER,AN T'S T E S A  E A RAEATEST EYS A E AEA
228,BYE BYE <unk> <unk>,AR R  ORN
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FRUOTH NGFANTHENFBRANTHENE
230,HOBBIES EHM,O  SOEN
231,EM <unk> MY FAVOURITE PET <unk> <unk>,N E SO A   THEN N
232,FAVO SUBJECT <unk>,HAUI OUL LTHEA T TIN AIN
233,FINE THANK YOU FINE THANK YOU,UEN THENGAENTHN
234,<unk> <unk> I CAN,EE A N
235,SE <unk>,TSN TE
236,EH <unk> <unk>,T EUSEEUST E
237,BYE <unk> BYE BYE,E T E
238,FINE THANK YOU AND YOU,OUR THENAND TE
239,IN POMAROLO <unk>,A N  AO
240,IT IS BOXE <unk>,T S
241,EM <unk> FOOTBALL,IM FO
242,PENCIL IS YEAH,AN T TH ISA
243,FINE THANK YOU AND YOU,I HENN
244,YES I LIKE IT <unk> <unk>,THE I AE  NMT S
245,IS MUSHROOMS TOMATO <unk> <unk>,S ROMAFTHE MA HT INGIT TO
246,WATER <unk> YOUR PICTURE <unk>,OATHAN THE
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FUINTHEN ANDEO UIN THNGO
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,E  IMTTEAT UNI E IMTTE AT UNE
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I  TE SEN SI O T
250,MY FAVOURITE PET IS CAT,MAI E AT BETITHEA
251,<unk> MY FAVOURITE SUBJECT IS,EON THA HE T WECHAAT LON THE OR S TO H
252,MM <unk> FINE THANK YOU,HE ANTNT OM
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,MH TNI TI FOHIT SAE UOM MC
254,SALAMI PIZZA <unk> SALAMI PIZZA,YNOM SE TE  S
255,YE <unk> BYE BYE BYE BYE,AE AI AT UTI
256,<unk> I I'M I AM <unk>,D T I I TNM AND AAS
257,<unk> I LIVE IN LAVIS,I ETHE I ND S
258,Y I IS GYM GYMNASTIC <unk>,G I ACNO GMMT A AE
259,MY FAVOURITE PET IS RABBIT,THNIT TH WOR HI   E T
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MNI O ORE O TH GGND
261,I AM <unk> I'M,HA TO N A  S A  IN
262,YES I LIKE PIZZA <unk>,INI SIO NE SN TLY ETECPOEC
263,SALAMI PIZZA,AR OMA STHI LOMN AE SN AN IN EE
264,E I DRINK COLA <unk>,INND ONHAUT T H
265,<unk> BYE BYE,AE N  HEA
266,Y HOBBIES IS <unk> <unk>,O T  SO TE  ONAG
267,MY FAVOURITE PET IS DOG,THE FO WRERA ATH SS SE TH
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,MN HA WE ISOU OM ITI S   I
269,YES <unk>,YHES HCAHE LANGOL IN
270,<unk> I LOVE PIZZA,I TOULWUS FO CN THE  OUN EI TOLA S SUNNG
271,YES <unk>,EAMN MAOATE THO STHE WEA
272,I ELEVEN YEARS OLD,I HA EN EESWEN TE
273,HOBBY IS CELLO <unk>,OSN
274,<unk> MY FAVOURITE PET IS CAT,ME HE OREETIEU HE T
275,<unk> I TEN YEARS OLD <unk>,Y T N THN ESOU
276,YES I LIKE PIZZA YES I YES I LIKE,THE SI E T O ESI E I AN
277,EM MUSHROOMS <unk>,O M FRO
278,YOUR DRINK E COLA,W TMINFRE OI
279,BYE <unk> GOODBYE,UA IE FITHEE H TH AT T
280,I AM TEN <unk>,WA HEONON
281,<unk> I'M LIVE IN RIVA DEL GARDA,TIT T NTHE HEGON DTH FOUT T O N
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MNE THYOE IS FIBLTE AND THETH ASTHYR UN
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,IME FORT ETTISHE L AND THET
284,I AM TEN <unk>,A HEOM TEN
285,<unk> YES I LIKE PIZZA,OU THET E  SON
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MEH FORET TSE KIS  THE RYTS FREON
287,E NO THANKS <unk>,D THNSE
288,<unk> BYE BYE,T H TH
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,THE ITE EN TEASUI MOUNTE ITEENERS
290,LIVE IN RIVA,THEYE IN
291,MY HOBBIES IS MUSIC <unk>,MT THEYO TRTHE S MH I TNER
292,MY FAVOURITE PET IS DOG <unk>,ME HFOURT S BRTT Y    E
293,I'M ELEVEN YEARS OLD,AE MTTOMTN TE
294,YES THANK YOU I LIKE TO ORDER A PIZZA,E SHNR I OE TO T E
295,E A PIZZA AND <unk>,MUT  T 'SO  TS ED E K
296,NO OR THAT,OUR T A
297,<unk> THANK YOU <unk>,H A HE
298,ELEVEN EVEN YEARS OLD,IAHEA EN THA EN EASOE
299,<unk> I DON'T UNDERSTAND,O TNO STAN
300,<unk> GUITAR,EI TOE
301,<unk> MY FAVOURITE HEART IS CAT,ARMEI ORE IC
302,THANK YOU I'M FINE THANK YOU <unk>,THENE FONTHAN
303,YES <unk> I LIKE,EAEAS N AI
304,SIL,AE  N
305,BYE <unk> BYE BYE BYE BYE BYE,E AT A A A A
306,<unk> FINE THANK YOU,THEAN
307,I LIVE IN TRENTO,T  EN TEAN
308,MY HOBBIES IS MY DOG,M LASEMAI OEI
309,MY FAVOURITE PET IS DOG,ME FERE TSHATISS HE E
310,E I'M ANNA I'M AN,I N UAI AN
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,E TSHEAN FR MAE ETHY SAND  MAL
312,<unk> <unk>,OO UATH TE
313,BYE <unk> BYE BYE BYE BYE,AH A TH T HTH
314,I OLD ARE YOU,T ON THE H
315,SIL,M
316,IS FOOTBALL,SH  FOUT
317,MY FAVOURITE PET IS CAT,MI FREOUT HEEE
318,<unk> HOW OLD ARE YOU,E OTO A
319,YES,HE S
320,ZZA,O
321,NO,E
322,BYE,TH
323,E NO,
324,IN NOMI IN NOMI <unk>,II' NTAT OEIYD O MN YOUATTLTOU ONTE O
325,BIES IS EH <unk>,ET TS E ITY NOUT HE TE
326,MY FAVOURITE PET IS HORSE,MT FE BETT FEA URITHEAEASTHE RETISE
327,I'M I'M ELEVEN,I TN MN THE
328,LIVE IN FOLGARIA,T INGFOC E
329,MY HOBBIES IS FOOTBALL,MN EY ET IS FLU
330,MY FAVOURITE PET IS CHICKEN,ME  RE THET  SSTN
331,YES,EAS
332,YES <unk>,YAE
333,SIL,NE
334,SIL,
335,SIL,N
336,LD ARE YOU HOW OLD ARE YOU HOW,WE OTA O ES TEAO
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,ENO   EN  EN
338,WHAT YOUR HOBBIES <unk>,WET OR O
339,WHAT'S YOUR FAVOURITE PETS <unk>,WYT'S  OR  Y ORETTHE
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WE YD T  OR S
341,DO YOU WANT SOMETHING TO DRINK,DO  ONTH SSNN T IN
342,THANK YOU BYE,THENEO T E
343,I'M LIVE IN PERGINE,I O RIOAT AE
344,MY HOBBIES IS TENNIS,D  O EAS E THENAUOD
345,MY FAVOURITE PET IS DOG,MO HTHY RA A ISS O
346,YES I LIKE PIZZA,HAEASAD N
347,I FAVOURITE DRINK IS WATER,I FHYY RETRGN E   A
348,BYE I'M FINE THANK YOU,T  T NTAN
349,<unk> <unk>,STH    A
350,<unk> <unk>,I TA
351,<unk> <unk> <unk>,TTH
352,NO NO <unk>,OL
353,EM,N N
354,E <unk> RIGHT <unk> PIZZA <unk>,O SHY A   TE
355,BYE BYE,A
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I M E EN THEASO
367,SIL,
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,ME OE S STHAN AND SNA THEN S'HING AND SINGG
369,MY FAVOURITE PET IS E,MI FER RTY TTSS  AND
370,HELLO E ONE PIZZA,A O T HAWOANT TSOM
371,YES EM MARGHERITA <unk>,E NM  U A N I
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,IH  ISE T ETHY ISTNTHNGE
373,YES EM COCA COLA THANK YOU <unk>,EA SONM O OE THAN
374,<unk> M NO THANK YOU BYE BYE,HTHNY WLTE IE
375,BYE BYE BYE,TE T E
376,I'M ELEVEN YEARS OLD <unk>,TY MOITHEHEND EASTOUE
377,I LIVE IN VILLA DI BREGGIO <unk>,TE E F  N TATTE TEY TE
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,WET SEA MN TO TY SISTHE FUTY FUETE
379,MY FAVOURITE PET IS DOG AND HORSE,I FYAD TYIT'SAT S  TO  AND THE FURE
380,I'M LISA,IN S
381,YEAH <unk> E YES THERE LIKE,EE  YE SATI
382,NO <unk>,A
383,<unk> YES <unk> <unk>,AU  AIUTNTHYNS E
384,YES <unk>,AE S MNN
385,YE BYE,I M
386,<unk> <unk>,AA
387,I LIVE E VILLA BAGNALE,KY THE  RE  OUTN TH
388,E E <unk> <unk>,AE N
389,PET PET PET PET <unk> E DOG M M <unk>,TTHT
390,E <unk> <unk>,UTE A
391,ES <unk> I LIKE PIZZA,EO O
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,A MOU ON E O O M TH
393,Y DRINK DE IST COCA COLA <unk>,I INRISTEAOLE O HE E
394,<unk> <unk> BYE BYE,ON ME I
395,LIVE IN FIAVE I LIVE IN FIAVE,TE ANRN A E E HN TYO TH
396,<unk> HOBBIES IS PLAY FOOTBALL,AND E T  ES IY AE WUL
397,MY FAVOURITE PET,I OS A
398,SIL,T N N
399,ZA AND TOMATO,SANTA
400,E YES COLA,LS AEA OUA
401,M NO NO,O OA USSNN E
402,BYE BYE BYE BYE <unk>,MA A TSA
403,I'M TEN YEARS OLD I'M,T THEAN ROLA T
404,I LIVE IN SAN LORENZO DORSINO,TH L  INSONE RENTERT
405,<unk> MY HOBBY IS E FOOTBALL,MIT HOIY FOL
406,MY FAVOURITE PET IS E CAT,ME FO RE ET IIISTHE TE
407,YES I LIKE PIZZA <unk>,EE SI AI S
408,EM SALAMI PIZZA <unk>,EO  T
409,M A COLA,O
410,E YES <unk>,O HEAE
411,I'M TEN I'M TEN <unk> I,T THENI TEON
412,IS IN DOVREDO,YE SIN O RED     U
413,NO HOBBIES IS <unk> <unk>,AO Y ST
414,I DON'T KNOW I DON'T KNOW,I TO SI PO S
415,YES I LIKE PIZZA <unk>,YEI E
416,A SALAMI PIZZA SALAMI PIZZA,'SEO  TSE EO TS
417,YES A DRINK,Y TTN
418,YES I LIKE YES I LIKE,YE I I AE N O
419,<unk> I AM ELE E ELEVEN,ONUR  THE A THATIN
420,I LIVE IN SAN LORENZO,A TIN SA E ADGTH
421,MY HOBBY IS EM <unk>,HO ATY DNETH T ISTH
422,VOURITE A PET IS E GUINEA PIG,REATTH SA OWING H
423,YES,HEAE
424,AMI PIZZA,O TEH
425,E ORANGE <unk> COLA,OARNA PCON TH IT E  R U  UM
426,YES I LIKE,AS TTE L OU EL
427,I'M HUNGRY,I ANR
428,<unk> <unk>,OU S OUMEON RA TE
429,E FOOTBALL <unk>,Y T
430,MY FAVOURITE PET IS DOG,MET FE E THAAT TE  OOU
431,YES YES I LIKE <unk>,YE TSEA I
432,AMI PIZZA THANK YOU <unk>,OME   THEN
433,<unk> A COCA COLA,O  O E
434,YES I LIKE <unk>,EREAE WI
435,I'M <unk> E YEARS OLD,ING THE LOT THATY HAA I REASOU
436,MY HOBBY IS,M HO TETH
437,MY FAVOURITE PET IS DOG,M THELWR THAT IS T T TU WUU
438,E <unk> PIZZA <unk>,HE N H A  EN
439,SALAMI PIZZA <unk>,TANM Y TO
440,M NO,NNNN
441,NO <unk> <unk>,NOTH OUS A
442,SIL,ASN
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,AUM MO FR RTIS M M EY MUCTH AND EWTITING T  M D IR MAND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,MI  FR FORS ISHE   OT   AD MOUITINGTSTORE T AND TE
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,ONAND FRIONG E'SH AND HE TAND END E EAT UD THWRETY AE TIS ONRAND NID IE N THE O ND TEOG I AE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MA AGADWA ENGN TSHA S IDGTHAWET T WETINGIE AAT CLS TH SAIFOUEDE AD TND
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,A UTSSA YD WUASA TOA O TISAEA PRIS THEABA'TA MS I WEAN AN THA ING THAIGTHAIATHALTE MEH THE PUATU T ING THEA AND THE WOU IND OND ON
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,AIHA BUAN E E MAHAI'SHEA FOUTING OUSCTHHE INGTHE FA AIE FOUTA ME BAIN THE ANDTSAS A AANDSWE  NGOTOADT'SHEATING THE HESMNGEA HA O AN AN THANGINGAG WEAAUSNGA OUASA WING OU A MAA AA T OUTA O MA AN TANCO MA COIAIS ASLOUTH WHTATE WEAGOUCTAN WEHTTH WH NNCCLAITHISH NG  A EN ENGT SHEAN TNG A S FOSTINGT A CF W EANGNG SAING IGAUIN SURYAH UND A AND E I FUSINGTH IGTHE EAUO MAAEC MMA YAGE MMEA AUA GBAACEAAMEN ASIGTSLG ANGAAND THE AA  F AFOUANA SIN H AT
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,HEM CUTE AISHE HEAER MOUTN FOU  T T TH E ANT AT ATHEN OTEY THTO ER T ATIN MINA SE
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,R FRINTE IN T OWNT CFOCL E  UM N EMIT I FRNGS HE THADO WRE HC STANGTM I IGTHESERNTERTHTHEISHEE  LUM
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,N TE TH FOR TWR TSNEIS THE REATINTE CS THER R AARE MAN  R AENS  RETISTY ISHERE S MEMMIS AR E FUNANG THI AN FUN
453,EM MY FAVOURITE BOOK IS <unk>,N MH HE FR OT
454,A A BECAUSE I IM I CAN FUN,T OSF T IGT INI N ON E
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,AH CE HISHTINGESM MTH ISH IE N O MAI T CSSIT'SIT'S HE  A O
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,A INT A FOR SI  G N FR WO T'SINGT THE E N
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,IHN HIT NS RENI I TH AT M TI MAH AIA
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,PRE FOU AE ING  ING AM ITRAPOWN C CCOLS O I  L  ORYNOND TT  TI HEITY I ATH KGSEYG TY AND THE IS  MAT R
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MUMI RERPT T R T PUNNISESE S CSN THE ORTHEORAARTHE MOTT FOLE HEME AND E THA AAR
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,EMAT E FO WRE LISTHE YGMM TE  CFLSE IS ERORT FWCLC AND T   RE ORSIS  HE RE I'S E RE G
461,I DON'T UNDERSTAND <unk>,N ONNTHE
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,I IKE EI'SHER  YD S  CLE IS RKY END THE AR MANY OTFOLY TI AND THEITKE EIS'HILOIE W CS T IS EAR
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I S INONN T FO  TY TEROAFR SHE E AN THESOTO FRA MND TON FPRA MA EE
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,APR ISS E EGITILCCOLAND OM YO AN TIK EHAIN ETE AND  E HEAN HACY WIT TO FRAN AOING TH  FRERIING  OL LE OURT Y TADM TOUR TOR AUOND TS AND AND HAND FPUN WI THE E IEAOR IS ERTFING AND EN AND  TE WON TA PRFRAEG TGORTHE TH
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,I MOTHEDT OS TH TOWNS MOMISIS MORERACTI
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,ME E RY TY WR TH N SE STDE SFL FCLUS O T E FU
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,ME FR BRREY WLEISOU T ON T THE AONTHED ONTE MHASO THWRS  THRTEEAS HETTEYE ENRE
468,I DON'T UNDERSTAND <unk>,I ONONTN
469,<unk> EM <unk> EM,AITHA  ATH EG N M 'SH  O  NIA TI
470,EHM I USE INTERNET E I USE INTERNET,N  S TA THE  SOU TANO
471,NO BECAUSE EM <unk>,TE 'TE
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,AM SM I CE IT SISETD TE SINGENGI M
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,IAE S TE FCS THE Y THE  E EIONE EMEHI O
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,IE TH I NIR OETI FROLSTEITROTH FOU ERUN FU SR ADE
475,YES I USE INTERNET E,E IT'S ND EOSTE D T E
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,O  TEOLELHROL AE FOU T FOLE ISHE TRT T OOE EOTR E M ISTHE TR UN  IN THE IN TH  ISHE R E E ERINGN T IN T IS HE  FO'S S E N EI ISHE E  FOUE IS HE E
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,R FAR OOUHUWIN  T OT CUSIE SMTTY AN  IT'SHREMULAND Y AN  TOWFO WHERE ONTH CECU'S  HEAAY T A THAARN  OTTHEREE GTHEHEAREND
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,TO E T OUNEISTHE CI TE CUS A ITE CORSNMOM NSOMANRTET RSHEREI TE I TE I TE FOLAND EE E F FTHET WAC'HARSTHEAAR ON TI A
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,U MAI HCO LPRT H POLIS E WITHE AE RORT THA TH EAT AUIMAND EATE H ECCLS IT'S AN'H ARA ISE E  MA RMSLAND THE M  THINGCU ITIS RI FRY ANAND EUM
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,AEAND  I  ITHING U TONI' NTIO T CECLS HE I N TAEN  A ME TI MTHEA R OE THE I PR FROLLSEN MAT TEARA O LLS OMTING A TE T A M
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINGI D T FLU ANTH TE  CLSI  N TE THE GTE EA I WONTO OY O HE E A MORD AN OL O HA BA   TH I I CI THING AA I WRA GOAL ANDATHAR ONTOGRAE TRDNAITTHT KTS POR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,IE EIST INRORETH TOLS ON MENTSE WOUAO GOOSH U MALE AND THTHE UAK OL  E'SH N TDONTHE OLS W WATHN A'H AND THE  OR TITHON TM 'H E AND TE AND
