,target_text,pred_str
92,I LIVE IN MATTARELLO I,I LIVE  IN MATER ANO I
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,A HOPIS IS A DANCING AND PLAYING TEN IS
94,I'M VERONICA I'M VERONICA,I'M VERONICA I'M THER HONICAN
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PETE WOT TOMAT AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,I LEV ID MY TRED I I FOT AT I
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,MYPWIFEVER IT PATY'S DOG T
100,SIL,M
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT A OVLE PETER T
103,COLA COLA,CADACK IT'S COOLER
104,YES YES YES YES YES YES YES,YES E A SO OT O WASA WAS YES
105,I'M FINE I AM FINE,I AM FOM I AM FINE
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES BITE MY FEBORIT BETER MY FAVORIT
107,PIZZA PIZZA PIZZA <unk>,PITA BITA BITUPO MADORO
108,CO COCA COCA COLA,KOCOKA COCAKOLA
109,M YES I LIKE <unk>,YES I LIKE YES E
110,I'M <unk> YEARS OLD,IM EF YEARS OLD
111,I AM LIVE IN GARNIGA,IM LIV IN GARNIGA
112,MY HOBBIES IS,MY HOBBS HIS
113,MY FAVOURITE PETS IS DOG,MY FAVORITE PETS IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY SFAVORITE SCHOOL SUBJECT IS JIM
115,SIL,
116,SIL,T ASKBUT
117,MY HOBBIES IS TENNIS <unk>,MY HOBIS IS TENIS
118,MY FAVOURITE PET IS DOG,MY FAVERITE PET IS A DOG
119,WOW WOW WOW,GWELL WELL WELL
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PIZACHIS AND TOMATOS ESEO SEA
122,YES TEA,YES TE
123,NO THANK YOU,NO THANK YOU I
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,Y BY BY BY BY BY MY BAY MY WAY MY BY
125,HOW OLD ARE YOU HOW OLD ARE YOU,I WILL TELL YOU I WILL TELR YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,O DU NAS A DU LAS  D
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,ODIS WHAT ARE YOU OTES OTA
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,POFAVORY PETS ALSO OR YOUR FAVORITE PETS
129,SCIENTIST,SCIENTIST
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD SAID TESUS
131,HOBBIES IS SAXOPHONE AND FOOTBALL,ARBIS IS  SAXOPHORN AND FOOTBALL
132,IT'S CAT,ITS CAT
133,THE HIGHLIGHTER <unk>,HI LIGHTER
134,PIZZA,BIT O
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO SISDENO
137,YE BYE <unk> BYE BYE BYE,I I MY MA MA
138,SIL,OTOO NLIAN AFASIONA VAY DISCET
139,SIL,BOVS TIME O REUIED E SOEVER IA AS
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBIS EASTER LOTAR MY HOBBY IS
141,<unk> <unk>,O U ICAPY NOW HE WA E AS PAEN AN THIS L
142,<unk> I AM,ASOSI ACRI AM
143,DO YOU LIKE PIZZA,DO YOU LIKE PITZA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PITA BA LADE AGAINS  BAD LAS AO AO SALAMI BITSOGA A LAT A WOS EATA
145,E I <unk> DRINK <unk> FANTA,A I SAID DANKES DRINKE ISTE FANTA
146,SIL,YE DI FEE FOR BIL ONYAE SO OUS CORSESER
147,T BYE BYE <unk>,TBY MY I REGISTRATER TO
148,I AM ELEVEN YEARS OLD,I AM ELEVEN YEARS OLD
149,I'M LIVE IN NOGAREDO,I'M LIVIN NOKAREDO
150,Y HOBBY IS <unk>,ORBES
151,MY FAVOURITE PET IS,MY FAVORITE PATCH IS
152,MY SCHOOL SUBJECT IS ENGLISH,ETSCO SUBJECT HE IS A ENGLISHMAN
153,E,AN
154,PIZZA IS MUSHROOMS <unk>,PETER IS T MARSHEROM AAT O EVE E HE O A VALE
155,COCA COLA,COGACORASSO
156,YES,YES
157,BYE BYE <unk>,A MY TAWAA
158,TEN TEN,TEN TEN
159,I LIVE IN PEDERZANO EM,I LEAVE HIM TO THER SON I
160,HOBBY IS BASKET <unk>,ABS BUSKET AALA
161,MY FAVOURITE PET IS PIZZA <unk>,MY FAVORI AT IS E PITE
162,AME IS MATTIA <unk>,NAME IS MATIA
163,ES LIKE <unk>,ES LIKE O NACENAN FEARHE ABOUT HOECAUSE THE BOLAVASIPON OE TE
164,I SALAMI PIZZA <unk>,MEPETE EOOWOLIMARGLTO EY BRT
165,COLA COLA THANK YOU <unk>,COKER COLA THANK YOU WE OSEEEO
166,BYE,BYI
167,I'M ELEVEN YEARS OLD <unk>,I'MB ELEVEN YEARS OLD OGAN
168,I LIVE IN NOMI,PES I LAV IN NO ME
169,<unk> MY HOBBY IS,MAA P EAST HO
170,MY FAVOURITE PET IS DOG,MY FAVORITE BASE EAST DOG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FAVORITE COLL SUBJECT IS A
172,<unk> E I'M ELEVEN YEARS OLD I,IAM ELEVEN YEARS OLD IS
173,YES,YES     MO
174,SALAMI PIZZA <unk>,SALA ME PETER E AAN DAUGT N JAS A
175,<unk> BYE,MY  SSOD
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE IN POMAROLA I LIVE IN POMAROLA
177,MY HOBBIES IS,MY OBES E SIR
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVORITE SCHOOL SAMP SUBJECT IS THE PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,I AM NOI AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE PETER I LIKE PETER I LIKE PETER
181,M I LIKE SALAMI PIZZA <unk> I I LI,AI LIKE SOLAM PETER I I L
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FAVORITE DRINKE IS THECOCACOLA COLLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YOU'RE SO LIKE YES I LIKE O YES I LIKE
184,<unk> E <unk> <unk>,SYOF UNCLE OH MO DE  I CHOOSE NO IG H
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I MLIV THE IMPOMAROLO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,OUT BES T LISTEN TO MUSIC
188,MY FAVOURITE <unk> IS,MY FAVORITE SA MAT IS
189,ITE SUBJECT IS SCIENCE,RIT SUBJECT IS THE SCIENCE
190,EH FINE THANK YOU <unk>,LELO E FINE THANK YOU
191,E YES <unk> YES I LIKE,E YES SIR YES I LIKE
192,EH <unk> PIZZA YES,E WITLATO PETTE YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,A MY FAVOIT TDRINKE IS TE COKA
194,<unk> E PENCIL TEN,I LIKE U PENCI PEN
195,<unk> BYE BYE <unk>,MY BAY BY WAY YES THEY LIKE
196,I'M THANK YOU <unk>,KIND THANKS ARE YOU
197,<unk> E TRUMPET <unk>,A TRUPET SPIRIT
198,<unk> AH DOG,I'LL READ YOU A NOVEL PU ADOG
199,PENCIL CASE,PENSAGE CASE
200,EH HELLO PIZZA,E HELLO PETER
201,YES <unk> YES PIZZA,YES NO MYIS THAT YES PETRA BUT FIN IN FER FOR YOU EI
202,I LIKE PIZZA <unk>,I LIKE FITZER WI LO UTI  FOTBO
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,CAACOLA COCACOLON TE A COG
204,EH <unk> <unk>,A LOV US NOT I LONS PATE SE ADTENDI THE COREYE CU
205,E THANK YOU BYE BYE,E THAK YOU BY BY
206,<unk> HM,AND I WO AD THAT I HAD BEEN UNLONE A NO SSENTED ORL LAT TIM
207,E <unk> <unk>,E ISPETEO YE ISPRAO
208,I AM PIZZA I AM PIZZA,I AM PETE I AM PISO
209,EM ELEVEN YEARS OLD,IHEAVEN HE AS OLD
210,I LIVE IN VILLALAGARINA,HAVE YOU BEEN WIT THE LACARINA
211,MY HOBBIES IS TENNIS,MY YOR BIS IS LENS
212,MY FAVOURITE PET <unk> IS,MY FAVORITE AT IS E
213,MY FAVOURITE SUBJECT IS ENGLISH,MY FAVOR IT SCOOL JAP USE ENGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU AN NO
215,PIZZA IS <unk> <unk>,PETSE US SADAM
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SALONIPITS SA LAMY PET SA LANY P
217,<unk> COCA COLA COCA COLA COCA COLA,COCACOLA COCACOLA COCACOOLA
218,<unk> BYE BYE BYE,BY BY BY
219,I'M OLD ELEVEN I NO,I'M OLE ELEVEN IKNO
220,<unk> I LIVE IN SASSO,I LIVE IN SASOK WY THEN AND YOU
221,HOBBIES IS FOOTBALL <unk> <unk>,OBISIS FOOTBALL SPILEM THAN ALIVE OF TIS ALWIS INLAN
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT E PLISE
223,IS PENCIL CASE MY FAVOURITE,ESOPPANSY KILLS MY FAVORITE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS DAVIDE
225,<unk> <unk> LIVE PIZZA,NINE NINE LIVE O BITER
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,NE PITA LES SUROUNI PETA DANKER
227,EM THIS IS A WATER <unk> THIS IS A WATER,AND THIS IS A WATER TIS IS O WATER
228,BYE BYE <unk> <unk>,BY BY HOW FIDESAN YES
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FROMN DANG FINE THANK YOU FINE THANK YOU
230,HOBBIES EHM,HOBE I EM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,AN NIK HIPERUPET NIK NIK
232,FAVO SUBJECT <unk>,O I'V O ES ABE CHAPTER NINE NINE
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOU SIN THANK YOU
234,<unk> <unk> I CAN,YE YE I CAN
235,SE <unk>,SAD I LIE TO LI ON THAT I I I OYES YES MIT WOL
236,EH <unk> <unk>,E YA VASSAID WAT SAID
237,BYE <unk> BYE BYE,BY BY BY
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,IN POMAROLO
240,IT IS BOXE <unk>,IT IS BOX ONO NO
241,EM <unk> FOOTBALL,M FOOTBALL
242,PENCIL IS YEAH,ANTIA HIS ER
243,FINE THANK YOU AND YOU,I THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT WANT ON ME TO SEE
245,IS MUSHROOMS TOMATO <unk> <unk>,KISON BUTROOM TOMATO IVETO
246,WATER <unk> YOUR PICTURE <unk>,WATER AYOR PICTUR ABELLA
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LIVE IN PEDERSANO I'M LIVE IN PEDERSANO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,HIMOY IS TENIS I OBY
250,MY FAVOURITE PET IS CAT,MY FAVORITE PET IS CATE
251,<unk> MY FAVOURITE SUBJECT IS,THOUT THAT THE LADDER WIT EHAD WITH AN AM FAVOD O SIPTOP HIS
252,MM <unk> FINE THANK YOU,Y ES  OWD AR YOU  A MY BY FIND THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,PIT IM PLAD SIR HES ER SALAMIN PET
254,SALAMI PIZZA <unk> SALAMI PIZZA,SANAMIPITA AN  AN SALAMI PEA YE
255,YE <unk> BYE BYE BYE BYE,I  BY BY BY BY
256,<unk> I I'M I AM <unk>,I LIIN I AM ELFIARD
257,<unk> I LIVE IN LAVIS,I LIVE THE IN A LARISE
258,Y I IS GYM GYMNASTIC <unk>,E HION AD INISI JIM CANMUSTIC A A E
259,MY FAVOURITE PET IS RABBIT,MY FAVORIC FACTER IS E ORABIS
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAVORITE SAJE IS A FENTI GAZE AD SADING S
261,I AM <unk> I'M,W  ISATSIANE COTAE OTAT I LAA IID
262,YES I LIKE PIZZA <unk>,YES I LIKE PETSER NOVE SAS IWIOISTO SORFUL IAS NOT
263,SALAMI PIZZA,ARMASILOMIN HITSOPAND LIKE POE MAE AN TAT ISO YES YES O
264,E I DRINK COLA <unk>,AN I DRAMACOLLA  NO AOIM
265,<unk> BYE BYE,LAY BURY PASE YES I
266,Y HOBBIES IS <unk> <unk>,HOBBISH IS ATLETICAL O
267,MY FAVOURITE PET IS DOG,MY FAVORITE PET YUSE LOG
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,ME FAWUTE SCOOL SOMD BI JACK ESE
269,YES <unk>,YES AFOUONAAND ESOS WAS ANO OLA OE MIN
270,<unk> I LOVE PIZZA,E TOK OM WI ARQUIN WE FON TELAQUAN WELL I LOVE ANSON O TICHED ANLY
271,YES <unk>,A O MY YOU YES MANMILES ESO WIT I INTED SA VIGA
272,I ELEVEN YEARS OLD,I ELEVEN YEARS OLDER
273,HOBBY IS CELLO <unk>,OLPE IS GENTLOF
274,<unk> MY FAVOURITE PET IS CAT,MY FAVORITE PET IS A CAT
275,<unk> I TEN YEARS OLD <unk>,E I TEN YEARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PITER SAID YESI YES I LIKE
277,EM MUSHROOMS <unk>,AND MUSHROOM  KAM T
278,YOUR DRINK E COLA,YOU DRINK FA COLA
279,BYE <unk> GOODBYE,BY OF FIDESEN AUBY
280,I AM TEN <unk>,I AM TEN I
281,<unk> I'M LIVE IN RIVA DEL GARDA,OAK I  LIVIN E RIVER TE GARTOM
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MYYOBIS HIS FOOTBALLE AND THEPE STATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAVORITE PET IS A DOG AND A CAT TO
284,I AM TEN <unk>,I AM TENO PA AND
285,<unk> YES I LIKE PIZZA,YES I LIKE PEAT SOME
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FAVORITE PETER IS THE PITSE FUR SEASON
287,E NO THANKS <unk>,E NO TANG SIR IA MEN
288,<unk> BYE BYE,BEIT BY THAT E
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,ELEVEN YEARS OLD I'M ONLYE ELEVEN YEARS OLD
290,LIVE IN RIVA,LIVE IN RIVA
291,MY HOBBIES IS MUSIC <unk>,MY OBIS IS MUSIC I ELEVEN YEARS OLD
292,MY FAVOURITE PET IS DOG <unk>,MY FAVORITE PET IS DOG I LIVE IN A RIVER
293,I'M ELEVEN YEARS OLD,I AM ELEVEN YOURSELF
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE YO ORDER RAPITZA
295,E A PIZZA AND <unk>,A MOSER A PITSE MOTSAREDLA TINK
296,NO OR THAT,NO O DATER
297,<unk> THANK YOU <unk>,II FRANK YOU LOK N
298,ELEVEN EVEN YEARS OLD,GIAWEN AVENT YEARSOLE
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,MIS E  GIDARE
301,<unk> MY FAVOURITE HEART IS CAT,ISE SORT MY VERY HEART IS GAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES EASALI I LIKE HER
304,SIL,FARAWAY E
305,BYE <unk> BYE BYE BYE BYE BYE,BY BY THE BY BY BY BI
306,<unk> FINE THANK YOU,FI THANK YOU
307,I LIVE IN TRENTO,I LIVE IN TRENTO
308,MY HOBBIES IS MY DOG,MY HOBBIS IS MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVORITES PET IS HE DOG
310,E I'M ANNA I'M AN,E IMANNA I MAN
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CHEESE AND TOMATOS CHEESE AND TOMATOES
312,<unk> <unk>,LONSAKAS A DEAR
313,BYE <unk> BYE BYE BYE BYE,BY MY BY BY BY MY
314,I OLD ARE YOU,I WANDERD YOU
315,SIL,AS
316,IS FOOTBALL,CESE FOOTBALLE
317,MY FAVOURITE PET IS CAT,MY FAREWELL PET EISLO CATE
318,<unk> HOW OLD ARE YOU,ARE A WOL TAT YUS
319,YES,ASER KATED TE COPETII
320,ZZA,SUK
321,NO,U
322,BYE,FIVE
323,E NO,E PU NOW
324,IN NOMI IN NOMI <unk>,NAKNOW ME E KNOW ME YOU'LL A DOROP ON THE STOP BOOK I
325,BIES IS EH <unk>,PECS IS GYNASTICA
326,MY FAVOURITE PET IS HORSE,MY FAVORY TRAVUT IS A HORSO
327,I'M I'M ELEVEN,IM AI'M ELEVEN
328,LIVE IN FOLGARIA,LEAVING FOR GARIA
329,MY HOBBIES IS FOOTBALL,MY OBICE IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVORITE PET IS CHICKEN
331,YES,YES
332,YES <unk>,YES
333,SIL,ILY
334,SIL,
335,SIL,DO YO ROLYAO YO NO
336,LD ARE YOU HOW OLD ARE YOU HOW,O DAT YOU HOW OS DAT YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LIVE WHEN YOU LEAVE WHEN YOU LEAVE
338,WHAT YOUR HOBBIES <unk>,WHAT YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVORITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WERE DO YOU LIKE OVER ROPITZA
341,DO YOU WANT SOMETHING TO DRINK,DYOU WANT YE SUNKEN TO DRINK
342,THANK YOU BYE,THANK YOU BY
343,I'M LIVE IN PERGINE,I'M LEAVING PERADUNA
344,MY HOBBIES IS TENNIS,MY YOR BUSYSE DENIS
345,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS  DOGG
346,YES I LIKE PIZZA,YES I LIKE PETER
347,I FAVOURITE DRINK IS WATER,I'M FAVORITE DRINKISER WATER
348,BYE I'M FINE THANK YOU,BY I FIND THANK YOU
349,<unk> <unk>,ASPET BOSORING ITALIONS SAID A VOIS ETAID AA OD
350,<unk> <unk>,IA BLOD OF ER ENEMYE PO ESMEC
351,<unk> <unk> <unk>,MARGERITO HATI TO COM ESO
352,NO NO <unk>,NO NO
353,EM,AN N
354,E <unk> RIGHT <unk> PIZZA <unk>,A SE ORIT NA PITA
355,BYE BYE,I MIT
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,IAM ELEVENT YEARS OLD
367,SIL,OIITE
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HOBBIS IS DANCE AND SING GAN DANCING AND SINGING
369,MY FAVOURITE PET IS E,MY FAVORITE PET ISE
370,HELLO E ONE PIZZA,HELLO I WANT BEAT SOME
371,YES EM MARGHERITA <unk>,YES AND PITA MARGERITA  ONE O TOTI
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,A PIT SA CHEESE CHESPITSA THANK YOU WY
373,YES EM COCA COLA THANK YOU <unk>,YES I'M COCACOLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NONO THANK YOU BY BY
375,BYE BYE BYE,BY BY YO MY
376,I'M ELEVEN YEARS OLD <unk>,AMONELEVEN YEARS OLDER
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVER IN A VILLAGEBEGO
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,BESE MAOBIS IS A VOLEBAL VOLE
379,MY FAVOURITE PET IS DOG AND HORSE,MY FAVORITE'S PETER IS A DOGER AND THE HORS
380,I'M LISA,IABLESA
381,YEAH <unk> E YES THERE LIKE,YA E YES THE LIKE
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,YA YES ORANTIMSAF
384,YES <unk>,YES HE ANSWERED AEOE FOLLOWED HER
385,YE BYE,I LIS
386,<unk> <unk>,A I GOT YO
387,I LIVE E VILLA BAGNALE,I LOVE HER WILLABONAD
388,E E <unk> <unk>,E GOD WI
389,PET PET PET PET <unk> E DOG M M <unk>,APE PAT PAT COSA E DOG O
390,E <unk> <unk>,IMURE I S
391,ES <unk> I LIKE PIZZA,S O LIKE PIT
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,ARLA MOCHALAM EPITS OCHALAM REPEATS
393,Y DRINK DE IST COCA COLA <unk>,I DRINK IS A POCACOLA NE HAVE
394,<unk> <unk> BYE BYE,OLA BY BY
395,LIVE IN FIAVE I LIVE IN FIAVE,LAVE HIM TETE I LEAVE HIM TE WA
396,<unk> HOBBIES IS PLAY FOOTBALL,AN TEOTIS IS PLAYFUBUL
397,MY FAVOURITE PET,MY FEALIN TA
398,SIL,THEN  AS  SILENT
399,ZA AND TOMATO,SAN TOMAT T EL S
400,E YES COLA,HER HE IS CALLARO
401,M NO NO,E NO ONE OTGA OOS MA
402,BYE BYE BYE BYE <unk>,IMAY BYMY MY THE GOVERS
403,I'M TEN YEARS OLD I'M,I'M TEN YEARS OLD I'M
404,I LIVE IN SAN LORENZO DORSINO,I LIVE IN SAN LAURENCE DERCHINO
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBBY IS AFOOTBALL
406,MY FAVOURITE PET IS E CAT,MY FAVORITE PET IS A CAT
407,YES I LIKE PIZZA <unk>,YES I LIKE BITSA O GOOD
408,EM SALAMI PIZZA <unk>,ELAWME PITE NO
409,M A COLA,ACOLA
410,E YES <unk>,OH YES
411,I'M TEN I'M TEN <unk> I,I'M TEN I'M DON I
412,IS IN DOVREDO,IS IN DUREDA
413,NO HOBBIES IS <unk> <unk>,HOBIES IS CULTURE
414,I DON'T KNOW I DON'T KNOW,I DON'T NOI DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PETER
416,A SALAMI PIZZA SALAMI PIZZA,ASALA MI PETER SALA MI PETER
417,YES A DRINK,YES A DRINK
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,I AM LEELEVEN
420,I LIVE IN SAN LORENZO,I LEIVE IN SALA RANSOM
421,MY HOBBY IS EM <unk>,OPE I SI DENA SCARTISTICAN
422,VOURITE A PET IS E GUINEA PIG,RIT AT BETIS E GONIAPIGA
423,YES,YES REALY WA
424,AMI PIZZA,AMIPITA
425,E ORANGE <unk> COLA,A ORANGE ON THE COLLAR
426,YES I LIKE,YES AN I LIKE
427,I'M HUNGRY,I'M ANGRY
428,<unk> <unk>,COUSANS PORIPETRE
429,E FOOTBALL <unk>,M FOOTBALL
430,MY FAVOURITE PET IS DOG,MY FAVERI PET IS DOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,AMI PESER THANK YOU
433,<unk> A COCA COLA,ACOCAKOLA
434,YES I LIKE <unk>,YES I LIKE NO
435,I'M <unk> E YEARS OLD,IM THE WORLD FIARIAL YOUR SOL
436,MY HOBBY IS,MY HOBIS IS THAT
437,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS HE DOG
438,E <unk> PIZZA <unk>,THE I I FIN IOA BIT OJA
439,SALAMI PIZZA <unk>,TO ALLOW ME PITS OF VARIN
440,M NO,ANNOTI SA LAS O BEDAAFALLEN
441,NO <unk> <unk>,NO TA I O OABECAUSE OF TEACHER
442,SIL,A ES TINS
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,A MY FAVORITE TO VE GENERALL IS A M AM TE MAKSE AND  I WATCHING ARE GOOD E AM  AR GOODE PROGLAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,A MY FAVORITE BOOK IS A IS IAPIATILICARIT AND I MUCH  INTERESTING A STORY BOOKAND E
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,COUNTRY AND FORTOTE VISIT AND A CAN CANADA AND WHY I A RARLY LIKE THIS COUNTRY AND THE I LIKE E THE HOUSE AND THE I LIKE HOUSE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MY HUMIMANAGE ISTE IND WERWARTING I SA BECAUSE TE SE IA E DRARTEDUMMANENDA
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,A POLIC N E WICETIITE POLICE FOR THISPES CRIME IN WIIN TE IN THE INTE I MA TAE THE METROPOLITAN PLACE IN THE AN AM BORN IN LONDON
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,LO MY FRES COM COER IS AS PORT IMPORTANAN THE FOOTBAL THE FOT O MY FRIEND  AN TO A ISAMAR AND WE MINGE INTO TO AND SPEAKING TO THO BABIS IN THE CHABE TO PEOPLE TA THAN IN TRE TWU OSPATI TRIS WINTON A MILA ITORNOU TO PEOPLE AD COMERCO IS A SPORT WERY WER IMPORTANT WER  WERPONTAN BECAUSE E AISIN  HED HE DESENTIA SPERTING  IPOPERIN CA A INCARDICARTI HANA AND INFORTIN IN A MA PLACE COMIR COME PLAS COER COI PRAS BECAUSE CAS  MY FRIENDS INT S LOOKING A UNDER PRITY FOTO MYWER WICE DO SO INSAWAS
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,A PLAPARTE IS A VERY IMPORTANT FOR YOUR LIFE BECAUSE E YOU SPEND YOUR EM TEMPULIBRO YOUR FREE TIME INA ESPARTA AM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,I PREFER IN   LIVE IN ATOWN BECAUSE  MI CAN EMET MY FRIENDS A VERY FAST AND M I IN THE CENTR THAT IS E ALL M
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,MY FAVERIE CHANNEL IS A REAL TIME BECAUSE THERE ARE A MANY PROGRAMES  ORAT IS TO BE SERIOUS IS A VERY FUN AND E I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,AND MY FAVORITE BOOKE IS A
454,A A BECAUSE I IM I CAN FUN,IAM BECAUSE I AMI AM I CAN TON
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,DLIKE AVISITING A A VISITOR AN JAMICA BECAUSE  ITS E IT'S VERY ACOLD
