,target_text,pred_str
110,I'M <unk> YEARS OLD,I'M E YEARS OLD
111,I AM LIVE IN GARNIGA,I'M LIVE IN CARONEGA
112,MY HOBBIES IS,MY HOBBIES IS
113,MY FAVOURITE PETS IS DOG,MY FAVOURITE PETS IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY ES FAVOURITE SCHOOL SUBJECT IS JIM
115,SIL,
116,SIL,
117,MY HOBBIES IS TENNIS <unk>,MY HOBBIES IS TEMUS
118,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG EA
119,WOW WOW WOW,EWE
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PIZZA JHEE AND TWO MATORS V
122,YES TEA,YEST
123,NO THANK YOU,NO THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,HOW OLD ARE YOU HOW OLD ARE YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,WHIDO YOU LIS WHEDO YOU LISS WHA
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,BHOBBIES WHAT ARE YOU HOBBIES
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOUR FAVOURITE PETS ALSO A YOUR FAVOURITE PETS
129,SCIENTIST,A SCIENCEISE
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,HOBBIES IS SIX FAR AND FOOTBALL
132,IT'S CAT,IT'S CAT
133,THE HIGHLIGHTER <unk>,I LITER
134,PIZZA,PIZZA
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,BYE BYE BYE BYE BYE
138,SIL,EATATEA
139,SIL,
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBIES  MY HOBBY
141,<unk> <unk>,E
142,<unk> I AM,I AM
143,DO YOU LIKE PIZZA,DO LIKE PIZZA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA
145,E I <unk> DRINK <unk> FANTA,E ISDANK DRINKFAN
146,SIL,E
147,T BYE BYE <unk>,BYE BYE
148,I AM ELEVEN YEARS OLD,I AM ELEVEN YEARS OLDEA
149,I'M LIVE IN NOGAREDO,I'M LIVE IN LOCARIETOEATH
150,Y HOBBY IS <unk>,MY HOBBY IS T
151,MY FAVOURITE PET IS,EATH MY FAVOURITE PET IS
152,MY SCHOOL SUBJECT IS ENGLISH,R SCHOOL SUBJECT HIS INGLISHEA
153,E,EM EA
154,PIZZA IS MUSHROOMS <unk>,PIZZA IS MUSHROOMEA
155,COCA COLA,COCA COLAEAT
156,YES,YESEA
157,BYE BYE <unk>,YE BYE
158,TEN TEN,TEN TEN
159,I LIVE IN PEDERZANO EM,I LIVE IN PIDER ZANO EA
160,HOBBY IS BASKET <unk>,HOBBY S POSCETATTH
161,MY FAVOURITE PET IS PIZZA <unk>,MY FAVOURITE PET IS PIZZA
162,AME IS MATTIA <unk>,NAME IS MATEATT
163,ES LIKE <unk>,YES LIKE
164,I SALAMI PIZZA <unk>,PIZZA
165,COLA COLA THANK YOU <unk>,COCA COLA THANK YOU
166,BYE,BYE
167,I'M ELEVEN YEARS OLD <unk>,I'M ELEVEN YEARS OLD
168,I LIVE IN NOMI,THI LIVE IN NOMIE
169,<unk> MY HOBBY IS,MY HOBBY IS HT EAH
170,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOGAHEA
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,EATMY FAVOURITE SCHOOL SUBJECT IS
172,<unk> E I'M ELEVEN YEARS OLD I,I'M ELEVEN YEARS OLDEAH
173,YES,YES EAHEAHA
174,SALAMI PIZZA <unk>,SLAMI PIZZAATH
175,<unk> BYE,BYEEAHEAEH
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE IN POMAROLO I LIVE IN POMAROLO
177,MY HOBBIES IS,EATH MY HOBBIES IS
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE PIZZA I LIKE PIZZA I LIKE PIZZA
181,M I LIKE SALAMI PIZZA <unk> I I LI,EM I LIKE SALAMI PIZZA I I LI
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FAVOURITE DRINK IS COCA COLA COLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE YES I LIKE
184,<unk> E <unk> <unk>,HANOEC
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I'M LIVE IN POMAROLO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,HOBBIS LISTEM TO MUSIC
188,MY FAVOURITE <unk> IS,MY FAVOURITEI IS
189,ITE SUBJECT IS SCIENCE,SUBJECT IS SIENCE
190,EH FINE THANK YOU <unk>,FINE THANK YOU
191,E YES <unk> YES I LIKE,E YES YES I LIKE
192,EH <unk> PIZZA YES,E PIZZA YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,E MY FAVOURITE DRINK COCA
194,<unk> E PENCIL TEN,E PENCI PEN
195,<unk> BYE BYE <unk>,BYE BYE
196,I'M THANK YOU <unk>,IM THANK ARE YOU
197,<unk> E TRUMPET <unk>,EPIZ
198,<unk> AH DOG,DOG
199,PENCIL CASE,H PENICAE
200,EH HELLO PIZZA,E HELLO PIZZA
201,YES <unk> YES PIZZA,YESEAHYES PIZZA
202,I LIKE PIZZA <unk>,TH I LIKE PIZZA
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,CACA COLATHC COLANDT
204,EH <unk> <unk>,
205,E THANK YOU BYE BYE,E THANK YOU BYE BYEAEATH
206,<unk> HM,
207,E <unk> <unk>,E
208,I AM PIZZA I AM PIZZA,EI AM PIZZA I AM PIZZA
209,EM ELEVEN YEARS OLD,E ELEVEN YEARS OLD
210,I LIVE IN VILLALAGARINA,I LIVE IN VIZLELAGARINA
211,MY HOBBIES IS TENNIS,MY HOBBIES IS DANCE
212,MY FAVOURITE PET <unk> IS,MY FAVOURITE ET IS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY FAVOURITE SCHOOL ET IS INGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU AN DAEA
215,PIZZA IS <unk> <unk>,E PIZZA IS SAA
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SALAMI PIZZAZA SALAMI PIZZA SALLAMII
217,<unk> COCA COLA COCA COLA COCA COLA,COCA COLA COCA COLA COCA COLA
218,<unk> BYE BYE BYE,BYE BYETH BYE
219,I'M OLD ELEVEN I NO,I'M OLD ELEVEN I'M KNOW
220,<unk> I LIVE IN SASSO,I LIVE IN SASO
221,HOBBIES IS FOOTBALL <unk> <unk>,HOBBIES IS FOOTBALL SPIZA
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,IS PENCALS MY FAVOURITE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS Z
225,<unk> <unk> LIVE PIZZA,VE PIZZA
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,I PIZZA PLA SLRANI PIZZA DHANK
227,EM THIS IS A WATER <unk> THIS IS A WATER,EM THIS IS A WATER THIS IS A WATER
228,BYE BYE <unk> <unk>,BYE BYEEN
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FRIND THANK YOU FINE THANK YOU FINE THANK YOU
230,HOBBIES EHM,HOBBIES EM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,EN HI FAVOURITE PETN
232,FAVO SUBJECT <unk>,E I FAVORITE FVO JET NINE NINE
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOU FINE THANK YOU
234,<unk> <unk> I CAN,YEAH YEAH I CAN
235,SE <unk>,Z
236,EH <unk> <unk>,E
237,BYE <unk> BYE BYE,BYE BYE BYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,IN POMAROLO
240,IT IS BOXE <unk>,IT IS BOX
241,EM <unk> FOOTBALL,EM FOOTBALL
242,PENCIL IS YEAH,ANS
243,FINE THANK YOU AND YOU,I THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT
245,IS MUSHROOMS TOMATO <unk> <unk>,S BUTHROOM TOMATO
246,WATER <unk> YOUR PICTURE <unk>,WATER
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LIVE IN PEDERZANO I'M LIVE IN PEDERZANO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I'M HOBBY IS TENNIS MI HOBBY
250,MY FAVOURITE PET IS CAT,MY FAVOURITE PET ISACAT
251,<unk> MY FAVOURITE SUBJECT IS,A FAVOURITE SBTAB IS
252,MM <unk> FINE THANK YOU,FINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,PIZZA A PIZZA IS SALAMI PIZZA
254,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZAATSALAMI PIZZA
255,YE <unk> BYE BYE BYE BYE,YE BYE BYE BYE BYE
256,<unk> I I'M I AM <unk>,I I 'M I AM ELEVIAT
257,<unk> I LIVE IN LAVIS,I LIVED INLAVIS
258,Y I IS GYM GYMNASTIC <unk>,I IS DRIM ENASTC
259,MY FAVOURITE PET IS RABBIT,MY FAVOURITE PET IS RUBBY
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAVOURITE SUBJECT IS FANTIC CASE IS
261,I AM <unk> I'M,I A I'M
262,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
263,SALAMI PIZZA,PIZZALIKE
264,E I DRINK COLA <unk>,E I DRINK COLA
265,<unk> BYE BYE,BYE BYE
266,Y HOBBIES IS <unk> <unk>,HOBBIES IS ATA
267,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS LOGD
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,M FAVOURITE SCHOOL SOOBJECT IS
269,YES <unk>,YES
270,<unk> I LOVE PIZZA,I LOVE HIS
271,YES <unk>,YESMOLGISINT
272,I ELEVEN YEARS OLD,I ELEVEN YEARS OLD
273,HOBBY IS CELLO <unk>,HOBBY IS YELLO
274,<unk> MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS CAT
275,<unk> I TEN YEARS OLD <unk>,I TEN YEARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PIZZASID YESEDY YES I LIKE
277,EM MUSHROOMS <unk>,EN MUSHROOM KIB
278,YOUR DRINK E COLA,YOU DRINK COLA
279,BYE <unk> GOODBYE,BYE OF FIS AND BYE
280,I AM TEN <unk>,I AM TENI
281,<unk> I'M LIVE IN RIVA DEL GARDA,KOIM LIVE IN RIVER THE GARTON
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY HOBBIES IS FOOTBALL AND BLESTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAVOURITE PET IS A DOG AND CAT
284,I AM TEN <unk>,I AM TEN
285,<unk> YES I LIKE PIZZA,YES I LIKE PIZZA
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FAVOURITE PIZZA IS PIZZAIS
287,E NO THANKS <unk>,E NO THANKS
288,<unk> BYE BYE,BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,ELEVEN YEARS OLD I'M O ELEVEN YEARS OLD
290,LIVE IN RIVA,LIVE IN RIVA
291,MY HOBBIES IS MUSIC <unk>,MY HOBBIES IS MUSIC
292,MY FAVOURITE PET IS DOG <unk>,MY FAVOURITE PET IS DOG
293,I'M ELEVEN YEARS OLD,A I'M ELEVENEARS OLDH
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE YOUPIZZAA
295,E A PIZZA AND <unk>,EPIZZ
296,NO OR THAT,NO OL TAT
297,<unk> THANK YOU <unk>,THANK YOUEAEA
298,ELEVEN EVEN YEARS OLD,ELEVEN EVEN YEARS OLD
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,HOBBIES
301,<unk> MY FAVOURITE HEART IS CAT,IS MY FAVOURITE HEAT IS CAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YESS I LIKE
304,SIL,
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I LIVE IN TRENTO
308,MY HOBBIES IS MY DOG,MY HOBBIES IS MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
310,E I'M ANNA I'M AN,E IANN IN
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CHEESE AND TOMATOES CHEES AND TOMATOES
312,<unk> <unk>,S DEATH
313,BYE <unk> BYE BYE BYE BYE,BYEAH BYE BYE BYE BYE BYE
314,I OLD ARE YOU,I HOLD AR YOUET
315,SIL,
316,IS FOOTBALL,IS  FOOTBALLEAH
317,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS CAT
318,<unk> HOW OLD ARE YOU,O HOLD ARE YOU
319,YES,YES
320,ZZA,ZZA
321,NO,EAHEA
322,BYE,BYE
323,E NO,E NO
324,IN NOMI IN NOMI <unk>,O
325,BIES IS EH <unk>,PIEZ ISGNASTIC
326,MY FAVOURITE PET IS HORSE,MY FAVOURITE PEVIT IS HORSE
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,LIVE IN FOGARIA
329,MY HOBBIES IS FOOTBALL,MY HOBBIES IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVOURITE PET IS CHICKAN
331,YES,YES
332,YES <unk>,YES
333,SIL,E YOU BAY
334,SIL,ETE
335,SIL,
336,LD ARE YOU HOW OLD ARE YOU HOW,D ARE YOU HOW OLD ARE YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LIVE
338,WHAT YOUR HOBBIES <unk>,WHAT E YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVOURITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHERE DO YOU LIKE  PIZZA
341,DO YOU WANT SOMETHING TO DRINK,YOU WANT SUNK IN TO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,I'M LIVE IN PERDIA
344,MY HOBBIES IS TENNIS,MY HOBBIES IS DENNIS
345,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
346,YES I LIKE PIZZA,YES I LIKE PIZZA
347,I FAVOURITE DRINK IS WATER,I'M FAVOURITE DRINK HIS WATER
348,BYE I'M FINE THANK YOU,BYE I'M FINE THANK YOU
349,<unk> <unk>,
350,<unk> <unk>,A
351,<unk> <unk> <unk>,MARGRITAE
352,NO NO <unk>,NO NO
353,EM,MEAH
354,E <unk> RIGHT <unk> PIZZA <unk>,E LIK PIZZA
355,BYE BYE,BYE BYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I'M ELEVEN YEARS OLD
367,SIL,EA
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HOBBIES IS DANCE AND SING GAIN DANSING AND SINGING
369,MY FAVOURITE PET IS E,MY FAVOURITE PETS ISEATEATH
370,HELLO E ONE PIZZA,HELLO E ONE PIZZA
371,YES EM MARGHERITA <unk>,YES EM PIZAIA
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,E PIZZA CHIS ES PIZZA THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES COCA COLA THANK YOUEA
374,<unk> M NO THANK YOU BYE BYE,NO NO THANK YOU BYE BYE
375,BYE BYE BYE,BYE BYE BYE
376,I'M ELEVEN YEARS OLD <unk>,EM ELEVEN YEARS OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVE IN VILZ
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,BIES MY HOBBIES IS VOLLEYBALL VOLLEY
379,MY FAVOURITE PET IS DOG AND HORSE,MY FAVOURITE PET IS DOG AND HOLS
380,I'M LISA,I'M PLEASAE
381,YEAH <unk> E YES THERE LIKE,YEA E YES TH LIKETEEA
382,NO <unk>,NOE
383,<unk> YES <unk> <unk>,YEA YES ONF
384,YES <unk>,YESEA
385,YE BYE,YE BYE
386,<unk> <unk>,O
387,I LIVE E VILLA BAGNALE,I LIVE  RLAVAN
388,E E <unk> <unk>,E E
389,PET PET PET PET <unk> E DOG M M <unk>,EDOG
390,E <unk> <unk>,E E U
391,ES <unk> I LIKE PIZZA,ES LK PIZZA
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,AASALAMI PIZZAAAMI PIZZA
393,Y DRINK DE IST COCA COLA <unk>,I DRINK ICOCKA COLA
394,<unk> <unk> BYE BYE,OLLA BYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,LIVE IN FABUREH I LIVE IN FAVUR
396,<unk> HOBBIES IS PLAY FOOTBALL,AND TE HOBBIES IS PLAY FOOTBALL
397,MY FAVOURITE PET,MY FAVOURITE PET
398,SIL,TEA
399,ZA AND TOMATO,IAN TOMATAET
400,E YES COLA,EYES COLATH
401,M NO NO,E NO NOET NO
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE BYEEATH
403,I'M TEN YEARS OLD I'M,I'M TAROLDA I'M
404,I LIVE IN SAN LORENZO DORSINO,I LIVE IN SAMILARENTHRINO
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBBY IS  FOOTBALLEA
406,MY FAVOURITE PET IS E CAT,MY FAVOURITE PET IS CAT
407,YES I LIKE PIZZA <unk>,YES  I LIKE PIZZA CO
408,EM SALAMI PIZZA <unk>,GALAMI PIZZAEATH
409,M A COLA,A COLAR EATHTH
410,E YES <unk>,E YES
411,I'M TEN I'M TEN <unk> I,I'M TENEATH I'M TEN TH
412,IS IN DOVREDO,LIVE IN DOREDOEEATHA
413,NO HOBBIES IS <unk> <unk>,HOBBIES IS CULTURE
414,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
416,A SALAMI PIZZA SALAMI PIZZA,A SALAMI PIZZA SALAMI PIZZA
417,YES A DRINK,YES  DRINK EATH
418,YES I LIKE YES I LIKE,YES I LIKEE YES I LIKE
419,<unk> I AM ELE E ELEVEN,EATE I AM ELE ELEVEN
420,I LIVE IN SAN LORENZO,I LIVE N SALORANSO EATHEATH
421,MY HOBBY IS EM <unk>,HOBBY IS EA
422,VOURITE A PET IS E GUINEA PIG,ETISE MEAT IGEA
423,YES,YES
424,AMI PIZZA,PIZZAEATHEAA
425,E ORANGE <unk> COLA,E ORANGTH ON THE COLARETHEATHEATHE
426,YES I LIKE,YES I LIKETHEATH EAHATH
427,I'M HUNGRY,I'M HANGRY
428,<unk> <unk>,
429,E FOOTBALL <unk>,E FOOTBALL
430,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,AMI PIZZA THANK YOU
433,<unk> A COCA COLA,A COCA COLATH
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,I'M D FARIEL E YEARS OLD
436,MY HOBBY IS,MY HOBBIES IS
437,MY FAVOURITE PET IS DOG,EATMY FAVOURITE PET IS DOUGA
438,E <unk> PIZZA <unk>,E PIZA
439,SALAMI PIZZA <unk>,SALAMI PIZZA
440,M NO,NO
441,NO <unk> <unk>,NOZZ
442,SIL,EATHT
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,E MY FAVOURITE TYVIEN IS  EM EM IMORXS AND I WATCHING  GOOD EMD A GOOD JE PROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,E MY FAVOURITE BOOK IS A IS APLR AND I MUCH INTERESTING E STORY BOOK AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CANT AFOT VISIT AND CAN CANEDA E WHY I VERY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MY  VINGE IS INDRING IS BECAUSE SMNN
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,E HOLIS AND TE VIPOLISEOLI PRIME IN WY AND IN IN YY  METAP PLASE IN AND OIN LUNDEN
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,ELO MYFASCM CAMS SPORT INPORTA AND E FOOTBALL FOOTA MY FRIENDS A EAND EN AND SWIMING IN TO TO AND SPICKING TO BAYBIS CDOR TO PEOPALLC AN INI SPORT INTANMILLARA TO PEOPALL E  AMI IS  SPORT VERYWAR IMPORTANTWAVPATANT BECAUSEE I ISINDNS SPORTINGPOBAR IN CARN AI AND IFORTNTNPLS CAMI APLIS CAMIL CA PLAS BECAUSEA MY FRIENDS ININAND  P FOOTBALLOS T
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR EM TEMPORALYBRO YOUR FREE TIME IN A SPORT EM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,E I PREFER IN  LIVE IN TOWN BECAUSE EM I CAN E MEAT MY FRIENDS E VERY FEST ANDM E IN THE SENTER THERE IS ALL
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,MY FAVOURITE WITCH HANNELL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS O RET IS JBIE SERIUS AND IS VERY FUN AND I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,AN MY FAVOURITE BOOK E IS
454,A A BECAUSE I IM I CAN FUN,E EM BECAUSE I I I CAN'T FUN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,T'S LIKE VISITING E VISIT END TOMA BECAUSE IT'S IT'S VERY E COLD
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,E I USED INTERT FOR MY E FER WATCHING BIZAR OR
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,EM HI AM SAR I'M I I I MAKE I I AT
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,O LIVE LIVING IN M LITTLE TOWN BECAUSE I LOVE GREEN AND BIG SITY E I EAIGT THE BIG SITY AND IS MUCH GREY
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVOURITE TIVTRANNEL IS SIX BECAUSE E AND THE THERE ARE THE MOST BEAUTIFUL FILAMN AND THERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FAVOURITE BOOKS IS THE GAME OF DRONS BECAUSE E IS VERY BEAUTIFUL AND THETORRUCTORS IS VERY E IS VERY
461,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTANDFO
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,E I LIKE VISIT YOU SAY BECAUSE E IS VERY BIG AND THERE ARE  MANY BEAUTIFUL SITY AND I LIKE VISITE BYE BECAUSE E IS VERY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INTERNIT FOR WATCH VIDIAL E HER FE MUSIC AND SEARCH FORMATION FOR MADE HOMORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN FILT E AND YOU E CAN HAPPY WITH YOUR FRIEND E DURING TE TRAINING OF SPORT YOU CAN MEIT YOUR FRIENDS AND E AND YOU CAN FUN WITH E THEE SPORT IS FILTY AND AND YOU DON'T HAVE A PROBLEM INFUTE YOU E E
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IN A SMALL VILAGE BECAUSE THE TOWN IS MOST IS IS MORE TROFICA
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MY FAVOURITE TYVITE CHANEL IS E SKY SPORT BECAUSE I LOVE SPORT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,EM MY FAVOURITE BOOK ISN BECAUSE E THERE IS VERY ADVENTERESBOOK
468,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTAND
469,<unk> EM <unk> EM,EME
470,EHM I USE INTERNET E I USE INTERNET,END I USE INTERNETE I USE ITERNET
471,NO BECAUSE EM <unk>,NO BECAUSE
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,E YES BECAUSE IT IS IS ISDIS THING AND AND NO
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES E BECAUSE IS VERY IMPORTANT E BE FASION
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I VISITE EYORK BECAUSE IS BEAUTIFUL LAND FASHIND E
475,YES I USE INTERNET E,YES I USE IN E
