,target_text,pred_str
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOR AVY BATS AO YOURE FAERY BATS
129,SCIENTIST,A SCIENCE IS
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,BULBIS IS THE SC IFOR AND E FORTH BA
132,IT'S CAT,IT'S GAH
133,THE HIGHLIGHTER <unk>,ILIZER
134,PIZZA,PEAT
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,Y YE BYE BYE BYE
138,SIL,PROAT
139,SIL,O BEK
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY S EAST TA MY  B EAST
141,<unk> <unk>,
142,<unk> I AM,
143,DO YOU LIKE PIZZA,DO YOU LIKE BIETO
144,SALAMI PIZZA <unk> SALAMI PIZZA,SLOMREPEATS SLNE BEATS O
145,E I <unk> DRINK <unk> FANTA,I SA THEN GREN  FANTA
146,SIL,
147,T BYE BYE <unk>,BYE BYE
148,I AM ELEVEN YEARS OLD,I AME YOURS OD
149,I'M LIVE IN NOGAREDO,I'M LEAVING ZUCOIETO
150,Y HOBBY IS <unk>,IT WILL BE AZ
151,MY FAVOURITE PET IS,MY FAVERAT OGH IS
152,MY SCHOOL SUBJECT IS ENGLISH,TEC OBJECT  HEIS A INGLISH
153,E,IN
154,PIZZA IS MUSHROOMS <unk>,REPEAT SUNIS TE MOSHCOME
155,COCA COLA,OOCHODA
156,YES,YES
157,BYE BYE <unk>,IBY
158,TEN TEN,TEN TA
159,I LIVE IN PEDERZANO EM,I LVTHE SAN
160,HOBBY IS BASKET <unk>,'LL B USSCIN
161,MY FAVOURITE PET IS PIZZA <unk>,MY FI TAT   BEEATS UP
162,AME IS MATTIA <unk>,AME SMARTIO
163,ES LIKE <unk>,ES LIKE
164,I SALAMI PIZZA <unk>,I REPEAT SHOM
165,COLA COLA THANK YOU <unk>,O KA COA TANKOU
166,BYE,BYE
167,I'M ELEVEN YEARS OLD <unk>,I ELEVENU O
168,I LIVE IN NOMI,LVN
169,<unk> MY HOBBY IS,WILL YOU BEEAT YEAST
170,MY FAVOURITE PET IS DOG,MY PP TE EAST DUG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY VERGROWS SOBJECT IS
172,<unk> E I'M ELEVEN YEARS OLD I,I'M ELEVEN YS O
173,YES,YES
174,SALAMI PIZZA <unk>,SLA ABE
175,<unk> BYE,MY
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,DOTALMOTA
177,MY HOBBIES IS,MY O BS A
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVERS COL SOSUBJECT IS THE PANCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,ELEVEN YEARS OLD  A ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE PE I LIKE BE I LIKE BE
181,M I LIKE SALAMI PIZZA <unk> I I LI,U I LIKE O
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FATERS GRENA IS THE OOOCHOA CHOA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE YES I LIKE
184,<unk> E <unk> <unk>,CH
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,M L THE N BMOTOTO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,B THE LEAST TEMT
188,MY FAVOURITE <unk> IS,MY AER
189,ITE SUBJECT IS SCIENCE,I THE SOBJECT IS THE SUM
190,EH FINE THANK YOU <unk>,FINE THANK YOU
191,E YES <unk> YES I LIKE,YES YES I LIKE
192,EH <unk> PIZZA YES,IT PESA YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,MY FEAGHER WITH THE DRIN C IS THE COKA
194,<unk> E PENCIL TEN,A PENC PEN
195,<unk> BYE BYE <unk>,YE BYE BYE
196,I'M THANK YOU <unk>,KIND THANKS ARE YOU
197,<unk> E TRUMPET <unk>,A DOT BIT THE SPDET
198,<unk> AH DOG,IDOG
199,PENCIL CASE,PANTICAKE
200,EH HELLO PIZZA,A HELLOBA
201,YES <unk> YES PIZZA,YES I YES I
202,I LIKE PIZZA <unk>,I LIKE SA
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,CCCOOK A COLN THE
204,EH <unk> <unk>,O
205,E THANK YOU BYE BYE,I THANK YOU BYE BYE
206,<unk> HM,
207,E <unk> <unk>,A
208,I AM PIZZA I AM PIZZA,I AM PI AM
209,EM ELEVEN YEARS OLD,YOU HAVEN'T OUJUST OLD
210,I LIVE IN VILLALAGARINA,HAVE YOU FING ACHOTINA
211,MY HOBBIES IS TENNIS,MY  PICIS THIS
212,MY FAVOURITE PET <unk> IS,MY VAPORATE A IS E
213,MY FAVOURITE SUBJECT IS ENGLISH,MY PABOI SCOL DA E INGSH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU
215,PIZZA IS <unk> <unk>,REPEATS THAT I USE  SUN
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,IS  LON BEATS  REPET REEAT
217,<unk> COCA COLA COCA COLA COCA COLA,CCOTA CCOA CTA
218,<unk> BYE BYE BYE,BY YE BY
219,I'M OLD ELEVEN I NO,I OT ELV I KNOW
220,<unk> I LIVE IN SASSO,I LEAVE A EO
221,HOBBIES IS FOOTBALL <unk> <unk>,BS  FTBAL P
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,S AIANC CAS MY FOTE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS HE ZAITA
225,<unk> <unk> LIVE PIZZA,NINE NINE  LIVR BEAT CELL
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,PEAT  PLEASE EO PET  DONCA
227,EM THIS IS A WATER <unk> THIS IS A WATER,UMD THESEES ARE WATER THESEESE ARE WALTER
228,BYE BYE <unk> <unk>,BYE BYE HOW FETERS IN
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FROM THIN FIN THANK YOU FINE THANK YOU
230,HOBBIES EHM,AR B E UM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,AND HI TY PAT
232,FAVO SUBJECT <unk>,IP TE NINE NINE
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOU FINE THANK
234,<unk> <unk> I CAN,YEAH YEAH A CAN
235,SE <unk>,
236,EH <unk> <unk>,A YEAH VOADVOAD
237,BYE <unk> BYE BYE,BYE BYE BYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,INMTO
240,IT IS BOXE <unk>,IT THESE BOOKS
241,EM <unk> FOOTBALL,UM FOOTBORE
242,PENCIL IS YEAH,FANC IS YEAH
243,FINE THANK YOU AND YOU,I THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT WA ME TO SEE
245,IS MUSHROOMS TOMATO <unk> <unk>,BOTROOM THE MATO
246,WATER <unk> YOUR PICTURE <unk>,WATER TABELA
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LEAVIN DASAUNA IM LEA INAASAUNA
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I O B IS TH THIS I OB
250,MY FAVOURITE PET IS CAT,MY FEATHERBAT IS
251,<unk> MY FAVOURITE SUBJECT IS,ON CIP TOP HIS
252,MM <unk> FINE THANK YOU,FINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,I PLA  HIS THE SIO MEA PE
254,SALAMI PIZZA <unk> SALAMI PIZZA,SDON REPEAT THASLA REPEAT AYH
255,YE <unk> BYE BYE BYE BYE,YBYE BYEBYE BYE
256,<unk> I I'M I AM <unk>,I LIN I AM ADA
257,<unk> I LIVE IN LAVIS,I LEAVE THAT EN EVES
258,Y I IS GYM GYMNASTIC <unk>,BE E DRMA UST
259,MY FAVOURITE PET IS RABBIT,TY  AT IS E RUBY
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAER SUBJECT IS A FANCI G
261,I AM <unk> I'M,
262,YES I LIKE PIZZA <unk>,YES I LIKE A BEEAT SOME
263,SALAMI PIZZA,LSALIME LIKEY
264,E I DRINK COLA <unk>,A  GREE
265,<unk> BYE BYE,LIGHT BUYA
266,Y HOBBIES IS <unk> <unk>,HE O THIS EIS A CLACM
267,MY FAVOURITE PET IS DOG,PO
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,M  JC
269,YES <unk>,YES U
270,<unk> I LOVE PIZZA,I KOW
271,YES <unk>,YES M IMONT IS YOU S WA NTE
272,I ELEVEN YEARS OLD,I EMAVEN EARS WIN THE
273,HOBBY IS CELLO <unk>,A EAST JELO
274,<unk> MY FAVOURITE PET IS CAT,MY FARIT PAT IS E KT
275,<unk> I TEN YEARS OLD <unk>,EI TEN YERS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE BETS U C YESRDAY YES I LIKE
277,EM MUSHROOMS <unk>,MUSHROOM
278,YOUR DRINK E COLA,YOU WULD DRINK F COLA
279,BYE <unk> GOODBYE,BYE A S A BYE
280,I AM TEN <unk>,A OM CON I OD'T
281,<unk> I'M LIVE IN RIVA DEL GARDA,I  IVOTHE GOTEM
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY O BIS FOOTBALL AND THE BASTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FABET IS THE DOG AND THE CATTU
284,I AM TEN <unk>,I M TEN
285,<unk> YES I LIKE PIZZA,YES I LIKE BEET SOM
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY RAD BETSIS THE BES E FS ON
287,E NO THANKS <unk>,A NO THINGS
288,<unk> BYE BYE,BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,THE ELEVEN YEARS OLD I WON'T GET ELEVEN YEARS OD
290,LIVE IN RIVA,LEAVE INREVA
291,MY HOBBIES IS MUSIC <unk>,MY YO BEEA SEEAS MUSIC
292,MY FAVOURITE PET IS DOG <unk>,MY FOODOD  BA THE IS DOUG
293,I'M ELEVEN YEARS OLD,I MEN LIV IN YOUR SOP
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE  DITAPIEA
295,E A PIZZA AND <unk>,MOST  UP O
296,NO OR THAT,NO O  DOPTAR
297,<unk> THANK YOU <unk>,THANK YOU
298,ELEVEN EVEN YEARS OLD,HAVNT HER STE
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,DR
301,<unk> MY FAVOURITE HEART IS CAT,SER MY EVERY HAT IS GOT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES YES  I LIKE
304,SIL,
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I'RE LEAVING TANTA
308,MY HOBBIES IS MY DOG,MY ABIS IS THE MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVERTS BAT ITS THE DOG
310,E I'M ANNA I'M AN,MONNA IM
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CHS AND TMATHOSE CHS AND TOMATOES
312,<unk> <unk>,NO SI AS A D
313,BYE <unk> BYE BYE BYE BYE,YE BYE BYE BYE BYE BYE
314,I OLD ARE YOU,I WAN THA
315,SIL,
316,IS FOOTBALL,SEE THE PTIBALI
317,MY FAVOURITE PET IS CAT,MY FEA WOULT AS EAT S THE CAT
318,<unk> HOW OLD ARE YOU,I HOLE TAOU
319,YES,ES
320,ZZA,S
321,NO,
322,BYE,MY
323,E NO,H NO
324,IN NOMI IN NOMI <unk>,KOW E  KNOW YOUATH
325,BIES IS EH <unk>,BSIS NITY I
326,MY FAVOURITE PET IS HORSE,MY FADY BA WU  USE A HORI
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,LEAVING FOR GAIA
329,MY HOBBIES IS FOOTBALL,MY OBVIS IS FOOTBA
330,MY FAVOURITE PET IS CHICKEN,MY FEEVERI THAT AS CHIKIN
331,YES,YES
332,YES <unk>,YES
333,SIL,BURAN
334,SIL,
335,SIL,EE AE  ICE O
336,LD ARE YOU HOW OLD ARE YOU HOW,HOW AS THAT YOUOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU V WHEN YOU L WHEN YOU LE
338,WHAT YOUR HOBBIES <unk>,WHAT AE YOUR HAB BIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVOR ET BEAS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WILL YOU LI OVER REPEAT CAL
341,DO YOU WANT SOMETHING TO DRINK,YOU WANT O SUN TO DRINK
342,THANK YOU BYE,THANK YOU B
343,I'M LIVE IN PERGINE,I'M LEAVING BATTER TODAY
344,MY HOBBIES IS TENNIS,B TNN
345,MY FAVOURITE PET IS DOG,MY FAVERIT THAT IS DOG
346,YES I LIKE PIZZA,YES I LIKE BEAA
347,I FAVOURITE DRINK IS WATER,I'M FAVR RAN S ATE
348,BYE I'M FINE THANK YOU,BY I'M FINE THANK YOU
349,<unk> <unk>,SPEA S ED CANEO
350,<unk> <unk>,
351,<unk> <unk> <unk>,OG
352,NO NO <unk>,NO KNO
353,EM,U
354,E <unk> RIGHT <unk> PIZZA <unk>,H C  LIKE  BEEATS UP
355,BYE BYE,BYE I
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I ELEVENT TO ARS OD
367,SIL,O
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HERB BES ES DANSE AND SIN GRAIN DAN SING AND SINGIN
369,MY FAVOURITE PET IS E,MY FIPAT HEIS SA
370,HELLO E ONE PIZZA,HELLO A ONE BEEATS SON
371,YES EM MARGHERITA <unk>,YES AND B MOCO
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,IT BEATS THA TS JUST BEAT O THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES UM COOKCOA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NO NO THANK YOU BYE BYE
375,BYE BYE BYE,BYE BYE BYE
376,I'M ELEVEN YEARS OLD <unk>,ELEVEN S OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,A LEAVA EATV LI
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,B MOYOBS IS E VOLAOL
379,MY FAVOURITE PET IS DOG AND HORSE,I AI ITS BETTER EASER DOUG AND THE HOSE
380,I'M LISA,I MUHT PLEASE E
381,YEAH <unk> E YES THERE LIKE,YEAH I YES TA LIKE
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,YEAH YES ODM TUNS OFF
384,YES <unk>,YES
385,YE BYE,BYE
386,<unk> <unk>,I DON'T KNOW A
387,I LIVE E VILLA BAGNALE,R
388,E E <unk> <unk>,YUHUH
389,PET PET PET PET <unk> E DOG M M <unk>,D
390,E <unk> <unk>,H IT I Y
391,ES <unk> I LIKE PIZZA,YESALK B
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,AL SH B  REPEATS
393,Y DRINK DE IST COCA COLA <unk>,E DOING THE POCA
394,<unk> <unk> BYE BYE,MY BODY
395,LIVE IN FIAVE I LIVE IN FIAVE,RELEAVE I FBA I LEAVE IN FA
396,<unk> HOBBIES IS PLAY FOOTBALL,ND A  B  PLA BULL
397,MY FAVOURITE PET,MY FIE ITCH
398,SIL,
399,ZA AND TOMATO,SNTA
400,E YES COLA,YES
401,M NO NO,NO NO NO
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYECP
403,I'M TEN YEARS OLD I'M,I'M TI FOD I'
404,I LIVE IN SAN LORENZO DORSINO,I LEAVE IN SLA EN THE'RE S
405,<unk> MY HOBBY IS E FOOTBALL,MY HOEA IS U FOOD WILL
406,MY FAVOURITE PET IS E CAT,MY FEATHERPAT IS A CAT
407,YES I LIKE PIZZA <unk>,YES I LIKE BIEA GOOD
408,EM SALAMI PIZZA <unk>,TH LAPETE
409,M A COLA,A CODER
410,E YES <unk>,UH YES
411,I'M TEN I'M TEN <unk> I,I'M DONE I'M DONE
412,IS IN DOVREDO,EASE IN DURAA
413,NO HOBBIES IS <unk> <unk>,BS EAST GNO H
414,I DON'T KNOW I DON'T KNOW,I DON'T KI DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PIECO
416,A SALAMI PIZZA SALAMI PIZZA,O SLLA PIESAL EPET
417,YES A DRINK,YES THE INK
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,EELEVEN
420,I LIVE IN SAN LORENZO,RE EVE INSIDE O ANC
421,MY HOBBY IS EM <unk>,IPB DO NOT O T TI
422,VOURITE A PET IS E GUINEA PIG,A BATTERYES THE GOIN P
423,YES,YES LY
424,AMI PIZZA,TELL ME BECAUEDAY
425,E ORANGE <unk> COLA,RONDON THE COTA
426,YES I LIKE,YES I LIKE
427,I'M HUNGRY,I'M HANGRY
428,<unk> <unk>,T GOES OFFPRETTY P
429,E FOOTBALL <unk>,A FOOTBALL
430,MY FAVOURITE PET IS DOG,MY FEVERY BET  DOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,ALO ME PIET SO THANK YOU
433,<unk> A COCA COLA,OCOCHCHOTA
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,IM THE WORD IF OU ALREA AD  YES SO I
436,MY HOBBY IS,MY AIS IS IT
437,MY FAVOURITE PET IS DOG,MY FEATHERA  EIS  BUG
438,E <unk> PIZZA <unk>,REBEEATS T
439,SALAMI PIZZA <unk>,SHLAME PEC U
440,M NO,NOPE
441,NO <unk> <unk>,NOECAUS O B CA
442,SIL,
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,MYF  UMOX  AND  WATCHING  A GGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,YR SIS TP AND I MUCH  INTERESTING  TEN
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CU FTO THE RIZET AND THE CAICADA  WY  EADY LIKE THIS UTRY AND THEI LIKE E THE HOUSE AND TH T LIKE HOUSE
446,SIL,O
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,M  E THII  BECAUSE THEE  IDON'K  MA
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,ATHWICT  A TT  A  ON
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,F CCO T FT   T WN TT  SPAKIN TO B   T EOPLE  C      T PEOPLE   COO CO   TWBECAUSE  I   A F SE CO CO COOBECAUS  M  OT
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,PLASE PATA IS TE VARYMPORTAON FOR YOUR LIVE BECAUSE  YOLL SPN A YO MTE PTT BI Y FREE TIMA I POT TEM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,I PROFER ILIVE IN   TOWN BECAUSE  UM I CAN   MT MY FRENDS   VERY FAST AND M  IN DESENTAR THATS E AU
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,AEORE TOACH A  IS E REAL TIME BECAUSE THERE ARE A MANY PROGRAMS A O WAT IS TO BE SERIUS  UM IS A VARY FUN AND THE I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,U MY FATHERYD BOOK IS
454,A A BECAUSE I IM I CAN FUN,BECAUSE  ION IM I ANFUN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,IT'S LIKE U VISITING U  VIITE AND TOMA BECAUSE  IT'S  IT'S VARY UM COLDER C
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,I USN FOR MAND FOR WATCHING B O
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,UM HI IM SORA I I IM I MAKE MY
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,LV LEVING GINLCOWN BECAUSE  LOVGREEN AND THE THE BIGE T  I EAHT THE BIG IT AND THE IS A MOTRA
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVI TE TRO IS  SI BECUSE    THERE THERE ARE THE MOST BEAUTIFUL  FIAMA AND THE THERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,M FAERIC BOOKS IS THE GAM OF RO BECAUSE THE  IS VERY BAUTIFUL AND THE THE CIROCTOR IS  VE S VER
461,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTANDERFT C
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,U I LIKE THS  TE YOU SAY BECAUSE  H IS VERY BIG AND THERE ARE MANY BEAUTIFUL ITY AND THE I LIKE THES HE BODY BECAUSE   IS VERY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INTERNATE TE FOR WACH VEDIAL  HER FO MUSICA AND THE SIRCH FORMATION FOR MADE THE HAME WORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPA IS  BEAUTIFUL BECAUSE  YOU CAN  YOU CAN STAY  IN F  AND THE YOU A CAN HAPPY WITH  YOUR FRIEND  ING TH TRAINING OF  SPRT YOU CA MT YUR FRENDS AND THE I AND YOU CAN FOUND  WITH A TH SPA THE IS  THING AND THEN AND THEYOU DOMTAE A PROBLEM IFU U A
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IT HAS MORE RELEGBECAUSE  THE TOWNIS  MOST  IS IS MORE TRFIC
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MY FIER D CHANAL IS HE  SCUY SPOT BECAUSE THE ILOVE SPOT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,UM Y F OOK TE C A THE OTEY MA O BECAUSE E A THRS E BAT ADVANTS BOOK
468,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTAND
469,<unk> EM <unk> EM,ECRO I DON'T
470,EHM I USE INTERNET E I USE INTERNET,US TH THE I USE TETH THE
471,NO BECAUSE EM <unk>,NO BECAUSE THE
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,U YEAH  BECAUSE THE IT DS A IS EASE  TING AND THE AND THE NO
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES TH A BECOSE THEY EA VERY IBOR THAN THE A  FIN
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I REE THE AND W  BECASE TH ETH  BEFOR LAN THE FALIN THEAD
475,YES I USE INTERNET E,YES I USE TH E DOESN'T AT THAA
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,LUA YU  YOU PLA O  ECO I TA  TAN THE  E  FUN  IN THE IN THE EAE THING TAIN THE I  MOO AW FO
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,PROFERE TO LIVIN A TOWN BECAUSE IT HAS LITLE MOVILIT YOU CANT TO IT'S VERY SMALL A YOU ANT A TO GO WHERE YOU WANT BECAUSE  USUALLY THE BAA ARE NOT VERY THEY AREEN'T
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,TOECHAA IS E OF ACLIBECAUSE  I LIKE  ER SMEO TO ME AND SOMEOTHERE'S  D SIECE I LIKE  I LIKE I LIKE BOTH AND THE A LOT F THE DSIS THE ARE ON HE OX LIFE
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,MY FIVA SOKER IS E Y LIGHT IA DI A LOT OF TIME AND TH I LIKE IT BECAUSE  IT'S FNTE BIS E LIKE A ROMA UM PROMAB AND THE I  THINK  IT IS' RIGHT Y W AND THE
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,AND NO I I THINK ROFETA ES NOTHING PART OO BECAUSE YOU I DONT SPEND THAT LOT OF MY TIME  TO BE EFFECTALL BUT TE I PROFERED TO SPEND MY TIME  TO DO  SOME THING O T  IM
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I EIDN'T ALEAVE I ANY TOI BECAUSE I NEED THEN TO LIKE THAN A Y I WANTED TO BE TO HAVE AUM MORE CHANCE TO BE TO HAVEA UM Y BU I LIKE  I THINK I I REALL GO TO ANOTHER ONTRY LIKE A UNITED STATES OR
