,target_text,pred_str
155,COCA COLA,CAKAR CDA
156,YES,YES
157,BYE BYE <unk>,IBYE
158,TEN TEN,TEN T
159,I LIVE IN PEDERZANO EM,BY LIVING THE SUN
160,HOBBY IS BASKET <unk>,ST
161,MY FAVOURITE PET IS PIZZA <unk>,MY AT BATS
162,AME IS MATTIA <unk>,MABE SMOE
163,ES LIKE <unk>,YES LIKE
164,I SALAMI PIZZA <unk>,REPEAT U
165,COLA COLA THANK YOU <unk>,COCCOLN U
166,BYE,BYE
167,I'M ELEVEN YEARS OLD <unk>,IM ELEVEN
168,I LIVE IN NOMI,L
169,<unk> MY HOBBY IS,M
170,MY FAVOURITE PET IS DOG,MYUG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FC SOBJECT S
172,<unk> E I'M ELEVEN YEARS OLD I,IM ELEVEN
173,YES,YES
174,SALAMI PIZZA <unk>,SLEM
175,<unk> BYE,BYE
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,ILAVIMIAVM
177,MY HOBBIES IS,MY BOBIS
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVORIS COOLE SOM SOBJECT IS THE PECEL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,YEA  AY ELEVEN YEARS OLDA YM ELEVEN YEARS OLDER
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE EATE I LIKE PEATER I LIKE PEATER
181,M I LIKE SALAMI PIZZA <unk> I I LI,I LIKE S I I
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FARS  CCOLACOA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE SYES I LIKE
184,<unk> E <unk> <unk>,SEE YOU FU WHATC NO
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,IMLEAVE BMTT
187,HOBBY IS THE LISTEN TO MUSIC <unk>,THE LEAST TIME T MILZ
188,MY FAVOURITE <unk> IS,MY FATS
189,ITE SUBJECT IS SCIENCE,THE SOBJECT IS THE SOLUME
190,EH FINE THANK YOU <unk>,IT FINE THANK YOU
191,E YES <unk> YES I LIKE,YES YES SOLIKE
192,EH <unk> PIZZA YES,IT PYES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,M FAGE WITH THE DRINK  IS TE COKA
194,<unk> E PENCIL TEN,AH PENCI PEN
195,<unk> BYE BYE <unk>,BYE BYE
196,I'M THANK YOU <unk>,IN THANK ARE YOU
197,<unk> E TRUMPET <unk>,I THRO BIT THE SPEEA
198,<unk> AH DOG,A DOG
199,PENCIL CASE,PENTIC CAE
200,EH HELLO PIZZA,HELLOS
201,YES <unk> YES PIZZA,YES YES I
202,I LIKE PIZZA <unk>,CHPHEA
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,CCLAOKCOLORAND THE
204,EH <unk> <unk>,MTAM
205,E THANK YOU BYE BYE,I THANK YOU BYE BYE
206,<unk> HM,
207,E <unk> <unk>,ARAT
208,I AM PIZZA I AM PIZZA,
209,EM ELEVEN YEARS OLD,YOU AVEEN YOUST OLD
210,I LIVE IN VILLALAGARINA,HOW O YOU IN THELECODINA
211,MY HOBBIES IS TENNIS,MYS TES
212,MY FAVOURITE PET <unk> IS,MY VART IS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY E SCOOL  S  INGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU AN
215,PIZZA IS <unk> <unk>,REPEAT  I USE SAEM
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SLLL
217,<unk> COCA COLA COCA COLA COCA COLA,COKACCOKOA CKACA
218,<unk> BYE BYE BYE,BYE BYE BYE
219,I'M OLD ELEVEN I NO,I T ELEVEN IKNOW
220,<unk> I LIVE IN SASSO,I LEAVE A
221,HOBBIES IS FOOTBALL <unk> <unk>,BES IS PTB SP
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,PANC CSMY FET
224,E MY NAME IS DAVIDE <unk>,MY NAME IS  DETA
225,<unk> <unk> LIVE PIZZA,NINE NINE O LIVB
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,PE PL PADUNKA
227,EM THIS IS A WATER <unk> THIS IS A WATER,UM THESEES ARE WATER THESEES ARE WATER
228,BYE BYE <unk> <unk>,BYE BYE HOW FREEDERS IN
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FROM THINS YFINE THANK YOU FINE THANK YOU
230,HOBBIES EHM,ABUM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,HIT
232,FAVO SUBJECT <unk>,I PAT THE NINE NINE
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOU FINE THANK
234,<unk> <unk> I CAN,YEAH YEAH I CAN
235,SE <unk>,T'SA
236,EH <unk> <unk>,YEAH VOA ATS
237,BYE <unk> BYE BYE,BYE BYE BYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,METAL
240,IT IS BOXE <unk>,IT THSE BOX DI DON'T KNOW
241,EM <unk> FOOTBALL,UM FOOD BUB
242,PENCIL IS YEAH,NSS YEAH
243,FINE THANK YOU AND YOU,A THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT WHAT I MA TO SEE
245,IS MUSHROOMS TOMATO <unk> <unk>,ES A MHROOM THE MAT
246,WATER <unk> YOUR PICTURE <unk>,WATER BELA
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,EAVEII LEAVE IN
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,IM  IS TAN THIS
250,MY FAVOURITE PET IS CAT,MY FEAT IS
251,<unk> MY FAVOURITE SUBJECT IS,ONIHIS
252,MM <unk> FINE THANK YOU,FINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,I PLEAE HES FO LEM M P
254,SALAMI PIZZA <unk> SALAMI PIZZA,SO REPATHA SLPYEAH
255,YE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYE
256,<unk> I I'M I AM <unk>,I ION I AM ADDA
257,<unk> I LIVE IN LAVIS,I LEVE THA
258,Y I IS GYM GYMNASTIC <unk>,DREAM
259,MY FAVOURITE PET IS RABBIT,THEERATE AT IS THE RUB
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FABERSUBJECT IS A FANSI GA
261,I AM <unk> I'M,M
262,YES I LIKE PIZZA <unk>,YES I LIKED BEAT SOMENO
263,SALAMI PIZZA,LIE ASLIKE
264,E I DRINK COLA <unk>,GCOA
265,<unk> BYE BYE,LIGHT BYE
266,Y HOBBIES IS <unk> <unk>,E PROBA IS A COLLECTIU
267,MY FAVOURITE PET IS DOG,MY PRO  SAL
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,M
269,YES <unk>,YES
270,<unk> I LOVE PIZZA,I KNOW
271,YES <unk>,YES MMET IS ULOKTD
272,I ELEVEN YEARS OLD,I ENERS WHENTH
273,HOBBY IS CELLO <unk>,OP EST E
274,<unk> MY FAVOURITE PET IS CAT,MY FAVERIT PAT IS A KAT
275,<unk> I TEN YEARS OLD <unk>,I TEN YARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PA  YESAY YES I LIKE
277,EM MUSHROOMS <unk>,MUSHROOM
278,YOUR DRINK E COLA,YOU WOUD DRINK  COLA
279,BYE <unk> GOODBYE,BYE O S AN BYE
280,I AM TEN <unk>,WH DI OME I KO DON' NO
281,<unk> I'M LIVE IN RIVA DEL GARDA,THEY'VE BEEN EVATH GFTHEM
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY IS FOOBAND THESTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAHER BEIS A DOG AND THE CA
284,I AM TEN <unk>,IM TEN
285,<unk> YES I LIKE PIZZA,YES I LIKE BEEAT SOM
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FA BA IS THE BCESON
287,E NO THANKS <unk>,NO THINGS SO
288,<unk> BYE BYE,BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,THE ELEVEN YERS OLD I WON'T GET ELEVEN ES O
290,LIVE IN RIVA,LEAVE RVA
291,MY HOBBIES IS MUSIC <unk>,MY YLLO BE SEES MUSIC
292,MY FAVOURITE PET IS DOG <unk>,MY FOID WOULD EBASUG
293,I'M ELEVEN YEARS OLD,THEY MA EIN YOUR SP
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE O
295,E A PIZZA AND <unk>,MOST
296,NO OR THAT,NO WELL  DOTER
297,<unk> THANK YOU <unk>,YB THANK YOU
298,ELEVEN EVEN YEARS OLD,SOTHE
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,B
301,<unk> MY FAVOURITE HEART IS CAT,USER MY VEARY HEAT IS GT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES I LIKE
304,SIL,
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FIE THANK YOU
307,I LIVE IN TRENTO,I LIVEIN
308,MY HOBBIES IS MY DOG,MY HABIEST IS E MY DUG
309,MY FAVOURITE PET IS DOG,MY FAVERIT BAD IS TA DUG
310,E I'M ANNA I'M AN,NA
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CH AND TELASC CENTIMETALS
312,<unk> <unk>,NO SK AS A D
313,BYE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
314,I OLD ARE YOU,I ON THAT
315,SIL,I SE
316,IS FOOTBALL,SEE THE OTOBA
317,MY FAVOURITE PET IS CAT,MY FAR WOLAS
318,<unk> HOW OLD ARE YOU,A WHOLE AUE
319,YES,
320,ZZA,A
321,NO,
322,BYE,BYE
323,E NO,NO
324,IN NOMI IN NOMI <unk>,NNOW M O KNOW ME YOUR ALT
325,BIES IS EH <unk>,BIST
326,MY FAVOURITE PET IS HORSE,MY FABY AB WIUSA HOR
327,I'M I'M ELEVEN,IM IM ELEVEN
328,LIVE IN FOLGARIA,LEAVING FOG
329,MY HOBBIES IS FOOTBALL,MY OBE IS B
330,MY FAVOURITE PET IS CHICKEN,MY FART BAT ISCN
331,YES,YES
332,YES <unk>,YES
333,SIL,YOUWA
334,SIL,T
335,SIL,
336,LD ARE YOU HOW OLD ARE YOU HOW,A BOT YOU HOW AS THAT YOUHOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LEAVE WHEN YOU LEAVE WHEN YOU LEAV
338,WHAT YOUR HOBBIES <unk>,WHAT YOUR HAP BES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FVBAT
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHADO YOU LIKE PA
341,DO YOU WANT SOMETHING TO DRINK,YOU WANT TO SUNK INTO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,I'M LEAVING BATTER DUNA
344,MY HOBBIES IS TENNIS,SER THAN THING
345,MY FAVOURITE PET IS DOG,MY FAVORIT BAT IS DOG
346,YES I LIKE PIZZA,YES I LIKE PATA
347,I FAVOURITE DRINK IS WATER,I'M FAVORIN WATER
348,BYE I'M FINE THANK YOU,BYE I'M FINE THANK YOU
349,<unk> <unk>,ASPAD
350,<unk> <unk>,ON'T KNO
351,<unk> <unk> <unk>,MA
352,NO NO <unk>,NO NO
353,EM,UM
354,E <unk> RIGHT <unk> PIZZA <unk>,S LIKEI BEEATS UP
355,BYE BYE,BYE BYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,IELEVENT YOURS SOLD
367,SIL,
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY OBS IS DENSE AND SEING GREEN DEND SINK AND SINGING
369,MY FAVOURITE PET IS E,MY FIVT PETSS
370,HELLO E ONE PIZZA,HELLO  ON BEAT SOME
371,YES EM MARGHERITA <unk>,YES AMD  MOCOA
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,IT BEATS SUTRS JUST BEAT SOM THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES UM COKACOLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NNO THANK YOU BYE BYE
375,BYE BYE BYE,BYE BYE BYE
376,I'M ELEVEN YEARS OLD <unk>,AELEVEN S OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,LA
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,B MYOBS IS A BL
379,MY FAVOURITE PET IS DOG AND HORSE,I ITS BETTER ISR DUG AND THE HOS
380,I'M LISA,I'M  LEAZE EM
381,YEAH <unk> E YES THERE LIKE,YEAH  YE TA LIKE
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,YEAH YES MS OFF
384,YES <unk>,YES
385,YE BYE,BYE BYE
386,<unk> <unk>,I DON'TN
387,I LIVE E VILLA BAGNALE,
388,E E <unk> <unk>,AH EH
389,PET PET PET PET <unk> E DOG M M <unk>,
390,E <unk> <unk>,MODA
391,ES <unk> I LIKE PIZZA,ES A LIKE
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,L
393,Y DRINK DE IST COCA COLA <unk>,I DRINK ACOL H
394,<unk> <unk> BYE BYE,AABYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,EAVFILEAV F
396,<unk> HOBBIES IS PLAY FOOTBALL,EN THE E EAST PLACE O BALL
397,MY FAVOURITE PET,MY
398,SIL,
399,ZA AND TOMATO,SNTIMAT
400,E YES COLA,YES
401,M NO NO,NO NO NO
402,BYE BYE BYE BYE <unk>,YE BYE BYE BYE BYE
403,I'M TEN YEARS OLD I'M,I'M TI FOLD I'M
404,I LIVE IN SAN LORENZO DORSINO,I LEAVE IN SOLENS THER SNO
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBA IS A FOOD WELL
406,MY FAVOURITE PET IS E CAT,MY FEATHERAT IS A CAT
407,YES I LIKE PIZZA <unk>,YES I LIKE A
408,EM SALAMI PIZZA <unk>,THE LAM PATER
409,M A COLA,A COLAR
410,E YES <unk>,UH YES
411,I'M TEN I'M TEN <unk> I,I'M DONE I'M DONE
412,IS IN DOVREDO,INTRZO
413,NO HOBBIES IS <unk> <unk>,ASS CTO
414,I DON'T KNOW I DON'T KNOW,I DON'T I DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PIECA
416,A SALAMI PIZZA SALAMI PIZZA,SLMPSLM P
417,YES A DRINK,YES THE INK
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,ELEVEN
420,I LIVE IN SAN LORENZO,LEAVE ISIAND S
421,MY HOBBY IS EM <unk>,O BDO GTO T
422,VOURITE A PET IS E GUINEA PIG,A BATTERIES TEGOIN AP
423,YES,YES
424,AMI PIZZA,MA BECAUSE
425,E ORANGE <unk> COLA,RNGN THE COLOR
426,YES I LIKE,YES I LIKE
427,I'M HUNGRY,I'M HANGRY
428,<unk> <unk>,GOES ON PRETTY PAC
429,E FOOTBALL <unk>,A FOOTBULL
430,MY FAVOURITE PET IS DOG,M FETHERY BETD SDOG
431,YES YES I LIKE <unk>,YE YES I LIKE
432,AMI PIZZA THANK YOU <unk>,OME PSA THANK YOU
433,<unk> A COCA COLA,ACOCCODA
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,I THE BOT IF YOU HA TO ADD YA SO
436,MY HOBBY IS,MY HELIS IS IT
437,MY FAVOURITE PET IS DOG,MY FATHERBAT IS IT BUG
438,E <unk> PIZZA <unk>,BEATT
439,SALAMI PIZZA <unk>,LM
440,M NO,NO
441,NO <unk> <unk>,NO IT'S CAUS PAT SA
442,SIL,
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,MY FUM MOX AND I WATCHING  AN GRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,MY  BOOK IS UITS AAAND  MUCH  INTERESTING  ST BAND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CUNTR AND FRTOTH RIZET AND THE CANCANA    AH LREADY LIKE THIS CONTRY AND THE I LIKE  THE HOUSE AND THE TE LIKE HOUSE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MTHEA BECAUSE THE
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,PASINTWHICHAN THATNTHMTIN THAND TE  ON T
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,YFCM COM PAPADIRTM EN ETOTO SPAKING TO BBSNCTO PEOPLE N U TOPEOPLE   OMI U  OMPATWAABECAUSE ISENPNPIN AFO SECOMCOMIN  COMINCOM BECAUSE CS M
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,PLAETHAIS THE VARYMPTTFOR YOUR LIVE BECAUSE  Y SPAN  YOURM TE PRUTT LITTLE YFRE TIMEP M
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,H I PROFER N LIVN TOWN BECAUSE M  CANM MY FRIENDS VERY FAST AND  INDESENTER THATS  M
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,A RAT IS  REAL TIME BECAUSE THERE ARE A MAN PROGRAMS   WIT IS TO BE SERIUS  UM IS AVERY FUN AND  I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,UM MY FATHERY BOOKAR HUSEU
454,A A BECAUSE I IM I CAN FUN,MBECAUSE IOMIM IFUN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,IT'S LIKE M VISITING U  VISITE AND TOMCA BECAUSE UH IT'S UH IT'S VERY UM COLDER
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,I'E USI RNET FOR MYFOR WATCHING B D O
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,MHI IM SOI I IM I MAKE
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,BLVE LIVING  UM LITTON BECAUSE UM I LOVE GREENAND THE THE BIER SITY H I ATE THE BIG SITY AND THE IS  MAG
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAOTR IS A SBECAUSE   AND THE THERE ARE THE MOST BEATIFUL  FLAME AND THTHERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FEAERI BOOKS IS THE GAME OF TRNS BECAUSE   IS VERY BEUTIFOR AND H THE TIROCTOS IS  VERIS VER
461,I DON'T UNDERSTAND <unk>,I DON'T UNERSTEC
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,I LIKE THESET YOU SAY BECAUSE M  I VERY BIG AND THERE ARE MANY BEATIFUL CIT AND THE ILIKE VIBODY BECAUSE  IS VER
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INTERNATE FOR WAHVA  HFMSICA AND THE S FORMATION FOR MADE THE HUMWORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPAR IS A BUTIFULE BECAUSE  YOU CAN  YOU CAN STAY  NF AND HE YOU  CANHAY WITH  YOUR FRIEND ING THE TRAINING OF SPAR OU CAN M YOUR FRNAND THE AND YOU CANFOUNDWITHSPARIS I AND THN AND HE YOU DOMT A PROBLEM INUTO
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IT HAS MORE RELAGE BECAUSE A THE TOWN IS AMOST  IS AIS MORE TRAFIC
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MY FCNNE IS A  SKY SPOT BECAUSE E ILOVE SPOT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,M BOOKIS  CTS BECAUSE THIS ABVTS BOOK
468,I DON'T UNDERSTAND <unk>,I DON'T THIN THE EM
469,<unk> EM <unk> EM,UM ECONDHELLOM
470,EHM I USE INTERNET E I USE INTERNET,UM I USIAT HE UM I USE AA THE
471,NO BECAUSE EM <unk>,NO BECAUSE TH
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,UH YEA S BECAUSE TH IT DES TAT IS EISZER DUTES TING AND THEE AND THE NO
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES THE  BECAUSE THEY'R E VERLY IMPORTA THAN THE B FISHING
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,ESED THEM AND WE  BECAUSE THE IS H OFOR LANTE SNTEMM
475,YES I USE INTERNET E,YES THE S THEDONT THEUH
476,LUCA E E YOU E YOU PLAY SPORT BECAUSE IS VERY IMPORTANT FOR HEALTH E EM IS VERY FUNNY E E AND AND E IS VERY <unk> M <unk> E AND IS A <unk> E FOR <unk> <unk> IS A WAY FOR IS A WA,LYYOU PLA BTBCISIMPOTTHAN THE  ISNIN THE IN THE ISE THNG THIIN THE ISM ISAWA IS
477,PREFER TO LIVE IN A TOWN BECAUSE IN A SMALL VILLAGE YOU CAN'T IT'S VERY SMALL AND YOU CAN'T TO GO WHERE YOU WANT BECAUSE USUALLY THE BUS ARE NOT VERY THEY AREN'T,PROFERED TO LIVE IN A TOWUN BECAUSE IT HAS ITLMOVAYOU CONT O IT'S VARR SMALL AYOU CONT  TO GO WHERE YOU WANT BECAUSE  USUALLY THE B ARE NOT VARRYG THEY ARNT
478,TV CHANNEL IS FOX LIFE BECAUSE I LIKE GREYS ANATOMY AND SOME OTHERS TV SERIES I LIKE I LIKES I LIKE AND A LOT OF THE TV SERIES THAT ARE ON FOX LIFE EM,TO THECNELL IS IBECAUSE  I LIKE R SOND OT TO ME AND SOME OTHER D SIRE I LIKE  I LIKE  I LIKE O AND TM A LOT OF THE DSS TH ARE ON HFXLIFE
479,EM MY FAVOURITE BOOK IS TWILIGHT I READ IT A LOT OF TIME AND I LIKE IT BECAUSE IT'S FANTASY BUT IT'S LIKE A ROMA ROMANCE BOOK AND I THINK IT IS WRITE VERY WELL AND,MY FIVRBOKE IS  LIGHT I AREAD I A LOT OF TIME AND TE I LIKE IT BECAUSE  ITS FANTOBIS  LIKE RM  OABOK AND T I THINK IT ISRIGHT VERY WELL AND
480,E NO I I THINK FASHION IS NOT IMPORTANT BECAUSE YOU I DON'T SPEND A LOT OF MY TIME TO BE FASHION BUT I PREFER TO SPEND MY TIME TO DO SOMETHING OTHER I I,NO I I THINK FEA MEA NOTHINGPORTANT BECAUSE YOU I DDN'T SPEND TA LOT OF MY TIME  TO BE EFECTINL BUT  I PROFERED TO SPEND MTIMTODO SOMETHING OTHE I I
481,I THINK I DIDN'T LIVE IN ITALY BECAUSE I DON'T LIKE THE <unk> I WANT TO BE TO HAVE A MORE CHANCE TO BE TO HAVE A A JOB I LIKE I THINK I WILL GO TO ANOTHER COUNTRY LIKE UNITED STATES OR,I THINK I DIDN'T LEVE A ANYTOLI BECAUSE I NEED HAN TOLIKE THN A  I WANTE TO BE TO HAVE U MORE RECANSE O BE TO HAVE A J I LIKE I THINK  I WILL GO TO ANOTHER ONTR LIKE A UNITED STATES OR
482,I USE INTERNET TO SEND MAILS OR TO GO TO SEE MOVIES AND VIDEO ON YOUTUBE I USE INTERNET ALSO TO SEND MUSIC AND TO LISTEN TO MUSIC AND AND,I USED INTERUCTED TOENM TO GO TOSE MO AND E Y T I USINTEALSO TO WENTMSICAND THEO THE LES INTEMSIC AND THENAND
483,E I THINK THAT YOU U WOULD TO DO SPORT BECAUSE IT'S USEFUL FOR YOUR HEALTH AND VERY FUNNY I I AM EHM WHEN I WAS YOUNG I DO A LOT OF SPORT OF SPORT AND I IF YOU YOU DON'T HAVE Y Y YOU DON'T HAVE A L TOO MANY TOO MUCH TIME TO DO SPORT I THINK IF YOU T YOU IF YOU FOUND A SPORT IF YOU LIKE A LOT YOU CAN FIND ALSO THE TIME TO DO IT AND EHM SP E A SPORT I THINK YOU DO WILL LIKE IS VOLLEYBALL AND I LIKE IT A LOT YOU CAN PLAY IT EVERYWHERE OR ANOTHER SPORT YOU CAN FR YOU CAN TRY IS SWIMMING I DO IT WHEN I WAS YOUNGER AND I LIKE IT A LOT OR YOU CAN TRY TO TO DO IN GYMNAST GYMNASTIC ARTISTIC IT'S VERY USEFUL AND I I LIKE IT <unk> EHM,I THINK HT YOUW DO PART BECAUSE ITS  USE FOD FOR YOUR HELTH A'S VY ND I I WHEN I WAS YUNGER I  A LOT OF SPART O F PART AND E I IF YOUOUDON'T HAVE  YEA  YOU DON'T HAVE ATO HAT'S TIME TO D TS PART I THINK IF YOUOU IFYOU FIND  A PARTIF YOU LIKE  A LOTO YOU CAN FIND SO TE TIME T DO IT  AND  TATS PART I THINK YDWI KE S BOAND I LKE IT A LOT YOU COMPLETE EVERYWHERE OWHN OTHERPAT YOU CAN F OU CAN TR SIDIH  WHEN I WAS UNGER AND LIKE IT A LOT YOU CAN TR TOTO DOO ATOT ARTII VR USFULL AND I I LIKE
484,<unk> I PREFER LIVING IN A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TO TO GO IN,I PROFER LEAVING A TOWN BECAUSE IN A TOWN IT'S MUST IT'S EASY TOTO GO IN
485,MY FAVOURITE TV CHANNEL IS CANALE FIVE ON THE FIVE BECAUSE IT'S THERE ARE THERE IS BEAUTIFUL PROGRAMS,MY FABORAT TO ACH ON IS A CO CHA ON THE FIVE BECAUSE M IT'S  THER ARE TH CELL BUTIFL PROGRAMS
