,target_text,pred_str
83,MY FAVOURITE PET IS DOLPHIN <unk>,MY FAVORITE TAT ISTARSHIN
84,EM THE THE PENCIL <unk>,AN THEL THE PONSI SHIKI
85,HELLO HELLO I'M FINE THANK YOU,ELLO A TINK THANK YOU
86,YES YES,YES YES
87,LUMI PIZZA <unk> LUMI PIZZA THANK YOU,LOOMI PEITS AGDATRIE LOMI PITZA THANK YOU
88,YES YES YES,YES IYES YES
89,M NO <unk> <unk>,IMSE
90,BYE BYE BYE BYE <unk>,BY BY BYE BYE
91,I'M VERONICA <unk>,I'M VERI CANLONG H
92,I LIVE IN MATTARELLO I,ILIVE IN MATTER  NO
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,AHOPIS ESN DANCING AND BLAME TANG IS
94,I'M VERONICA I'M VERONICA,I'M VERANICAMP I'M VED HONEYCAM
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PETERMOT TROMAT AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,IUT MA
98,SIL,WO LIA
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,IF I WANTED TO BAT DES DOG
100,SIL,
101,YES,YES
102,WHITE SALAMI PIZZA,WHARE SHALL ALBE PITE
103,COLA COLA,GOT RIBIN IF ON
104,YES YES YES YES YES YES YES,WHAT A  A A ROE WOV YOUNOW
105,I'M FINE I AM FINE,I AM FARM I AM FINE E
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES BESIR MY FEBURIT BITERMY FEBORIT
107,PIZZA PIZZA PIZZA <unk>,BITA BITA BIT UP OMMADATTLE
108,CO COCA COCA COLA,COCOCKA COCACOLLA
109,M YES I LIKE <unk>,S YES I LIKE YES
110,I'M <unk> YEARS OLD,I'M ARREUL
111,I AM LIVE IN GARNIGA,I LIVE IN GAPANEAGE
112,MY HOBBIES IS,MY HOBES HES
113,MY FAVOURITE PETS IS DOG,MY FAVORITE PET IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY IS FAVOURITE SCOL SUBJECT IS JIM
115,SIL,D OTE SHHOW
116,SIL,WHAT
117,MY HOBBIES IS TENNIS <unk>,I HOB IS IS TENNIS
118,MY FAVOURITE PET IS DOG,MY FARITPETE IU SO DOG
119,WOW WOW WOW,COWELL WELL ELL
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PETACIS ELTAMATES EMCERE
122,YES TEA,YES O DEAL  I O
123,NO THANK YOU,LIL THANK YOU BI
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BY BY H BY BY BY BY BY BY BY BY BY BY
125,HOW OLD ARE YOU HOW OLD ARE YOU,I WILL TELL YOU I WILL TELL YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,WH DEA E WHY DEAR E WHY D
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,BOB AN WHAT I YOU HOPA WHAT
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,BE ERY BA SO OTHOW YOU'RE VERY BADS
129,SCIENTIST,SCIENTHES
130,I'M ELEVEN YEARS OLD IT,I AM ELEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,PARBIS IS  SAXOPHON AND A FOOTBALL
132,IT'S CAT,IT'S GET
133,THE HIGHLIGHTER <unk>,THE HLIGHTER
134,PIZZA,IT OH
135,WATER WATER WATER,WATER WATER WATER S
136,NO NO NO,NO NO DINAR
137,YE BYE <unk> BYE BYE BYE,Y BY BY BY BY
138,SIL,SOI E OSTE WIT NOCK WUL BE IL PER VE SHE ALL DISGOS
139,SIL,BUT YOSE KIND AN REMART  YOU YE N I H IME
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBYS EASTER PLOTTER MY HOBBY EAST
141,<unk> <unk>,AN YDOT GOI HER HIS AI MOUTIS RAIN IT GA YO  ISN
142,<unk> I AM,COSOSYA YE
143,DO YOU LIKE PIZZA,DO YOU LIKE PITA MA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PITER BALADA BARLAS A AOSALAMI PITAN
145,E I <unk> DRINK <unk> FANTA,A I SAID DANKAS DRINKER BESTE PHANTA
146,SIL,IMY I I IN HE O BE I SOM  EEE
147,T BYE BYE <unk>,BY WY IVESTATE
148,I AM ELEVEN YEARS OLD,I AM E EVER YER HUD
149,I'M LIVE IN NOGAREDO,I'M LEAVING LOOK AATOMO
150,Y HOBBY IS <unk>,OBES
151,MY FAVOURITE PET IS,W MY FAVORITE PADGE IS
152,MY SCHOOL SUBJECT IS ENGLISH,RISCOL SUBJECT HE IS A ENGLISH YON O
153,E,O E WO WO WO
154,PIZZA IS MUSHROOMS <unk>,PETER IS MARSHCAL YAR OTHING UNSUA MEMOR O
155,COCA COLA,OVERCOLA HEON ME
156,YES,YES
157,BYE BYE <unk>,BY BY D
158,TEN TEN,THEN TERE
159,I LIVE IN PEDERZANO EM,LEAVE HIM TO THER SON E
160,HOBBY IS BASKET <unk>,BESEBUSKET WO TE
161,MY FAVOURITE PET IS PIZZA <unk>,MY FEBOL AT ESON PETER
162,AME IS MATTIA <unk>,MIN SMATIA RIGT
163,ES LIKE <unk>,AS LIKE NACINAMPETE WHO BUT THE THINGS AR NO RASI EAO I OITO
164,I SALAMI PIZZA <unk>,ME PETER  OLY A TO I RA
165,COLA COLA THANK YOU <unk>,O CACOLA THANK YOU MAP MOTEDHAMI
166,BYE,Y
167,I'M ELEVEN YEARS OLD <unk>,I'M ELEVEN YEAR SO AO GENL  MYMO
168,I LIVE IN NOMI,L E LIVE IN LOME
169,<unk> MY HOBBY IS,MY BE ISTHO DO
170,MY FAVOURITE PET IS DOG,MI EVER BEST AT YERS DUG RULE UE
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FEVORITE COR SUBJECT ESTAR
172,<unk> E I'M ELEVEN YEARS OLD I,I ME ELEVEN YE TOUT
173,YES,YES  A   L
174,SALAMI PIZZA <unk>,ANSLET ME BE T BELIEF HE HA TOTI HANS  ANE OSN'T RAN
175,<unk> BYE,MY
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LEAVE IN POMAROLO I LEAVE IN POMAROLO
177,MY HOBBIES IS,MY OBBIS YE SIR
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVORITES COOL SOM SUBJECT YES SIR PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,I AM OT NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE PETER I LIKE PETERTHINGS I LIKE PETER
181,M I LIKE SALAMI PIZZA <unk> I I LI,AN I LIKE SALON PETER I I LA
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FEVEL DRINKE ESER CUCACOLA COLLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE OR YES I LIKE
184,<unk> E <unk> <unk>,YOU ARE FANC I WOT DOOUI CHOOSE NOW I HH
185,<unk> I'M ELEVEN YEARS OLD,TIME ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I MLIEVE THEINVOMAROLO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,O BEST AT LEAST ENTL MOUSIC
188,MY FAVOURITE <unk> IS,MY FAVOURITE SA MU HEIS
189,ITE SUBJECT IS SCIENCE,BTI SUBJECT ESIR SIEN
190,EH FINE THANK YOU <unk>,E FINE THANK YOU LONLOGL
191,E YES <unk> YES I LIKE,HERE YES SIR INOYES I LIKE
192,EH <unk> PIZZA YES,E ONLY NATONPETFER YES I
193,E MY FAVOURITE DRINK <unk> COCA <unk>,EAH MIT HAD I WA IS TE DRINKAR ISTER COCKAR
194,<unk> E PENCIL TEN,II OH BENSBY BEN
195,<unk> BYE BYE <unk>,BY BAY MIN BY BY YES A LIE
196,I'M THANK YOU <unk>,IN THANKIN YOU
197,<unk> E TRUMPET <unk>,EH TROGPIT TESPEIT
198,<unk> AH DOG,I LEAVEIN LON POOM A DOG
199,PENCIL CASE,L OS PANTAGE CASE
200,EH HELLO PIZZA,EH HELLO PAITER
201,YES <unk> YES PIZZA,BE OR MY ISH I YES TRO I VEN YOU
202,I LIKE PIZZA <unk>,A LA COFITER WHY ARE YOU YE HEREA OMONE
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,CACACALA U N CATACALAN THERE ALA  CA
204,EH <unk> <unk>,LEVER SO  IN MAKIN OU AGAN
205,E THANK YOU BYE BYE,E TAT GI RY BY
206,<unk> HM,I WONT SAND THA HAV BEN UNOSITIT OR LET ME AT
207,E <unk> <unk>,AN I DI NOT YE PAN
208,I AM PIZZA I AM PIZZA,I M PEPLE I AM PET
209,EM ELEVEN YEARS OLD,GOD HEAVEN HE WAS HOLD ORU
210,I LIVE IN VILLALAGARINA,HAV YOU FINDIA LIKE ARINA
211,MY HOBBIES IS TENNIS,Y YOR BUSESSNESS
212,MY FAVOURITE PET <unk> IS,MY FEVORITE AT HE'S A
213,MY FAVOURITE SUBJECT IS ENGLISH,MY HABOT AT THE SCHOOL JAPE A YOU TE ENGLISH
214,FINE THANK YOU AND YOU <unk>,FIN THANK YOU AND REA
215,PIZZA IS <unk> <unk>,PESI USE SADAM
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,ALANY PT  SLAMP
217,<unk> COCA COLA COCA COLA COCA COLA,COCACOLA CORCACOLA COCACOLA
218,<unk> BYE BYE BYE,BY BY O BY
219,I'M OLD ELEVEN I NO,I MOLDE ELEVEN IN NOT
220,<unk> I LIVE IN SASSO,I LEAVE YU ENSASO WHY THEN EN YOU
221,HOBBIES IS FOOTBALL <unk> <unk>,OFMIS HIS FOOTBALL SPEDEN AM AN AASI
222,WHAT WHAT REPEAT PLEASE,WHAT BY WHAT LEPET PLEASE
223,IS PENCIL CASE MY FAVOURITE,ES A PASY CASE MY FEBORITE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS E DAVIDER WYW
225,<unk> <unk> LIVE PIZZA,NINO ININO LIVA BITER
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,NE PETER TE SURROUNDIN PETER DANKER
227,EM THIS IS A WATER <unk> THIS IS A WATER,AND THSE ES I WOTAR MESSA WOTAR
228,BYE BYE <unk> <unk>,BY BY HOW FREE DOGAN YES
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FRONTAN FINE THANK Y FINE THANK
230,HOBBIES EHM,ILL BE SIR EN
231,EM <unk> MY FAVOURITE PET <unk> <unk>,AND NI HIGH TATY PETNIT  NIF
232,FAVO SUBJECT <unk>,O I PO YOA BA JET THE NINE NINE
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOU FAN THANK YOU
234,<unk> <unk> I CAN,YA YE AKAN
235,SE <unk>,TOLI LON IT D
236,EH <unk> <unk>,E YAR VACAR VARCAD
237,BYE <unk> BYE BYE,BY BY BY
238,FINE THANK YOU AND YOU,FINE THINK Y AND YOU'LL
239,IN POMAROLO <unk>,IMPOMAROLE
240,IT IS BOXE <unk>,I TESE BOKS
241,EM <unk> FOOTBALL,BIM FOOT BOT
242,PENCIL IS YEAH,ANTIA HIS ER
243,FINE THANK YOU AND YOU,K YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT MMAMET ISHE
245,IS MUSHROOMS TOMATO <unk> <unk>,KISABATRO THE MATO IVITUO
246,WATER <unk> YOUR PICTURE <unk>,QUATER W I WON WI YOUN PINCON A BELLAR
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LIVE IN PEDERZANO I'M LIVE IN PEDERSANO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I'M OBVIIS THAN THIS IM I OBB
250,MY FAVOURITE PET IS CAT,MY FAVORITE PAT IS CATAIN
251,<unk> MY FAVOURITE SUBJECT IS,SON FAT ALANI WOULD AD WAS AN ARMS I BE VOYGE TO SIPPED UP HIS
252,MM <unk> FINE THANK YOU,MYNES AN OT A YOU  I MY MIND THANK THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,BI IM PLAGE SIR HERE SIR SALAM INPT
254,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PETER O HEU SALAMY PETER
255,YE <unk> BYE BYE BYE BYE,BYBY BY BY BY
256,<unk> I I'M I AM <unk>,I A LIN  I AM AFRYAT
257,<unk> I LIVE IN LAVIS,I LEAVE THE INANAIS
258,Y I IS GYM GYMNASTIC <unk>,BE I I MUS  JIM HE MUSTY PRI I
259,MY FAVOURITE PET IS RABBIT,TAN AVERY FAIRD ESER RABBI
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FEBRICS AJA HE IS A AND FO GAE AND SENLINSO
261,I AM <unk> I'M,WHYL THOUGT CAAAN EOTEYO ARO FA FAR
262,YES I LIKE PIZZA <unk>,YES I LIKE BETSOM NO JAN I WIT O WTA OA I  NOT
263,SALAMI PIZZA,BYMOFELON MY MI FOR HAND LIKE AN Y
264,E I DRINK COLA <unk>,ER I GRAINE AGAIN COLLA O
265,<unk> BYE BYE,MABE HAV YES
266,Y HOBBIES IS <unk> <unk>,HOGLISH ES ACLETICAN I ER OEN
267,MY FAVOURITE PET IS DOG,MY FROVERIC IT YOU SIR LOVE ME MY RELINE
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,YO ME FI WOULD IS GOOD SOLENBURD JACK  EU
269,YES <unk>,YES  WY ANFELL PON THY MAN OSEEN NO WEL YOLL AGO MINE
270,<unk> I LOVE PIZZA,TRIFAQUA  CAN TELL A WANRO MY LOVE HES OPIS RANI
271,YES <unk>,FAA  NOR WHY YES  MAN WA IS HE SO WAT HE  INTELI E  REA L
272,I ELEVEN YEARS OLD,I ELEVEN ERS ONDER
273,HOBBY IS CELLO <unk>,OL PE EAST GELOKA I M AAE
274,<unk> MY FAVOURITE PET IS CAT,MY FAVORITE PET IS ER KET
275,<unk> I TEN YEARS OLD <unk>,E I E TEN YEARS SOLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PETZA CEED YESTRDAY YES I LIKE
277,EM MUSHROOMS <unk>,AND MASHROM U CAME  L
278,YOUR DRINK E COLA,YOU DRINK FLAY COLA
279,BYE <unk> GOODBYE,BYE O FI THE'S AN GGOOD BYE
280,I AM TEN <unk>,Y DENTEN
281,<unk> I'M LIVE IN RIVA DEL GARDA,U I IN M LIVE IN A RIVERTHE GARTOM
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY AWBES  HIS FOOTBALLER AND THE TESTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY VARIT PETTE IS ZADOG AND THE HATOM
284,I AM TEN <unk>,A YOUNG TUN
285,<unk> YES I LIKE PIZZA,HYES I LIKE BEAT SOME
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FARRIT PETER YO HAVE FEETS OF FUR SEASON
287,E NO THANKS <unk>,A NOTANK SO
288,<unk> BYE BYE,BE BY WAT ME
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,THE ELEVEN YEARS OLD IMON YET ELEVEN YEARS OLD
290,LIVE IN RIVA,IVE IRIVE
291,MY HOBBIES IS MUSIC <unk>,MY OBUSI'S MUSIC MI LEAVEN HER FON
292,MY FAVOURITE PET IS DOG <unk>,MY FAVORISH BETS DOG I MEAN EA MARIL
293,I'M ELEVEN YEARS OLD,I ME THER ER YOUR SORT
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKED YOUR DE RAPITA
295,E A PIZZA AND <unk>,A MONSER APICA MONZARE LA PAN
296,NO OR THAT,NO WELL DOCTOR
297,<unk> THANK YOU <unk>,ILIE HANK YO WOT O RON
298,ELEVEN EVEN YEARS OLD,RE EN HEAVEN YEARS OLD E
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,MISSBIDARE
301,<unk> MY FAVOURITE HEART IS CAT,ESER NARTENMY VERY HEART IS GOOD
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FRINK THANK YOU
303,YES <unk> I LIKE,YES YES I NI A I CA
304,SIL,SHVILE I WA A  ATEN CTRIN
305,BYE <unk> BYE BYE BYE BYE BYE,BY BY BY BY BY BY
306,<unk> FINE THANK YOU,FI THANK YOU
307,I LIVE IN TRENTO,I LEAVE VINTRENTO
308,MY HOBBIES IS MY DOG,MY HOBBY EASER MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVORITES BET IS A DOG
310,E I'M ANNA I'M AN,OH I MAN NOT I MAN
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,CHIS ANTOMATOS TIS ANTOMATOS
312,<unk> <unk>,NON SO KOSA DID
313,BYE <unk> BYE BYE BYE BYE,BY RU NOBY BY BY BY BY
314,I OLD ARE YOU,I ALL THAT HER
315,SIL,OBEE E E I HA
316,IS FOOTBALL,TE SIR WHOT BARLA
317,MY FAVOURITE PET IS CAT,MY FAIR WILL BE PAST ESLER CATE
318,<unk> HOW OLD ARE YOU,AR HOL AT YOU
319,YES,ES SIR ITO P
320,ZZA,TACK
321,NO,WE
322,BYE,RI
323,E NO,OH M NO
324,IN NOMI IN NOMI <unk>,NAT NOW ME YOU KNOW ME YOU'LL A LOTO UPONTE STOP BOOK A
325,BIES IS EH <unk>,BES ES GUNASTIC
326,MY FAVOURITE PET IS HORSE,MY FAVORY TRADFUL TOTHE USA HORISOF
327,I'M I'M ELEVEN,I MAT I'M ELEVIN
328,LIVE IN FOLGARIA,LIVING FORGERYA
329,MY HOBBIES IS FOOTBALL,MY OMIS IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVORITE PET IS CHICKEN
331,YES,YET
332,YES <unk>,YES
333,SIL,DELE A
334,SIL,
335,SIL,HEAY HE EH  O
336,LD ARE YOU HOW OLD ARE YOU HOW,PUT LAT YOU HOW IS THAT YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LAVE WHEN YOU LIVE WHEN YOU LEAVE
338,WHAT YOUR HOBBIES <unk>,WHAT YOUR HOB BEAST
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVOURITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WERE D YOU LIKE OVEROPIZA
341,DO YOU WANT SOMETHING TO DRINK,YOU WANT YE SUNK IN TO DRINK
342,THANK YOU BYE,THANK YOU BAI
343,I'M LIVE IN PERGINE,I AM LEAVING PARADINA
344,MY HOBBIES IS TENNIS,AH YARE BEAUSY EASE DENAN
345,MY FAVOURITE PET IS DOG,MY FAVORITE PET ES SIR DUG
346,YES I LIKE PIZZA,YES I LIKE PETER
347,I FAVOURITE DRINK IS WATER,I'M FAVOURITE DREIN KER SIR QUATER
348,BYE I'M FINE THANK YOU,BY AYOU FIND THANK YOU
349,<unk> <unk>,SPETER BOSSARIN ITATIS SAI BOYSIWO
350,<unk> <unk>,ANP THIS M
351,<unk> <unk> <unk>,AT ATIN
352,NO NO <unk>,NO NO
353,EM,HAM
354,E <unk> RIGHT <unk> PIZZA <unk>,ER SI LIAPITA
355,BYE BYE,Y Y
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I MAY LEVENT YEARS OLD
367,SIL,O SHEWDERS RA
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HOBBIES IS DANCE AND SING GRAIN DAN SING AND SINGING
369,MY FAVOURITE PET IS E,MY FAVOURITE PETS HE IS
370,HELLO E ONE PIZZA,HALLO IONE BIT SOME
371,YES EM MARGHERITA <unk>,YES AN BECOME MARGUERITAN I I O MAI LOIT U
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,E BITSUCHI ON SHE SPEATSO THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES AM COCACOLLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NO NO THANK YOU L BY BY
375,BYE BYE BYE,BY BY YOU MY
376,I'M ELEVEN YEARS OLD <unk>,A MONT ELEVEN YEARS OLDE
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVE INA VILA DIBLITIO
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,BE SIR MA OBESE SIR VOLEBAL VOLEP
379,MY FAVOURITE PET IS DOG AND HORSE,I FEVER IT'S BETTER IS A DOGGAR AND THE HOST
380,I'M LISA,AI MA PLEASA
381,YEAH <unk> E YES THERE LIKE,YEA EHYES DE LIKE WHO
382,NO <unk>,BELOW I WON
383,<unk> YES <unk> <unk>,NO YES OT ANTONSA
384,YES <unk>,EIS'N O IAM YOU I O MY M ILANDER
385,YE BYE,Y BY
386,<unk> <unk>,CRY DOW TR
387,I LIVE E VILLA BAGNALE,ILEFAH RILA BON
388,E E <unk> <unk>,EAA E  I
389,PET PET PET PET <unk> E DOG M M <unk>,PA PETPETCOF A DOK
390,E <unk> <unk>,E IT MUDE
391,ES <unk> I LIKE PIZZA,BEST FOR LOK PIT REST
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,ALL MA SHAT A IYEA H AR I BETS
393,Y DRINK DE IST COCA COLA <unk>,I DRINK YOU STILL POCKA COLLAR NE HAV
394,<unk> <unk> BYE BYE,ON AH MY MI MY BY I NO
395,LIVE IN FIAVE I LIVE IN FIAVE,LEAV IN FOM OHIL I LEAVE YIU FIVI
396,<unk> HOBBIES IS PLAY FOOTBALL,NOW MIS YES ABNA THABLE
397,MY FAVOURITE PET,MY WHOL J
398,SIL,WO  HE
399,ZA AND TOMATO,SANTOMAT TE
400,E YES COLA,HEES OR HOP SAID
401,M NO NO,H NO NOW HOW A OO
402,BYE BYE BYE BYE <unk>,MY BY MY MY WELL
403,I'M TEN YEARS OLD I'M,I'M TARFOLD  I'M
404,I LIVE IN SAN LORENZO DORSINO,I LEAVE IN SOME LARENTTER SINO
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBBY ISIR FOOTBALL
406,MY FAVOURITE PET IS E CAT,MY FAVORITE PET IS A CAT
407,YES I LIKE PIZZA <unk>,YES MON I LIKE PIZAROON
408,EM SALAMI PIZZA <unk>,LAWMY PETER NO
409,M A COLA,ACOLA
410,E YES <unk>,OH YES
411,I'M TEN I'M TEN <unk> I,I'M DANHO I'M DANWER I
412,IS IN DOVREDO,IS IN DEUREDE
413,NO HOBBIES IS <unk> <unk>,HOBBIS HIS CULTUE
414,I DON'T KNOW I DON'T KNOW,I DO NOT I DON NOW
415,YES I LIKE PIZZA <unk>,YES I LIKE BESER
416,A SALAMI PIZZA SALAMI PIZZA,SALAM PETER SELAME PETER
417,YES A DRINK,YES A D INK  WERE WE
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,E I AM ELET ALEBIN
420,I LIVE IN SAN LORENZO,EVEN INSID A ITS A WOR MO
421,MY HOBBY IS EM <unk>,BEO SIR DO NASGIRTISTIGON
422,VOURITE A PET IS E GUINEA PIG,BRIT ABETRIS E GONIAPIG
423,YES,YES I ONLY
424,AMI PIZZA,BARMIPICA SHENNSENAME NO
425,E ORANGE <unk> COLA,AR ANXIOU RULE MONDECOILA O RO ROE WH
426,YES I LIKE,GES I LIKE NT
427,I'M HUNGRY,I'M ANGRY
428,<unk> <unk>,COSOR PODY PE TE R
429,E FOOTBALL <unk>,EM FOOTBALL O
430,MY FAVOURITE PET IS DOG,MAFE EVERY BET IS DOG W
431,YES YES I LIKE <unk>,YET YES I DIKE
432,AMI PIZZA THANK YOU <unk>,BOUME PETEL THANK YOU
433,<unk> A COCA COLA,ACO CACOLA
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,IAM THE WORD IF YAT HE HAD  YET SO ITED
436,MY HOBBY IS,RIT MY HOWPYS IS IT
437,MY FAVOURITE PET IS DOG,WO MY FEATHER IT'S FATI IS IT BUG
438,E <unk> PIZZA <unk>,WE N I I I IT BE TON JENPS
439,SALAMI PIZZA <unk>,TO ALARME BE THOM AO O
440,M NO,NALTSTELOSDE FO
441,NO <unk> <unk>,NOW THAN I BECAUSE IF TE TO
442,SIL,ATIO I MAANT LIKEA AON O AAO MOMPE CATOLD DA
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,AND MY FEVORAT P V GENERA IISAR AM AND BEMACE ANDER A WATCHING AR GOOD DER AMMER A GOOD DER PROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,AN MY FIRD BUKISA IS I APPY I THIN ECANIT AND THE AE MUCH E INTERESTING A THESTORY BOOCET AND E
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,COUNTRY AMFOTEE VISID AND A CAN CANADA AN WHY I A READY LIKE THIS COUNTRY AND DERN I LIKE HER THE HOUSER AND DEN I LIKE HOUSE
446,SIL,
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MY IMIMINAGA ESTERA INWED WEDDING EYE SIR BECAUSE THE SIR ISA ANDI DRANDEDUM W MADEND
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,AND POLY SAND  WICTE TO MAT O PODISE POLISTES CRIME O IN WIIN THER IN THAT IN THAT IN MA TA AN THAT THE PRITAN PRISE IN THE AND THEN WON HINONDON
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,LOMY FIRES COMECOR I SAYS POR INPORTTAR AND HE FOOTMA THE FOOT A MY FRIEND SER ETER E AN DS ARMAR AS WI MEAN WER ON TO TO AND SPEAKING TO WO MAY MAS ME CHINDOI HAR TO PEOPLEON TRIR THAN IN POI TO YOU SPAT I  PORSOU WINT O AN MEA  I TON OU TO PEOPEO AND COMEE COE IS A SPOTE ERY WAIPORTANT WHERE AWA BONTAN BECAUSE I L AN IS IN ASHER HE HE THES ANTHINGS A PORTING  I POVI IN CAR  IN CNTI COTRY HANDA AND IN FORTIN IN A MAR BINSE COMI COMEIN PLACE COMING CO PRASE BECAUSE COIN MY FRIENDS INTO SWOKINGE ANDE PRION FOOTBON MY POA OIS YOU SA I A WAS
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,A PLAS PARTHER IS A VERY IMPORTANTA FOR YOUR LIFE BECAUSE THM YOU SPENDE YOURER EM TEMPOLY BERAW YOURAR FREE TIMA IN R ASPARKA EMNE
