,target_text,pred_str
418,A CLOSED CIRCUIT IS WHEN THEY'RE ATTACHED TO THE BA TO THE BATTERY AND TO THE LIGHT BULBS AND THE LIGHT BULBS SHINE,A <unk>UNKE IS WIN THE  TATCH TO THE PE TO THE UNK AND I AND TH IKE HOBPSUNK
419,TWO WIRES ARE ATTACHED TO THE BATTERY AND THEN ONE GOES TO ONE OF THE LIGHT BULB AND THEN THE OTHER GOES TO THE OTHER ONE THEN THE OTHER SIDE GOES TO ONE LIGHT BULB AND THEN THE OTHER GOES TO THE OTHER AND THEN IT LIGHTS UP,TWHA AR  TATCH TO THE VERRY AND TE ONE GOS NK<unk>  THE I OP AND TEN TH OTHE <unk>UNK<unk> THEN THE OTHERSIDE <unk>UNKSETO ONE AND THEN THOTHE AND THEN IZZA
420,THIS IS A CLOSED CIRCUIT AND AND WE HAVE BEEN WORKING WITH CLOSED CIRCUITS AND OPEN CIRCUITS,THIS IS A CLOSE SCKKE M  AND WI HAVE BIN WARKKINGWITH COE SERCKETS AND OPPIN SERKETS
421,GOOD,CUATE
422,I HAVE BEEN WORKING WITH ELECTRICITY,I HAVE PI WARKING WITH EALECCHESY
423,UM ALL THE ELECTRICITY IS GOING THROUGH THE FIRST WIRE AND THEN IT GOES THROUGH THE SWITCH GOES TWIST AND THEN IT PICKED UP THE WASHERS AND THEN IT KEPT KEPT KEPT ON GOING TO THE BATTERY AGAIN AND THEN IT WENT AGAIN,AM  IS GOING TO THE FR UNK <unk>UNK<unk>K<unk> GOTROTH <unk>UNK<unk> AND HEN I PINZZA THE THE WUCH AND THE C CAPON K TE KN AN<unk>
424,UM IT KEPT IT KEEPS ON GOING AND THEN IT KEEPS THEM UM UP SO SO UM SO AND THEN IF YOU TUR IF YOU DROPPED THOSE AND YOU TURNED OFF THE SWITCH UM YOU CAN PICK UP MORE,ANK<unk> E <unk>UNK<unk> GOIN AND TEN US A UP SO SO A SO AND TE F YOU A FYOU ROF U I'MPK MORE
425,THING THE,<unk>UNK THE
426,THE IT'LL THE UM ELECTRICITY WILL GO ALL THE WAY THROUGH AND TWIST AND THEN WHEN YOU TOUCH IT WHEN IT'S GOING WHEN IT THE SWITCH IS ON IT'LL PICK UP THE WASHERS BECAUSE UM IT'S ACTING LIKE A MAGNET SO IT'LL PICK IT UP,THEM AM  THR TWUNK AND WHEN YOU TATCH WHENE IT'S <unk>O WHEN IT UNK  E PUNKP WATCHRS BECAUSE AM <unk>UNK<unk>UNK O OUUNK
427,AND YOU CAN UM TURN ON LIGHT BULBS WITH THE SWITCH AND THE BATTERY,E YOU CAN'T AM <unk>UNK<unk> IKE HOBS WITH THE SWICH IN THE R
428,WHEN YOU'RE GO WHEN IT'S ON YOU CAN DO DIFFERENT THINGS WITH IT YOU CAN UM PICK UP WASHERS WHEN IT AC IT'S ER MAG,WHIN YOU ARE  WHEN IT'S N YOU CAN DO DIFFRINT THINGS WAH YOU CAN  PICAOUP WATCHERS <unk>UNK<unk> WHEN IT'S E <unk>UNK<unk>
429,UM THEY'RE LIKE THEY DO WITH ELECTRICITY,AND LIKE THY DO WITH EALECCHESII
430,UM THE WHILE THE ELECTRICITY FLOWS THROUGH UM IT PIP PICK UPS PICK UPS THE UM WASHERS AND THEN IF YOU GO IF YOU PUT IT DOWN MORE IT'LL PICK UP A FEW MORE WHILE THE ELECTRICITY'S STILL GOING THROUGH,M THE WHIE THE ELECTRIC UNK TRO AM EA TEP TAK CUPS TAK UPS THE AM WATCCERS ANDE IF YOU GO IF YOU PUR UN MORE I PECK CUPA FYOU MORE WHA THE LECICWING THRO
431,S,
432,THE THE THE ELECTRICITY THAT FLOWS THROUGH THE WIRES ARE AT THE SAME TI TIME PICKING UP THE WASHERS BECAUSE UM IT'S KIND OF LIKE A MAGNET,EATH THE TH THE LUCKI UNK<unk> THE WATERS ARE AT THE SAMETHI SAME TIME PICKING AF THE WATSERS BECAUSE M IT'S <unk>UNK<unk> A MANGNE
433,GOOD,CATE
434,WHEN THE SWITCH CLO CLOSED THE UM IT IT AT THE SAME TIME IT PICKED UP THE WASHERS,WHIEN THE SWITH CLOH CLOTHE THE AMS E E AT SAME TIME I PICT A T WASHERS
435,UM PICK UP,A PICKA
436,UM WELL IT'S KIND OF LIKE A MAG MAGNET AND THEN MAGNETS CAN PICK UP THINGS IT LIKE WASHERS AND HERE UM THE ELECTRICITY IS ACTING LIKE THE THE UM LIKE LIKE A MAGNET SO IT PICKS UP THE WA THE WASHERS,EM <unk>UNK<unk> IT'S <unk>UNK<unk> LKE A <unk>UNK<unk> MANGNE AND TE MANGKNETS MPA THANGS LIKE UCHERS AND <unk>UNK EM THE LEU IS AIN  THE EM I LIKE UNKE U PIZZA WA THE WATCHERS
437,WHEN THEY'RE GOING THROUGH AND THEY'RE NOT UM TOUCHING THE WASHERS,WHEN THER GOING TRO ANDA A TAUCHING THE WASERS
438,BECAUSE IF IT'S OPEN IT'S AN OPEN CIRCUIT AND WHEN IT'S CLOSED IT'S A CLOSED CIRCUIT WHEN WHEN IT'S A CLOSED CIRCUIT IT IT IT'S LIKE LIKE IF YOU TURN ON A LIGHT SWITCH AND IT'S UP OR IT'S GONNA IT'S GONNA IF IT WAS ONE OF THESE IT WOULD BE A CLOSED CIRCUIT AND AND NOT AN OPEN CIRCUIT WHEN IT THE LIGHT'S OFF,BECAUSE IT' OPPIN IT'S A OPPIN  AND WIN KI UNK WHEN WHEN I UNK I E IT'S IKE <unk>UNK CH ANDITS A WHITEN IT'S IF I WAS ON THES I OULD BEA UKE UNK<unk><unk>UNK<unk> PPIN WHEN IT IZ
439,UM IT YOU UM IT WON'T PICK ANYTHING UP BECAUSE IT'S NOT IT'S LIKE A MAGNET IT CAN'T PICK UP THINGS WHEN IT'S REALLY FAR AWAY FROM IT AND UM WHEN IT'S BY TO THEM UM YOU CAN ER PICK THEM UP,A IT YOU A IOU WON'T PICK ENY THING UP BECAUSE IT'S IT'S LIKE A <unk>UNKE <unk>UN'T PIC OP THI  F AWAYFM ED A ONE IT'S COK THEM A YOU CAN PICA
440,UM WELL FROM THE BATTERY THE THE ELECTRICITY GOES TO THE SWITCH AND WHEN THE SWITCH ON IS ON IT GOES TO THE THE THE WHAT'S IT CALLED UM THE OTHER WIRE AND THEN FROM THERE IT GO IT GOES TWISTING AROUND AND THEN IT GOES BACK TO THE THING AND WHEN YOU TOUCH THE WASHERS THEY'LL LIKE GO PICK UP,M WATER ON THE RRY THE A THE SWITCH WHEN THE UNK  IS UN I GOESTO THE THE THE WNCK CLE A THE OTHEWISE AND THEN FROM THER E GO GOI UNKD AND THEN OKE TRINK WHEN YOU TATCH THE WATCHERS THE  LIKE COP PICA
441,WHEN,EN
442,UM WE START TO WORK WITH ELECTRICAL MAGNETS ER IT'S A UM AND ER TODAY WE ER WE GOT TO,AM WI STARE TO WRKE ALECTU UNKES E TIS A AND A TODAY WITH WEH GAT TO
443,YEAH,YEAH
444,NET,EN
445,WASHERS WITH IT,USERSES WITH HE
446,LIKE UM WHEN IF YOU HAVE AN EXPERIMENT LIKE THIS UM THAT UM WHEN THE UM,<unk>UNK<unk>  A YOU HAVE UN EK UNK<unk> U INK<unk> E
447,UM WELL I'VE ER I WAS JUST DOING THIS TODAY IN CLASS AND THEN UM WHILE I WAS DOING IT I I SAW THAT THAT ONLY MAGNETS CAN PICK UP UM THE WASHERS SO I THOUGHT THAT THE ELECTRICITY WHILE WAS FLOWING THROUGH IT WAS UM UM ACTING LIKE A MAGNET,MEAT WELL I M <unk>UNK<unk> A DING THESPRE AND THE AM <unk>UNDOING I S I U THE OUNKY UNKNITS TUNK<unk> PIC AUP A THE WATCHERS UHA ACE WHE WSUNG THRO I WAS A AM ACTING LIKE UNKNE
448,R THINGS,YE THANKS
449,YES,YES
450,FIRST ONE IS IS ATTACHED TO THE LIGHT BULB AND UM THE MINUS THING IS ATTACHED TO THE WIRE AND THE WIRE IS ATTACHED TO THE SIDE OF THE LIGHT BULB AND THAT'S UM WHEN THE ELECTRICITY GO,UNKS IS A TATCH T UNK HO EM A THE MINES THIN IS <unk>UNCK WHYND THE WHY IS TATCH THUNK AND THAT'S AM WHENE THE ELEC
451,UM IT UM LETS THE SOME THING THE OBJECTS,E THE A ET THE SME THING THE OBJECT
452,ING OF SCIENCE AND TO THE NEW STUFF WE'RE,M OF SCIENCEE AND THE <unk>UNK<unk>
453,ONE OF THEM HAS UM THE FIRST ONE HAS ONE LIGHT BULB AND ONE BATTERY AND TWO WIRES SO O A LOT OF THE ELECTRICITY'S GOING TO GO TO THE LIGHT BULB AND IN THE SECOND ONE THERE'S TWO AND THERE'S THREE WIRES AND ONE TWO LIGHT BULBS AND ONE BATTERY SO BOTH OF THE LIGHT BULBS ARE DULL BECAUSE THEY THEY'RE SHARING,ONE OVE THEM HAS A THE FERT ON HAS ONE IE H AND ONE  AND TWO ES O A OT E THE ELEC ANK<unk> IN THE SECND ON THERSTO AND THES THREY WES ONE TO LIFE OFP IN ONE  O POT THE IKE PTS U BECAUSE THE THEING
454,THE BATTERY THE,THIE PED E
455,THROUGH AND TURNS ON,N <unk>UNK<unk>
456,THE THEY THEY HAVE DIFFERENT SOME SOME OF THE ONES THAT HAVE THAT LET THE ELECTRICITY GO THROUGH HAVE EITHER IRON OR STEEL IN THEM AND THE ONES THAT DON'T ARE UM THE ONES THAT DON'T LIKE STICK TO MAGNETS OR DON'T LET THE ELECTRICITY GO THROUGH,THEEATH THE HAVE DIFN SME SME OUNK HAVE THEAT ET E  N UNDE <unk>UNK<unk> ONES UNKT<unk> AR ATHE ONESA DON'T LIKET <unk>UNK<unk> OR DON'T LETE
457,GOOD HOW ARE YOU,<unk>UNK<unk> HRE E
458,THE SWITCH AND THE O ON THE BATTERY AND IT'LL TURN ON THE MOTOR AND THEN IT'LL KEEP ON GOING UNTIL THE BATTERY GOES OUT,E THE SWICH E E A THE N AN THE <unk>UNK<unk> THEOR AND THE A UNK IT THE <unk>UNK<unk> <unk>UNK<unk>
459,I THINK WHEN YOU THE THE OBJECT PUT WAS IT PUT THERE UM IT IT MADE THE ELECTRICITY FLOW THROUGH,I THINK WHIEN IT THE UBJECT WAS THE AM E E MADE E UNK
460,SOME OF THE ITEMS,SUMA THE IRUMS
461,INSULATORS ARE THE ONES THAT DON'T LET THE ELECTRICITY GO THROUGH SO THE UM MOTOR WON'T TURN ON,<unk>UNTS UNKEA DON'T ET SO I  A URK<unk>UNK<unk>
462,UM THE FIRST ONE SHOULD NOT HAVE TWO WIRES ON THE BOTTOM OR ELSE IT WON'T THE ELECTRICITY WON'T GO THROUGH IT WOULD JUST GO TO A BACK TO THE BATTERY THROUGH THE WIRES THROUGH THE OTHER ONE AND TO THE BATTERY IT WON'T GO TO THE UM LIGHT BULB,A THE URKON HAVE TO NK I WAN'TTH ELEC <unk>UNK<unk> EL ESO TO  I WON'T GO TO THE A <unk>UNK<unk>
463,THE FIRST ONE DOESN'T DIDN'T DOESN'T LIGHT THAT MUCH AND THE SECOND ONE DOESN'T LIGHT BECAUSE IT ONLY HAS ONE WIRE AND THE IT HAS TO BE A CLOSED CIRCUIT NOT AN OPEN CIRCUIT THE THIRD BOX SAYS UH WELL IT'S A CLOSED CIRCUIT BUT UM IT IT WILL WON'T TURN ON THAT MUCH THE FOURTH ONE WILL TURN ON BECAUSE A WIRE'S ATTACHED TO THE BOTTOM AND ANOTHER ONE'S ATTACHED TO SIDE,HE R ONE N USK<unk> LIKE THE MUCH E THE STECKOND ONK BECAUSE <unk>UNK<unk>Y HASE ONEN THE I <unk>UNK<unk> <unk>UNK<unk> THE THER FUXEES A WAK TH UK  A E EI WEL WOUNK<unk>NK THA MUCH THE FURT ONE WATCHNK BECAUSE WHY HI ACH <unk>UNK<unk> AUND UK ONES I AUTCH
464,EL,
465,ADD A BATTERY TO THEM,ERITE TE
466,I HAVE UM WE'VE BEEN UM DOING REVIEWING WHAT WE LEARNED FROM THE BI,I HAVE A WITH PE A DORINK REVBYEOUING WHA WE LERND FROM THE DRINK
467,ING,
468,UM IT DID THE SAY THING WITH WITH THE NAIL AND IT KEPT KE KEPT ON GOING THROUGH SO THAT'S WHY THIS THE MOTOR IS SPINNING,EM IT DOD THE SAME THING WITH ITHE  AND <unk>UNK<unk> UPN UING TH MORE E SRING
469,YES,YES
470,MAKE THE MOTOR SPIN WOULD BE IRON OR ST,MAKE THAM MOR WUBE IN ORS
471,AT LET,E
472,IT IS A UM IT'S IS LIKE LITTLE SIGNS OF THE UH THE REAL ONE THE THE SMALL LINE AND THE BIG LINE REPRESENT UM THE BATTERY THE LINE THAT IS GOING UP IS THE SWITCH AND THE BIG CIRCLE AND THE M INSIDE IS THE MOTOR,EE E A IT'S LIKE LITL FINES E THE A THE RIL ONE THE THE S LINE AND GNK<unk>  EN A HE UNK THE LINE IS GOUING  IS SWICH AND INXU SRC AN THE <unk>UNIE IS THE URKER
473,UM THE FIRST ONE UH HAS BOTH WIRES ATTACHED TO THE BOTTOM THE FOURTH ONE HAS ONE ATTACHED TO THE BOTTOM ONE TO THE SIDE AND IT LIGHTS UP,E THE FER ON E HO  WH E ATCH T UNK THE FORTH HASE ONE <unk>UNK<unk>
474,AT,
475,CONDUCTORS ARE ARE THE ONES THAT LET THE ELECTRICITY FLOW THROUGH,CONECTUERS ARE ARE THE <unk>UNKS ET K
476,YOU'RE WELCOME,EWELCOM
477,UM LIKE ALL THE ELECT,E LE <unk>UNK E
478,OTHER LINES A ARE THE WIRES,UD LINE UDOR THE WHAERS
479,YES,YES
480,IT'S IT'S SHOWING THINGS THAT YOU CAN MAKE ELECTRICITY WORK WITH,ET'S INI THINGS THA YOU CAN MAKE A LECECI WELK WITH
481,TURNED ON THE MOTOR,<unk>UNK<unk> THE EURE
482,TO GO THROUGH,UNK
483,UM THAT'S CALLED A CLOSED CIRCUIT AND UM IT IT WILL LET THE LI ALL THE ELECTRICITY GO THROUGH AND IT WILL UM LET IT'LL LIGHT THE LIGHT BULB,A THAT'S COLL A COUE AND A E E WUNK<unk>  <unk>UNK<unk> I WAS A LE UK K K
484,THE SPONGE DIDN'T WORK BECAUSE IT'S AN INSULATOR AND INSULATORS DON'T LET THE ELECTRICITY GO THROUGH SO IT WOULD IT WON'T LET THE MOTOR TURN ON,SUNG WRKE BECAUSE IT'S UNK LATER E IT'SLA E THE <unk>UNK<unk>  I WITCH E WONK ET THE <unk>UNK<unk>UNK
485,UH I DON'T THINK IT IS I THINK IT'S A CIRCUIT CIRCLE,E I DON'T THINK IT IS I THINK IT'S A SOCKET SOCA
486,UM IN CLASS WE HAVE AND WE'VE DONE ONE MORE THING WE HAVE THIS BLUE THING WE PUT THE BATTERY IN AND THIS RED THING THAT WOULD HOLD THE LIGHT BULB AND THEN IT HAD A WHOLE WIRE LIKE SET UP,A IN CLAS WE HAVE AN WIVEUN ONETH WE HADE THIS THING WE PT THE BAREN AND THE SWEDE THING THA WOUD HALD THE IKCEBALL THEN E <unk>UNK<unk> AOL WHU EX
487,YES UM THE WIRE ON THE RIGHT MUST TOUCH THE SIDE AND THE WIRE ON THE LEFT MUST TOUCH THE BOTTOM,YES AETHE WHY UND MUS TUCH THE SIDE AND AND LEFT MUCH TUCH THE BOY
488,MMM NO NOT REALLY,M NO NO RIALY
489,WE FOUND OUT THAT ONE WIRE HAD TO BE ON THE SIDE OF THE LIGHT BULB AND ANOTHER WIRE HAD TO BE ON THE BOTTOM OF THE LIGHT BULB,FAOUND OUT THA ON MYI HAD TO BE ON THE SIDE OE THE EHOL ANK AN NOTHR WH HAD TOE BE UN THE BOTM OF THE EBALL
490,UM WE'VE BEEN GETTING A D BATTERY AND UM WE HAD TWO WIRES AND WE HAD TO ATTACH THEM SOMEHOW AND GET A LIGHT BULB TO LIGHT UP,EM WIVEN LING A TV ERLY N A YEATH WE HAD TWO HIES AND WE  HADO A ATCH TEHM SOM HOW AND CEATH A LIKE HOB CICE UP
491,I THINK THAT ONCE THE ELECTRICITY GOES UP THE WIRE ON THE INSIDE THE FILAMENT LIGHTS UP CAUSING IT THE THE WHOLE GLASS BULB TO SHINE,I THINK THA ONCES ALECTRISY CAUSEP THE WY ON THE IN SSIDE THE FLING FITES UFP CAUSING ET THE THE HOL GLASE PAOLEHEIN
492,I THINK THAT IS ABOUT BECAUSE IN ORDER FOR IT TO LIGHT UP I THINK IT HAS TO GO THROUGH THAT WAY,ITHINK ED UTE BECAUSE IN ORO F TO LITE OUP I THINK IE HASTI GO THO THAT WAY
493,SO IT'S GOING IN A CIRCLE,S IT'S GOING IN A SSCCO
494,I MEAN THAT UM THE CIRC THE ELECTRICITY IS RUNNING THROUGH THE WIRE IN THE LIGHT BULB AND BACK INTO THE BATTERY,I INDE THA AM THE SOC LECTRISY IS RUNNING TO THE WAR AR IN THE LIKVE ALI BAC IN TO THE BARLY
495,YES LIKE THAT,YES LIKE THEAT
496,IT COULD BE BUT I KNOW IT'S A SOCKET CIRCLE,ODBE BU I NOSA SOCKE SSOCCAL
497,WHAT DID YOU SAY,WHAT DD YOUSAY
498,UM I'M NOT SURE,IEM 'M <unk>UNK<unk>
499,SURE,UK
500,I THINK THIS IS ABOUT ELECTRICITY GOING THROUGH THE WIRE AND COMING BACK INTO THE BATTERY,I THINK THES ES A BE A LUCXI GO IN TO THE WHA <unk>UNK<unk> COMEING BEAC IN TO THERWWE
501,I THINK THERE ARE IT'S JUST THAT I DON'T KNOW WHAT THEY ARE RIGHT NOW,I THANK THE U I DON'T KNOW WAT THEY AR I NO
502,UM BECAUSE THE GLASS DOESN'T HAVE ANY WIRES ATTACHED TO IT SO IT WOULDN'T LIGHT,A BECAUSE THE CLAS DUS'N'T HAVE NY WHALDE A TATCH TO IT SO I WOUN'T LIKE
503,WE UM WE DID IT A LITTLE DIFFERENTLY WE TOOK TWO WIRES ATTACHED ONE TO THE NEGATIVE ONE TO THE POSITIVE AND THEN WE HAD THE LIGHT BULB AND WE PUT THE TWO SIDE ONE SIDE FROM EACH UM ONE SIDE FROM EACH WIRE AND ATTA UM TACH THE LIGHT BULB AND IT LIT UP,WITH TDEFENT LY WE TOC TWO WHY AS A TATCH ONE THE NEGODVE ONE THE POUSTIVE AND THEN WE HAD THE LICE BALL AND WE PAT THE TWO S ONE SIDE FROM EACH A ONE <unk>UINDE  WHY ENK<unk> A  TUCH THE LFIKCE PALL AND UK
504,YES,YES
505,UM A CIRCUIT WELL I'M NOT EXACTLY SURE BUT A CIRCUIT CIRCLE IS THE LIGHT BULB AND THE WIRE AND IT RUNS THROUGH THE LIGHT BULB AND KEEPS ON GOING IN A CIRCLE,M IOC WE <unk>UNK<unk>EACY A SOCCE SOCCAL IS THE LIKCE HAOLL AND THE WHAR AN RUNS THO THE ICPE HOPAND PIPS NK GOWIN SOCCA
506,UM THAT THE NEGATIVE SIDE TAKES ELECTRICITY IT FLOWS THROUGH THE WIRE AND FROM THE PICTURE IT LOOKS LIKE IT GOES THROUGH THIS M METAL THING IN THE LIGHT BULB AND CAUSES IT TO LIGHT UP,M THAT THE NAGURIS SIDE TAKE ALESTIAS I FLOSE THO THE WHY ANDI UNKE PENUR LOOKS LIKE I GOS TO THE O THING THE IGEBALL AND CAUSE TWO E
507,UM I THINK IT'S IMPORTANT FOR THE WIRES TO TOUCH THE LIGHT BULB OTHERWISE IT WON'T LIGHT AND THEREFORE NO LIGHT,MY UNKETS IMPOR F WHIS UCH THE VKEBALL OTHEWISE WON'T FIE AND THE R NO FIE
508,UM THE ONE WITH THE MINUS SIDE IS CALLED THE NEGATIVE SIDE AND THE ONE WITH THE PLUS SIGN IS CALLED THE POSITIVE SIDE,M THE ONE WITH THE MINESIDE IS COLD THE NEVGIDVE SIDE AND E ONE WITH THE SSINE IS COLD THE POUSETVE SIE
509,YES EXCEPT THE BLUE THING WASN'T AS BIG,YES THE BLOTHING ANK<unk> A PEG
510,NO BECAUSE IT THE LOOKS LIKE THAT IT THE METAL ON THE INSIDE MUST BE TOUCH TOUCHING THIS OTHER TYPE OF METAL,<unk>UNK BECAUSE THE LOOKS LIKE THA EATH E THEO MEATHOL ONTHE EN SIDE MUSBE UCH UCHING THE UNK TICPOF MATL
511,I THINK IT MIGHT,I <unk>UNK<unk> MY
512,YES I THINK SO,YES I THANK SO
513,I THINK THERE MIGHT BE I'M NOT EXACTLY SURE,I THANK TE MYITEP MKUKCEY
514,UM IT LOOKS LIKE THAT IT GOES THROUGH THE FILAMENT AND DOWN TO THE OTHER WIRE,LOOXS LIKE THA BE CAUSE <unk>UNK<unk> E K NK<unk> <unk>UNK<unk> THE <unk>UNK<unk> WHY
515,NO I DON'T THINK IT WOULD,NO I DON'T THINK I WD
516,NO BECAUSE THE ELECTRICITY GOES THROUGH THE WIRE AND BACK IN THE BATTERY,NO BECAUSE THE ALEC GCAUSE THO THE WAR OUNK<unk> AH IN THE
517,YES BECAUSE SOME ELECTRICITY IS BEING USED BY THE LIGHT BULB,YES BECAUSE SMEAND DUNK IS E <unk>UNK<unk> BYE THE LIKE BALL
518,WE FOUND OUT THAT UM UM ELECTRICITY FLOWS FROM THE PO UH UM FROM THE NEGATIVE SIDE THROUGH THE LIGHT BULB AND TO THE POSITIVE SIDE,FAUND AOUT THEA AM M ALECCRICEY OSE FROM THE PHA 'M FROM THE NEVGRIVESIDE TRO THE LIKE OP AND TO THE POUSTIVE SIDE
519,THINK I THINK THAT IS BECAUSE THE WIRE IF THE WIRE ISN'T TOUCHING THE WIRE ON THE INSIDE IT WON'T LIGHT,THINK I THINK THAT IS BECAUSEE HE WHY IF THE WHESIUNK TATCHING THE WHY ON THE IN SIDE I WON'T LIE
520,NO BECAUSE WE JUST STARTED THE UNIT TODAY,NO BBECAUSE Y DOG <unk>UNK<unk>
521,JUST A LITTLE BIT,ES
522,UM WE FOUND THAT MAGNETS STICK TO IRON AND NOT TO BRASS AND THEY STICK TO STEEL,FAUND THA MANKICSTC TO I AN AND A E ANDT
523,WE HAVE BEEN UM SEEING WHICH KINDS OF METAL STICK TO MAGNETS,WI HAVES AN AEK WHICH <unk>UNK<unk> ANK<unk>OSE
524,WHAT DO I DO NOW,AVRE YOU KNOW
525,YES,YES
526,YES,YES
527,YES ALL OF THEM EXCEPT FOR THE WE DIDN'T THINK THE PAPER FASTENER WOULD STICK,YES ALTHEM MSTELS I DON'T THINK LAIKE PEVRES UK ANK <unk>UNKWICHT
528,HOW DO I UM CHOOSE WHICH,AVUURIT BIE ON
529,THAT PICKS UP A DULL SCREW A PAPER CLIP UH I THINK A OR SOMETHING AND A PAPER FASTENER,EXE <unk>UNK<unk> PEPALE E I THINK <unk>UN A SOMETHING PEA PESI
530,I KNEW THAT THEY WOUL IF YOU STUCK EM ONTO A COMPUTER IT MIGHT ERASE IT'S MEMORY AND IF YOU DROP IT FROM THE UM A GREAT HEIGHT IT'LL THE MAGNET WON'T WORK ANYMORE,I NOU <unk>AE WH HE YOU STC UMER COMUTARS MY AIME IN A YOU DRAPP FROM A A GRAT HIE <unk>UNK<unk>I
531,UM WE'VE BEEN STUDYING MAGNETS AND WATER,I PENS <unk>UNK<unk>ES MA
532,YES,YES
533,THE OBJECTS THAT DO NOT STICK DO NOT HAVE UM STEEL OR IRON IN IT,BJECT<unk>UNK<unk> DI HAA STL A IN
534,I CAN'T,
535,UM IT RELATE BECAUSE IT SHOWS THAT THE OBJECTS HAVE UM STEEL AND IRON IN THEM,<unk>UNK<unk>X EA<unk>UNK THAT UBJECT EAH
536,UM IT WAS WATER,THE WS <unk>UNK<unk>
537,WE UM TOOK A MAGNET AND WE HAD THE BAG OF ITEMS AND WE UM TOOK THE ITEMS WE THOUGHT WOULD STICK TO A MAGNET IN ONE PILE AND WE PUT THE OTHERS IN A OTHER PI PILE AND THEN WE WOULD TEST TO SEE IF WE WERE RIGHT OR NOT,<unk>UNK<unk><unk>UNK ANDY HAD <unk>UNKFE A THE IO WITH<unk>UNK IN ONKE ENI
538,FROM THE EXPERIMENT WE DID IN CLASS,FRAM THEX <unk>UNK<unk>E
539,YES,YES
540,GOOD,E
541,WELL IT WASN'T EXACTLY A WE NAIL IT WAS I'M NOT SURE WHAT IT IS CALLED BUT IT HAD RUBBER THINGS ON IT LIKE IN THE PICTURE,WEL I WHAS INT EXACY I NY AL E WHAS <unk>UNK<unk> <unk>UNKCOLE ETH I HAD AVRE THINGS <unk>UNK<unk> IE IN THE PETRA
542,WELL IF YOU DON'T HAVE IT WHAT UM ARE YOU GOING TO USE FOR THE ELECTROMAGNET IT'S NOT UM WELL IT WON'T BE ABLE TO DO ANYTHING IF IT'S JUST A WIRE,WEL IF YOU DON'T HAVE WHAT AM ARE YOU CAN US THEUNK IT'S NT AM WHEL IE WON'T BE AVBBL TO DO ENI THING OF UST WHK
543,WE HAVE UM BEEN MAKING ELECTROMAGNETS,WE HAVE EM PEN MAKEKING ALECTRIO MANGNIS
544,UM IT'S IMPORTANT BECAUSE IF YOU DON'T USE THAT PIECE YOU'RE NOT GOING TO HAVE AN ELECTROMAGNET,M IT'S IMPORTANT BECAUSE IF YOU DON'T EUSET S YUNK<unk> CN HAVE A ETRUNK
545,UM THE ELECTROMAGNET TURNS ON SO IT PULLS THE METAL UM BALL THING TO IT,M UXR <unk>UNK<unk> UNK<unk> NSO I PALES THE E AM A THINK TO IT
546,I THINK IT MIGHT FLOW THROUGH GLASS I'M NOT SURE,I THINK MY AUNK <unk>UNK<unk>
547,UM A LITTLE,M UNK
548,GOOD,A
549,UM WELL LIKE S SO IF A CIRCLE HAS AN OPENING IT'S NOT COMPLETE SO IT CAN'T HAVE ANY OPENINGS OR ANYTHING LIKE THAT,AM WE SO EIF SOCAL AS OPPENNING IT'S NOT COMPLEAT SOE CAN'T HAVE ENNY OPPNNING SO ENY THING LIK THAT
550,THE SWITCH IS IT LOOKS CONNECTED,THE SWITH IS IT LOOXS CUN TID
551,WELL I'M NOT SURE EXACTLY WHAT IT'S MADE OF BUT IT'S MADE OF SOMETHING THAT ELECTRICITY CAN FLOW THROUGH AND IT'S AL ALSO MUST BE LINKED TO A MAGNET,WEL I'MNATH EACLY WHAT ETS MADE LOVE IS MAD OFE SOMETHING THAT A LOXIRS CAN FLOW TV AND ES ALSO MUST LAT MANKNI
552,UM I THINK IT FLOWS THROUGH OTHER TYPE OF METAL UM I'M NOT SURE,AM I THINK I FLOTES THO A O <unk>UNK<unk> M U <unk>UNK
553,ABOUT TURNING ON AND OFF A MAGNET,E O THE <unk>UNK<unk>IN <unk>UNK<unk> UNK E UNK
554,UM THERE'S A SWITCH A D CELL BATTERY AND AN ELECTROMAGNET S AND IT LOOKS LIKE A METAL POLE THINGY,EM THEREAS I SWITCH THIS <unk>UNK<unk> NKICNK EM ITE LOXS LIK A MTOL OTTUN
555,UM WELL IT HAS UM SO THE MORE WRAPS AROUND THAT ELECTROMAGNET THE STRONGER IT'LL BE SO IT LOOKS LIKE THERE IS ABOUT ONE TWO THREE FOUR FIVE SIX SEVEN EIGHT NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN SIXTEEN SEVENTEEN EIGHTEEN NINETEEN LIKE TWENTY WRAPS I'M NOT SURE I THINK SO,AM W I HAS <unk>UNM<unk> O <unk>UNK<unk> <unk>UNK<unk> UNK THEUNK SO ITE LPXS LIKE THESE  IUNK S <unk>UNK<unk> I  THANKSO
556,UM WELL I THINK IT'S JUST THE SAME PICTURE UM JUST ROTATE IT DOWN TO YOUR EYE LEVEL UM SO I THINK THE SAME THING'S GOING ON,M WEL I THINK IT'S JUS THE SAME PIZA AN JUS D<unk>UNK<unk> YOUR I LEVE 'M SO I THINK THE SAME THINGIS GOW IN N
