,target_text,pred_str
89,M NO <unk> <unk>,NO K BETOES
90,BYE BYE BYE BYE <unk>,MYE VOUE BYE BYE
91,I'M VERONICA <unk>,I'M FAR O YOU COUNTMM
92,I LIVE IN MATTARELLO I,I LEIVE IN MAT I
93,MY HOBBIES IS DANCING AND PLAYING TEN NIS,A HELP  DANS SINK AND BLANE THINGIES
94,I'M VERONICA I'M VERONICA,I'M FARORONEA I'M GOOD HURNY A
95,YES I LIKE <unk>,YES I LIKE
96,PIZZA TOMATO AND,PEAT SR TO THAT AND
97,I LIVE IN MATTARELLO I LIVE IN MATTAR I,I LE YOU B TI T  O TINIG
98,SIL,
99,MY FAVOURITE PET IS DOG MY FAVOURITE PET IS DOG,MY A AS PA ITF I WANT IT'S BAT TEES TOK
100,SIL,M
101,YES,YES
102,WHITE SALAMI PIZZA,WHAT'S A LO L METAT
103,COLA COLA,GOT COOLD
104,YES YES YES YES YES YES YES,YE YE'E ENS SORY HELTING RETIN THINGS USE
105,I'M FINE I AM FINE,I O PA I DO'T FYN
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES EAD SO MY FIBLRIS BECTSOF MY FBAI
107,PIZZA PIZZA PIZZA <unk>,BITA BITS A BICKS UP ON A DOTLE
108,CO COCA COCA COLA,KOO OKA CO KACOLA
109,M YES I LIKE <unk>,YES U K
110,I'M <unk> YEARS OLD,I'AN IT AS YOUR
111,I AM LIVE IN GARNIGA,IAM LEAVE IND GOT TONEVAL MENANY LATTER
112,MY HOBBIES IS,MY HELLBIESE HES
113,MY FAVOURITE PETS IS DOG,MY FAEAD IT'S AT YEAST DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY S FAORTE COOL  A SUBJECT THESE JEM
115,SIL,UM UH
116,SIL,N WEP M HE
117,MY HOBBIES IS TENNIS <unk>,MI HELP THIS IS DON THIS
118,MY FAVOURITE PET IS DOG,MY FARS  IAN THE
119,WOW WOW WOW,WELL WELL WELL
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PEACE OUT CHEESE AND HA TER MATERS I WAS IT'S A SYVA
122,YES TEA,YES TEE
123,NO THANK YOU,NOBY THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,I WOLT TELL YOU O WHANT ABOUT YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,WILTES WIL DU TES WHAT
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,BOULDS WILL TELL YOU HELP USORH T
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,TOU T RE BATS  S A YOU HAVE FVR BATS
129,SCIENTIST,A SCIENCE IS
130,I'M ELEVEN YEARS OLD IT,I'M ALIVEN YEARS OF OILD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,PO AS IS A SEX SIFRN AND IT FOURTH BLE
132,IT'S CAT,IT'S GUESSING
133,THE HIGHLIGHTER <unk>,IT HED YOU LIGHTERS
134,PIZZA,TEAS OH
135,WATER WATER WATER,WHATR WHATER WHAT TA
136,NO NO NO,NO NO KNOW LET'S
137,YE BYE <unk> BYE BYE BYE,BYE BYE BYE BYE
138,SIL,H E FRUSION WA J
139,SIL,H Y
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOL BIESE YEAST OR LUTA MY HOL BI YEAST
141,<unk> <unk>,YEHM UM YEAH HES  YUH EAK
142,<unk> I AM,M UH YEAH
143,DO YOU LIKE PIZZA,DO YOU LIKE BEAK SOUP
144,SALAMI PIZZA <unk> SALAMI PIZZA,SOLAME RE BEATS THA LA SOALOUNE ME BEAT SOUH
145,E I <unk> DRINK <unk> FANTA,A ICID DN GESS GREENCA YEAST O FNT
146,SIL,YH YEH I WEES LE
147,T BYE BYE <unk>,BYE BYE I THINK THS THAT
148,I AM ELEVEN YEARS OLD,I AM EEVER YOU'R HOD W
149,I'M LIVE IN NOGAREDO,I'M LEAVING NOKCADEATER
150,Y HOBBY IS <unk>,IT'LL BE S
151,MY FAVOURITE PET IS,MY FAIVEORAT POCH IS
152,MY SCHOOL SUBJECT IS ENGLISH,E JUST CO SOBJECT HE'S A INGLISH YOU WO'T
153,E,AND
154,PIZZA IS MUSHROOMS <unk>,E TEE MASHCL
155,COCA COLA,OH KA CHODA
156,YES,YES
157,BYE BYE <unk>,E BYE
158,TEN TEN,TEN TEN
159,I LIVE IN PEDERZANO EM,I' LEAVING TO THAT SUN
160,HOBBY IS BASKET <unk>,HOBE YEA S ASCOIT
161,MY FAVOURITE PET IS PIZZA <unk>,MY PT AT YEAST UH BEAT SO
162,AME IS MATTIA <unk>,NAME SMATIEU
163,ES LIKE <unk>,YES LIKE CENNECTON YAHUH
164,I SALAMI PIZZA <unk>,AREPEAT THUH
165,COLA COLA THANK YOU <unk>,CO KCACOL THANKHOU
166,BYE,BY
167,I'M ELEVEN YEARS OLD <unk>,I'M ELEVENYP SO
168,I LIVE IN NOMI,LEAVING NOME
169,<unk> MY HOBBY IS,MWELL YOU BE YEUST UME UUHH
170,MY FAVOURITE PET IS DOG,MY PICER BES YEST DOUG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY ER COOL SOBJECT EITER
172,<unk> E I'M ELEVEN YEARS OLD I,IHM ME ELEVEN YUT'S OLD
173,YES,YES HHM YOH
174,SALAMI PIZZA <unk>,SOLUM APE THA  THE
175,<unk> BYE,BYEM
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I'E LEAVING POLAMATORO I' LEAVING POALMATORTO
177,MY HOBBIES IS,MY DOBBES YU CEL
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVERI COOL SOME SOUBJECT YUSED THE PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,UH YUAH M NO UH YEAH ELEVEN YOU'RES SOLD U YEAH ELEVEN YOU'RE SOLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE BEATSER I LIKE BEATER I LIKE BEATSER
181,M I LIKE SALAMI PIZZA <unk> I I LI,UM I LIKE SOLAMPET I I
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY TRAVEL GRINCA YEAST THE CHOOKACOLA COLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKE YES I LIKE
184,<unk> E <unk> <unk>,SEE YOUH FRANKLY I WOULD D UH CHOOLS NOLA
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS SOLD
186,I'M LIVE IN POMAROLO <unk>,UM E DEVE THE EA PHOMADOTO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,BOUT S THE LEAST TEM TO MILLASE
188,MY FAVOURITE <unk> IS,MY FAVORAT THEUSE
189,ITE SUBJECT IS SCIENCE,THE SOBJECT EISHERUN
190,EH FINE THANK YOU <unk>,EH FINE THANKS YOU
191,E YES <unk> YES I LIKE,IT YES  YES I LIKE
192,EH <unk> PIZZA YES,IT REPLAO PEAT THE YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,IT I MIX WITH THE DRENG IS THE COLKA
194,<unk> E PENCIL TEN,OH PENSCI TEN
195,<unk> BYE BYE <unk>,BY BYE  BYE BYE YES
196,I'M THANK YOU <unk>,KIND THANK AR YOU
197,<unk> E TRUMPET <unk>,A TROPIT THE SPEED AND
198,<unk> AH DOG,LE  HUH DOG
199,PENCIL CASE,PNSUDECASE
200,EH HELLO PIZZA,A HELLO BA CELL
201,YES <unk> YES PIZZA,YESI YES MEAA
202,I LIKE PIZZA <unk>,UU DIACOPESA  YAHY
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,CARKACOHLA CUP A COULOR AN THE I DON'T CARCR
204,EH <unk> <unk>,MAVESSEL UMU  THI I
205,E THANK YOU BYE BYE,IT THANK YOU BYE BYE
206,<unk> HM,IT WOULD  AH E MOST
207,E <unk> <unk>,A E DO YE DESPITE TE
208,I AM PIZZA I AM PIZZA,I AM PHET A AM E
209,EM ELEVEN YEARS OLD,YOU'D HAVE EN YOU JUS COLD
210,I LIVE IN VILLALAGARINA,HEYRE YOU AN DE LAT A CORDEINA
211,MY HOBBIES IS TENNIS,MY  BEIS IS LENS
212,MY FAVOURITE PET <unk> IS,MY VAOR IT IS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY PA BERT IT'S A COOL JAPE USERE INGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU AND DE
215,PIZZA IS <unk> <unk>,PET SER IT USES SOUM
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,THE SCOLOMETE S  REPEAT REPEAT
217,<unk> COCA COLA COCA COLA COCA COLA,COKACOLA COKACODA CHOK ACOA
218,<unk> BYE BYE BYE,BYE BYE BYE
219,I'M OLD ELEVEN I NO,I'M MUDE ELV IM KNO
220,<unk> I LIVE IN SASSO,I LEAVE EAS ASSO YU
221,HOBBIES IS FOOTBALL <unk> <unk>,UP THIS IS FOOTA BAL SPEA
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEATT PLEASE
223,IS PENCIL CASE MY FAVOURITE,US A PENCY COULDS MY FEBO TE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS A DAVETAR
225,<unk> <unk> LIVE PIZZA,NINE NINE NO LIVA BATSCELL
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,MAY BEAT SO THIS SUROUNDE PEATS DUNKAR
227,EM THIS IS A WATER <unk> THIS IS A WATER,UM THESE VESE ARE WITER THESESE ARE WITER
228,BYE BYE <unk> <unk>,BYE BYE HOW FREEDE AN
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FROM THINGS YOU FINE THINK YOU FINE THINK YOU
230,HOBBIES EHM,E BESER UM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,AND NE HIGH PURTE PATNE NEK
232,FAVO SUBJECT <unk>,HOH I TOD YOU SORG AT THE NINE NINE
233,FINE THANK YOU FINE THANK YOU,I'M THANK YOU I THANK YOU
234,<unk> <unk> I CAN,YEAH YEAH I CAN
235,SE <unk>,SO
236,EH <unk> <unk>,A YEAH VOHSAD VASAD
237,BYE <unk> BYE BYE,BYE BYE BYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,INTHA METAL
240,IT IS BOXE <unk>,IT THESE BOXKS
241,EM <unk> FOOTBALL,UM FUT BUL
242,PENCIL IS YEAH,PNSITA HIS YEAH
243,FINE THANK YOU AND YOU,I THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT WHAT I MEN TO SEE
245,IS MUSHROOMS TOMATO <unk> <unk>,CEES A MODRAL THE MADEL IV DO
246,WATER <unk> YOUR PICTURE <unk>,WATER A BELA
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LEAVE IT IN BEDANO I'M LEAVE IN PDANO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,HI'M A IT IS TN IS I OH
250,MY FAVOURITE PET IS CAT,MY FABORIT BAT IS GET UP
251,<unk> MY FAVOURITE SUBJECT IS,IT WOULD ON F LIKE TO SIP TOP HIS
252,MM <unk> FINE THANK YOU,ANDI FHANE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,MM EAUSE I'M PLEASE AR HIS FOR SIA ME T
254,SALAMI PIZZA <unk> SALAMI PIZZA,SYLO REPEAT THAT SALAU REPEAT
255,YE <unk> BYE BYE BYE BYE,B BYE BYE BYE BYE
256,<unk> I I'M I AM <unk>,I LIONE I AM ADDD FO
257,<unk> I LIVE IN LAVIS,I LEAVE THE ENNE NOIES
258,Y I IS GYM GYMNASTIC <unk>,HA I ISE DREAM IMESTIC
259,MY FAVOURITE PET IS RABBIT,E IPE WOF REPECTA EIVE THE RUB
260,MY FAVOURITE SUBJECT IS PENCIL CASE,LIFE  WERT'S SBJCT ES A PEN TI GA A'S THINKS
261,I AM <unk> I'M,L EA U YE I'M
262,YES I LIKE PIZZA <unk>,YES I LIKED BEAT SOME NO  WET S
263,SALAMI PIZZA,R SLLY WT H LIKE YEAH
264,E I DRINK COLA <unk>,A A GR COH LA
265,<unk> BYE BYE,LIGHT BYE HAH YEAH
266,Y HOBBIES IS <unk> <unk>,AE EAT A COLLCTE CA
267,MY FAVOURITE PET IS DOG,MY PROBA  USE LOK
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,MA HI WULD CD SOLMBUR JACK
269,YES <unk>,YES  UM YOU'RE W URE
270,<unk> I LOVE PIZZA,OH WIT OHQO COT KAL  I' KNOW WA
271,YES <unk>,YES UH MEN AMOTERS YEAST OR OOKINGN TAD
272,I ELEVEN YEARS OLD,I EADEN EAR'S WITH THE
273,HOBBY IS CELLO <unk>,EALP YEAST JELOW
274,<unk> MY FAVOURITE PET IS CAT,MY FAVERIT PET IS THE GIT
275,<unk> I TEN YEARS OLD <unk>,E I E TEN YERS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE BE SOUH SEED YESADY YES I LIKE
277,EM MUSHROOMS <unk>,DHE MUSHIROOME CABE
278,YOUR DRINK E COLA,YOU WOERE DOING A COLA
279,BYE <unk> GOODBYE,BYE OH FEED ARS ENU BYE
280,I AM TEN <unk>,WHY DUM COME I NO' DIDN'T O W
281,<unk> I'M LIVE IN RIVA DEL GARDA,HE YOU R HOIDING TE THIVE BEEN THIRTY BOU THE GTEME
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MIGHT    HIS FOOD A AND DE TASTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FIRA BETT IS A DOG AND THE CA
284,I AM TEN <unk>,I UM DONE
285,<unk> YES I LIKE PIZZA,YES AN I LIKE BEAT SO
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FARATE BEA IS THE BE CELL FER CISON
287,E NO THANKS <unk>,UH NO IE THINGS SO
288,<unk> BYE BYE,BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,THE ELEVEN YETS SOLD I MON'TD YHAT ELEVEN YES ONE
290,LIVE IN RIVA,LEIVE AREVA
291,MY HOBBIES IS MUSIC <unk>,MY YELTO BEESEES MUSIC I
292,MY FAVOURITE PET IS DOG <unk>,MY FIT WOULD EPECT THE S DUG
293,I'M ELEVEN YEARS OLD,I EAD LEVING OF SO
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKED YOU TO REPET SA
295,E A PIZZA AND <unk>,UH MOST I A UP  A MSIDH
296,NO OR THAT,NO WA A DOPTER
297,<unk> THANK YOU <unk>,HOW I FIND YOU
298,ELEVEN EVEN YEARS OLD,EAT AT WHEN HAVENT YES O THE
299,<unk> I DON'T UNDERSTAND,I DON'T UNDERSTAND
300,<unk> GUITAR,THIS I B DOATERAY
301,<unk> MY FAVOURITE HEART IS CAT,USER  MY HOND HEART IS GAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES YES I D I LIKE
304,SIL,A
305,BYE <unk> BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,BY THANK YOU
307,I LIVE IN TRENTO,I' LEAVING DRENTEL
308,MY HOBBIES IS MY DOG,MY HALLBESE IS A MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVRCSBECT IS THE DOG
310,E I'M ANNA I'M AN,IMONE NO I' MA
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CHEEAND THEMTHOS CHEESE AND TOMETALS
312,<unk> <unk>,NO SEL CAUSE THI DE
313,BYE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE
314,I OLD ARE YOU,I AM ON DAT YOU
315,SIL,I SEE
316,IS FOOTBALL,SEE THE FHOOTEB
317,MY FAVOURITE PET IS CAT,MY SIWULD BESST EAS THE CAA
318,<unk> HOW OLD ARE YOU,AR WHOLD UDUP
319,YES,YES YOU CA TO A
320,ZZA,SO
321,NO,
322,BYE,MY
323,E NO,UH NO
324,IN NOMI IN NOMI <unk>,N KNOW MEI KNOW ME YOU'RE A DITE POUTN THIS TL BOOK IT E
325,BIES IS EH <unk>,BEAS EIS AN YOU NOEST YOU COLIP
326,MY FAVOURITE PET IS HORSE,MY PABITY BAG WITHO THE USE HORISEM
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,LEAVING FOO CADEA
329,MY HOBBIES IS FOOTBALL,MY OBBIESE IS FOOD BOU
330,MY FAVOURITE PET IS CHICKEN,MY FEELERES BAT EIS CHAKEN
331,YES,YES
332,YES <unk>,YES
333,SIL,YN
334,SIL,M
335,SIL,LIF
336,LD ARE YOU HOW OLD ARE YOU HOW,GO NOT YOU HOW WAS NOT YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LEAV WHEN YOU LEAV WHEN YOU LEAVE
338,WHAT YOUR HOBBIES <unk>,WHAT DOR YOUR HELBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FABERI BETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHEATR DO YOU LIKE A IT TROPECA
341,DO YOU WANT SOMETHING TO DRINK,YOU WANT ED SOMKING TO DRINK
342,THANK YOU BYE,THANK YOU'LL BYE
343,I'M LIVE IN PERGINE,I'AM LEAVING BATTAR DEITNA
344,MY HOBBIES IS TENNIS,YAEE EASER THEN YOU SI
345,MY FAVOURITE PET IS DOG,MY FAVORIT THAT YES DOG
346,YES I LIKE PIZZA,YES I LIKE EAT TEL
347,I FAVOURITE DRINK IS WATER,I'M FAVERATE TREN A WALTR
348,BYE I'M FINE THANK YOU,BYE I'AM FINE THANK YOU
349,<unk> <unk>,A'S  B SI NEED C OTHER W
350,<unk> <unk>,W THIS PE
351,<unk> <unk> <unk>,NOT GETTIT H DI DE CLAR
352,NO NO <unk>,NO NO
353,EM,UM
354,E <unk> RIGHT <unk> PIZZA <unk>,UH SEE LIKE LIT BEATS UP
355,BYE BYE,BYE BYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I MEATE LEVENCTH OURS SOLD
367,SIL,TMOTEX
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HEALBIES IS DANSE AND SING GREIEN DAN SING AND SINGING
369,MY FAVOURITE PET IS E,MY IITE PETS ES
370,HELLO E ONE PIZZA,HELLO I UH ONE BEAT SOUMED
371,YES EM MARGHERITA <unk>,YES UM BE UM MARKATRT TELL
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,IT BEATS CUCHIS JUST BEAT SOM THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES UM COKACOLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NO NO THANK YOU WILL BYE BYE
375,BYE BYE BYE,BYE BYE BYE
376,I'M ELEVEN YEARS OLD <unk>,A MOUT ELEVEN YE THS TOLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LEVE EE EETOBLY TWO
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,BE MAORBIES IS A VOLA BALLE VOLAY
379,MY FAVOURITE PET IS DOG AND HORSE,I FHAED ITS BETER YESE A DOG AND THE HOSE
380,I'M LISA,I'M AH LEAS IM
381,YEAH <unk> E YES THERE LIKE,YEAH IT YES THE' LIKE
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,YEAH YES IT U TOUR HMS LFF
384,YES <unk>,YES AND MM
385,YE BYE,BYE BYE
386,<unk> <unk>,I KO
387,I LIVE E VILLA BAGNALE,WELIVEO RELABUND
388,E E <unk> <unk>,E YUH INUAY
389,PET PET PET PET <unk> E DOG M M <unk>,CS E DARK WIND THE
390,E <unk> <unk>,IT MOTIV I
391,ES <unk> I LIKE PIZZA,YES HOLD LIKE PETH
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,UH LAH MAS SHN  BS WHAS SHO REPEATS
393,Y DRINK DE IST COCA COLA <unk>,I DOING TASE THE POLCACOLA NAH HUH
394,<unk> <unk> BYE BYE,OH YDAH BYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,LEAVE HIM FEBY I LEAVE IM FUIT
396,<unk> HOBBIES IS PLAY FOOTBALL,AND TH EAS PLAN CA BULE
397,MY FAVOURITE PET,MY SELLVI IT'S
398,SIL,
399,ZA AND TOMATO,CENTAMETT'S TTING AND TH AN
400,E YES COLA,YEAH YES OHD
401,M NO NO,NO NO NO
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE TA
403,I'M TEN YEARS OLD I'M,I'AM TIRE SOLD I'M
404,I LIVE IN SAN LORENZO DORSINO,I LEVE IN SOLAINS THER SNO
405,<unk> MY HOBBY IS E FOOTBALL,MY HELBAY IS AUM FOOD WILL
406,MY FAVOURITE PET IS E CAT,MY FETHERY PAT IS A CAT
407,YES I LIKE PIZZA <unk>,YES I LIKE  A GOOD
408,EM SALAMI PIZZA <unk>,DE LOM TER
409,M A COLA,M A COLDA
410,E YES <unk>,UH YES
411,I'M TEN I'M TEN <unk> I,I'M DEN I'M DONE I'
412,IS IN DOVREDO,IS IN THE VORTEL
413,NO HOBBIES IS <unk> <unk>,NA HARBESE YEAST COTA
414,I DON'T KNOW I DON'T KNOW,I DONES I DON'T KNOWSS
415,YES I LIKE PIZZA <unk>,YES I LIKE PECEA
416,A SALAMI PIZZA SALAMI PIZZA,UH SYLAN ME BECTER SULAN ME PEAT SEL
417,YES A DRINK,YES THE NAME C
418,YES I LIKE YES I LIKE,YES I LIKE YES I LIKE
419,<unk> I AM ELE E ELEVEN,E AH M  A LEVEN
420,I LIVE IN SAN LORENZO,I' A E SOLAD A CEL
421,MY HOBBY IS EM <unk>,IT 'P BE EAER DO YOU NEX GOT TO DESETE GON
422,VOURITE A PET IS E GUINEA PIG,WERT AT BATTERIES THE GONA A BE
423,YES,YES
424,AMI PIZZA,PLELL ME BECAULSE
425,E ORANGE <unk> COLA,ORAN ON THE COLOR
426,YES I LIKE,YES HI LIKE
427,I'M HUNGRY,I'M HANGRY
428,<unk> <unk>,CASE UM PRTY PARKE THAT IT
429,E FOOTBALL <unk>,AM FOOTTIBULL
430,MY FAVOURITE PET IS DOG,MY FEVHERY BET IS DOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,LEOAUTD ME PEAT CO THANK YOU
433,<unk> A COCA COLA,AH CHOKHACHOA
434,YES I LIKE <unk>,YES I IKEO NO
435,I'M <unk> E YEARS OLD,I AM THE ROATF UAWDAY ADD IT YES SO IT IS
436,MY HOBBY IS,MY HEALPHYS IS IT
437,MY FAVOURITE PET IS DOG,MY VIBORATE BAT ET EIS'T BUG
438,E <unk> PIZZA <unk>,YHHREBEATS TEL
439,SALAMI PIZZA <unk>,TAYLIMEPE THOP
440,M NO,NOPE S
441,NO <unk> <unk>,NO ITS CAUSE IT TEATS IT
442,SIL,AHTST
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,UM MY FAVER A TA IS UH UM UM YE MARXKS  AND H I WATCHING UH GOT THE UM AC GO TO PROAGRAMS AND THE
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,UHM MY TRVRT BOOK IS UUM IT'S THE HA PEOSYITY CAT I AND THE I MUCH INTRESTING UH STORY BOOI AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CUNTR AND FOR TO THE VISET AND THE KINDAF KINDA DU AND WHY U YEAH LREADY LIKE THIS KUNTRY AND THE I WO LIKE A THE HOUSE AND THE THE LIKE HOUSE
446,SIL,HP
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,M AND W WE DO YEAST THEH AND WHATR WETTING ISE A BECAUSE THE THE IS I  DROW AN THE  M THAN THEH
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,UM POLIS A IN THE WICH T MAK POTOUCE FOR HET THE  PHRIM AND WHY AND THE AND THE AND THE YH AN   A METAPO T PAY IS AND THE AND THEN WOARE HIN ON THEM
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,R THE B FL AS COME CAME R HIS AS A THE INPT THE THE AN THE FO B THE FO TA I FEN THE LKE THE UH AN JUST AO AS WE MEAN THE ND  TO TO ND SPEAKING TO TO BABES IN THE CHAN TO PEOPLE AR  THING IN FORWES WE SPAR LIKE A POSON WENT UT A MADE OUT TKE TARK OUT TO PEOPLE A AND COMING C A THIS HAS SPO TA WHART  WA PT THA WER THE WAYAPA THA BECAUSE  I TIS IN' A H H THIS ATHING IS THA SPOTING THA YOU PA WAINGA U I IN CN CAT AND THE YU' FARTING THA N HE WA BECASE COMEE COMING A IS COMNGU C FWAR S BECAUSE CAUSE A M FRAS IN IS  WOKING A AND THE PRETTY A F WA  WHAT IS USE IN CAUS I
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,H PLAY POARDATA USE THA VERYPARTAN ON TE FOR YOUR LIVE BECAUSE THEM YOU SPEND DA YOUR UHM TEN POULDDOU BITTLE YOUR FREE TIMEA IN EAH ESS PODATA UM TE
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,I PROFERE IN A UH LIVE IN A TOWN BECAUSE E UM I CAN A AH ME TO MY FRENDS T AH VERYFESST AND THEM I IN THE SCENTER THAT IS THE ALLTHE UM
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,ENERAL IS TE REAL TIME BECAUSE THERE ARE MANY PROGRAMS TAT AR WIT IS TO BE SERIUS  IS VERY FUN AND THE I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,AND MY FEAVHERIT BOOKA  USE UMS
454,A A BECAUSE I IM I CAN FUN,UM BECAUSER IAM I AM IT KN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,IT'S LIKEUM VISITING UM  VISITER AND TO MACA BECAUSE IT'S IT'S VERY UM COLD
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,USELY TS FORH FOR WATCHING BE DOT O
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,UM HI UM SORRY A'M I IT I AM I MAKE I I
