,target_text,pred_str
1032,WELL YOU HAVE TO WHEN YOU TOUCH THE BRADS THEY HAVE TO GO UM WELL THE ENERGY GOES THROUGH THE BRAD TO THE WIRE AND THEN TO THE OTHER WIRE TO THE UM BULB OR THE BATTERY,W YOU HAF N U  TBRAD THE HAFGO <unk> AM GUGOU STOU FREAND OU WHY HEATHER WHAYR FOBRBARY
1033,YOU COULD TRY TO USE TWO WIRES AND TOUCH ON THE BRADS AND SEE WHERE THE IF THEY UH IF THE MOTOR IS IF THE MOTOR IS WILL TURN ON,YOU C TRU TYO WYER  TUCH ON BRATS AND SE WHAR O HETH F MRS EFE EM IS WATRN<unk>
1034,UH WELL YOU HAVE TO PUT 'EM ON THE BRADS OR ELSE IT'S PROBABLY NOT GONNA WORK CAUSE THAT'S WHERE THE TIPS OF THE OTHER WIRES ARE,E WAL YOU HAT PRN PATS RAS O AN WRPTHE S
1035,THE TWO WIRES ARE CONNECTED TO A AND B AND I THINK THE WIRE IS HIDDEN BEHIND THE BOARD,THE CU WIVESR CUNETT THE E AND E AND IRINKE HWIERS IM BINDEYBOL
1036,UH THE WIRES UM THERE IS A WIRE THAT ARE CONNECTED TO FROM A AND D SO YEAH,HOTHE WHY  VOR IS WHYCE THARAR CMACDFOM E AN DIGSO
1037,UM A AND C HAVE A WIRE CONNECTED TO EACH OTHER SO UM THAT MAKES THE WHOLE CIRCUIT,A ANSY HAVE WHYIE CNECT TO CER SO OM EC L<unk>
1038,A CLOSED CIRCUIT,HA CLAOUSE S<unk>
1039,I'M GOOD HOW ARE YOU,HAME GOOD AVOURIE YOU
1040,WELL MYSTERY BOARDS THEY HAVE LIKE UM TWO PIECES OF CARDBOARD TOGETHER AND THERE'S BRADS THAT UM CU THAT ARE IN THE BOARDS AND THEN UM TWO WI ER TWO YEAH A WIRE IS CONNECTED TO TWO OF 'EM AND YOU HAVE TO USE UM OTHERWISE THAT ARE CONNECTED TO A MOTOR AND A BATTERY TO SEE WHAT WHAT BOAR WHAT WHERE THE WIRES ARE,SFAVORITE HHAV MS HRORT GEER  PRAS THAC AR N BORT ANEM O WHYE EAR OH WHYRISC TO ANDHA U E TERWRE MUR NDVARRY SE WH WHAT BOR WHA WHARTE WHY
1041,UH WE JUST GOT UH WE'RE LOOKING AT TWO CARDBOARD PIECES OF CARDBOARD TAPED TOGETHER AND UM UH UM AND THE WIRES WERE CONNECTED THERE WERE BRADS UM IN 'EM IN A B AND C AND D AND YOU STICK UM FOR UH YOU STICK OH AND AND THEN WE WERE SAYING WHERE THE WIRES WERE CONNECTED,E WKAELACKIN OUVOREBOR PIS POR T T AND AME AND THE WIE WHRE CANE WH RANDS EM ININ  <unk>AND T AND <unk>UFO E U E EO  DE WIARESING WHAR H WYYERS WAR N
1042,IMPORTANT THAT YOU TOUCH THE BRADS,INM POR ENM YOURT ATCH TE BRATS
1043,ARNIE SEE Y BYE MARNIE SEE YOU NEXT WEEK,MYE NAMES BYE MANI SIM MECS WEC
1044,UH THE WELL THE WIRES HAVE TO BE COLLE CONNECT TOGETHER AND THE WAY YOU COULD DO THAT IS UM TOUCH BY MAKING THE WIRES TOUCH THE BRADS AND THAT THE ENERGY IS GOING BEHIND THE MYSTERY BOARD AND THEN IT'S GOING THROUGH,EH WTE WHARS TBE TEGEE AND THE WHAYE YOU C DVE A IS EM TOTCH Y MAKE IMVARTOCH THE PRAS AND AN GSGIN INM<unk>STEORY ORD AND IT KINE
1045,IT'S GO THE ENERGY'S GOING THROUGH SO UH THE LIGHT BULB TURNS ON,TSGO THE AN GYES GO IGRO SO E THE LIKE OR
1046,I DON'T KNOW,AE LOT NO<unk>
1047,OKAY UM THE MYSTERY BOAR THE WIRE THE MYSTERY WIRE IS CONNECTED FROM A TO C,OCKEY AM THEMSYBOR WHY MSTORY WHYER IS COMEOD FOM AT
1048,THE MYSTERY BOARD IS IN THE MIDDLE BUT IT'S NOT CONNECTED TO THE TO THE CIRCUIT AND THE CIRCUIT IS OPEN SO IT'S PROBABLY NOT GONNA WORK,MSTOY ORTSM MAO IT'S MA EC T<unk> AND ON S PROY <unk>OCWR
1049,UM WELL THE SWITCH IS CLOSED SO UM UH THE MOTOR IS WORKING BUT WHEN YOU OPEN THE SWITCH IT'LL BLOCK THE CIRCUIT SO UM IT WON'T W THE MOTOR WON'T WORK,EM THE SWTC S CLAOUSE SO HM A THE MORR S WRCKING BWHEN YOU OPN SWC ED O BLOCK THOEH E A E THE BOER WAWRC
1050,WELL FOR THE SWITCH IT MAKES YOU SO YOU COULD JUST FLIP IT ON AND YOU CAN YOU CAN UM HAVE THE MOTOR STAY ON HANDS FREE,WEFOR SWITCH AN MACKS YOU SYOUGOUGS FOEOND AND YOU CAN YOU CEM HAVE THE MURTER STAY ON PANS FRY
1051,UM THE IF IT LOOKS LIKE A LIGHT BULB AND TWO LITTLE UH WIRES AND THE ENERGY IS GOING THROUGH TO THE LIGHT BULB,EM THE E TE LX IK A LIEBOLB AND TE W E WHYERS AND TH NUGSGING TO TO THWEBL
1052,I SEE A PATHWAY LIKE A PATHWAY AND THE ENERGY IS GOING IN T,I SE<unk> E ATWAY IKE PEATWAY IN ANA GES GOLING IN
1053,I SEE THE MOTOR AND IT LIKE UH THE ENERGY IS GOING TO THE MOTOR,I SIE HEM MOUDER AND  LIKE THAN GISGIND T TE MOGER
1054,I SEE A D CELL,ICE SY E DIEA
1055,ELL IT LOOKS LIKE A CIRCUIT,OLIKEVBOCS IKE SER ET
1056,WHEN UM YOU CONNECT THE MOTOR UH TO THE UM THE D CELL E ON BOTH SIDES THEN THE MOTOR STARTS AND IT GA IT MAKES THE LITTLE FLAG TURN AROUN,IN A YOU CNNCXS TMOUER A T  E THE TE AND ON BOUTH SITES THAN THMOURER SORTS ANDMACS  FGTRNDURAN
1057,THE MOTOR,SIUN MOUDERE
1058,THERE'S A SWITCH UM TO TURN IT ON AND TO TURN IT OFF,OURIS SWITCH AND TETRNON<unk>
1059,LIKE A SWITCH TO TURN IT ON AND TO TURN IT OFF,IE SWITCH OTRNNENR<unk>
1060,UM WELL THE MOTOR YOU COULD TURN IT ON WITH ELECTRICITY USING UM A D CELL AND UM,EM  THE MOURER YOU KTRNNLCCY USING AND  DEA AND A
1061,WE USED UM WIRES A SWITCH UM A LIGHT BULB HOLDER A D CELL AND A CIRCUIT BOARD AND A MOTOR,WUE A WHYYEARS E SWITCH E I LIEOBALDER ADISELN  KETBALAND MOGER
1062,WE'VE BEEN LEARNING ABOUT ELECTRICITY AND UM WE UH YESTERDAY LEARNED HOW TO MAKE A MOTOR RUN WITH ELECTRICITY,MI AMRINGABUR AELECCSY AND EH WE E YES RY ND HAMAE MORER RUNWITHALCCSY
1063,UM THE PATHWAY IS WHERE THE ENERGY GOES THROUGH AND IF THE ENERGY UH IF IT DOESN'T IF IT DOES IF THE IF IT DOESN'T GO THROUGH THEN THE MOTOR WON'T WORK,AM THE PEAT WAY IS WRTE H ENGYGOTO AN THY ANGY  E T DSE  E T DUS  ETDNK CAOE REO AND MORERN MWRCC
1064,THE MOTOR IS IT'S WORKING SO THERE'S A LITTLE FLAG THAT'S GOING AROUND AND AROUND ON IT,THE MORER IS IT'S WHARKING SO THERIS FN <unk>SGOOI YOU RAND NRAUNDONY
1065,IT'S GOING PRETTY GOOD,ITS IN PEDY GOOD
1066,UM IT MEANS THAT'S WHERE ALL THE UM THE ENERGY IS GOING TO MAKE THE RECEIVER WORK,EM EIN TETSWOR OL AHM THE EANR GSEDOING TO MAKCE THRESAVER WRC
1067,THE CIRCUIT IS OPEN SO THE SWITCH IS OPEN SO THE MOTOR ISN'T WORKING BECAUSE THE ELECTRICITY CAN'T GO THROUGH IT,TE SARCIT IS OPEN SO THE SWTCH S OPEN SO THE BODER IS  MWARCKING BECAUSE THYELECCISY CAN GO TR
1068,BYE MARNIE,BYE MANI
1069,I DON'T KNOW,I DON'T KNO
1070,UH I THINK IT REPRESENTS THE WIRE GOING THROUGH THE ENERGY GOING THROUGH TO THE LIGHT BULB,' THINK YOUPRSEENT STO WHYE EAR GOOING TO ANGYGIN TEO T LEYBALL
1071,WELL THE IT'S KIND OF A LITTLE BIT SQUARISH BUT IT'S A CIRCLE AND ONE WIRE IS SENDING ENERGY TO THE MOTOR AND THEN THE OTHER WIRE IS SENDING FROM THE MOTOR TO THE D CELL,WOLDE T'S C HALLOG SCHOOR SO IT'S RC AND ON WHYE IS STANDBING ANARGY TO TMOER AND OHER WYER SANING FEMATER G
1072,I DO NOT KNOW,I DON NOT NO
1073,THE ELECTRI THE ELECTRICITY GOES TO THE MOTOR AND THEN THE MOTOR TURNS ON,THYE LECT THE LEC C VBIG GAOUSE TOU HE BOUDER AND THE MORR TERINSI
1074,THE WIRES HAVE TO BE CONNECTED AND THEY HAVE TO BE TOUCHING THE RIGHT PLACES OR ELSE THE ENERGY WON'T GO TO THE MOTOR,THE WHYRIS HAVF TBE EC AND Y HVF BYE TUCHING THE RIE PLAS S O EALST AN GY WAN GO TE THE MOURER
1075,UM WAIT FOR THEM TO REPEL THEY HAVE TO BE THE SAME LETTER FOR THEM TO ATTRACT THEY'RE THE UM OPPOSITE LETTER,A'M FOR TEM TRPEL Y HAT TBE SAME LEER FOR THEM TO CRICT THER Y EAM OPELEDER
1076,HI HOW ARE YOU,YOE HOW AE YOU
1077,UM WELL BECAUSE WE LEARNED ABOUT UM WE LEARNED ABOUT MAGNETS AND UM THEY STICK TO MOST METAL BUT SOME THEY DON'T STICK TO ALL METAL LIKE UM THEY DON'T STICK YOU WOULD THINK THEY STICK TO SHINY NAILS BUT THEY DON'T STICK TO SHINY NAILS ONLY DULL NAILS,EHM  BECAUSE W LIND B A WI LRND B MAUGNETS AND M E PLACE SC EMMERO SOM HE DON' STIC OMEDO LIKE A THE DON STIC YOU THINK TISTC TCNAMS U  DON'T ST T CNNA<unk>DOM
1078,YES THAT SOUNDS GOOD,YES PETS ANKD GOOD
1079,I THINK THAT IT'S UM THERE'S LIKE A FORCE THAT PULLS 'EM TOGETHER AND THERE'S A FORCE THAT PULLS PUSHES 'EM APART,I THINK A IT'S AM THEURS IKE E FORT TEA PNTGEDER AND DEARS O FORSP ORD
1080,YES I'M READY,YES I'M EDY
1081,UM WE HAVE BEEN LEARNING ABOUT ER,EM I HAVE BDARLING AO ER
1082,YOU,YOU CD TC <unk>AN IKE SOMETHINS THA  YOU CD STCRONIKE THINKS THEY MAKE
1083,BYE,BYE
1084,I THINK THAT UM YOU THAT THE UM THAT MAYBE THE OPPOSITES LIKE THE N AND THE S STICK TOGETHER AND THE S AND THE N STICK TOGETHER,I THINK A  YOU FANEM THE BAYBYE Y OUPSE LIKE THEN N ASTCTGEER AND ES N Y MS TGEER
1085,UM THAT IS CALLED A MAGNET,EHM TER IS COLD MAOGM
1086,UM WELL THAT'S A DULL NAIL AND IT LIKE THAT GOES RIGHT TO ME BECAUSE DULL AND WHEN I EX WHEN I UM TRIED TO STICK THE MAGNET TO A SHINY NAIL IT LIKE PULLED THERE WAS A FORCE THAT MADE IT PULL AWAY,EMFADO NA AN IT LIKE A GAUS URIT TME BECAUSE DO IMN WIN I WHIN I A CRIT STI TMAUGME TOU SCHRRININNA IT LIKE POL THE FORMADLWAY
1087,I OBSERVED THAT THERE ARE THAT THE THEY HAVE TO BE THE OPPOSITE LETTER FOR THEM UM FOR THEM TO LIKE STICK TOGETHER,I SARVE THATH THER OR THEA THE THY HAVE BYED Y OPCET LERER FOR EM M FOR TEM TO LIKE STC TGER
1088,HI,BYE
1089,OKAY,HOCKEY
1090,I HAVE IT TO WORK IT'S DOING GREAT,I HAVEI WARTE IT'S DIV ING GRA
1091,THEY'RE ATTRACTING AND REPELLING,YER E RICTING AN EPELIN
1092,YES,YES
1093,UM MAGNETS THEY STICK TO UM THEY STICK TO MOST METAL BUT NOT ALL METAL THEY STICK TO ALL UM IRON AND STEEL AND LIKE YEAH,EM MAUGNEATSTTC TO M HY STIC MMO <unk>M EA STC TA NNTEM LIKE <unk>
1094,UM I NOTICED THAT THERE'S LIKE AN S ON SOME SIDES AND THERE'S AN N ON SOME TIDES,H IC NORTIS THAT HER S LIKE AND YES ON SOMSIE ON ERSON AND ND SOMETS
1095,YES YOU DID,YES YOU DED
1096,UM THEY STICK TO IRON AND THEY STICK TO STEEL AND THEY STICK THEY DON'T STICK TO COPPER AND THEY DON'T STICK TO BRASS,EMY SIC TO I ANDY STIC TO  AND NICE THIC I DON' STIC THE COER AND  DON' STIC TEBRAS
1097,UM I SEE TWO MAGNETS THAT ARE STUCK TOGETHER AND TWO MAGNETS THAT ARE PULLING AP ER PUSHING APART,EHM I SY TO MANGMETS THA ARE TOC TGEVEER TO MANGDANCS TE AR PLING ARE UING OPOR
1098,ELL MAGNETS THEY STICK TO UM IRON AND THEY STICK TO STEEL AND UM BUT THERE ARE THINGS THAT YOU MIGHT THINK THEY STICK TO MOST METAL BUT THERE ARE THINGS THAT YOU MIGHT THINK THAT WILL STICK TO BUT THEY DON'T,H MARUNITS TAY STC TO EHM I EM STIC T AND  BU THER ARE THINGS THAR YOU MY THINK THE STC TEMUMO THER ORE THINGS A YOU MY THINK THA THE WAL STC TYOU BUT E DOG
1099,UM WELL YOU STICK TO ER THAT THERE'S A FORCE THAT PUSHES UM TWO OF THE MAGNETS APART THAT ARE PUSHING OUT EACH O FROM EACH OTHER AND THERE ARE TWO MAGNETS THAT ARE PULLING TOGETHER CAUSE THEY LIKE WANNA BE TOGETHER,HM<unk>OU TC TO AE TH THERS FORTHA U EM TO OVHE TGMT PORT NG <unk>CHFON CER AND DAOR TO MANGSFLING TGYETE CAUSE THE LIKE ONGER
1100,I HAVE THE ELECTRICITY RUNS THROUGH THE PATHWAY AND THEN IT GOES TO THE RECEIVER FROM THE CIRCUIT,I HAVE LECCES RYIOURAMST PAT WAY AND E GOTO THE RSVER A FROM THSORKE
1101,I DON'T KNOW,I DONT K
1102,IF THEY DON'T TOUCH THE RIGHT POINTS THEN THE LIGHT BULB DOESN'T WORK,IFE I DON'T TUCH THE RIPMINK TEN E LIEYBAL DUS AN WRC
1103,OH BECAUSE LIKE THE THE D CELL IS LIKE THE SOURCE BECAUSE IT MAKES THE POWER,O BECAUETE THE TEISELS IKE THE SORTS CAUSE IT MACE THE <unk>OUR
1104,BECAUSE THE UM THE E THE WIRES HAVE TO BE TOUCHING THE RIGHT JUST THE RIGHT POINT FOR THE ELECTRICITY TO D GO THROUGH FLOW THROUGH THEM,BECAUSE ATHAND TH WHYERS HOF TEBYE TADCHING URE G TURE PLINK FOR  A LECCST DHED GO HRE FLO TRUTE
1105,WHERE ON THE ONE OF THE PICTURES WHERE THEY'RE BOTH CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN JUST ONE'S CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN THEY'RE BO NA NEITHER OF THEM ARE CONNECTED TO THE BOTTOM IT DOESN'T WORK BUT WHEN ONE IS CONNECTED TO THE BOTTOM AND THE AND ONE IS CONNECTED TO THE SIDE THEN IT WORKS,WHEAR ON ONE PC RS WAR THER BOTCMEC  THE OM IT'S NO IING FOR WHEN  ONES CMEC TEBOTS NA LIING OR WHIN THER BNAEREVENRKNEACT  EOEM TDESEAN WRC E WHIN ON IS CNECT THEOEM AND AND ON IS CNEC  T THE SIDE THEN I WR
1106,UM THERE'S A POSITIVE CONTENT POINT AND A NEGATIVE CON PON CONTACT POINT,M THER S A PAUSERIVE CONTANT F AN NOGREV CONTE PON CONTACTPING
1107,THE LIGHT BULB IS RECEIVING LIKE THE ENERGY FROM THE BATTERY,IE HOBIS URIESIVEING MY GY F BARY
1108,I DON'T KNOW,I DON'T O
1109,THE BULB CAN LIGHT UP AND PRODUCE ELECTRICITY AND LIGHT,HE AL CAN LIKEE IN PDUSE ELECCESRY AND LIKE
1110,UM WELL THEY HAVE TO TOUCH THE CON RE THE SPECIAL POINT AND THEN THE ENERGY FLOWS THROUGH THE WIRES TO THE UM THE RECEIVER LIKE THE LIGHT BULB,Y HAVF TOCH COM URTHE SPESPMNK AND AND EN ENOUGJY FLAOUE TRO THE WHYERS TO TAM THE UESAVER LIE T LIEBOL
1111,THE LIGHT BULB IS UM WHERE THE ENERGY GOES TO LIKE FROM THE UM MAGNET ER NOT FROM THE MAG,DO LIKE HOIS AM WHEAR E AND AGOUSE TO LIKE FROM M MAUNMER NOVOEM
1112,BATTERIES UM LIKE MMM KIND OF LIKE MAKE LIKE POWER,FAVOURITE IS EAM LIKE M IN BIKE MAKE YE
1113,I DON'T REALLY KNOW,I' NO WREWIKNO
1114,I DON'T KNOW,I DO NO<unk>
1115,IT'S GOING PRETTY GOOD,OMPERE GOOD
1116,I DON'T KNOW,IN NO NO
1117,THE LIGHT BULB WHERE THE ENERGY'S COMING FROM LIKE IT ER NOT FROM IT'S GOING TO LIKE THE BATTERY THE D CELL IS SENDING THE ENERGY TO THE UM IT'S SENDING THE ENERGY TO THE LIGHT BULB,LIKEO OR ANARGY SCMIIE <unk>EH NFRN IT'S DOING TO LIKE PEARY THE DSANING HY EN ITS SANY ELIOLL
1118,WHEN THE D CELL IS LIKE UM NOT CONNECTED TO THE LIGHT BULB IT'S NOT IT'S LIKE REALLY LOW BUT WHEN IT'S LI AND IT'S ONLY COLLE CONNECTED TO THE WIRE BUT WHEN IT'S CONNECTED TO THE LIGHT BUL IT'S IT'S BRIGHTER,W<unk>N DIE  NCEB IT'S OIT'S AKE Y LO W AND HOMC HLIER WIN NCIEBAL IT'S IT' RER
1119,THE WIRES ARE CONNECTING TO THE D CELL ON ONE SIDE AND THEN THEY'RE CONNECTING TO THE LIGHT BULB ON THE OTHER SIDE,WHIIRS ER CNECT ING THEE AN MON SIE N EN E CNEACING TO LEBOV N ERSIYED
1120,I DON'T KNOW,I DON'T NO
1121,THE WIRES HAVE TO SA TOUCH A CERTAIN PART FOR THE WE FOR THE LIGHT BULB TO W UH TURN ON,WHYRS HATT TUCH  SOR IMPORT FOR  FOR THEA LIKEADOV TRNMN
1122,WELL THE UM THE WIRES HAVE TO TOUCH THE SPECIFIC PLACE OR ELSE THEY WON'T FL THE ENERGY WON'T FLOW THROUGH IT RIGHT,EM THE WHYIRS HAOVE THE TUTCH  PLAYS POR EALS TY WN FOO THE ANRGY WAN FLO THERO E RE
1123,UM WE CONNECTED UM TWO WIRES TO LIKE A BATTERY AND THEN UH THE OTHER SIDE OF THE WIRES W CONNECTED TO A LIGHT BULB,E MAT OM TO WHYERSO CE PEDR AND RDTD WHYERSWMUCE TO
1124,THEY'RE FOUND RIGHT UNDERNEATH THE LIGHT BULB AND RIGHT ON THE SIDE OF THE LIGHT BULB,THER FUN RIE NDER NITH  IEYBOL AND RIE ON HIDV TOLEBAL
1125,I DON'T REALLY KNOW,<unk>O ELL E<unk>
1126,THE ELECTRICITY,YELECCSY
1127,THE D CELL IS THE ENERGY SOURCE AND THE WIRES ARE THE PATHWAY AND THE LIGHT BULB IS THE RECEIVER,THE DIE IS ANRGYS SORES AND WHYORS AR HE PAT WEY AND TE LIKEBALBSTHE RVER
1128,WELL THE WIRES KINDA LIKE CARRY THE ENERGY TO WHEREVER YOU NEED IT TO GO TO,THWHYERSCINE LIKE CARY ANGY TO WHARE EVERY DTE GOU IOU
1129,WE BUILT CIRCUITS WITH A BATTERY WIRES AND A LIGHT BULB,BSUET WITH A VARRY WHYERS AND E LIEBL
1130,UM THE D CELL IS FULLY CHARGED AND HAS ENOUGH POWER TO GO THROUGH THE WIRES TO THE LIGHT BULB,EM THO DA IS FOL CORE AND HAUSNA PORT GO FOU O YERS TO E
1131,MARNIE I NE I NEED TO GO NOW UM I'LL SEE YOU ON WEDNESDAY BYE,R NIY ANE NI I'M NIT'S A GOU NAO A AL SIVE AN WENSEDAY FBYE
1132,UH THAT'S THE ELECTRICITY GOING UM THROUGH OR IT GOES OUT OF THE NEGATIVE SIDE AND THEN IT SPLITS IT GOES LIKE IN ONE SIDE AND THEN IT GOES INTO THE LIGHT BULB AND THEN IT GOES AROUND BACK INTO THE UH POSITIVE SIDE,E FAT'S LECCHSDY GING EM THREO ARE GO E OURE MAY RIVE SICE AN  IT'S SPLETS E GOUE IKE IN ONE SID AND NEGOUSE IN TOE LIKYBL NE GOU E ER RUND ACKIN EU
1133,WELL IT'S KINDA IT TELLS YOU THAT THERE'S TWO LIGHT BULBS AND THERE'S TWO PATHWAYS AND THAT THE BA THE BATTERY'S IN THE MIDDLE,IT'S CITSHIS  TERS TO LIEBOLBES N ERS TO ATH WAYS N  TE ARR SNM
1134,PARALLEL CIRCUITS MEANS THAT THERE'S LIKE TWO UH CIRCUITS WITH ONE BATTERY BUT UM,PARLEOM SOUCKETS MINS THER IKE TO E SOUKETS WITH WONE BARRY  AM
1135,WELL THERE'S TWO UM PATHWAYS FOR THE CIRCUIT AND LIKE IT GOES THE REASON THERE'S TWO PATHWAYS IS SO THAT THE LIGHT BULBS WILL BE BRIGHTER AND THE BATTERY IS THE ONE THAT SENDS THE ENERGY TO THE LIGHT BULB,WEALE THERIS TO AND PA WAYSE FR HSUC K AND LIKE E GOUSE THEREOM TO PET WAYSE SO TE HE LIEOS WEALBE BREDER AND THE PADR ISD WE ENDESTEI ANUGY TO LIEBALLL
1136,IT SHOW THE PATHWAY TO EACH LIGHT BULB WHICH MEANS THAT THERE'S TWO PATHWAYS,IT HUT PEAT WAY TE OUC LIEYBALBACH MINS OU THERS TO PAT WAYS
1137,WELL SCHEMATICS ARE JUST A DIFFERENT WAY TO DRAW A CIRCUIT,L SCHOMAREC JSTO E THE JRASORC
1138,WELL IN UM ONE CIRCUIT THAT ONLY HAS ONE PATHWAY THAT THE UM LIGHT BULBS AREN'T AS UM BRIGHT THEY'RE DIM AND IN THE OTHER ONE THAT HAS TWO PATHWAYS THEY'RE BRIGHT,WEL IN AH ONE SOUCET MY HAS ON PAT WAY DA  MY BOPS AR IS  BRIE THER DEM AND ND AEWN HAS TEOU PEAT WAY STHE BREDG
1139,I'M GREAT HOW ARE YOU,I'M GOAND ARE YOU
1140,IT HAS IT'S OWN PATHWAY,IT HAS IT OM PATH WEAY
1141,ARNIE,NA
1142,A,
1143,WELL ALL THE UM LIGHT BULBS AND BATTERIES ARE CONNECTED TO A WIRE,WL OE EM MY BOES AND BERIS AR CNECT  TOWHYE
1144,WELL THEY'RE BRIGHTER BECAUSE THEY DON'T HAVE TO SHARE THE ENERGY LIKE IN A UH THE OTHER CIRCUIT,WE THE PRICT ERE BECAUSE Y DON'T HAF TOUSCER THY ENG LIKE E  DERSOUCKE
1145,WELL IN THIS PARALLEL CIRCUIT THERE'S UM TWO PATHWAYS AS WELL AND UM ONE IS UNDERNEATH AND ONE IS OVER ON TOP SO UM UH SO THAT'S IT'S LIKE THE SAME THING AS THE OTHER ONE BUT IT'S JUST LIKE THE ONE IS FLIPPED UP,IN S VARYELALSOU CETERS TEO PAT WAYS ASWEL AND AM ON IS ANER NITE AND WON IS AOW OVER N ASO A EH THET'S IT LIKE THE SAME THING S Y EAR ONDBG IKE TH WON IS FLPA
1146,I DON'T REM I DON'T REALLY KNOW,<unk>E INE IE DO ALI<unk>
1147,WE'VE BEEN LEARNING ABOUT SERIES CIRCUITS AND PARALLEL CIRCUITS,WITE PEN MIIN ABL SYVOURICE OCKET APAEOE
1148,PARALLEL CIRCUITS ARE WHEN YOU UM HAVE 'EM LIKE THERE'S TWO PATHWAYS FOR ENERGY TO FOR IT TO FLOW TO THE LIGHT BUL,AL SORGE AR WHETNH YMO EM AVEN IKE THEARS TO PETLAS FOR ANOUGY T FR FLOU TTE LEBAL
1149,WELL THE REASON THEY'RE DIFFERENT IS BECAUSE UM IT'S THERE HAVE TWO PATHWAYS,LE RESN DIVFR IN BECAUSE EM IT'S THER HAE TEO PAT WAYS
1150,ELL THE UH LITTLE CIRCLES AND THE SWIRLS ARE LIGHT BULBS AND THE TWO LINES ARE THE BATTERY AND THE SQUARE IS ARE THE WIRE,O E E HL SECAUSEN SWOLS AR LIKE POS AND THE TEOU LINE OARE FAERRY AND SCWOAR IS AREHE WYE
1151,IT MEANS IT MEANS THAT THERE'S TWO PATHWAYS,YEM MINS EM MINS A THER IS TO PEAT WAYS
1152,WELL THE REASON THEY'RE DIMMER IS BECAUSE UM THEY'RE THEY'RE I THINK THAT THEY WOULD BE BOTH MORE LIGHT IF UM YOU TOOK ONE OF THE LIGHT BULBS AND PUT IT IN FRONT OF THE OTHER LIGHT BULB AND HAD UH TWO DIFFERENT WIRES CONNECTING TO THAT ONE BUT CONNECTING TO THE SAME BATTERY AND THEN THOSE WIRES CONNECTING TO THE OTHER ONE,WE BE REASEN DEM IS BECAUSETHHER THER I THINE FE TE WOALD BE OH MOR LIKE E EM YOU TO N LIEYBALL AND IN FRN AU TUDR LIKEBAL AND HAD A THO DEFRN WYERS CONECTING A ON B CNECING SAME VARERY AND NOUSE WHYERS CNECTING V
1153,WELL IT STOPS THE ELECTRICITY STOPS,W IT'S SOPSTELEC
1154,WELL THE BATTERY THE D CELL ALWAYS HAS TO SW UH TOUCH THE LIKE IF IT IT ALWAYS HAS TO TOUCH THE OPPOSITE SIDE BECAUSE UM IT WILL STOP IF YOU TURN IT OVER,WAN'T E PERRNK THE T AOWIS H<unk> UC  IKE IS<unk>UKBECAUSE  E W SO YOU TRNOVE
1155,WELL THE ELECTRICITY UM F FLOWS THROUGH THE WIRE TOWARDS THE UM UH LIGHT BULB AND THEN BACK AND THEN THROUGH THE OTHER WIRE TOWARDS THE SECOND LIGHT BULB AND THEN GOING BACK TOWARDS THE UM D CELL,WEAL HE ELCCSY E FO TE H WHAER TORTE E O WHEBOL AND ANDBACK AND THRO ESR WHYER TORDE SECKN MI BOLE AND AND GOING BAC TORDE EM T
1156,IT'S COMING OUT THE NEGATIVE SIDE AND THEN IT'S GOING IN THE POSITIVE SIDE,IT'S COMINGO THENGEREVE SIDE AND NESCHOIN IN HEOLEVESID
1157,UM THAT WELL WHEN YOU TURN IT IT GOES THE OPPOSITE WAY IT ALWAYS COMES OUT THE NEGATIVE SIDE UM THROUGH THE LIGHT ONE LIGHT BULB TE THROUGH THE LA PATHWAY UP INTO THE LIGHT BULB AGAIN AND THEN BACK TO THE POSITIVE SIDE,M THWHAN YOU TRN I GOUSE  OPSE WAY IND AWYSE OMES OTH NAGLIVE SID EM TRU LIKE WON MY BOLBEPTH TRUTPATHWAY L IAN T LEYBBN BAC TE
1158,WELL THE IT'S LIKE WHERE THERE THE D CELL AND THEN THEY'RE THE WIRES ARE CONNECTING TO THE LIGHT BULB THAT MEANS THE UM IT'S A CLOSED CIRCUIT AND IT'S LIGHT IT'S LIT UP,WE IT'S IKE WARTE HER TAEL TH E WHAYIRER CNCTING LIEBALL AND DA MINAM IT'S  CAOUSE OCE AND T'S LIKE IT'S LED
1159,WELL THE ELECTRICITY HAS TO FLOW THROUGH THE PATHWAY INTO THE LIGHT BULB OUT OF THE LIGHT THROUGH THE LIGHT BULB OUT OF THE LIGHT BULB UP THROUGH THE WIRE IN TO THE NEXT LIGHT BULB AND BACK TO THE D CELL,DIE LECSEH FO THOU E ATWY IN TIEYBL OURDW TOU LIOL OUR  DEIEYBAL TO WHYCE YER IND T THE MNIACS IEYBALL AND BAC TT
1160,THE AL IT ALWAYS FLOWS AWAY FROM THE NEGATIVE SIDE AND IT ALWAYS GOES TOWARDS THE POSITIVE SIDE,E AOWBISE FAS A WEAY FROM THE NUGUDEVE IDE AND ET AWISE KO E TOR THE OGE IDRING
