,target_text,pred_str
106,EM YES PIZZA MY FAVOURITE PIZZA MY FAVOURITES,YES PIZZA MY FAVORITE PIZZA MY FAVORITE
107,PIZZA PIZZA PIZZA <unk>,PIZZA PIZZA PIZZA PMEDORO
108,CO COCA COCA COLA,CO COCA COCA COLA
109,M YES I LIKE <unk>,YES I LIKE
110,I'M <unk> YEARS OLD,I'M YEARS OLD
111,I AM LIVE IN GARNIGA,IM LIVE IN GARONEGO
112,MY HOBBIES IS,MY HOBBIES IS
113,MY FAVOURITE PETS IS DOG,MY FAVOURITE PETS IS DOG
114,MY ES FAVOURITE SCHOOL SUBJECT IS GYM,MY FAVORITE SCHOOL SUBJECT IS GYM
115,SIL,
116,SIL,
117,MY HOBBIES IS TENNIS <unk>,MY HOBBIES IS TENNIS
118,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
119,WOW WOW WOW,W
120,<unk> YES I LIKE,YES I LIKE
121,PIZZA CHEESE AND TOMATOES,PIZZA CHEESE AND TOMATOES
122,YES TEA,YES T
123,NO THANK YOU,NO THANK YOU
124,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE,BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE BYE
125,HOW OLD ARE YOU HOW OLD ARE YOU,HOW OLD ARE YOU HOW OLD ARE YOU
126,WHERE DO YOU LIVE WHERE DO YOU LIVE WHERE DO YOU,W YOU LESS YOU LESS
127,HOBBIES WHAT ARE YOU HOBBIES <unk>,BHOBBIES WHAT ARE YOU HOBES WATE
128,YOUR FAVOURITE PETS WHAT ARE YOUR FAVOURITE PETS,YOUR FAVOURITE PETS ALS O YOUR FAVORITE PETS
129,SCIENTIST,SCIENCICE
130,I'M ELEVEN YEARS OLD IT,I'M ELEVEN YEARS OLD
131,HOBBIES IS SAXOPHONE AND FOOTBALL,HOBBIES IS SXFO AND FOOTBALL
132,IT'S CAT,IT'S CAT
133,THE HIGHLIGHTER <unk>,IL
134,PIZZA,PIZZA
135,WATER WATER WATER,WATER WATER WATER
136,NO NO NO,NO NO NO
137,YE BYE <unk> BYE BYE BYE,BYE BYE BYE BYE BYE
138,SIL,AIT
139,SIL,
140,MY HOBBIES <unk> <unk> MY HOBBY <unk>,MY HOBBIES ISTLOTA MY HOBBY IS
141,<unk> <unk>,
142,<unk> I AM,I AM
143,DO YOU LIKE PIZZA,DO YOU LIKE PIZZA
144,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA
145,E I <unk> DRINK <unk> FANTA,UMIC DRINK DRINK FANTA
146,SIL,I
147,T BYE BYE <unk>,BYE BYE
148,I AM ELEVEN YEARS OLD,I AM ELEVEN YEARS OLD
149,I'M LIVE IN NOGAREDO,IM LIVE IN NO GAREDO
150,Y HOBBY IS <unk>,MY HOBBIS
151,MY FAVOURITE PET IS,MY FAVORITE PET IS
152,MY SCHOOL SUBJECT IS ENGLISH,PRETY SCHOOL SUBJECT IS ENGLISH
153,E,EM
154,PIZZA IS MUSHROOMS <unk>,PIZZA IS MUSHROOM
155,COCA COLA,COCA COLA
156,YES,YES
157,BYE BYE <unk>,BYE BYE
158,TEN TEN,TEN TEN
159,I LIVE IN PEDERZANO EM,I LIVE IN PIDERSANO
160,HOBBY IS BASKET <unk>,HOBBIES BASKET
161,MY FAVOURITE PET IS PIZZA <unk>,MY FAVORITE PET ISU PIZZA
162,AME IS MATTIA <unk>,MNAME IS MATO
163,ES LIKE <unk>,YES LIKE
164,I SALAMI PIZZA <unk>,PIZZA
165,COLA COLA THANK YOU <unk>,COCA COLA THANK YOU
166,BYE,BYE
167,I'M ELEVEN YEARS OLD <unk>,I'M ELEVEN YEARS OLD
168,I LIVE IN NOMI,I LIVE IN ROMI
169,<unk> MY HOBBY IS,MY HOBBY IS
170,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
171,<unk> MY FAVOURITE SCHOOL SUBJECT IS,MY FAVORITE SCHOOL SUBJECT IS
172,<unk> E I'M ELEVEN YEARS OLD I,I'M ELEVEN YEARS OLD
173,YES,YE
174,SALAMI PIZZA <unk>,SALAMI PIZZA
175,<unk> BYE,BYE
176,I LIVE IN POMAROLO I LIVE IN POMAROLO,I LIVE IN POMAROLO I LIVE IN PORMAROLO
177,MY HOBBIES IS,MY HOBBIES IS
178,MY FAVOURITE SCHOOL SUB SUBJECT IS PENCIL,MY FAVORITE SCHOOL SUB SUBJECT IS  PENCIL
179,I AM NO I AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD,I AM NI AM ELEVEN YEARS OLD I AM ELEVEN YEARS OLD
180,YES I LIKE PIZZA I LIKE PIZZA <unk> I LIKE PIZZA,YES I LIKE PIZZA I LIKE PIZZA I LIKE PIZZA
181,M I LIKE SALAMI PIZZA <unk> I I LI,UM I LIKE SALAMI PIZZA I I LIKE
182,M MY FAVOURITE DRINK IS E COCA COLA COLA,MY FAVORITE DRINK IS  COCA COLA COLA
183,YES I LIKE YES I LIKE <unk> YES I LIKE,YES I LIKE YES I LIKEYES I LIKE
184,<unk> E <unk> <unk>,UUHCH
185,<unk> I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
186,I'M LIVE IN POMAROLO <unk>,I LIVE IN POMAROLO
187,HOBBY IS THE LISTEN TO MUSIC <unk>,HOBBIETET MUSIC
188,MY FAVOURITE <unk> IS,MY FAVORITEIS
189,ITE SUBJECT IS SCIENCE,IT SUBJECT IS  CIENC
190,EH FINE THANK YOU <unk>,FINE THANK YOU
191,E YES <unk> YES I LIKE,EH YES YES I LIKE
192,EH <unk> PIZZA YES,EPIZZA YES
193,E MY FAVOURITE DRINK <unk> COCA <unk>,U MY FAVORITE DRINK ISTE COCA
194,<unk> E PENCIL TEN,EH PANCY PEN
195,<unk> BYE BYE <unk>,BYE BYE
196,I'M THANK YOU <unk>,I'M THANK OR YOU
197,<unk> E TRUMPET <unk>,E
198,<unk> AH DOG,A DOG
199,PENCIL CASE,PENCAKE
200,EH HELLO PIZZA,EH HELLO PIZZA
201,YES <unk> YES PIZZA,YESYES PIZZA
202,I LIKE PIZZA <unk>,I LIKE PIZZA
203,COCA COLA <unk> COCA COLA AND TEA <unk> COCA,COCA COLA COCA COLA ND COCA
204,EH <unk> <unk>,
205,E THANK YOU BYE BYE,THANK YOU BYE BYE
206,<unk> HM,
207,E <unk> <unk>,EH PETPA
208,I AM PIZZA I AM PIZZA,I AM PIZZAI AM PIZZA
209,EM ELEVEN YEARS OLD,ELEVEN YEARS OLD
210,I LIVE IN VILLALAGARINA,I LIVE IN VILLA LA GARINA
211,MY HOBBIES IS TENNIS,MY HOBBIES IS DANCE
212,MY FAVOURITE PET <unk> IS,MY FAVORITE TIS
213,MY FAVOURITE SUBJECT IS ENGLISH,MY FAVORITE SCHOOLJECT IS U ENGLISH
214,FINE THANK YOU AND YOU <unk>,FINE THANK YOU ON DA
215,PIZZA IS <unk> <unk>,PIZZA ISSAL
216,SALAMI PIZZA SALAMI PIZZA SALAMI PI,SALAMI PIZZAZASALAMI PIZZA ALAMIPIZ
217,<unk> COCA COLA COCA COLA COCA COLA,COCA COLACOCA COLA COCA COLA
218,<unk> BYE BYE BYE,BYE BYE BYE
219,I'M OLD ELEVEN I NO,I'M OLD ELEVEN NO
220,<unk> I LIVE IN SASSO,I LIVE IN SASSO
221,HOBBIES IS FOOTBALL <unk> <unk>,HOBBIES IS FOOTBALL SP
222,WHAT WHAT REPEAT PLEASE,WHAT WHAT REPEAT PLEASE
223,IS PENCIL CASE MY FAVOURITE,IT'S PENCMY FAVORITE
224,E MY NAME IS DAVIDE <unk>,MY NAME IS AVIDA
225,<unk> <unk> LIVE PIZZA,PIZZA
226,MI PIZZA A SALAMI PIZZA <unk> <unk>,NI PIZZA PLEASE SALAMI PIZZADAN
227,EM THIS IS A WATER <unk> THIS IS A WATER,UM THIS IS A WATER THIS IS A WATER
228,BYE BYE <unk> <unk>,BYE BYE
229,FINE THANK YOU <unk> FINE THANK YOU FINE THANK YOU,FIN THANK YOU INE THANK YOU FINE THANK YOU
230,HOBBIES EHM,HOBBIES  UM
231,EM <unk> MY FAVOURITE PET <unk> <unk>,UM NMY FAVOURITE PETNI NI
232,FAVO SUBJECT <unk>,UH I FVORITE T NINE NINE
233,FINE THANK YOU FINE THANK YOU,FINE THANK YOUFINE THANK YOU
234,<unk> <unk> I CAN,YEAH YEAH I CAN
235,SE <unk>,
236,EH <unk> <unk>,H
237,BYE <unk> BYE BYE,BYE BYEBYE
238,FINE THANK YOU AND YOU,FINE THANK YOU AND YOU
239,IN POMAROLO <unk>,IN POMAROLO
240,IT IS BOXE <unk>,IT IS BOX
241,EM <unk> FOOTBALL,EM FOOTBALL
242,PENCIL IS YEAH,C
243,FINE THANK YOU AND YOU,I THANK YOU AND YOU
244,YES I LIKE IT <unk> <unk>,YES I LIKE IT
245,IS MUSHROOMS TOMATO <unk> <unk>,KS BUSHROOM TOMATO
246,WATER <unk> YOUR PICTURE <unk>,WATERABELLA
247,FINE THANK YOU AND YOU <unk> FINE THANK YOU <unk>,FINE THANK YOU AND YOU FINE THANK YOU
248,LIVE IN PEDERZANO <unk> I'M LIVE IN PEDERZANO,LIVE IN PEDEREZANO IM LIVE IN PEDEREZANO
249,I'M HOBBY IS TENNIS <unk> MY HOBBY,I'M HOBBY IS TENNISI HOBBY
250,MY FAVOURITE PET IS CAT,MY FAVORITE PET IS CAT
251,<unk> MY FAVOURITE SUBJECT IS,U FAVORITE SPTEPIS
252,MM <unk> FINE THANK YOU,FINE THANK YOU
253,M PIZZ I'M PIZZA IS E SALAMI PIZZA,PIZZ IM PIZZA IS  SALAMI PIZZA
254,SALAMI PIZZA <unk> SALAMI PIZZA,SALAMI PIZZASALAMI PIZZA
255,YE <unk> BYE BYE BYE BYE,YE BYE BYEBYE BYE
256,<unk> I I'M I AM <unk>,I I'M I AM IR
257,<unk> I LIVE IN LAVIS,I LIVE IN LARIS
258,Y I IS GYM GYMNASTIC <unk>,I IS GIM <unk>IASTIC
259,MY FAVOURITE PET IS RABBIT,MY FAVORITE PET IS U RUBBY
260,MY FAVOURITE SUBJECT IS PENCIL CASE,MY FAVORITE SUBJECT IS  FANTICAS
261,I AM <unk> I'M,IIIM
262,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
263,SALAMI PIZZA,PIZZALIKE
264,E I DRINK COLA <unk>,U I DRINKCOLA
265,<unk> BYE BYE,BYE BYE
266,Y HOBBIES IS <unk> <unk>,MY HOBBIES IS AHALETICA
267,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS  O
268,M MY FAVOURITE SCHOOL SUBJECT IS <unk>,MY FAVORITE SCHOOL SUBJECT JC IS UH
269,YES <unk>,YESBYE
270,<unk> I LOVE PIZZA,I LOVE I
271,YES <unk>,YES MYISI
272,I ELEVEN YEARS OLD,I ELEVEN YEARS OLD
273,HOBBY IS CELLO <unk>,HOBBY IS GELLO
274,<unk> MY FAVOURITE PET IS CAT,MY FAVORITE PET IS U CAT
275,<unk> I TEN YEARS OLD <unk>,I'M TEN YEARS OLD
276,YES I LIKE PIZZA YES I YES I LIKE,YES I LIKE PIZZA YES I YES I LIKE
277,EM MUSHROOMS <unk>,MUSHROOMK
278,YOUR DRINK E COLA,YOU DRINK  COLA
279,BYE <unk> GOODBYE,BYEOIBYE
280,I AM TEN <unk>,I AM TEN
281,<unk> I'M LIVE IN RIVA DEL GARDA,IM LIVE IN RIVER THE GARDON
282,<unk> MY HOBBIES IS FOOTBALL AND PLAYSTATION,MY HOBBIES IS FOOTBALL AND TESTATION
283,<unk> MY FAVOURITE PET IS A DOG AND CAT,MY FAVORITE PET IS A DOG AND CAT
284,I AM TEN <unk>,I AM TEN
285,<unk> YES I LIKE PIZZA,YES I LIKE PIZZA
286,MY FAVOURITE PIZZA IS PIZZA FOUR SEASON,MY FAVORITE PIZZA IS A PIZZA S
287,E NO THANKS <unk>,EH NO THANKS
288,<unk> BYE BYE,BYE BYE
289,E ELEVEN YEARS OLD I'M OLD YET ELEVEN YEARS OLD,ELEVEN YEARS OLD I'M O ELEVEN YEARS OLD
290,LIVE IN RIVA,LIVE IN RIVA
291,MY HOBBIES IS MUSIC <unk>,MY HOBBIES IS MUSIC
292,MY FAVOURITE PET IS DOG <unk>,MY FAVOURITE PET IS DOG
293,I'M ELEVEN YEARS OLD,I'M ELEVEN YEARS OLD
294,YES THANK YOU I LIKE TO ORDER A PIZZA,YES THANK YOU I LIKE PIZZA
295,E A PIZZA AND <unk>,U PIZZALA
296,NO OR THAT,NO
297,<unk> THANK YOU <unk>,E THANK YOU
298,ELEVEN EVEN YEARS OLD,EVEN SEVEN YEARS OLD
299,<unk> I DON'T UNDERSTAND,DON'T UNDERSTAND
300,<unk> GUITAR,HOBIES IS BITARI
301,<unk> MY FAVOURITE HEART IS CAT,ISMY FAVORITE HART IS CAT
302,THANK YOU I'M FINE THANK YOU <unk>,THANK YOU I'M FINE THANK YOU
303,YES <unk> I LIKE,YES I LIKE
304,SIL,
305,BYE <unk> BYE BYE BYE BYE BYE,BYEBYE BYE BYE BYE BYE
306,<unk> FINE THANK YOU,FINE THANK YOU
307,I LIVE IN TRENTO,I LIVE IN TRENTO
308,MY HOBBIES IS MY DOG,MY HOBBIES ISUH MY DOG
309,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS A DOG
310,E I'M ANNA I'M AN,EH I'M I'M
311,A CHEESE AND TOMATOES CHEESE AND TOMATOES,A CHEESE AND TOMATOES CHEES AND TOMATOES
312,<unk> <unk>,
313,BYE <unk> BYE BYE BYE BYE,BYE BYE BYE BYE BYEBYE
314,I OLD ARE YOU,I WADERED YOU
315,SIL,S
316,IS FOOTBALL,IS U FOOTBALL
317,MY FAVOURITE PET IS CAT,MY FAVOURITE PET IS CAT
318,<unk> HOW OLD ARE YOU,AL ARE YOU
319,YES,YES
320,ZZA,Z
321,NO,
322,BYE,BYE
323,E NO,UH NO
324,IN NOMI IN NOMI <unk>,NOW MO
325,BIES IS EH <unk>,PIZ ISGYNASTIC
326,MY FAVOURITE PET IS HORSE,MY FAVORITE FAT IS HORSE
327,I'M I'M ELEVEN,I'M I'M ELEVEN
328,LIVE IN FOLGARIA,LIVE IN FOGARIA
329,MY HOBBIES IS FOOTBALL,MY HOBBIES IS FOOTBALL
330,MY FAVOURITE PET IS CHICKEN,MY FAVORITE PET IS CHICKEN
331,YES,YES
332,YES <unk>,YES
333,SIL,YOU MA
334,SIL,
335,SIL,
336,LD ARE YOU HOW OLD ARE YOU HOW,OLD ARE YOU HOW OLD ARE YOU HOW
337,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LI,WHEN YOU LIVE WHEN YOU LIVE WHEN YOU LIVE
338,WHAT YOUR HOBBIES <unk>,WHAT  YOUR HOBBIES
339,WHAT'S YOUR FAVOURITE PETS <unk>,WHAT'S YOUR FAVOURITE PETS
340,WOULD YOU LIKE ORDER A PIZZA <unk>,WHERE DO YOU LIKE OVR PIZZA
341,DO YOU WANT SOMETHING TO DRINK,YOU WANT SANK INTO DRINK
342,THANK YOU BYE,THANK YOU BYE
343,I'M LIVE IN PERGINE,IM LIVE IN PERDILA
344,MY HOBBIES IS TENNIS,MY HOBBIES IS UTENNIS
345,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS  DOG
346,YES I LIKE PIZZA,YES I LIKE PIZZA
347,I FAVOURITE DRINK IS WATER,MY FAVORITE DRINK IS U WATER
348,BYE I'M FINE THANK YOU,BYE I'M FINE THANK YOU
349,<unk> <unk>,PP
350,<unk> <unk>,T MYE
351,<unk> <unk> <unk>,MARGHERITO
352,NO NO <unk>,NO NO
353,EM,M
354,E <unk> RIGHT <unk> PIZZA <unk>,U PIZZA
355,BYE BYE,BYE BYE
356,SIL,
357,SIL,
358,SIL,
359,SIL,
360,SIL,
361,SIL,
362,SIL,
363,SIL,
364,SIL,
365,SIL,
366,I'M ELEVEN TEARS OLD,I'M ELEVEN YEARS OLD
367,SIL,
368,MY HOBBIES IS DANCE AND SINGING DANCING AND SINGING,MY HOBBIES IS DANCE AND SING GRAIN DANCING AND SINGING
369,MY FAVOURITE PET IS E,MY FAVORITE PETS  IS
370,HELLO E ONE PIZZA,HELLO E ONE PIZZA
371,YES EM MARGHERITA <unk>,YES EM PIZZA MARGHERITA
372,E PIZZA CHEESE CHEESE PIZZA THANK YOU,E PIZZA CHEESECHSE PIZZA THANK YOU
373,YES EM COCA COLA THANK YOU <unk>,YES UM COCA COLA THANK YOU
374,<unk> M NO THANK YOU BYE BYE,NONO THANK YOU BYE BYE
375,BYE BYE BYE,BYE BYEBYE
376,I'M ELEVEN YEARS OLD <unk>,I'M ELEVEN YEARS OLD
377,I LIVE IN VILLA DI BREGGIO <unk>,I LIVE IN VILLADILEG
378,THIS MY HOBBIES IS VOLLEYBALL VOLLEY <unk>,BIES MY HOBBIES IS UH VOLLEYBALL VOLLEY
379,MY FAVOURITE PET IS DOG AND HORSE,MY FAVORITE PET IS A DOG AND HORSE
380,I'M LISA,I'M PLEASE
381,YEAH <unk> E YES THERE LIKE,YEAH  YES THE LIKE
382,NO <unk>,NO
383,<unk> YES <unk> <unk>,YYES
384,YES <unk>,YES
385,YE BYE,YE BYE
386,<unk> <unk>,<unk>
387,I LIVE E VILLA BAGNALE,I LIVE UH RILLABARER
388,E E <unk> <unk>,EEH
389,PET PET PET PET <unk> E DOG M M <unk>,PETPEPET COLAE DOG
390,E <unk> <unk>,UH
391,ES <unk> I LIKE PIZZA,ES  LIKE PIZZA
392,I LIKE A SALAMI PIZZA A SALAMI PIZZA,A A SALAMI PIZZA A SALAMI PIZZA
393,Y DRINK DE IST COCA COLA <unk>,I DRINK I U COCA COLA
394,<unk> <unk> BYE BYE,OLA BYE BYE
395,LIVE IN FIAVE I LIVE IN FIAVE,LIVE IN FI LIVE IN F
396,<unk> HOBBIES IS PLAY FOOTBALL,E MY HOBBIES IS PLAY FOOTBALL
397,MY FAVOURITE PET,MY FAVOURITE PET
398,SIL,
399,ZA AND TOMATO,SAN TOMATOE
400,E YES COLA,H YES COLA
401,M NO NO,NO NO NO
402,BYE BYE BYE BYE <unk>,BYE BYE BYE BYE BYE
403,I'M TEN YEARS OLD I'M,I'M TEN YEARS OLDI'M
404,I LIVE IN SAN LORENZO DORSINO,I LIVE IN SAILARO
405,<unk> MY HOBBY IS E FOOTBALL,MY HOBBY IS U FOOTBALL
406,MY FAVOURITE PET IS E CAT,MY FAVORITE PET IS CAT
407,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
408,EM SALAMI PIZZA <unk>,ALAMI PIZZA
409,M A COLA,A COLA
410,E YES <unk>,E YES
411,I'M TEN I'M TEN <unk> I,I'M TEN I'M TENI'
412,IS IN DOVREDO,LIVE IN TDOVEREDO
413,NO HOBBIES IS <unk> <unk>,HOBBIES IS CULTURE
414,I DON'T KNOW I DON'T KNOW,I DON'T KNOWI DON'T KNOW
415,YES I LIKE PIZZA <unk>,YES I LIKE PIZZA
416,A SALAMI PIZZA SALAMI PIZZA,A SALAMI PIZZA SALAMI PIZZA
417,YES A DRINK,YES A DRINK
418,YES I LIKE YES I LIKE,YES I LIKEYES I LIKE
419,<unk> I AM ELE E ELEVEN,I AM ELEELEVEN
420,I LIVE IN SAN LORENZO,I LIVE IN SALO RENZO
421,MY HOBBY IS EM <unk>,YHOBBY ISG
422,VOURITE A PET IS E GUINEA PIG,ITEPETTRIS U <unk>P
423,YES,YES
424,AMI PIZZA,AMI PIZZA
425,E ORANGE <unk> COLA,ORANGEONTE COLA
426,YES I LIKE,YES I LIKE
427,I'M HUNGRY,I'M ANGRY
428,<unk> <unk>,<unk>
429,E FOOTBALL <unk>,EM FOOTBALL
430,MY FAVOURITE PET IS DOG,MY FAVOURITE PET IS DOG
431,YES YES I LIKE <unk>,YES YES I LIKE
432,AMI PIZZA THANK YOU <unk>,AM PIZZA THANK YOU
433,<unk> A COCA COLA,A COCA COLA
434,YES I LIKE <unk>,YES I LIKE
435,I'M <unk> E YEARS OLD,I'M<unk>YEARS OLD
436,MY HOBBY IS,MY HOBBIES IS
437,MY FAVOURITE PET IS DOG,MY FAVORITE PET IS DUG
438,E <unk> PIZZA <unk>,PIZZA
439,SALAMI PIZZA <unk>,SALAMI PIZZA
440,M NO,NO
441,NO <unk> <unk>,NOPIZZA
442,SIL,
443,EH MY FAVOURITE TV CHANNEL IS A EM E DMAX AND I WATCHING A GOOD EM A GOOD PROGRAMMES AND,UH MY FAVORITE TIVION IS UH UM U MKS AND I WATCHING  GOODH UM A GOOD PROGRAMS AND
444,E MY FAVOURITE BOOK IS A IS A <unk> AND I MUCH INTERESTING A STORY BOOK AND,UH MY FAVORITE BOOK IS UHIT'S <unk>AND I MUCH INTERESTING H STORY BOOK AND
445,COUNTRY <unk> FUTURE VISIT E CAN CANADA E WHY I REALLY LIKE THIS COUNTRY AND I LIKE THE HOUSE AND I LIKE HOUSE,CNTRY FT VISIT AND  CCANEDA UH WHY I VERY LIKE THIS CONTRY AND H I LIKE  THE HOUSE AND UH I LIKE HOUSE
446,SIL,K
447,MY E MY VILLAGE <unk> VERY VERY NICE BECAUSE IS IS <unk>,MY IS TIINGESBECAUSEHIS
448,EM POLICE AND WATCHING TV TO POLICE PRIME IN WHY IN IN THE IN MY MY METROPOLITAN PLACE IN IN WORM IN LONDON,UH POLI AN THE VOLIPRIMEN HY N IN TH IN MY METOPPL INANBIN LUNDAN
449,HELLO MINE FRIENDS COME COME HERE IS A SPORT IMPORTANT AND THE FOOTBALL THE FOOTBALL MY FRIENDS AND A AND A AND SWIMMING AND TO DO ANY SPEAKING TO BABIES WITH CHILDREN TO PEOPLE <unk> EM IN THREE SP <unk> THREE INTER AND MILAN THE <unk> TO PEOPLE AND COME HERE COME HERE IS A SPORT VERY VERY IMPORTANT VERY VERY IMPORTANT BECAUSE A <unk> <unk> IS A SPORT IN THE CAR IN <unk> AND YOU <unk> IN THE IN A <unk> PLEASE COME HERE COME HERE PLEASE COME HERE <unk> COME HERE PLEASE BECAUSE THIS IS MY FRIENDS IS LOOKING AND A PLAYS A FOOTBALL MAN PLEASE THIS A THIS A THIS IS,OY CCO IS SPORT INPORTANDE FOOTBALLFOTT MY FRIENDS  ANDAAD SWIMINGTOTO ND SPEAKING TO BABISMCDTO PEOPLLCTENN SPORINTANMILLTO PEOPLL CMCIS  SPORTVERY VERY IMPORTANT WERVIPRTANTBECAUSE TIS INS SPORTINGONCAINCAANDFRTNPSECOMCOMP CMCBECAUSE MY FRIENDS AND PFOOTBAL
450,<unk> E PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE YOU SPEND YOUR E <unk> YOUR FREE TIME IN A SPORT EHM,U PLAY SPORT IS VERY IMPORTANT FOR YOUR LIFE BECAUSE E YOU SPEND YOR EMTEMPORBROYOUFREE TIME IN A SPORT UM
451,AH I PREFER IN LIVE IN A TOWN BECAUSE EM I CAN EH MEET MY FRIENDS EH VERY FAST AND EH IN THE CENTER THERE IS ALL,UH I PREFER IN   LIVE IN  A TOWN BECAUSE UM I CANUH UH MET MY FRIENDS UH VERY FEST AND UM UH IN THE CENTER THERE IS U ALLUM
452,MY FAVOURITE TV CHANNEL IS REAL TIME BECAUSE THERE ARE MANY PROGRAMS OR TV TV SERIES EM IS VERY FUN AND I CAN FUN,MY FAVORITE TVICHANNEL IS  REAL TIME BECAUSE THERE ARE MANY PROGRAMS O IS DVSERIUS AMD IS VERY FUN AND UH I CAN FUN
453,EM MY FAVOURITE BOOK IS <unk>,UM MY FAVOURITE BOOK UH IS UM
454,A A BECAUSE I IM I CAN FUN,U UM  BECAUSE IIMI CAN'T FUN
455,D LIKE VISITING E VISIT EM JAMAICA BECAUSE IT'S IT'S VERY EM COLD <unk>,IT'S LIKE UM VISITING UM UH VISIT UM TOMBECAUSE UH IT'S H IT'S VERY UM COLD
456,EM I USE INTERNET FOR MY <unk> E FOR WATCHING VIDEO OR,U I USE IN<unk>T FOR MYUM FOR WATCHING <unk>IZOR
457,EM HI I AM SARA I AM I E I I MAKE <unk> <unk>,UM HI AM SORRY I'M I IM I' MAKII <unk>AC
458,LIVE LIVING IN A LITTLE TOWN BECAUSE I LOVE GREEN AND THE BIG CITY EH I HATE THE BIG CITY AND IS MUCH GREY,LIVE H LIVING IN UM LITTLE TOWN BECAUSE UM I LOVE GREEN AND THE BIG CITY UH I EIGHT THE BIG CITY AND  IS UH MUCH GRE
459,MY FAVOURITE TV CHANNEL IS SIX BECAUSE E THE THERE ARE THE MOST BEAUTIFUL FILM AND THERE ARE,MY FAVORITE TVAN ISU SIX BECAUSE  UH AND TH THERE ARE THE MOST BEAUTIFUL FILMA ANDU THERE ARE
460,MY FAVOURITE BOOKS IS THE GAMES OF THRONES BECAUSE E IS VERY BEAUTIFUL AND THE CHARACTERS IS VERY IS VERY,MY FAVORITE BOOKS ITS THE GAME OF TRONS BECAUSE UH IS VERY BEAUTIFUL AND THE TORUCTORS IT'S UH VERY  IT'S VERY
461,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTAND EF
462,E I LIKE VISIT USA BECAUSE E IS VERY BIG AND THERE ARE MANY BEAUTIFUL CITY AND I LIKE VISIT DUBAI BECAUSE IS VERY,UH I LIKE VISIT UH YOU SE BECAUSE UM UH IT'S VERY BIG AND THERE ARE  MANY BEAUTIFUL CITY ANDH I LIKE VISIT BY BECAUSE UH IT'S VERY
463,I USE INTERNET FOR WATCH VIDEO E HEAR MUSIC AND SEARCH INFORMATION FOR MADE HOMEWORK,I USE INTERNET FOR WATCH VIDIAL UH HERE FR MUSIC AND SIRCH FORMATION FOR MADE HAMEWORK
464,SPORT IS BEAUTIFUL BECAUSE YOU CAN E YOU CAN STAY IN HEALTH E AND YOU CAN HAPPY WITH YOUR FRIENDS DURING THE TRAINING OF SPORT YOU CAN MEET YOUR FRIENDS AND E AND YOU CAN FUN WITH SPORT IS HEALTING AND AND YOU DON'T HAVE THE PROBLEM IN FUTURE EM EM,SPORT IS  BEAUTIFUL BECAUSE YOU CAN UM UH YOU CAN STAY IN FILT U AND YOU H CAN  HAPPY WITH YOUR FRIEND UH DURING THE TRAINING OF U SPORT YOU CAN MET YOUR FRIENDS AND UH U AND YOU CAN FUN WITH UH THE UH SPORT IS FILTY AND  AND YOU DON'T HAVE A PROBLEM IN FUTUR H UH
465,IN A SMALL VILLAGE BECAUSE THE TOWN IS MOST IS IS MORE TRAFFIC OK,IN A SMALL VILLAGE BECAUSE  THE TOWN IS  MOST  IT'S  IT'S MORE TRAFFIC
466,M MY FAVOURITE TV CHANNEL IS E SKY SPORT BECAUSE I LOVE SPORT <unk>,MY FAVOURITE TVICCHANL IS UH SKY SPORT BECAUSE I LOVE SPORT
467,<unk> EM MY FAVOURITE BOOK IS <unk> BECAUSE E THERE IS VERY ADVENTURES BOOK <unk>,UM MY FAVORITE BOOK IS U CBECAUSE U THERE IS  VERY ADVENTURES BOOK
468,I DON'T UNDERSTAND <unk>,I DON'T UNDERSTAND
469,<unk> EM <unk> EM,EM CACHICOEEM
470,EHM I USE INTERNET E I USE INTERNET,UM I USE INTERNET UI USE ITERNET
471,NO BECAUSE EM <unk>,NOBECAUSE UH
472,E YES BECAUSE IT IS E IS IS E INTERESTING AND AND NO,UH YES BECAUSE H IT IS  I IS H <unk>SING AND UH AND UH NO
473,YES E BECAUSE IS VERY IMPORTANT E ME FASHION,YES UH BECAUSE H IT'S  VERY IMPORTANT UH BE FSTION
474,I VISIT E NEW YORK BECAUSE IS BEAUTIFUL AND FASCINATING EM,I VISIT U UH NYORK BECAUSE  IT'S H BEAUTIFUL LAND<unk>UM
475,YES I USE INTERNET E,YES I USE IN<unk>NAUH
