filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q2j0.wav,nine,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q2y0.wav,oasis,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q330.wav,one,2.7958125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q380.wav,pathetic,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3d0.wav,playhouse,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3h0.wav,push,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3j0.wav,real,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3o0.wav,rugby,3.155375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3t0.wav,screwdriver,3.8764375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q6s0.wav,shirt,2.7968125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q6x0.wav,six,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q720.wav,snake,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q760.wav,spoons,2.3384375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q780.wav,squeegee,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7d0.wav,stooges,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7i0.wav,subtract,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7n0.wav,tab,4.238625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7s0.wav,thatch,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7x0.wav,thursday,1.967625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q820.wav,trauma,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q870.wav,underneath,2.3389375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q8c0.wav,upward,1.5874375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q8h0.wav,warmth,2.796375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q8m0.wav,wiseguy,1.587625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41060.wav,average,2.7094375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410b0.wav,beyond,2.3288125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410g0.wav,breath,2.329
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410l0.wav,chalk,1.9625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410q0.wav,cliffhanger,2.3285625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh410v0.wav,cross,3.079625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41100.wav,digested,1.9581875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41150.wav,eight,2.709125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411a0.wav,explosion,1.6158125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411f0.wav,flagpole,2.3290625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411k0.wav,handshake,3.0801875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411p0.wav,hoof,1.615875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411u0.wav,imagery,2.328625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411z0.wav,lawyer,1.958625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41240.wav,loyal,2.70925
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41290.wav,meaningless,2.7094375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh412e0.wav,moisture,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh412j0.wav,nine,3.0790625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh412y0.wav,oasis,2.3289375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41330.wav,one,2.7096875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41380.wav,pathetic,1.962875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413d0.wav,playhouse,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413h0.wav,push,2.3286875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413j0.wav,real,1.6151875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413o0.wav,rugby,3.1483125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh413t0.wav,screwdriver,3.8398125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh416s0.wav,shirt,2.7095625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh416x0.wav,six,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41720.wav,snake,2.3465
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41760.wav,spoons,2.328875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41780.wav,squeegee,1.98675
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417d0.wav,stooges,1.966875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417i0.wav,subtract,1.986875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417n0.wav,tab,4.2424375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417s0.wav,thatch,1.614375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh417x0.wav,thursday,1.96275
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41820.wav,trauma,1.615375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41870.wav,underneath,2.3286875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh418c0.wav,upward,1.616
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh418h0.wav,warmth,2.7096875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh418m0.wav,wiseguy,1.61625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h030.wav,archrival,3.156625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h080.wav,background,3.1660000000000004
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0d0.wav,biology,3.15625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0i0.wav,cashflow,3.0904375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0n0.wav,childhood,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0s0.wav,cooperate,2.3394375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h0x0.wav,dashboard,3.1661875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h120.wav,disrupt,3.528375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h170.wav,endure,2.7194375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1c0.wav,fancy,1.588
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1h0.wav,fragment,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1m0.wav,hawthorne,2.72075
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1r0.wav,hourly,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1w0.wav,join,1.9675625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h210.wav,lethargic,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h260.wav,lure,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h2b0.wav,midnight,3.15625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h2g0.wav,musician,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h2l0.wav,nothing,1.96875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h300.wav,obstacle,1.5868125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h350.wav,overalls,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3a0.wav,payouts,1.96875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3f0.wav,points,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3h0.wav,push,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3l0.wav,represents,2.338375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h3q0.wav,scallywag,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h6p0.wav,seven,1.217375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h6u0.wav,shoe,1.968875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h6z0.wav,smashed,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h740.wav,sour,2.7191875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h760.wav,spoons,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7a0.wav,steakhouse,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7f0.wav,studio,2.7975
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7k0.wav,super,2.7964375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7p0.wav,temptation,3.51875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7u0.wav,three,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h7z0.wav,tourists,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h840.wav,truck,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h890.wav,unroll,1.7161875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h8e0.wav,vaulted,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h8j0.wav,wavelet,3.53825
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h8o0.wav,women,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h8t0.wav,yields,1.9688125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p000.wav,advantage,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p050.wav,athlete,1.9676875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0a0.wav,behind,3.51825
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0f0.wav,boomerang,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0k0.wav,chair,2.7965625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0p0.wav,civilized,2.796875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0u0.wav,crenshaw,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p0z0.wav,design,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p140.wav,easier,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p190.wav,ethnic,2.7950625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1e0.wav,five,1.586125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1j0.wav,gumshoe,3.157
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1o0.wav,homemaking,2.3385
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1t0.wav,iceberg,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1y0.wav,kingpin,3.1649375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p230.wav,logic,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p280.wav,mcdonald,3.1558125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p2d0.wav,mohawk,2.3389375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p2i0.wav,napkin,2.7965625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p2n0.wav,nuclear,2.7966875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p320.wav,offshore,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p370.wav,page,2.3185625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3c0.wav,picture,2.796625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3h0.wav,push,2.339
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3i0.wav,ragtime,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3n0.wav,royal,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p3s0.wav,scrapbook,3.156
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p6r0.wav,sheepdog,3.87625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p6w0.wav,singer,1.4075
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p710.wav,smoothly,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p760.wav,spoons,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p770.wav,springhill,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7c0.wav,stepfather,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7h0.wav,submit,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7m0.wav,swoop,1.587375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7r0.wav,thanks,1.587625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p7w0.wav,thrower,1.3533125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p810.wav,toyota,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p860.wav,two,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p8b0.wav,updated,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p8g0.wav,wagging,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p8l0.wav,white,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p8q0.wav,woolen,1.217
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s000.wav,advantage,4.091625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s050.wav,athlete,2.6136875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0a0.wav,behind,4.597875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0f0.wav,boomerang,2.615
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0k0.wav,chair,3.5901875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0p0.wav,civilized,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0u0.wav,crenshaw,4.091625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0z0.wav,design,3.155
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s140.wav,easier,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s190.wav,ethnic,3.590875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1e0.wav,five,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1j0.wav,gumshoe,4.0915
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1o0.wav,homemaking,3.157875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1t0.wav,iceberg,2.61275
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1y0.wav,kingpin,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s230.wav,logic,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s280.wav,mcdonald,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s2d0.wav,mohawk,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s2i0.wav,napkin,3.59025
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s2n0.wav,nuclear,3.5900625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s3h0.wav,push,3.153875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s3v0.wav,the young emperor could not spell,6.0951875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s3w0.wav,the illusion looked like a giraffe,6.0946875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s4k0.wav,a feather was in the birdcage,6.0951875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s4v0.wav,that person eats pancakes,6.59275
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s500.wav,the flood took a car down the street,6.595375
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s540.wav,grandmother played football last year,6.094875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5d0.wav,mabel grows tomatoes in the courtyard,5.5951875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5j0.wav,will you sing this song,5.1385
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5m0.wav,they put my computer next to the books,7.6630625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5x0.wav,i collect stamps from vietnam,6.0948125
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s660.wav,matthew has a horse from the desert,6.5951875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s6f0.wav,we watched television during dinner,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s760.wav,spoons,3.15325
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r090.wav,bathe,3.112875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0e0.wav,birthmark,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0j0.wav,cautiously,1.988125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0o0.wav,circumstance,2.7290625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0t0.wav,cowboys,3.913625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0y0.wav,depths,2.7393125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r130.wav,earthquake,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r180.wav,engrave,1.9879375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1d0.wav,female,1.5975625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1i0.wav,growl,1.300875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1n0.wav,herbalist,2.3585625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1s0.wav,humor,1.5978125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1x0.wav,jurors,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r220.wav,lifeboats,1.97825
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r270.wav,mature,1.9876875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r2c0.wav,misjudged,3.1123125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r2h0.wav,mutual,2.739625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r2m0.wav,novel,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r310.wav,obvious,1.9984375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r360.wav,overreaction,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3g0.wav,punishment,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3h0.wav,push,2.348875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3m0.wav,rock,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3r0.wav,school,1.6075625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r6q0.wav,shades,1.5128125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r6v0.wav,shortchange,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r700.wav,smoke,2.51375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r750.wav,southmost,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r760.wav,spoons,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7b0.wav,steamship,3.5155
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7g0.wav,subdue,2.3585625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7l0.wav,surround,1.988125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7q0.wav,ten,1.9879375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7v0.wav,throughout,1.6076875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r800.wav,town,1.98775
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r850.wav,twenty,1.60725
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8a0.wav,unwilling,2.7389375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8f0.wav,vowel,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8k0.wav,weatherproof,2.3585
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8p0.wav,wonderful,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8u0.wav,zucchini,1.999
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i060.wav,average,2.797
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0b0.wav,beyond,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0g0.wav,breath,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0l0.wav,chalk,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0q0.wav,cliffhanger,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0v0.wav,cross,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i100.wav,digested,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i150.wav,eight,2.798625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1a0.wav,explosion,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1f0.wav,flagpole,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1k0.wav,handshake,3.156875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1p0.wav,hoof,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1u0.wav,imagery,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1z0.wav,lawyer,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i240.wav,loyal,2.7968125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i290.wav,meaningless,2.797
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i2e0.wav,moisture,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i2j0.wav,nine,3.15675
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i2y0.wav,oasis,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i330.wav,one,2.796625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i380.wav,pathetic,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3d0.wav,playhouse,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3h0.wav,push,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3j0.wav,real,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3o0.wav,rugby,3.15575
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3t0.wav,screwdriver,3.8785625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i6s0.wav,shirt,2.796875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i6x0.wav,six,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i720.wav,snake,2.339
