filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00128/CC-01-08-00128-05016-01-0.wav,26.295,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00128/CC-01-08-00128-90006-01-0.wav,17.31,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-07-01207/CC-04-07-01207-99999-01-0.wav,36.005,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-02047/CC-02-07-02047-05314-01-0.wav,18.335,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00043/CC-01-13-00043-99999-01-0.wav,17.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-90007-01-0.wav,24.6,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-05731-01-0.wav,16.385,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-99999-01-0.wav,33.7,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-01023/CC-05-03-01023-99999-01-0.wav,33.025,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-02112/CC-00-12-02112-05123-01-0.wav,32.505,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-02112/CC-00-12-02112-05124-01-0.wav,17.885,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-99999-01-0.wav,27.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-02-00137/CC-05-02-00137-99999-01-0.wav,31.635,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00018/CC-02-18-00018-90002-01-0.wav,15.845,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00018/CC-02-18-00018-99999-01-0.wav,23.325,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00018/CC-02-18-00018-90007-01-0.wav,41.195,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-05151-01-0.wav,57.86,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-99999-01-0.wav,32.72,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-05350-01-0.wav,26.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-90002-01-0.wav,17.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-05149-01-0.wav,19.06,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-90007-01-0.wav,29.33,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-05351-01-0.wav,46.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-05126-01-0.wav,29.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-05152-01-0.wav,30.15,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-05252-01-0.wav,19.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00163/CC-01-13-00163-05025-01-0.wav,32.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-02031-01-0.wav,25.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-00653-01-0.wav,18.73,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-05116-01-0.wav,61.29,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-05016-01-0.wav,34.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-05015-01-0.wav,20.97,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-05115-01-0.wav,62.895,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-99999-01-0.wav,24.725,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-00106/CC-04-01-00106-99999-01-0.wav,25.695,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-00112/CC-02-22-00112-99999-01-0.wav,30.35,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-00112/CC-02-22-00112-00843-01-0.wav,16.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-00112/CC-02-22-00112-90007-01-0.wav,38.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-99999-01-0.wav,54.015,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-02027/CC-04-17-02027-99999-01-0.wav,24.7,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-99999-01-0.wav,27.905,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-13-00058/CC-02-13-00058-99999-01-0.wav,29.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-05608-01-0.wav,24.985,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-90007-01-0.wav,42.415,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-99999-01-0.wav,34.595,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-00803-01-0.wav,16.51,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00164/CC-01-14-00164-99999-01-0.wav,17.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-26-00086/CC-03-26-00086-99999-01-0.wav,33.14,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-26-00086/CC-03-26-00086-05551-01-0.wav,17.175,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-26-00086/CC-03-26-00086-05552-01-0.wav,18.21,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00006/CC-01-06-00006-90007-01-0.wav,35.65,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00006/CC-01-06-00006-90002-01-0.wav,22.26,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-00324/CC-01-24-00324-99999-01-0.wav,30.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00091/CC-01-01-00091-99999-01-0.wav,24.46,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-01109/CC-01-29-01109-99999-01-0.wav,40.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-01109/CC-01-29-01109-03142-01-0.wav,15.44,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-99999-01-0.wav,29.04,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-99999-01-0.wav,17.29,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-90007-01-0.wav,45.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00165/CC-01-15-00165-05130-01-0.wav,15.19,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00165/CC-01-15-00165-90007-01-0.wav,32.71,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-99999-01-0.wav,26.135,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-99999-01-0.wav,17.06,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00181/CC-03-01-00181-99999-01-0.wav,35.97,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-90002-01-0.wav,17.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-90007-01-0.wav,41.075,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-99999-01-0.wav,28.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-90006-01-0.wav,19.035,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00331/CC-01-01-00331-99999-01-0.wav,17.02,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-05529-01-0.wav,19.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-99999-01-0.wav,39.77,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-99999-01-0.wav,40.695,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-90007-01-0.wav,29.755,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-00853-01-0.wav,21.245,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-99999-01-0.wav,20.54,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-99999-01-0.wav,27.055,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00073/CC-01-13-00073-99999-01-0.wav,31.68,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00073/CC-01-13-00073-90006-01-0.wav,19.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00073/CC-01-13-00073-90007-01-0.wav,56.76,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-00022/CC-04-22-00022-90007-01-0.wav,30.47,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-00022/CC-04-22-00022-99999-01-0.wav,27.375,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00062/CC-02-02-00062-90007-01-0.wav,39.86,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00062/CC-02-02-00062-99999-01-0.wav,30.945,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00062/CC-02-02-00062-90006-01-0.wav,15.885,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00148/CC-05-13-00148-99999-02-0.wav,24.295,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00148/CC-05-13-00148-99999-01-0.wav,22.405,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-99999-01-0.wav,45.35,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00124/CC-05-04-00124-99999-01-0.wav,39.25,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00197/CC-05-17-00197-99999-01-0.wav,30.76,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00185/CC-03-05-00185-99999-01-0.wav,32.98,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-00139/CC-05-19-00139-99999-01-0.wav,29.43,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00045/CC-04-15-00045-00829-01-0.wav,35.48,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00045/CC-04-15-00045-99999-01-0.wav,33.93,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00045/CC-04-15-00045-05529-01-0.wav,15.685,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00045/CC-04-15-00045-90007-01-0.wav,40.045,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00045/CC-04-15-00045-90002-01-0.wav,17.425,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-02077/CC-02-07-02077-05214-01-0.wav,15.475,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-02077/CC-02-07-02077-05014-01-0.wav,31.455,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-02077/CC-02-07-02077-99999-01-0.wav,26.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-02077/CC-02-07-02077-05213-01-0.wav,17.425,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-02077/CC-02-07-02077-02027-01-0.wav,17.47,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00071/CC-03-11-00071-99999-01-0.wav,27.515,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00071/CC-03-11-00071-05422-01-0.wav,23.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00141/CC-05-06-00141-05723-01-0.wav,17.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00141/CC-05-06-00141-05524-01-0.wav,20.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00141/CC-05-06-00141-99999-01-0.wav,37.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00311/CC-02-11-00311-90002-01-0.wav,20.015,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00311/CC-02-11-00311-90007-01-0.wav,62.37,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00311/CC-02-11-00311-99999-01-0.wav,23.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-05-01025/CC-05-05-01025-99999-01-0.wav,53.915,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-05-01025/CC-05-05-01025-05709-01-0.wav,15.78,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00084/CC-05-24-00084-99999-01-0.wav,25.19,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00084/CC-05-24-00084-90007-01-0.wav,18.345,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00104/CC-04-14-00104-05654-01-0.wav,15.155,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00104/CC-04-14-00104-99999-01-0.wav,32.59,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00003/CC-00-03-00003-99999-01-0.wav,26.32,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-90002-01-0.wav,19.985,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-90007-01-0.wav,44.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-95001-01-0.wav,16.025,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-90006-01-0.wav,19.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-99999-01-0.wav,32.66,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-99999-01-0.wav,23.85,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-90002-01-0.wav,15.47,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-90007-01-0.wav,42.13,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-00803-01-0.wav,15.77,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-05257-01-0.wav,21.275,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-90006-01-0.wav,15.04,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-90002-01-0.wav,28.24,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-90007-01-0.wav,48.855,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-01-00121/CC-05-01-00121-99999-01-0.wav,30.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-01-00121/CC-05-01-00121-90007-01-0.wav,38.275,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-99999-01-0.wav,25.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-99999-01-0.wav,29.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00110/CC-05-20-00110-99999-01-0.wav,30.72,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00110/CC-05-20-00110-05640-01-0.wav,18.68,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00110/CC-05-20-00110-90007-01-0.wav,28.82,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-90006-01-0.wav,19.6,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-90001-01-0.wav,17.79,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-90007-01-0.wav,70.305,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-05123-01-0.wav,19.84,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-90002-01-0.wav,35.325,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-05124-01-0.wav,34.99,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-99999-01-0.wav,38.28,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00009/CC-02-09-00009-99999-01-0.wav,31.365,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00009/CC-02-09-00009-90002-01-0.wav,18.62,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00009/CC-02-09-00009-90007-01-0.wav,73.9,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-99999-01-0.wav,85.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-05513-01-0.wav,16.73,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-05414-01-0.wav,15.25,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-28-01078/CC-02-28-01078-99999-01-0.wav,16.145,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00301/CC-02-01-00301-99999-01-0.wav,34.295,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-06-00096/CC-03-06-00096-99999-01-0.wav,28.52,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-06-00096/CC-03-06-00096-00811-01-0.wav,27.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-06-00096/CC-03-06-00096-90007-01-0.wav,34.6,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00108/CC-05-18-00108-99999-01-0.wav,32.375,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00108/CC-05-18-00108-90007-01-0.wav,36.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00200/CC-03-05-00200-99999-01-0.wav,39.01,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00200/CC-03-05-00200-05417-01-0.wav,15.73,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00200/CC-03-05-00200-05518-01-0.wav,39.015,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00200/CC-03-05-00200-05419-01-0.wav,21.92,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00200/CC-03-05-00200-05317-01-0.wav,15.14,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-01058/CC-03-08-01058-99999-01-0.wav,46.385,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-02084/CC-01-14-02084-99999-01-0.wav,20.495,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-01201/CC-04-01-01201-99999-01-0.wav,28.075,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-99999-02-0.wav,30.245,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-99999-01-0.wav,20.71,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-02044/CC-05-04-02044-99999-01-0.wav,30.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-29-02039/CC-03-29-02039-05458-01-0.wav,15.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-29-02039/CC-03-29-02039-99999-01-0.wav,25.56,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-29-02039/CC-03-29-02039-05458-02-0.wav,24.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-29-02039/CC-03-29-02039-05258-01-0.wav,16.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01211/CC-04-11-01211-99999-01-0.wav,30.46,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01211/CC-04-11-01211-05422-01-0.wav,18.82,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-90006-01-0.wav,20.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-90007-01-0.wav,46.13,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-99999-01-0.wav,38.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-99999-01-0.wav,15.745,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-99999-02-0.wav,24.39,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-99999-01-0.wav,29.24,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-99999-01-0.wav,16.23,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-05519-01-0.wav,24.42,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-05420-01-0.wav,16.65,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-99999-01-0.wav,41.075,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-99999-01-0.wav,47.955,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-99999-01-0.wav,22.39,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-90001-01-0.wav,43.1,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-90006-01-0.wav,17.97,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-90002-01-0.wav,20.965,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-05142-01-0.wav,22.695,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-90007-01-0.wav,37.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00329/CC-01-29-00329-99999-01-0.wav,16.63,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-05639-01-0.wav,18.97,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-99999-01-0.wav,19.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-99999-01-0.wav,22.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-05732-01-0.wav,20.34,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00072/CC-03-12-00072-99999-01-0.wav,28.29,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-05005-01-0.wav,18.855,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-99999-01-0.wav,32.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-90006-01-0.wav,21.41,True,long
