,target_text,pred_str
524,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
525,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
526,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
527,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD'S EYE VIEW
528,RED,RED
529,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
530,SHOCK,SHOCK
531,SOFTEN,SOFTEN
532,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
533,CONCEPT,CONCEPT
534,DIRECT,DIRECT
535,HOPEFUL,HOPED FOR
536,LENGTHEN,LENGTEN
537,ANNOUNCE,ANNOUNCE
538,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OQA
539,SEIZURE,SEZURE
540,MOUTHS,NOWS I CAN'T SEE
541,BRONCO,BRONCO
542,PLAYOFFS,PLAY OFFS
543,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
544,FOUR,FOUR
545,TOOTHPASTE,TO PACE
546,UNFORTUNATE,UNFORTUNATE
547,STARVE,STARVE
548,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL  MY MONEY
549,OBJECTED,OBJECTED
550,PATHFINDER,PATHFINDER
551,VASE,DAYS
552,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
553,ARE ZEBRAS JUST STRIPED HORSES,AS DEEP AS JUST STRIPED HORSES
554,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO ASCANT LEUELS
555,SIX,SIX
556,AVERAGE,AVERAGE
557,IMAGERY,IMAGERY
558,LOYAL,LOYO
559,EIGHT,EIGHT
560,CROSS,GROSS
561,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
562,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
563,ONE,WON
564,RUGBY,RUGBY
565,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
566,BEYOND,BEYOND
567,EXPLOSION,EXPOSION
568,TRAUMA,CRAMA
569,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD CAME ANGRY AND STARTED TO STAMPEEDE
570,YANKEE,YANKE
571,SUBTRACT,SUBJECT
572,WARMTH,WAN
573,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
574,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
575,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOKED HIS VEGETABLES
576,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
577,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
578,NINE,NINE
579,CHALK,JACK
580,HANDSHAKE,HANDSHAKE
581,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
582,SQUEEGEE,SQUEE J
583,THURSDAY,THURSDAY
584,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
585,HONEY CAN GET STICKY,HONEY CAN GET STICKY
586,SCREWDRIVER,SCREWJIMBER
587,PLAYHOUSE,BLAY HOUSE
588,FLAGPOLE,FLADBOR
589,BREATH,BREATH
590,MOISTURE,MOISTURE
591,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIAGO IS VERY GREEN THIS YEAR
592,OASIS,OACIS
593,PATHETIC,PATHETIC
594,DOUG THINKS HE WILL WIN THE RACE,DEGTIN TOMAN THE RACE
595,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET NASONA
596,LAWYER,E LAWYER
597,MEANINGLESS,MEANINGLESS
598,STOOGES,STUGES
599,PUSH,BUSH
600,UPWARD,UPWARD
601,CLIFFHANGER,OL OFANGER
602,DIGESTED,DIGESTED
603,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT TRO THE FRESH WATER
604,HOOF,HELT
605,ALLOWING,ALLOWING
606,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIVE FRIENDS IN RICHMOND
607,SHIRT,SHIRT
608,SNAKE,SNAKE
609,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
610,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
611,WISEGUY,A WISE G
612,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
613,TAB,TAB
614,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
615,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
616,SPOONS,SPEND
617,REAL,REAL
618,ALLOWING,BALLOWING
619,HOOF,HET
620,DIGESTED,DIGESTED
621,CLIFFHANGER,CLIFF HANGER
622,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
623,STEWART HAS FIVE FRIENDS IN RICHMOND,STUWART HAS FIVE FRIENDS IN RICHMOND
624,SHIRT,SHIRT
625,SNAKE,SNAKE
626,TAB,TAB
627,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
628,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
629,WISEGUY,WISE GY
630,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
631,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
632,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
633,SPOONS,SPENT
634,REAL,REAL
635,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIEGO IS VERY GREEN THIS YEAR
636,LAWYER,LAWYER
637,MEANINGLESS,MEANINGLESS
638,OASIS,OASIS
639,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN ASONA
640,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
641,UPWARD,UPWARD
642,STOOGES,STUDIOUS
643,PUSH,PUSH
644,SCREWDRIVER,SCREWDRIVER
645,HONEY CAN GET STICKY,HONEY CAN GET STICKY
646,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THIS SOLDIER VOTE FOR
647,MOISTURE,MOISTER
648,BREATH,BREAT
649,PLAYHOUSE,PLAYHOUSE
650,FLAGPOLE,FLAGPOLE
651,THURSDAY,THURSDAY
652,SQUEEGEE,SQUEEGY
653,WILL YOU SING THIS SONG,WELE YOU SING THIS SONG
654,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
655,RUGBY,FRIEND ME
656,EXPLOSION,EXPLOSION
657,BEYOND,BEYOND
658,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED TO STAMPEDE
659,YANKEE,YANKE
660,THATCH,SACH
661,TRAUMA,CHARMER
662,ONE,ONE
663,EIGHT,EIGHT
664,CROSS,CROSS
665,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
666,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
667,AVERAGE,AVERAGE
668,IMAGERY,IMAGERY
669,LOYAL,LOYAL
670,SIX,SIX
671,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
672,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOKED HIS VEGETABLES
673,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
674,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
675,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
676,HANDSHAKE,HANDSHAKE
677,NINE,NINE
678,CHALK,JAK
679,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
680,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
681,SUBTRACT,SOM TRACT
682,WARMTH,WARM
683,SCALLYWAG,SCOTY WEK
684,PAYOUTS,PAY OUTS
685,BIOLOGY,BIOLOGY
686,MIDNIGHT,MIDNIGHT
687,YIELDS,ELDS
688,THREE,THREE
689,TRUCK,CRAK
690,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
691,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
692,OVERALLS,OVERALS
693,DASHBOARD,DASHBOARD
694,ENDURE,INDUR
695,BACKGROUND,BACKGROUND
696,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
697,JOIN,JOIN
698,LURE,LUER
699,STEAKHOUSE,STAKE HOUSE
700,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
701,SMASHED,SMASHED
702,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
703,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIND SIGH OF RELIEF
704,I'LL RENT AN APARTMENT TOMORROW,I'LL REND AN APARTMENT TO MORROW
705,HAWTHORNE,HAWTHORNE
706,NOTHING,NOTHING
707,CHILDHOOD,CHILDHOOD
708,SIR HAVE YOU SEEN MY COAT,SIR HAVE YEU SEEN MY COAT
709,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
710,SUPER,SUPER
711,WAVELET,WAVELET
712,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK TOOK A CAR DOWN THE STREET
713,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
714,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
715,VAULTED,WOLTED
716,STUDIO,STUDIO
717,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
718,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
719,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
720,I'M READY TO GO HOME,I'M READY TO GO HOME
721,MUSICIAN,MUSICIAN
722,CASHFLOW,CASHFLOW
723,POINTS,POINTS
724,FRAGMENT,FRAGMENT
725,TOURISTS,TOURISTS
726,UNROLL,UNROL
727,TEMPTATION,TEMPTATION
728,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
729,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
730,WOMEN,WOMEN
731,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
732,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
733,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
734,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
735,REPRESENTS,REPRESENTS
736,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEM FOR YOU
737,SHOE,SHO
738,SOUR,SOUR
739,PUSH,PUSE
740,COOPERATE,COOPERATE
741,DISRUPT,DISRUPT
742,OBSTACLE,OBSTACLE
743,HOURLY,ALAMY
744,LETHARGIC,LETHARGI
745,ARCHRIVAL,ATRIVL
746,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TOOK A CAR DOWN THE STREET
747,VAULTED,VAULTED
748,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
749,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
750,STUDIO,STUDIO
751,THE CAR WENT TOO FAST,THE CAR WANT TOO FAST
752,CASHFLOW,CASH FLO
753,MUSICIAN,MUSICIAN
754,I'M READY TO GO HOME,'M READY TO GO HOME
755,FRAGMENT,FRAGMENT
756,POINTS,POINT
757,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
758,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
759,TOURISTS,TO RESD
760,UNROLL,AND ROL
761,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
762,WOMEN,WOMEN
763,TEMPTATION,TEMPTATION
764,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE'S MAD
765,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
766,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
767,REPRESENTS,REPRESENT
768,WILL YOU SING THIS SONG,WHEESING THE SONG
769,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD DUE VOICES
770,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
771,SOUR,SOUR
772,SHOE,SHE
773,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
774,OBSTACLE,OBSTACLE
775,COOPERATE,COOPERATE
776,DISRUPT,TESWRAT WIT
777,ARCHRIVAL,ARCH RIVAL
778,HOURLY,HOURLY
779,LETHARGIC,LETHARGIC
780,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
781,SEVEN,SEVEN
782,HAWTHORNE,HAWTHORN
783,CHILDHOOD,CHILDHOOD
784,NOTHING,NOTING
785,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
786,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
787,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
788,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
789,SUPER,SUPER
790,WAVELET,WAVELET
791,STEAKHOUSE,STAKE HOUSE
792,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCHE CUSHIONS
793,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EDIED BLUEBERRYS GIVES YOU BLUE HANDS
794,JOIN,JOIN
795,LURE,LUER
796,BACKGROUND,BACKGROUND
797,OVERALLS,OVERALLS
798,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
799,DASHBOARD,DASHBOARD
800,ENDURE,ADEU
801,SMASHED,SMASHED
802,WHEN WILL WE GO ON VACATION,WOULD WILLY GO ON VACATION
803,THREE,THREE
804,TRUCK,TRUCK
805,YIELDS,YIELDS
806,SCALLYWAG,SKALLY WEG
807,MIDNIGHT,MIDNIGHT
808,BIOLOGY,BIOLOGY
809,PAYOUTS,POT
810,FANCY,FANCY
811,BN A SING BN B SING BN C SING D SING E SING F SING G SING H SING BN I SING BN J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING UHM I WAS PLAYING SOCCER AT RECESS AND I GOT KICKED IN THE LEG BY A ER GIRL SHOOTING FOR A GOAL THEY TOOK ME TO UHM URGENT CARE AND UHM THE DOCTOR TOOK AN X RAY TO FIND OUT IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY PULLED IT LN UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND THEN THEY GOT THIS BLUE HARD NYLON STUFF AND WRAPPED IT I HAVE TO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS UHM NO,A B S   F G  I GAI L  N O P CU R S C V W X WY Z A I WAS PLAYING SOCKER E CES AND I GOT KICKED IN A LEG BY A E OM GIRL SHOOTING VOGL THEY TOOK ME THER OWN URGENT CARE AND UM THE DOCTOR TOOK AN XRAY TO SEE IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY FULLED IT UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THEY GOT TISLIKE INSOLATION AND THEY RAPPD IT AROUND AND THEN THEY GOT THIS BLUE HARD NILON STUFF ANRAPPEDIT IAVETO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS O NO
812,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W LN X Y Z PLANS FOR THIS SUMMER ARE THAT I AM GOING TO WASHINGTON TO MY DAD'S HOUSE AND ME AND MY WASHING MY DAD ARE GONNA GO TO SILVERWOOD IN IDAHO O WHERE LN LIKE THE GRIZZLY INN AND WE'RE GONNA GO TO MONTANA WHERE MY UNCLE RANDY LIVES AND WE'RE GONNA RIDE HORSES AND RIDE MOTORCYCLES AND CHASE PIGS LN THE PART LN ABOUT CHASING PIGS LN IT'S FUN BECAUSE YOU GET TO CHASE THEM AND YOU GET ALL MUDDY ONCE YOU TRY TO JUMP LN ON THEM PROBABLY LN RIDE LN HORSES LN <unk> IT'S ORANGE AND BLACK AND ITS NAME IS SPRITZ LN IT'S IT'S A BIG LN HORSE IT'S A BIG MUSTANG IT BUCKS LN BECAUSE IT HASN'T BEEN RODE ON FOR THE LAST TWO YEARS AND I'M GOING TO BE THE FIRST ONE TO RIDE IT,A B C D   G  J J K L M AN O B KUW R  T  W X WY Z PLAN FOR THIS SUMMER ARE THAT I'M GOING TO WASHINGTON TO MY DAD'S HOUSE HEN ME AN MY WASHING MY DAD ARE GOING TO GON TO SILVERWOOD AND IDAHO O AND WERE LIKE THE GRIZLYAN THAN WE'RE GOING TO GO TOO MONTANAOR MY UNCLE RANDY LIVES AND WERE ON TO RIDE HORSES AND DRIDE MOTORCYCLOES AND CHASE PIGS PARD ABOUT CHASING PIGS 'S FUN BECAUSE YOU GET THE CHASE EM AND YOU GET AL MUDDY ONCE YOU TRY TO JUMP ON EM PROBLY RIDE HORSES IIT'S ORANGEAN BLACK AND IT'S NAME IS SPRITS AND IT'S A BIG HORSE TO BIG MUSTANG NIT BUCKS CAUSE IT HASN'T BEEN ROD ON FOR THE LAST TWO YEARS AND I'M GOING TO BE THE FIRST ONE TO RIDE IT
813,A B C D E F LN G H I J K L M N O P LN Q R S T U V W X Y AND Z I LIKE TO PLAY OUTSIDE I'M GOING TO VISIT MY COUSINS AND MY AUNT AND I MIGHT GO TO A BIRTHDAY PARTY <unk> UHM THEY THEY ARE MOVING UH TO OREGON BECAUSE THEY USED TO LIVE IN CALIFORNIA AND THEY ARE VERY NICE MY ROOM IS BIG AND IT HAS A BIG CLOSET MY FAVORITE UHM <unk> WINDOW IT HAS A WINDOW UH I LIKE TO PLAY WITH THE LITTLE KIDS AND UHM I LIKE TO WATCH T V AND I SOMETIMES I LIKE TO CLEAN HOUSE,B C   F G   G K L M N O P C R S TO  V D X WYANZ I LIKE TO PLAY OUTSIDE I AM GOING TO VISIT MY COUSINS AND MY AUNT AND I MIGHT GO TO A BIRTHDAY PARTY UM THEY THEY'RE MOVING UP TO ORGAN BECAUSE I USED TO LIVE IN CALIFORNIA AND THEY ARE VERY NICE MY ROOM IS BIG AND IT HAS A BIG CLOSET WITH A UM WINDOW IT HAS A WINDOW ON I E I LIKE TO PLAY WITH THE LITTLE KIDS AND M I LIKE TO WATCH TEV AN I SOMETIMES I LIKE TO CLEAN THE HOUSE
814,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAYED LN WITH MY SISTER AND BROTHER AND GAVE MY MOM TWO MOTHER'S DAY GIFTS ONE WAS FIVE TOYS LN AND ONE WAS A CORSAGE I MADE MYSELF AND I UHM HAD TWO SANDWICHES LAUGH FOR LUNCH YESTERDAY AND I PLAYED LN GAMES WITH MY SISTER AND BROTHER AND UHM WATCHED T V UHM HOMER IS THE DAD AND HE'S REALLY FAT AND MARGE IS THE <unk> UH IS THE WIFE AND SHE IS REALLY SKINNY AND BART'S THE LITTLE BOY AND HE'S HE GIVES INTO MISCHIEF ALL THE TIME AND HE LISA IS THE ALMOST YOUNGEST GIRL AND MAGGIE IS THE YOUNGEST,A B    F G   G K O M N O P K R S T  V W X WY Z I PLAYED WITH MY SISTER AND BROTHER AND GAVE MY MAM TWO MOTHER'S DAY GIFTS ONE WAS FIVE TOYS AND ONE WAS A CRASAGE A I MADE MYSELF AND I AN HAD C SEND LUNCH YESTERDAY AND I PLAYED GAMES WITH MY SISTER AND BROTHER AND OM WATCH TE V AM HOMER IS THE DAD AND HE'S REALLY FAT AND WY DIS THE AIS THE WIFE AND SHE IS REALLY SKINNY AND BOUGHTS THE LITTLE BOY AND HES HE GETS INTO MISCHIEF ALL THE TIME ND LESA IS THE ALMOST THE YOUNGEST GIRL AND MAGGIE IS YOUNGEST
815,OKAY A B LN C LN D E F G H I J K L M N O P LN Q LN R S T LN U V W X Y Z I FOR THE WEEKEND I'M GONNA GO SWIMMING ON FRIDAY SATURDAY AND SUNDAY AFTER S AFTER SCHOOL ON FRIDAY I'M GOING TO THE HILLSBORO AQUATIC CENTER <unk> I JUMP OFF THE DIVING BOARD I STAY UNDER WATER FOR A COUPLE OF SECONDS THEN I GO OFF THEN I JUMP OFF THE VERY HIGH DIVING BOARD LN YEAH UHM IN THE SUMMER I'M GONNA GO FOR LIKE COUPLE OF DAYS I'M GONNA GO TO MY FOR MY SISTER'S FRIEND'S HOUSE AND RIDE HORSES LN IT'S IN UHM HERE IN FOREST GROVE UHM MY ROOM IS NOT THAT BIG AND AND I HAVE A TV IN THERE AND WE AND WE HAVE UHM WALLPAPER LN WITH ALL WITH LIKE THIS SPONGE PAINTING ON IT,A B C   F G  G  K LMEN O P K R S T W V W X WY Z I FOR THE WEEK END I'M GOING TO GO SWIMMING ON FRIDAY SATURDAY AND SUNDAY AFTER HAVETE SCHO ON FRIDAY I'M GOING TO THE HILLSBORO AQUATIC CENTR I JUMP OFF THE DIVING BOARD I SAND WATER FOR COUPLEO SECONDS THEN I GO OFF NI JUMP OFF THE VERY HIGH DIVING BOARD  M IN THE SUMMER I'M GOING TO GO FOR LA COUPLE O DAYS I'M GOING TO GO TO MY SISTERS FRIEND'S HOUSE AND RIDE HORSES IT'S IN M HERE IN FORS GROVE M MY ROOM IS NOT THAT BIG AN AND I HAVE A T BEING THERE AN ME AND WE HAVE AM WALL PAPER WITH ALL I  LIKE THE SPONGE PAINTING ON IT
816,B C D E H I L M N O P LN Q R S LN T LN U V W X LN Y Z I WENT TO MY BROTHER'S FRIEND AND THEN WE WENT TO LN BURGER KING AND THEN WE WENT TO THE PARK LN AND WE UHM CAME TO A HOUSE UHM I WENT DOWN THE LN SLIDE MOM LIKE <unk> MY MOM'S NAME'S CAITLIN AND MY DAD'S NAME'S MIGUEL AND MY BIG BROTHER'S LN NAME'S FREDDIE LN AND MY LITTLE BROTHER'S ERIC LN UHM MY LITTLE BROTHER'S FOUR YEARS OLD AND MY BIG BROTHER'S LN SIXTEEN YEARS OLD AND I UHM I DON'T FIGHT WITH THEM I ALWAYS PLAY LN WITH THEM AND SHARE LN STUFF WITH THEM CADA NITL HAND AND I MEAN CADA NITL FACE HAY NITL UN NITL NEVE NITL SE NITL PERRITO NITL QUE NITL SE NITL HAY NITL MUERTO NITL THERE WAS THERE WAS A DOG THAT UHM HE DIED <unk>,B C    CI EL M AN O PE KUW AR S T EU WE W X WI SA I WENT TO MY BROTHERS FRIEND ND THEN WE WENT TO BURGER KIG AND THEN WE WENT TO THE PARK AND WE AM CAME TO OUSE UM I WENT DOWN THIS LITE MY LAKMY MOS NAMES KATLAN N MY DAD'S NAMES MIGEL AN MY BIG BROTHERS NAMES FREDDY AND MY LITTLE BROTHERS ERIK UM MY LITTLE BROTHERS FOR YEARS OLD AND MY BIG BROTHERS SIXTEEN YEARS OLD AND A U I DON'T FIGHT WITH THEM I WAS PLAY WITH THEM IN SHARSTOCITADA AND EM GATA FACE AVE YOU NEVER SON PETY THOU GESSIG ON WATT THERE WAS THERE WAS A DOG THAT EM AHE DIED
817,A B C D E F G H I J K L M N O P LN Q R S T U V W LN X LN Y AND Z IT IS BIG GOT ONE LIGHT UHM A MOMENT UHM I HAVE ONE BROTHER LN AND AND A MOM AND DAD <unk> FOURTEEN MY BROTHER'S FOURTEEN I GOT A BUNNY TWO LN CATS AND TWO LN DOGS AND THAT'S ALL THE COLOR OF THE SAMOYED LN AND AND THE COLOR OF A HORSE AND AND A HORSE SAMOYED S SAMOYED MY FAVORITE LN THING IS MATH LN AND READING BECAUSE YOU CAN LEARN STUFF LN AND IT'S LN FUN DOING SUBTRACTION AND TAKE AWAY AND ALL THAT OTHER STUFF,A B C D   J  J J K LMO P CUAS TO V DW X WYNSY IS BIG TAT  WONE WWIT ON MU ON I HAVE ONE BODDLE AN ND AN E MOMNDET FOURTEEN VO FOURTEEN I GOT A BONY TWO CATS AND TWO DOGS AND THATO A COLO OF ASMOD AND PAN A COLOFA O F  AND AND A WHORSE SOME OIDSSOOD FFAVERIT THING AS MAFF AND READING CAUSE YE CAN LOUNCH TUFF AND IS FUN DOIN SOFF  TRACTIONIN TAKE AWAY AN ALL THAT ALOSTUFFF
818,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING OVER THE WEEKEND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UHM ON SATURDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS STITCH UHM SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS AT SUPER PLAY UHM THEY HAVE GAMES YOU PUT TOKENS LN IN AND YOU COULD EARN LOTS OF TICKETS LN AND YOU CAN PLAY LN ON THIS BIG PLAY LN STRUCTURE AND IN THE BOUNCING BALLS IN THE TRAMPOLINE AND IT'S REALLY FUN,A B C   F G  G J K LMENO P CU R S T  V  X WY ANZY OVER THE WEEK END I WENT TO SUPERPLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UM ON SATURDAY ME AND MY MAMM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS DITCH M SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS A SUPERPLAY UM THEY HAVE GAMES YOU PUT TOKENS IN AND YOU CAN EARN LOTS OF TICKETS AND YOU CAN PLAY ON THIS BIG PLAY STRUCTURE AND IN THE BOUNCY BALLS AN THE TRAMPELINE AND IT'S REALLY FUN
