,target_text,pred_str
4293,I'M GOOD WITH THINGS LIKE THAT,MY BE Y THINGS LIKE BATH
4294,JURORS,JOIEE
4295,MATURE,MOATURE
4296,DEPTHS,YEA
4297,ENGRAVE,NGAYBE
4298,OVERREACTION,OF REACTION
4299,UNWILLING,UN NOM
4300,STEAMSHIP,ONM HEAPH
4301,SOUTHMOST,HEALTH ME
4302,SHORTCHANGE,OKANG
4303,YOU DIDN'T ARRIVE TOO LATE,IT DIDN'T A RIVE TO LIGHT
4304,WE'VE JUST STARTED THE EGG TOSS,WE GO STARTED OAF CLOTH
4305,COWBOYS,CALATOAIS
4306,EARTHQUAKE,EARTH QUAKE
4307,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY I'M SORRY THE DOG GET YOU DIDNNER
4308,OBVIOUS,MULB BIUS
4309,HUMOR,YOUMM
4310,LIFEBOATS,LIGF FOGS
4311,WE GATHERED STICKS FOR THE FIRE,WE BATHIT STICKS WHERE THE FIRE
4312,ROCK,WOK
4313,WONDERFUL,ONE MAYBE
4314,TEN,YEAN
4315,TOWN,YEHMO
4316,VOWEL,BALL
4317,SUBDUE,ILL THANK YOU
4318,MY SLEEVE CAUGHT THE THORNY BUSH,WAS WE LIKE THE SANY BUSH
4319,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE EEN AT NG NM A EI
4320,HELP ME UNROLL THE NEW RUG,YEA NO M BYE
4321,PUNISHMENT,MSTR
4322,GROWL,NO
4323,MUTUAL,NECOAL
4324,PUSH,WHAH
4325,THE DOG IS A BIG GENTLE PUPPY,ITALL IS BIG JENTALE CUBE
4326,WE'VE HAD A WONDERFUL NIGHT,WE PAY  WHATER FOGNA
4327,SURROUND,SORRIUN
4328,WEATHERPROOF,WHAT THEY'RE PROKD
4329,THE STOVE MELTED THE BUTTER,THE STO MOLTED THE BUNTTER
4330,WILL YOU SING THIS SONG,HEVEING THIS OWO
4331,CIRCUMSTANCE,CIRCUIN STAN
4332,NOVEL,NO
4333,SHADES,SHAIDS
4334,SMOKE,MEN GOO
4335,CHARLES WILL SELL FIFTY ALMONDS,CAL MO SO I UM
4336,THROUGHOUT,WELL
4337,TWENTY,TO WANIEY
4338,TRY TO LICK THE LOLLIPOP,KIND TO L THE LO
4339,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY PEPO ANFITED THE ELAVATER
4340,ZUCCHINI,YOU CANG
4341,SCHOOL,SCOOAL
4342,I DON'T CLEAN WINDOWS,I DON'T ME WDE
4343,THE FLOOD TOOK A CAR DOWN THE STREET,P WA TO KH CAR DON THE STREIGT
4344,BIRTHMARK,AT MARK
4345,FEMALE,OE MAH
4346,MATURE,MOTARO
4347,JURORS,TURIC
4348,I'M GOOD WITH THINGS LIKE THAT,M GOOD M THINGS IKA
4349,DEPTHS,EPSMMO
4350,ENGRAVE,IN GREAY
4351,UNWILLING,UNM WIOLY
4352,STEAMSHIP,EM IP
4353,SHORTCHANGE,SAT KING
4354,SOUTHMOST,SO MOVES
4355,WE'VE JUST STARTED THE EGG TOSS,WE GET TARTE BAG CUPS
4356,YOU DIDN'T ARRIVE TOO LATE,YOU DON'T RIGHE TM
4357,OBVIOUS,ODIUS
4358,I'M SORRY THE DOG ATE YOUR DINNER,I'M SUREIK EAT OUR DINNER
4359,COWBOYS,HALAY
4360,EARTHQUAKE,ARTH QUIK
4361,LIFEBOATS,RIGH A BOT
4362,HUMOR,HEAMBA
4363,WE GATHERED STICKS FOR THE FIRE,ECAVERNT TIKS BY THE FIRE
4364,ROCK,O LAHN
4365,WONDERFUL,ONDER HOO
4366,TEN,EN
4367,TOWN,PHO
4368,VOWEL,NO
4369,SUBDUE,UBDOU
4370,THE COWS' HAY WAS NOT DRY YET,CHOS IT WAS NOT JOYYEH
4371,MY SLEEVE CAUGHT THE THORNY BUSH,I SLEAP COT THE THORNY BOH
4372,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE A EN SEVMI SIX OR THING
4373,HELP ME UNROLL THE NEW RUG,HALP MEAI MOK A NU ROG
4374,GROWL,RO
4375,PUNISHMENT,PUNNISH ME
4376,MUTUAL,NOKO
4377,CAUTIOUSLY,COHAME
4378,WILL YOU SING THIS SONG,WHEI YOU SAING THIS SONG
4379,SLOGAN,CLOGN
4380,INTERRUPT,INTEARUPT
4381,LUMBERYARD,PLUMBER ARN
4382,AWESOME,OSSEM
4383,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIX FOR C NINE BYIE FORE
4384,ORGANIZATIONS,ORGANISATIONS
4385,CULTURES,CALCHUERES
4386,EMPLOYEES,EMPLOIES
4387,OUR TENT CAN HOLD SIX PEOPLE,NOCAT CAN HOLD SIX PEOPELE
4388,I LIKE MY MEAT ON A COLD PLATTER,I LIKET MY MET ON A GOLD PLACKER
4389,SAFEWAY,SAIFE WAY
4390,MICROWAVES,MICEAR WAIVES
4391,BIGFOOT,DNAKE FLIT
4392,FAITHFUL,BAITPL
4393,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKIY
4394,THOUSAND,THOUSAND
4395,TREASURE,GRAY HER
4396,YELLOW,YEEALLOW
4397,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THA DORK DOWN THE DGRAIN
4398,PUSH,BIY
4399,PUT THE KEY IN THE KEY HOLE,PUT THE KE AND THE KE HOUL
4400,SUGGEST,SAUGJST
4401,WHY IS THE EARTH INSIDE THE MILKY WAY,WH I'S THE EARTH INSIDE THE MILKY WAY
4402,WASH,WHAH
4403,PLEASE OFFER THEM A DINNER MINT,PLEASE OFF OR THEM AGAIN ORMENT
4404,PASS THEIR NOTES ALONG,PASH THEIR NOTS A LONG
4405,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOCK A CAR DOWN THE STRAIGHTKAY
4406,CHEWY,TO WE
4407,NORMAL,NORIMLE
4408,HARDSHIP,HARD SHIP
4409,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RAINK TOCK ALL OF MY MARNIE
4410,STARVE,STOARN
4411,TOOTHPASTE,C WITH BASED
4412,UNFORTUNATE,UNM FORKINET
4413,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
4414,SEIZURE,SEASURE
4415,GIVE KEITH A MOMENT TO THINK,GIVE KEATH A MOMENT YOU THINK
4416,FOUR,BOOARD
4417,PLAYOFFS,PLAY OFF
4418,MOUTHS,MODUS
4419,BRONCO,BROUNKCO
4420,ARE ZEBRAS JUST STRIPED HORSES,OR EABORS JUST STRIGHT HORCES
4421,PATHFINDER,PATH FINDER
4422,OBJECTED,ABJECTID
4423,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
4424,VASE,REASE
4425,CONCEPT,COINS EPETD
4426,DIRECT,DERREACT
4427,ANNOUNCE,UI NOTE
4428,HOPEFUL,HAP FUL
4429,LENGTHEN,THANKUIN
4430,SHOCK,SHOK
4431,SOFTEN,SOING
4432,COULD LIZARDS EVER TALK,A LISERD NEVER TOK
4433,WILL YOU PLEASE BATHE,WEL YOU PLE EAS BATHE
4434,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEND FOR THORTY FIVE FOR
4435,WITHDRAWN,WITH DROING
4436,TECHNOLOGY,PEACNOLIGY
4437,WILL BEETS STAIN MY PANTS,WEILL EAT STAND BY PLANTS
4438,I HOPE THE AIRPLANE WILL GET HIGHER,I HOP THE AIRPLAN WILL GET HIR
4439,DON'T THINK ABOUT IT TOO MUCH,IDON'T THINK ABOUT IT TOO MUCH
4440,RED,REN
4441,WE HAD A BIRDS EYE VIEW,WE HAD A BURGO I OUH
4442,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BUMED FROM THE CAR
4443,NORMAL,NOR WN
4444,CHEWY,WE UHTO E
4445,HARDSHIP,AIT MAKE
4446,SPOONS,HOO I PUT I
4447,SUGGEST,LIKE JUST
4448,WHY IS THE EARTH INSIDE THE MILKY WAY,WH THE EARTH INSIDE THE MILK YOU BAGHT
4449,PLEASE OFFER THEM A DINNER MINT,L  OFF  THE BAG DITOR MAMIY
4450,WILL YOU SING THIS SONG,WELL IM M  WELL YOU SIGNE SONG
4451,SLOGAN,LOKID
4452,CULTURES,CONTUO
4453,EMPLOYEES,EMPLOI
4454,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR IT' SIX BORE TWO NINE BY BOARD
4455,INTERRUPT,INCOEAT
4456,LUMBERYARD,MOM BE MAN
4457,OUR TENT CAN HOLD SIX PEOPLE,I CINK GAT NOT SIX PEOPLE
4458,I LIKE MY MEAT ON A COLD PLATTER,I LICKT BY MAKING COD BACTORE
4459,SAFEWAY,THEY WAIGH
4460,FAITHFUL,BAY UNG
4461,MICROWAVES,GO WACK AWAY
4462,BIGFOOT,FLOK
4463,YELLOW,YEAH L
4464,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN'T SO BOG LIGHT ALL BLOH KIY
4465,THOUSAND,NO SUING
4466,PUT THE KEY IN THE KEY HOLE,CLICK THE K AND THE KE HOM
4467,RED,ROD
4468,DON'T THINK ABOUT IT TOO MUCH,TEY OU'D THINK ABOUT IT TO A
4469,ONE NINE SEVEN FOUR THREE FIVE FOUR,WOD NIN THE HAV VEN MORE OT TO EAT BYE FORE
4470,WITHDRAWN,WHAT IT GAD
4471,I HOPE THE AIRPLANE WILL GET HIGHER,I HOP THATRPLAY WILL GET HIGER
4472,HOPEFUL,ON
4473,LENGTHEN,BAKEUO
4474,CONCEPT,COODAI
4475,DIRECT,IRRACT
4476,SHOCK,OCK
4477,SOFTEN,FALI
4478,WILL YOU PLEASE BATHE,WELL YOU PLEASE BA
4479,BUYING THE RING TOOK ALL OF MY MONEY,BY AND THE RING TOK O MY MUNNEY
4480,UNFORTUNATE,UN POA TOMN
4481,STARVE,GBYE
4482,ARE YOU SURE THIS IS OKAY,I AM SURE THATIS OKAY
4483,FOUR,BNOID
4484,PLAYOFFS,L YEAH
4485,OBJECTED,UABJECTED
4486,VASE,WHAY
4487,TAKE OFF YOUR HAT PLEASE,TAKE OL ROUGH HALF
4488,HOOF,WOLH
4489,ALLOWING,U ALOWING
4490,CLIFFHANGER,WLPHANGOE
4491,PAY ALBERT FOR THE FRESH WATER,PAY ALBUT FWIT A FLESH WATER
4492,TAB,HLHAVE
4493,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE SOUOL
4494,EDGAR DOES NOT HAVE A JOB,BU UM BU I GOOD DOES NOT HAVE A GJOB
4495,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK KOCO DOWN THE EIHEAT
4496,WISEGUY,WHYE GIY
4497,SPOONS,BM
4498,HIS CAR THUNDERED DOWN THE ROAD,ITIS CALLD THOUINDR DOWNTHEWOLL U
4499,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU'LLE SHATTOW AL WAYS FOLLOW YOU
4500,REAL,WE AL
4501,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AKCO IS THE GREEN OS HIEAH
4502,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOU YUSE WET NA SON
4503,DOUG THINKS HE WILL WIN THE RACE,LOOK  THINGS HE WOULD WIN THE WAYST
4504,PATHETIC,COATH OI DAY
4505,UPWARD,A BORD
4506,STOOGES,TNS
4507,PUSH,POOID
4508,SCREWDRIVER,GRIV
4509,WHO WILL THE SOLDIER VOTE FOR,IT HOOH WILL THEY SCALLD YU ABOUT QHOARL
4510,HONEY CAN GET STICKY,HNEY CKAN GETS GHAKE
4511,BREATH,WALH
4512,MOISTURE,MOKO
4513,FLAGPOLE,WACKTOAL
4514,PLAYHOUSE,CAY HOUSE
4515,THURSDAY,O STAYTHEOSE TAY
4516,UNDERNEATH,MYOUNTO NE
4517,SQUEEGEE,OOAY
4518,WILL YOU SING THIS SONG,W HING THE SOUNG
4519,THE BRIEFCASE IS OPEN NOW,THE BREEAVE KASE IS OPEN NOW
4520,RUGBY,BE WUOGBE
4521,EXPLOSION,EXCPLOSION
4522,BEYOND,BE YAH UN
4523,YANKEE,YEANKE
4524,THATCH,YEAHK
4525,TRAUMA,SCLOMA
4526,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER ING YOUR BATH TUB
4527,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIT WITHOUT AFFEN
4528,CROSS,HWLAS
4529,EIGHT,A TON
4530,ONE,ONE
4531,AVERAGE,HAV WEIKN
4532,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAY THE WELLS
4533,SIX,SIX
4534,TWO SIX FOUR ZERO TWO FOUR SIX,TWU SIX FOR SUO TWO FOCE E SIXVOIX
4535,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGGO CHIFF COOK DIS REC TABULE
4536,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THIS THING WSTAKE TUWICE
4537,KNIGHTS DON'T GET SCARED OF DRAGONS,NIE DON'T GETS GOOD OF GRAGIT
4538,HANDSHAKE,Y HANTAKE
4539,CHALK,EOCK
4540,NINE,I MEN NOIN
4541,SUBTRACT,OF TRACT
4542,WARMTH,NOR
4543,SHIRT,CHEATH
4544,SNAKE,WAG
4545,CLIFFHANGER,AKE NMEM MA
4546,HOOF,HOWIT
4547,SPOONS,EOL
4548,HIS CAR THUNDERED DOWN THE ROAD,I MMOGUM NO
4549,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE NINEONE YOU HAVE
4550,TAB,WOL
4551,STOOGES,NOOKAY
4552,PUSH,WOID
4553,OASIS,ORAIN IT
4554,PATHETIC,PIK NODAY
4555,WILL YOU SING THIS SONG,YEA THING ITS UNG
4556,SQUEEGEE,NO KAY
4557,THURSDAY,THEORD DAY
4558,UNDERNEATH,EOMET
4559,PLAYHOUSE,PLAIN O
4560,BREATH,WEALL
4561,THATCH,WHELT
4562,YANKEE,YEANKEY YEANKEY
4563,RUGBY,WELLBE
4564,BEYOND,YEING
4565,SIX,BEAK
4566,AVERAGE,UI
4567,ONE,WHIGH
4568,CROSS,UNTH
4569,EIGHT,EAT YE
4570,HANDSHAKE,YEU KAK
4571,CHALK,KUNK
4572,NINE,NOING
4573,DON'T MAKE THE SAME MISTAKES TWICE,DON'T M IT MA MAY PLAI
4574,TWO SIX FOUR ZERO TWO FOUR SIX,PNASTICK OR BE MOKIGOR TIK
4575,SUBTRACT,KAY
4576,BACKGROUND,AT GRAND
4577,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YEU G BAKE A HUGAM
4578,JOIN,GOING
4579,LURE,O
4580,DASHBOARD,A FORD
4581,ENDURE,INDNOA
4582,TWO SIX NINE ZERO TWO TWO ZERO,TOU THNKEMNK YOU OUOUSE YOUR O
4583,OVERALLS,OGOS
4584,SEARCH IN BETWEEN THE COUCH CUSHIONS,STHIRING WHATWE WE KOCH AN AING SHEAAS
4585,STEAKHOUSE,A KUNS
4586,SCALLYWAG,ISEANG MNE
4587,BIOLOGY,LOGY
4588,MIDNIGHT,NEAGNATED
4589,FANCY,FANKME
4590,PAYOUTS,ONTS
4591,THREE,RNE
4592,TRUCK,ATM
4593,WHEN WILL WE GO ON VACATION,MWEGM MBATIN
4594,YIELDS,YEA
4595,SUPER,SAGON
4596,WAVELET,WE NOW IT
4597,SIR HAVE YOU SEEN MY COAT,U'R KING MAOT
4598,THE FLEA CHASED THE DOG,WE KAS THE DOG
4599,BECAUSE MY LEG IS SORE I CAN'T PLAY,T M MA  MAFWA
4600,SEVEN,SOVANY
4601,HE BREATHED A SIGH OF RELIEF,IGNERATES THE SIM M RELEAFE
4602,I'LL RENT AN APARTMENT TOMORROW,ELL RI AN APARTMENT TO MORRIL
4603,NOTHING,NOTHING
4604,CHILDHOOD,KCANOPID
4605,HAWTHORNE,HELTM
4606,TOURISTS,CFOAR
4607,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FORE SEVEND SIX THREE SEAVEND FALL
4608,THAT WAS AN ODD DECISION,IT WAS NOT DO SAYG
4609,POINTS,BOWATS
4610,FRAGMENT,RAGNENT
4611,CASHFLOW,CNAWAL
4612,MUSICIAN,MUSUTION
4613,I'M READY TO GO HOME,NA GO OM
4614,SPOONS,STANES
4615,STUDIO,OYEAH
4616,SHE'LL BE READY VERY SOON,SHOW YOU REDY VERY THING
4617,VAULTED,BOKTHED
4618,MY CLOTHES ARE WET FROM THE RAIN,I CCO U WAKENG RIN
4619,COOPERATE,WELPARATE
4620,DISRUPT,A SWELPT
4621,OBSTACLE,OOPSTICAL
4622,HOURLY,UE
4623,ARCHRIVAL,MTRIBLE
4624,SHOE,OI
4625,SOUR,MOE
4626,I HAVE ICE CREAM FOR YOU,I HAVE MAKONEFOR YOU
4627,WOMEN,ONAY
4628,HE WAS REALLY NICE TO US,WITH WENEA TWESS
4629,TEMPTATION,MEASION
4630,GO INSIDE AND EAT YOUR DINNER,YOUALD TING ETENOR
4631,I THOUGHT I HEARD NEW VOICES,I UN HOR NU VOICES
4632,DON'T LEAVE SO SOON,EMEE
4633,REPRESENTS,PIAEEIS
4634,RAGTIME,ERICT TIME
4635,WHITE,WHAT
4636,SWOOP,SWOOUP
4637,CIVILIZED,SIVLLIZSED
4638,NUCLEAR,NOUO CLEAR
4639,HOMEMAKING,HOW MAKING
4640,ADVANTAGE,ITDVANTIG
4641,SHEEPDOG,SCHEP DOG
4642,SMOOTHLY,SMOTHELY
4643,SPRINGHILL,SPRING HELL
4644,THROWER,THROWLER
4645,TWO,DO
4646,SCRAPBOOK,SGRAP BOK
4647,PICTURE,PICTURE
4648,FIVE,BOOD
4649,BOOMERANG,BOUMEORANG
4650,MOHAWK,MOL HOCK
4651,PAGE,IDS
4652,DESIGN,DISIN
4653,ETHNIC,ATHNIC
4654,KINGPIN,GANGPEN
4655,MCDONALD,MAKE DONALES
4656,STEPFATHER,STEP FOTHER
4657,UPDATED,UP DA IS
4658,SINGER,SINGER
4659,SPOONS,SPANES
4660,ATHLETE,ATFLIGT
4661,ICEBERG,ICSBURG
4662,LOGIC,LOGIC
4663,CRENSHAW,CARRENTA
4664,EASIER,EASIER
4665,OFFSHORE,OF SHORE
4666,ROYAL,ROIL
4667,BEHIND,BEHIND
4668,THANKS,THANKS
4669,TOYOTA,OWAI ODA
4670,WOOLEN,WELLAN
4671,SUBMIT,SUBMIT
4672,WAGGING,WEGING
4673,NAPKIN,NAPCION
4674,CHAIR,SURE
4675,PUSH,BOOISE
4676,GUMSHOE,GOMS TOU
4677,WOOLEN,WOLID
4678,THANKS,BAK
4679,TOYOTA,CO IO DAM
4680,ROYAL,WELL
4681,BEHIND,BE HOID IM
4682,SINGER,WINGER
4683,SPOONS,NO A
4684,OFFSHORE,OP SHORE
4685,CRENSHAW,CRANTA
4686,EASIER,EASIARE
4687,ATHLETE,I WEIGHT
4688,LOGIC,LOGICT
4689,ICEBERG,I SBURGKEN
4690,CHAIR,YHEARE
4691,NAPKIN,NAP CIN
4692,GUMSHOE,KOMS U ME
4693,PUSH,WOG  HE
4694,WAGGING,WAGING
4695,SUBMIT,SUBMET
4696,STEPFATHER,STEP FOTHER
4697,UPDATED,APATED
4698,KINGPIN,A BEN
4699,MCDONALD,MAXDONO
4700,PAGE,BAYD EA
4701,DESIGN,DEIN
4702,ETHNIC,EPER LIK
4703,THROWER,NO RO WOR
4704,TWO,TOUO
4705,SPRINGHILL,BRING HOW
4706,SCRAPBOOK,GRAPBOK
4707,MOHAWK,MO LOCK
4708,BOOMERANG,UMEARAING
4709,PICTURE,PICTURE
4710,FIVE,BYE
4711,RAGTIME,RACTIME
4712,SWOOP,MOVE
4713,WHITE,WEIGHT
4714,ADVANTAGE,ABANTEOD KEE
4715,HOMEMAKING,OH MAKING
4716,CIVILIZED,PIALIVE
4717,NUCLEAR,YOUULAR
4718,SHEEPDOG,HEAP DOG
4719,SMOOTHLY,POTH WAY
4720,COWBOYS,CAWAY
4721,EARTHQUAKE,ARTUAIGHT
4722,OBVIOUS,U BON
4723,HUMOR,HUMAN
4724,LIFEBOATS,LIGHT FULG
4725,ASPIRE,A SPIRE
4726,SHORTCHANGE,UWAIT CAN
4727,SOUTHMOST,EALTH MOST
4728,WONDERFUL,ONE D HOL
4729,TEN,O
4730,TOWN,NO
4731,ROCK,ROK
4732,SUBDUE,SUBDO
4733,VOWEL,BOL
4734,PUNISHMENT,PUNISH MENT
4735,GROWL,GROW
4736,CAUTIOUSLY,OT HE FLIGT
4737,MUTUAL,MEATAL
4738,SCHOOL,GOO
4739,BIRTHMARK,BURTH LIGHT
4740,MISJUDGED,MIS JOG
4741,FEMALE,F MEL
4742,THROUGHOUT,ROT
4743,TWENTY,MONGE
4744,ZUCCHINI,LOUKANE
4745,SPOONS,BOINE
4746,BATHE,BAYD
4747,JURORS,TUROS
4748,MATURE,MATURIY
4749,DEPTHS,THEAT
4750,ENGRAVE,IN GRAVE
4751,OVERREACTION,OF REACTION
4752,UNWILLING,UN WOING
4753,STEAMSHIP,AM CHIP
4754,SHADES,HAD
4755,SMOKE,MEOLK
4756,NOVEL,NOVL
4757,CIRCUMSTANCE,SIRCOMPTANTS
4758,HERBALIST,FHARBUL LITH
4759,PUSH,GOOD
4760,WEATHERPROOF,WETTHER GROUM
4761,SURROUND,AROUND
4762,HERBALIST,ARBULIST
4763,NOVEL,NOABLE
4764,CIRCUMSTANCE,SIRCOMSTANTE
4765,SHADES,SHAIDE
4766,SMOKE,SMOAK
4767,SURROUND,SAROUND
4768,WEATHERPROOF,WETHER PROVFE
4769,BATHE,BATHE
4770,JURORS,TOURESE
4771,MATURE,MACORE
4772,DEPTHS,DPS
4773,ENGRAVE,AND GRAIVE
4774,OVERREACTION,OVER REACTION
4775,UNWILLING,UN WILLING
4776,STEAMSHIP,STEAM CHIP
4777,SCHOOL,SCOOAL
4778,BIRTHMARK,BUORTH MARK
4779,MISJUDGED,MIS JUGED
4780,FEMALE,FEMEL
4781,THROUGHOUT,THROUGH OUT
4782,TWENTY,TWENTY
4783,ZUCCHINI,SOKEANE
4784,SPOONS,SPOWANS
4785,ROCK,ROCK
4786,WONDERFUL,ONEDERFULLI
4787,TEN,TEN
4788,TOWN,TEAN
4789,COWBOYS,CAUL BOYES
4790,EARTHQUAKE,EARTH CQUAK
4791,OBVIOUS,OBBIUS
4792,HUMOR,HUMEAR
4793,LIFEBOATS,LIGFE BORTS
4794,ASPIRE,A SPIRE
4795,SHORTCHANGE,SHORT CHANGE
4796,SOUTHMOST,SEALTH MOST
4797,PUNISHMENT,PUNISHMENT
4798,GROWL,GRA'L
4799,CAUTIOUSLY,COSIUSE LY
4800,MUTUAL,MUTUAL
4801,SUBDUE,SUBDOU
4802,VOWEL,VAOIL
4803,VASE,BASE
4804,OBJECTED,OBJECTIV
4805,PATHFINDER,PATH WY DIR
4806,FOUR,BOARD
4807,PLAYOFFS,WAY OFS
4808,MOUTHS,MOSE
4809,BRONCO,BRONK GO
4810,SEIZURE,SEASURE
4811,TOOTHPASTE,TWO BASED
4812,UNFORTUNATE,UN FORTCHINET
4813,STARVE,SPAROW
4814,TECHNOLOGY,TECNOLIGY
4815,WITHDRAWN,WIP ON
4816,RED,READ
4817,SHOCK,STOCK
4818,SOFTEN,SOFFIEN
4819,ANNOUNCE,ANOUNT
4820,HOPEFUL,HAPL
4821,LENGTHEN,LENGTHEN
4822,CONCEPT,CONTAPBO
4823,DIRECT,TERACT
4824,CHEWY,CLO BE
4825,NORMAL,MARNBLE
4826,HARDSHIP,HARD CHIP
4827,SPOONS,SPONS
4828,WASH,WHIS
4829,SUGGEST,SCUIGJESTED
4830,ORGANIZATIONS,ORGANNISATIONS
4831,CULTURES,COLTURES
4832,EMPLOYEES,EMPLIIES
4833,AWESOME,OUM
4834,INTERRUPT,INTERUPTED
4835,LUMBERYARD,LUMBURARD
4836,SLOGAN,SLOGIN
4837,PUSH,PUISH
4838,YELLOW,YELLOW
4839,THOUSAND,THOUSAND O
4840,TREASURE,TREASER
4841,SAFEWAY,SAIF WAY
4842,FAITHFUL,BABABLE
4843,BIGFOOT,BIG FOOT
4844,MICROWAVES,MIHRO WAIVES
4845,VASE,BAY
4846,OBJECTED,OBJECTED
4847,PATHFINDER,PATH BINNOR
4848,BRONCO,BROUNKO
4849,MOUTHS,METAL
4850,FOUR,BMORE
4851,PLAYOFFS,LAY OFTH
4852,SEIZURE,LE O
4853,STARVE,BARO
4854,UNFORTUNATE,UN FORTINET
4855,TOOTHPASTE,CON FATH
4856,WITHDRAWN,WITH DRON
4857,TECHNOLOGY,PECNORALGY
4858,RED,READ
4859,SHOCK,STOG
4860,SOFTEN,WELPME
4861,CONCEPT,COMFEP
4862,DIRECT,DIRRECT
4863,ANNOUNCE,NOUNT
4864,HOPEFUL,PHOAPAL
4865,LENGTHEN,LEINGED
4866,HARDSHIP,HARD CHIP
4867,CHEWY,HNOE
4868,NORMAL,NORML
4869,SPOONS,P
4870,SUGGEST,SOJST
4871,WASH,WAT
4872,INTERRUPT,INTERUPT
4873,LUMBERYARD,LUMBER AID
4874,AWESOME,OATHIN
4875,ORGANIZATIONS,ORGOANISATION
4876,CULTURES,COALTURES
4877,EMPLOYEES,MPLOY YOAH
4878,SLOGAN,WELGONE
4879,PUSH,WOOD
4880,TREASURE,CREASURE
4881,THOUSAND,THOUSAND
4882,YELLOW,YEELLO
4883,SAFEWAY,THEY WAIGY
4884,MICROWAVES,MICROWAYS
4885,BIGFOOT,BIG FOOT
4886,FAITHFUL,BA PAL
4887,HOPEFUL,PAPEL
4888,LENGTHEN,LINGPID
4889,ANNOUNCE,A NOT
4890,CONCEPT,CONSUP
4891,DIRECT,DERECT
4892,SHOCK,STHOALK
4893,SOFTEN,SOFF AND
4894,TECHNOLOGY,TACNOLAIGY
4895,WITHDRAWN,WITH DRON
4896,RED,RED
4897,VASE,VEAI
4898,OBJECTED,OBJECTED
4899,PLAYOFFS,BLA OFF
4900,FOUR,BOARD
4901,BRONCO,BRONKGO
4902,MOUTHS,MOLTHE
4903,TOOTHPASTE,TOATH BASED
4904,UNFORTUNATE,UN FORTCHINET
4905,STARVE,STARE
4906,BIGFOOT,BIG FOOT
4907,MICROWAVES,MICERO WAYBS
4908,FAITHFUL,PATHVLE
4909,SAFEWAY,SAIF AOWAY
4910,PUSH,POIT
4911,YELLOW,YEALLO
4912,THOUSAND,THOUSAND
4913,TREASURE,TREASION
4914,CULTURES,COLTURNT
4915,EMPLOYEES,EMPLOIES
4916,ORGANIZATIONS,ORGANNISATION
4917,INTERRUPT,INTERUPT
4918,LUMBERYARD,LUMBER YARD
4919,AWESOME,OSUM
4920,SLOGAN,SLOGIN
4921,NORMAL,NORABLE
4922,CHEWY,HUWE
4923,HARDSHIP,HARD CHIP
4924,SPOONS,SPONES
4925,WASH,WHIYE
4926,SUGGEST,SOGJEST
4927,SOFTEN,ELND
4928,SHOCK,SHONK
4929,HOPEFUL,HOAPFOL
4930,LENGTHEN,LEINGEN
4931,ANNOUNCE,UH NO
4932,CONCEPT,COMB
4933,DIRECT,ERECT
4934,RED,READ
4935,TECHNOLOGY,ECNOLIGY
4936,WITHDRAWN,WITH DRAN
4937,VASE,VHAY
4938,OBJECTED,ABJECTID
4939,PATHFINDER,PATH BINDER
4940,TOOTHPASTE,CLI PAYTHE
4941,UNFORTUNATE,AF FORKANNEAT
4942,STARVE,STARNE
4943,SEIZURE,LEASURE
4944,BRONCO,BRON CO
4945,MOUTHS,MOAL
4946,FOUR,BOARD
4947,PLAYOFFS,PLAY ALL
4948,PUSH,PON
4949,YELLOW,YELLOW
4950,THOUSAND,MAMEN
4951,TREASURE,CTRY OUM
4952,SAFEWAY,SUFF WAY
