,target_text,pred_str
632,A B C D E F G H I J K L M N O P Q R S LN T U V W X Y Z TAR SP <unk> I DON'T KNOW JUST ROCK I GUESS <unk> PRETTY STRONG <unk> PROBABLY MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPYING EVERYBODY ELSE UH MOSTLY <unk> EVERYDAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEKENDS <unk> YEAH <unk> WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND <unk> THEY'RE REALLY GOOD <unk> AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE THE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEY'RE REALLY UNDERGROUND AND SO <unk> DID THAT LAST SUMMER <unk> YEAH BUT I DID IT <unk>,A B    F G H  G K  M N O P KU R S T  V W X WY Z TAR I DON'T KNOW JUST ROCK I GUESS PRETTY STRONG OY MAKING MUSIC A'ND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPPING EVERYBODY ELSE A MOSTLY EVERY DAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEK ENDS YA WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND THEY'RE REALLY GOOD AND I JUST ENJOY THEM TO THEM IT'S RELLY HARD TO DESCRIBE WHAT KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEYRE REALLY UNDERGROUND AND SO SDAD LAST SUMMER YA BUT I DIDN'T
633,<unk> OKAY WHEN DO A B C D LN E F G H I J K L M N O P Q R S T U V W X Y Z UHM GO OVER TO MY FRIENDS' HOUSES WATCH T V JERRY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HOW <unk> UHM MM I SLEPT LN WITH YOUR BOYFRIEND UHM I'M GAY I'M A LESBIAN <unk> THINGS LIKE THAT BUMMER WHAT'S THE OTHER MOVIE RED CORNER BN I CAN'T THINK OF ANYTHING ELSE LN RIGHT NOW <unk> <unk> WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GET TO WATCH RED CORNER BUT I WATCHED <unk> IT WAS ABOUT SOME TEENAGERS AND THEY RAN OVER SOMEBODY AND THEY THINK THAT THEY BURIED THE PERSON AND THAT THE PERSON'S DIED BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM <unk>,OKA OND A B C   F G   J K ELEMEN O P KU A S T    X WYZ AM GO OVER TO MY FRIEND'S HOUSES WATCH T V JERY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HO A M M I SUPD WITH YOUR BOYFRIEND AM I'M GAY EMAL ESBIJUST LIKE THAT EMMER SO THE MOVY RED CORNER WE CAN'T THINK OF ANY ELSE RIGHT NOW WE JUST RENTED THOSE LAST NIGHT YE I DIDN'T GET A WATCH RED CORNER BUT I WATCHED AN NOW ET IT LAST SUMMER IT WAS ABOUT SOME TENAGERS AND THEY RUN OVER SOMEBODY AND THEY THINK THAT THEY BURY THE PERSON THAT THE PERSON'S DEAD BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM
634,A B C LN D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z UHM SOFTBALL LN IS WHERE IT'S JUST LIKE BASEBALL LN UHM <unk> UHM IT'S LIKE A DIAMOND <unk> THERE'S SEVEN INNINGS AND THERE IS NINE POSITIONS THERE IS LIKE CATCHER LN THE PITCHER FIRST BASEMAN SECOND BASEMAN THE SHORT STOP THIRD BASEMAN ARE IN INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD UHM RIGHTFIELD OR SECOND BASE <unk> UHM GOING TO NOTRE DAME FOR A CAMP <unk> BASKETBALL LN <unk> NO <unk> UHM GO TO COLLEGE <unk> BUSINESS MANAGEMENT SOMETHING LIKE THAT <unk> UHM TALL LN DARK HAIR FUNNY,A B C    G    K L M N O P K R S T    W X WY N G UM SOFTBALLS WERE IT'S JUST LIKE BASEBALL AM M IT'S LIKE A DIAMOND THERES SEVEN INNINGS AND THERE'S NINE POSITIONS IT'S LIKE CETCHER THE PITCHER FIRST BASEMAN SECOND BASEMEN THE SHORT STOP THE THIRD BASEMEN ARE IN THE INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD M RIGHTFIELD OR SECOND BASE UM GOING TO NUTTERDAME FOR A CAMP BASKET BALL NO UM GO TO COLLEGE BUSINESS AND MANAGEMENT SOMTHING LIKE THAT UM TALL DARK HAIR FUNNY
635,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z WE DO A FEW DIFFERENT TYPES LN OF DANCE LIKE LYRICAL WHICH IS A SLOW BALLET TYPE LN OF DANCE JAZZ WHICH IS MY FAVORITE UHM HIP LN HOP FUNK UHM IT'S LIKE I'M NOT EXACTLY SURE REALLY I HAVEN'T ONE MUCH OF IT YEAH <unk> IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAZZ IS A LOT OF OPEN HANDS AND KICKS LN AND STUFF LIKE THAT <unk> NO <unk> NOT THAT I KNOW OF <unk> UHM NOT REALLY <unk> I'M GOING DOWN TO ARIZONA <unk> WELL WE'RE GOING TO LN DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO LN PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A VORTEX LN OR SOMETHING LIKE THAT LN YEAH,A B C D   G H  G K L M N  P K R S T  V W X WY Z WE DO A FEW DIFFERENT TYPES OF DANCE LIKE LYRICAL WHICH IS A SLOW BALET TYPE OF DANCE AND JAZ WHICH IS MY FAVORITE AM HIPHOP FUNC U IT'S LIKE I'M NOT EXACTLY SURE WE REALLY HAVEN'T DONE MUCH OF IT YE IT'S A FAST ENTHUSIASTIC KIND O SHARP DANCE JAZ IS A LOT OF OPEN HANDS AND KICKS AND STUFF LIKE THAT NO NOT THAT I KNOW O UM NOT REALLY I'M GOING DOWN TO ARIZONA WELL WE'RE GOING TO DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER AND MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A WAR TEXT OR SOMETHING LIKE THAT YE
636,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO JUST GO HOME RELAX DO HOMEWORK TALK ON THE PHONE AND WATCH T V RENT MOVIES <unk> BOYS' KISS DRACULA AND UHM INTERVIEW WITH A VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UHM LIKE AN OLD FASHIONED WAY KIND OF MOVIE IT'S UHM GOT A LOT OF KILLING AND SO IT GOT A LOT OF DEATH AND LOT OF UHM I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE <unk> WHAT'S THAT WORD I'M LOOKING FOR IT UHM NO <unk> YEAH SUSPENSE TO IT IT'S LIKE A PLA CE IT'S JUST LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO <unk>,A B C D   G   J K LMENO P KUARS T V W X WYNCY I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO US GO HOME RELAX DO HOME WORK TALK ON THE PHONE AND WATCH TIVI PART MOVIES PRICE KISS JACULA AND UM INTERVIEW WITH A AMPIRE T'S MYSTERIOUS IT'S ROMANTIC IT'S  UM LIKE AN OLD FASHION WAY KIND OF MOVY IT'S UM AND GOT A LOT OF  KILLING ANSILGIAL LOT OF DEATH THEN LOT A A I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE IT'S THOT WORD I'M LOOKING FOR YOUR OM ATYE SUSPENSE TO IT IT'S LIKE A PLAE IT'S LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO
637,PF A B C D E F G H BN I BN J K L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO CANADA LN ON THE SIXTEENTH OF APRIL LN AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFRIEND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED AND FIFTY BUCKS BN SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE LN DON'T LIKE HIME BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT <unk> UHM OTHERWISE I THINK HE'S REALLY A NICE GUY COOL,A B C D  F G H  G K L M M O  K  S T  V W X WY Z AH MI'M GOING TO CANADA ON THE SIXTEENTH OF APRIL AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFREND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED FIFTY BUCKS SO I DONT NOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE DON'T LIKE HIM BECAUSE THEY THINK HE'S AN ASS HOLE BUT HE'S NOT IM OTHERWISE I THINK HE'S REALLY NICE GY C
638,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,A V C D  F G H   K L M N O P K R S T V W X WY Z A PLAY REHEARSALS SOFTBALL YE A HOT BOX DANCER SINGER M THERE'S GAMBLERS AND A THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE A DOLL TO HEVANNA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON THAT WILL GO TO HOVANNA SO IT'S THI CONSPIRACY BETWEEN GOOD AND EVIL A COUPPLE A JOSEPH IN THE TECHNICALR DREAMCOAT A I'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVOURED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES AS KING OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN THE FAMILY BECAUSE HE'S RICH NOW AND HAS ALL THIS MONEY
639,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,C   F G    K ELMENT O P K R S T W V W X Y MG AM ER AM TRAVELLING AN BASKBALL A YOU HAVE TO DRIBBLE THE BALL AND A S NO CONTACT AND BASKITBALL  FOOTBALL YOU CAN'T HOLD AM BASEBALL R IS NO RULES REALLY  WHAT  FOOTBALL IS THE GET THE BALL TO THE ENSON BASKBALLS GET THE BALL N HOOP BASEBALL IS THE SCORE RUNS  PLAY BASEBALL FOR A JUNIOR NATIONAL OLYMPIC TEAME AM ISHULD SAY HIS NAME A AM HE'S PRETTY BIG HES FUNNY HIS PERSONALITY JUST JOKES AROUND  MY HOUSE IS TWO STORIES A IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP A ILL THE BEDROOMS AN KITCHEN N LIVINGROMARE UPSTAIRS A LODGEY ROOM AND WE TO AR GARAGE ALL DOWNSTAIRS T'S PRETTY BIG HOUSE A IT'S IN THE COUNTRY WE HAVE FIELD THE BACK M AND HAS FOUR BEDROOMS FOUR T VS AND THREE BATHROOMS AN
640,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,A B C D   G H  G K  M N O P KU R S T  V  X WY C I MAINLY PLAY THE ALTO SAAPHONE IT'S AN E FLAT SAXAPHONE THERES READY IKIN IT'S LIKE I PLAY IN TREBLE CUFF WE'VE I PLAY MOSTLY PET MUSIC FOR PET BAND AND MARCHING BAND AND NO I KIND OF BUT PLAYING CAUSE OF THE TEACHER AM THREE YEARS FOR THE THE SAXEPHONE IN TWO YEARS FOR DRUMS M IT'S PRETTY FUN AM LAST YEAR I DID THE STARLIGHT PARADE WITH THE SAXEPHONE AND THEN FOR HOMECOMING I PLAYED THE BASE DRUM ANSO IT'S BASICALLY LEARNING HOW TO COUNT RHYTHMS IN PLAYING THEM UM I LIKE BASE DRUMS THERE LIGHT KIND OF THE EASIEST THE SNARE CUADS M LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING SO M O ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND 'M IF I PLAYS FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO IT'S FOR AM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING EVENT I HAVE TO DO M IT'S BECAUSE I DO AN IMPROMPTU SPEECH AND I PLAYCE LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE E K AM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANY SHE'S A JUNIOR SHE'S TALL BLOND SHE'S PRETTY THIN BUT SHE FITS THE DEFINITION OF A BLOND BECAUSE SHE'S KIND OVE RELLY STUPID AT TIMES BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES
641,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A B C D  F G H  G K L M M  P K R S T  V  X WY Z DO SHORS DISHES AND VACUUM AND OTHER STUFF M I'VE ONCE TWIN SISTER AND TWO STEP BROTHERS TWO HALF SISTERS AND THREE STEP SISTERS YA EXCEPT SHE GOT SUSPENDED FOR THREE DAYS AM MISS VOITE CAUTTER COMING BACK FROM MAC DONALD O THE TITANIC WAS SUPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL N'T KNO CAN EXPLAIN IT BECAUSE IT'S A LOVE STORY AND STUFF ON' KNO AM THIS GIRL IS AN ANGEL AND SHE GOES AROUND LAKE CSING PEOPLE ABOUT STUFF LIKE THAT THEY DON'T BELIEVE IN WHICH THEY SHOULD IN MAKING THEM DO WHAT'S RIGHT NOT OTHERS AND HELPING HIM OUT
