,target_text,pred_str
2907,GUMSHOE,GOM SHU
2908,WAGGING,WEGING
2909,SUBMIT,SUBMIT
2910,STEPFATHER,STETP FOTHER
2911,UPDATED,THEY DID
2912,KINGPIN,TAKE IN
2913,MCDONALD,MAKE NNNLD
2914,DESIGN,DISINE
2915,ETHNIC,ATH MNAKE
2916,PAGE,KAYD
2917,THROWER,GROONE
2918,TWO,TWO
2919,SPRINGHILL,SPRING HEIL
2920,SCRAPBOOK,GRAP BOO SCRAP BOOK
2921,BOOMERANG,GBRING
2922,MOHAWK,MOL HAL
2923,FIVE,FIVE
2924,PICTURE,PICTURE
2925,RAGTIME,RED TIME
2926,SWOOP,SWO
2927,WHITE,WHIT
2928,HOMEMAKING,HOMAY IN
2929,NUCLEAR,NU COLLITER
2930,CIVILIZED,SIVILIZED
2931,SHEEPDOG,SHEAP DOG
2932,SMOOTHLY,SMOTHEN TIS LEAP
2933,SUBDUE,SOME DO
2934,VOWEL,NOW
2935,PUNISHMENT,IMASMENT
2936,MUTUAL,MEU DUL
2937,CAUTIOUSLY,COSIUSLY
2938,ROCK,
2939,TEN,N
2940,TOWN,TWO
2941,HUMOR,HUMEARN
2942,LIFEBOATS,LIFE BOAT
2943,COWBOYS,CARIBOYS
2944,EARTHQUAKE,ITH QUAK
2945,OBVIOUS,OBVIOUS
2946,SHORTCHANGE,SHORT CHAINGE
2947,SOUTHMOST,CEALS NOSE
2948,CIRCUMSTANCE,URCOMSSTANCE
2949,NOVEL,NOLE
2950,HERBALIST,HERBELUS
2951,SMOKE,SMOAK
2952,WEATHERPROOF,WEATHER PROOVE
2953,SURROUND,SEROUND
2954,PUSH,OD
2955,UNWILLING,UM WILLING
2956,STEAMSHIP,STIM SHIP
2957,OVERREACTION,OF REACTION
2958,DEPTHS,ITS
2959,ENGRAVE,IGRA'VE
2960,BATHE,NEYD
2961,MATURE,MATUREN
2962,MISJUDGED,MIS JUGED
2963,BIRTHMARK,IS MARNI
2964,FEMALE,AM
2965,SCHOOL,SCOOL
2966,SPOONS,SPOONS
2967,THROUGHOUT,NO
2968,TWENTY,TWENTY
2969,UNWILLING,I'M WAIALLING
2970,STEAMSHIP,STM SHIP
2971,OVERREACTION,OVER REACTION
2972,ENGRAVE,GAYE
2973,DEPTHS,DPS
2974,BATHE,NAY
2975,JURORS,YOURS
2976,MATURE,MATURE
2977,SPOONS,SPON
2978,THROUGHOUT,OU
2979,TWENTY,TWENTY
2980,SCHOOL,SCOOL
2981,FEMALE,FE NAIL
2982,BIRTHMARK,OITH MARK
2983,MISJUDGED,MIS JUGED
2984,PUSH,POUSH
2985,WEATHERPROOF,WEATHER ING
2986,SURROUND,I SAROUND
2987,CIRCUMSTANCE,CIRCOMSTANCE
2988,NOVEL,NOM
2989,HERBALIST,HERBILIST
2990,SHADES,SAY
2991,SMOKE,SMOT
2992,PUNISHMENT,PONNISHMENT
2993,MUTUAL,MUCTUAL
2994,CAUTIOUSLY,CONSUSLY
2995,SUBDUE,SOB DO
2996,VOWEL,NO
2997,SHORTCHANGE,SHORT CHANGE
2998,SOUTHMOST,I SCELS THE MOST
2999,HUMOR,HUMER
3000,LIFEBOATS,LI
3001,EARTHQUAKE,EARTH QUAK
3002,COWBOYS,CAMAGOY'S
3003,OBVIOUS,OBVIOUS
3004,ROCK,YNE
3005,TEN,TEN
3006,TOWN,TWO
3007,THROUGHOUT,I ABOUTNG
3008,TWENTY,TO
3009,SPOONS,GOOD
3010,SCHOOL,M
3011,MISJUDGED,IS JUT
3012,BIRTHMARK,S MORING
3013,FEMALE,MU
3014,MATURE,MUTRIT
3015,JURORS,DD
3016,BATHE,MEGOOD
3017,OVERREACTION,REACTTIN
3018,DEPTHS,THAT IN THE
3019,ENGRAVE,I GREED
3020,UNWILLING,GOD NM
3021,STEAMSHIP,I D
3022,HERBALIST,AND BOILI ISMEN
3023,CIRCUMSTANCE,CURCOM STANSE
3024,NOVEL,NOBE
3025,SHADES,SHANE
3026,SMOKE,NOGOD
3027,SURROUND,IING
3028,WEATHERPROOF,WAT THEY' PG
3029,PUSH,GOOD
3030,VOWEL,MONT
3031,SUBDUE,GOOD GOO
3032,GROWL,ROND
3033,PUNISHMENT,PONT MEND
3034,MUTUAL,Y TOO
3035,ROCK,N NI
3036,TOWN,N
3037,TEN,GOOD
3038,OBVIOUS,OH Y
3039,COWBOYS,YEAH ME
3040,EARTHQUAKE,INLATING
3041,HUMOR,UMOND
3042,LIFEBOATS,WLIT BOOTS
3043,SHORTCHANGE,OOT
3044,SOUTHMOST,SO MOST
3045,VASE,FATH
3046,PATHFINDER,PATHMINDER
3047,OBJECTED,OBJECTED
3048,FOUR,MORE
3049,PLAYOFFS,PLAY OFF
3050,MOUTHS,MOUTH
3051,SEIZURE,LEASURE
3052,TOOTHPASTE,GOOD TAST
3053,UNFORTUNATE,I'M FORTHIONUT
3054,STARVE,STARVE
3055,TECHNOLOGY,TICGNOLIGY
3056,WITHDRAWN,WITH DROWN
3057,RED,RED
3058,SHOCK,SHOR
3059,SOFTEN,SOVTANE
3060,HOPEFUL,HELP FUL
3061,LENGTHEN,MNN
3062,DIRECT,DIRECT
3063,NORMAL,NORMAL
3064,HARDSHIP,HEARD SHIP
3065,SPOONS,SPONGS
3066,WASH,WASH
3067,SUGGEST,SUGJEST
3068,ORGANIZATIONS,ORGANISATION
3069,CULTURES,COLTURES
3070,EMPLOYEES,IMPLOYS
3071,INTERRUPT,INTERRUPT
3072,LUMBERYARD,NUMBER YEARD
3073,PUSH,PUSH
3074,THOUSAND,THOUSAND
3075,TREASURE,TRESURE
3076,SAFEWAY,SAVE WAY
3077,FAITHFUL,FAYTHFUL
3078,MICROWAVES,MY GRL WEIGHS
3079,WITHDRAWN,LIKE TM
3080,RED,NY
3081,SOFTEN,NO GOOD
3082,SEIZURE,YUD
3083,BRONCO,NO GOOD
3084,MOUTHS,NO GOOD
3085,TOOTHPASTE,GOOD
3086,OBJECTED,OBJECTED
3087,PATHFINDER,INMATOR
3088,VASE,MI
3089,CULTURES,NO
3090,EMPLOYEES,IT GOWIS
3091,ORGANIZATIONS,GATION
3092,AWESOME,NOS
3093,SLOGAN,NOBING
3094,TREASURE,DY
3095,THOUSAND,NO
3096,PUSH,GOOD
3097,FAITHFUL,N NO
3098,MICROWAVES,MAKEE WEIGH
3099,BIGFOOT,IN
3100,SAFEWAY,K GOOD
3101,SUGGEST,S JUST
3102,WASH,WHOAD
3103,SPOONS,
3104,NORMAL,NOKNO
3105,TECHNOLOGY,TEGNOLIGY
3106,WITHDRAWN,WAITH GRON
3107,RED,RED
3108,SHOCK,SHOCK
3109,SOFTEN,S OFFTEN
3110,CONCEPT,CONSEPT
3111,DIRECT,TOIRECT
3112,HOPEFUL,HELP FUL
3113,LENGTHEN,LENGTH N
3114,SEIZURE,SEEGU
3115,BRONCO,OUE ONM CO
3116,MOUTHS,MOS
3117,FOUR,GOOY
3118,PLAYOFFS,PLAY OMS
3119,TOOTHPASTE,TWOH TASTE
3120,UNFORTUNATE,I'M FOION IT
3121,STARVE,STIVE
3122,OBJECTED,BJECTED
3123,PATHFINDER,PATHFINE
3124,VASE,BASE
3125,EMPLOYEES,IMPLORIS
3126,ORGANIZATIONS,ORGANISATIONS
3127,INTERRUPT,INTORAPT
3128,SLOGAN,SLOGUN
3129,THOUSAND,THOUSAND
3130,TREASURE,T MEASURE
3131,PUSH,THOUS
3132,FAITHFUL,FAYTHFUL
3133,MICROWAVES,MICROA WAVES
3134,BIGFOOT,BIG FOOT
3135,SAFEWAY,THE SAVE WAY
3136,SUGGEST,SUGJEST
3137,WASH,WASH
3138,SPOONS,SPOONS
3139,HARDSHIP,HARD SHIP
3140,CHEWY,TOE
3141,NORMAL,NOAMALY
3142,TECHNOLOGY,LOK MARGI
3143,WITHDRAWN,WITH GONG
3144,RED,RED
3145,SOFTEN,CLUHING
3146,HOPEFUL,GOOD
3147,LENGTHEN,MGOOD
3148,DIRECT,NGT
3149,CONCEPT,ONSE IT
3150,FOUR,WNOOD
3151,PLAYOFFS,UH CO YEAH
3152,BRONCO,GRONKO
3153,SEIZURE,CEA
3154,TOOTHPASTE,TOO PAIDY
3155,UNFORTUNATE,GOD WASHINGT
3156,STARVE,START
3157,VASE,BASE
3158,OBJECTED,OBJECTID
3159,ORGANIZATIONS,ORGANSATION
3160,EMPLOYEES,BOYS
3161,AWESOME,ASOM
3162,INTERRUPT,YOU NOT
3163,LUMBERYARD,NUMBER YARD
3164,THOUSAND,THOUSAND
3165,TREASURE,MEASURING
3166,SAFEWAY,SKAFWAY
3167,FAITHFUL,BE COOL
3168,BIGFOOT,MOD
3169,MICROWAVES,MARCL WEIZES
3170,WASH,MON
3171,CHEWY,OY
3172,NORMAL,MAYBE
3173,HARDSHIP,ART Y
3174,SPOONS,NOD
3175,HANDSHAKE,HAND SHAKE
3176,CHALK,TOIG
3177,NINE,NOINE
3178,SUBTRACT,SODRINT
3179,WARMTH,ONE
3180,SIX,SIX
3181,LOYAL,LOIL
3182,IMAGERY,A MEASURIY
3183,AVERAGE,ATIG
3184,ONE,ONE
3185,CROSS,CROSS
3186,EIGHT,EI
3187,RUGBY,RAB BY
3188,BEYOND,BEOND
3189,TRAUMA,DTROME
3190,THATCH,MANT
3191,REAL,HOW ARE YOU
3192,SPOONS,SPOONS
3193,WISEGUY,WIZES GONE
3194,TAB,N
3195,CLIFFHANGER,COLIPPING
3196,DIGESTED,DIGESTID
3197,HOOF,HOP
3198,SHIRT,SURE
3199,SQUEEGEE,SQUEA
3200,THURSDAY,THERE'S TAY
3201,UNDERNEATH,UNDERNEATH
3202,SCREWDRIVER,SO U DRYIONT WITH
3203,FLAGPOLE,MAG PHO
3204,PLAYHOUSE,PLAT HOUSE
3205,MOISTURE,MOISTURE
3206,BREATH,GOOD
3207,OASIS,OWEIYSS
3208,PATHETIC,POHETIC
3209,LAWYER,LOIR
3210,MEANINGLESS,MEANING LISY
3211,STOOGES,STUDIES
3212,PUSH,BO
3213,UPWARD,A POINT
3214,THATCH,THANT
3215,TRAUMA,TROMME
3216,BEYOND,BEOND
3217,EXPLOSION,EXPLOSION
3218,RUGBY,REGABIE
3219,SIX,SIX
3220,ONE,ONE
3221,CROSS,ROMS
3222,EIGHT,AI
3223,AVERAGE,VAPORATEION
3224,IMAGERY,MADURYE
3225,LOYAL,MOIAL
3226,CHALK,CHOCOND
3227,NINE,NINE
3228,HANDSHAKE,AND SHAKE
3229,SUBTRACT,SUBTRACT
3230,OASIS,IT LUSES
3231,PATHETIC,PETHETIC
3232,LAWYER,LOIR
3233,MEANINGLESS,MEANING THIS
3234,PUSH,PHOUGH
3235,STOOGES,STOOD J UST
3236,UPWARD,UP WARD
3237,SQUEEGEE,SQUREAJY
3238,THURSDAY,THERE'S DAY
3239,UNDERNEATH,UNDERNIEATH
3240,FLAGPOLE,MAG POLE
3241,PLAYHOUSE,WAIT HAVES
3242,MOISTURE,MOISTURE
3243,BREATH,BRETH
3244,SCREWDRIVER,OU GYMOR
3245,SPOONS,SPOONS AND
3246,REAL,WARE YOU
3247,TAB,AB
3248,WISEGUY,WISE GUY
3249,HOOF,GOOD
3250,CLIFFHANGER,THE FINGER
3251,DIGESTED,DIGESTID
3252,SHIRT,GOOD
3253,SNAKE,SNAKING
3254,SCREWDRIVER,SCQUE DRIVER
3255,FLAGPOLE,WAB COOAL
3256,PLAYHOUSE,WAY HOUSE
3257,MOISTURE,MOISTURE
3258,BREATH,BRETH
3259,SQUEEGEE,SQUEAJY
3260,THURSDAY,THIRS DAY
3261,UNDERNEATH,UNDERNEATH
3262,OASIS,OREASCIS
3263,PATHETIC,POPHETIC
3264,LAWYER,LOIR
3265,MEANINGLESS,MEANING WAS
3266,PUSH,TOIGE
3267,STOOGES,STUDGES
3268,UPWARD,A BORD
3269,SHIRT,SHURT
3270,SNAKE,SNAKE
3271,HOOF,WHAT
3272,CLIFFHANGER,QULIP FINGER
3273,DIGESTED,DIGESTIVE
3274,SPOONS,SPOONS
3275,REAL,HO AE YOU
3276,TAB,CAB
3277,WISEGUY,WISE GUY
3278,WARMTH,EM
3279,SUBTRACT,SUBTRACT
3280,CHALK,CHOCOE
3281,NINE,NINE
3282,HANDSHAKE,HAND SHAKE
3283,THATCH,THAT
3284,TRAUMA,TEROME
3285,BEYOND,BEOND
3286,EXPLOSION,EXPLOSION
3287,RUGBY,REG BIE
3288,SIX,SIX
3289,ONE,ONE
3290,CROSS,CROSS
3291,EIGHT,EIGHT
3292,AVERAGE,AVORATE
3293,LOYAL,LOIL
3294,IMAGERY,MEAGURY
3295,SHIRT,SHURT
3296,SNAKE,SNAKE
3297,HOOF,HOL
3298,CLIFFHANGER,CLIP INGER
3299,DIGESTED,DIGESTIED
3300,REAL,REAL
3301,SPOONS,SPOONS
3302,TAB,EM
3303,WISEGUY,WY 'S GONNE
3304,PUSH,PUSH
3305,STOOGES,STOUGHES
3306,UPWARD,UP WARD
3307,LAWYER,LOIR
3308,OASIS,OWAYSIS
3309,PATHETIC,PATHETIC
3310,THURSDAY,THERE'S THEY
3311,UNDERNEATH,UNDERNEATH
3312,SQUEEGEE,SQUEAY
3313,SCREWDRIVER,SGOOD DRIVER
3314,MOISTURE,MOS TURE
3315,BREATH,GRIM
3316,PLAYHOUSE,PLAY AS
3317,THATCH,FHAT
3318,TRAUMA,TROME
3319,RUGBY,ROG BE
3320,SIX,SAKES
3321,ONE,ONE
3322,CROSS,CROSS
3323,EIGHT,EIGHT
3324,AVERAGE,APORATE
3325,LOYAL,LO YEAH
3326,IMAGERY,IT WASURY
3327,NINE,NINE
3328,WARMTH,ONE
3329,SUBTRACT,SUBTRACT
3330,SUPER,SUPER
3331,WAVELET,WAVLET
3332,HAWTHORNE,HOT THONY
3333,NOTHING,NOTHING
3334,CHILDHOOD,CHILD HOOD
3335,SEVEN,SEVEN
3336,THREE,THREE
3337,TRUCK,TRUCK
3338,PAYOUTS,PAY OUT
3339,FANCY,FANSIE
3340,BIOLOGY,BYOLERGY
3341,MIDNIGHT,MOOD NIGHT
3342,SCALLYWAG,STOW WY WAG
3343,SMASHED,SMACHE
3344,STEAKHOUSE,STA HOUCE
3345,BACKGROUND,BACK ROUND
3346,JOIN,JOIY
3347,LURE,LOORE
3348,DASHBOARD,BAS BOARD
3349,ENDURE,AN DO
3350,OVERALLS,OVER ILS
3351,SHOE,SHU
3352,SOUR,SODAND
3353,PUSH,POUSH
3354,COOPERATE,EROPORATE
3355,DISRUPT,DISS WRUPED
3356,OBSTACLE,OBSTICAL
3357,REPRESENTS,REPRESENT
3358,WOMEN,WIMEN
3359,TEMPTATION,TEMPTATION
3360,SPOONS,SPOOND
3361,VAULTED,BUALTID
3362,STUDIO,STUDIO
3363,TOURISTS,TORIS
3364,UNROLL,UM ROL
3365,CASHFLOW,CASHFLOW
3366,POINTS,POINTS
3367,SEVEN,SEVEN
3368,NOTHING,NOTHING
3369,HAWTHORNE,NOT THEING
3370,WAVELET,WAIT MENT
3371,SUPER,SUPER
3372,BACKGROUND,BACK GROUND
3373,JOIN,GOING
3374,LURE,LUER
3375,DASHBOARD,DASH BOARD
3376,ENDURE,AND U
3377,OVERALLS,OVERM
3378,STEAKHOUSE,SNATE HOUSE
3379,SMASHED,SMATH
3380,THREE,THE WE
3381,TRUCK,TRUC
3382,BIOLOGY,BIOLEGY
3383,MIDNIGHT,MID NINE
3384,FANCY,NANSING
3385,PAYOUTS,PE OUT
3386,SCALLYWAG,GALY WEG
3387,WOMEN,WIMON
3388,TEMPTATION,TAMITATION
3389,REPRESENTS,REPRESENT
3390,SOUR,SPOWER
3391,SHOE,THO
3392,PUSH,GOOD
3393,HOURLY,I WAD NT MEN
3394,LETHARGIC,MI THEARGIC
3395,OBSTACLE,OBSTICLE
3396,COOPERATE,EVAPORATE
3397,POINTS,POINT
3398,FRAGMENT,RAGNENT
3399,CASHFLOW,CASHMOM
3400,MUSICIAN,USITION
3401,TOURISTS,TO ORISK
3402,UNROLL,MAN ROLE
3403,SPOONS,SPOOND
3404,STUDIO,STUDIO
3405,VAULTED,MELTED
3406,PICTURE,PICTURE
3407,BOOMERANG,MERING
3408,MOHAWK,NO HAWK
3409,SCRAPBOOK,SCRAP BOOK
3410,THROWER,THRIZLENG
3411,TWO,TWO
3412,SPRINGHILL,SPRING HEIL
3413,STEPFATHER,STEP FOTHER
3414,UPDATED,O DATIED
3415,MCDONALD,MAKE GONNALD
3416,KINGPIN,KEPN
3417,DESIGN,DISINE
3418,PAGE,PADGE
3419,SHEEPDOG,SHEP DOUG
3420,SMOOTHLY,SMOOTHLY
3421,HOMEMAKING,POMAKING
3422,ADVANTAGE,AD VANTIGE
3423,NUCLEAR,NO CLEAR
3424,CIVILIZED,SIVILIZED
3425,RAGTIME,WRAT TIME
3426,SWOOP,SWLOUOP
3427,WHITE,WHIGHT
3428,WAGGING,WAGING
3429,SUBMIT,SUBMET
3430,NAPKIN,NAP CAN
3431,CHAIR,TWO
3432,PUSH,POUSH
3433,GUMSHOE,COMAT YOU
3434,WOOLEN,WOLENE
3435,THANKS,THANKS
3436,TOYOTA,TOODNA
3437,ROYAL,ROIL
3438,BEHIND,BEHIND
3439,SINGER,SEENUR
3440,SPOONS,SPOON
3441,CRENSHAW,CORENSHE
3442,EASIER,EASIER
3443,OFFSHORE,OPF SHORE
3444,LOGIC,MAJIC
3445,ICEBERG,ICE BURK
3446,ATHLETE,ATHOLYSE
3447,ROCK,WHAT
3448,WONDERFUL,ONEDERFL
3449,TEN,TEN
3450,TOWN,OEN
3451,COWBOYS,KALBOY
3452,EARTHQUAKE,EARTHAIK
3453,HUMOR,HUMARN
3454,LIFEBOATS,MY
3455,ASPIRE,EXWIREN
3456,SHORTCHANGE,SPORT TAIN
3457,SOUTHMOST,THAT MONGS
3458,PUNISHMENT,PINNUCEMET
3459,GROWL,RAVE
3460,CAUTIOUSLY,CAUSTES THE
3461,MUTUAL,MUCTUAL
3462,SUBDUE,THEM DO
3463,VOWEL,NO
3464,BATHE,MAY
3465,JURORS,YUMENG
3466,MATURE,MTEURIN
3467,DEPTHS,I
3468,ENGRAVE,IN GRAVE
3469,OVERREACTION,OTHER REACTION
3470,UNWILLING,IM WEILLING
3471,STEAMSHIP,S
3472,SCHOOL,COOL
3473,BIRTHMARK,BREAKH MARNI
3474,MISJUDGED,MIS JUGE
3475,FEMALE,EING
3476,THROUGHOUT,YOURE OUT
3477,TWENTY,WENT
3478,ZUCCHINI,TOUOKING
3479,SPOONS,GOOD
3480,SURROUND,AROUND
3481,WEATHERPROOF,WEATHER BREANTH
3482,PUSH,LIS
3483,SMOKE,NOTE
3484,NOVEL,NOBLE
3485,CIRCUMSTANCE,CIRCOMS TANS
3486,HERBALIST,IBLT
3487,WONDERFUL,ONDERFLE
3488,TEN,TEN
3489,TOWN,DTOWN
3490,ROCK,ROCK
3491,SHORTCHANGE,SHORT CHAINGE
3492,SOUTHMOST,SOUTH MOST
3493,EARTHQUAKE,EARTH QUAKE
3494,OBVIOUS,OBUS
3495,LIFEBOATS,LINGTH BOATS
3496,ASPIRE,A SPIRE
3497,MUTUAL,MNUTE TOOL
3498,PUNISHMENT,PUNISHMENT
3499,GROWL,GROW
3500,VOWEL,MO
3501,SUBDUE,SUBDOU
3502,STEAMSHIP,SDEM SHIP
3503,UNWILLING,UM WILLING
3504,BATHE,EN
3505,JURORS,YOURS
3506,MATURE,MOTURE
3507,DEPTHS,DUP
3508,ENGRAVE,IN GRAVE
3509,OVERREACTION,OVER REACTION
3510,THROUGHOUT,THROUGH OUT
3511,TWENTY,TWENTY
3512,ZUCCHINI,SOCEDNIE
3513,SPOONS,SPOONS
3514,SCHOOL,SCOOL
3515,BIRTHMARK,BEARTH MARNI
3516,MISJUDGED,MIS JUGED
3517,FEMALE,FMILL
3518,PUSH,GOOD
3519,SURROUND,SAROUND
3520,WEATHERPROOF,WEATHER UN
3521,HERBALIST,HERBILISM
3522,NOVEL,NOBLE
3523,SMOKE,SMOKE
3524,SHADES,SHAYDE
3525,NOVEL,NOBLE
3526,CIRCUMSTANCE,SURCOMSTANSE
3527,HERBALIST,HRBOLLIT
3528,SHADES,SHABE
3529,SMOKE,NOD
3530,WEATHERPROOF,WEATHER I FROM
3531,SURROUND,AROUND
3532,PUSH,WITS
3533,DEPTHS,NIP
3534,ENGRAVE,IN GREAVE
3535,OVERREACTION,OF REACTION
3536,JURORS,YOURS
3537,MATURE,MATURI
3538,BATHE,EI
3539,STEAMSHIP,SDEME SHIP
3540,UNWILLING,I'M WAILING
3541,SCHOOL,SCOOL
3542,FEMALE,YOUR M
3543,BIRTHMARK,WORTH MARNI
3544,ZUCCHINI,THE KENIY
3545,SPOONS,THEN
3546,THROUGHOUT,OROUND
3547,TWENTY,TWENTY
3548,ROCK,ROT
3549,TEN,TEN
3550,TOWN,NOM
3551,WONDERFUL,ONDERFULE
3552,HUMOR,YUMEN
3553,LIFEBOATS,MAY FOOD
3554,ASPIRE,THE SPIRO
3555,OBVIOUS,OLVIUS
3556,COWBOYS,CAW BOYS
3557,EARTHQUAKE,EITH QLAKE
3558,SHORTCHANGE,SOWHAT CHAINGE
3559,SOUTHMOST,CEOUTH MOST
3560,CAUTIOUSLY,COSHES ME
3561,MUTUAL,YU TOOL
3562,GROWL,GRON
3563,PUNISHMENT,PLENIGEMENT
3564,VOWEL,BOWL
3565,SUBDUE,SID THE GG
3566,LENGTHEN,LENGTHEND
3567,HOPEFUL,HOP FUL
3568,ANNOUNCE,ANNOUNCE
3569,CONCEPT,CONSEPT
3570,DIRECT,DIRECT
3571,SHOCK,SHOCK
3572,SOFTEN,SOFANGE
3573,TECHNOLOGY,TEGNOLEGY
3574,WITHDRAWN,WITH DROWEN
3575,RED,RED
3576,VASE,VES
3577,OBJECTED,OBJECTED
3578,PATHFINDER,PATHMINDER
3579,PLAYOFFS,PLAY OFF
3580,FOUR,FOR
3581,BRONCO,BRONCO
3582,MOUTHS,MOUTH
3583,TOOTHPASTE,TWOTHE TAST
3584,UNFORTUNATE,UN FORTIONET
3585,STARVE,STIME
3586,BIGFOOT,BIG FOOT
3587,MICROWAVES,MICROWAVES
3588,FAITHFUL,FATHFUL
3589,SAFEWAY,SAFEWAY
3590,PUSH,WHATY
3591,YELLOW,YELLOW
3592,THOUSAND,THOUSAND
3593,TREASURE,TRESURE
3594,CULTURES,COLTURES
3595,EMPLOYEES,IMPLOIES
3596,ORGANIZATIONS,ORGANISATIONS
3597,LUMBERYARD,LUMBER YEARD
3598,INTERRUPT,INTERRUPT
3599,AWESOME,OSM
3600,SLOGAN,SLOEN
3601,NORMAL,NORMAL
3602,CHEWY,JELY
3603,HARDSHIP,HLOARD CHIP
3604,SPOONS,SPOOND
3605,WASH,WASH
3606,SUGGEST,SUGJEST
3607,CONCEPT,CONSEPT
3608,DIRECT,DIRECT
3609,HOPEFUL,HOP FUL
3610,LENGTHEN,LENGTHEND
3611,ANNOUNCE,AMOUNTS
3612,SOFTEN,SOFENE
3613,SHOCK,SHOCT
3614,WITHDRAWN,WITH DROWN
3615,TECHNOLOGY,TECKNOLEGY
3616,RED,RED
3617,OBJECTED,OBJECTED
3618,PATHFINDER,PATHFINDER
3619,VASE,FASE
3620,SEIZURE,SESER
3621,PLAYOFFS,PLAY OFFS
3622,FOUR,FOR
3623,BRONCO,BRONGCO
3624,MOUTHS,MOUTH
3625,STARVE,STARVE
3626,TOOTHPASTE,TWOOTH BASTE
3627,UNFORTUNATE,UN FORTHIONUTE
3628,SAFEWAY,SAFWAY
3629,BIGFOOT,BIG FOOT
3630,MICROWAVES,MICGRO WEAYVES
3631,FAITHFUL,FATHFULE
3632,THOUSAND,THOUSAND
3633,TREASURE,TREASURE
3634,YELLOW,YELLOW
3635,PUSH,PUSH
3636,AWESOME,OH SOM
3637,INTERRUPT,INTERRUPT
3638,LUMBERYARD,LUMBER YARD
3639,CULTURES,COLTURES
3640,EMPLOYEES,IMPLOIES
3641,ORGANIZATIONS,ORGANISATIONS
3642,SLOGAN,SLOEN
3643,SPOONS,SPINS
3644,NORMAL,NORMAL
3645,CHEWY,TWO E
3646,HARDSHIP,HARD SHIP
3647,WASH,WASH
3648,SUGGEST,SUGJEST
3649,CHALK,DON'T
3650,NINE,NINE
3651,HANDSHAKE,ND
3652,WARMTH,ON
3653,SUBTRACT,CTRONT
3654,ONE,ONE
3655,CROSS,THE S
3656,EIGHT,EIHT
3657,IMAGERY,MASURIN
3658,LOYAL,MORITAL
3659,SIX,SIX
3660,YANKEE,EGIN
3661,THATCH,THAT
3662,TRAUMA,FOROMEN
3663,RUGBY,REDDING
3664,EXPLOSION,EXPLOSION
3665,BEYOND,BEOND
3666,TAB,UHM
3667,WISEGUY,WHATY IS GON
3668,REAL,REL
3669,SPOONS,FOOD
3670,SHIRT,TD
3671,SNAKE,SNO'TY
3672,ALLOWING,OLOW NG
3673,HOOF,M
3674,CLIFFHANGER,CLIPING
3675,DIGESTED,DIGESTED
3676,FLAGPOLE,MARGEL
3677,PLAYHOUSE,WAIT S
3678,MOISTURE,WAISTURED
3679,BREATH,NG
3680,SCREWDRIVER,SCOOD MINDTD
3681,THURSDAY,THERE'S NO
3682,UNDERNEATH,UNDERNEATH
3683,SQUEEGEE,SQWEASY
3684,STOOGES,SCOGHES
3685,PUSH,HS
3686,UPWARD,UP WARD
3687,LAWYER,NO WAIR
3688,MEANINGLESS,ME
3689,OASIS,O WAYSES
3690,PATHETIC,NMETIC
3691,HANDSHAKE,HAND SHAKE
3692,CHALK,CHOCT
3693,NINE,NINE
3694,SUBTRACT,SUBTRACT
3695,WARMTH,WOM
3696,SIX,SIX
3697,IMAGERY,IMAGERY
3698,LOYAL,LOIAL
3699,AVERAGE,AVERIDGE
3700,ONE,ONE
3701,CROSS,CROSS
3702,EIGHT,EIGHT
3703,RUGBY,RUNDE
3704,BEYOND,BEOND
3705,EXPLOSION,EXPLOSION
3706,THATCH,FAT
3707,TRAUMA,TROME
3708,YANKEE,THANK YOU
3709,REAL,REAL
3710,SPOONS,SPOONS
3711,WISEGUY,WISE GOOD
3712,TAB,COUB
3713,CLIFFHANGER,CLIF HANGER
3714,DIGESTED,DIGESTIED
3715,ALLOWING,ALOWING
3716,HOOF,WHUH
3717,SHIRT,SHURT
3718,SNAKE,SNAKE
3719,SQUEEGEE,SQUEAGY
3720,THURSDAY,THIRS DAY
3721,UNDERNEATH,UNDERNEATH
3722,SCREWDRIVER,SCROO DRIVER
3723,FLAGPOLE,FLAG POOL
3724,PLAYHOUSE,PLAY HOUS
3725,MOISTURE,MOISTURE
3726,BREATH,BRATH
3727,OASIS,OVASES
3728,PATHETIC,PETHETIC
3729,MEANINGLESS,MEANING LUS
3730,LAWYER,LOIR
3731,PUSH,POUSH
3732,STOOGES,STUGES
3733,UPWARD,UP BORD
3734,BEYOND,BEOND
3735,EXPLOSION,EXPLOSION
3736,RUGBY,RUG BI
3737,YANKEE,YHANK Y
3738,THATCH,THAT
3739,TRAUMA,DROMER
3740,CROSS,CROSS
3741,EIGHT,EIGHT
3742,ONE,ONE
3743,IMAGERY,YE MEASURY
3744,LOYAL,LOIL
3745,AVERAGE,AVERID
3746,SIX,SIX
3747,NINE,NINE
3748,CHALK,CHOCOET
3749,HANDSHAKE,HAND SHAKE
3750,WARMTH,WHAT
3751,SUBTRACT,SUBTRACT
3752,PUSH,POUSH
3753,STOOGES,STOGES
3754,UPWARD,UP WEARD
3755,LAWYER,LOIR
3756,MEANINGLESS,MAINING LESS
3757,PATHETIC,PATHETIC
3758,OASIS,OASIS
3759,PLAYHOUSE,PLIH HOUSE
3760,FLAGPOLE,FLIKE POAL
3761,BREATH,BREATH
3762,MOISTURE,MOISTURE
3763,SCREWDRIVER,SCROOD DRIVER
