,target_text,pred_str
3012,BIRTHMARK,BIRTHMARK
3013,FEMALE,FEMALE
3014,MATURE,MATURE
3015,JURORS,JURORS
3016,BATHE,BATHE
3017,OVERREACTION,OVERREACTION
3018,DEPTHS,DEPTHS
3019,ENGRAVE,ENGRAVE
3020,UNWILLING,UNWILLING
3021,STEAMSHIP,STEAMSHIP
3022,HERBALIST,HERBALIST
3023,CIRCUMSTANCE,CIRCUMSTANCE
3024,NOVEL,NOVEL
3025,SHADES,SHADES
3026,SMOKE,SMOKE
3027,SURROUND,SURROUND
3028,WEATHERPROOF,WEATHERPROOF
3029,PUSH,PUSH
3030,VOWEL,VOWEL
3031,SUBDUE,SUBDUE
3032,GROWL,GROWL
3033,PUNISHMENT,PUNISHMENT
3034,MUTUAL,MUTUAL
3035,ROCK,ROCK
3036,TOWN,TOWN
3037,TEN,TEN
3038,OBVIOUS,OBVIOUS
3039,COWBOYS,COWBOYS
3040,EARTHQUAKE,EARTHQUAKE
3041,HUMOR,HUMOR
3042,LIFEBOATS,LIFEBOATS
3043,SHORTCHANGE,SHORTCHANGE
3044,SOUTHMOST,SOUTHMOST
3045,VASE,VASE
3046,PATHFINDER,PATHFINDER
3047,OBJECTED,OBJECTED
3048,FOUR,FOUR
3049,PLAYOFFS,PLAYOFFS
3050,MOUTHS,MOUTHS
3051,SEIZURE,SEIZURE
3052,TOOTHPASTE,TOOTHPASTE
3053,UNFORTUNATE,UNFORTUNATE
3054,STARVE,STARVE
3055,TECHNOLOGY,TECHNOLOGY
3056,WITHDRAWN,WITHDRAWN
3057,RED,RED
3058,SHOCK,SHOCK
3059,SOFTEN,SOFTEN
3060,HOPEFUL,HOPEFUL
3061,LENGTHEN,LENGTHEN
3062,DIRECT,DIRECT
3063,NORMAL,NORMAL
3064,HARDSHIP,HARDSHIP
3065,SPOONS,SPOONS
3066,WASH,WASH
3067,SUGGEST,SUGGEST
3068,ORGANIZATIONS,ORGANIZATIONS
3069,CULTURES,CULTURES
3070,EMPLOYEES,EMPLOYES
3071,INTERRUPT,INTERRUPT
3072,LUMBERYARD,LUMBERYARD
3073,PUSH,PUSH
3074,THOUSAND,THOUSAND
3075,TREASURE,TREASURE
3076,SAFEWAY,SAFEWAY
3077,FAITHFUL,FAITHFUL
3078,MICROWAVES,MICROWAVES
3079,WITHDRAWN,WITHDRAWN
3080,RED,RED
3081,SOFTEN,SOFTEN
3082,SEIZURE,SEIZURE
3083,BRONCO,BRONCO
3084,MOUTHS,MOUTHS
3085,TOOTHPASTE,SHOOT
3086,OBJECTED,OBJECTED
3087,PATHFINDER,PATHFINDER
3088,VASE,VASE
3089,CULTURES,CULTURES
3090,EMPLOYEES,EMPLOYES
3091,ORGANIZATIONS,GANZATIONS
3092,AWESOME,AWESOME
3093,SLOGAN,SLOGAN
3094,TREASURE,TREASRE
3095,THOUSAND,THOUSAND
3096,PUSH,PUSH
3097,FAITHFUL,FAITHFUL
3098,MICROWAVES,MICROWAVES
3099,BIGFOOT,BIGFOOT
3100,SAFEWAY,SAFEWAY
3101,SUGGEST,SUGGEST
3102,WASH,WASH
3103,SPOONS,SPOONS
3104,NORMAL,NORMAL
3105,TECHNOLOGY,TECHNOLOGY
3106,WITHDRAWN,WITHDRAWN
3107,RED,RED
3108,SHOCK,SHOCK
3109,SOFTEN,SOFTEN
3110,CONCEPT,CONCEPT
3111,DIRECT,DIRECT
3112,HOPEFUL,HOPEFUL
3113,LENGTHEN,LENGTHEN
3114,SEIZURE,SEIZURE
3115,BRONCO,BRONCO
3116,MOUTHS,MOUTHS
3117,FOUR,FOUR
3118,PLAYOFFS,PLAYOFFS
3119,TOOTHPASTE,TOOTHPASTE
3120,UNFORTUNATE,UNFORTUNATE
3121,STARVE,STARVE
3122,OBJECTED,OBJECTED
3123,PATHFINDER,PATHFINDER
3124,VASE,VASE
3125,EMPLOYEES,EMPLOYEES
3126,ORGANIZATIONS,ORGANIZATIONS
3127,INTERRUPT,INTERRUPT
3128,SLOGAN,SLOGAN
3129,THOUSAND,THOUSAND
3130,TREASURE,TREASURE
3131,PUSH,PUSH
3132,FAITHFUL,FAITHFUL
3133,MICROWAVES,MICROWAVES
3134,BIGFOOT,BIGFOOT
3135,SAFEWAY,SAFEWAY
3136,SUGGEST,SUGGEST
3137,WASH,WASH
3138,SPOONS,SPOONS
3139,HARDSHIP,HARDSHIP
3140,CHEWY,CHEWY
3141,NORMAL,NORMAL
3142,TECHNOLOGY,TECHNOLOGY
3143,WITHDRAWN,WITHDRAWN
3144,RED,RED
3145,SOFTEN,SOFTEN
3146,HOPEFUL,HOPEFUL
3147,LENGTHEN,LENGTHEN
3148,DIRECT,DIRECT
3149,CONCEPT,CONCEPT
3150,FOUR,FOUR
3151,PLAYOFFS,PLAYOFFS
3152,BRONCO,BRONCO
3153,SEIZURE,SEIZURE
3154,TOOTHPASTE,TOOTHPASTE
3155,UNFORTUNATE,UNUSIO
3156,STARVE,STARVE
3157,VASE,VASE
3158,OBJECTED,OBJECTED
3159,ORGANIZATIONS,ORGANIZATIONS
3160,EMPLOYEES,EMPLOYEES
3161,AWESOME,AWESOME
3162,INTERRUPT,INTERRUPT
3163,LUMBERYARD,LUMBERYARD
3164,THOUSAND,THOUSAND
3165,TREASURE,TREASURE
3166,SAFEWAY,SAFEWAY
3167,FAITHFUL,FAITHFUL
3168,BIGFOOT,BIGFOOT
3169,MICROWAVES,MICROWAVES
3170,WASH,WASH
3171,CHEWY,CHEWY
3172,NORMAL,NORMAL
3173,HARDSHIP,HARDSHIP
3174,SPOONS,SPOONS
3175,HANDSHAKE,HANDSHAKE
3176,CHALK,CHALK
3177,NINE,NINE
3178,SUBTRACT,SUBTRACT
3179,WARMTH,WARMTH
3180,SIX,SIX
3181,LOYAL,LOYAL
3182,IMAGERY,IMAGERY
3183,AVERAGE,AVERAGE
3184,ONE,ONE
3185,CROSS,CROSS
3186,EIGHT,EIGHT
3187,RUGBY,RUGBY
3188,BEYOND,BEYOND
3189,TRAUMA,TRAUMA
3190,THATCH,THATCH
3191,REAL,REAL
3192,SPOONS,SPOONS
3193,WISEGUY,WISEGUY
3194,TAB,TAB
3195,CLIFFHANGER,CLIFFHANGER
3196,DIGESTED,DIGESTED
3197,HOOF,HOOF
3198,SHIRT,SHIRT
3199,SQUEEGEE,SQUEEGEE
3200,THURSDAY,THURSDAY
3201,UNDERNEATH,UNDERNEATH
3202,SCREWDRIVER,SCREWDRIVER
3203,FLAGPOLE,FLAGPOLE
3204,PLAYHOUSE,PLAYHOUSE
3205,MOISTURE,MOISTURE
3206,BREATH,BREATH
3207,OASIS,OASIS
3208,PATHETIC,PATHETIC
3209,LAWYER,LAWYER
3210,MEANINGLESS,MEANINGLESS
3211,STOOGES,STOOGES
3212,PUSH,PUSH
3213,UPWARD,UPWARD
3214,THATCH,THATCH
3215,TRAUMA,TRAUMA
3216,BEYOND,BEYOND
3217,EXPLOSION,EXPLOSION
3218,RUGBY,RUGBY
3219,SIX,SIX
3220,ONE,ONE
3221,CROSS,CROSS
3222,EIGHT,EIGHT
3223,AVERAGE,AVERAGE
3224,IMAGERY,IMAGERY
3225,LOYAL,LOYAL
3226,CHALK,CHALK
3227,NINE,NINE
3228,HANDSHAKE,HANDSHAKE
3229,SUBTRACT,SUBTRACT
3230,OASIS,OASIS
3231,PATHETIC,PATHETIC
3232,LAWYER,LAWYER
3233,MEANINGLESS,MEANINGLESS
3234,PUSH,PUSH
3235,STOOGES,STOOGES
3236,UPWARD,UPWARD
3237,SQUEEGEE,SQUEEGEE
3238,THURSDAY,THURSDAY
3239,UNDERNEATH,UNDERNEATH
3240,FLAGPOLE,FLAGPOLE
3241,PLAYHOUSE,PLAYHOUSE
3242,MOISTURE,MOISTURE
3243,BREATH,BREATH
3244,SCREWDRIVER,SCREWDRIVER
3245,SPOONS,SPOONS
3246,REAL,REAL
3247,TAB,TAB
3248,WISEGUY,WISEGUY
3249,HOOF,HOOF
3250,CLIFFHANGER,CLIFFHANGER
3251,DIGESTED,DIGESTED
3252,SHIRT,SHIRT
3253,SNAKE,SNAKE
3254,SCREWDRIVER,SCREWDRIVER
3255,FLAGPOLE,FLAGPOLE
3256,PLAYHOUSE,PLAYHOUSE
3257,MOISTURE,MOISTURE
3258,BREATH,BREATH
3259,SQUEEGEE,SQUEEGEE
3260,THURSDAY,THURSDAY
3261,UNDERNEATH,UNDERNEATH
3262,OASIS,OASIS
3263,PATHETIC,PATHETIC
3264,LAWYER,LAWYER
3265,MEANINGLESS,MEANINGLESS
3266,PUSH,PUSH
3267,STOOGES,STOOGES
3268,UPWARD,UPWARD
3269,SHIRT,SHIRT
3270,SNAKE,SNAKE
3271,HOOF,HOOF
3272,CLIFFHANGER,CLIFFHANGER
3273,DIGESTED,DIGESTED
3274,SPOONS,SPOONS
3275,REAL,REAL
3276,TAB,TAB
3277,WISEGUY,WISEGUY
3278,WARMTH,WARMTH
3279,SUBTRACT,SUBTRACT
3280,CHALK,CHALK
3281,NINE,NINE
3282,HANDSHAKE,HANDSHAKE
3283,THATCH,THATCH
3284,TRAUMA,TRAUMA
3285,BEYOND,BEYOND
3286,EXPLOSION,EXPLOSION
3287,RUGBY,RUGBY
3288,SIX,SIX
3289,ONE,ONE
3290,CROSS,CROSS
3291,EIGHT,EIGHT
3292,AVERAGE,AVERAGE
3293,LOYAL,LOYAL
3294,IMAGERY,IMAGERY
3295,SHIRT,SHIRT
3296,SNAKE,SNAKE
3297,HOOF,HOOF
3298,CLIFFHANGER,CLIFFHANGER
3299,DIGESTED,DIGESTED
3300,REAL,REAL
3301,SPOONS,SPOONS
3302,TAB,TAB
3303,WISEGUY,WISEGUY
3304,PUSH,PUSH
3305,STOOGES,STOOGES
3306,UPWARD,UPWARD
3307,LAWYER,LAWYER
3308,OASIS,OASIS
3309,PATHETIC,PATHETIC
3310,THURSDAY,THURSDAY
3311,UNDERNEATH,UNDERNEATH
3312,SQUEEGEE,SQUEEGEE
3313,SCREWDRIVER,SCREWDRIVER
3314,MOISTURE,MOISTURE
3315,BREATH,BREATH
3316,PLAYHOUSE,PLAYHOUSE
3317,THATCH,THATCH
3318,TRAUMA,TRAUMA
3319,RUGBY,RUGBY
3320,SIX,SIX
3321,ONE,ONE
3322,CROSS,CROSS
3323,EIGHT,EIGHT
3324,AVERAGE,AVERAGE
3325,LOYAL,LOYAL
3326,IMAGERY,IMAGERY
3327,NINE,NINE
3328,WARMTH,WARMTH
3329,SUBTRACT,SUBTRACT
3330,SUPER,SUPER
3331,WAVELET,WAVELET
3332,HAWTHORNE,HAWTHORNE
3333,NOTHING,NOTHING
3334,CHILDHOOD,CHILDHOOD
3335,SEVEN,SEVEN
3336,THREE,THREE
3337,TRUCK,TRUCK
3338,PAYOUTS,PAYOUTS
3339,FANCY,FANCY
3340,BIOLOGY,BIOLOGY
3341,MIDNIGHT,MIDNIGHT
3342,SCALLYWAG,SCALLYWAG
3343,SMASHED,SMASHED
3344,STEAKHOUSE,STEAKHOUSE
3345,BACKGROUND,BACKGROUND
3346,JOIN,JOIN
3347,LURE,LURE
3348,DASHBOARD,DASHBOARD
3349,ENDURE,ENDURE
3350,OVERALLS,OVERALLS
3351,SHOE,SHOE
3352,SOUR,SOUR
3353,PUSH,PUSH
3354,COOPERATE,COOPERATE
3355,DISRUPT,DISRUPT
3356,OBSTACLE,OBSTACLE
3357,REPRESENTS,REPRESENTS
3358,WOMEN,WOMEN
3359,TEMPTATION,TEMPTATION
3360,SPOONS,SPOONS
3361,VAULTED,VAULTED
3362,STUDIO,STUDIO
3363,TOURISTS,TOURISTS
3364,UNROLL,UNROLL
3365,CASHFLOW,CASHFLOW
3366,POINTS,POINTS
3367,SEVEN,SEVEN
3368,NOTHING,NOTHING
3369,HAWTHORNE,HAWTHORNE
3370,WAVELET,WAVELET
3371,SUPER,SUPER
3372,BACKGROUND,BACKGROUND
3373,JOIN,JOIN
3374,LURE,LURE
3375,DASHBOARD,DASHBOARD
3376,ENDURE,ENDURE
3377,OVERALLS,OVERALLS
3378,STEAKHOUSE,STEAKHOUSE
3379,SMASHED,SMASHED
3380,THREE,THREE
3381,TRUCK,TRUCK
3382,BIOLOGY,BIOLOGY
3383,MIDNIGHT,MIDNIGHT
3384,FANCY,FANCY
3385,PAYOUTS,PAYOUTS
3386,SCALLYWAG,SCALLYWAG
3387,WOMEN,WOMEN
3388,TEMPTATION,TEMPTATION
3389,REPRESENTS,REPRESENTS
3390,SOUR,SOUR
3391,SHOE,SHOE
3392,PUSH,PUSH
3393,HOURLY,HOURLY
3394,LETHARGIC,LETHARGIC
3395,OBSTACLE,OBSTACLE
3396,COOPERATE,COOPERATE
3397,POINTS,POINTS
3398,FRAGMENT,FRAGMENT
3399,CASHFLOW,CASHFLOW
3400,MUSICIAN,MUSICIAN
3401,TOURISTS,TOURISTS
3402,UNROLL,UNROLL
3403,SPOONS,SPOONS
3404,STUDIO,STUDIO
3405,VAULTED,VAULTED
3406,PICTURE,PICTURE
3407,BOOMERANG,BOOMERANG
3408,MOHAWK,MOHAWK
3409,SCRAPBOOK,SCRAPBOOK
3410,THROWER,THROWER
3411,TWO,TWO
3412,SPRINGHILL,SPRINGHILL
3413,STEPFATHER,STEPFATHER
3414,UPDATED,UPDATED
3415,MCDONALD,MCDONALD
3416,KINGPIN,KINGPIN
3417,DESIGN,DESIGN
3418,PAGE,PAGE
3419,SHEEPDOG,SHEEPDOG
3420,SMOOTHLY,SMOOTHLY
3421,HOMEMAKING,HOMEMAKING
3422,ADVANTAGE,ADVANTAGE
3423,NUCLEAR,NUCLEAR
3424,CIVILIZED,CIVILIZED
3425,RAGTIME,RAGTIME
3426,SWOOP,SWOOP
3427,WHITE,WHITE
3428,WAGGING,WAGGING
3429,SUBMIT,SUBMIT
3430,NAPKIN,NAPKIN
3431,CHAIR,CHAIR
3432,PUSH,PUSH
3433,GUMSHOE,GUMSHOE
3434,WOOLEN,WOOLEN
3435,THANKS,THANKS
3436,TOYOTA,TOYOTA
3437,ROYAL,ROYAL
3438,BEHIND,BEHIND
3439,SINGER,SINGER
3440,SPOONS,SPOONS
3441,CRENSHAW,CRENSHAW
3442,EASIER,EASIER
3443,OFFSHORE,OFFSHORE
3444,LOGIC,LOGIC
3445,ICEBERG,ICEBERG
3446,ATHLETE,ATHLETE
3447,ROCK,ROCK
3448,WONDERFUL,WONDERFUL
3449,TEN,TEN
3450,TOWN,TOWN
3451,COWBOYS,COWBOYS
3452,EARTHQUAKE,EARTHQUAKE
3453,HUMOR,HUMOR
3454,LIFEBOATS,LIFEBOATS
3455,ASPIRE,ASPIRE
3456,SHORTCHANGE,SHORTCHANGE
3457,SOUTHMOST,SOUTHMOST
3458,PUNISHMENT,PUNISHMENT
3459,GROWL,GROWL
3460,CAUTIOUSLY,CAUTIOUSLY
3461,MUTUAL,MUTUAL
3462,SUBDUE,SUBDUE
3463,VOWEL,VOWTHS
3464,BATHE,BATHE
3465,JURORS,JURORS
3466,MATURE,MATURE
3467,DEPTHS,DEPTHS
3468,ENGRAVE,ENGRAVE
3469,OVERREACTION,OVERREACTION
3470,UNWILLING,UNWILLING
3471,STEAMSHIP,STEAMSHIP
3472,SCHOOL,SCHOOL
3473,BIRTHMARK,BIRTHMARK
3474,MISJUDGED,MISJUDGED
3475,FEMALE,FEMALE
3476,THROUGHOUT,THROUGHOUT
3477,TWENTY,TWENTY
3478,ZUCCHINI,ZUCCHINI
3479,SPOONS,SPOONS
3480,SURROUND,SURROUND
3481,WEATHERPROOF,WEATHERPROOF
3482,PUSH,PUSH
3483,SMOKE,SMOKE
3484,NOVEL,NOVEL
3485,CIRCUMSTANCE,CIRCUMSTANCE
3486,HERBALIST,HERBALIST
3487,WONDERFUL,WONDERFUL
3488,TEN,TEN
3489,TOWN,TOWN
3490,ROCK,ROCK
3491,SHORTCHANGE,SHORTCHANGE
3492,SOUTHMOST,SOUTHMOST
3493,EARTHQUAKE,EARTHQUAKE
3494,OBVIOUS,OBVIOUS
3495,LIFEBOATS,LIFEBOATS
3496,ASPIRE,ASPIRE
3497,MUTUAL,MUTUAL
3498,PUNISHMENT,PUNISHMENT
3499,GROWL,GROWL
3500,VOWEL,VOWEL
3501,SUBDUE,SUBDUE
3502,STEAMSHIP,STEAMSHIP
3503,UNWILLING,UNWILLING
3504,BATHE,BATHE
3505,JURORS,JURORS
3506,MATURE,MATURE
3507,DEPTHS,DEPTHS
3508,ENGRAVE,ENGRAVE
3509,OVERREACTION,OVERREACTION
3510,THROUGHOUT,THROUGHOUT
3511,TWENTY,TWENTY
3512,ZUCCHINI,ZUCCHINI
3513,SPOONS,SPOONS
3514,SCHOOL,SCHOOL
3515,BIRTHMARK,BIRTHMARK
3516,MISJUDGED,MISJUDGED
3517,FEMALE,FEMALE
3518,PUSH,PUSH
3519,SURROUND,SURROUND
3520,WEATHERPROOF,WEATHERPROOF
3521,HERBALIST,HERBALIST
3522,NOVEL,NOVEL
3523,SMOKE,SMOKE
3524,SHADES,SHADES
3525,NOVEL,NOVEL
3526,CIRCUMSTANCE,CIRCUMSTANCE
3527,HERBALIST,HERBALIST
3528,SHADES,SHADES
3529,SMOKE,SMOKE
3530,WEATHERPROOF,WEATHERPROOF
3531,SURROUND,SURROUND
3532,PUSH,PUSH
3533,DEPTHS,DEPTHS
3534,ENGRAVE,ENGRAVE
3535,OVERREACTION,OVERREACTION
3536,JURORS,JURORS
3537,MATURE,MATURE
3538,BATHE,BATHE
3539,STEAMSHIP,STEAMSHIP
3540,UNWILLING,UNWILLING
3541,SCHOOL,SCHOOL
3542,FEMALE,FEMALE
3543,BIRTHMARK,BIRTHMARK
3544,ZUCCHINI,ZUCCHINI
3545,SPOONS,SPOONS
3546,THROUGHOUT,THROUGHOUT
3547,TWENTY,TWENTY
3548,ROCK,ROCK
3549,TEN,TEN
3550,TOWN,TOWN
3551,WONDERFUL,WONDERFUL
3552,HUMOR,HUMOR
3553,LIFEBOATS,LIFEBOATS
3554,ASPIRE,ASPIRE
3555,OBVIOUS,OBVIOUS
3556,COWBOYS,COWBOYS
3557,EARTHQUAKE,EARTHQUAKE
3558,SHORTCHANGE,SHORTCHANGE
3559,SOUTHMOST,SOUTHMOST
3560,CAUTIOUSLY,CAUTIOUSLY
3561,MUTUAL,MUTUAL
3562,GROWL,GROWL
3563,PUNISHMENT,PUNISHMENT
3564,VOWEL,VOWEL
3565,SUBDUE,SUBDUE
3566,LENGTHEN,LENGTHEN
3567,HOPEFUL,HOPEFUL
3568,ANNOUNCE,ANNOUNCE
3569,CONCEPT,CONCEPT
3570,DIRECT,DIRECT
3571,SHOCK,SHOCK
3572,SOFTEN,SOFTEN
3573,TECHNOLOGY,TECHNOLOGY
3574,WITHDRAWN,WITHDRAWN
3575,RED,RED
3576,VASE,VASE
3577,OBJECTED,OBJECTED
3578,PATHFINDER,PATHFINDER
3579,PLAYOFFS,PLAYOFFS
3580,FOUR,FOUR
3581,BRONCO,BRONCO
3582,MOUTHS,MOUTHS
3583,TOOTHPASTE,TOOTHPASTE
3584,UNFORTUNATE,UNFORTUNATE
3585,STARVE,STARVE
3586,BIGFOOT,BIGFOOT
3587,MICROWAVES,MICROWAVES
3588,FAITHFUL,FAITHFUL
3589,SAFEWAY,SAFEWAY
3590,PUSH,PUSH
3591,YELLOW,YELLOW
3592,THOUSAND,THOUSAND
3593,TREASURE,TREASURE
3594,CULTURES,CULTURES
3595,EMPLOYEES,EMPLOYEES
3596,ORGANIZATIONS,ORGANIZATIONS
3597,LUMBERYARD,LUMBERYARD
3598,INTERRUPT,INTERRUPT
3599,AWESOME,AWESOME
3600,SLOGAN,SLOGAN
3601,NORMAL,NORMAL
3602,CHEWY,CHEWY
3603,HARDSHIP,HARDSHIP
3604,SPOONS,SPOONS
3605,WASH,WASH
3606,SUGGEST,SUGGEST
3607,CONCEPT,CONCEPT
3608,DIRECT,DIRECT
3609,HOPEFUL,HOPEFUL
3610,LENGTHEN,LENGTHEN
3611,ANNOUNCE,ANNOUNCE
3612,SOFTEN,SOFTEN
3613,SHOCK,SHOCK
3614,WITHDRAWN,WITHDRAWN
3615,TECHNOLOGY,TECHNOLOGY
3616,RED,RED
3617,OBJECTED,OBJECTED
3618,PATHFINDER,PATHFINDER
3619,VASE,VASE
3620,SEIZURE,SEIZURE
3621,PLAYOFFS,PLAYOFFS
3622,FOUR,FOUR
3623,BRONCO,BRONCO
3624,MOUTHS,MOUTHS
3625,STARVE,STARVE
3626,TOOTHPASTE,TOOTHPASTE
3627,UNFORTUNATE,UNFORTUNATE
3628,SAFEWAY,SAFEWAY
3629,BIGFOOT,BIGFOOT
3630,MICROWAVES,MICROWAVES
3631,FAITHFUL,FAITHFUL
3632,THOUSAND,THOUSAND
3633,TREASURE,TREASURE
3634,YELLOW,YELLOW
3635,PUSH,PUSH
3636,AWESOME,AWESOME
3637,INTERRUPT,INTERRUPT
3638,LUMBERYARD,LUMBERYARD
3639,CULTURES,CULTURES
3640,EMPLOYEES,EMPLOYEES
3641,ORGANIZATIONS,ORGANIZATIONS
3642,SLOGAN,SLOGAN
3643,SPOONS,SPOONS
3644,NORMAL,NORMAL
3645,CHEWY,CHEWY
3646,HARDSHIP,HARDSHIP
3647,WASH,WASH
3648,SUGGEST,SUGGEST
3649,CHALK,CHALK
3650,NINE,NINE
3651,HANDSHAKE,HANDSHAKE
3652,WARMTH,WARMTH
3653,SUBTRACT,SUBTRACT
3654,ONE,ONE
3655,CROSS,CROSS
3656,EIGHT,EIGHT
3657,IMAGERY,IMAGERY
3658,LOYAL,LOYAL
3659,SIX,SIX
3660,YANKEE,YANKEE
3661,THATCH,THATCH
3662,TRAUMA,TRAUMA
3663,RUGBY,RUGBY
3664,EXPLOSION,EXPLOSION
3665,BEYOND,BEYOND
3666,TAB,TAB
3667,WISEGUY,WISEGUY
3668,REAL,REAL
3669,SPOONS,SPOONS
3670,SHIRT,SHIRT
3671,SNAKE,SNAKE
3672,ALLOWING,ALLOWING
3673,HOOF,HOOF
3674,CLIFFHANGER,CLIFFHANGER
3675,DIGESTED,DIGESTED
3676,FLAGPOLE,FLAGPOLE
3677,PLAYHOUSE,PLAYHOUSE
3678,MOISTURE,MOISTURE
3679,BREATH,BREATH
3680,SCREWDRIVER,SCREWDRIVER
3681,THURSDAY,THURSDAY
3682,UNDERNEATH,UNDERNEATH
3683,SQUEEGEE,SQUEEGEE
3684,STOOGES,STOOGES
3685,PUSH,PUSH
3686,UPWARD,UPWARD
3687,LAWYER,LAWYER
3688,MEANINGLESS,MEANINGLESS
3689,OASIS,OASIS
3690,PATHETIC,PATHETIC
3691,HANDSHAKE,HANDSHAKE
3692,CHALK,CHALK
3693,NINE,NINE
3694,SUBTRACT,SUBTRACT
3695,WARMTH,WARMTH
3696,SIX,SIX
3697,IMAGERY,IMAGERY
3698,LOYAL,LOYAL
3699,AVERAGE,AVERAGE
3700,ONE,ONE
3701,CROSS,CROSS
3702,EIGHT,EIGHT
3703,RUGBY,RUGBY
3704,BEYOND,BEYOND
3705,EXPLOSION,EXPLOSION
3706,THATCH,THATCH
3707,TRAUMA,TRAUMA
3708,YANKEE,YANKEE
3709,REAL,REAL
3710,SPOONS,SPOONS
3711,WISEGUY,WISEGUY
3712,TAB,TAB
3713,CLIFFHANGER,CLIFFHANGER
3714,DIGESTED,DIGESTED
3715,ALLOWING,ALLOWING
3716,HOOF,HOOF
3717,SHIRT,SHIRT
3718,SNAKE,SNAKE
3719,SQUEEGEE,SQUEEGEE
3720,THURSDAY,THURSDAY
3721,UNDERNEATH,UNDERNEATH
3722,SCREWDRIVER,SCREWDRIVER
3723,FLAGPOLE,FLAGPOLE
3724,PLAYHOUSE,PLAYHOUSE
3725,MOISTURE,MOISTURE
3726,BREATH,BREATH
3727,OASIS,OASIS
3728,PATHETIC,PATHETIC
3729,MEANINGLESS,MEANINGLESS
3730,LAWYER,LAWYER
3731,PUSH,PUSH
3732,STOOGES,STOOGES
3733,UPWARD,UPWARD
3734,BEYOND,BEYOND
3735,EXPLOSION,EXPLOSION
3736,RUGBY,RUGBY
3737,YANKEE,YANKEE
3738,THATCH,THATCH
3739,TRAUMA,TRAUMA
3740,CROSS,CROSS
3741,EIGHT,EIGHT
3742,ONE,ONE
3743,IMAGERY,IMAGERY
3744,LOYAL,LOYAL
3745,AVERAGE,AVERAGE
3746,SIX,SIX
3747,NINE,NINE
3748,CHALK,CHALK
3749,HANDSHAKE,HANDSHAKE
3750,WARMTH,WARMTH
3751,SUBTRACT,SUBTRACT
3752,PUSH,PUSH
3753,STOOGES,STOOGES
3754,UPWARD,UPWARD
3755,LAWYER,LAWYER
3756,MEANINGLESS,MEANINGLESS
3757,PATHETIC,PATHETIC
3758,OASIS,OASIS
3759,PLAYHOUSE,PLAYHOUSE
3760,FLAGPOLE,FLAGPOLE
3761,BREATH,BREATH
3762,MOISTURE,MOISTURE
3763,SCREWDRIVER,SCREWDRIVER
3764,THURSDAY,THURSDAY
3765,UNDERNEATH,UNDERNEATH
3766,SQUEEGEE,SQUEEGEE
3767,TAB,TAB
3768,WISEGUY,WISEGUY
3769,REAL,REAL
3770,SPOONS,SPOONS
3771,SHIRT,SHIRT
3772,SNAKE,SNAKE
3773,HOOF,HOOF
3774,ALLOWING,ALLOWING
3775,CLIFFHANGER,CLIFFHANGER
3776,SQUEEGEE,SQUEEGEE
3777,THURSDAY,THURSDAY
3778,UNDERNEATH,UNDERNEATH
3779,PLAYHOUSE,PLAYHOUSE
3780,FLAGPOLE,FLAGPOLE
3781,BREATH,BREATH
3782,MOISTURE,MOISTURE
3783,SCREWDRIVER,SCREWDRIVER
3784,STOOGES,STOOGES
3785,PUSH,PUSH
3786,UPWARD,UPWARD
3787,LAWYER,LAWYER
3788,MEANINGLESS,MEANINGLESS
3789,OASIS,OASIS
3790,PATHETIC,PATHETIC
3791,HOOF,HOOF
3792,ALLOWING,ALLOWING
3793,CLIFFHANGER,CLIFFHANGER
3794,DIGESTED,DIGESTED
3795,SHIRT,SHIRT
3796,SNAKE,SNAKE
3797,TAB,TAB
3798,WISEGUY,WISEGUY
3799,REAL,REAL
3800,SPOONS,SPOONS
3801,WARMTH,WARMTH
3802,SUBTRACT,SUBTRACT
3803,NINE,NINE
3804,CHALK,CHALK
3805,HANDSHAKE,HANDSHAKE
3806,BEYOND,BEYOND
3807,EXPLOSION,EXPLOSION
3808,RUGBY,RUGBY
3809,YANKEE,YANKEE
3810,THATCH,THATCH
3811,TRAUMA,TRAUMA
3812,CROSS,CROSS
3813,EIGHT,EIGHT
3814,ONE,ONE
3815,IMAGERY,IMAGERY
3816,LOYAL,LOYAL
3817,AVERAGE,AVERAGE
3818,SIX,SIX
3819,YIELDS,YIELDS
3820,THREE,THREE
3821,TRUCK,TRUCK
3822,PAYOUTS,PAYOUTS
3823,FANCY,FANCY
3824,BIOLOGY,BIOLOGY
3825,MIDNIGHT,MIDNIGHT
3826,SCALLYWAG,SCALLYWAG
3827,SMASHED,SMASHED
3828,STEAKHOUSE,STEAKHOUSE
3829,BACKGROUND,BACKGROUND
3830,JOIN,JOIN
3831,LURE,LURE
3832,DASHBOARD,DASHBOARD
3833,ENDURE,ENDURE
3834,OVERALLS,OVERALLS
3835,HAWTHORNE,HAWTHORNE
3836,NOTHING,NOTHING
3837,CHILDHOOD,CHILDHOOD
3838,SEVEN,SEVEN
3839,SUPER,SUPER
3840,WAVELET,WAVELET
3841,SPOONS,SPOONS
3842,VAULTED,VAULTED
3843,STUDIO,STUDIO
3844,TOURISTS,TOURISTS
3845,UNROLL,UNROLL
3846,MUSICIAN,MUSICIAN
3847,CASHFLOW,CASHFLOW
3848,FRAGMENT,FRAGMENT
3849,REPRESENTS,REPRESENTS
3850,WOMEN,WOMEN
3851,TEMPTATION,TEMPTATION
