,target_text,pred_str
526,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOONED FROM THE CAR
527,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD DI VIEW
528,RED,BREAD
529,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
530,SHOCK,SHOCK
531,SOFTEN,COFFIN
532,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
533,CONCEPT,CONTECT
534,DIRECT,DIRECT
535,HOPEFUL,HERPRO
536,LENGTHEN,LENT THEN
537,ANNOUNCE,ANOUNCE
538,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OUQUET
539,SEIZURE,CEGER
540,MOUTHS,MOU I CANT SEE IT
541,BRONCO,BRAWNCA
542,PLAYOFFS,PLAY OFFS
543,GIVE KEITH A MOMENT TO THINK,GIVE KEIT A MOMENT TO THINK
544,FOUR,TOY
545,TOOTHPASTE,TO PACE
546,UNFORTUNATE,UNFORTUNATE
547,STARVE,STIVE
548,BUYING THE RING TOOK ALL OF MY MONEY,BUYING TE RIN TOOK ALL MY MONEY
549,OBJECTED,OBJECTED
550,PATHFINDER,PANKINDER
551,VASE,TESE
552,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLACE
553,ARE ZEBRAS JUST STRIPED HORSES,A DEEP AS JUST DRIPE POISES
554,WE SHOULD TRY TO SAVE THE WHALES,WE DI TRY TO FAIND WE WILL
555,SIX,VI
556,AVERAGE,AVERAGE
557,IMAGERY,EMAGRI
558,LOYAL,LOIL
559,EIGHT,EITON
560,CROSS,GRI
561,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER AN YOUR BAT DUB
562,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT COUL ONLY BE A GOOD CIRCUS WITH ELEPHANTS
563,ONE,Y
564,RUGBY,RUBBY
565,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS E OPEN NOW
566,BEYOND,BEYOND
567,EXPLOSION,EXPOSE HIM
568,TRAUMA,DAMA
569,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THEY HEARD CAME ANGRY AND STARTED O STANPFEED
570,YANKEE,INKE
571,SUBTRACT,SUBJACT
572,WARMTH,POOR
573,TURN THE VOLUME ON THE RADIO DOWN,TURN THE WILE YOU MA MARIYO DOWN
574,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELLODY
575,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHAFF COOKED HIS WRETCHEABLES
576,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SKIRED OF DRAGONS
577,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE TAN TISTAK PLIT
578,NINE,NIN
579,CHALK,CHOP
580,HANDSHAKE,HAND SHAKE
581,WILL YOU SING THIS SONG,WELL YOU THING THIS SONG
582,SQUEEGEE,HEGUIGI
583,THURSDAY,THURSDAY
584,WHO WILL THE SOLDIER VOTE FOR,TO WEOTHER SOL DER O FOR
585,HONEY CAN GET STICKY,HONY KIN GET SPEAKY
586,SCREWDRIVER,SCREW DRIVER
587,PLAYHOUSE,BAY HELN
588,FLAGPOLE,LAD BOY
589,BREATH,BREAD
590,MOISTURE,MY CHAIR
591,SAN DIEGO IS VERY GREEN THIS YEAR,SPANDY WHO IS VERY GREEN THIS YEAR
592,OASIS,AWAITE
593,PATHETIC,BETTER TE DAK
594,DOUG THINKS HE WILL WIN THE RACE,BEGTING TOM IN THE RACE
595,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS WAT NATONA
596,LAWYER,THE LAWYER
597,MEANINGLESS,MEANINGLESS
598,STOOGES,STADGES
599,PUSH,BUSH
600,UPWARD,UPWARD
601,CLIFFHANGER,COLIDFANGER
602,DIGESTED,DIGESTED
603,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
604,HOOF,HE
605,ALLOWING,ALLOWING
606,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAD FIVE FRANTS IN RICH BAND
607,SHIRT,HIRRT
608,SNAKE,LATTA NAKE
609,EDGAR DOES NOT HAVE A JOB,EDGAR DOET NOT HAVE A JOB
610,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOKA GARD IN TH STREET
611,WISEGUY,A WIFE
612,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE DEAR
613,TAB,PAB
614,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
615,HIS CAR THUNDERED DOWN THE ROAD,HIS CARTH UNDER DOWN THE ROAD
616,SPOONS,SPELD
617,REAL,REAL
618,ALLOWING,ALLOWI
619,HOOF,HERF
620,DIGESTED,DIGESTED
621,CLIFFHANGER,CLIFFINGER
622,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
623,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
624,SHIRT,SHIRT
625,SNAKE,SNAKE
626,TAB,TAB
627,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
628,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TUCK A CAR DOWN THE STREET
629,WISEGUY,WHY IS GUY
630,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
631,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
632,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
633,SPOONS,SPART
634,REAL,REAL
635,SAN DIEGO IS VERY GREEN THIS YEAR,SHANDY EGO IS VERY GREEN THIS YEAR
636,LAWYER,LAWYER
637,MEANINGLESS,MEANINGLESS
638,OASIS,OASIS
639,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET IN A SANA
640,DOUG THINKS HE WILL WIN THE RACE,DUG THINGS HE WILL RIN THE RACE
641,UPWARD,UPWARD
642,STOOGES,STUDIOUS
643,PUSH,B
644,SCREWDRIVER,SCREWDRIVER
645,HONEY CAN GET STICKY,HONEY CAN GET STICKY
646,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
647,MOISTURE,MOISTER
648,BREATH,BREATH
649,PLAYHOUSE,PLAY HOUSE
650,FLAGPOLE,FLAGPOLE
651,THURSDAY,THURSDAY
652,SQUEEGEE,SQUEEGY
653,WILL YOU SING THIS SONG,WHERE YOU SEING THIS SOG
654,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
655,RUGBY,FRIEND ME
656,EXPLOSION,EXPLOSION
657,BEYOND,BEYOND
658,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMP PEDE
659,YANKEE,YANKEE
660,THATCH,SATCH
661,TRAUMA,CHARMER
662,ONE,ONE
663,EIGHT,EIGH
664,CROSS,CROSS
665,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRKISH MITH ELEPHANT
666,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SHAVE WATER IN YOUR BAST DUB
667,AVERAGE,AVERAGE
668,IMAGERY,IMAGERY
669,LOYAL,LOYAL
670,SIX,SIX
671,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
672,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHERIFF COOKED DISVETCEDABLES
673,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
674,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
675,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DUNK ET SCARED O DRAGONS
676,HANDSHAKE,HEA JA
677,NINE,NINE
678,CHALK,JUCK
679,THE BIRD SANG A SWEET MELODY,THE BIRD SANG YO SWEET MELODY
680,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOUBT
681,SUBTRACT,SUBTRACT
682,WARMTH,WHAT
683,SCALLYWAG,SCAWLY WACG
684,PAYOUTS,PEAT
685,BIOLOGY,BIOLOGY
686,MIDNIGHT,MIDNIG
687,YIELDS,IELD
688,THREE,THREE
689,TRUCK,JIROC
690,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
691,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TO ZERO
692,OVERALLS,OVERALL
693,DASHBOARD,DASHBORD
694,ENDURE,INDIA
695,BACKGROUND,BACKROUND
696,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BUBERRIS GIVES YOU BLUE HANDS
697,JOIN,JOIN
698,LURE,LEWES
699,STEAKHOUSE,STAKE HOUSE
700,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
701,SMASHED,HSMASHED
702,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SO I CAN'T PLAY
703,HE BREATHED A SIGH OF RELIEF,HE BREATHED E SILE SI OF RELIEF
704,I'LL RENT AN APARTMENT TOMORROW,I'LL READY AN APARTMENT TO MORROW
705,HAWTHORNE,HOT TORN
706,NOTHING,NOTHING
707,CHILDHOOD,CHILDHOOD
708,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
709,THE FLEA CHASED THE DOG,THE FLEA CHASE THE DOG
710,SUPER,STUPER
711,WAVELET,WAVLAK
712,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK TOO A CAR DOWN THE STREET
713,THE CAR WENT TOO FAST,THE CAR WIT TOO FAST
714,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
715,VAULTED,MOTED
716,STUDIO,STUDIO
717,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
718,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
719,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX THREE SEVEN FOUR
720,I'M READY TO GO HOME,I'M READY TO GO HOME
721,MUSICIAN,MUSICIAN
722,CASHFLOW,CASH BEU
723,POINTS,POINT
724,FRAGMENT,FRAGLENT
725,TOURISTS,PUREST
726,UNROLL,UNROLE
727,TEMPTATION,TEMPTATION
728,HER VEINS POP OUT WHEN SHE IS MAD,THE VAINS POP OUT WHEN SHE IS MAD
729,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
730,WOMEN,WOMEN
731,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
732,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
733,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD LOW VOICES
734,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEAVER ENTERED THE BRUSH WITH CARE
735,REPRESENTS,REPRESENTS
736,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAMED FOR YOU
737,SHOE,HUGH
738,SOUR,FOWER
739,PUSH,POR
740,COOPERATE,CO OPERATE
741,DISRUPT,DISREPT
742,OBSTACLE,OBSTACLE
743,HOURLY,OURLY
744,LETHARGIC,THE THARGI
745,ARCHRIVAL,TRIBU
746,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TOOK A CAR DOWN THE STREET
747,VAULTED,VALTED
748,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES A WAT LORAIN
749,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
750,STUDIO,STUDIO
751,THE CAR WENT TOO FAST,THE CAR WAS TOO FAST
752,CASHFLOW,CASHLO
753,MUSICIAN,MUSI HIM
754,I'M READY TO GO HOME,READY TO GO HOME
755,FRAGMENT,FRAGMET
756,POINTS,POINT
757,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVENSIXTHREE SEVEN FOUR
758,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
759,TOURISTS,TRI
760,UNROLL,A GROW
761,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
762,WOMEN,QUIVID
763,TEMPTATION,TEMPTATION
764,HER VEINS POP OUT WHEN SHE IS MAD,PERVADE TO PUP OUT WHEN SHE'S MAD
765,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TLESS
766,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZERA ADDRED THE BRUSH WITH CARE
767,REPRESENTS,REPRISEN
768,WILL YOU SING THIS SONG,WHEEZING THE SONG
769,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD DEW VOICES
770,DON'T LEAVE SO SOON,DON'T LEAVE SELF SOON
771,SOUR,SOUR
772,SHOE,WHUGEH
773,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
774,OBSTACLE,OBSTICAL
775,COOPERATE,CO OPERATE
776,DISRUPT,THOSE WERE AT
777,ARCHRIVAL,ARCH RIVAL
778,HOURLY,OURLY
779,LETHARGIC,LETHARGI
780,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOR I CAN'T PLAY
781,SEVEN,SEVEN
782,HAWTHORNE,HAWTHORD
783,CHILDHOOD,CHILDHOOD
784,NOTHING,NOTHING CA
785,I'LL RENT AN APARTMENT TOMORROW,I'LL REGT AN APARTMENT TO MORROW
786,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
787,THE FLEA CHASED THE DOG,LEE CHASED THE DOG
788,SIR HAVE YOU SEEN MY COAT,SIR YOU SEE MY COAT
789,SUPER,SUPER
790,WAVELET,WAVE LET
791,STEAKHOUSE,SPAKE HOUSE
792,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHIN BETWEEN THE COUCH CUSHIONS
793,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IDI BLUEBERRIES GIVES YOU BLUE HAND
794,JOIN,JOY
795,LURE,LEWER
796,BACKGROUND,BACKGROUND
797,OVERALLS,OVERALLS
798,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
799,DASHBOARD,DASHBOARD
800,ENDURE,EDIEUR
801,SMASHED,SMASHED
802,WHEN WILL WE GO ON VACATION,WOULDILY GO ON VCATION
803,THREE,THREE
804,TRUCK,PPRUCK
805,YIELDS,YIELDS
806,SCALLYWAG,SCALLY WAG
807,MIDNIGHT,LIMAKE
808,BIOLOGY,BIOLOGY
809,PAYOUTS,PAY OUT
810,FANCY,FARITY
811,BN A SING BN B SING BN C SING D SING E SING F SING G SING H SING BN I SING BN J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING UHM I WAS PLAYING SOCCER AT RECESS AND I GOT KICKED IN THE LEG BY A ER GIRL SHOOTING FOR A GOAL THEY TOOK ME TO UHM URGENT CARE AND UHM THE DOCTOR TOOK AN X RAY TO FIND OUT IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY PULLED IT LN UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND THEN THEY GOT THIS BLUE HARD NYLON STUFF AND WRAPPED IT I HAVE TO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS UHM NO,A B     G   G     O P CU R S  V W X WIS AS PLAK SACRA  CS AND I GOT CAKED IN A LEG BY ER  GIRL SHOOTING FERGO THEY TOOK ME TE O URGENT CARE AND N THE DOCTOR TOOK AN XRI TO SEE IF IT WAS BROKEN AN IF NOT NOT IT WAS THEY GOT THIS LITTLE LIKE STALKING THING WITH NO TOE SO TA PULLDED UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THEY GOT TI SLI INSULATION AND THEY REPTED AROUND IN THE GOTIS BLUE HARD NILON STUFF RAPIT AFTER HAVE THIS ONE FOR THREE WEEKS AND EN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS NO
812,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W LN X Y Z PLANS FOR THIS SUMMER ARE THAT I AM GOING TO WASHINGTON TO MY DAD'S HOUSE AND ME AND MY WASHING MY DAD ARE GONNA GO TO SILVERWOOD IN IDAHO O WHERE LN LIKE THE GRIZZLY INN AND WE'RE GONNA GO TO MONTANA WHERE MY UNCLE RANDY LIVES AND WE'RE GONNA RIDE HORSES AND RIDE MOTORCYCLES AND CHASE PIGS LN THE PART LN ABOUT CHASING PIGS LN IT'S FUN BECAUSE YOU GET TO CHASE THEM AND YOU GET ALL MUDDY ONCE YOU TRY TO JUMP LN ON THEM PROBABLY LN RIDE LN HORSES LN <unk> IT'S ORANGE AND BLACK AND ITS NAME IS SPRITZ LN IT'S IT'S A BIG LN HORSE IT'S A BIG MUSTANG IT BUCKS LN BECAUSE IT HASN'T BEEN RODE ON FOR THE LAST TWO YEARS AND I'M GOING TO BE THE FIRST ONE TO RIDE IT,A B T G  A G  J J G L M AN O B G ARE AS G B DX WAS LANDS WOR THES SUMMER ARE THAT I'M GOING TOO WASHINGTON TO MY DAD'S HOUSE AN ME AN MY WASHING MY DAD ARDUN GO SILVER WOOD AND Y   OT WERE LIKE THE GRIS AN THAN WERE UNNER GOER TO MONTANOOR MY UNCLE RANDY LES AN WOR UNNER RIDE HORSESOS AN RI MOULDER SHY CLOTES AND CHASE PIGS PPART ABOUT CHASIN PPIGS S FON BECAUSE YOU GET THE CHASEM AND YOU GET OL MUDY ONCE YOU TRY TO JUMP ON EM PROBABLY RIE HORSES IITS ORANGIN BLACK AND IT GNAMOS SPRITS AND IT'S A BAGWORSE TO BAG MUSTING IT BUCKS BECAUSE IT HASN'T BEEN ROROUND FOR THE LAST TWO YEARS MY'M GOIN TO BE THE FIRST ONE TO RIDE IT
813,A B C D E F LN G H I J K L M N O P LN Q R S T U V W X Y AND Z I LIKE TO PLAY OUTSIDE I'M GOING TO VISIT MY COUSINS AND MY AUNT AND I MIGHT GO TO A BIRTHDAY PARTY <unk> UHM THEY THEY ARE MOVING UH TO OREGON BECAUSE THEY USED TO LIVE IN CALIFORNIA AND THEY ARE VERY NICE MY ROOM IS BIG AND IT HAS A BIG CLOSET MY FAVORITE UHM <unk> WINDOW IT HAS A WINDOW UH I LIKE TO PLAY WITH THE LITTLE KIDS AND UHM I LIKE TO WATCH T V AND I SOMETIMES I LIKE TO CLEAN HOUSE,B C D  F G  G  G G L N AN O P T R S T V DB X QUIENTY I LIKE TO PLAY ESIDYE I AM GOING T VISIT MY COUSIN ON MY ET AND I MY GOOD TO BD DEPARTY ONTH THEIR MOVING U TO ORGAN BECAUSE I USED TO LIVE IN CALIFORNIA AND THEY ARE VERY NICE MY  ROOMAS D AND IT HAS A GIG CLOS WITH A UN ANDW IT HAS A WINDOW ON BU I LIKE TO PLAY BUT THE LITTLE KAD AND  L TWATCHT V AN LI SOME TEMES IT I TO CLEAN THE HOUSE
814,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAYED LN WITH MY SISTER AND BROTHER AND GAVE MY MOM TWO MOTHER'S DAY GIFTS ONE WAS FIVE TOYS LN AND ONE WAS A CORSAGE I MADE MYSELF AND I UHM HAD TWO SANDWICHES LAUGH FOR LUNCH YESTERDAY AND I PLAYED LN GAMES WITH MY SISTER AND BROTHER AND UHM WATCHED T V UHM HOMER IS THE DAD AND HE'S REALLY FAT AND MARGE IS THE <unk> UH IS THE WIFE AND SHE IS REALLY SKINNY AND BART'S THE LITTLE BOY AND HE'S HE GIVES INTO MISCHIEF ALL THE TIME AND HE LISA IS THE ALMOST YOUNGEST GIRL AND MAGGIE IS THE YOUNGEST,A T T T  AFT  I T T A A AND O T O AR AST  T AME EX WISY I PLAYED WITH MY SISTER AND BROTHER AND GAVE MY MA TO MOTHER TAKEST ONE WOS I TOYS AND ONE LEAS A CASSAGE I MADE MYSSELF AND I AN AT TE SEND CER M YESTERDAY AND I PLAIN WITH MY SISTER AND BROTHER AND O WHAT TTE ON OMER IS TE DAT AND HES RELY FAT AND MYTIS THE A IS THE WI AND TES ELY GINEA AND BA THE LITTLE BOY AND ES HE GIVES IN TO MISCHIEF ALL THE TIME AND LA SA IS THE ALMOST THE YOUNGEST GIRL AND MAGIE IS YOUNGEST
815,OKAY A B LN C LN D E F G H I J K L M N O P LN Q LN R S T LN U V W X Y Z I FOR THE WEEKEND I'M GONNA GO SWIMMING ON FRIDAY SATURDAY AND SUNDAY AFTER S AFTER SCHOOL ON FRIDAY I'M GOING TO THE HILLSBORO AQUATIC CENTER <unk> I JUMP OFF THE DIVING BOARD I STAY UNDER WATER FOR A COUPLE OF SECONDS THEN I GO OFF THEN I JUMP OFF THE VERY HIGH DIVING BOARD LN YEAH UHM IN THE SUMMER I'M GONNA GO FOR LIKE COUPLE OF DAYS I'M GONNA GO TO MY FOR MY SISTER'S FRIEND'S HOUSE AND RIDE HORSES LN IT'S IN UHM HERE IN FOREST GROVE UHM MY ROOM IS NOT THAT BIG AND AND I HAVE A TV IN THERE AND WE AND WE HAVE UHM WALLPAPER LN WITH ALL WITH LIKE THIS SPONGE PAINTING ON IT,A B T D   T  CI C CE ELEMENTAL P TU AR AS T U T DB X WISY I FOR THE WICKEN  INAG SWIMMING ON FRIDAY SONRDAY AN SUNDAY AFTER AF TE SCON FRIDAY I'M GOING TO THE HILLSBRO AQUADIC CENTR I JUMP OFF THE DIVING BORD I SAND E WATER FOR COUPL SECONDS THEN I GO OFF M JUMP OF THE VERY HIGH DIBIN BOARD  IN THE SUMMER  DAN A GO FOR LA COUPLE DAYS I'M GAN GO TO MY SISTERS FRIENDS HOUSE AND RIDE HORSES IT'S AN A HERN FORSE GROW A MY ROOM IS NOT THAT BIG AN AND I HAVE E TVIN THERE ME MAY HAVE A WAL PAPER WITH ON   LI THE SPONGE PAINTING ON IT
816,B C D E H I L M N O P LN Q R S LN T LN U V W X LN Y Z I WENT TO MY BROTHER'S FRIEND AND THEN WE WENT TO LN BURGER KING AND THEN WE WENT TO THE PARK LN AND WE UHM CAME TO A HOUSE UHM I WENT DOWN THE LN SLIDE MOM LIKE <unk> MY MOM'S NAME'S CAITLIN AND MY DAD'S NAME'S MIGUEL AND MY BIG BROTHER'S LN NAME'S FREDDIE LN AND MY LITTLE BROTHER'S ERIC LN UHM MY LITTLE BROTHER'S FOUR YEARS OLD AND MY BIG BROTHER'S LN SIXTEEN YEARS OLD AND I UHM I DON'T FIGHT WITH THEM I ALWAYS PLAY LN WITH THEM AND SHARE LN STUFF WITH THEM CADA NITL HAND AND I MEAN CADA NITL FACE HAY NITL UN NITL NEVE NITL SE NITL PERRITO NITL QUE NITL SE NITL HAY NITL MUERTO NITL THERE WAS THERE WAS A DOG THAT UHM HE DIED <unk>,E E DE E E TI AL AND AND OH BHE KI AR AS BBE E W DA A WHI S I WENT TO MY BROTHERS FRAND AND THEN WE WEN TO BEREKY AND THEN WOIN TO THE PARK AND WE AN TANE TO HOUSE UN I WENT DOWN BESLIE MY BAK  MY WONS MAN ALAND AND MY DADS NAME ME ELL AND M BIG BROTHERS NAME READY AND MY WELL BROTHERS EREC AN MY LITTLE BROTHERS FOR YOUR SOLD AND MY BIG BRTHERS SIXTING YOURSL AND A UN I DONT FIGHT WIT THEM I WAS BBEY WIT THEM AND CHERSTOF ATA AND AN ATE BAITH A YOU NEVER SO BETY  E SAY ON WHAT BE WAS TE S A DOG THAT INHE DIED AND
817,A B C D E F G H I J K L M N O P LN Q R S T U V W LN X LN Y AND Z IT IS BIG GOT ONE LIGHT UHM A MOMENT UHM I HAVE ONE BROTHER LN AND AND A MOM AND DAD <unk> FOURTEEN MY BROTHER'S FOURTEEN I GOT A BUNNY TWO LN CATS AND TWO LN DOGS AND THAT'S ALL THE COLOR OF THE SAMOYED LN AND AND THE COLOR OF A HORSE AND AND A HORSE SAMOYED S SAMOYED MY FAVORITE LN THING IS MATH LN AND READING BECAUSE YOU CAN LEARN STUFF LN AND IT'S LN FUN DOING SUBTRACTION AND TAKE AWAY AND ALL THAT OTHER STUFF,A BETT  AT ADAGA EON MO B TEOS TTDEB AX QUIETY IS I AT ON ARIT OM MA OM I HAVE ONE BODO AND AND AND A MOMENE BO TIN AO OTING I GOT A BUNNY TO AT AND TI DOG AND A O A CLO A  SMOYD ND AN A COLOVO  OAND AND AHOS  SOME OID MO B GOOD THING IS MAP  AND READING TA HIGAN LONE T APAND A CTONE DOING SE PPRATININ A GIN A LET A LO A
818,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING OVER THE WEEKEND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UHM ON SATURDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS STITCH UHM SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS AT SUPER PLAY UHM THEY HAVE GAMES YOU PUT TOKENS LN IN AND YOU COULD EARN LOTS OF TICKETS LN AND YOU CAN PLAY LN ON THIS BIG PLAY LN STRUCTURE AND IN THE BOUNCING BALLS IN THE TRAMPOLINE AND IT'S REALLY FUN,A B C D  F G  CI J K ELEMANOP KU R S T  V DLL X WH ANZE OVER THE WEE AN I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEM U ON SATURDAY ME AN MY MOM DID OLD BUNCH OF STUFF WE WENT AT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS DITCH A  PIGLET AND I HAD LOTS OF FUN BOTH DAYS A SUPER PLAY A THEY HAVE GAMES YOU PUT TOKENS IN AND YOU CAN EARN LOTS OF TICKETS AND YOU CAN PLAY ON THIS BIG PLACE STRUCTURE AND IN THE BONCY BALLS IN THE TRAMPELINE IN THE SURLY FUN
