,target_text,pred_str
632,A B C D E F G H I J K L M N O P Q R S LN T U V W X Y Z TAR SP <unk> I DON'T KNOW JUST ROCK I GUESS <unk> PRETTY STRONG <unk> PROBABLY MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPYING EVERYBODY ELSE UH MOSTLY <unk> EVERYDAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEKENDS <unk> YEAH <unk> WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND <unk> THEY'RE REALLY GOOD <unk> AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE THE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEY'RE REALLY UNDERGROUND AND SO <unk> DID THAT LAST SUMMER <unk> YEAH BUT I DID IT <unk>,A B  D F   N  ARE A T V DOUB YOU X WY TARE I DON'T KNOW JUST ROCK I GUESS PRETTY STRONG IBALVE MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPPING EVRBODY ELSE UM MOSTLY EVERYDAY USUALLY FI'R NOT BI ABOUT THRE OURS ADAY BUT MOST LY ON WEE GUNS YEAH WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND THEY'RE EALLY GOOD AND I JUST ENJOYD THEM TO THEM UALLY HARD TO DESCRIBE WUTKIND OF US TIC THEY ARE BECAUSE THEY'R NOT MAIN STREM THEY'RE REALLY UNDER GROUND AND SO STAID LAST SUMMER YEAH BUT I DID N'T
633,<unk> OKAY WHEN DO A B C D LN E F G H I J K L M N O P Q R S T U V W X Y Z UHM GO OVER TO MY FRIENDS' HOUSES WATCH T V JERRY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HOW <unk> UHM MM I SLEPT LN WITH YOUR BOYFRIEND UHM I'M GAY I'M A LESBIAN <unk> THINGS LIKE THAT BUMMER WHAT'S THE OTHER MOVIE RED CORNER BN I CAN'T THINK OF ANYTHING ELSE LN RIGHT NOW <unk> <unk> WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GET TO WATCH RED CORNER BUT I WATCHED <unk> IT WAS ABOUT SOME TEENAGERS AND THEY RAN OVER SOMEBODY AND THEY THINK THAT THEY BURIED THE PERSON AND THAT THE PERSON'S DIED BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM <unk>,KAY EN A B CD F T ASIDE  ALEMN P CUWART AS TO YOU THE DUL X WHYS  UM GO OVER TO MY FRIENDS HOUSES WATCH TO THE JA SPINGER OR WE WEREN'T MOVIS I THINK IT'S FUNNY U I SLEUP WITH YOUR BOY FRIEND M I'M GA AMMLJST LIKE THAT ER  RED CORNER WE CAN'T THINK OF  RIGHT NOW WE JUST RUNTO THOSE LAST NIGHT YEAH I DIDN'T GIT A WATCH RETD CORNER BUT  WATCH IT NOW YOU DID LASTSUMMER IT WAS ABOUT SOMETEEN A JS AND THEY RUN OVER SOMEBODY AND THEY THINK THAT THEY BEARIED THE PERSON TEN TAT THE PERSONS DEAD BUT ACTUALLY THE PERSON'S ALLIVE AND COMING AFTER THEM
634,A B C LN D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z UHM SOFTBALL LN IS WHERE IT'S JUST LIKE BASEBALL LN UHM <unk> UHM IT'S LIKE A DIAMOND <unk> THERE'S SEVEN INNINGS AND THERE IS NINE POSITIONS THERE IS LIKE CATCHER LN THE PITCHER FIRST BASEMAN SECOND BASEMAN THE SHORT STOP THIRD BASEMAN ARE IN INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD UHM RIGHTFIELD OR SECOND BASE <unk> UHM GOING TO NOTRE DAME FOR A CAMP <unk> BASKETBALL LN <unk> NO <unk> UHM GO TO COLLEGE <unk> BUSINESS MANAGEMENT SOMETHING LIKE THAT <unk> UHM TALL LN DARK HAIR FUNNY,A B C      C ARE  T  DUVIO  Y ON Z  SOALLS WERE IS JUST LIKE BASEALL  IT'S LIKE A DIMOND THERE'S SEVEN IN AND THERE'S NINE POSITIONS IS LIKE CATER THE PICTERE FIRST BASMON SECOND BASMOND HE SHORT STOT THE THIRD BASMOND ARE INTHIN FIELD AND THEN THE THREE AFIELD POSITIONS ARE SINNERFIELD RIT FIELD IN LE FIELD RIT FIELD OR SECOND BASE GOING TO ANOTHER DAIME FOR A CAMP  BASKEBLL NO GO TO COLAGE BISNES AN MANIGE MENT  LIKHE THAT TALL DARK HARE FUNNY
635,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z WE DO A FEW DIFFERENT TYPES LN OF DANCE LIKE LYRICAL WHICH IS A SLOW BALLET TYPE LN OF DANCE JAZZ WHICH IS MY FAVORITE UHM HIP LN HOP FUNK UHM IT'S LIKE I'M NOT EXACTLY SURE REALLY I HAVEN'T ONE MUCH OF IT YEAH <unk> IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAZZ IS A LOT OF OPEN HANDS AND KICKS LN AND STUFF LIKE THAT <unk> NO <unk> NOT THAT I KNOW OF <unk> UHM NOT REALLY <unk> I'M GOING DOWN TO ARIZONA <unk> WELL WE'RE GOING TO LN DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO LN PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A VORTEX LN OR SOMETHING LIKE THAT LN YEAH,A B  D  ET  A Y G   N  C ARE T T  T DOUB EX Y Z WE DO A FEW DIFFERENT TYPES OF DANCE LIKE LEYRCLE WHICH IS A SLOW BALLAY TYPE OF DANCE AND JAS WHICH IS MY FAVORITE U HIP HOWP FUNK IT'S LIKE I'M NOT EXACTLY SURE WE REALLY HAVEN'T DONE MUCH OF IT YEAH IT'S A FAST ENTHUSIASTIC KIND O SHARP DANCE JAS IS A LOT OF OPEN HANDS AND KIKS AND STUFF LIKE THAT NO NOT THAT I KNOW U NOT REALLY I'M GOING DOWN THO AROSONNA WELL WE'RE GOING TO DRIVE DOWN THERE M MY ANT MY ONCLE  MY DAD MY BROTHER AN MY SYSTER AND WERE STOPPING IN FLAG STUFF I THINK IT IS TO PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SIDONA IT'S LIKE A VOR TEX OR SOMETHING LIKE THAT YEAH
636,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO JUST GO HOME RELAX DO HOMEWORK TALK ON THE PHONE AND WATCH T V RENT MOVIES <unk> BOYS' KISS DRACULA AND UHM INTERVIEW WITH A VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UHM LIKE AN OLD FASHIONED WAY KIND OF MOVIE IT'S UHM GOT A LOT OF KILLING AND SO IT GOT A LOT OF DEATH AND LOT OF UHM I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE <unk> WHAT'S THAT WORD I'M LOOKING FOR IT UHM NO <unk> YEAH SUSPENSE TO IT IT'S LIKE A PLA CE IT'S JUST LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO <unk>,ALEME I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO  GO OE A N HOME WORK TALKED ON TA FN ND WACH PA LAND  INTEVW WITH  P SMSTEIS TS MANTITS  LIKE AN OLD FATION W KIND OF OF ITS M AN GOT A LOT OF KILLNG AND S GOT A LOT OF DATH TEN LOT O IDON'T KNOW HOW YOUCA AY I IT'S REALLY HARD BT LKE N FORYEASPNTO I LIKE A A IS LIKE A TIME WHERE YOU DON'T WANT TO B BUT YOU YOU ARE  AW
637,PF A B C D E F G H BN I BN J K L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO CANADA LN ON THE SIXTEENTH OF APRIL LN AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFRIEND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED AND FIFTY BUCKS BN SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE LN DON'T LIKE HIME BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT <unk> UHM OTHERWISE I THINK HE'S REALLY A NICE GUY COOL,A B C D      AR  T T DUB X Y ZUM I'M GOING TO CANDADA ON THE SIXTEENTH OF APRAL AND WE'RE GOING TO STAY IN VICTORIA B C AND WILL BE A A HOTELL HAS SWIMMING PULE ON EVERYTHING AND WLL GET TO GO TO THIS MUSICLE PLAY AND MY BOYN'T REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANY WAY AND  CAS LIKE TWO HUNDREDAND FIFTY BUOKS SO I DON'T KNOW I HOPE I HAVE A WOLE BUNCH OF FUN MY BY FRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A CYCRO PATH BUT HE'S REALLY NICE  LOT OF PEOPLE DON'T LIKE HIM BECAUSE TI THINK HE'S AN AC HOLE BUT HE'S NOT U OTHERWISE I THINK I'S REALLY NICE GY
638,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,A B C D  F C A CAC  M AND O P CO ARE S TO TH DOBL YOU X WHYS Z UM PLAY RE HERSLES STOFFHBALL YEAH A HOWP BOX DANSWER SINGER UM THERE'S GAMBELERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLORS COULDN'T TAKE A DOLLG TO HEVANA FOR DINNER AND HE DID IT ANY WAYS BUT SHE'S NOT THA KIND OF PERSON THAT WILL GO TO HEVANA SO IT'S THE CONSPEROUSY BETWEEN GOOD AND EEVEL  A CUPLE  UH JOSIF AND THE TECKNIC COLOR DREAM COAT UM IT'S KIND OF A RELIGUS ONE WHERE JOSIF HAS A LOT OF BROTHERS AND HES FAVERED SO THEY KICK I'M OUT OF THE HOUSE AND HE 'S THE MOST LOVED AND HE BECOMES AS KING OF THIS OTHER CITY AND THEY ALL WENT A BACK IN THE FAMILY BECAUSE E'S RITCH NOW AND HAS ALL THIS MONEY
639,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,A  S T    A ELMENTAL P CRS T V DUB X WY NS TE TRAVELING  BASBALL YU HAVE TO DRIBL BALL ANT S CONTACT A BASBLL U FOOTBALL YOU CAN'T HOLD ASBALLS O    FOOTBALL IS TE GET THE BALL ITHE ENS ASBALL IS GET THE BALL HIASBALL IS  SCOR RUNS  PLAY BASBALL FOR TOU NATLE  TE BAT  S AUHIS PRETTY BIG IS FUNNY IS PERSON E JUS STROPES AROUND MY HOUSE IS TWO STORIES IT'S PLT LEVEL YOU ENTER LIKE ONE HALF FLORS   ALL THE VEEROMS IN KITCHION AD LIROOM UP STARS THE LOGEROM AND UTILLA R JALL DOWN STARS 'S PRETTY BIG HOUSE IN THE CUNTR   FIELD  BACK ANAND HAS FOUR BEDROOM FORT VS AND THREE BATHROOMS AN
640,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,TH S T T   H I J CA AD AND   COU ARE E T YOU TE TUB X  I MAINLY PLAY THE ALTO SACIFUN IT'S AN  FLAT SACFUN THERES DY I CAN IT'S LIKE I PLAY IN TRABEL CL WE'VE I PLAYING MOSTLY PET MUSIC FOR PET BAND AND MARCHING BANAND NO IH KIND OF  PLAYNG CAUSE OF THE TEACHER M THREE YEARS FOR THE THE SACFON IN TWO YEARS FOR DRUMS M IT'S PRETTY FUN U LAST YEAR I DID THE STAR LIKE PRAYED WITH THE SAXFUN AND THEN FOR HOME COMING I PLAYED THE BASE DRUMS ND SO IT'S BASICALLY LEARNING HOW TO COUNT RIBBIMS AND PLAYING THEM M I LIKE TE DRUMS THRE LIKE KIND OF THE EASIEST THE SNAR CODS UM LT  THOSE ARE JUST THE BASICALLY THET ONES WE'VE BEEN USING SO UM WEL ACTUALLY I HAVE A COMTIC OND COMING UP NEXT WEEK AND U IF I PLASE FIRST PLACE THAT I'LL BE GOING TO FLUW IT  TH SUMMER SO IT'S FOR UM FUTURE BISNES LATERS OF AMERICA CLUB IT'S LIKE SPEAKING EVENT  HAVE TO DO UM IT'S BECAUSE I DO N INPROMT SPECH AND I PLAYSE LIKE SECOND IN DI STRIC SO I GO TO STAY AND SO I GETS LIKE GO VISIT MY RELIATIVES DOWN THERE A UM ONE OF MY CLSEST FRINDS IS NAMED STEFFIN SHE'S A JUNEAR SHES TALL BLOND SHE'S PRETTY THIN BUT SHE FIT'S THE DEFINITION OF A BLOND BECAUSE SHES KIN OF RELI STUPID AT TIMES BUT IT'S FUNNY FUN TO HAWVER AROUND BECAUSE S LIKE NOT ALL THERE SOMETIMES
641,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A B  T   A  AND O   ARE  T  V DU X W TO SHORS DISHES AND VACUOME AND OTHER STUFF UM I'VE ONCE TWIN SYSTER AND TWO STEP BROTHERS TWO AV SYSTERS AND THREE STEP SYSTERS YEAH EXCEPT SHE GOT SYSPENDED FOR THREE DAYS UM MIS IT CAUGHT R COMING BACK FROM MCDONALD UM THE TYTENIC ASPS T B THE UN SINGBLE SHIP AND I DON'T KNO GUY FAS IN LOVE WITH THE IRL DON'T KNOCNEPLAIN IT BECAUSE IT'S A LOVE STORY AND STUFF 'T NO UM THIS GIRL IS AN ANGLE AN SHE GOES AROUND LIKE CTHESNG PEOPLE ABOUT STUFF LIKE THAT THEY DON'T BELEVE IN WHICH THEY SHOULD MAKING THEM DO IT'S RIGHT NOT OTHERS AN HELPING AOUNT
