filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf393g0.wav,punishment,3.1140625,ksf39
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0d0.wav,biology,4.091625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136a0.wav,go inside and eat your dinner,5.139375,ksf13
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8173k0.wav,red,1.5875625,ks817
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l6v0.wav,shortchange,1.9886875,ks93l
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1373x0.wav,we've had a wonderful night,4.6125625,ks137
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r1y0.wav,kingpin,3.1668125,ksa0r
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1128o0.wav,women,2.614375,ks112
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g7n0.wav,tab,5.614125,ksc3g
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m7d0.wav,stooges,2.60875,ks33m
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k0i0.wav,cashflow,4.1156875,ks43k
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l2y0.wav,oasis,3.156,ks10l
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3w/ksf3w3o0.wav,rugby,4.1146875,ksf3w
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2i0.wav,napkin,3.611375,ksd3w
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18090.wav,bathe,3.156375,ksf18
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa361p0.wav,hoof,1.607875,ksa36
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415b0.wav,our tent can hold six people,3.5105625,ksf41
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse023w0.wav,the illusion looked like a giraffe,6.0945,kse02
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f700.wav,smoke,2.514625,ksk3f
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l6r0.wav,sheepdog,3.91475,ksi3l
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7c0.wav,stepfather,2.7038125,kse2v
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c450.wav,i'm good with things like that,5.614125,ks33c
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5k0.wav,buying the ring took all of my money,6.6054375,kse2t
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o2f0.wav,mouths,4.113875,ksc3o
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6o0.wav,someone bought a beautiful ring for you,7.6071875,ksd3x
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331c0.wav,fancy,2.11225,ks333
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r050.wav,athlete,1.96775,ksa0r
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n090.wav,bathe,3.165875,ks90n
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w0x0.wav,dashboard,3.1138125,ksb2w
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l140.wav,easier,1.9885625,ksi3l
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v060.wav,average,3.6104375,ks33v
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r5z0.wav,don't leave so soon,3.11275,ksg3r
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7381e0.wav,five,1.607625,ks738
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y100.wav,digested,2.6095625,ks12y
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32060.wav,average,2.7399375,ksa32
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0165c0.wav,give keith a moment to think,6.095625,ks016
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1156s0.wav,shirt,3.590625,ks115
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj308h0.wav,warmth,2.7399375,ksj30
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks73b/ks73b6t0.wav,shock,1.607875,ks73b
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1f0.wav,flagpole,2.3388125,ks80h
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s8e0.wav,vaulted,1.5880625,ksk0s
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t5c0.wav,give keith a moment to think,4.5985625,ksf0t
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh44/ksh446z0.wav,smashed,1.988375,ksh44
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i0i0.wav,cashflow,3.1660625,ks80i
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v070.wav,awesome,2.3588125,ksi3v
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa191k0.wav,handshake,3.156875,ksa19
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6067r0.wav,thanks,1.5873125,ks606
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f140.wav,easier,2.609625,ksb3f
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5z0.wav,don't leave so soon,3.079,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa332d0.wav,mohawk,2.35825,ksa33
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks22w/ks22w550.wav,the herd became angry and started a stampede,8.1225625,ks22w
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks7016v0.wav,shortchange,1.9681875,ks701
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i7g0.wav,subdue,3.15575,ksd1i
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x4a0.wav,could you pass the other jam please,4.96825,ks50x
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h7j0.wav,suggest,1.5344375,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h8d0.wav,vase,2.33925,ksk1h
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj010a0.wav,behind,3.5179375,ksj01
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s4z0.wav,we should try to save the whales,6.6155625,ks43s
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4s0.wav,who will the soldier vote for,4.5825,ksb3k
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r6q0.wav,shades,1.4070625,ksh0r
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y6v0.wav,shortchange,2.6089375,ks23y
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415h0.wav,she'll be ready very soon,5.11725,ks341
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b850.wav,twenty,1.60775,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5c0.wav,give keith a moment to think,6.119375,ksd4a
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t3h0.wav,push,2.35925,ksj2t
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v2x0.wav,one eight one seven six four three,6.1191875,ksf3v
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b1q0.wav,hopeful,1.9678125,ks80b
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r110.wav,direct,1.9880625,ksj3r
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf300z0.wav,design,3.1135,ksf30
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y0v0.wav,cross,3.1143125,ksj2y
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b850.wav,twenty,2.0773125,kse4b
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i4e0.wav,jason likes playing with garfield,4.612875,ksg3i
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o6r0.wav,sheepdog,3.8874375,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501420.wav,the cows hay was not dry yet,4.5985625,ks501
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2k0.wav,normal,2.35925,ks72s
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3483h0.wav,push,3.1138125,ks348
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc394n0.wav,the briefcase is open now,5.614125,ksc39
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f1l0.wav,hardship,3.11275,kse3f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u1f0.wav,flagpole,3.0904375,ks20u
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f4f0.wav,people like to sing in cairo,5.5939375,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2012e0.wav,moisture,2.6161875,ks201
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d290.wav,meaningless,2.7985,ks71d
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8a0.wav,unwilling,3.591375,ks10g
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u730.wav,soften,3.610625,ksb3u
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392k0.wav,normal,2.35825,ks539
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m500.wav,the flood took a car down the street,5.0013125,ks50m
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse434q0.wav,edgar does not have a job,6.6153125,kse43
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1c0.wav,fancy,1.6080625,ks83s
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl17/ksl173u0.wav,seizure,1.3675,ksl17
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w7u0.wav,three,3.113625,ksf2w
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s1k0.wav,handshake,4.1154375,ks43s
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks82u/ks82u8p0.wav,wonderful,1.9884375,ks82u
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t430.wav,i think cats are cute,4.6126875,ksc3t
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t8i0.wav,wash,1.98825,ks62t
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v760.wav,spoons,3.1658125,ksb0v
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0j/ksj0j1k0.wav,handshake,3.1556875,ksj0j
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg405s0.wav,are you sure this is okay,4.6125,ksg40
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y2c0.wav,misjudged,3.156625,ksk0y
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1h0.wav,fragment,2.338625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437x0.wav,thursday,1.9633125,ksa43
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks9343i0.wav,ragtime,1.9886875,ks934
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks1317o0.wav,technology,3.1145625,ks131
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1372m0.wav,novel,3.1149375,ks137
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb3n/ksb3n5j0.wav,will you sing this song,5.1165,ksb3n
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x7t0.wav,thousand,3.6105625,ksb2x
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a8c0.wav,upward,1.607375,ks73a
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d2b0.wav,midnight,4.1168125,ksd3d
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc02820.wav,trauma,2.0883125,ksc02
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks4050m0.wav,chewy,3.5905,ks405
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9076v0.wav,shortchange,1.9678125,ks907
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v710.wav,smoothly,1.60775,ksh3v
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m1a0.wav,explosion,2.0883125,ks31m
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0v0.wav,cross,3.1564375,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0l/ksk0l7a0.wav,steakhouse,1.9678125,ksk0l
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg10800.wav,town,1.96825,ksg10
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1c0.wav,fancy,1.60725,ksb2w
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d8f0.wav,vowel,1.9684375,ks80d
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z070.wav,awesome,3.114,kse3z
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b770.wav,springhill,2.6155,ksf0b
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m230.wav,logic,1.5875625,ksj0m
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0i0.wav,cashflow,4.0920625,ks21d
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44330.wav,one,3.611125,kse44
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh490m0.wav,chewy,2.709625,ksh49
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9467y0.wav,toothpaste,2.3580625,ks946
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c2u0.wav,four six four two nine five four,6.600625,ks10c
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385c0.wav,give keith a moment to think,6.1194375,ks338
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u5j0.wav,will you sing this song,5.1161875,ks43u
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi048t0.wav,yields,1.9681875,ksi04
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh042i0.wav,napkin,2.7961875,ksh04
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh471t0.wav,iceberg,1.9868125,ksh47
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y7x0.wav,thursday,1.9886875,ksg2y
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s1t0.wav,iceberg,2.609,kse2s
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x7i0.wav,subtract,2.615125,ksb0x
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b2y0.wav,oasis,2.339,ksl1b
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t520.wav,honey can get sticky,3.1133125,ksd2t
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg08260.wav,lure,1.588,ksg08
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b0i0.wav,cashflow,3.116,ks63b
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t7b0.wav,steamship,4.6128125,ksc3t
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p8v0.wav,abnormal,2.7395,ks53p
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390n0.wav,childhood,1.98825,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a3h0.wav,push,3.1575625,ks40a
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f3h0.wav,push,3.1111875,kse3f
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a280.wav,mcdonald,3.1560625,ks50a
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6i0.wav,the zebra entered the brush with care,4.612875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374k0.wav,a feather was in the birdcage,4.6129375,ks037
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1m0.wav,hawthorne,2.7396875,ksb2w
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a4q0.wav,edgar does not have a job,6.59325,ks21a
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341760.wav,spoons,3.113125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x040.wav,aspire,3.6103125,ks13x
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e0g0.wav,breath,2.3588125,ks63e
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n240.wav,loyal,2.7396875,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5135r0.wav,her veins pop out when she is mad,4.5984375,ks513
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j3k0.wav,red,1.607125,ks83j
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6383m0.wav,rock,2.7391875,ks638
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8180h0.wav,bronco,2.339,ks818
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t850.wav,twenty,1.6078125,ks53t
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1302o0.wav,one zero zero three zero seven eight,5.021875,ks130
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49720.wav,snake,2.3581875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t1g0.wav,four,1.5475,ks62t
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r520.wav,honey can get sticky,3.1669375,ksf0r
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k300.wav,obstacle,2.1125625,ks43k
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030u0.wav,crenshaw,4.0916875,ks203
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314770.wav,springhill,2.6148125,ks314
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i8d0.wav,vase,2.3585625,ksa3i
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136b0.wav,search in between the couch cushions,4.9686875,ks513
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7307r0.wav,thanks,1.6073125,ks730
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m5o0.wav,are zebras just striped horses,7.608125,ks43m
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k3n0.wav,royal,1.60775,ks83k
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks440340.wav,organizations,4.612625,ks440
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v800.wav,town,1.96825,ksk0v
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x380.wav,pathetic,2.614875,ksb0x
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh02890.wav,unroll,1.724875,ksh02
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c8b0.wav,updated,1.9681875,ks81c
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2011p0.wav,hoof,2.0879375,ks201
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i0d0.wav,biology,3.1556875,ksb0i
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r770.wav,springhill,1.9685625,ksa0r
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1a0.wav,explosion,2.112125,ks13b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v510.wav,it can only be a good circus with elephants,7.11025,ks33v
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u340.wav,organizations,3.527875,ksa0u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m780.wav,squeegee,2.61675,ksc0m
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7303i0.wav,ragtime,1.988,ks730
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e000.wav,advantage,4.116625,ksb3e
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b3i0.wav,ragtime,1.9885625,ksk3b
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397g0.wav,subdue,2.359125,ks639
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391q0.wav,hopeful,1.988375,ks539
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4i0.wav,bill has purple glasses,5.1175625,ks43r
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s3c0.wav,picture,2.7395,ksh3s
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v5m0.wav,they put my computer next to the books,7.6076875,ks22v
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7f0.wav,studio,2.7089375,ksf2z
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k150.wav,eight,2.7961875,ks70k
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks614760.wav,spoons,2.338875,ks614
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z160.wav,employees,4.115375,kse3z
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434760.wav,spoons,3.1141875,ks434
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197g0.wav,subdue,2.3386875,ks819
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5k0.wav,buying the ring took all of my money,6.592375,ks31d
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x3u0.wav,seizure,1.807125,ksb2x
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2o0.wav,one zero zero three zero seven eight,6.61575,ks43r
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa167c0.wav,stepfather,1.9676875,ksa16
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1125z0.wav,don't leave so soon,4.09125,ks112
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p760.wav,spoons,3.1558125,ksc0p
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e000.wav,advantage,4.0919375,ks21e
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0388r0.wav,yankee,2.60975,ks038
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y210.wav,lethargic,1.5878125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d3h0.wav,push,2.3395,ksa1d
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh44/ksh440n0.wav,childhood,1.988375,ksh44
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q5j0.wav,will you sing this song,5.1183125,ksd3q
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x2x0.wav,one eight one seven six four three,6.095125,ks50x
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh497y0.wav,toothpaste,2.3280000000000003,ksh49
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w1c0.wav,fancy,2.0884375,ksf0w
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3s0.wav,scrapbook,3.112875,ks53j
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc397n0.wav,tab,5.614375,ksc39
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m0z0.wav,design,3.1143125,ks23m
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a3w0.wav,the illusion looked like a giraffe,6.0951875,ks10a
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2c0.wav,misjudged,3.1561875,ksk0v
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n830.wav,treasure,1.35275,ksh0n
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4151e0.wav,five,1.5880625,ks415
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4122f0.wav,mouths,4.0914375,ks412
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c710.wav,smoothly,1.5878125,ks50c
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9491i0.wav,growl,1.3130625,ks949
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3400c0.wav,bigfoot,3.6110625,ks340
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f2n0.wav,nuclear,2.7971875,ksg0f
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl18830.wav,treasure,1.351875,ksl18
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034t0.wav,turn the volume on the radio down,4.970375,ksg03
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k8h0.wav,warmth,3.6106875,ksd3k
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9052b0.wav,midnight,3.1566875,ks905
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4z0.wav,we should try to save the whales,6.604875,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks616390.wav,pathfinder,1.58775,ks616
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6k0.wav,santa deemed rudolph the leader,6.615375,ks32x
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639220.wav,lifeboats,1.9885625,ks639
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v6x0.wav,six,1.9885,ksl2v
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i2v0.wav,two six nine zero two two zero,6.4655625,ks50i
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133180.wav,engrave,2.6095625,ks133
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a3c0.wav,picture,2.7191875,ks70a
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a870.wav,underneath,3.1576875,ks21a
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t0o0.wav,circumstance,2.7394375,ks72t
