,target_text,pred_str
1845,TWO,TEO
1846,SPRINGHILL,THANK YOU
1847,FRED DIDN'T TRY THE CARROT JUICE,FRE DEAM  TRICE HEYOU GUSE
1848,SWOOP,SWOB
1849,WHITE,WHYE
1850,MATTHEW HAS A HORSE FROM THE DESERT,EATHAT YOW EL O ORS ROM DES<unk>
1851,IS THAT GIRL CHEWING GUM,IS A ROL CIU INGDO
1852,WE WATCHED TELEVISION DURING DINNER,Y WATCH  OVEDENG
1853,RAGTIME,RENE TI'M
1854,THAT PINK MARBLE COST ME A DOLLAR,HA PING MAOB ASMDOR
1855,SHEEPDOG,SCIPPDO
1856,SMOOTHLY,SMOUTBOIE
1857,CHASING SALLY CAN BE DANGEROUS,CHESING SAOIKE CAN BE DANGJRISE
1858,CIVILIZED,SUHBIE
1859,SILVER ROBOT TOYS ARE THE BEST,SOVEOR GUOLBAT TITE AORE E BES
1860,NUCLEAR,NYOU COL YIEAR<unk>
1861,HOMEMAKING,ATH HONE EA YOU
1862,ADVANTAGE,EN ACG
1863,TWO EIGHT ONE SEVEN THREE NINE TWO,H TO  ON SEVEN TRE INTO
1864,GUMSHOE,COM SYOU
1865,PUSH,BYE YOU
1866,NAPKIN,NOPBCAN
1867,UNPLUG THE TOASTER IF IT GETS HOT,IN PORTHE ORSOR<unk>I H
1868,CHAIR,IE
1869,WILL YOU SING THIS SONG,WHY SIN SO
1870,SUBMIT,SOBNE<unk>
1871,WAGGING,WHERE NAO
1872,A FEATHER WAS IN THE BIRDCAGE,Y FAVOU IS IN DPERD CAUGU
1873,OFFSHORE,HOAF OUR
1874,CRENSHAW,FRIENDA<unk>
1875,EASIER,IS E
1876,THE FLOOD TOOK A CAR DOWN THE STREET,THEA FWOT TOC APORAMSDOY
1877,ATHLETE,ASIT
1878,ICEBERG,I'E PORG
1879,LOGIC,WHARDEC
1880,SINGER,SIN
1881,SPOONS,ES H
1882,I COLLECT STAMPS FROM VIETNAM,I COL STAM SENO
1883,BILL HAS PURPLE GLASSES,O HARS PORCBOGGAS
1884,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRINK MADR PLAY FOOBALLAIOR
1885,WOOLEN,OLD
1886,THE YOUNG EMPEROR COULD NOT SPELL,AMPR CODNA SPO
1887,THANKS,THANK IS
1888,TOYOTA,TWHIE OLDE
1889,MABEL GROWS TOMATOES IN THE COURTYARD,NAHY BAOGOSTE MERSIN COR ARD
1890,JASON LIKES PLAYING WITH GARFIELD,GES EN MY PLINE SCOARE FIOLD
1891,BEHIND,BIE INE<unk>
1892,ROYAL,O<unk>
1893,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SYEARS YEAR TRE SYOR SEVEN EAC
1894,SPRINGHILL,PANK YOU
1895,TWO,
1896,FRED DIDN'T TRY THE CARROT JUICE,FINE DRINT CAUSE
1897,FIVE,BYE
1898,PICTURE,PIZGE
1899,MOHAWK,HOAC
1900,BOOMERANG,BORE
1901,EVERY MONTH I EAT SOME CHOCOLATE,HAVE ING IKE SAMGOCETD
1902,SCRAPBOOK,SCAT C
1903,THEY PUT MY COMPUTER NEXT TO THE BOOKS,PAE PARAT BOS
1904,STEPFATHER,S TO GADTER
1905,PEOPLE LIKE TO SING IN CAIRO,FEBALTS  I'M
1906,UPDATED,OPTUG E
1907,KINGPIN,IN BE
1908,MCDONALD,EIC DOR OLD
1909,PAGE,PICE OOBOB
1910,DESIGN,TIS HOME
1911,ETHNIC,HEAVE E DRINK
1912,ADVANTAGE,I ERB JEC
1913,HOMEMAKING,OL MY NAME
1914,SILVER ROBOT TOYS ARE THE BEST,SOW ABBABAL TORS ORD BE
1915,CIVILIZED,SO BYE
1916,CHASING SALLY CAN BE DANGEROUS,CHESE ICSAOLT AN BE DANGSE
1917,THAT PINK MARBLE COST ME A DOLLAR,E BALOCAUSEDO
1918,SHEEPDOG,SHIT DOC
1919,SMOOTHLY,SHOBBYE <unk>
1920,SWOOP,SOLD
1921,WHITE,WHYRE
1922,RAGTIME,ET O
1923,IS THAT GIRL CHEWING GUM,IS A DOL GYOU INGGO
1924,MATTHEW HAS A HORSE FROM THE DESERT,HAHE DYO HEAS OLRS OOL DCD
1925,WAGGING,WE GYONK
1926,A FEATHER WAS IN THE BIRDCAGE,Y FAVOUIS AN LEBARD ED
1927,WILL YOU SING THIS SONG,IES IEIN S OMYVESCA
1928,SUBMIT,SUM SUBLECT
1929,UNPLUG THE TOASTER IF IT GETS HOT,I' WAT  TOUSORFGERS AT
1930,CHAIR,CER
1931,NAPKIN,EAVIN
1932,GUMSHOE,HAME YOU
1933,BEHIND,BIEAND
1934,ROYAL,OU
1935,JASON LIKES PLAYING WITH GARFIELD,CHESE ITH SPLAYI ODARE FALD
1936,MABEL GROWS TOMATOES IN THE COURTYARD,MYE VAVGOL MEYVBALBALS BAE T MUEN COYORD
1937,WOOLEN,OIND
1938,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,MY Y BAYE FOOTBYE MASYOU
1939,THANKS,THANKS
1940,TOYOTA,TOW ARE OL
1941,THE YOUNG EMPEROR COULD NOT SPELL,TE O AMPR COODNATSPAL
1942,OFFSHORE,HOC OUR
1943,THE FLOOD TOOK A CAR DOWN THE STREET,DO FAT CTOCA COLDAMSTRT DRM
1944,CRENSHAW,THANKCS O
1945,EASIER,IS IEAR
1946,ATHLETE,E EAN ICK
1947,ICEBERG,ICE BORK
1948,BILL HAS PURPLE GLASSES,YOU IS FOBOCES
1949,SINGER,SINGE
1950,SPOONS,SBEATS
1951,I COLLECT STAMPS FROM VIETNAM,MAE COT STHAMSO VIN
1952,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,H'E YOUR YOU DIVU YOURSE IO<unk>
1953,ROYAL,NOIEO
1954,BEHIND,IE INE
1955,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GREANE AVORI PLAYD FOCOLAS YOA
1956,WOOLEN,WONE
1957,THANKS,THANKS
1958,TOYOTA,W HOARE YOLE
1959,JASON LIKES PLAYING WITH GARFIELD,CESE OU I SCAY  WITH TE EO
1960,CRENSHAW,ENI
1961,EASIER,IS IE
1962,THE FLOOD TOOK A CAR DOWN THE STREET,SWYRE TDOGA COLDEM ESTAY
1963,ICEBERG,HYICE BALE
1964,ATHLETE,ANDE TEA
1965,SINGER,C'M
1966,SPOONS,ES D
1967,I COLLECT STAMPS FROM VIETNAM,I OLECTE THANK
1968,BILL HAS PURPLE GLASSES,YO IS PODBALBBA
1969,TWO EIGHT ONE SEVEN THREE NINE TWO,TO  <unk>N SEVEN DRI DO
1970,PUSH,EATH
1971,GUMSHOE,DANM OU
1972,UNPLUG THE TOASTER IF IT GETS HOT,I'M DOVEE AURSE T ET'
1973,CHAIR,ER
1974,NAPKIN,NOEAN
1975,SUBMIT,SOBMEA
1976,WILL YOU SING THIS SONG,WHER SIME IS OM
1977,WAGGING,WHERE DOM
1978,A FEATHER WAS IN THE BIRDCAGE,E FAVOIY UIS IN DNEBARCAY
1979,THEY PUT MY COMPUTER NEXT TO THE BOOKS,T PO MY PVERN NACSTO LEYBO
1980,KINGPIN,OU DEN
1981,MCDONALD,MAI DOUNKE
1982,DESIGN,ES DI'ME
1983,ETHNIC,E E
1984,THAT PERSON EATS PANCAKES,DA PERSE IS PEAN CACSE
1985,PAGE,E
1986,UPDATED,HOB E
1987,PEOPLE LIKE TO SING IN CAIRO,YOUOLLIKE IS EM LEA
1988,STEPFATHER,STE FAN
1989,SCRAPBOOK,SCOABBO
1990,EVERY MONTH I EAT SOME CHOCOLATE,HAVE RIME I I TO COPE
1991,BOOMERANG,OBYI
1992,MOHAWK,NO HA
1993,FIVE,BYE
1994,PICTURE,PIZSE
1995,THROWER,DRAO
1996,TWO,O
1997,SPRINGHILL,SBRINK A
1998,FRED DIDN'T TRY THE CARROT JUICE,WDIN CIE E AR DO
1999,SWOOP,SO
2000,WHITE,WHIE E
2001,MATTHEW HAS A HORSE FROM THE DESERT,MAT YOU LASA ORSE M DESOR
2002,IS THAT GIRL CHEWING GUM,IS ELO CI  DAN
2003,RAGTIME,END TI'ME
2004,SHEEPDOG,DOG
2005,SMOOTHLY,SMUSLE
2006,CHASING SALLY CAN BE DANGEROUS,CHESE OU SIKE CAN LIVE ANGGES
2007,SILVER ROBOT TOYS ARE THE BEST,Y ITE ECS YE BYEET<unk>
2008,CIVILIZED,SMINK
2009,ADVANTAGE,HEA RIANK IOUG OU
2010,HOMEMAKING,O'M AME
2011,JASON LIKES PLAYING WITH GARFIELD,GINS AN MICPLAYING WAITAFYIEAOLD
2012,MABEL GROWS TOMATOES IN THE COURTYARD,NAFE VOGALE TO MEADOUS IN COR OR
2013,WOOLEN,WOIEN
2014,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,DRIAM MAEDOR PLAY FOOTBALLASYEAR
2015,THE YOUNG EMPEROR COULD NOT SPELL,E ON EAMVR CA SE
2016,THANKS,THANK OO
2017,TOYOTA,TWIRE OLE
2018,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE O O TICE SEVEN EA
2019,ROYAL,HARE OLD
2020,BEHIND,I INE DO
2021,BILL HAS PURPLE GLASSES,DO HAN PARYBOGGLAT
2022,SINGER,SEI YEAR
2023,SPOONS,PONKS
2024,I COLLECT STAMPS FROM VIETNAM,I' COLECT TAMS O OM
2025,THE FLOOD TOOK A CAR DOWN THE STREET,HE F DOG A COREAMOSY
2026,EASIER,I YIEAR
2027,CRENSHAW,I'ME IRH
2028,OFFSHORE,HOU H OR
2029,ICEBERG,I'M BEONG
2030,LOGIC,WHAR YEC
2031,ATHLETE,HOG BYE <unk>
2032,NAPKIN,LAVECKEAN
2033,CHAIR,E <unk>
2034,UNPLUG THE TOASTER IF IT GETS HOT,I'M PLOB E DORSOR GERTS H<unk>
2035,PUSH,TBYIES
2036,GUMSHOE,DON'T YOU
2037,TWO EIGHT ONE SEVEN THREE NINE TWO,TO E ON SEVEN TR M<unk>TO
2038,A FEATHER WAS IN THE BIRDCAGE,IE FAOTHER WALTE IN TEBAR CAU
2039,WAGGING,WHE DING
2040,SUBMIT,SHOBLY
2041,WILL YOU SING THIS SONG,HOBI SING SO
2042,STEPFATHER,STE ATE
2043,PEOPLE LIKE TO SING IN CAIRO,OLIKE TO SIN IMCIVRA
2044,UPDATED,OBDAO E <unk>
2045,THE ILLUSION LOOKED LIKE A GIRAFFE,TBE H LAUSUIN ICLE DRA
2046,KINGPIN,IM PEN
2047,MCDONALD,MA DAN OD
2048,THAT PERSON EATS PANCAKES,A PRSN IT'S PEANG CACS
2049,DESIGN,THE INE
2050,ETHNIC,IA'M LE
2051,PAGE,TECKE
2052,THEY PUT MY COMPUTER NEXT TO THE BOOKS,BAEPORT MY CHAN POU RN NACXS TO HEB
2053,FRED DIDN'T TRY THE CARROT JUICE,RIE DIN TRIVEEL CYOR
2054,THROWER,DOROW
2055,SPRINGHILL,BRAINK O
2056,SCRAPBOOK,SCOAT
2057,BOOMERANG,OMRN
2058,EVERY MONTH I EAT SOME CHOCOLATE,EVERY'M ODBYE SMCROCCE
2059,MOHAWK,NO HA
2060,PICTURE,PLAIZR
2061,RAGTIME,REDG TI'ME
2062,WE WATCHED TELEVISION DURING DINNER,W WATCH TO AY BUJIN DRING GIN
2063,IS THAT GIRL CHEWING GUM,IS A GOOLD DCHOW ING GO
2064,MATTHEW HAS A HORSE FROM THE DESERT,HATH YOU HAVE A HORSE FOM ET E
2065,SWOOP,SWOB
2066,WHITE,WHYITE
2067,HOMEMAKING,OM EGYINK
2068,ADVANTAGE,I'M INE EAG
2069,NUCLEAR,LO CIOIE
2070,CIVILIZED,U OW BYICES
2071,SILVER ROBOT TOYS ARE THE BEST,OVER OBBALT TOICS ARE EBE
2072,THAT PINK MARBLE COST ME A DOLLAR,THA PING MARBALE
2073,SHEEPDOG,CHEISE  DO
2074,SMOOTHLY,SMIVE WIE
2075,CHASING SALLY CAN BE DANGEROUS,CHESE IG FAVOURITE AN BE DEANKRES
2076,SINGER,IE
2077,SPOONS,TENGK
2078,I COLLECT STAMPS FROM VIETNAM,ON'D E EM
2079,BILL HAS PURPLE GLASSES,EM MYS FAVOBLE BA ES<unk>
2080,ICEBERG,ON'TBET
2081,LOGIC,M DIANK
2082,ATHLETE,HOGBY <unk>
2083,OFFSHORE,A'M BE GON
2084,CRENSHAW,I'M GIIAN
2085,EASIER,IIE
2086,BEHIND,ITH
2087,ROYAL,RE O<unk>
2088,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,HY E E EA TENG I
2089,MABEL GROWS TOMATOES IN THE COURTYARD,E BBECAUSE TO IS
2090,JASON LIKES PLAYING WITH GARFIELD,EIS Y PLAY WIT ON'TE PANK OULD
2091,THE YOUNG EMPEROR COULD NOT SPELL,AM IMPER CAN AOG SPAO
2092,TOYOTA,EVEEN<unk>
2093,THANKS,BYE
2094,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,'M PE BEBAO<unk>
2095,WOOLEN,YE
2096,SUBMIT,SOM
2097,WILL YOU SING THIS SONG,HYE TIM ES O
2098,A FEATHER WAS IN THE BIRDCAGE,Y FAVOOUITS EBERK IUS
2099,WAGGING,WHYE DAME
2100,TWO EIGHT ONE SEVEN THREE NINE TWO,O E ON FAV
2101,PUSH,BUES <unk>
2102,GUMSHOE,HOISVB
2103,CHAIR,EH
2104,UNPLUG THE TOASTER IF IT GETS HOT,OIDE PET US IN EEZA
2105,NAPKIN,HOB KHAN
2106,THROWER,O
2107,TWO,SE
2108,SPRINGHILL,BE YOU
2109,FRED DIDN'T TRY THE CARROT JUICE,ED EM I EK EARYUSE
2110,BOOMERANG,HO
2111,EVERY MONTH I EAT SOME CHOCOLATE,HEVEY DAY SM GRINC
2112,MOHAWK,NO O
2113,FIVE,I
2114,PICTURE,IXYEAR
2115,SCRAPBOOK,SOBTBYE<unk>
2116,PEOPLE LIKE TO SING IN CAIRO,HOAOICE S HV
2117,UPDATED,APELE E
2118,STEPFATHER,BE
2119,THAT PERSON EATS PANCAKES,H PARS IS PINGI
2120,DESIGN,OW BINE
2121,ETHNIC,HEOLD
2122,PAGE,O YOU
2123,KINGPIN,O IN
2124,MCDONALD,NITH ANKNO
2125,THE ILLUSION LOOKED LIKE A GIRAFFE,TM MATLIKCE A
2126,CIVILIZED,O BYE
2127,SILVER ROBOT TOYS ARE THE BEST,AVYE BOLE ME TICE OV TENCS
2128,ADVANTAGE,I'M DEGG
2129,HOMEMAKING,HOM Y GAMNK
2130,CHASING SALLY CAN BE DANGEROUS,IS BYE YOOD EG
2131,SHEEPDOG,HO BOT
2132,SMOOTHLY,OBBYE
2133,THAT PINK MARBLE COST ME A DOLLAR,THEAE YOU UDO
2134,WHITE,WHYE DOG
2135,SWOOP,SO OLD
2136,WE WATCHED TELEVISION DURING DINNER,BE WATCH OW BERGYM DRING TEM
2137,IS THAT GIRL CHEWING GUM,BAE OK YOU INGGON
2138,RAGTIME,WOBEAM
2139,MATTHEW HAS A HORSE FROM THE DESERT,MAT YOU HOUE ENCWRAR EAER
2140,PUNISHMENT,ONSHM
2141,GROWL,O
2142,CAUTIOUSLY,HANC YERSING
2143,MUTUAL,EATC O
2144,HELP ME UNROLL THE NEW RUG,HO YOU ONOW WOG
2145,ONE EIGHT ONE SEVEN SIX FOUR THREE,ON AYO ONE SOMTOU SPORTBAY
2146,MY SLEEVE CAUGHT THE THORNY BUSH,MY SIN COT E SORNEYBUS
2147,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ON SEVEN EILMYE ONE HI
2148,SUBDUE,SHOBDOU
2149,VOWEL,DOW
2150,THE COWS' HAY WAS NOT DRY YET,THE CAMS OM SNOT DRAY YET
2151,WE'VE JUST STARTED THE EGG TOSS,IVFE GYUS SOVE ECDORSE
2152,YOU DIDN'T ARRIVE TOO LATE,DMG HMI'CE YOUIC
2153,SHORTCHANGE,SOL CHEANG
2154,SOUTHMOST,SKOBT MUS
2155,HUMOR,YO
2156,LIFEBOATS,MY BO
2157,GREET ME WITH OPEN ARMS,MY NAM IS NOBBENKNOE
2158,ASPIRE,SOE
2159,OBVIOUS,O YES
2160,I'M SORRY THE DOG ATE YOUR DINNER,I'M SIYE THE DOG E YEORDIN
2161,COWBOYS,EINK HOBBO
2162,EARTHQUAKE,'M HWEE
2163,ROCK,HO
2164,WE GATHERED STICKS FOR THE FIRE,Y HOITE STIC FOD FBIVR
2165,TEN,EAM
2166,TOWN,O
2167,WONDERFUL,MANGYORTBLT
2168,PUSH,BE <unk>
2169,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS BEG INDO HOBBY
2170,WE'VE HAD A WONDERFUL NIGHT,MOUE DEMW ONDOR T
2171,THE STOVE MELTED THE BUTTER,THA STOVE NOTNG TO BARR
2172,WEATHERPROOF,WHE DHYVE OUE
2173,SURROUND,SO EMD
2174,NOVEL,NOB
2175,CIRCUMSTANCE,SOBBI STEN
2176,WILL YOU SING THIS SONG,WHME YOU KINME IS O
2177,HERBALIST,HEB BUIES
2178,SHADES,IJSS
2179,SMOKE,NO
2180,I THINK CATS ARE CUTE,I' THANE ANS ARLE YOU
2181,CHARLES WILL SELL FIFTY ALMONDS,AUSESHALS SOLDCH
2182,ZUCCHINI,SO DIN
2183,SPOONS,MEATH
2184,THROUGHOUT,SMONGD
2185,TWENTY,WANKE YOU
2186,TRY TO LICK THE LOLLIPOP,MYR YOU LIOVE TO OL<unk>
2187,FIVE PEOPLE CAN FIT IN THE ELEVATOR,HI TIBOL EN ES IOU
2188,THE FLOOD TOOK A CAR DOWN THE STREET,DHOUW WOD TO BOCOLAEDAMSUIXK
2189,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO A BOLDE EVE YOU ING FORYE
2190,I DON'T CLEAN WINDOWS,I DON'T WIN INORS
2191,SCHOOL,GOOO
2192,FEMALE,EIM NO
2193,MISJUDGED,MIS JICK
2194,BIRTHMARK,IH MAT
2195,COULD YOU PASS THE OTHER JAM PLEASE,COO LIPETS EVEAM PLEASE
2196,SANTA DEEMED RUDOLPH THE LEADER,HEAN I DI SUUDOAE
2197,DEPTHS,DEO
2198,ENGRAVE,IN GOAKE
2199,OVERREACTION,HOV OYE HACN
2200,JURORS,GS<unk>
2201,MATURE,MYOU
2202,I'M GOOD WITH THINGS LIKE THAT,I'M GOO W TEAMES W ID EAT EATH
2203,BATHE,E
2204,STEAMSHIP,DAM YOU
2205,UNWILLING,I'M
2206,VOWEL,OW
2207,SUBDUE,SUDYOU
2208,THE COWS' HAY WAS NOT DRY YET,THEK HOL DAY SE MATDRAYEYET
2209,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ON SEVEN A IONE IT CA
2210,MY SLEEVE CAUGHT THE THORNY BUSH,MYE LIVE CAT TE SOREN YOUBC
2211,MUTUAL,YEAUS OLD
2212,CAUTIOUSLY,HA HIUS I
2213,PUNISHMENT,V INUSM
2214,GROWL,REOW
2215,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE IE ONE SEVEN SIX FORTREY
2216,HELP ME UNROLL THE NEW RUG,H I AM HOBBE OU UENKEATH
2217,WE GATHERED STICKS FOR THE FIRE,BE CAVRNKS STICS FOR E FIOER
2218,ROCK,<unk>A
2219,WONDERFUL,MYE DOREO
2220,TEN,TEM
2221,TOWN,OW
2222,COWBOYS,HOB RES
2223,EARTHQUAKE,NCAE
2224,OBVIOUS,A HOYES
2225,I'M SORRY THE DOG ATE YOUR DINNER,I'M SIKE THE DOG EA EAR IN
2226,HUMOR,EAM
2227,LIFEBOATS,MYE BALLS
2228,GREET ME WITH OPEN ARMS,GEI LIV I OPEN ARMES
2229,SHORTCHANGE,SOR JCHINGS
2230,SOUTHMOST,HOBBYUS
2231,YOU DIDN'T ARRIVE TOO LATE,H<unk>OUDINK I RIVE TOU LIKE
2232,WE'VE JUST STARTED THE EGG TOSS,WIFE URS SORY HITAREET
2233,HERBALIST,HOB BOERS
2234,WILL YOU SING THIS SONG,IESINSO
2235,NOVEL,NOBO
2236,CHARLES WILL SELL FIFTY ALMONDS,CHEAOUSEBAL SUBJECT I ANNINGS
2237,I THINK CATS ARE CUTE,I THINKE AE INK YOUS
2238,SHADES,SCHAICJS
2239,SMOKE,SMNOW
2240,SURROUND,SO AM
2241,THE STOVE MELTED THE BUTTER,TSTO NORT IG THE ERER
2242,PUSH,YE
2243,WE'VE HAD A WONDERFUL NIGHT,I AA RENDO ORND MY
2244,THE DOG IS A BIG GENTLE PUPPY,EATH THE DOG IS BIOG RENTOY EATH
2245,SANTA DEEMED RUDOLPH THE LEADER,THEANK YOU DINK RULA WETDEATH
2246,STEAMSHIP,SDIAMS
2247,UNWILLING,I'M WOIN
2248,BATHE,E
2249,I'M GOOD WITH THINGS LIKE THAT,I'M DOOD WITE THINGS IKE AT<unk>
2250,JURORS,GYOUS
2251,MATURE,BHDER
2252,DEPTHS,DENCS
2253,ENGRAVE,IN GRIVE
2254,OVERREACTION,OVRE EACS
2255,FEMALE,EIM
2256,COULD YOU PASS THE OTHER JAM PLEASE,CAUD YOUPESIGAM PLEASE
2257,BIRTHMARK,BYE MY
2258,MISJUDGED,IS GICG
2259,SCHOOL,SCOOL
2260,I DON'T CLEAN WINDOWS,I DON'T PLRINK WINERSE
2261,THE FLOOD TOOK A CAR DOWN THE STREET,F FITE TO CA COREGAM YORS CHICXK
2262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOM ODBYE BIELA FOURING FR YOU EATH
2263,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIN PIABVOCKIMIN E OR VELE
2264,TRY TO LICK THE LOLLIPOP,THRKE YOU  TOMOWIY
2265,THROUGHOUT,D OYO AOUT
2266,TWENTY,TWINE E
2267,ZUCCHINI,IOC IE
2268,SPOONS,EN EATH
2269,HARDSHIP,HDYOU
2270,NORMAL,NO
2271,CHEWY,O<unk>
2272,SPOONS,BOK
2273,THE FLOOD TOOK A CAR DOWN THE STREET,E IE DO E COR DMMST
2274,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IE OR D DHMAUCK YOU E
2275,SUGGEST,YES
2276,PLEASE OFFER THEM A DINNER MINT,LOVE EM
2277,WILL YOU SING THIS SONG,WI SING SONG
2278,SLOGAN,LOGE
2279,AWESOME,<unk> <unk>
2280,INTERRUPT,HIN' OUA I
2281,LUMBERYARD,UMI ERHRE
2282,CULTURES,COB USE
2283,EMPLOYEES,AND BBYEE
2284,ORGANIZATIONS,HOVIL BICEN
2285,FOUR SIX FOUR TWO NINE FIVE FOUR,ORTS OUG SPOR OU FBYEDRIOA
2286,OUR TENT CAN HOLD SIX PEOPLE,HOW RE TENK IND O PEA
2287,SAFEWAY,PYO BYE
2288,I LIKE MY MEAT ON A COLD PLATTER,IE MY AAEBORT BATER
2289,BIGFOOT,BIG E
2290,FAITHFUL,PLAYEBOL
2291,THOUSAND,NOW ENG
2292,TREASURE,EN
2293,YOU CAN SEE BUGS LIGHT UP THE SKY,I BAL VELBOUSCKAEE
2294,YELLOW,E
2295,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THER RANK CESE THE DER DO E RAN
2296,PUT THE KEY IN THE KEY HOLE,OITE E IANE CIV
2297,PUSH,BYE
2298,RED,ED<unk>
2299,DON'T THINK ABOUT IT TOO MUCH,LO OG AM OU
2300,WITHDRAWN,N<unk>
2301,ONE NINE SEVEN FOUR THREE FIVE FOUR,ON E ELEVEN POR RE FIVE POR
2302,WILL BEETS STAIN MY PANTS,BI IN
2303,TECHNOLOGY,THOA'T NOW EGOU
2304,I HOPE THE AIRPLANE WILL GET HIGHER,HIN HOBE YOR PEN NOG EHYE
2305,DIRECT,DOET
2306,CONCEPT,CONE EVECON
2307,HOPEFUL,HOW
2308,LENGTHEN,I'M TEN
2309,ANNOUNCE,AN NO
2310,SOFTEN,SOTENK
2311,SHOCK,<unk>
2312,WILL YOU PLEASE BATHE,I I BE
2313,STARVE,E DORE
2314,TOOTHPASTE,OUE PEACSE
2315,UNFORTUNATE,MBOLTN IE
2316,ARE YOU SURE THIS IS OKAY,I  LOGKE
2317,PLAYOFFS,WHE HO
2318,GIVE KEITH A MOMENT TO THINK,GIVE IE AMOMINCE DRINK
2319,FOUR,BAOLD
2320,BRONCO,BRONKGO
2321,MOUTHS,NO
2322,ARE ZEBRAS JUST STRIPED HORSES,DOE  OARE LIVBA ESE JCEBALLE
2323,OBJECTED,YES DED
2324,TAKE OFF YOUR HAT PLEASE,AYBO BYE
2325,VASE,LE
2326,HANDSHAKE,EU
2327,NINE,I'M
2328,CHALK,HOC <unk>
2329,KNIGHTS DON'T GET SCARED OF DRAGONS,I STOGAT'S CARA DRIYEATH
2330,DON'T MAKE THE SAME MISTAKES TWICE,DOICE AVERS TAICS TICES EAT
2331,TWO SIX FOUR ZERO TWO FOUR SIX,TO SNK PORTS OL DO FORSEC
2332,THE ANGRY CHEF COOKED HIS VEGETABLES,THE AVRITS LEAVE COOUT ES PECCEATH
2333,WARMTH,E
2334,TURN THE VOLUME ON THE RADIO DOWN,N IAM AMEDIHARDIEAH
2335,WE SHOULD TRY TO SAVE THE WHALES,ITES OU CHITE TSA TO WELS
2336,SIX,SICXS
2337,AVERAGE,HOW ARDE DYOU
2338,IMAGERY,OAN DRICE
2339,LOYAL,HE O
2340,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,EATH
2341,YOU CAN SAVE WATER IN YOUR BATHTUB,<unk> ARAN YOR PEATDOAH
2342,CROSS,YETS
2343,EIGHT,EAH
2344,ONE,I'
2345,RUGBY,OGDBY
2346,THE BRIEFCASE IS OPEN NOW,BIVE CAUS SOG
2347,BEYOND,IOND
2348,EXPLOSION,CE <unk>
2349,TRAUMA,ODA<unk>
2350,YANKEE,HANK YOU
2351,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HO BYE CA AN ORIE SORE STN
2352,REAL,E OW
2353,HIS CAR THUNDERED DOWN THE ROAD,ES COL SANDOU DANOG
2354,SPOONS,EATH
2355,WISEGUY,WHICES OLE
2356,THE FLOOD TOOK A CAR DOWN THE STREET,HY GOOECE AURSTA
2357,EDGAR DOES NOT HAVE A JOB,AE CHART ISE HAV GOG
2358,NINE NINE SIX NINE SIX ONE ZERO,NIN SEC SIX FNLO
2359,TAB,EN
2360,PAY ALBERT FOR THE FRESH WATER,E HO RE FE ER WALER<unk>
2361,CLIFFHANGER,LEVEING AR
2362,DIGESTED,DGYES
2363,HOOF,ET EATH
2364,ALLOWING,HOLAOWIN
2365,STEWART HAS FIVE FRIENDS IN RICHMOND,STEO ORL HAVRES YOIE FTHANS AND MUCHG
2366,SHIRT,SHET
2367,SNAKE,E
2368,WILL YOU SING THIS SONG,S IM SOG
2369,SQUEEGEE,WE DO
2370,THURSDAY,ERE DEY
2371,UNDERNEATH,AND EN IVE
2372,HONEY CAN GET STICKY,IN IVE AN GANS TICK YOU
2373,WHO WILL THE SOLDIER VOTE FOR,RS OLD YEAUR LO OL
2374,SCREWDRIVER,SCHOO DRAVER
2375,PLAYHOUSE,E EAS
2376,BREATH,E
2377,MOISTURE,HICES TO
2378,SAN DIEGO IS VERY GREEN THIS YEAR,SAN AS RAYE CINSIA
2379,PATHETIC,E <unk>
2380,EVEN YOUR EARS SWEAT IN A SAUNA,YOU YE YEAS WELSO
2381,DOUG THINKS HE WILL WIN THE RACE,DOG DRHINKS YOU ORNDRAE
2382,LAWYER,OIER<unk>
2383,MEANINGLESS,I'M OLEATH
2384,PUSH,BYE EATH
2385,STOOGES,DYOU GIESE
2386,UPWARD,OM BREN
2387,WARMTH,OLD
2388,SUBTRACT,O JREAT
2389,THE ANGRY CHEF COOKED HIS VEGETABLES,BO EAVOURITE S COUT T SBRSTO BALS
2390,DON'T MAKE THE SAME MISTAKES TWICE,DO'T BY AME US DIC TORE
