,target_text,pred_str
2232,WE'VE JUST STARTED THE EGG TOSS,WIETVE JUST STARTED HE AT OSEAH
2233,HERBALIST,FBOE
2234,WILL YOU SING THIS SONG,IS SINGSOG
2235,NOVEL,NABO
2236,CHARLES WILL SELL FIFTY ALMONDS,<unk><unk> FIFTYUS
2237,I THINK CATS ARE CUTE,I THINKIT HAVES A G
2238,SHADES,S
2239,SMOKE,SMOK
2240,SURROUND,ATH SWOMND
2241,THE STOVE MELTED THE BUTTER,THE STOEDID THE BETER
2242,PUSH,YES
2243,WE'VE HAD A WONDERFUL NIGHT,WITH HARDE ABRENDO FOR A NICFE
2244,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTAL APY
2245,SANTA DEEMED RUDOLPH THE LEADER,INETED<unk> EATH
2246,STEAMSHIP,STIN SHI
2247,UNWILLING,I'M LIWING
2248,BATHE,EM
2249,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2250,JURORS,GUICE
2251,MATURE,<unk>EATH
2252,DEPTHS,EATH DANCE
2253,ENGRAVE,IN GRAVE
2254,OVERREACTION,OVERXCCION
2255,FEMALE,O<unk>
2256,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASE<unk>PLEASE
2257,BIRTHMARK,MY<unk>
2258,MISJUDGED,<unk>
2259,SCHOOL,SCGHOOL
2260,I DON'T CLEAN WINDOWS,I DON'T EIN WINDOWES
2261,THE FLOOD TOOK A CAR DOWN THE STREET,FLYDTO THE CARD ON THE STREET
2262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,<unk>A BEAUTIFUL RING FOR YOU
2263,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FINE PEOPLE CAN <unk>
2264,TRY TO LICK THE LOLLIPOP,I WITH SA LAMI PIPE
2265,THROUGHOUT,TWEO MOUTHS
2266,TWENTY,TWENTY
2267,ZUCCHINI,<unk>EATH
2268,SPOONS,SBINSEATH
2269,HARDSHIP,<unk>
2270,NORMAL,NORMOL
2271,CHEWY,OUE
2272,SPOONS,SPONS
2273,THE FLOOD TOOK A CAR DOWN THE STREET,THELEAD O A CAR DON STREET
2274,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY ISTHE MOLKY<unk>
2275,SUGGEST,SIGJEST
2276,PLEASE OFFER THEM A DINNER MINT,L<unk>
2277,WILL YOU SING THIS SONG,WE SING SONG
2278,SLOGAN,<unk>
2279,AWESOME,AN EM
2280,INTERRUPT,ITERRAP
2281,LUMBERYARD,LUMBERARE
2282,CULTURES,COBCSES
2283,EMPLOYEES,ABOY
2284,ORGANIZATIONS,OR GODASZTATIONS
2285,FOUR SIX FOUR TWO NINE FIVE FOUR,HORS PORTYFOUR<unk>
2286,OUR TENT CAN HOLD SIX PEOPLE,OUR DINKINMOST PEOPE
2287,SAFEWAY,FO
2288,I LIKE MY MEAT ON A COLD PLATTER,I LIKE Y AN GOLD <unk>
2289,BIGFOOT,BIG FOD
2290,FAITHFUL,<unk>
2291,THOUSAND,LEVEN
2292,TREASURE,VI<unk>
2293,YOU CAN SEE BUGS LIGHT UP THE SKY,IT CANSK<unk>
2294,YELLOW,NO
2295,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAINIS THE D<unk>DON THE DRAIN
2296,PUT THE KEY IN THE KEY HOLE,POO THEK IN THEO<unk>
2297,PUSH,BOY
2298,RED,RED
2299,DON'T THINK ABOUT IT TOO MUCH,A<unk>
2300,WITHDRAWN,O<unk>
2301,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE<unk>SEVEN<unk>THREE FIV FOUR
2302,WILL BEETS STAIN MY PANTS,HBIIN APAN
2303,TECHNOLOGY,<unk>NOLADGE
2304,I HOPE THE AIRPLANE WILL GET HIGHER,I HE AU'RE PLANGO GI HIR
2305,DIRECT,THE RED
2306,CONCEPT,<unk>
2307,HOPEFUL,HOW O<unk>
2308,LENGTHEN,I'M TEN
2309,ANNOUNCE,M<unk>
2310,SOFTEN,OENK
2311,SHOCK,<unk>
2312,WILL YOU PLEASE BATHE,<unk>
2313,STARVE,STARVE
2314,TOOTHPASTE,SA<unk>
2315,UNFORTUNATE,M FOURTTENIN
2316,ARE YOU SURE THIS IS OKAY,I<unk>OKAY
2317,PLAYOFFS,PLAY OF
2318,GIVE KEITH A MOMENT TO THINK,GIVE IT A MOMENTTOH<unk>
2319,FOUR,OLD
2320,BRONCO,BROMTO
2321,MOUTHS,NO
2322,ARE ZEBRAS JUST STRIPED HORSES,OE IERESPOO<unk>
2323,OBJECTED,DAD
2324,TAKE OFF YOUR HAT PLEASE,I GO TO PLEASE
2325,VASE,N
2326,HANDSHAKE,EATH
2327,NINE,I'M
2328,CHALK,DOG
2329,KNIGHTS DON'T GET SCARED OF DRAGONS,I DON'T GETE SKCAT OF THE WAIGENS
2330,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAE ISTAKES TWICE
2331,TWO SIX FOUR ZERO TWO FOUR SIX,TO SIXPORT<unk> FOR SIX
2332,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGLISH HAVE COI VEGTBALES
2333,WARMTH,WHANT
2334,TURN THE VOLUME ON THE RADIO DOWN,TEN AMNREDIADIA
2335,WE SHOULD TRY TO SAVE THE WHALES,ITS YOUL THRY TO SEAE THE WEILDS
2336,SIX,SIX
2337,AVERAGE,AVORITE
2338,IMAGERY,MARGHERIT
2339,LOYAL,OI<unk>
2340,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
2341,YOU CAN SAVE WATER IN YOUR BATHTUB,N<unk>ONE N YOUR PETEATH
2342,CROSS,S
2343,EIGHT,<unk>
2344,ONE,INE
2345,RUGBY,HOGPY
2346,THE BRIEFCASE IS OPEN NOW,THE BRITEACE<unk>
2347,BEYOND,BEAND
2348,EXPLOSION,<unk>
2349,TRAUMA,GEOMA
2350,YANKEE,IND YU
2351,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,SPEAKING INGGRAT STADEDDERSTANDING
2352,REAL,REAAL
2353,HIS CAR THUNDERED DOWN THE ROAD,CORN SANDERE DOWN THE RIVER
2354,SPOONS,<unk>
2355,WISEGUY,WHY IS PY
2356,THE FLOOD TOOK A CAR DOWN THE STREET,MYOOSDAY
2357,EDGAR DOES NOT HAVE A JOB,EDIBURD IS NO HAVE JAG
2358,NINE NINE SIX NINE SIX ONE ZERO,NINEINE SIXT NINE SIXT FPN
2359,TAB,TEN
2360,PAY ALBERT FOR THE FRESH WATER,WOOR THE FRESH WATER
2361,CLIFFHANGER,MIGE INGE
2362,DIGESTED,IES
2363,HOOF,EH
2364,ALLOWING,ALAWIG
2365,STEWART HAS FIVE FRIENDS IN RICHMOND,STY WARD HASE FHANDS AND WRICHMAND
2366,SHIRT,SHIRT
2367,SNAKE,SNAKE
2368,WILL YOU SING THIS SONG,<unk> ISIN<unk>
2369,SQUEEGEE,<unk>
2370,THURSDAY,THERSDAY
2371,UNDERNEATH,AND AN NEEA
2372,HONEY CAN GET STICKY,I LIVE IN GEST TAK
2373,WHO WILL THE SOLDIER VOTE FOR,HE SOGER<unk>
2374,SCREWDRIVER,SCHROO DREVER
2375,PLAYHOUSE,PLAY HORSE
2376,BREATH,BREOW
2377,MOISTURE,ISCERE
2378,SAN DIEGO IS VERY GREEN THIS YEAR,SCANDY IGOIS VERY GREEN THIS YEAR
2379,PATHETIC,TEGE
2380,EVEN YOUR EARS SWEAT IN A SAUNA,IR HERE YERS WED SONAR
2381,DOUG THINKS HE WILL WIN THE RACE,DOG THANKS YOU RAND THE RASCE
2382,LAWYER,LOIR
2383,MEANINGLESS,M IMNINES
2384,PUSH,BHY
2385,STOOGES,EE<unk>
2386,UPWARD,A<unk>
2387,WARMTH,OLD
2388,SUBTRACT,SOBD
2389,THE ANGRY CHEF COOKED HIS VEGETABLES,ENGLISH COK IS VEGTABALS
2390,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME STAKES TICE EATH
2391,HANDSHAKE,M<unk>
2392,CHALK,O<unk>
2393,NINE,NINE
2394,RUGBY,ROBBY
2395,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEROS SPEAKKING ENGLISH I STAMPIAD
2396,YANKEE,<unk>
2397,THATCH,PETS
2398,TRAUMA,OA
2399,CROSS,I
2400,EIGHT,EIHT S<unk>
2401,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR PET
2402,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN HALMIY BE A GOOD FOTTELEPHINTS
2403,ONE,ONE
2404,IMAGERY,IN <unk>
2405,LOYAL,M<unk>
2406,AVERAGE,BIDG
2407,WE SHOULD TRY TO SAVE THE WHALES,TO SEEE THE WEALS
2408,SIX,SIX
2409,HOOF,B<unk>
2410,ALLOWING,LAM
2411,PAY ALBERT FOR THE FRESH WATER,YAVERBRITHER RESS WATER
2412,CLIFFHANGER,OW<unk>
2413,DIGESTED,DEESTICE
2414,SHIRT,SIRT
2415,SNAKE,SNAKE
2416,STEWART HAS FIVE FRIENDS IN RICHMOND,OSTURD HAS FINVE FRIENDS AND RICHMAND
2417,TAB,<unk>Y
2418,NINE NINE SIX NINE SIX ONE ZERO,NINENINES ONE SERRO
2419,EDGAR DOES NOT HAVE A JOB,Y GOODNO HA<unk>
2420,THE FLOOD TOOK A CAR DOWN THE STREET,IMUS<unk>
2421,YOUR SHADOW ALWAYS FOLLOWS YOU,<unk>AWACSE FOLLOS YOU
2422,REAL,RELL
2423,SAN DIEGO IS VERY GREEN THIS YEAR,SUNDAY I GO VERY GREEN IS YOU
2424,LAWYER,BOY O<unk>
2425,MEANINGLESS,LES
2426,DOUG THINKS HE WILL WIN THE RACE,DOG THANKD<unk>
2427,EVEN YOUR EARS SWEAT IN A SAUNA,VINW ISING SUNA
2428,OASIS,<unk>ISIS
2429,PATHETIC,<unk>
2430,UPWARD,O WURLD
2431,PUSH,BOYS
2432,STOOGES,UGIS
2433,SCREWDRIVER,GOOD LEVEN O
2434,WHO WILL THE SOLDIER VOTE FOR,HO THE SOLGER<unk>
2435,HONEY CAN GET STICKY,AHTICK
2436,BREATH,RED
2437,PLAYHOUSE,PLAY
2438,THURSDAY,THERESDAY
2439,UNDERNEATH,AND ED
2440,SQUEEGEE,SGRIGI
2441,WILL YOU SING THIS SONG,WHIT IS<unk>
2442,SAN DIEGO IS VERY GREEN THIS YEAR,MYIIN VERYD<unk>
2443,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS SO W
2444,PATHETIC,A
2445,LAWYER,IA<unk>
2446,MEANINGLESS,LIVE IN<unk>
2447,HONEY CAN GET STICKY,<unk>
2448,WHO WILL THE SOLDIER VOTE FOR,IWATTARETOGER
2449,SCREWDRIVER,<unk>
2450,PLAYHOUSE,<unk>
2451,MOISTURE,MOISTER
2452,BREATH,BRED
2453,SQUEEGEE,SCUD
2454,THURSDAY,OMEST DAY
2455,UNDERNEATH,ANDER NAME
2456,WILL YOU SING THIS SONG,IS IG THE SON
2457,NINE NINE SIX NINE SIX ONE ZERO,NIIEXNIIXONE EROW
2458,WISEGUY,WHERE'S T
2459,EDGAR DOES NOT HAVE A JOB,UH EDIGBURGH DIS NOT HAVE A JOG
2460,TAB,<unk>
2461,SPOONS,SPBOONS
2462,HIS CAR THUNDERED DOWN THE ROAD,HIS COARD NDERD<unk>
2463,YOUR SHADOW ALWAYS FOLLOWS YOU,<unk>
2464,REAL,ARE YOU
2465,SHIRT,FETD
2466,ALLOWING,SALAMI
2467,HOOF,O
2468,PAY ALBERT FOR THE FRESH WATER,H<unk>
2469,DIGESTED,CE DD
2470,THE ANGRY CHEF COOKED HIS VEGETABLES,TH ENGSH<unk>COKWAS
2471,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME STAKES TWICE
2472,KNIGHTS DON'T GET SCARED OF DRAGONS,NIFE DONK GETS<unk>
2473,CHALK,<unk>
2474,NINE,<unk>
2475,HANDSHAKE,CAKE AND CHAKY
2476,TURN THE VOLUME ON THE RADIO DOWN,OVALGE<unk>ON REO DIM
2477,WARMTH,ON<unk>
2478,SUBTRACT,SUBTID
2479,IMAGERY,AVAGE
2480,LOYAL,MIA LIO
2481,AVERAGE,AVURIDGE
2482,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SEE AER AND OR<unk>
2483,CROSS,OU<unk>
2484,EIGHT,I<unk><unk>
2485,SIX,SIX
2486,THATCH,SET
2487,TRAUMA,SM
2488,YANKEE,<unk>
2489,BEYOND,BEOND
2490,EXPLOSION,IT'SM<unk>
2491,THE BRIEFCASE IS OPEN NOW,BE ACEYNONOW
2492,RUGBY,ORIDDAY
2493,SMASHED,EATSMYFT
2494,STEAKHOUSE,STAY HOUSE
2495,SEARCH IN BETWEEN THE COUCH CUSHIONS,SARGAIN BETWEIN COWND SCUSHIIONS
2496,JOIN,EATH JINE
2497,LURE,BRG
2498,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATINOBEARIES GIES YOUE BL HANDS
2499,BACKGROUND,BACK GROWNDE
2500,OVERALLS,O E
2501,DASHBOARD,THEY RS PORT
2502,ENDURE,INDO EATH
2503,FANCY,ANCY
2504,PAYOUTS,PAY OUT
2505,MIDNIGHT,MIDNIKT
2506,BIOLOGY,BI OLOGY E
2507,SCALLYWAG,AND WEG
2508,WHEN WILL WE GO ON VACATION,WHEN IY GON VAKATION
2509,THREE,EAT THREE
2510,TRUCK,<unk>
2511,YIELDS,OLD
2512,SUPER,SUPERG
2513,WAVELET,WORITDE
2514,THE FLEA CHASED THE DOG,THE FREE ERCH CHACE THE DOG
2515,SIR HAVE YOU SEEN MY COAT,HA S SEEN MY COT
2516,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE I LAS O I CAN'T PLAY
2517,SEVEN,SEVEN
2518,HAWTHORNE,<unk>
2519,CHILDHOOD,CHILD OOD EAT
2520,NOTHING,NOTHING EATH
2521,I'LL RENT AN APARTMENT TOMORROW,I'LLE<unk>TOMORROW
2522,HE BREATHED A SIGH OF RELIEF,HI BRIVE THI SN OVERY D
2523,TOURISTS,<unk>
2524,UNROLL,I'M OD
2525,I'M READY TO GO HOME,I'M REDY TO GO HOME
2526,MUSICIAN,MUSICIION
2527,FRAGMENT,FRAGMENTH
2528,POINTS,PINTS
2529,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN THREE SEVEN FOUR
2530,THAT WAS AN ODD DECISION,THAT WAS AN ODJESIGION
2531,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAD TOOK THE CAR A CARD OND REE IIT AND
2532,VAULTED,VOLTENG
2533,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE I WENT FROM RAIN EATH
2534,SHE'LL BE READY VERY SOON,SHIE BE REDLY VERY SOON
2535,STUDIO,I<unk>
2536,SPOONS,SBOIS EATH
2537,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2538,OBSTACLE,OBSTICL
2539,COOPERATE,CO OPPORIT
2540,DISRUPT,THIS ROBERCT
2541,ARCHRIVAL,ARCH RIVELE
2542,HOURLY,HOW ALD YOU
2543,LETHARGIC,MY PAGIEC
2544,PUSH,<unk>
2545,SHOE,<unk>
2546,SOUR,<unk>
2547,I HAVE ICE CREAM FOR YOU,I HAVE ASK FOR YEA
2548,GO INSIDE AND EAT YOUR DINNER,DON'T<unk>
2549,WOMEN,MEN<unk>
2550,TEMPTATION,EAIO<unk>
2551,HER VEINS POP OUT WHEN SHE IS MAD,HERANS HOP OU WHEN SHE IS MAD
2552,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US<unk>
2553,THE ZEBRA ENTERED THE BRUSH WITH CARE,GAZEBRA ENERD THE BRESH WITH CAIR
2554,REPRESENTS,EA RUBPIA
2555,I THOUGHT I HEARD NEW VOICES,I THOIT I HERE NEW VOICES
2556,DON'T LEAVE SO SOON,I DON'T NEEDE SO SOON
2557,I'LL RENT AN APARTMENT TOMORROW,I WENT IN O PINMENT TOMAROW
2558,HE BREATHED A SIGH OF RELIEF,HE BRIGDE <unk>RELIFE
2559,HAWTHORNE,HA
2560,NOTHING,NOTHING
2561,CHILDHOOD,Y ODED
2562,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LE<unk>PLA<unk>
2563,SEVEN,SEVEN
2564,SUPER,SEBA<unk>
2565,WAVELET,WIVE<unk>
2566,THE FLEA CHASED THE DOG,THE FREEAT IS THE DOG
2567,SIR HAVE YOU SEEN MY COAT,HABB IS MYKE CO
2568,SMASHED,SONAST
2569,STEAKHOUSE,STEAT HOUSE
2570,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURTHING BETIN<unk>
2571,BACKGROUND,I PEND
2572,JOIN,<unk>
2573,LURE,E<unk>
2574,EATING BLUEBERRIES GIVES YOU BLUE HANDS,I IN PLAY S GE UHAN
2575,DASHBOARD,Y<unk> SPITD
2576,ENDURE,INDOOR
2577,TWO SIX NINE ZERO TWO TWO ZERO,TO SNINE<unk>
2578,OVERALLS,OBRUK
2579,PAYOUTS,PAS
2580,FANCY,FANCI
2581,BIOLOGY,MY HOGY
2582,MIDNIGHT,MID NIKE
2583,SCALLYWAG,S<unk>
2584,THREE,THREE
2585,TRUCK,CAT
2586,WHEN WILL WE GO ON VACATION,I NERRGN THE GION
2587,YIELDS,Y<unk>
2588,I THOUGHT I HEARD NEW VOICES,ARE NEW VOYES
2589,DON'T LEAVE SO SOON,<unk> IS <unk>
2590,THE ZEBRA ENTERED THE BRUSH WITH CARE,DIBER ENORD THE PREST WITH CARE
2591,WILL YOU SING THIS SONG,WALYOING SON<unk>
2592,REPRESENTS,PRESENT
2593,GO INSIDE AND EAT YOUR DINNER,GO IN SIVENIDINER<unk>
2594,WOMEN,WIMEN
2595,HER VEINS POP OUT WHEN SHE IS MAD,VNPOPPA WHEN C IS MAD
2596,HE WAS REALLY NICE TO US,HE WAS<unk>
2597,TEMPTATION,TEMOSO
2598,COOPERATE,OAP<unk>
2599,DISRUPT,ISE<unk>
2600,OBSTACLE,LETSGO
2601,HOURLY,OW OLD
2602,LETHARGIC,HE SARGIENT
2603,ARCHRIVAL,AI TRIVO<unk>
2604,PUSH,BYE
2605,SHOE,<unk><unk>
2606,SOUR,SAWI<unk>
2607,I HAVE ICE CREAM FOR YOU,I HAVE NOWE SKIN FOR YOU
2608,TOURISTS,TOURES
2609,UNROLL,E NO
2610,I'M READY TO GO HOME,I M RADI TO GO HOME
2611,CASHFLOW,S CAST FAC
2612,POINTS,PINTS
2613,FRAGMENT,FRAGMENT
2614,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SSEVEN FOUR
2615,THAT WAS AN ODD DECISION,THAT WASN'T AD DSIGIEN
2616,THE FLOOD TOOK A CAR DOWN THE STREET,TED TO A CARDON<unk>
2617,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTES ARE AN DREANK
2618,VAULTED,OE
2619,STUDIO,STIL YEA
2620,SHE'LL BE READY VERY SOON,SOVIE<unk>
2621,SPOONS,E<unk>
2622,THE CAR WENT TOO FAST,THE CAR WEN IS FAST
2623,HAWTHORNE,HOW OU
2624,NOTHING,<unk>
2625,CHILDHOOD,CHIOLD<unk>
2626,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY NIGORL<unk>
2627,SEVEN,SEVEN
2628,SUPER,UPER<unk>
2629,WAVELET,MY<unk>
2630,SIR HAVE YOU SEEN MY COAT,IS IN MY COT
2631,BACKGROUND,<unk>GROUND
2632,JOIN,JINE
2633,LURE,M LUE
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IN UO<unk>
2635,DASHBOARD,MY SBORT
2636,ENDURE,INDOOR
2637,TWO SIX NINE ZERO TWO TWO ZERO,TOSININEIGOO<unk>
2638,OVERALLS,EMAN
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,SER DRAM<unk>HEADS
2640,STEAKHOUSE,<unk>
2641,SCALLYWAG,EATH<unk><unk>
2642,BIOLOGY,IOLAGY
2643,MIDNIGHT,<unk>
2644,FANCY,DIACE SI
2645,TRUCK,<unk>
2646,THREE,V
2647,WHEN WILL WE GO ON VACATION,WHERE OVED IS SHIRT
2648,YIELDS,Y<unk>
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,IY LIVE AN<unk>
2650,WILL YOU SING THIS SONG,WHI IN A SONG
2651,REPRESENTS,<unk>
2652,I THOUGHT I HEARD NEW VOICES,I YE HAE NO VOICES
2653,DON'T LEAVE SO SOON,<unk>
2654,HER VEINS POP OUT WHEN SHE IS MAD,VAINE SPORTA WHENCHS
2655,HE WAS REALLY NICE TO US,WAS REALLY NICETO<unk>
2656,TEMPTATION,TEMTATION
2657,GO INSIDE AND EAT YOUR DINNER,GO IN SIDE BIGUR AND DIDNTNEVE
2658,OBSTACLE,OE THE GIL
2659,HOURLY,A
2660,LETHARGIC,
2661,ARCHRIVAL,IM O
2662,SHOE,E<unk>
2663,SOUR,<unk>
2664,I HAVE ICE CREAM FOR YOU,I HAVE ICE LIVE FOARE YOU
2665,UNROLL,M<unk>
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TOEH FOU
2667,THAT WAS AN ODD DECISION,HOW WAS A ODEON
2668,POINTS,IE
2669,FRAGMENT,INGMED
2670,I'M READY TO GO HOME,ER<unk>
2671,MUSICIAN,OUSE<unk>
2672,SPOONS,BOUNDS
2673,THE CAR WENT TOO FAST,<unk> IS
2674,STUDIO,O YER<unk>
2675,SHE'LL BE READY VERY SOON,SHIL BE VERY VERI
2676,VAULTED,NO<unk>
2677,MY CLOTHES ARE WET FROM THE RAIN,I COSE IWENT FORN THEWEE
2678,SOUR,SAR
2679,SHOE,SO<unk>
2680,I HAVE ICE CREAM FOR YOU,I HAVE<unk>
2681,PUSH,<unk>
2682,HOURLY,EOW RLALY
2683,LETHARGIC,E
2684,ARCHRIVAL,IO<unk>
2685,OBSTACLE,OSTEGO
2686,COOPERATE,OK
2687,DISRUPT,S<unk>
2688,I THOUGHT I HEARD NEW VOICES,II I HERD EO VOICES
2689,DON'T LEAVE SO SOON,IS SED
2690,WILL YOU SING THIS SONG,I SING SONG BAD
2691,REPRESENTS,REBIESE<unk>
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,EEYB ENTERD THE BROUSH WITH CAIR
2693,GO INSIDE AND EAT YOUR DINNER,<unk>EATH
2694,HE WAS REALLY NICE TO US,HE WAS REALLY NCE<unk>ATH
2695,HER VEINS POP OUT WHEN SHE IS MAD,VAN POPPE WHEN SHE ISMAY
2696,TEMPTATION,TATAION
2697,WOMEN,WIVERD
2698,SPOONS,SPOONS
2699,THE CAR WENT TOO FAST,MY<unk>WAS TWO FAST
2700,STUDIO,TER YEAR
2701,SHE'LL BE READY VERY SOON,SHE WLL BE VERY SOON
2702,VAULTED,VOBBE
2703,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHE I WENT FORE MEGANE
2704,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD O THE<unk>
2705,UNROLL,HEPLO<unk>
2706,POINTS,ESE
2707,FRAGMENT,DOG<unk>
2708,CASHFLOW,THAS
2709,I'M READY TO GO HOME,I'M D TO GO HOME
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVENSEVEN FOURE
2711,THREE,EAREE
2712,TRUCK,<unk>
2713,WHEN WILL WE GO ON VACATION,WHERN WEL I GO VEATION
2714,YIELDS,<unk>
2715,BIOLOGY,MY O DO
2716,MIDNIGHT,MEE EATH
2717,FANCY,ANCE
2718,PAYOUTS,<unk>A
2719,SCALLYWAG,ODE ARE ED
2720,SMASHED,SMUSH
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,S HECUSNS
2722,STEAKHOUSE,STEA OUNT
2723,DASHBOARD,DANCE BORT
2724,ENDURE,INJOR
2725,TWO SIX NINE ZERO TWO TWO ZERO,TWOESIEAH
2726,OVERALLS,OVERAL EATH
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLEO BRACES GIVE YOU<unk>EH
2728,JOIN,GINE
2729,LURE,BLOW
2730,BACKGROUND,<unk>
2731,HE BREATHED A SIGH OF RELIEF,HEPPIZZE SAILI<unk>
2732,NOTHING,N THING
2733,CHILDHOOD,<unk>
2734,HAWTHORNE,HORS BORD
2735,SEVEN,SAVID
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE I LIGE IS SO I CAN'T PLAY<unk>
2737,WAVELET,WVITE
2738,SUPER,EATH SUPER
2739,THE FLEA CHASED THE DOG,THE FTHREETE CHACE THE DOG
2740,SIR HAVE YOU SEEN MY COAT,SO HSEEE MYFO
2741,CHAIR,CEARK
2742,NAPKIN,N<unk>
2743,GUMSHOE,TEM CHI
2744,PUSH,<unk>
2745,WAGGING,WEGING
2746,SUBMIT,SOMEAD
2747,LOGIC,LOGIC
2748,ICEBERG,ICE BURG
2749,OFFSHORE,UH SHORT
2750,CRENSHAW,CRENCIO
2751,EASIER,IS YEAR
2752,SINGER,SINGER
2753,SPOONS,SPUNS
2754,THANKS,THANKS
2755,TOYOTA,<unk>
2756,BEHIND,BEHIND
2757,ROYAL,<unk>
2758,WHITE,FWITE
2759,SWOOP,OD<unk>
2760,RAGTIME,RUG TIME
2761,SHEEPDOG,SH DOG
2762,SMOOTHLY,SMOU
2763,HOMEMAKING,HOMAEING
2764,CIVILIZED,SIVOLLICE
2765,NUCLEAR,NEW CLYEAR
2766,SCRAPBOOK,SCR BOOK
2767,FIVE,FIVE
2768,PICTURE,PICTERE
2769,MOHAWK,H<unk>
2770,BOOMERANG,MOREN
2771,SPRINGHILL,SPRING
2772,THROWER,FLOWER
2773,TWO,O
2774,DESIGN,DEGINE<unk>
2775,ETHNIC,EANIK
2776,PAGE,PLEAGE
2777,KINGPIN,CHAM PIAN
2778,MCDONALD,EDONOLD
2779,STEPFATHER,STETP FATHER
2780,UPDATED,OBTAED
2781,GUMSHOE,COME TO YOU
2782,PUSH,WHT
2783,WAGGING,WEGIN<unk>
2784,SUBMIT,U<unk>
2785,LOGIC,MAGIC
2786,OFFSHORE,SOLD
2787,EASIER,IS YEAR
2788,SINGER,SINEAR
2789,SPOONS,<unk>
2790,THANKS,INK
2791,TOYOTA,TWO YEAR
2792,BEHIND,BEHIND
2793,ROYAL,ROIOL
2794,WHITE,WHY
2795,SWOOP,<unk>
2796,RAGTIME,RYGE TIME
2797,SHEEPDOG,SH DOG
2798,SMOOTHLY,SMOUTLY
2799,HOMEMAKING,HOMMAGEKI
2800,CIVILIZED,SIVARISE
2801,NUCLEAR,NO CWER
2802,SCRAPBOOK,O<unk>
2803,PICTURE,PICSERE
2804,MOHAWK,MO<unk>
2805,BOOMERANG,BLEMORING
2806,SPRINGHILL,SPRING HIL
2807,THROWER,ROWER
2808,TWO,<unk>
2809,DESIGN,DEVINE<unk>
2810,ETHNIC,EPENICK
2811,PAGE,EA<unk>
2812,KINGPIN,I'M TEN
2813,STEPFATHER,STEP FOTHER
2814,UPDATED,HOBTADIDE
2815,THANKS,DNKSE
2816,TOYOTA,<unk>
2817,BEHIND,BEHINDEATH
2818,SPOONS,ES BS
2819,ICEBERG,ICEG
2820,OFFSHORE,I'M OL
2821,CRENSHAW,REO<unk>
2822,EASIER,IS YEA
2823,PUSH,E HOSE
2824,GUMSHOE,<unk>
2825,CHAIR,E<unk>
2826,NAPKIN,NEKINEATH
2827,WAGGING,WHERE YOU<unk>
2828,UPDATED,OUGDD
2829,DESIGN,DEGINE
2830,ETHNIC,EDINBURGH
2831,PAGE,PLE
2832,KINGPIN,I<unk>
2833,MCDONALD,MTANO
2834,SPRINGHILL,S<unk>
