,target_text,pred_str
669,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B C D  F G H I J K L M N O P KU U R S T  V I SE THAT RON OH I FIND HER GREAT M HER NAME''S MARIA AM SHE HAS HER OWN SENSE OF STYLE SHE HAS LONG BROWN HAIR AM SHE'S VERY NICE AVERAGE HEIGHT AM WEARING A BLACK JACKET WEARING JEANE'S FLANNEL AM UDON'T KNOW MUCH ABOUT HER
670,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A B C T  F G   G K L MN O P KU R S T  V K R X LEL MEY DO THAT AGAIN A B C   F G  I G K L M N O P KU R X T  V  X Y Z SAD MOVY HAD GOOD ACTING IT WAS SOME PARTS WAS FUNNY AN SOME PARTS WAS IT SAD MADE ALOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE  BE SEEN THEYRE HOLDING EM IN STUFF SO GOOD MOVY GOT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS AR THERE'S A GIRL AND A BOY AND THEY MEET AND THEY LIKE FALLIN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVI'S LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THOS SHIP'S LIKE SINKING AND IT HAS LIKE DISHEART IS BIG DIAMOND THING AND SOME OTHER STUFF BUT IT WAS A GOOD MOVY
671,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,A B C D   C   G K   AN O P K R S T     X WY Z I PLAY WI RECEIVER DEFENSIVE BACK BOLL BACK AND QUARTER BACK OM O MENAGO CAMPING AM IN AUSTRALIA THIS SUMMER I WON TO GO TO AUSTRALIA ME AN MY FAMILY TO SEE WHAT'S LIKE ON TE I HAVE TWO BROTHERS AND ONE SISTER AN THAT'S IT NO I LIVED IN CALIFORNIA AND MONTANNA AND IDAHO I LIVED IN SACRAMENTO CALIFORNIA I LIVED IN SCHODO MONTANA IN A POYSY IDAHO THEY'REALL THE SAME DON'T MATTER TO ME RAP OM GEORGE CLUNTON T WUTIN CLAN AND SNOOP DOG AND LUIS AND BOB MARLEY I HAVE LOTS OF E LIKE ALISEN TO ROCK TO LIKE THERV ONES TENTIVAL PILOTS AND THAT'S ABOUT IT ONCA MY FRIEND HAS RED HAIR RED FRICKLES ON HIS FACE HE'S WHITE IT'S ABOUT FIVE SEVEN HUNDRED TEN POUNDS AN SCAPEBOARDS
672,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,A B C D  F G H  G K L M N O P K R S T   W X WY Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT SHOULD TAKE YOU TO GET INTO THE HOLE  THERE'S A TEA OFF BOX A GREEN A FAIR WAY OM THE ROUGH  AND THE APRON AROUND TE GREEN I DON' KNO WHAT ELSE TO SAY THERE'S A GOLF BALL ITS ROUND USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SANDWEDGE ND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO SEVENTEEN WOOD
673,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,NO A B C D  F G H  G K L M N L P K R S T  V  W X Y Z IN BASEBALL IF A ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAMS TURN TO GO UP AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS ON THE FIELD THREE IN THE OUTFIELD AND THE OTHER SIX IN THE INFIELD A YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AN FOUR BALLS IF YOU GET HIT WHILE ART HIT BY THE PITCH WHILE YOU'R BATTING YOU A CAN TAKE A BASE AND IF THERE'S A POP FLY IN THE ENFIELD THE SMART THING TO DO IS IF THERE'S RUNNERS ON THE BASE THES SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT HAT'S ABOUT IT A MY FAVOURITE BASEBALL TEAM IS THE MARINERS  BECAUSE THERER THE CLOSEST TEAM TO HOME NOT REALLY AH I PLAN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUF WITH MY FRIENDS TAKE A VACATION SOMEWHERE UM YA HE'S ABOUT FIVE THREE WHERES GLASSES SHORT HAIR AND PRETTY SMART
674,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,A B C D  F G H I G  L M N O P KU R S T  V  X WYENS
675,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,GRE A B C   F G A J G K L M N O P KU R S T  V W X WY AN Z UM GRE UM WE'V PLAND ON GOING TO THE MOVIES AND WATCH HIM PLAY BASEBALL AND GO SWIMMING AND JUST HAVE FUN LIKE HOW UM HES KIND OF TALL HE GOT BROWN HAIR A BROWN EYES AM HES FUNNY AND NICE GAY A YOU MAY LIKE ALL MY FAMILY ARE WHO LIVES WITH ME M O MY DAD S ABOUT THE SAME HEIGHT AS ME AND HE'S REALLY FUNNY MY MAM'S A LOT SHORTER THAN ME AND SHE TRIES TO BE FUNNY I HAVE TWO LITTLE BROTHERS AM A ONE'S TWO AND ONE'S THREE WELL FIRST PUT THE ICE CREAM AN THEN YOU PUT THROUGH A BARIN GA M I LIKE RAP AND ARNT BE MUSIC UM BECAUSE IDONKNO IT SOUNDS GOOD A PUFFED ADDY  JSCAUSE I THINK HEAS A PRETTY GOOD VOICE
676,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,OKA INA I A A B C   F G H  G K L M N O P K R S T  V  X WY C I WOULD LIKE TO GO HOME IAS SEPTEMBER PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANTE DO FOR AS LONG AS I CAN WATCH TE V ANDD LISTEN TO A RADIO AND EAT MOSTLY WHENEVER I WANT  HOME IS A REALLY GOOD PLACE FOR ME IROLY LIKE IT AND SINCE WE MOVED TA LOT I KIND OT LIKE THE NEW PLACE WERE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW
677,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,TE ALPHABET A B C G  F G    K M M L O P K R S T  V W X WY N Z THEY BOR IN MEXICO ONE YEAR AGO I THINK IT IS CLANEST HEAR THEM THERE I MIJROGON S IS A STATE AND THEN I LIVE IN SAMMOTA SOMEWHAT OF ME JROGA IS LIKE WI CEI SAY E CITY IS HUT SOMETIMES E'S WINDY SCOOL CBB
678,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A B C   F G   G K LMENTO P KU R S T   X WY ZE AN SOCKER THE GOAL IS TO MAKE A GOAL IN THE GOL BOX AND THERES NO REAL BLATENT PUSHING OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BALL OFF THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UM I HAVE SOCKER INDOR SOCKER TEAM AND SIRP CONTES UM I HAVE A MAM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHERS THREE YEARS YOUNGER THAN ME G
679,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,A B  B  F G    K L M N  P  R S T V W X WY Z WHAT AH I LIKE TO PLAY EM AND I PLAY FOR THE SCHOOL PLAY BASEBALL AND O O THE BEACH AND GO CAMPING A ALL KINDS OF DIFFERENT ONES I LIKE GOIN CAMPING AT FORT STEVENS CAUSE I DON'T KNOW I JUST WE GO THERE A LOT I DUST LIKE IT OH I GOT ONE BROTHER S ONE BROTHER AND TWO SISTERS AND MAMAAND DAD YE I LIKE ROCK AND SOMERAP AH I I LIKE A LOT OF EM
