filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h390.wav,pathfinder,1.5874375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y1p0.wav,hoof,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks8318p0.wav,wonderful,1.987625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y590.wav,don't think about it too much,5.614
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s510.wav,it can only be a good circus with elephants,7.1243125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354i0.wav,bill has purple glasses,5.1271875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s550.wav,the herd became angry and started a stampede,8.088375
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941380.wav,pathetic,1.987375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g8u0.wav,zucchini,1.968875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7a0.wav,steakhouse,2.6373125
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f1t0.wav,iceberg,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500230.wav,logic,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks8318u0.wav,zucchini,1.9879375
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5e0.wav,will you please bathe,5.61475
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9431b0.wav,faithful,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r8f0.wav,vowel,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse420y0.wav,depths,3.61075
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj457b0.wav,steamship,3.5179375
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08210.wav,lethargic,1.587375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n8n0.wav,withdrawn,2.6259375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg021q0.wav,hopeful,1.9671875
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41340.wav,organizations,3.5185
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a6y0.wav,slogan,1.534625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945780.wav,squeegee,1.9784375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p260.wav,lure,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451f0.wav,flagpole,2.359
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd363w0.wav,the illusion looked like a giraffe,4.583
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi067g0.wav,subdue,2.338375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q3a0.wav,payouts,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi111t0.wav,iceberg,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w2n0.wav,nuclear,2.796875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347b0.wav,steamship,4.6123125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q7m0.wav,swoop,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3f0.wav,points,2.1125625
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f880.wav,unfortunate,2.7969999999999997
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r050.wav,athlete,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e8j0.wav,wavelet,3.5176875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks6097x0.wav,thursday,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9006u0.wav,shoe,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v7a0.wav,steakhouse,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5h0.wav,she'll be ready very soon,5.1403125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1g0.wav,four,2.0760625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i2q0.wav,two eight one seven three nine two,9.10575
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7x0.wav,thursday,2.608625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r6v0.wav,shortchange,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j180.wav,engrave,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s820.wav,trauma,2.08975
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70o/ks70o6r0.wav,sheepdog,3.8778125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103d0.wav,playhouse,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343g0.wav,punishment,3.1136875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n090.wav,bathe,4.1170625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y6e0.wav,the rain chased the dirt down the drain,5.614125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b710.wav,smoothly,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4k0.wav,a feather was in the birdcage,6.0953125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg043h0.wav,push,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks944/ks944000.wav,advantage,3.139875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s3h0.wav,push,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd496i0.wav,the zebra entered the brush with care,6.11925
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z340.wav,organizations,3.524875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks303280.wav,mcdonald,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h200.wav,lengthen,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o5x0.wav,i collect stamps from vietnam,6.0954375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7363a0.wav,payouts,1.9879375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z3h0.wav,push,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16490.wav,try to lick the lollipop,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p080.wav,background,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120z0.wav,design,3.1554375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0080v0.wav,cross,4.0913125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x300.wav,obstacle,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116o0.wav,someone bought a beautiful ring for you,7.6626875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a7l0.wav,surround,1.968875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd081c0.wav,fancy,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1092k0.wav,normal,3.1565
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842380.wav,pathetic,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0n0.wav,childhood,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks618/ks6186q0.wav,shades,1.4075625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0n0.wav,childhood,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x3n0.wav,royal,1.6151875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g2c0.wav,misjudged,3.0895625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q760.wav,spoons,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v890.wav,unroll,1.7143125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v8j0.wav,wavelet,3.5189375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e8e0.wav,vaulted,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t3h0.wav,push,3.1129375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x2m0.wav,novel,2.359
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd362d0.wav,mohawk,2.328625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i040.wav,aspire,2.796125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h3e0.wav,playoffs,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o510.wav,it can only be a good circus with elephants,7.122625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w3n0.wav,royal,1.6081875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022e0.wav,moisture,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s4y0.wav,your shadow always follows you,5.5948125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x800.wav,town,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t7x0.wav,thursday,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f6w0.wav,singer,1.4071875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j760.wav,spoons,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o500.wav,the flood took a car down the street,6.616125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg442k0.wav,normal,2.3974375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4h0.wav,is that girl chewing gum,5.1391875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi020g0.wav,breath,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936830.wav,treasure,1.3126875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y2z0.wav,objected,2.913125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8b0.wav,updated,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o7h0.wav,submit,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9313h0.wav,push,2.359
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj026v0.wav,shortchange,1.9675625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w790.wav,starve,1.607
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7p0.wav,temptation,4.6011875
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g620.wav,eating blueberries gives you blue hands,6.5924375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y6t0.wav,shock,1.6266875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l6w0.wav,singer,1.40775
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506520.wav,honey can get sticky,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa450o0.wav,circumstance,2.739875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n700.wav,smoke,2.436625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o320.wav,offshore,2.615625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70d/ks70d200.wav,lengthen,2.719375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p6i0.wav,the zebra entered the brush with care,6.0953125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x3h0.wav,push,2.3383125
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07260.wav,lure,1.5873125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6g0.wav,my clothes are wet from the rain,5.6045
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg040x0.wav,dashboard,3.15725
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k2k0.wav,normal,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314q0.wav,edgar does not have a job,6.6059375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd364l0.wav,silver robot toys are the best,5.3925
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075i0.wav,we had a birds eye view,3.4964375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368j0.wav,wavelet,3.515125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p8t0.wav,yields,2.61675
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y3p0.wav,safeway,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb15/ksb15760.wav,spoons,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y640.wav,sir have you seen my coat,3.51725
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi11370.wav,page,2.318875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v4y0.wav,your shadow always follows you,5.5938125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y8d0.wav,vase,2.329
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j7b0.wav,steamship,4.598375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7f0.wav,studio,2.7390625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c840.wav,truck,3.115125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z6u0.wav,shoe,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f3l0.wav,represents,3.11625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h8e0.wav,vaulted,2.113125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m2x0.wav,one eight one seven six four three,8.088625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f7p0.wav,temptation,4.6123125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x2g0.wav,musician,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n7b0.wav,steamship,4.612375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y390.wav,pathfinder,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e370.wav,page,2.3188125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e760.wav,spoons,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3u0.wav,seizure,1.38725
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m110.wav,direct,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e0s0.wav,cooperate,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166l0.wav,my sleeve caught the thorny bush,7.12275
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x850.wav,twenty,1.6076875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7o0.wav,technology,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x370.wav,page,2.319
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172x0.wav,one eight one seven six four three,8.0885625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w6t0.wav,shock,1.6071875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00380.wav,pathetic,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj418i0.wav,wash,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r8f0.wav,vowel,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7366p0.wav,seven,1.3126875
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3038b0.wav,updated,2.616
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46880.wav,unfortunate,3.6103125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2z0.wav,objected,2.1888125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s4q0.wav,edgar does not have a job,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7127q0.wav,ten,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181u0.wav,imagery,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s7j0.wav,suggest,1.997375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004t0.wav,turn the volume on the radio down,4.9680625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315c0.wav,give keith a moment to think,4.61275
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v280.wav,mcdonald,4.0916875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936110.wav,direct,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7k0.wav,super,3.611125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06100.wav,digested,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g2m0.wav,novel,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d680.wav,i'll rent an apartment tomorrow,5.13925
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w840.wav,truck,2.3595
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2024c0.wav,charles will sell fifty almonds,6.0945625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4u0.wav,stewart has five friends in richmond,6.7105
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3j0.wav,real,1.6080625
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa477r0.wav,thanks,1.608
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3h0.wav,push,2.35875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090t0.wav,cowboys,3.878
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i3h0.wav,push,2.339
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v090.wav,bathe,3.11375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f8l0.wav,white,1.587375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09070.wav,awesome,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003370.wav,page,3.0690625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036w0.wav,singer,1.895
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s0k0.wav,chair,3.7075625
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y5j0.wav,will you sing this song,5.1391875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u3j0.wav,real,1.6074375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u6t0.wav,shock,1.607
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f4v0.wav,that person eats pancakes,6.5954375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4t0.wav,turn the volume on the radio down,4.96775
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d600.wav,because my leg is sore i can't play,6.5928125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s100.wav,digested,2.61425
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r750.wav,southmost,3.1664375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2484r0.wav,you can save water in your bathtub,7.1104375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e320.wav,offshore,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg445f0.wav,put the key in the key hole,3.8310625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3033w0.wav,the illusion looked like a giraffe,6.095
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m700.wav,smoke,2.513875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1f0.wav,flagpole,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3t0.wav,screwdriver,3.9165625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3a0.wav,payouts,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g530.wav,the bird sang a sweet melody,4.6093125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w8l0.wav,white,1.6080625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o0a0.wav,behind,4.6291875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z500.wav,the flood took a car down the street,6.6163125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6z0.wav,smashed,2.625625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl106v0.wav,shortchange,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7121s0.wav,humor,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h110.wav,direct,1.9675625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q0s0.wav,cooperate,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f730.wav,soften,2.796375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n0h0.wav,bronco,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936340.wav,organizations,3.5165625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936070.wav,awesome,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f140.wav,easier,2.625125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m0j0.wav,cautiously,2.6159375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936790.wav,starve,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x3e0.wav,playoffs,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh018e0.wav,vaulted,1.587125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q170.wav,endure,3.5905625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x0n0.wav,childhood,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0p0.wav,civilized,2.7971875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk02230.wav,logic,1.588
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh010s0.wav,cooperate,2.3385
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o050.wav,athlete,2.62575
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg437x0.wav,thursday,1.9595625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks814060.wav,average,2.7188125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2480l0.wav,chalk,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3h0.wav,push,2.3395
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8b0.wav,updated,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c7i0.wav,subtract,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7a0.wav,steakhouse,2.6254375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026m0.wav,the stove melted the butter,5.5938125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk12830.wav,treasure,1.3538125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q2l0.wav,nothing,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l010.wav,allowing,3.589875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0o0.wav,circumstance,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w2k0.wav,normal,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10220.wav,lifeboats,1.9678125
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk020z0.wav,design,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y5k0.wav,buying the ring took all of my money,6.615625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s4t0.wav,turn the volume on the radio down,6.602125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j1s0.wav,humor,1.6079375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411040.wav,aspire,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c7a0.wav,steakhouse,2.61375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y5i0.wav,we had a birds eye view,4.6126875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5386r0.wav,sheepdog,3.925
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0m0.wav,chewy,2.7969999999999997
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u290.wav,meaningless,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t630.wav,that was an odd decision,3.1483125
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v760.wav,spoons,2.3288125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c190.wav,ethnic,3.6103125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e0t0.wav,cowboys,5.1173125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x6w0.wav,singer,1.911125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i230.wav,logic,1.58775
