,target_text,pred_str
524,COWBOYS,COWBOYS
525,EARTHQUAKE,EARTHQUAKE
526,OBVIOUS,OBVIOUS
527,I'M SORRY THE DOG ATE YOUR DINNER,I AM SORRY THE DOG ATE YOUR DINNER
528,HUMOR,HUMOR
529,LIFEBOATS,LIFE BOATS
530,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
531,SHORTCHANGE,SHORT CHANGE
532,SOUTHMOST,SOUTHMOST
533,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
534,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
535,HERBALIST,HERBLIST
536,WILL YOU SING THIS SONG,LET YOU SING A SONG
537,NOVEL,NOVEL
538,CHARLES WILL SELL FIFTY ALMONDS,CHILS WILL SELL FIFTY ALMONDS
539,I THINK CATS ARE CUTE,I THINK CATS ARCUTE
540,SHADES,SHADES
541,SMOKE,SMELTI
542,SURROUND,SURROUND
543,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BETTER
544,PUSH,PESH
545,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A RUND FOR KNIFE
546,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
547,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLF THE LEADER
548,STEAMSHIP,STEAMSHIP
549,UNWILLING,UNWILLING
550,BATHE,BATE
551,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
552,JURORS,YORS
553,MATURE,WICUR
554,DEPTHS,DEATHS
555,ENGRAVE,INGRAVE
556,OVERREACTION,OVERREACTION
557,FEMALE,FEMALE
558,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
559,BIRTHMARK,BOTH MIKE
560,MISJUDGED,MISJUDGE
561,SCHOOL,SCHOOL
562,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
563,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
564,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BROUGHT A BEAUTIFUL RING FOR YOU
565,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
566,TRY TO LICK THE LOLLIPOP,TRY TO LOOK THE LOLLY POP
567,THROUGHOUT,THROUGHOUT
568,TWENTY,TWENTY
569,ZUCCHINI,YUKENI
570,SPOONS,SPENS
571,HARDSHIP,HARDSHIP
572,NORMAL,NOR MOL
573,CHEWY,CHUY
574,SPOONS,STONES
575,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
576,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
577,SUGGEST,SHE GESED
578,PLEASE OFFER THEM A DINNER MINT,THE OFOR THEM A GENTLEMENT
579,WILL YOU SING THIS SONG,WERE YOU SING THE SONG
580,SLOGAN,SLOGIN
581,AWESOME,ASUM
582,INTERRUPT,AND CORRUPT
583,LUMBERYARD,LUMBERYAR
584,CULTURES,CULTURES
585,EMPLOYEES,EMPLOYES
586,ORGANIZATIONS,ORGANIZATIONS
587,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
588,OUR TENT CAN HOLD SIX PEOPLE,OUR TANK CAN HOLD SUC PEOPL
589,SAFEWAY,SAFELY
590,I LIKE MY MEAT ON A COLD PLATTER,IKE MI ME ON A COLD PLATTER
591,BIGFOOT,BIG FIGHT
592,FAITHFUL,FAITHFUL
593,THOUSAND,THOUSAND
594,TREASURE,FASOR
595,YOU CAN SEE BUGS LIGHT UP THE SKY,YEU CAN SEE BOERS WAY UP THE SKY
596,YELLOW,YO
597,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
598,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
599,PUSH,PUSH
600,RED,RED
601,DON'T THINK ABOUT IT TOO MUCH,I TIK BO TOO MAC
602,WITHDRAWN,WITHDRAWN
603,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
604,WILL BEETS STAIN MY PANTS,WO BIG AN MY PANC
605,TECHNOLOGY,DOTHKNOWLEG
606,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
607,DIRECT,DIRECT
608,CONCEPT,CONCEPT ON
609,HOPEFUL,HOPE FOR
610,LENGTHEN,LENGTHON
611,ANNOUNCE,ANNOUNCE
612,SOFTEN,SOFTEN
613,SHOCK,SHOCK
614,WILL YOU PLEASE BATHE,WILL YOU PLEASE BAD
615,STARVE,STARVE
616,TOOTHPASTE,TUTH PASTE
617,UNFORTUNATE,UNFORTUNATE
618,ARE YOU SURE THIS IS OKAY,ARE YOU SHUS  LOCATE
619,PLAYOFFS,PLAY OFFS
620,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
621,FOUR,FOUR
622,BRONCO,BRONCO
623,MOUTHS,MOUTHS
624,ARE ZEBRAS JUST STRIPED HORSES,SE WAT AR LABORS JUST STRIPED HORSES
625,OBJECTED,OBJECTED
626,TAKE OFF YOUR HAT PLEASE,TAK OFF EE PLAS
627,VASE,LATE
628,HANDSHAKE,AN JAKE
629,NINE,NINE
630,CHALK,CHAK
631,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
632,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
633,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX OR ZEO TWO FOUR SIX
634,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOKED HIS VEGETABLES
635,WARMTH,WHY
636,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DO
637,WE SHOULD TRY TO SAVE THE WHALES,WE SHALD TRY TO SAVE THE WALS
638,SIX,SIX
639,AVERAGE,AVERAGE
640,IMAGERY,LANGERY
641,LOYAL,COEL
642,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,K OET YOU HER  I THOU CAVIN AWAY BEHER THIT WIE
643,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN TAVE WATER IN YOUR BATH TUB
644,CROSS,CROSS
645,EIGHT,ATEO
646,ONE,WINYFO
647,RUGBY,GLAD P
648,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
649,BEYOND,BEYOND
650,EXPLOSION,EXPI ANY UT WIL
651,TRAUMA,TRAMA
652,YANKEE,ANKE
653,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAN ANGREY AND STARTED TOSTAMPE
654,REAL,REAL
655,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
656,SPOONS,FELT
657,WISEGUY,WISE PYE
658,THE FLOOD TOOK A CAR DOWN THE STREET,REPLIED TOKOC DO ISTATE
659,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
660,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
661,TAB,PAD
662,PAY ALBERT FOR THE FRESH WATER,PAY ALERT FOR THE FRESH WATER
663,CLIFFHANGER,CLIF ANGER
664,DIGESTED,I JESTED
665,HOOF,AT
666,ALLOWING,ALLOWING THEM
667,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIVE FRIENDS IN RICHMOND
668,SHIRT,SHIRT
669,SNAKE,SNAKE
670,WILL YOU SING THIS SONG,OR USING THE SANPE
671,SQUEEGEE,SQUEECY
672,THURSDAY,THURSDAY
673,UNDERNEATH,UNDERNEATH
674,HONEY CAN GET STICKY,HONEY CAN GET STICKY
675,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDER RIT FOR HM
676,SCREWDRIVER,SCREWDRIVER
677,PLAYHOUSE,PLAYHOUSE
678,BREATH,BREATH
679,MOISTURE,MOYSTERE
680,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIAGO IS RIGHT GREEN THIS YEAR
681,PATHETIC,PATHETIC
682,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS WET IN THE SUN
683,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS YOU IRIN THE RACE
684,LAWYER,LAWYER
685,MEANINGLESS,MEANINGLESS
686,PUSH,WAT A SHE M
687,STOOGES,STUGES
688,UPWARD,ATID
689,WARMTH,ORIT
690,SUBTRACT,SUBJECT
691,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEF COOKED HIS VEGETABLES
692,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
693,HANDSHAKE,HAND SHAKE
694,CHALK,CHUCK
695,NINE,NINE
696,RUGBY,ROD B
697,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD WIH BECAME ANGRY AND STARTED A STAMPEDE
698,YANKEE,IN YANKE
699,THATCH,SECH
700,TRAUMA,DRAMA
701,CROSS,COROS
702,EIGHT,EIGHT THE SMALL LAMP
703,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BAT TUB
704,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH EELEPHANTS
705,ONE,ONE
706,IMAGERY,ENERGY
707,LOYAL,LOYAL
708,AVERAGE,ARAGE
709,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WALES
710,SIX,SIX
711,HOOF,IT PERT
712,ALLOWING,ALLOWANCE
713,PAY ALBERT FOR THE FRESH WATER,PAY ABERT FOR THE FRESH WATER
714,CLIFFHANGER,CLIPPINGER
715,DIGESTED,DIGESTIT
716,SHIRT,SHI
717,SNAKE,SNAKE
718,STEWART HAS FIVE FRIENDS IN RICHMOND,O STEWARD HAS FIVE FRIENDS IN RICHMOND
719,TAB,TAM TABE S AS NAT RICTE T
720,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
721,EDGAR DOES NOT HAVE A JOB,EAGER DOES NOT HAVE A JOB
722,THE FLOOD TOOK A CAR DOWN THE STREET,AND FLED TO YE PAON THE STREET
723,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
724,REAL,REAL
725,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIEGO IS VERY GREEN THIS YEAR
726,LAWYER,LIAR
727,MEANINGLESS,MEANING LESS
728,DOUG THINKS HE WILL WIN THE RACE,DOD THINKS WHO WILL WIN THE RACE
729,EVEN YOUR EARS SWEAT IN A SAUNA,EVE NOU ES WET AN SUNNER
730,OASIS,CUTIT OASIS
731,PATHETIC,PO PATHETIC
732,UPWARD,UPWARD
733,PUSH,BUSH
734,STOOGES,STUDIOUS
735,SCREWDRIVER,CREW DRIVER O
736,WHO WILL THE SOLDIER VOTE FOR,WHO OF THE SOLDIER WOT FOR
737,HONEY CAN GET STICKY,HONY CAN GET STICKY
738,BREATH,BREATH
739,PLAYHOUSE,PLAYHOUSE
740,THURSDAY,THURSDAY
741,UNDERNEATH,UNDERNEATH
742,SQUEEGEE,SCUEEGY
743,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
744,SAN DIEGO IS VERY GREEN THIS YEAR,LI SANDY ON MARY GRAN TIS AR
745,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS HE'LL WIN A RACE
746,PATHETIC,BUSET IM
747,LAWYER,LAWYER
748,MEANINGLESS,MEANINGLESS
749,HONEY CAN GET STICKY,HONYTONDOP STUTLEN
750,WHO WILL THE SOLDIER VOTE FOR,WHO WART THE SOGON SOLDIER WOT FOR
751,SCREWDRIVER,SCRAGOVER
752,PLAYHOUSE,PLAY HE O HOME
753,MOISTURE,MOISTURE
754,BREATH,BREATH
755,SQUEEGEE,SQUIGY
756,THURSDAY,THURSDAY
757,UNDERNEATH,UNDERNEATH
758,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
759,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
760,WISEGUY,WISE GY
761,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
762,TAB,CABINASAAE
763,SPOONS,SPUNS
764,HIS CAR THUNDERED DOWN THE ROAD,HIS CART THUNDERED DOWN THE ROAD
765,YOUR SHADOW ALWAYS FOLLOWS YOU,YE SHANO ALS FOLLOSO
766,REAL,MARIA
767,SHIRT,HANTON
768,ALLOWING,ALLOW ME
769,HOOF,HU
770,PAY ALBERT FOR THE FRESH WATER,SAINT ALBERT FA TE FIRST ONE
771,DIGESTED,SAGESTED
772,THE ANGRY CHEF COOKED HIS VEGETABLES,ANGE SHEF CUT TO WALTSTAB
773,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
774,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DO GET SCARED OF DRI
775,CHALK,CHARCAT
776,NINE,EALIANT
777,HANDSHAKE,SHAKE AND SHAKE
778,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RANIO DOWN FO
779,WARMTH,Y
780,SUBTRACT,SUBTRACT
781,IMAGERY,IN THE JEW
782,LOYAL,BAA GLAA
783,AVERAGE,AVERAGE
784,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR FAT TOGUE
785,CROSS,CURLS
786,EIGHT,AT OVI
787,SIX,SIX
788,THATCH,TACH
789,TRAUMA,CHARMI
790,YANKEE,E ANSERS
791,BEYOND,BEYOND
792,EXPLOSION,EXPLOSION
793,THE BRIEFCASE IS OPEN NOW,THE BRAVE CASE IS OPEN NOW
794,RUGBY,E OT NO IT TE DEEPRED LY
795,SMASHED,SMASHED
796,STEAKHOUSE,STAKOS
797,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
798,JOIN,JOIN
799,LURE,LOR
800,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
801,BACKGROUND,BACKGROUND
802,OVERALLS,OVERALLS
803,DASHBOARD,DASH FORARD
804,ENDURE,INDUER
805,FANCY,FANCY
806,PAYOUTS,PAY OUT
807,MIDNIGHT,MIDNIGHT
808,BIOLOGY,BIOLOGY
809,SCALLYWAG,SCALLYWAG
810,WHEN WILL WE GO ON VACATION,WHEN WELE WE GO ON VACATION
811,THREE,THREE
812,TRUCK,CEROK
813,YIELDS,YIELDS
814,SUPER,SUPER
815,WAVELET,WAVELET
816,THE FLEA CHASED THE DOG,THE FLEE CHICH CHASED THE DOG
817,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
818,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE I LEGI SOR I CAN'T PLAY
819,SEVEN,SEVEN
820,HAWTHORNE,HATEM
821,CHILDHOOD,CHILDHOOD
822,NOTHING,NOTHING
823,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
824,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
825,TOURISTS,TOURISTS
826,UNROLL,UNROL
827,I'M READY TO GO HOME,I'M READY TO GO HOME
828,MUSICIAN,MUSICIAN
829,FRAGMENT,FRAGMENT
830,POINTS,POINTS
831,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
832,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
833,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR A CAR DOWN THE STREET A ISHE DONE THIS
834,VAULTED,VALTED
835,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
836,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
837,STUDIO,STUDIO
838,SPOONS,SPONESO
839,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
840,OBSTACLE,OBSTACLE
841,COOPERATE,CO OPERATE
842,DISRUPT,DISRUPT
843,ARCHRIVAL,ARCH RIVAL
844,HOURLY,OURLY
845,LETHARGIC,LATHARGIC
846,PUSH,PUSH
847,SHOE,SHEEL
848,SOUR,SOUER
849,I HAVE ICE CREAM FOR YOU,I HAVE AS CEM FOR A YEAR
850,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
851,WOMEN,WEIN
852,TEMPTATION,TEMPTATION
853,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
854,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
855,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
856,REPRESENTS,REPRUSENT
857,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
858,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
859,I'LL RENT AN APARTMENT TOMORROW,I'LL RENTO AN APARTMENT TO MORROW
860,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
861,HAWTHORNE,HATER
862,NOTHING,NOTHING
863,CHILDHOOD,CHILDHOOD
864,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LADY GOS SOI CAN'T PLAY
865,SEVEN,SEVEN
866,SUPER,SO BO
867,WAVELET,WAVELET
868,THE FLEA CHASED THE DOG,THE THREE CHASE THE DOG
869,SIR HAVE YOU SEEN MY COAT,SI HAVE YOU SEEN MY COAT
870,SMASHED,SNASHED
871,STEAKHOUSE,STATE CAST
872,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
873,BACKGROUND,BACKOUT
874,JOIN,JOYIN
875,LURE,LUER
876,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IDIAN BLUE ROS GIVES YOU BLUE HANDS
877,DASHBOARD,DASHBORD
878,ENDURE,ENDOR
879,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
880,OVERALLS,OVERALLS
881,PAYOUTS,PATS
882,FANCY,FANCY
883,BIOLOGY,BIOLOGY
884,MIDNIGHT,MONNIGHT
885,SCALLYWAG,SKALLYWAK
886,THREE,THREE
887,TRUCK,CHAPTER
888,WHEN WILL WE GO ON VACATION,WHEN WILL WE GONE THE CASTEN
889,YIELDS,E
890,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
891,DON'T LEAVE SO SOON,DON'T EAS A SOON
892,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
893,WILL YOU SING THIS SONG,WHILE YOU SING THIS SONG
894,REPRESENTS,IT PRESENT
895,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
896,WOMEN,WOMEN
897,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
898,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
899,TEMPTATION,TEMPTATION
900,COOPERATE,COOPORATE
901,DISRUPT,DISRAPT
902,OBSTACLE,APT TE GO
903,HOURLY,OURLY
904,LETHARGIC,THE SERGEANT
905,ARCHRIVAL,A TRIVEL
906,PUSH,FLESH
907,SHOE,SHE
908,SOUR,SAWER
909,I HAVE ICE CREAM FOR YOU,I HAVE ASKED HIM FOR YOU
910,TOURISTS,TOURISTS
911,UNROLL,ANAL
912,I'M READY TO GO HOME,I AM READY TO GO HOME
913,CASHFLOW,CASTFOR
914,POINTS,POINTS
915,FRAGMENT,FRAGMENT
916,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
917,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
918,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
919,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
920,VAULTED,VALTED
921,STUDIO,STUDIO
922,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
923,SPOONS,ONS SPINS
924,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
925,HAWTHORNE,HOSTLING
926,NOTHING,OTHINK
927,CHILDHOOD,CHILDHOOD
928,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SO I CAN'T PLAY
929,SEVEN,SEVEN
930,SUPER,SUPER
931,WAVELET,RAVELET
932,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
933,BACKGROUND,BACKGROUND
934,JOIN,JOYNE
935,LURE,LUE
936,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING A BLUE BAS GIVE YOU LI HANS
937,DASHBOARD,DASH BOYD
938,ENDURE,ENDURR
939,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
940,OVERALLS,OVERLOS
941,SEARCH IN BETWEEN THE COUCH CUSHIONS,SSERGIN LEJOINED THE COUCH CURANS
942,STEAKHOUSE,ASO DAY CAAS
943,SCALLYWAG,GALLYRAG
944,BIOLOGY,BIOLOGY
945,MIDNIGHT,MIDNIGHT
946,FANCY,FANCY
947,TRUCK,TRAK
948,THREE,THE RE
949,WHEN WILL WE GO ON VACATION,WHEN WILL THEY GO IN TPASENT
950,YIELDS,YED
951,THE ZEBRA ENTERED THE BRUSH WITH CARE,LAZIRA ENTERED THE BRUSH WITH CARE
952,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
953,REPRESENTS,REPRESENTS
954,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NO VOICES
955,DON'T LEAVE SO SOON,I DONT LAKS TO SOUND
956,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP UP WHEN SHE'S BLAD
957,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
958,TEMPTATION,TEMPTATION
959,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
960,OBSTACLE,OBSTACLE
961,HOURLY,ALY
962,LETHARGIC,NETHOGIC
963,ARCHRIVAL,I TRAVEL
964,SHOE,SHEL
965,SOUR,ST HOWAT
966,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
967,UNROLL,UNROL
968,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEV SIX THREE SEVEN FOUR
969,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
970,POINTS,POINT
971,FRAGMENT,FAGANAT
972,I'M READY TO GO HOME,AND READY TO COME
973,MUSICIAN,MUSICIAN
974,SPOONS,SPINS
975,THE CAR WENT TOO FAST,THE PILOT TOO FAST
976,STUDIO,STUDIO
977,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
978,VAULTED,LOTID
979,MY CLOTHES ARE WET FROM THE RAIN,TY TOS ARE WET FROM THE RAIN
980,SOUR,SOUR
981,SHOE,SHELL
982,I HAVE ICE CREAM FOR YOU,I HAVE MI SCEME FOR YOU
983,PUSH,PUSH
984,HOURLY,HOURLY
985,LETHARGIC,LETHARGIC
986,ARCHRIVAL,OUR TRIVAL
987,OBSTACLE,OBSTACLE
988,COOPERATE,CORUP COROPERATE
989,DISRUPT,DISRUPT
990,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
991,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
992,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG HOPES MY BED
993,REPRESENTS,REPRESENTS
994,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
995,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
996,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
997,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
998,TEMPTATION,TEMPTATION
999,WOMEN,WOMEN
1000,SPOONS,SPERNS
1001,THE CAR WENT TOO FAST,LICARLET TOO FAST
1002,STUDIO,STUDIO
1003,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1004,VAULTED,VALTED
1005,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
1006,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1007,UNROLL,UNRAW
1008,POINTS,PLATS
1009,FRAGMENT,FRAGMENT PS
1010,CASHFLOW,CASH FLOW
1011,I'M READY TO GO HOME,I'M READY TO GO HOME
1012,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1013,THREE,THREE
1014,TRUCK,TRAK
1015,WHEN WILL WE GO ON VACATION,WEN WILL I GO ON VACATION
1016,YIELDS,YE
1017,BIOLOGY,BIOLOGY
1018,MIDNIGHT,MIDNIGHT
1019,FANCY,FANCY
1020,PAYOUTS,PET
1021,SCALLYWAG,SKALLY WAD
1022,SMASHED,SMASHED
1023,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
1024,STEAKHOUSE,STAKE OUT
1025,DASHBOARD,DASHBOARD
1026,ENDURE,INJOR
1027,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1028,OVERALLS,OVERALLS
1029,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE ANTS
1030,JOIN,JOYN
1031,LURE,LUER
1032,BACKGROUND,BACKGROUND
1033,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
1034,NOTHING,NOTHING
1035,CHILDHOOD,CHILDHOOD AND
1036,HAWTHORNE,HATHORN
1037,SEVEN,SEVANT
1038,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOR I CAN'T PLAY
1039,WAVELET,WAVELET
1040,SUPER,SOPER
1041,THE FLEA CHASED THE DOG,THE FLEE TATE CHASED THE DOG
1042,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
