,target_text,pred_str
615,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q R S T U V W X Y AND Z MY FAVORITE VACATION I WHEN WE WENT TO BRITISH COLUMBIA BECAUSE WE GOT TO STAY IN A SUITE AT THIS ONE HOTEL AND WE GOT TO GO ALL OVER TOWN ON OUR BUS RIDE AND OHH I MET LOTS OF PEOPLE LN THAT I NEVER KNEW BEFORE LN AND WE HEARD DIFFERENT LANGUAGES UP IN VICTORIA COLUMBIA AND WE GOT TO WHEN WE CAME BACK WE GOT TO GO TO SEATTLE AND SEE SEALS AND OTHER ANIMALS AND WE GOT TO GO AROUND TOWN AND RIDE ALL THESE SPECIAL THINGS THAT THEY HAD AND WE GOT TO SEE THE SPACE NEEDLE AND THE SPACE NEEDLE IS A TOWER AND IT HAS AND IT HAS AT THE BOTTOM IT'S LIKE RE ALLY IT'S LIKE REALLY SKINNY IT HAS TWO ELEVATORS GOING UP AND DOWN OF IT AND THEN THERE IS LIKE TWO STORIES ON TOP AND IT'S LIKE IT SORT OF LOOKS LIKE A NEEDLE AND AT THE TOP IT'S LIKE BIGGER AND UHM IT HAS LIKE TWO STORIES AND ONE'S LIKE A A GIFT SHOP PLACE AND YOU CAN LOOK OUT ALL AND YOU CAN SEE ALL THESE AIRPLANES LN AND AND YOU CAN SEE LIKE ALL THESE BUILDINGS LN AND NEWSTOWERS AND HELICOPTERS AND UHM YOU CAN AND THEN I THINK THE NEXT STORY UP IS A RESTAURANT AND WE DID THAT AND THEN WHEN YOU GO BACK DOWN ON B AT THE BOTTOM THERE IS AN AMUSEMENT PARK AND WE PLAYED LN ON SOME GAMES AND WENT ON SOME RIDES AND THEN WE WENT UHM THEN WE WENT BACK TO OUR HOTEL ROOM AND WE UH WENT ON THIS ONE UH YEAH ON THE MONORAIL AND WE WENT SHOPPING ALL OVER TOWN TO PLACES LN AND WE WENT OUT TO EAT ANDL LAUGH,A B C D   G H I G K LMNO P KU R S T  V  U X WY ANSY MY FAVORITE VACATION IS WHEN WE WENT TO BRITISH COLUMBIA BECAUS WE GOT TO SAY IN A SWET AT THIS ONE HOTEL AND WE GOT TO GO ALL OVER TOWN OR A BUS RIDE AND I WENT LOTS OF PEOPLE THAT I NEVER KNEW BEFORE AND WE HEARD DIFFERENT LANGUAGES UP IN VITORIA COLUMBIA AND WE GOT A THEN WHEN WE CAME BACK WE GOT TO GO TO SEATTLE AND SEE SEALS AND OTHER ANIMALS AND WE GOUGHT TO GO ROUND TOWN AND RIDE ALL THESE SPECIAL THINGS THEY A AND WE GOT TO THE SPACE NEEDLE AND THE SPACE NEEDLE IS A TOWER AND IT HAS AND IT HAS AT THE BOTTOM IT'S LIKE IT'S LIKE REALLY SKINNY AND HAD TWO ELEVATORS GOING UP AND DOWN OF IT AND THEN THERE'S LIKE TWO STORIES ON TOP AND IT'S LIKE IT SORT O LOOKS LIKE A NEEDLE AND AT THE TOP IT'S LIKE BEGGER ND UM IT HAS LIKE TWO STORIES AND ONE'S LIKE A A GIFT SHOP PLACE AND YOU CAN LOOK OUT ALL AND YO SE ALL THESE AIRPLAINNES AND YOU CAN SEE LIKE ALL THESE BUILDINGS AND NEWTOWERS AND HELICOPTERS AND UM YOU CAN ANTHN I THINK TEA NEXT STORY UP IS A RESTAURANT AND WE DID THAT AND THEN WHEN YOU GO BACK DOWN ON AT THE BOTTOM THERE'S AN AMUSEMENT PARK AND WE PLAYED ON SOME GAMES AND A WENT ON SOME RIDES AND THEN WE WENT A WHEN WE WENT BACK TO OUR HOTEL ROOM AND WE A WENT ON THIS ONE A YE ON THE MONORAL AND WE WENT SHOPPING ALL OVER TOWN TO PLACES AND WE WENT OUT TO EAT AN
616,A B C D E F G H I J K LN L M N O P Q LN R S LN T U V W X Y Z I LIKE COLLECTING FROG STUFF I HAVE LN ALMOST THIRTY THINGS AND I HAVE A CUPBOARD THAT HOLDS THEM ALL MY FAVORITE THING TO COLLECT BESIDES LN FROGS ARE BEANY BABIES I DON'T COLLECT THEM FOR MONEY ALTHOUGH BUT THE MONEY IS NICE BUT I COLLECT THEM BECAUSE THEY'RE CUTE I HAVE FIVE BEANY BABIES I HAVE A PUG I HAVE A BAT I HAVE A COCKER SPANIEL I HAVE A CAT LN AND I HAVE A SQUIRREL AND THEY ALL HAVE NAMES THAT ARE ON THEIR TAGS LN AND I HOPE THAT THE TEENY BEANY BABY CONTEST COMES BACK TO MCDONALD'S,B C   F G   G K L M M O P CU R S T  V  X WY C I LIKE COLLECTING FROG STUFF I HAVE ALMOST THIRTY THINGS AND I HAVE A CUPBOARD THAT HOLDS THEM ALL MY FAVOURITE THING TO COLLECT BESIDES FROGS ARE BEENY BABIES I DON'T COLLECT THEM FOR MONEY ALTHOUGH THE MONEY IS NICE BUT I COLLECT THEM BECAUSE THEY'RE CUTE I HAVE FIVE BEENIE BABIES I HAVE A PUG I HAVE A BAT I HAVE A COCKER SPANIEL I HAVE A CAT AND I HAVE A SQUIRREL AND THEY ALL HAVE NAMES THAT ARE ON THEIR TAGS AND I HOPE THAT THE TENE BN BABY CONTESS COMES BACK TO MAC DONALD
617,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM MY MOM SHE IS UHM HER NAME'S AMY SHE IS THIRTY UHM MY MOM AND DAD ARE DIVORCED I HAVE A BROTHER NAMED CHASE HE'S TEN LN I HAVE A BROTHER NAMED CHAS HE IS SEVEN I HAVE A BABY BROTHER NAMED RYAN HE'S ONLY ONE I HAVE AN OLDER BROTHER NAMED JEREMY HE IS EIGHTEEN LN <unk> MY UHM STEPDAD'S NAME IS GEORGE BUCKMAN MY REAL DAD'S NAME IS CODY LN LOWE HE'S THIRTY AND NO NOT REALLY <unk> UHM I GO TO MY DAD'S DURING THE SUMMER AND WE USUALLY GO CAMPING IN THE WOODS NEAR A BIG HUGE LAKE AND THEN WE GO FISHING OR SWIM WITH IT ER SWIM IN IT UHM HE LIVES IN BEAVERTON <unk> I'M LEARNING MATH I'M LEARNING FRACTIONS AND WE'RE READING A BOOK CALLED INDIAN IN THE CUPBOARD UHM I'M READING THAT OTHER BOOK CALLED THE UH PHANTOM OF THE PIKE RIVER AND MY TEACHER IS REALLY NICE,A B T D  F G H I J K L M M O P K R S C  V  X WIN  M MY MAM SHE IS UM HER NAME'S AMY SHE IS THIRTY UM MY MAM AND DATTER DIVORCED I HAVE A BROTHER NAMED CHASE HE'S TEN I'VE A BROTHER NAMED CHAZ HE'S SEVEN I HAVE A BABY BROTHER NAMED RYAN HE'S ONLY ONE I HAVE AN OLDER BROTHER NAMED JEREMY HE'S EIGHTEEN MY UM STEPDAD'S NAME IS GEORGE BUCKMAN MY REAL DAD'S NAME IS CODY LO HE'S THIRTY AND NO NOT REALY UM I GO TO MY DAD'S DURING THE SUMMER AND WE USUALLY GO CAMPING IN THE WOODS NEAR A BIG HUGE LIKE IN THE WI GO FISHING OR SWIM WITH IT OR SWIM IN IT UM HOS I BEAVERTON IAM LEARNING MATH I'M LEARNING FRACTIONS N WER READING A BOOK CALLED INDIAN IN THE CUPBOARD M I'M READING ANOTHER BOOK CALLED THE M PHANTOM OF PIKE RIVER ND MY TEACHER'S REALLY NICE
618,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W LN X R Y <unk> I MESSED UP <unk> Y Z <unk> MY CAT THEN LIKE JUST A FEW DAYS AGO UHM WE TOOK LN HIM TO TO THE VETERINARIAN LN SO HE CAN SO HE CAN GET DECLAWED AND MY COUSIN JUST A FEW LN DAYS AFTER HE DID THAT HE GOT UHM HIS FOOT STEPPED ON <unk> <unk> YEAH HE IS OK UHM WE'RE GONNA GO DOWN TO MEXICO FOR LN THE FOURTH LN OF JULY AND IT'S GONNA TAKE US ABOUT THREE AND A HALF DAYS TO GET THERE UHM WE'RE GONNA WE MIGHT RENT A VAN LN IT'S GONNA BE BR UHM ME AND MY NAME'S BELINDA AND MY SISTER VANESSA MY MOM AND MY DAD JUST HENRY AND ISABEL AND MY BROTHER LN HE CAN'T MAKE IT BECAUSE HE HAS TO LN GO TO WORK AND SO DOES HIS GIRL FRIEND AND THEY CAN'T GET THE TIME OFF BUT LN MY UNCLE MIGHT GO INS TEAD INSTEAD LN OF FIXING HIS HOUSE UHM WE'RE GOING TO LAS VEGAS AND MEXICO <unk> UHM WE'RE GONNA GO TO THE FAIR LN WE'RE GONNA SEE THE FIRECRACKERS WE'RE GONNA GET DIFFERENT THERE IS DIFFERENT LN FIRECRACKERS DOWN THERE THAN THERE IS OVER HERE THE OTHER ONE IT'S IT'S IT'S REALLY PRETTY LN AND IT DOESN'T LOOK VERY NICE BECAUSE THERE'S GANG WRITING ALL OVER THE PLACE THE LAST TIME I WENT THERE THERE WAS GANG WRITING ALL OVER THE WALLS AND OVER HERE <unk> AND OVER HERE LIKE THERE IS NOT THAT MUCH BUT LN OVER LN THERE THE LAST TIME I WENT THERE THE GANGS CAME OUT AND EVERYTHING DURING THE RIDES AND EVERYTHING,A B C D  F   I G K L M N O P K R S T  B  X R O I MISSED AT WY Z M MY CAT THEMLY JUST A FEW DAYS AGO AM WE TOOK HIM TO TO THE VETENARIAN SO HE COULDN'T SO HE CAN GET DECLAD AND MY COUSIN JUST A FEW DAYS AFTER HE DID THAT HE GOT UM HIS FOOT STEPPED ON YEA HE'S OKAY UM WE'RE GING TO GO DOWN TO NE MEXICO FOR THE FOURTH OF JULY AND IT'S GOIN TO TAKE US ABOUT THREE AND A HALF DAYS TO GET THERE M WE'REGING A WE MIGHT RENT A VAN IT'S GOING TO BE UM ME MY NAME'S BELINDA AND MY SISTER VANESSA MY MAM IND MY DAD JUS HENRY AND ISABEL AND MY BROTHER HE CAN'T MAKE IT BECAUSE HE HAS TO GO TO WORK AND SETTLES HIS GIRLFRIEND AND THEY CAN'T GET THE TIME OFF WHEN MY UNCLE MIGHT GO IINSTEAD OF FIXING HIS HOUSE I'M GOING TO LOS VAGUS IN MEXICO M WE'RE GOING TO GO TOO THE FAIR WERE GING A SEE THE FIRE CRACKERS WERE GOING TO GET DIFFERESEHERE'S DIFFERENT FRIRE CRACKERS DOWN THERE THAT THERE IS OVER HERE THETHOW ON IT IT'S IT'S REALLY PRETTY AND IT DOESN'T LOOK VERY NICE BECAUSE THERE 'S GANG WRITING ALL OVER THE PLACE THE LAST TIME I WENT THERE THERE WAS GING WRITING ALL OVER THE WALLS AND OVER HERE AND OVER HERE LIKE THERE'S NOT THAT MUCH BUT OVER THERE THE LAST TIME I WENT THERE THE GANGS CAME OUT AND EVERYTHING DURING THE RIDES AND EVEYTHING
619,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y AND Z UHM FRIDAY I WENT CAMPING WITH MY GIRL SCOUT TROUP LN ANNA MY BEST FRIEND WENT WITH ME WE WENT LN TO CAMP MCGRUDER LN ON THE BEACH WE WENT TO THE BEACH LN AND COLLECTED SHELLS AND THEN WE RODE DONKEYS AND MADE SAND CANDLES WE ATE DINNER AT SIX O'CLOCK LN WE HAD SPAGHETTI LN FOR BREAKFAST LN WE HAD PANCAKES LN AND ORANGES AND MUFFINS AND FRUIT AND AT LUNCH OHH BEFORE LN LUNCH WE UHM PLAYED LN GAMES AND MADE GEKKOS SP AND THEN LN WE HAD A BUNCH OF HOT DOGS AND THEN LN WE TOOK LN SOME HIKES AND SWANG LN ON THE BIG OLD SWING AND THEN WE HAD A DINNER OF HAMBURGERS AND THEN WE WENT LN TO BED AFTER LN CAMP CEREMONY AND THEN LN WE WE WOKE UP LN IN THE MORNING WE ATE BREAKFAST LN OF OF MUFFINS LN AND FRUIT AND THEN WE PACKED LN UP LN AND GOT LN READY TO LEAVE <unk>,A B C D   G H  J C L M N O P KU R S T  B W X WY N Z ON FRIDAY I WENT CAMPING WITH MY GIRL SCOUT TROOP ANNA MY BEST FRIEND WENT WITH ME WE WENT TO CAMP MACRUTER ON THE BEACH WE WENT TO THE BEACH AND COLLECTED SHELLS AND THEN WE RODE DONKEYS AND MADE SAND CANDLES WE ATE DINNER AT SIX O'CLOCK WE HAD SPAGETTY FOR BREAKFAST WE HAD PAN CAKES AND ORANGES AND MUFFINS AND FRUIT AND AT LUNCH WHIL BEFORE LUNCH WE M PLAYED GAMES AND MADE GECOES AND THEN WE HAD A LUNCH OF HOT DOGS AND THEN WE TOOK SOME HIKES AND SWANG ON THE BIG OLD SWING AND THEN WE HAD A DINNER OF HAMPERS AND THEN WE WENT TO BED AFTER CAMP CEREMONY AND THEN WE WHEN WE WOKE UP IN THE MORNING WE ATE BREAKFAST OF O MUFFINS AND FRUIT AND THEN WE PACKED UP AND GOT READY TO LEAVE
620,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y AND Z I LIKE BASEBALL BECAUSE BASEBALL IS LIKE MY FAVORITE SPORT AND I MY POSITION IS USUALLY CATCHER LN FIRST SECOND AND OUTFIELD AND THE POINT OF THE GAME IS YOU THE PITCHER THEY PITCH THE BALL TO THE BATTER AND THEY'RE SUPPOSED TO HIT IT ANYWHERE OUT IN THE FIELD AND THEY TRY TO THROW IT TO FIRST TO GET HIM OUT AND MY OTHER SPORT I PLAY IS FOOTBALL AND I WRESTLE AND MY SECOND FAVORITE SPORT IS WRESTLING BECAUSE I'M REAL GOOD AT IT AND I LIKE IT A LOT AND I KNOW A LOT OF RULES FOR IT HUH UHM THERE IS A MOVE CALLED THE HEAD AND ARM AND I LIKE IT BECAUSE NO ONE CAN LN COUNTER LN ON IT AND IT'S REAL AND IT'S REAL EASY TO PIN HIM ON IT <unk>,A B C   F G H  G K  M N O P KU R S T  V W X Y AN Z I LIKE BASEBALL BECAUSE BASEBALL IS IKE MY FAVORITE SPORT AND I MY POSITION IS USUALLY CATCHER FIRST SECOND IN T OUTFIELD AND THE POINT OF THE GAME IS THE PITCHER THEY PITCH THE BALL TO THE BATTER AN THEY'RE SUPOSE TO HIT IT ANYWHERE OUT IN THE FIELD AND THEY TRY TO THROW IT TO FIRST TO GET EMOUT AND MY OTHER SPORTS I PLAY IS FOOTBALL AND I RESTLE AND MY SECOND FAVORITE SPORT IS WRESTLING BECAUSE I'M NO GOOD AT IT AND I LIKE ALOT AND I KNOW A LOT OF MOVES FOR IT HU UM THERE'S A MOVE CALLED A HEAD AND ARM AND I LIKE IT BECAUSE NO ONE CAN COUNTER ON IT AND IT'S RO AND IT'S REAL EASY TO DEPEND UM ON IT
621,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z I LIKE TO PLAY LN BASKETBALL BECAUSE WHEN LN I WAS LITTLE MY COUSIN HE USED TO PLAY BASKETBALL AND I USED TO SIT THERE AND WATCH HIM AND THEY WOULDN'T LET ME PLAY LN UNTIL I GOT OLDER AND THEN UHM I GOT TO PLAY ON A TEAM AND I GOT BETTER EACH YEAR I'VE BEEN PLAYING FOR THREE YEARS THREE FOUR YEARS NOW AND UHM I'M USUALLY A POINT LN GUARD I TAKE DOWN THE BOND I LIKE AT THE MIDDLE I STOP AND I PASS THE BALL TO TO UHM THE RIGHT WING OR THE LEFT WING AND THEY PASS IT TO TO THE PEOPLE LN THAT ARE BELOW THE UHM TO PEOPLE THAT ARE BELOW THE BASKET AND THEN WHEN THEY GET THE BALL THEY SHOOT IT AND BASKETBALL IT'S IT'S I LIKE TO PLAY LN A SPORT AND MY MOM LIKES ME TO BE IN IT BECAUSE SHE THINKS IT'S GOOD FOR ME NOT TO BE OUT IN THE STREET BN AND BE IN GANGS AND STUFF SHE THINKS IT IS BETTER FOR ME TO PLAY SPORTS AND UHM USUALLY MOST OF MY FRIENDS PLAY BASKETBALL SO I LIKE TO PLAY AND I USUALLY GET STEVEN OUT OF THEIR HOUSE TO PLAY GAMES AND AFTER THAT WE GO TO OUR BASKETBALL GAMES AND AND UHM WE PLAY LN,A B C D  F G H  J K L M N O P K R S T   D X WYANS I LIKE TO PLAY BASKETBALL BECAUSE WHEN I WAS LITTLE MY COSIN HE USED TO PLAY BASKABAL AND I USED TO SIT THERE AND WATCH HIM AND THEY WOULDN'T LET ME PLAY UNTIL I GOT OLDER AND THEN UM I GOT TO PLAY ON A TEAM AND I GOT BETTER EACH YEAR I'VE BEEN PLAYING FOR THREE YEARS THREE FOUR YEARS NOW AND UM I'M USUALLY A POINT GUARD I' TAKE DOWN THE BAL AND I LIKE AT THE MIDDLE I STOP AND I PASS THE BAL TO TO UM THE RIGHT WING OR THE LEFT WING AND THEY PASS IT TOO TO THE PEOPLE THAT ARE BELOW THE UM TO TH PEOPLE THAT ARE BELOW THE BASKET AND THEN WHEN THEY GET THE BALL THEY SHOOT IT AND BASKLOTS IT'S I LIKE TO PLAY T SPORT MY MAMM LIKES ME TO BE IN IT BECAUSE SHE THINKS IT'S GOOD FOR ME NOT TO BE OUT IN THE STREETS AND BE IN GAMES AND SSUF SHE THINKS IT'S BETTER FOR ME TO PLAY SPORTS AND UM USUALLY MOST OF MY FRIENDS PLAY BASKETBALL SO I LIKE TO PLAY AN I USUALLY GET TO STAY THE NIGHT AT THEIR HOUSE TO GO PLAY GAMES AND AFTER THAT WE GO TO OUR BASKETBALL GAMES AND ND UM WE PLAY
622,OKAY A B C LN D LN E F G H I J K LN L M N O P LN Q R S T LN U V W LN X Y Z I LIKE TO LN PLAY LN BASEBALL BECAUSE LN IT'S FUN AND I MEET LN MY FRIENDS AND MOST LN OF MY FAMILY PLAYS BASEBALL AND MY BROTHER USED TO BUT NOW HE IS IN A BIGGER LEAGUE OF BASEBALL AND LN MY LITTLE BROTHER STILL PLAYS BASEBALL LN WITH ME BECAUSE HE IS ONLY ELEVEN AND I'M TEN LN AND UH THIS WILL BE MY LAST YEAR PLAYING BASEBALL AND MY LIS LITTLE BROTHER HE HE'S WILL HAVE ONE MORE YEAR AFTER THIS LN IN PLAYING LITTLE LEAGUE AND I WILL BE PLAYING UHM BAY BRUCE LN SO I'LL BE THIRTEEN LN AND BY THE TIME LN I PLAY BAY BRUCE AND MY LITTLE BROTHER MIKE WILL BE PLAYING THEN BUT I DON'T KNOW I DOUBT LN HE WILL THOUGH AND THERE HAS TO LN BE A CERTAIN LN AGE BECAUSE IF YOU'RE TWELVE YOU CAN'T PLAY IN THAT LEAGUE ANYMORE AND SO I'M JUST ABOUT TWELVE AND UH THIS WILL BE MY LAST YEAR IN PLAYING IN THAT LEAGUE AND HE'S JUST TURNED ELEVEN THIS YEAR SO HE WON'T BE TWELVE UNTIL LN NEXT YEAR SO,K A B C D   G   G G  M N O P KE AR AS T     X WY S I LIKE TO PLAY BASEBALL BECAUSE IT'S FUN AND BI MY FRIENDS AN MOST OF MY FAMILY PLAY BASEBALL N MY BROTHER USED TO BUT NOW HE'S IN A BIGGER LEAGUE OF BASEBALL AND MY LITTLE BROTHER STILL PLAYS BASEFALAL SAIK CUS HE'S ONLY ELEVEN AN N  AN I THIS WILL BE MY LAST YEAR PLAYING BASEBALL AN MYLITTLE BROTHER HE HE WILL HAVE ONE MORE YEAR AFTER THIS IN PLAYIN LITTLE LEAG AN IL BE PLAYIN O BA BRUSETHE'LL BE THIRTEEN AN MAT TEI PLAYIN B BRU ND MIL BROTHE MIGHT BE PLAYIN THEN BT IN I DOUBT HE IL LI AN AN THERE HAS TO BE A CERTAIN A CAUSE IF FEOR TWELVE YOU CAN'T PLAY IN THAT LEAGUE ANYMORE AN SO I'M JUST ABOUT TWELVE ON THIS WILL BE MY LAST YEAR PLAYING AN TAT LICAN HE'S JUST TURNED ELEVEN THIS YEAR SO HE WON'T BE TWELVE UNTIL NEXT YEAR
623,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THAT'S IT I LIVE A BORING LIFE MY ROOM IS MOSTLY MESSY <unk> I REALLY DON'T LIKE MY BROTHERS AND MY SISTERS AND I'M NOT GONNA DO ANYTHING THIS WEEKEND DIDN'T DO ANYTHING THIS WEEKEND UH <unk> I HAVE A DRESSER WELL ACTUALLY TWO DRESSERS THREE DRESSERS A CLOSET T V AND THAT'S ABOUT IT,A B C   F G  G G K LMENTA P KU R S T  W X WYENS LIVE A BORING LIFE MYROOMS MOSTLY MESSY I REALLY DON'T LIKE MY BROTHERS AND MY SISTERS AND NOT GIN I DO ANYTHING THIS WEEKEND DIDN'T DO ANYTHING THIS WEEK END AH EA DRESSER WILL ACTUALLY TWO DRESSER THREE DRESSERS A CLOSET T V AND ATS ABOUT IT
624,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z TODAY I WENT <unk> THIS WEEKEND I WENT TO THE CINQUO NITL DE NITL MAYO NITL CELEBRATION IN PORTLAND ME AND MY FRIEND LN WENT ON WER WENT ON REALLY FUN LN RIDES THE SWINGS THE TILT A WORLD AND THE HAUNTED HOUSE THE HAUNTED HOUSE WASN'T THAT SCARY AND IT DIDN'T LAST VERY LONG ME AND MY FRIEND LN ALMOST GOT SICK ON THE TILT A WORLD IT KEPT GOING AROUND AND AROUND A WHOLE BUNCH OF TIMES THE CELEBRATION USUALLY TAKES PLACE LN IN MEXICO IT CELEBRATES MEXICO AND THEIR CULTURES <unk> MM THEY CELEBRATED IT FOR FIVE LN DAYS AND ON TUESDAY MAY FIFTH LN IS THE REAL CINQUO NITL DE NITL MAYO NITL LN <unk> I HAVE LN ONE SISTER SHE IS SEVENTEEN YEARS OLD SHE'LL BE SEVENTEEN JULY FIFTH LN I AM TWELVE YEARS OLD I AM THE YOUNGEST OF THE FAMILY LN MY WHOLE FAMILY LN IS HISPANIC MY SISTER IS GOING TO COLLEGE EARLY MM SHE WENT TO PRIVATE LN SCHOOL LN FOR HER WHOLE LIFE PRON HER WHOLE LIFE EXCEPT FOR LN TWO LN YEARS AND I'VE BEEN LN TO PRIVATE LN SCHOOL EXCEPT FOR TWO YEARS,C    G H  G K L M N O P K R S T  V D X W Z TO DAY I WENT THIS WEEK END I WENT TO THE SINGLE LAMILE CELEBRATION IN PORTLAND ME AND MY FRIEND WENT ON WER WENT ON REALLY FUN RIDES THE SWINGS A TILTE WORL AND A HAUNTED HOUSE THE HAUNTED HOUSE WASN'T THAT SCARY AND IT DIDN'T LAST VERY LONG ME AND MY FRIEND ALMOST GOT SICK ON THE TILTEWORL IT KEPT GOING AROUND AND ROUND A WHOLE BUNCH OF TIMES CELEBRATION USUALLY TAKES PLACE IN MEXICO A CELEBRATES MEXICO AND THEIR CULTURES  THEY CELEBRATED IT FOR FIVE DAYS AND ON TUESDAY MA FIFTH IS THE REAL SINGLE ONE I HAVE ONE SISTER SHE ISS SEVENTEEN YEARS OLD SHE'LL BE EIGHTEEN JULY FITH I'M TWELVE YEARS OLD I AM THE YOUNGEST OF THE FAMILY MY WHOLE FAMILY'S HISPANIC MY SISTER IS GOING TO COLLEGE EARLY SHE WENT TO PRIVATE SCHOOL FOR HER WHOLE AG HER WHOLE LIFE EXCEPT FOR TWO YEARS AND I'VE BEEN TO PRIVATE SCHOOL EXCEPT FOR TWO YEARS
625,<unk> A B C D E F BN G H I J K L M N O P LN Q R S T U V LN W LN X Y AND Z I LIKE TO PLAY LN WITH I LIKE TO PLAY LN BASKETBALL LN I LIKE PETTING LN DOGS I WANT A DOG <unk> I I HAVE RIDDEN A HORSE IN MEXICO IT WAS FUN A DOG ALMOST BIT ME AT MEXICO I WAS SCARED I RAN TO MY ROOM AT MEXICO MY GRANDMA TOLD ME TO COME OUT SHE THREW WATER AT THE DOG AND THE DOG RAN AWAY <unk> DON'T KNOW MY MOM IS TALLER THAN MY DAD MY BROTHER IS TALLER THAN MY DAD MY DAD WORKS AT COMPAC CONTROLS I DO NOT KNOW WHAT HE DOES MY BROTHER GOES TO NEIL ARMSTRONG I MEAN HIGH SCHOOL MY BROTHER ONE OF MY LITTLE BROTHERS GOES TO ECHO SHAW THE OTHER ONE GOES TO ECHO SHAW TOO,B C D  F  H I G   M N O P KU R S T W V W X I AN Z I LIKE TO PLAY WITH I LIKE TO PLAY BASKETBALL I LIKE PETTING DOGS I WANT A DOG I I HAVE RITTEN A HORSE IN MEXICO IT WAS FUN A DOG ALMOST BIT ME AT MEXICO I WAS SCARED I RAN TO MY ROOM AT MEXICO MY GRANDMA TOLD ME TO COME OUT SHE THREW WATER AT THE DOG AND THE DOG RAN AWAY NO MY MAM IS TALLER THAN MY DAD MY BROTHER IS TALLER THAN MY DAD MY DAD WORKS AT COMPACT CONTROLS I DO NOT KNOW WHAT HE DOES MY BROTHER GOES TO NIL ARMSTRONG I MEAN HIGHSCOOL MY BROTHER ONE OF MY LITTLE BROTHER GOES TO EKOSHA THE OTHER ON GOES TO EKOSHA TOO
626,RIGHT NOW SO A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z,RE KNO A B C D  F G   G K L M N O P K R S T   X WY Z
