,target_text,pred_str
3171,WARMTH,WELL
3172,SUBTRACT,SO TRACT
3173,OASIS,OWATION
3174,PATHETIC,STHAY
3175,LAWYER,O AR
3176,MEANINGLESS,MAIMEY WAS
3177,PUSH,OOD
3178,STOOGES,STODIUS
3179,UPWARD,A BOARD
3180,SQUEEGEE,SWEAGIY
3181,THURSDAY,THETR STAY
3182,UNDERNEATH,UNDER NE
3183,FLAGPOLE,LIGCOA
3184,PLAYHOUSE,PLAY HAVHS
3185,MOISTURE,WEAISTER
3186,BREATH,BA WELL
3187,SCREWDRIVER,A BLOOD DRIVER
3188,SPOONS,SPAG COE
3189,REAL,REAL
3190,TAB,YEALH
3191,WISEGUY,WIZE GO
3192,HOOF,OH
3193,DIGESTED,THAT GES DID
3194,CLIFFHANGER,OKAY
3195,SHIRT,CURECT
3196,SNAKE,HIS MAKE
3197,UPWARD,UP WARD
3198,PUSH,OH
3199,STOOGES,SPOIGES
3200,PATHETIC,GOODOY
3201,OASIS,A WAIS
3202,LAWYER,LOIR
3203,MEANINGLESS,MEANING LISS
3204,UNDERNEATH,UNM THEIR NEATH
3205,SCREWDRIVER,'SGROUGH DRIVER
3206,PLAYHOUSE,WAT HALS
3207,FLAGPOLE,WHAT QOL
3208,BREATH,BRAKH
3209,MOISTURE,MOISTRE
3210,REAL,REAL
3211,SPOONS,OM
3212,WISEGUY,YE OGYE
3213,TAB,HAVE
3214,HOOF,HOO
3215,SHIRT,SURT
3216,SNAKE,AY
3217,HANDSHAKE,HAND SHAKE
3218,NINE,NOING
3219,CHALK,O
3220,SUBTRACT,SOME TRACT
3221,WARMTH,ONM
3222,SIX,SAK
3223,AVERAGE,HAH BROGE
3224,IMAGERY,IMOATURY
3225,LOYAL,LOIAL
3226,CROSS,ROLL
3227,EIGHT,EAT
3228,ONE,ONE
3229,RUGBY,NO BE
3230,BEYOND,YEUM
3231,TRAUMA,OUMO
3232,TAB,HAMOB
3233,WISEGUY,WHI'VE GO
3234,SPOONS,SBONDS
3235,REAL,RYEAL
3236,SHIRT,SUART
3237,SNAKE,MAKE
3238,CLIFFHANGER,QUIPING
3239,DIGESTED,DIGESTIVD
3240,HOOF,BO
3241,SCREWDRIVER,SCRO GRIVEER
3242,MOISTURE,MWEIOM
3243,BREATH,GRAYH
3244,PLAYHOUSE,WAY HOLH
3245,FLAGPOLE,BGPOLE
3246,THURSDAY,THORSE DAY
3247,UNDERNEATH,UNDER NE
3248,SQUEEGEE,WEAGIONG
3249,LAWYER,LOIER
3250,MEANINGLESS,MEANIG LIHE
3251,OASIS,O WAKIN
3252,PATHETIC,PEOTFHETICK
3253,UPWARD,UPFUARD
3254,STOOGES,UOTES
3255,PUSH,OOD
3256,ONE,ONE
3257,CROSS,CRONY
3258,EIGHT,EAT
3259,AVERAGE,ALONCH
3260,IMAGERY,EMEGRY
3261,LOYAL,LOIO
3262,SIX,FIC
3263,THATCH,BACK
3264,TRAUMA,PROMA
3265,EXPLOSION,EXPLOSION
3266,BEYOND,YEUN
3267,RUGBY,WEBE
3268,SUBTRACT,OKAY
3269,WARMTH,WHAT
3270,HANDSHAKE,HAND SHAKE
3271,NINE,NINE
3272,CHALK,TAK
3273,SUPER,SOUBURG
3274,WAVELET,WAYE LIT
3275,HAWTHORNE,HATHORE
3276,NOTHING,NOTHING
3277,CHILDHOOD,CHALD OOD
3278,SEVEN,SEVEN
3279,THREE,THREE
3280,TRUCK,TRUCK
3281,SCALLYWAG,SGALLY WED
3282,BIOLOGY,BY ELLERGY
3283,MIDNIGHT,MED NIGHT
3284,FANCY,FANIE
3285,PAYOUTS,PAYEALT
3286,SMASHED,SMESHE
3287,BACKGROUND,BACKROUND
3288,JOIN,GOIN
3289,LURE,NO WOR
3290,DASHBOARD,GAS BORD
3291,ENDURE,INDORE
3292,OVERALLS,OLBERALLS
3293,STEAKHOUSE,STAKE AS
3294,PUSH,POUSH
3295,SHOE,SOU
3296,SOUR,SCALARN
3297,COOPERATE,WELPARAT
3298,DISRUPT,THIS RUPT
3299,OBSTACLE,OBSTICAL
3300,HOURLY,OWARD LY
3301,REPRESENTS,REPRESENTS
3302,WOMEN,WIMEN
3303,TEMPTATION,TEMTATION
3304,VAULTED,MALLTING
3305,STUDIO,STOUIDIUL
3306,SPOONS,SPONES
3307,TOURISTS,TOOA RIST
3308,UNROLL,UN ROLL
3309,POINTS,PLAITES
3310,FRAGMENT,RAMENT
3311,CASHFLOW,CASH FLOWG
3312,MUSICIAN,MUSISION
3313,STUDIO,SDO TI YOU
3314,VAULTED,WELL
3315,SPOONS,SPINS
3316,TOURISTS,TORIESE
3317,UNROLL,UNRAL
3318,CASHFLOW,KANOT FLOW
3319,MUSICIAN,MOUSIION
3320,POINTS,POIDE
3321,REPRESENTS,REPRESINTS
3322,TEMPTATION,TEMTATION
3323,WOMEN,WOBEN
3324,HOURLY,HOW AR LE
3325,LETHARGIC,LIT PARAK
3326,OBSTACLE,OUBSTICALE
3327,COOPERATE,GBREAKE
3328,DISRUPT,TDIS RUPTTED
3329,SHOE,HOU
3330,SOUR,SORE
3331,PUSH,HOOD
3332,NOTHING,NOTHING
3333,CHILDHOOD,CHIALD OOD
3334,HAWTHORNE,AH THORN
3335,SEVEN,SEVION
3336,WAVELET,WE LIT IT
3337,SUPER,SOUPER
3338,SMASHED,SMASHED
3339,DASHBOARD,DAS BORD
3340,ENDURE,ANDOARE
3341,OVERALLS,OFARALLS
3342,JOIN,JYOING
3343,LURE,LUER
3344,BACKGROUND,BACGROUMED
3345,STEAKHOUSE,DA AS
3346,SCALLYWAG,SKALY WEAG
3347,PAYOUTS,PAYOT
3348,MIDNIGHT,MOD <unk>YE
3349,BIOLOGY,BY OLEIRGY
3350,THREE,TR
3351,TRUCK,CRUCT
3352,WHITE,WIGHT
3353,SWOOP,WELL
3354,RAGTIME,RACK TIME
3355,SHEEPDOG,SHEAP DOG
3356,SMOOTHLY,MOVLY
3357,CIVILIZED,SIVOLIZED
3358,NUCLEAR,NOQLIAR
3359,HOMEMAKING,UM MAKING
3360,ADVANTAGE,AD VANTIGE
3361,MOHAWK,MO HOCK
3362,BOOMERANG,BUMORING
3363,PICTURE,PICTURE
3364,FIVE,BYE
3365,SCRAPBOOK,SGRAPBOK
3366,SPRINGHILL,SPRING HELL
3367,THROWER,THE ROWER
3368,TWO,DO
3369,UPDATED,UPTATED
3370,STEPFATHER,STUP FOTHER
3371,PAGE,BAD
3372,DESIGN,DEINE
3373,ETHNIC,EAT MAKE
3374,KINGPIN,KING BEEN
3375,MCDONALD,MAXDONOLG
3376,ATHLETE,ATHLEAT
3377,ICEBERG,ICE BURG
3378,LOGIC,LOGIC
3379,CRENSHAW,CRINSA
3380,EASIER,EASIER
3381,OFFSHORE,OBSORE
3382,SINGER,SIN IOR
3383,SPOONS,SPOANS
3384,THANKS,THANKS
3385,TOYOTA,CO AI OTAR
3386,WOOLEN,WOLLAND
3387,ROYAL,ROIL
3388,BEHIND,BEHIND
3389,SUBMIT,SUBMET
3390,WAGGING,WEIGING
3391,GUMSHOE,KOMS TO
3392,PUSH,BUS
3393,NAPKIN,NAPCAN
3394,CHAIR,CARE
3395,KINGPIN,KANGPOB
3396,MCDONALD,B GOTALED
3397,DESIGN,DIESINE
3398,ETHNIC,ATHNICK
3399,PAGE,A PAGE
3400,UPDATED,UPDATED
3401,STEPFATHER,STEP FOTHER
3402,THROWER,THROWER
3403,TWO,TWO
3404,SPRINGHILL,SPRING HEL
3405,BOOMERANG,WELL BURNAING
3406,MOHAWK,BEAL HALLCOME
3407,FIVE,GOO BYE
3408,PICTURE,PICTURE
3409,SCRAPBOOK,SGRAP BOK
3410,RAGTIME,RAG TIME
3411,WHITE,WIGHT
3412,SWOOP,SALOUP
3413,NUCLEAR,NOCLIAR
3414,CIVILIZED,SIVALLIZED
3415,ADVANTAGE,ADVANTIGE THAT'S A HOT ING
3416,HOMEMAKING,OH MAKING
3417,SHEEPDOG,SHEAP DOK
3418,SMOOTHLY,SMOTHE WE
3419,PUSH,GOOD
3420,GUMSHOE,GUM SHOU
3421,NAPKIN,NO CAINM
3422,SUBMIT,SUBMAT
3423,WAGGING,WAGY
3424,SINGER,SINGER
3425,SPOONS,SPOADTS E
3426,ICEBERG,ICS BURK
3427,LOGIC,LOGICT
3428,ATHLETE,ATHLEIT
3429,OFFSHORE,OBSOR
3430,CRENSHAW,CRANTALL
3431,EASIER,EASIER
3432,BEHIND,BELINE
3433,ROYAL,ROOIAL
3434,THANKS,FICXS
3435,TOYOTA,CO IOTA
3436,THANKS,BAM
3437,TOYOTA,A YOTA
3438,WOOLEN,OOND
3439,BEHIND,EHINE
3440,ROYAL,NOIAL
3441,SPOONS,BOM
3442,SINGER,ING
3443,OFFSHORE,O OINE
3444,CRENSHAW,KENSUM
3445,EASIER,EYEAHB
3446,ATHLETE,EATHME
3447,ICEBERG,IABOG
3448,LOGIC,LOGIK
3449,CHAIR,YEAY
3450,NAPKIN,MEAEINE
3451,GUMSHOE,COMETOU
3452,PUSH,BIS
3453,WAGGING,WAGING
3454,DESIGN,EGOAN
3455,ETHNIC,AMAY
3456,PAGE,AY
3457,KINGPIN,KPAY
3458,MCDONALD,MAXE THU NOMBE
3459,STEPFATHER,THE FOTHERN
3460,UPDATED,O BMEAING
3461,SPRINGHILL,WING HOL
3462,THROWER,GNO
3463,TWO,YOU
3464,PICTURE,BAANY
3465,MOHAWK,MO HAL
3466,BOOMERANG,UMORAN
3467,SCRAPBOOK,GRAT FIK
3468,RAGTIME,RAGTIME
3469,SWOOP,OG
3470,WHITE,WEIGHT
3471,ADVANTAGE,AA VANTIG
3472,HOMEMAKING,UM MAKING
3473,CIVILIZED,THE BOLAY
3474,NUCLEAR,MNOIAM
3475,SMOOTHLY,MEATME
3476,SHEEPDOG,HEAT BUG
3477,OFFSHORE,OFF SHORE
3478,CRENSHAW,CREANA
3479,EASIER,EASIRAH
3480,ATHLETE,ATHLAT
3481,ICEBERG,ICE BURG
3482,LOGIC,LOGIC
3483,SINGER,SINGNER
3484,SPOONS,SPONES
3485,WOOLEN,WELL ING
3486,THANKS,AX
3487,TOYOTA,GOIODA
3488,ROYAL,ROIL
3489,BEHIND,YE IND
3490,WAGGING,WAGING
3491,SUBMIT,SUBMET
3492,CHAIR,KRE
3493,NAPKIN,NEIN
3494,GUMSHOE,CUM THOU
3495,PUSH,BYE
3496,FIVE,AH
3497,PICTURE,PEICTURE
3498,MOHAWK,MOT HOT
3499,BOOMERANG,BUMORAY
3500,SCRAPBOOK,SGRAP BOK
3501,THROWER,GROWER
3502,TWO,TOU
3503,SPRINGHILL,SPRING HEL
3504,STEPFATHER,STEP FOTHER
3505,UPDATED,UPTATED
3506,KINGPIN,KANGBEN
3507,MCDONALD,MAKE GOTTAL
3508,PAGE,BAYD
3509,DESIGN,DISSAIN
3510,ETHNIC,EATHMACK
3511,SHEEPDOG,SHAPEDOG
3512,SMOOTHLY,SMOTHELY
3513,ADVANTAGE,ABVANNIDG
3514,HOMEMAKING,UM MAKING
3515,CIVILIZED,SIVAT
3516,NUCLEAR,NOLRE
3517,RAGTIME,RAGDUN
3518,SWOOP,SLIP
3519,WHITE,WHAT
3520,ROCK,BOK
3521,WONDERFUL,WAINTHERBULE
3522,TEN,EN
3523,TOWN,COAN
3524,COWBOYS,KABWAY
3525,EARTHQUAKE,EARTH QWAK
3526,OBVIOUS,OUD BI
3527,LIFEBOATS,LIGHT BOG
3528,ASPIRE,A SPIRE
3529,SHORTCHANGE,SORT KAN
3530,SOUTHMOST,ELTMOS
3531,MUTUAL,MUTRAL
3532,CAUTIOUSLY,CLASCIUS LY
3533,PUNISHMENT,PUNA MENT
3534,VOWEL,THE VL
3535,SUBDUE,ADOU
3536,STEAMSHIP,THEAMES CHIP
3537,UNWILLING,UN WILLING
3538,BATHE,VAY
3539,MATURE,MATURY
3540,JURORS,CORES
3541,DEPTHS,ATH
3542,ENGRAVE,ANGRAIVE
3543,OVERREACTION,OF REACTION
3544,FEMALE,A MNO
3545,BIRTHMARK,BREATH MARK
3546,MISJUDGED,MIS JODG
3547,SCHOOL,GOOA
3548,THROUGHOUT,PAROLT
3549,TWENTY,TWENTY
3550,ZUCCHINI,MOKANE
3551,SPOONS,BAME
3552,SURROUND,AROUND
3553,WEATHERPROOF,WETHER PROTHE
3554,PUSH,I NUH PBI
3555,SMOKE,MOLK
3556,SHADES,SHAB
3557,HERBALIST,ORBULITH
3558,NOVEL,NOVLE
3559,CIRCUMSTANCE,SURCOMSTANTES
3560,OBJECTED,ABJYECTED
3561,PATHFINDER,PATHWINEDER
3562,VASE,BASE
3563,SEIZURE,PLEASER
3564,FOUR,BOARE
3565,PLAYOFFS,PLAYOS
3566,MOUTHS,MEALT
3567,BRONCO,BRONKO
3568,STARVE,STOARB
3569,TOOTHPASTE,TO BAYSH
3570,UNFORTUNATE,UN FORCINET
3571,WITHDRAWN,WITH DRON
3572,TECHNOLOGY,TECNOLOIGY
3573,RED,RED
3574,SHOCK,STRONK
3575,SOFTEN,SOFEN
3576,ANNOUNCE,I DON'T
3577,HOPEFUL,HAPFUL
3578,LENGTHEN,LENGTH AND
3579,CONCEPT,CONSEPT
3580,DIRECT,DERECT
3581,SPOONS,SBILNG
3582,CHEWY,GOE
3583,NORMAL,NORML
3584,HARDSHIP,HARD SHIP
3585,WASH,WHAT
3586,SUGGEST,SCURGJESTE
3587,INTERRUPT,INTERUPT
3588,LUMBERYARD,LUMBER YARD
3589,AWESOME,OUM
3590,ORGANIZATIONS,ORGANISATIONS
3591,EMPLOYEES,MPLOIES
3592,CULTURES,COLTURES
3593,SLOGAN,SWOGON
3594,THOUSAND,SOTHON
3595,TREASURE,TREASER
3596,YELLOW,YELLOW
3597,PUSH,WOOIT
3598,MICROWAVES,MICOA LIVES
3599,BIGFOOT,BIG FOT
3600,FAITHFUL,FATHFUL
3601,SAFEWAY,SAIF WAY
3602,RED,READ
3603,TECHNOLOGY,TEACNOLAIGY
3604,WITHDRAWN,WITH DRON
3605,HOPEFUL,HAPL
3606,LENGTHEN,LENGTHIN
3607,ANNOUNCE,ONH ANOUNC
3608,CONCEPT,CONSEAT
3609,DIRECT,DERECT
3610,SHOCK,STOCK
3611,SOFTEN,STUFFEAN
3612,STARVE,STI'E
3613,TOOTHPASTE,TOATH PASTE
3614,UNFORTUNATE,UN FORTCHINET
3615,PLAYOFFS,PLAY OFF
3616,FOUR,GBOARYE
3617,BRONCO,BROUNKO
3618,MOUTHS,MELL
3619,SEIZURE,CSEASAR
3620,VASE,VASE
3621,OBJECTED,ABJECTED
3622,PATHFINDER,PATH FINDER
3623,SLOGAN,SLOGEN
3624,CULTURES,COLTERE
3625,ORGANIZATIONS,ORGANAISATIONS
3626,INTERRUPT,INTERUPT
3627,LUMBERYARD,LUMBERIDE
3628,AWESOME,OH SUME
3629,BIGFOOT,BICIT
3630,MICROWAVES,MICROWAYBES
3631,FAITHFUL,FATHFL
3632,SAFEWAY,SAIFH WAY
3633,PUSH,PUS
3634,YELLOW,YEELLOW
3635,THOUSAND,THOUSAND
3636,TREASURE,TREASER
3637,WASH,WHAS
3638,SUGGEST,SUGJEST
3639,NORMAL,NORIML
3640,CHEWY,TOE
3641,HARDSHIP,HARD CHIP
3642,SPOONS,SBEN
3643,SUGGEST,SIGJUST
3644,WASH,WHAD
3645,SPOONS,SPANES
3646,HARDSHIP,HARD CHIP
3647,CHEWY,KOE
3648,NORMAL,NORIABLE
3649,YELLOW,YEOLEL
3650,THOUSAND,THOUSAND
3651,TREASURE,TREISER
3652,PUSH,QCLOS
3653,MICROWAVES,LIKE ROWAIVE
3654,BIGFOOT,BIG FOOT
3655,SAFEWAY,THA BOI
3656,SLOGAN,FLOKION
3657,INTERRUPT,INTERUPT
3658,LUMBERYARD,A LUBER YARD
3659,AWESOME,OLSOM
3660,ORGANIZATIONS,ORGANIATIONS
3661,CULTURES,COLTAR
3662,EMPLOYEES,EMPLOIE
3663,SHOCK,SUNK
3664,SOFTEN,POLFON
3665,CONCEPT,CONUPT
3666,DIRECT,THE RECT
3667,ANNOUNCE,ANOUNT
3668,HOPEFUL,POAPAL
3669,LENGTHEN,LIGHT OD
3670,RED,ROD
3671,WITHDRAWN,WITH DROLNM
3672,TECHNOLOGY,PECNOLAIGY
3673,OBJECTED,OBJECTED
3674,PATHFINDER,PATH MINER
3675,VASE,WHAY
3676,TOOTHPASTE,TWO TPASED
3677,UNFORTUNATE,UN FORCINET
3678,STARVE,STARB
3679,BRONCO,BROGO
3680,MOUTHS,MAOLON
3681,FOUR,BOARD
3682,PLAYOFFS,WAY ALL
3683,SEIZURE,PLEASURE
3684,SIX,IT
3685,CROSS,CRYE
3686,EIGHT,EAT
3687,ONE,ONE
3688,IMAGERY,EMEARY
3689,LOYAL,LOIAL
3690,AVERAGE,AVERIG
3691,BEYOND,BYEOND
3692,EXPLOSION,EXPLOSION
3693,RUGBY,RAGBE
3694,YANKEE,YEANKE
3695,THATCH,BHAT
3696,TRAUMA,TROMER
3697,WARMTH,OR
3698,SUBTRACT,A TRACT
3699,NINE,NINE
3700,CHALK,TOCK
3701,HANDSHAKE,HAND SHAKE
3702,SQUEEGEE,GOEE
3703,THURSDAY,THERSE DAY
3704,UNDERNEATH,UNDER NEAT
3705,PLAYHOUSE,PLAY HOUTS
3706,FLAGPOLE,LAGPIL
3707,BREATH,BREATH
3708,MOISTURE,MISTURE
3709,SCREWDRIVER,SCGROUOH DRIVER
3710,PUSH,IS
3711,STOOGES,STOGES
3712,UPWARD,UPWARD
3713,LAWYER,LOIER
3714,MEANINGLESS,MEANING WITH
3715,OASIS,O WAYFID
3716,PATHETIC,POTHETTICK
3717,HOOF,HOP
3718,ALLOWING,ALOWING
3719,DIGESTED,DIGESTED
3720,CLIFFHANGER,CLIP HINGER
3721,SHIRT,HURET
3722,SNAKE,MAKE
3723,TAB,KAB
3724,WISEGUY,WBI E OGYE
3725,REAL,REEAL
3726,SPOONS,BOMN
3727,IMAGERY,EMEARGY
3728,LOYAL,LOOIAL
3729,AVERAGE,AVVERIG
3730,ONE,ONE
3731,CROSS,CAST
3732,EIGHT,EAT
3733,SIX,SIX
3734,THATCH,BATC
3735,TRAUMA,TROMU
3736,YANKEE,YANKE
3737,BEYOND,BEON
3738,EXPLOSION,EXPLOSIN
3739,RUGBY,WOOGBE
3740,WARMTH,UM
3741,SUBTRACT,SUBTRACT
3742,CHALK,TAOLK
3743,NINE,NINE
3744,HANDSHAKE,HANDS TAKE
3745,SCREWDRIVER,SGOOD DIVER
3746,FLAGPOLE,LIGT PUL
3747,PLAYHOUSE,PLAY HOUSE
3748,MOISTURE,MOISTERE
3749,BREATH,RATH
3750,SQUEEGEE,SCOEGE
3751,THURSDAY,THORSED THY
3752,UNDERNEATH,INDER NEAS
3753,OASIS,O RASIES
3754,PATHETIC,POFETIC
3755,LAWYER,LOOIOR
3756,PUSH,USHME BUS
3757,STOOGES,STUIGES
3758,UPWARD,A BOR
3759,SHIRT,SUART
3760,SNAKE,MAKE
3761,ALLOWING,ALOWING
3762,HOOF,OO
3763,CLIFFHANGER,CLIP INGER
3764,DIGESTED,DIGESTED
3765,SPOONS,SPONES
3766,REAL,WRE AL
3767,TAB,KAB
3768,WISEGUY,WI'SE GOOD
3769,WISEGUY,EDGA
3770,TAB,KABE
3771,REAL,MEOL
3772,SPOONS,O
3773,SHIRT,SRANT
3774,SNAKE,MAKE
3775,CLIFFHANGER,COLOPANER
3776,DIGESTED,DIGESTED
3777,ALLOWING,A LOWING
3778,HOOF,WELL
3779,BREATH,GRATH
3780,MOISTURE,MOISTURE
3781,FLAGPOLE,LIGHT PUL
3782,PLAYHOUSE,PLABS
3783,SCREWDRIVER,GRO DIVE
3784,SQUEEGEE,GOREDE
3785,THURSDAY,THEORSE DAY
3786,UNDERNEATH,THE NOB HOP
3787,UPWARD,UPPORG
3788,STOOGES,STUACHES
3789,PUSH,WID
3790,OASIS,E WAIOS
3791,PATHETIC,WHAT I KAN
3792,LAWYER,LOIA
3793,MEANINGLESS,MEANING WIS
3794,IMAGERY,EMOTURIY
3795,LOYAL,LOIAL
3796,AVERAGE,EAVRED
3797,ONE,ON
3798,CROSS,CROSS
3799,EIGHT,EAT
3800,SIX,SEAKS
3801,THATCH,AG
3802,TRAUMA,ROM
3803,YANKEE,YEANKE
3804,RUGBY,MULD BE
3805,EXPLOSION,EXPLOSION
3806,SUBTRACT,UOCACT
3807,WARMTH,ON
3808,HANDSHAKE,HAND SHAKE IT
3809,CHALK,CHOK
3810,NINE,MIE
3811,ARCHRIVAL,ARCH RIVL
3812,HOURLY,BHOWEARDLY
3813,LETHARGIC,WITH AR JIC
3814,COOPERATE,COWOPARATE
3815,DISRUPT,TDIS RUBPET
3816,OBSTACLE,OBSTICOL
3817,SHOE,SHO
3818,SOUR,SOWER
3819,PUSH,PUS
3820,TEMPTATION,TEMTATION
3821,WOMEN,WEMEN
3822,REPRESENTS,REPREISENTS
3823,SPOONS,SPONGES
3824,VAULTED,VALTID
3825,STUDIO,STUDIO
3826,MUSICIAN,MUSISION
3827,CASHFLOW,KASFLOW
3828,POINTS,PLANTS
3829,FRAGMENT,FRAGMENT
3830,TOURISTS,TO OAR RISKT
3831,UNROLL,UN ROL
3832,SCALLYWAG,GALWY WEAG
3833,PAYOUTS,PAYOUT
3834,FANCY,FANIE
3835,BIOLOGY,BY OLLIGY
3836,MIDNIGHT,MED NIGHT
3837,YIELDS,YEALTH
3838,THREE,GRE
3839,TRUCK,TPRUIC
3840,OVERALLS,OFOARALLS
3841,DASHBOARD,GAS BORD
3842,BACKGROUND,BACK GROUND
3843,JOIN,GOOINE
3844,LURE,LORD
3845,STEAKHOUSE,STAK HOUSE
3846,SMASHED,SMASED
3847,SEVEN,SEVEN
3848,HAWTHORNE,HATHORN
3849,NOTHING,NOTHING
3850,CHILDHOOD,JIVEALD HOOD
3851,SUPER,SOUPER
3852,WAVELET,WHAIVE LIT
3853,WOMEN,WIMEN
3854,TEMPTATION,EMPASONT
3855,REPRESENTS,REPRESUENT
3856,PUSH,GOOD
3857,SHOE,HOUH
3858,SOUR,POWER
3859,OBSTACLE,OBLICOL
3860,COOPERATE,COLOPORAT
3861,DISRUPT,THE S WROP
3862,ARCHRIVAL,A TRAIVEL
3863,HOURLY,OWARALY
3864,LETHARGIC,UM POGOK
3865,CASHFLOW,KAWLELT
3866,MUSICIAN,EVSION
3867,FRAGMENT,BMAGNET
3868,POINTS,POWITS
3869,TOURISTS,TORAS
3870,UNROLL,A GROL
3871,VAULTED,WELCPOD
3872,STUDIO,STOODIAH
3873,SPOONS,GOOD
3874,STEAKHOUSE,THEAY GO
3875,JOIN,GOOD
3876,LURE,MORE
3877,BACKGROUND,THAT GROWB
3878,OVERALLS,OGROLV
3879,DASHBOARD,GDAS PBORD
3880,ENDURE,ANDORE
3881,SMASHED,SMESET
3882,THREE,OOD
3883,TRUCK,BROK
3884,YIELDS,YEO
3885,SCALLYWAG,GALLY WAG
3886,MIDNIGHT,MODNIGT
3887,BIOLOGY,BY ALL DO
3888,PAYOUTS,PYALT
3889,FANCY,MANY
3890,SUPER,SOUPER
3891,WAVELET,WHAI WLET
3892,HAWTHORNE,HELPORD
3893,CHILDHOOD,CHILD OOD
3894,NOTHING,NOTHING
3895,SEVEN,O
3896,TOURISTS,TEMORUSE
3897,UNROLL,UROL
3898,POINTS,BOIYE
3899,FRAGMENT,FRAGMENT
3900,CASHFLOW,KASIPO
3901,MUSICIAN,MUSISION
3902,STUDIO,STODIUH
3903,VAULTED,VBALCIOD
3904,SPOONS,SPONES
3905,HOURLY,OUWAR LE
3906,LETHARGIC,M FARGIC
3907,ARCHRIVAL,AR TRIVEL
3908,OBSTACLE,OBSTICU
3909,COOPERATE,COWOPARATE
3910,DISRUPT,THIS RUPT
3911,PUSH,WEALH
3912,SHOE,SOU
3913,SOUR,SOI
3914,TEMPTATION,TEMTATION
3915,WOMEN,WOMAN
3916,REPRESENTS,REPRESENTS
3917,WAVELET,WA BUT
3918,SUPER,SOUPH BARL
3919,SEVEN,SURV
3920,NOTHING,NOTHING
3921,CHILDHOOD,CHILD HOOD
3922,HAWTHORNE,HELT GOING
3923,BIOLOGY,BY OLAGY
3924,MIDNIGHT,MEDNIGHT
3925,FANCY,FANDE
3926,PAYOUTS,PAALL
3927,SCALLYWAG,SKOLY WAG
3928,YIELDS,YEALD
3929,THREE,GRATO
3930,TRUCK,CRUCK
3931,STEAKHOUSE,STAICK HOC
3932,DASHBOARD,THAT SPORD
3933,ENDURE,NDOOE
3934,OVERALLS,O NOALL
3935,JOIN,GOING
3936,LURE,LOORD
3937,BACKGROUND,BACK GRONED
3938,SMASHED,E SMASSHIT
3939,CASHFLOW,KAS FLOW
3940,MUSICIAN,MEASURTION
3941,FRAGMENT,FRAGMENT
3942,POINTS,PAIGTSS
3943,TOURISTS,TORNS
3944,UNROLL,UNROAL
3945,SPOONS,SPONE
3946,VAULTED,VOLTED
3947,STUDIO,STOUODIOU
3948,SHOE,SOU
3949,SOUR,POWER
3950,OBSTACLE,OBSTICAL
3951,COOPERATE,COWOPARATE
3952,DISRUPT,DIS RUPED
3953,ARCHRIVAL,AR TRIVL
3954,HOURLY,OWEARALLY
3955,LETHARGIC,WITH PARGACK
3956,REPRESENTS,REPRESEINT
3957,WOMEN,WEMEN
3958,TEMPTATION,TEMTASIONT
3959,SUPER,FLOUPOR
3960,WAVELET,WALIT
3961,HAWTHORNE,HOW THORN
3962,CHILDHOOD,CHILD OOD
3963,NOTHING,NOTHING
3964,YIELDS,YEOL
3965,THREE,THREE
3966,TRUCK,TRUCTING
3967,FANCY,FMANTHE
3968,PAYOUTS,PARALL
3969,MIDNIGHT,MEODNIGHT
3970,BIOLOGY,BYIOLAIGY
3971,SCALLYWAG,GALLY WAG
3972,SMASHED,MASH
3973,STEAKHOUSE,TAK AWAES
3974,JOIN,JOINE
3975,LURE,NOORT
3976,BACKGROUND,BATC GROUND
3977,OVERALLS,OBROALL
3978,DASHBOARD,GASBORD
3979,SWOOP,QHOAP
3980,WHITE,WEIT
3981,MATTHEW HAS A HORSE FROM THE DESERT,MATH YOU HAVE SU HORE FROM THE DESEART
3982,IS THAT GIRL CHEWING GUM,IF THAT GOES TWING UM
3983,WE WATCHED TELEVISION DURING DINNER,WE WOCH CALVATIONS DORRING DINER
3984,RAGTIME,RECTIME
3985,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSSE ME A COULER
3986,SHEEPDOG,HEAP GDOG
3987,SMOOTHLY,MOBE
3988,CHASING SALLY CAN BE DANGEROUS,ITIN SOLIT CAN BE DANGURES
3989,SILVER ROBOT TOYS ARE THE BEST,SILVEAR WUGH POKTWAIYS AR TOBEN
3990,NUCLEAR,NOKEAR
3991,HOMEMAKING,MAG
3992,ADVANTAGE,A VANTISK
3993,SCRAPBOOK,GRAPBOK
3994,MOHAWK,MO HAH
3995,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MOU I EAT SOME JOCXKIT KOCK
3996,BOOMERANG,WEARNY
3997,PICTURE,M TA A
3998,FIVE,BYE
3999,THROWER,CRORE
4000,TWO,ILL
4001,SPRINGHILL,RIN HEL
4002,FRED DIDN'T TRY THE CARROT JUICE,UING TRYE TO KEGES HMT
4003,KINGPIN,IN KN
4004,MCDONALD,NIK BYMAY
4005,THE ILLUSION LOOKED LIKE A GIRAFFE,ELUSION ELOUSION LOK LIKE A DRAPT
4006,PAGE,ANO
4007,ETHNIC,APIC
4008,THAT PERSON EATS PANCAKES,THAT PERSON EATS PARNOKATE
4009,UPDATED,ATATED
4010,PEOPLE LIKE TO SING IN CAIRO,WYOU BOTH LIKE THE THING AND TARIUL T
4011,STEPFATHER,S THAT POGER
