filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w1r0.wav,hourly,2.6169375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w1w0.wav,join,2.615375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w210.wav,lethargic,2.08825,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w260.wav,lure,2.088,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2b0.wav,midnight,4.09225,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2g0.wav,musician,2.0886875,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2l0.wav,nothing,2.617375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2v0.wav,two six nine zero two two zero,8.595625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2w0.wav,two four seven six three seven four,8.59525,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w300.wav,obstacle,2.0880625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w350.wav,overalls,2.62575,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3a0.wav,payouts,2.6363125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3f0.wav,points,2.0878125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3h0.wav,push,3.1658125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3l0.wav,represents,3.0895,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3q0.wav,scallywag,3.1565625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w500.wav,the flood took a car down the street,6.6019375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5h0.wav,she'll be ready very soon,5.150375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5j0.wav,will you sing this song,5.149375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5r0.wav,her veins pop out when she is mad,6.1054375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5w0.wav,when will we go on vacation,4.089375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5y0.wav,he breathed a sigh of relief,5.5946875,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5z0.wav,don't leave so soon,4.092,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w600.wav,because my leg is sore i can't play,6.601375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w610.wav,he was really nice to us,4.618875,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w620.wav,eating blueberries gives you blue hands,6.602375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w630.wav,that was an odd decision,4.091875,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w640.wav,sir have you seen my coat,4.6293125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w650.wav,i have ice cream for you,6.1055625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w670.wav,the car went too fast,5.1495,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w680.wav,i'll rent an apartment tomorrow,5.1495,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w690.wav,i thought i heard new voices,4.6200625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6a0.wav,go inside and eat your dinner,5.1493125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6b0.wav,search in between the couch cushions,6.6019375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6c0.wav,i'm ready to go home,5.1394375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6d0.wav,the flea chased the dog,3.5905,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6g0.wav,my clothes are wet from the rain,5.5945625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6i0.wav,the zebra entered the brush with care,6.0951875,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6p0.wav,seven,1.588125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6u0.wav,shoe,2.6159375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6z0.wav,smashed,2.635375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w740.wav,sour,3.590875,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w760.wav,spoons,3.1560625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7a0.wav,steakhouse,2.6254375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7f0.wav,studio,3.5910625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7k0.wav,super,3.591125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7p0.wav,temptation,4.6193125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7u0.wav,three,3.156375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7z0.wav,tourists,3.156625,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w840.wav,truck,3.1674375,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w890.wav,unroll,2.25675,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w8e0.wav,vaulted,2.097125,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w8j0.wav,wavelet,4.599,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w8o0.wav,women,2.6151875,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w8t0.wav,yields,2.636,ks30w
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312030.wav,archrival,4.0911875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312080.wav,background,4.092625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120d0.wav,biology,4.092375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120i0.wav,cashflow,4.0920625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120n0.wav,childhood,2.6361875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120s0.wav,cooperate,3.1564375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120x0.wav,dashboard,4.0921875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312120.wav,disrupt,4.6099375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312170.wav,endure,3.5913125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121c0.wav,fancy,2.0945,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121h0.wav,fragment,3.1565625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121m0.wav,hawthorne,3.5905,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121r0.wav,hourly,2.6166875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121w0.wav,join,2.6355,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312210.wav,lethargic,2.0966875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312260.wav,lure,2.0970625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122b0.wav,midnight,4.1025,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122g0.wav,musician,2.088,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122l0.wav,nothing,2.625875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122v0.wav,two six nine zero two two zero,8.616125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122w0.wav,two four seven six three seven four,8.6558125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312300.wav,obstacle,2.0875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312350.wav,overalls,2.6165,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123a0.wav,payouts,2.6265,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123f0.wav,points,2.10425,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123h0.wav,push,3.0891875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123l0.wav,represents,3.156125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123q0.wav,scallywag,3.089625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312500.wav,the flood took a car down the street,6.6325,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125h0.wav,she'll be ready very soon,5.1623125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125j0.wav,will you sing this song,5.1716875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125r0.wav,her veins pop out when she is mad,6.09525,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125w0.wav,when will we go on vacation,4.0920625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125y0.wav,he breathed a sigh of relief,5.5948125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125z0.wav,don't leave so soon,4.0996875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312600.wav,because my leg is sore i can't play,6.6030625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312610.wav,he was really nice to us,4.608875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312620.wav,eating blueberries gives you blue hands,6.6013125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312630.wav,that was an odd decision,4.0920625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312640.wav,sir have you seen my coat,4.6096875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312650.wav,i have ice cream for you,6.1019375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312670.wav,the car went too fast,5.0939375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312680.wav,i'll rent an apartment tomorrow,5.1404375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312690.wav,i thought i heard new voices,4.6301875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126a0.wav,go inside and eat your dinner,5.093875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126b0.wav,search in between the couch cushions,6.6013125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126c0.wav,i'm ready to go home,5.173125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126d0.wav,the flea chased the dog,3.5905,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126g0.wav,my clothes are wet from the rain,5.59475,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126i0.wav,the zebra entered the brush with care,6.095625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126p0.wav,seven,1.58825,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126u0.wav,shoe,2.6163125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126z0.wav,smashed,2.6163125,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312740.wav,sour,3.5910625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312760.wav,spoons,3.1564375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127a0.wav,steakhouse,2.6264375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127f0.wav,studio,3.5900625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127k0.wav,super,3.6011875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127p0.wav,temptation,4.6095,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127u0.wav,three,3.1660625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127z0.wav,tourists,3.08975,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312840.wav,truck,3.166875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312890.wav,unroll,2.2666875,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3128e0.wav,vaulted,2.087625,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3128j0.wav,wavelet,4.6299375,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3128o0.wav,women,2.6255,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3128t0.wav,yields,2.6265,ks312
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k020.wav,announce,4.599625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k070.wav,awesome,3.156625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0c0.wav,bigfoot,3.5905,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0h0.wav,bronco,3.1563125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0m0.wav,chewy,3.5910625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0r0.wav,concept,3.5900625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0w0.wav,cultures,2.2565,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k110.wav,direct,2.6254375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k160.wav,employees,4.09175,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1b0.wav,faithful,3.5909375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1g0.wav,four,2.0754375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1l0.wav,hardship,3.1575,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1q0.wav,hopeful,2.6160625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1v0.wav,interrupt,3.156375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k200.wav,lengthen,3.5909375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k250.wav,lumberyard,3.5908125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2a0.wav,microwaves,3.16575,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2f0.wav,mouths,4.0915625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2k0.wav,normal,3.155875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2t0.wav,one nine seven four three five four,8.0880625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2u0.wav,four six four two nine five four,6.5956875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2z0.wav,objected,2.859375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k340.wav,organizations,4.597875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k390.wav,pathfinder,2.0981875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3e0.wav,playoffs,2.625125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3h0.wav,push,3.156625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3k0.wav,red,2.0880625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3p0.wav,safeway,2.0875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3u0.wav,seizure,1.7870625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k500.wav,the flood took a car down the street,6.5946875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k590.wav,don't think about it too much,5.594375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5a0.wav,i hope the airplane will get higher,6.095,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5b0.wav,our tent can hold six people,4.5985,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5c0.wav,give keith a moment to think,6.09525,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5e0.wav,will you please bathe,5.5941875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5f0.wav,put the key in the key hole,5.139125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5g0.wav,take off your hat please,5.141,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5i0.wav,we had a birds eye view,4.5979375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5j0.wav,will you sing this song,5.138999999999999,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5k0.wav,buying the ring took all of my money,6.5956875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5l0.wav,why is the earth inside the milky way,7.1333125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5n0.wav,i like my meat on a cold platter,7.121125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5o0.wav,are zebras just striped horses,7.6625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5p0.wav,pass their notes along,5.1379375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5q0.wav,will beets stain my pants,5.13975,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5s0.wav,are you sure this is okay,6.0943125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5t0.wav,please offer them a dinner mint,6.10475,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5u0.wav,could lizards ever talk,5.1391875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5v0.wav,you can see bugs light up the sky,7.1239375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6e0.wav,the rain chased the dirt down the drain,5.5943125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6h0.wav,the speaker boomed from the car,4.0915,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6t0.wav,shock,2.0878125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k6y0.wav,slogan,2.0751875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k730.wav,soften,3.591125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k760.wav,spoons,3.156,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k790.wav,starve,2.0885,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7j0.wav,suggest,1.9778125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7o0.wav,technology,3.156375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7t0.wav,thousand,3.5909375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k7y0.wav,toothpaste,3.156125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k830.wav,treasure,1.715875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k880.wav,unfortunate,3.591125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8d0.wav,vase,3.156375,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8i0.wav,wash,2.6148125,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8n0.wav,withdrawn,2.6156875,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8s0.wav,yellow,1.583625,ks31k
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z030.wav,archrival,4.1161875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z080.wav,background,4.1159375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0d0.wav,biology,4.1166875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0i0.wav,cashflow,4.116125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0n0.wav,childhood,2.609,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0s0.wav,cooperate,3.1150625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0x0.wav,dashboard,4.1165,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z120.wav,disrupt,4.6128125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z170.wav,endure,3.61075,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1c0.wav,fancy,2.1146875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1h0.wav,fragment,3.1239999999999997,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1m0.wav,hawthorne,3.6104375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1r0.wav,hourly,2.60975,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1w0.wav,join,2.609875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z210.wav,lethargic,2.113125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z260.wav,lure,2.1126875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2b0.wav,midnight,4.1160625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2g0.wav,musician,2.113,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2l0.wav,nothing,2.6089375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2v0.wav,two six nine zero two two zero,8.60925,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2w0.wav,two four seven six three seven four,8.6096875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z300.wav,obstacle,2.1128125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z350.wav,overalls,2.6096875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3a0.wav,payouts,2.6099375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3f0.wav,points,2.112125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3h0.wav,push,3.114875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3l0.wav,represents,3.1146875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3q0.wav,scallywag,3.114125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z500.wav,the flood took a car down the street,6.6163125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5h0.wav,she'll be ready very soon,5.1180625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5j0.wav,will you sing this song,5.1176875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5r0.wav,her veins pop out when she is mad,6.11975,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5w0.wav,when will we go on vacation,4.1153125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5y0.wav,he breathed a sigh of relief,5.6145625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5z0.wav,don't leave so soon,4.116375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z600.wav,because my leg is sore i can't play,6.615375,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z610.wav,he was really nice to us,4.613125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z620.wav,eating blueberries gives you blue hands,6.60625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z630.wav,that was an odd decision,4.1155625,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z640.wav,sir have you seen my coat,4.6128125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z650.wav,i have ice cream for you,6.11975,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z670.wav,the car went too fast,5.117875,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z680.wav,i'll rent an apartment tomorrow,5.1183125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z690.wav,i thought i heard new voices,4.613125,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6a0.wav,go inside and eat your dinner,5.11825,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6b0.wav,search in between the couch cushions,6.6165,ks32z
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6c0.wav,i'm ready to go home,5.11725,ks32z
