,target_text,pred_str
524,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
525,VAULTED,VAULTED
526,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
527,COOPERATE,COOPERATE
528,DISRUPT,DISRUPT
529,OBSTACLE,OBSTACLE
530,HOURLY,HOURLY
531,LETHARGIC,LETHARGIC
532,ARCHRIVAL,ARCHRIVAL
533,SHOE,SHOE
534,SOUR,SOUR
535,PUSH,PUSH
536,WOMEN,WOMEN
537,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
538,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
539,TEMPTATION,TEMPTATION
540,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
541,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
542,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
543,REPRESENTS,REPRESENTS
544,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
545,SUPER,SUPER
546,WAVELET,WAVELET
547,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
548,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
549,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
550,SEVEN,SEVEN
551,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
552,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
553,NOTHING,NOTHING
554,CHILDHOOD,CHILDHOOD
555,HAWTHORNE,HAWTHORNE
556,SCALLYWAG,SCALLYWAG
557,BIOLOGY,BIOLOGY
558,MIDNIGHT,MIDNIGHT
559,FANCY,FANCY
560,PAYOUTS,PAYOUTS
561,THREE,THREE
562,TRUCK,TRUCK
563,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
564,YIELDS,YIELDS
565,BACKGROUND,BACKGROUND
566,JOIN,JOIN
567,LURE,LURE
568,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
569,DASHBOARD,DASHBOARD
570,ENDURE,ENDURE
571,OVERALLS,OVERALLS
572,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
573,STEAKHOUSE,STEAKHOUSE
574,SMASHED,SMASHED
575,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
576,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
577,POINTS,POINTS
578,FRAGMENT,FRAGMENT
579,CASHFLOW,CASHFLOW
580,MUSICIAN,MUSICIAN
581,I'M READY TO GO HOME,I'M READY TO GO HOME
582,TOURISTS,TOURISTS
583,UNROLL,UNROLL
584,SPOONS,SPOONS
585,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
586,STUDIO,STUDIO
587,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
588,VAULTED,VAULTED
589,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
590,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
591,SHOE,SHOE
592,SOUR,SOUR
593,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
594,PUSH,PUSH
595,HOURLY,HOURLY
596,LETHARGIC,LETHARGIC
597,ARCHRIVAL,ARCHRIVAL
598,OBSTACLE,OBSTACLE
599,COOPERATE,COOPERATE
600,DISRUPT,DISRUPT
601,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
602,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
603,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
604,REPRESENTS,REPRESENTS
605,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
606,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
607,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
608,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
609,TEMPTATION,TEMPTATION
610,WOMEN,WOMEN
611,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
612,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
613,WAVELET,WAVELET
614,SUPER,SUPER
615,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
616,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
617,NOTHING,NOTHING
618,CHILDHOOD,CHILDHOOD
619,HAWTHORNE,HAWTHORNE
620,SEVEN,SEVEN
621,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
622,THREE,THREE
623,TRUCK,TRUCK
624,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
625,YIELDS,YIELDS
626,BIOLOGY,BIOLOGY
627,MIDNIGHT,MIDNIGHT
628,FANCY,FANCY
629,PAYOUTS,PAYOUTS
630,SCALLYWAG,SCALLYWAG
631,SMASHED,SMASHED
632,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
633,STEAKHOUSE,STEAKHOUSE
634,DASHBOARD,DASHBOARD
635,ENDURE,ENDURE
636,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
637,OVERALLS,OVERALLS
638,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
639,JOIN,JOIN
640,LURE,LURE
641,BACKGROUND,BACKGROUND
642,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
643,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
644,MUSICIAN,MUSICIAN
645,CASHFLOW,CASHFLOW
646,POINTS,POINTS
647,FRAGMENT,FRAGMENT
648,TOURISTS,TOURISTS
649,UNROLL,UNROLL
650,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
651,SPOONS,SPOONS
652,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
653,VAULTED,VAULTED
654,STUDIO,STUDIO
655,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
656,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
657,SHOE,SHOE
658,SOUR,SOUR
659,PUSH,PUSH
660,COOPERATE,COOPERATE
661,DISRUPT,DISRUPT
662,OBSTACLE,OBSTACLE
663,HOURLY,HOURLY
664,LETHARGIC,LETHARGIC
665,ARCHRIVAL,ARCHRIVAL
666,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
667,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
668,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
669,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
670,REPRESENTS,REPRESENTS
671,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
672,WOMEN,WOMEN
673,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
674,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
675,TEMPTATION,TEMPTATION
676,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
677,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
678,SUPER,SUPER
679,WAVELET,WAVELET
680,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
681,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
682,HAWTHORNE,HAWTHORNE
683,NOTHING,NOTHING
684,CHILDHOOD,CHILDHOOD
685,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
686,SEVEN,SEVEN
687,YIELDS,YIELDS
688,THREE,THREE
689,TRUCK,TRUCK
690,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
691,PAYOUTS,PAYOUTS
692,FANCY,FANCY
693,BIOLOGY,BIOLOGY
694,MIDNIGHT,MIDNIGHT
695,SCALLYWAG,SCALLYWAG
696,SMASHED,SMASHED
697,STEAKHOUSE,STEAKHOUSE
698,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
699,BACKGROUND,BACKGROUND
700,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
701,JOIN,JOIN
702,LURE,LURE
703,DASHBOARD,DASHBOARD
704,ENDURE,ENDURE
705,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
706,OVERALLS,OVERALLS
707,FRAGMENT,FRAGMENT
708,POINTS,POINTS
709,I'M READY TO GO HOME,I'M READY TO GO HOME
710,MUSICIAN,MUSICIAN
711,CASHFLOW,CASHFLOW
712,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
713,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
714,TOURISTS,TOURISTS
715,UNROLL,UNROLL
716,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
717,STUDIO,STUDIO
718,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
719,VAULTED,VAULTED
720,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
721,SPOONS,SPOONS
722,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
723,PUSH,PUSH
724,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
725,SHOE,SHOE
726,SOUR,SOUR
727,ARCHRIVAL,ARCHRIVAL
728,HOURLY,HOURLY
729,LETHARGIC,LETHARGIC
730,COOPERATE,COOPERATE
731,DISRUPT,DISRUPT
732,OBSTACLE,OBSTACLE
733,REPRESENTS,REPRESENTS
734,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
735,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
736,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
737,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
738,TEMPTATION,TEMPTATION
739,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
740,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
741,WOMEN,WOMEN
742,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
743,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
744,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
745,WAVELET,WAVELET
746,SUPER,SUPER
747,CHILDHOOD,CHILDHOOD
748,NOTHING,NOTHING
749,HAWTHORNE,HAWTHORNE
750,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
751,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
752,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
753,YIELDS,YIELDS
754,THREE,THREE
755,TRUCK,TRUCK
756,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
757,SCALLYWAG,SCALLYWAG
758,PAYOUTS,PAYOUTS
759,FANCY,FANCY
760,BIOLOGY,BIOLOGY
761,MIDNIGHT,MIDNIGHT
762,SMASHED,SMASHED
763,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
764,OVERALLS,OVERALLS
765,DASHBOARD,DASHBOARD
766,ENDURE,ENDURE
767,BACKGROUND,BACKGROUND
768,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
769,JOIN,JOIN
770,LURE,LURE
771,STEAKHOUSE,STEAKHOUSE
772,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
773,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
774,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
775,VAULTED,VAULTED
776,STUDIO,STUDIO
777,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
778,SPOONS,SPOONS
779,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
780,I'M READY TO GO HOME,I'M READY TO GO HOME
781,MUSICIAN,MUSICIAN
782,CASHFLOW,CASHFLOW
783,POINTS,POINTS
784,FRAGMENT,FRAGMENT
785,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
786,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
787,TOURISTS,TOURISTS
788,UNROLL,UNROLL
789,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
790,WOMEN,WOMEN
791,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
792,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
793,TEMPTATION,TEMPTATION
794,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
795,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
796,REPRESENTS,REPRESENTS
797,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
798,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
799,PUSH,PUSH
800,SHOE,SHOE
801,SOUR,SOUR
802,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
803,COOPERATE,COOPERATE
804,DISRUPT,DISRUPT
805,OBSTACLE,OBSTACLE
806,HOURLY,HOURLY
807,LETHARGIC,LETHARGIC
808,ARCHRIVAL,ARCHRIVAL
809,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
810,SEVEN,SEVEN
811,HAWTHORNE,HAWTHORNE
812,NOTHING,NOTHING
813,CHILDHOOD,CHILDHOOD
814,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
815,ABNORMAL,ABNORMAL
816,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
817,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
818,SUPER,SUPER
819,WAVELET,WAVELET
820,STEAKHOUSE,STEAKHOUSE
821,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
822,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
823,LURE,LURE
824,JOIN,JOIN
825,DASHBOARD,DASHBOARD
826,ENDURE,ENDURE
827,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
828,OVERALLS,OVERALLS
829,SMASHED,SMASHED
830,THREE,THREE
831,TRUCK,TRUCK
832,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
833,YIELDS,YIELDS
834,SCALLYWAG,SCALLYWAG
835,BIOLOGY,BIOLOGY
836,MIDNIGHT,MIDNIGHT
837,FANCY,FANCY
838,PAYOUTS,PAYOUTS
839,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,TT T THE A A A A    ART T     M ISIN LEVEN  M ECER THER I  TEN YRS OLD HE IS EN M LE OTHER SEVEN R T EAIGHT O AN NIN MY THER I OD IN THETREET MY THER  SS OUS I  HLS  THERTHS TWENTY SEVENRS OLD HE  ES Y SISTER  TA JUST TR TWENTY SIX ERDAYS  AS W TR OARO AS THREEMY THE A RU H TURNING ON  TNT OUR ARRO  PUPY AR TR  Y PARNT ARONTSSO AR  P
840,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,EEEA E A  A CAHT ELOND E YOU A STII I I I PING THIS OIEI THINK SHE IS PRET COL BE CA I N SHE IS ATHE TAR OF THE MONTHI IA LAST MONTHMY INS AI LIKE SALLEAI THI RETN VI GROS S UI CD ON GOLD PLA GIGS IAOGOTHER ER MA T
841,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,A BEE TE TE E E  AR  E E  TE  AR  E U E TH E EX  T SOER IIM GON TOO MY SOR PLAY SOAR  THE BOL ONLY I U GO Y TUC YOUR BOUI O YOU CAN'T  VE PLA T S WIT SOARO   FR R ECAUS HE STINS TO EOM TMTA ALHVE EIGHT PEOPLES IN MY SAOR
842,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,E   YE A ARY R   U YO FR OBI I D AL WYS PLAYING SOCOR WITH MY FRENDS  PLAED  CARS O WE AERR  DIER THAT WE WATCHEWE WATCH VERIN SPRINGR BASHOLS BUS  I THE E THE JA JSTHE YOUS ROS M BOSEM IS SUDEO MY DE  BROTHERY SS  O E ARBS THREE GARMONDS ABOS FO M PIING BERRIES
843,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,H   AP UTH AR   THE LU  WIE
844,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,O A  GO FISHING WITH MY GRAND FATHER CASHING HH TO STEARIN I A MY ON FISHING I ER M GOING A FISHMOND AR WEN WE GO FISHING AN AMSSOM TIMES WI WE GO FLY FISHING  DIFRNT CIS A FLY CAUSON A HHE AKES HIS FLY WE CAN GET ARS FREE DY A CROUS  STREET FOR MY SR RS PASEFIK SPERAT A HE DOUSON'T LIV WITHSY O EVER UT MARRYED TO AMD V TTHERY UTHER AS JUST OURIN RESONT MES JES EYERTEL MY YUNGER BOUTHER HE THREEUT TRN THEI S D
845,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,EE TE  A  A S A A A A A  YOU AR ATE TE  U E S D CA FOUR E EVRI SOMER CAUS MY ABLE AR AD SERGOA MOT PEOPLE Y  AE A  M LR A A F E BS Y ROUTHERS MYT MOKSS ALWYS  OTHER IS AR AOST ORYD MY BROUTHER IS  S ES  SSOLDT LK ST ON T P E EM
846,MY A B C'S OKAY TO SING THEM A A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM DURING THE SUMMER I RIDE MY HORSE I HAVE A PONEY AND SHE IS A PAIN SHE IS ELEVEN YEARS OLD <unk> SHE IS BROWN AND WHITE UHM HER NAME IS HEATHER <unk> UHM WE WE USUALLY FEED HER IN THE SUMMER UHM ONCE A MONTH WITH HAY AND THEN SHE EATS THE REST OF THE GRASS <unk> I RIDE HER USUALLY IN THE FIELDS OR ON THE ROAD THEY LIVE IN WASHINGTON <unk> THEY LIVE IN WASHINGTON BN BS YEAH <unk> I HAVE ONE BROTHER TWO SISTERS AND TWO C OUSINS TWO BOY COUSINS AND <unk> SEVEN GIRL COUSINS <unk> WE HAVE SANDRA CHANTAL CHARISSE LEAH LESLIE NICOLE AND CHERYL AND THERE IS ME AND MY BROTHER AND SISTER AND <unk> HERE IS LEWIS JOHN DEREK IS MY BROTHER DENISE AND LEANDRA ARE MY TWO SISTERS,BE E E E E A SI A CAT ELEANTO P T TE B E  I TURING THE SOERIR MY HORSE I HAVE A O SH IS A  SE ELEVEN YEARS ODE BRAWN R DAMAS AERESL EATER IN TH SUMER S MONTH MNT IAY SE AT THE GRASSI R ER YOU RLLY  FELDS AON THE ROAD OSHIN ONWI HAVE ONE BRUTHER I DRIS A DU T B CUSONSEVENSON SOUNA R IE OD EARWIL ES SO DARTS MY BROUTHER GRE DOM
847,<unk> OKAY A B LN C D E F G H I J K LN L M N O P LN Q R S T U V W LN X Y AND Z LAST WEEK I WENT MOUNTAIN BIKING UP LN AT LN BROWN'S CAMP LN UHM THEN WE THEN MY BROTHER LN GOT A FLAT TIRE ON HIS CAR THEN WHEN WE GOT BACK LN WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOLD FISH CRACKERS AND WHEN WE WENT TO MY AUNT AND UNCLE'S TO HAVE DINNER THE DOG ATE A COOKIE UHM AND THAT'S PRETTY LN MUCH WHAT HAPPENED AT MY HOUSE LAST WEEKEND AND I HAD A BASEBALL LN GAME THAT WENT REALLY BAD UHM MY BROTHER LN IS LN NAMED JIMMIE AND HIS SW MY SISTER'S NAME IS STEPHANIE IT WAS REALLY FUN THEN AND MY SISTER REALLY HATES MY GUTS <unk>,EA A AP AR    N LAST WEK MY ING PE BRAM AMTHEETE MY BROUTHER GUGHT A FLAT CARO  HS CARD WHEN WE U WE WENT TO MY HOUS AN HAD A O GOLD FISHD WEN WE WENT O Y DONCLE DINNERTDOGI EISEFULYTHERMD HISY SISTER NEME  STIPS RELLYMY SISTER RELY S MY GS
