,target_text,pred_str
670,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A B CD     G ND  C ARE  T   AR A AGAN A B CD    C AND O C ARE    YOU  AD MOV HAD GOOD ATIN IT WAS SOME PARTS WITH FUNNSOM PARTS WI  SAD MADE A LOT A GIRLS  ONO IF YOU HAD TA D N THER OL IN HEM AND STUFF  GOO M OT A REALLY BIG CHIP THAT GOES OUT AND IT'S LIKE THE BIGGES CHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL IN A BOY AND THEY M NTHEY LIKE FULLIN O THE SHIP STARTS TO SINK AND THE HOLE OVS LIKE BAS ON THEM LIKE IN A SO FFAIR DURING WHILL THE CHIPS LIKE SINKING AND IT HAS LIKE THI AR  BIG DIMON THING AND SOME OTHER STUFF BUTIT WAS A GOOD MOVY
671,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,A  C D   CH   AR  E I'VE PLAY Y RECEIVER DEFESIR BA PA BACK IN COTO BACKUM I WN GO CAMPN N  OSTRALA THE SOMR N G D OSTRELIAMAN MY FAMLY TO SEE WAT'S LIKE YOE I HAVE TWO BROTHERS IN ONE SYSTER AND THAT'S  LIVED IN CALEFORNA AN M TENN I LIVE IN SACKOR METAL CALEFORNIDN SHOWD EM MORE TNN YS  THEY'RE AL THE SAME RAVE G C TEN CLAN AND NET DOG AN LS ANDOB AHAVE LOTS OF  LIKE N  ROCK TOLIKEV TWENTY PILITES ND I'SBO  MY FRIEND HAS RED HAIR EDFRT IS ON  STACE A Y BOUT FIVE SEVEN HUNDRED TEN POUNDS IN SCAPEBARDS
672,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,A B C D     P C ARE A T DOBB E WS BALL AND YOU KEEP TRACK  HOW MANY HITS IT TAKES TO GET IN OF THE WHOLE AND USUALLY THERES A THINK CALLED P ON EACH HOLE WHICH IS THE RECNMIN HITS THAT SHOULD TAKE YOU TO GET INOF THE HOLE THERE'S A TOP BOX  GREEN FAWA  HE RF AND THE APREN AROUND THE GREEN RWHAT ELSE TO SAY THERE'S A GOFBALL IT'S ROUND USE CLUBS THAT CANRANGE FROM ONE ON TO A SANDWIG AND THEN YOU HAVE WOODS THAT CAN RANGE FROM ONE WOOD TO SEVENTEEN WOOD
673,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,B C        AND P CAR Y    Z IN VASL IF  ONE TEEM GETS THREE OUTS ITS THE OTHER TAMS TURN TO GO UP AND BAD THERE ARE ONLY ALOUD NINE PLAYERS ON THE FIELD THREE IN THE OUTFIELD AND THE OTHER SIX IN THE NFIELD  YOU CAN ONLY GET THREE STRIPES WH YOU'RE HAPE TO BAD IN FOUR BALLS IF YOU GET HIT WHI R HIT BY THE PITCH WHIL YOU'RE BATDING YOU CAN TAKE A BASE AND IF THERE'S  POP FLY IN THE NFILD THE SMOART THING TO DO IS IF THERE'S RUNNERS ON THE BASIS MORT THING TO DO IS LET THE BALL DROP AND TACK THE RUNNERS OUT TAT'S  MY FAVORITE BASEPALL TEEAM IS THE MNERS  BECAUSE THERE ARE THE CLOSESTTEAME  HOME NOT REALLY  I PLANET N PROBABLY SLEEP IN N N GON OUT ND DO AND STUFF WIT MY FRIENDS TAK A VACATION SOMEWHERE UM YEAH IS ABOUT FIVE THREE WHERES GLASSES SHORT HAIR AND PRETTY SMART
674,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,A B C D  G  C  AND O P CEW ARE T THE BLUE XN C
675,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,G  B       TY G LM  C ARE AS T  T DB X Y IN Z  G E PLAND ON GOING TO THE MS AND WATCH M PLAY VACEBALL AND GO SWIMMI AND JUST HAVE FUN K U S C TALL GOT BROWN HAIR  BROWN EYES M E FUNNY AND NICE GRY M LIKE AL MY FAMILY ARE WHO LIO ME UMY DD ABOUT THE SAME HEIGHT AS M AND HE'S REALLY FUNNY MY MOMS A LOT SHORTER THE M AND HE TRYES TO BE FUNNY  HAVE TWO LITTLE BROTHERS NS TWO AD ON THREE EL FIRST PUT THE ICE CREAM AND THEN YOU PUT THROUGH A BEARIN GAY UI LIKE RABN AREN' B MUSIC  BECAUSE AR ITS SOUNDS GOOD PUF TAT  CAUSE ED GIVS A PTGOOD VOICE
676,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,KY C   P R TYO X W I WOULD LIKE TO GO HOMEI  FPT  WHERE I CANB WH WANNO B A WHAT I WANTO DO FOR GI CAN WCHD TO  ISON TO RADIO AN MOSTLY WHEEVER I WANTS HOME IS OGOOD PLACE FOR ME EVERY LKE ADSILE MOVED ALKIND OF LIKE TE NEW PLACE WHERE ANDWEVE BEEN THERE FOR A LONG TIME
677,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,THE ALPHOIT A B C D  E D   C AND A   B KE AR ED  Z DOBL YU EX  N ZHEYBAR IN MEXYCO  YAR GO I THINK IT IS CLEANEST HEREN THEREINMRGIS IS A STATE AND TN I LEARNE SOMEO SOMEERE I MISLIKE T CITY IS HOT SOMETIMES IS WINDY C
678,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A  C D  CC ELEMENTAL P CW AR TBE DOVLE YOU X WISY IN SCKER THE GR IS TO MAKE A G IN THE GOBOX AND THERE'S NO REAL PLATN PUSHING OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEEM CICKS THE BALL OFF EN SIDE OF THE FIELD THEN IT'S THE OTHER TEEMS BALL UM I HAVE SOCKER INDOR SOCCER TEM AND SIR CONTEST UM I HAVE A OM A A DAD AN  BROTHER AND LOTS OF ANIMALS AN MY BROTHERS FOR YARS YUNGER THAN M
679,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,AB C YOU HAVE T GC MA  TE ARE A TO Y  DOB WAX    I LIKE TO PLAY EM AND I PLAY FOR THE SCHOOL PLAY BACEBALL IND O THE BEACH AND GOCAMPN U A KINDS OF DIFFERENT ONES I LIKE GO IN CAMPIN FOR STEEVONS CAUSE I DON'T KNOW I JUTW GO THEYR A LOT I JUST LIKE IT U I GOT ONE BROTHER ONE BROTHERAN TWO SYSTERS AND MMAD HAT YEAH I LIKE ROCK AND SOME RAP U I JU LIKE LIKE A LOT OF EM
