,target_text,pred_str
2263,HELP ME UNROLL THE NEW RUG,HELPE ME UN ROLLED THE NEW WRAG
2264,MY SLEEVE CAUGHT THE THORNY BUSH,MIE LE'VE COUHT THE SONNY BOUSH
2265,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2266,WONDERFUL,ONEDERFUL
2267,TEN,TN
2268,TOWN,TOWN
2269,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2270,ROCK,WAK
2271,SHORTCHANGE,SHOIT CHANGE
2272,SOUTHMOST,SALAS MOSETD
2273,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AG TOS
2274,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T RAG TOO WEAITE
2275,COWBOYS,CAMBOYES
2276,EARTHQUAKE,EARTH QUAKE
2277,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG GET YOUR DINNER
2278,OBVIOUS,OBVIEUS
2279,HUMOR,HUMAR
2280,LIFEBOATS,LIFE BOATS
2281,GREET ME WITH OPEN ARMS,GREATE ME WITH OPEN ARMS
2282,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THA AILL PLANE WILL GET HOYGHOL
2283,ONE NINE SEVEN FOUR THREE FIVE FOUR,NEN NINE SEVOND BULB THE FIVE PUL
2284,WITHDRAWN,DON
2285,TECHNOLOGY,NEKGNOLAGY
2286,WILL BEETS STAIN MY PANTS,WILL BE THE SAME MY PLANT
2287,THE SPEAKER BOOMED FROM THE CAR,THIS PICLE DUMED FROM THE CARL
2288,RED,GOOD
2289,WE HAD A BIRDS EYE VIEW,WE HAD A BORD I VEWLE
2290,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2291,WILL YOU PLEASE BATHE,Y THEASE DEG
2292,SHOCK,Y
2293,SOFTEN,SOFTING
2294,COULD LIZARDS EVER TALK,COULD REISULTS EM WOL TALK
2295,CONCEPT,CMSE
2296,DIRECT,R
2297,ANNOUNCE,ANOUNCED
2298,HOPEFUL,HOP WELL
2299,LENGTHEN,LENGTH AND
2300,BRONCO,ORONCHO
2301,MOUTHS,MOUTH
2302,GIVE KEITH A MOMENT TO THINK,IT Y A MOMENT DO THINK
2303,FOUR,WELL
2304,PLAYOFFS,WAY UF
2305,ARE YOU SURE THIS IS OKAY,ARE YOU SHO THIS IS OKAY
2306,SEIZURE,SEE YU
2307,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE WRING ALL MY MOIE
2308,STARVE,TE STON
2309,TOOTHPASTE,TAN PCE
2310,UNFORTUNATE,OMPOSION NE
2311,VASE,THES
2312,TAKE OFF YOUR HAT PLEASE,T YOU HA LHESE
2313,OBJECTED,YETI
2314,PATHFINDER,HAVE PANDLE
2315,ARE ZEBRAS JUST STRIPED HORSES,AHM YE WAS JUST TLIGHT TOSES
2316,OUR TENT CAN HOLD SIX PEOPLE,OH TEN CAN HOLD SIX PEOUPLE
2317,INTERRUPT,INTO
2318,LUMBERYARD,NUMBOLLY A
2319,AWESOME,LIT SUME
2320,FOUR SIX FOUR TWO NINE FIVE FOUR,BOTH EXPO TO NINE VIVEL
2321,CULTURES,COLL CUALS
2322,EMPLOYEES,PLOIE
2323,WILL YOU SING THIS SONG,EL YOU SING THE SONG
2324,SLOGAN,OGON
2325,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE DEL
2326,PUSH,WAY
2327,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE WIND CHAY THE DO DOWN THE WIN WAIN
2328,YOU CAN SEE BUGS LIGHT UP THE SKY,YU YOU CAN SEE BUGS LIGHT UP THE SKY
2329,THOUSAND,THOUSAND
2330,TREASURE,OASOA
2331,YELLOW,YELLOW
2332,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MAYBE ON HA COLD PLANNELT
2333,SAFEWAY,SAME BY
2334,MICROWAVES,MYCAL WI
2335,BIGFOOT,THEY' PUT
2336,FAITHFUL,BA OL
2337,PLEASE OFFER THEM A DINNER MINT,THESE OL OF THEM ARE DINNERENT
2338,SUGGEST,SGGYEST
2339,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE OTH INSIDE THE MILKIY WAY
2340,WASH,WASH
2341,HARDSHIP,U HEOLD IT
2342,CHEWY,KAY
2343,NORMAL,NO MOME
2344,SPOONS,MM MOON
2345,PASS THEIR NOTES ALONG,PAS THE NOTE UM ON
2346,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO A CALL DOWN THE STRIHT
2347,TURN THE VOLUME ON THE RADIO DOWN,UM THE VOUME ON THE RADI GO DOWN
2348,SUBTRACT,SOME DRAMP
2349,KNIGHTS DON'T GET SCARED OF DRAGONS,NINCE DON'T GET SKT EXACT AND
2350,HANDSHAKE,HANDDED
2351,CHALK,YUP AND
2352,NINE,MIYE
2353,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOING THE  TWO SIX EL SIX
2354,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,WELL WHAT BECAME AN BE AN STORED A STAMP ED
2355,TRAUMA,RAHMEA
2356,BEYOND,THE AND
2357,RUGBY,ME RADT ME
2358,THE BRIEFCASE IS OPEN NOW,THE BREATFHE CACE IS OPEN NOW
2359,WE SHOULD TRY TO SAVE THE WHALES,WE HAD TRYED TO SAY THE WAILS
2360,IMAGERY,MEATRY
2361,LOYAL,NO YE
2362,ONE,ONE
2363,CROSS,O R
2364,EIGHT,YE
2365,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAYVE WATER IN YOUR PATH PEB
2366,SHIRT,T SHORT
2367,SNAKE,NA
2368,DIGESTED,DIGESTED
2369,PAY ALBERT FOR THE FRESH WATER,HEAY ULL U FOR THE FASH WATER
2370,ALLOWING,ALLOWING
2371,HOOF,THEH
2372,SPOONS,M
2373,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU'L SHADON'T ALWAYS SMALLWO TIS YOU
2374,REAL,WAIGHT NO
2375,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX NINE ONE TWO
2376,EDGAR DOES NOT HAVE A JOB,EDG DOES NOT HOW WE DRO
2377,THE FLOOD TOOK A CAR DOWN THE STREET,ANECTED THEY COUGHT DOWN RESSTING
2378,TAB,HA
2379,MEANINGLESS,MEANING WI
2380,DOUG THINKS HE WILL WIN THE RACE,DOGS SINGS HE'L RUN THE FATH BUT HE'S NOT
2381,UPWARD,O WOLD
2382,PUSH,WHAT
2383,THURSDAY,GON THA
2384,UNDERNEATH,IDO NESE
2385,WILL YOU SING THIS SONG,RE USING THE SUN
2386,BREATH,NO WET
2387,FLAGPOLE,MYE MYBLE
2388,PLAYHOUSE,MY HO
2389,WHO WILL THE SOLDIER VOTE FOR,SO WEAR THE SOLGAR WON'T GWOLE
2390,HONEY CAN GET STICKY,INDI CAN GET STICKY
2391,SCREWDRIVER,GROOUDIZAEL
2392,STOOGES,SKINGES
2393,PUSH,COO
2394,UPWARD,AP PART
2395,LAWYER,LOIRE
2396,MEANINGLESS,MEANING LIS
2397,DOUG THINKS HE WILL WIN THE RACE,DOK THINKS YOU WILL IN THE RASE
2398,EVEN YOUR EARS SWEAT IN A SAUNA,YOU WEN YOUE SWAT A SOA
2399,PATHETIC,PUT THAT IT
2400,SAN DIEGO IS VERY GREEN THIS YEAR,IT WAS VERY TWENTY AT GOS AR VERY GREEN TIS HERE
2401,WILL YOU SING THIS SONG,SING THAT WELL YOU SING THE SUN
2402,THURSDAY,THIRSDDAY
2403,UNDERNEATH,UNDERNEATH
2404,SQUEEGEE,ONE G
2405,SCREWDRIVER,ASCREUDGE IVER SCREUEDG
2406,WHO WILL THE SOLDIER VOTE FOR,HEE THE COLA TAR VOAT VORE
2407,HONEY CAN GET STICKY,MUNNY THING IT'S TICKING
2408,BREATH,BRAN
2409,MOISTURE,WOL YESS  DURE
2410,FLAGPOLE,BLACK TAL
2411,PLAYHOUSE,PRA HOUSE
2412,REAL,NO
2413,SPOONS,BOONS
2414,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROD
2415,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWA UM YOUR SHADOW ALWAYS CUPAS YOU
2416,TAB,CAB
2417,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONES ERO
2418,WISEGUY,WHATSGYE
2419,EDGAR DOES NOT HAVE A JOB,IT MATORD DOES NOT HAVE MA GEA
2420,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD OND THE STREAGHT
2421,HOOF,CLOSE
2422,ALLOWING,OLLOWID
2423,PAY ALBERT FOR THE FRESH WATER,PAED ALBART FOR THE FRESH WATER
2424,CLIFFHANGER,CLIP AINGER
2425,DIGESTED,DIGESTIED
2426,SHIRT,SHORT
2427,SNAKE,SNAKE
2428,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FREND IN WHICH
2429,NINE,NINE
2430,CHALK,CHALK
2431,HANDSHAKE,N SHAKE AND SHAKE
2432,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME STIKS TWICE
2433,KNIGHTS DON'T GET SCARED OF DRAGONS,NIKCE DONK GET SCARED A DRAGENS
2434,THE ANGRY CHEF COOKED HIS VEGETABLES,ANGGREEN SHOP COOKS IS VEGETABLES
2435,WARMTH,OR T
2436,SUBTRACT,SUBTRACT
2437,TURN THE VOLUME ON THE RADIO DOWN,ROM THE VOLUME OUN ERADIO DIM
2438,THE BIRD SANG A SWEET MELODY,THE WBOIRDS THINGS MATE MELLIDE
2439,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO THINK  THE WAILS
2440,SIX,SINXE
2441,CROSS,GROSS
2442,EIGHT,EIGHT
2443,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SHAYVE WATER AN ABOUT THEB
2444,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,YIT CAN ONLY BE A GOOD CIRCUITC WITH THENTS
2445,ONE,ONE ONE
2446,IMAGERY,EMEAGERY
2447,LOYAL,NO WL
2448,AVERAGE,AVRIGE
2449,THE BRIEFCASE IS OPEN NOW,THE BREATHECASE WAS OPEN NOW
2450,RUGBY,ING BE
2451,EXPLOSION,EXPLOSION
2452,BEYOND,BEOND
2453,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,WE ARY CHINIT'S THRING TO STAMP PIEED
2454,YANKEE,YHANKIOE YHANK
2455,TRAUMA,TA WA
2456,SHIRT,SHIT
2457,SNAKE,MAKE
2458,STEWART HAS FIVE FRIENDS IN RICHMOND,EDO IT HAS FVE FANGS AN RITCH MAND
2459,ALLOWING,ELLOWING
2460,HOOF,HUH
2461,CLIFFHANGER,WITH AINGER
2462,DIGESTED,DIGEST DID
2463,PAY ALBERT FOR THE FRESH WATER,TET ALBAT FOR THE FRESH WATER
2464,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FBOWS YOU
2465,HIS CAR THUNDERED DOWN THE ROAD,HIS CARTHUNDERTAND THE ROD
2466,REAL,REEAL
2467,TAB,AND
2468,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREEHT
2469,EDGAR DOES NOT HAVE A JOB,DEAD GIRLE DOES NOT HALB A JUG
2470,WISEGUY,BY ES GYE
2471,NINE NINE SIX NINE SIX ONE ZERO,NINGE NINE SIX NINE SIX ONE STHERO
2472,DOUG THINKS HE WILL WIN THE RACE,DOUCKG THINGKS HE WILL WIN THE RASE
2473,PATHETIC,POCHITIC
2474,LAWYER,IR
2475,MEANINGLESS,MEANING THIS
2476,STOOGES,STUGES
2477,PUSH,OKAKY
2478,UPWARD,UPWARD
2479,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIOGO IS VERY GREEN DHIS AOR
2480,SQUEEGEE,SKEGY
2481,THURSDAY,THEIRS DAY
2482,UNDERNEATH,E TER NE
2483,WILL YOU SING THIS SONG,RELEASING THE SONG
2484,FLAGPOLE,LIKE POLB
2485,PLAYHOUSE,PLAY HOUSE
2486,MOISTURE,W WISTURE
2487,BREATH,BRES
2488,SCREWDRIVER,SCROGE YA
2489,HONEY CAN GET STICKY,MARNY CAN GET STICKY
2490,WHO WILL THE SOLDIER VOTE FOR,HELISE SOLDER BOAT WORE
2491,THATCH,MACH
2492,TRAUMA,TOME
2493,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEURT BECAME A INCREASE AND STARTED A SCAM PIEET
2494,BEYOND,BEOND
2495,EXPLOSION,EXPLOSION
2496,THE BRIEFCASE IS OPEN NOW,THE BREATHE CACE IS OPEN DOW
2497,RUGBY,NEG BE
2498,SIX,SINKSTE
2499,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WELLS
2500,ONE,WHEN
2501,CROSS,KYHOS
2502,EIGHT,EIGHT
2503,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN RELY BE A GOOD CIRCUITS WITH ELLAFENTE
2504,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SHAK WATER AND YOUR BACK TO
2505,AVERAGE,AVERIGE
2506,IMAGERY,ENERGY
2507,LOYAL,LOIL
2508,KNIGHTS DON'T GET SCARED OF DRAGONS,MITS DON'T GET SCITD OF DRAGANS
2509,DON'T MAKE THE SAME MISTAKES TWICE,TO MAKE THE SAME MYSTAKES TWICE
2510,CHALK,JHOK
2511,NINE,FINE
2512,HANDSHAKE,HAND SHAPE
2513,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGORY CHOL COOKED HIS VEGETABLESYH
2514,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SX POSZERE TWO FOURTY SIX
2515,WARMTH,ON
2516,SUBTRACT,SOBTRACT
2517,TURN THE VOLUME ON THE RADIO DOWN,TURNTHE VOLUME ON THE THE MADE YUOU DOU
2518,THE BIRD SANG A SWEET MELODY,THE PERD SHING THIS SWEAT MEL LADE
2519,ARCHRIVAL,OUR TRIVE
2520,HOURLY,HOUR WE
2521,LETHARGIC,WLEK TGE
2522,DISRUPT,THIS ROKED
2523,OBSTACLE,OBSTICLE
2524,I HAVE ICE CREAM FOR YOU,I AM ICE CRAM FOR YOU
2525,SHOE,TWO
2526,SOUR,SOUER
2527,PUSH,POU
2528,TEMPTATION,TEMPTATION
2529,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAGD
2530,HE WAS REALLY NICE TO US,HE WAS WELL HE WAS REALLY NICE TO US
2531,GO INSIDE AND EAT YOUR DINNER,GO ONE SIDE AND MEAT YOUR DITER
2532,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEART THE VOISES
2533,DON'T LEAVE SO SOON,DON'T LEAVE SO SOUN
2534,THE ZEBRA ENTERED THE BRUSH WITH CARE,A ZAPRO ENDERING THE BRUSH WITH CARE
2535,WILL YOU SING THIS SONG,WE WE USING THI SONGM
2536,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRIET
2537,THE CAR WENT TOO FAST,THE C THE CAR WEIGT TOO FAST
2538,SPOONS,SPINGS
2539,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE IR WET FROM THE RAIN
2540,VAULTED,BOTEND
2541,STUDIO,STUPI OU
2542,SHE'LL BE READY VERY SOON,SHE'LL BE VEDY VERY SONE
2543,THAT WAS AN ODD DECISION,THERE WAS AN OBD DICISION
2544,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEND FOURM
2545,I'M READY TO GO HOME,I'M READY TO GO HOWME
2546,CASHFLOW,CASH GLOW
2547,POINTS,PLOOATES
2548,FRAGMENT,FRAGNET
2549,TOURISTS,TOWARDS
2550,UNROLL,I DONT KNOW
2551,SCALLYWAG,SKALLY WAG
2552,PAYOUTS,PAY OUT
2553,FANCY,FANSIE
2554,BIOLOGY,BYOLEGY
2555,MIDNIGHT,MID NIGHT
2556,YIELDS,YEELD
2557,THREE,TRE
2558,TRUCK,TRUNK
2559,WHEN WILL WE GO ON VACATION,WHEN WREALWY GO ON VAKATION
2560,OVERALLS,ODROALLS
2561,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE JWO TWO TWO YWOU
2562,ENDURE,AND DU WERE
2563,DASHBOARD,GASH BOARD
2564,BACKGROUND,THAT GROUND
2565,JOIN,JYOY
2566,LURE,NUWER
2567,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVE YOU BLUE HANDS
2568,STEAKHOUSE,STAY HOUSE
2569,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRCHING BETWEEN THE COUNCH COUSHIONS
2570,SMASHED,SMASHED
2571,SEVEN,SEVEN
2572,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOR I CAN'T PLAY
2573,I'LL RENT AN APARTMENT TOMORROW,OHRGH IN APARTMENT TO MAIRO
2574,HE BREATHED A SIGH OF RELIEF,HE BREATHE A SYA BREATHELY
2575,HAWTHORNE,HAL THORE
2576,NOTHING,NOTHING
2577,CHILDHOOD,CHILD TO
2578,SIR HAVE YOU SEEN MY COAT,SURE HOW OYOU SEE MY COAT A E
2579,THE FLEA CHASED THE DOG,THE FLEAT CHACED THE DOG
2580,SUPER,CMBER
2581,WAVELET,WAIVE WET
2582,PUSH,THE
2583,SHOE,TWOE
2584,SOUR,SAWEAR
2585,I HAVE ICE CREAM FOR YOU,I H I THINK
2586,COOPERATE,GQOVLOPORATE
2587,DISRUPT,THIS WRE
2588,OBSTACLE,OBSTIQUALE
2589,HOURLY,HOUARY
2590,LETHARGIC,OH MARGET
2591,ARCHRIVAL,AR YOUR RIVEL
2592,WILL YOU SING THIS SONG,WELL YOU SEING THE THUNG
2593,REPRESENTS,REPRESENT
2594,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD ME VOICES
2595,DON'T LEAVE SO SOON,DON'T LEAVE STHOS TING
2596,WOMEN,WIMMEN
2597,HE WAS REALLY NICE TO US,HE WAS REALLY KNICE TO U
2598,HER VEINS POP OUT WHEN SHE IS MAD,TYHOUR REINS PUPE OUT AND CHE
2599,TEMPTATION,TAMPTATION
2600,GO INSIDE AND EAT YOUR DINNER,GO INSID DIDN'T EAT YOUR DINNER
2601,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSED ER WET FROM THE RAIN
2602,VAULTED,MELTED
2603,STUDIO,STREUDEOL
2604,SHE'LL BE READY VERY SOON,SHE'LL BE REDDY VERY SOON
2605,SPOONS,SPOONGE
2606,THE CAR WENT TOO FAST,THE CART WENT TOO FAST
2607,THE FLOOD TOOK A CAR DOWN THE STREET,THE WED TOOK A CAR DOWN THE STREAHT
2608,UNROLL,I DONT KNOW
2609,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2610,THAT WAS AN ODD DECISION,THAT WAS AN OB DISISION
2611,POINTS,POINTS
2612,FRAGMENT,MAGNET
2613,CASHFLOW,HOWS GROW
2614,I'M READY TO GO HOME,I'M READY TO GO HOME
2615,MUSICIAN,MUSITION
2616,THREE,THREE
2617,TRUCK,WEA
2618,WHEN WILL WE GO ON VACATION,WHEN ELEY GO ON HEGGIN
2619,YIELDS,YOU
2620,SCALLYWAG,GALLY WANG
2621,BIOLOGY,BYOLEGY
2622,MIDNIGHT,MAID NIGHT
2623,FANCY,BANS IE
2624,PAYOUTS,HEAYO
2625,SMASHED,SMASHED
2626,BACKGROUND,NECK ROUND
2627,JOIN,JOING
2628,LURE,THEY WERE
2629,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING B BARIES GIVES YOU FWE HANDS
2630,DASHBOARD,GAS BORD
2631,ENDURE,INDOU ER
2632,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE TO TWO TWO SIVE
2633,OVERALLS,OH BROW
2634,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRCHING BETWEEN COUTCH COUTIONS
2635,STEAKHOUSE,STAKE HOUSE
2636,HAWTHORNE,HAVE GDONE
2637,NOTHING,NOTHING
2638,CHILDHOOD,CHILD OOD
2639,I'LL RENT AN APARTMENT TOMORROW,I WOD ON APARTMENT TO MOROW
2640,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEGIS SORT I CAN'T PLAY
2641,SEVEN,SAIVING
2642,SUPER,BYE
2643,WAVELET,WEIVE
2644,SIR HAVE YOU SEEN MY COAT,SOR HAVE YOU SEEN MY COATE
2645,THE FLEA CHASED THE DOG,DE WE CHACED THE DOG
2646,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2647,DON'T LEAVE SO SOON,DON'T WE'VE SO SAIVE
2648,WILL YOU SING THIS SONG,EYRE YOU SING THE SUN
2649,TEMPTATION,TEMTATION
2650,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUPKED OUT WHEN SHE'S MAD
2651,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2652,ARCHRIVAL,OAR TDRIVO
2653,HOURLY,OURLEY
2654,COOPERATE,CIL COLOPORATE
2655,DISRUPT,SWRUED JUST WROUED
2656,OBSTACLE,UP TO GO
2657,PUSH,POUSH
2658,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2659,SOUR,FOWER
2660,SHOE,SHING
2661,UNROLL,I DON'T KNOW
2662,FRAGMENT,FRAGNET
2663,POINTS,POINTS
2664,I'M READY TO GO HOME,I'M READY TO GO HOME
2665,MUSICIAN,NEUSITION
2666,CASHFLOW,CASHLOW
2667,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVENY FOURE
2668,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SON
2669,STUDIO,S DUDIE O
2670,MY CLOTHES ARE WET FROM THE RAIN,THE CLOSE AR WHET FROM THE RAIN
2671,VAULTED,WOALTED
2672,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2673,SPOONS,GOODS
2674,SMASHED,MASHED
2675,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERCIN BETWEEN COUNT COUNCH QULIK COUSHIENS
2676,STEAKHOUSE,STAT HOUSE
2677,TWO SIX NINE ZERO TWO TWO ZERO,TWOE SIX NINE ZERAOL TWO TWO ZERAL
2678,OVERALLS,OERROLS
2679,DASHBOARD,GAS BOARD
2680,ENDURE,ENJOOR
2681,BACKGROUND,GRAM BACK GRAMD
2682,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVES YOU FOOAL HANDS
2683,JOIN,JOYING
2684,LURE,THEY WERE
2685,BIOLOGY,BYOLOGY
2686,PAYOUTS,PAY OUTS
2687,FANCY,FANTING
2688,SCALLYWAG,SGALLY WAYG
2689,YIELDS,UE
2690,THREE,THREE
2691,TRUCK,TROUCK
2692,WHEN WILL WE GO ON VACATION,WHEN WE WE GO OIN VAKATION
2693,WAVELET,WAIGH WAT
2694,SUPER,SUMPER
2695,THE FLEA CHASED THE DOG,IF WE TAKE CHACED THE DOG
2696,SIR HAVE YOU SEEN MY COAT,SURE HAVE YOU SEEN MY COAT
2697,SEVEN,SEVEN
2698,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY WEGIS SOR I CAN'T PLAY
2699,CHILDHOOD,CHRIELD GOOD
2700,NOTHING,NOTHING
2701,HAWTHORNE,HOSTER
2702,I'LL RENT AN APARTMENT TOMORROW,WALL RIND A A PARTMENT TOMOROW
2703,WOMEN,IN M
2704,HER VEINS POP OUT WHEN SHE IS MAD,VEINS PUL TOUT WHAN SHE'S MAID
2705,HE WAS REALLY NICE TO US,HE WOULD REALLY MIXSE TO US
2706,TEMPTATION,TEMPTATION
2707,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2708,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HE HEARD YOU VISCES
2709,DON'T LEAVE SO SOON,DON'T LEAVE THOSE SON
2710,WILL YOU SING THIS SONG,WELL YOU SINK IS UM
2711,REPRESENTS,TE THE THING
2712,SHOE,TWO
2713,SOUR,TOT WERE
2714,I HAVE ICE CREAM FOR YOU,I HAVE ICE CAE FOR YOU
2715,PUSH,WHA
2716,HOURLY,I WRELLE
2717,LETHARGIC,MY THAGEC
2718,ARCHRIVAL,I TRI VEL
2719,OBSTACLE,OPSYTICLE
2720,DISRUPT,TO STROP
2721,COOPERATE,ILOPORATE
2722,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2723,POINTS,WAIT
2724,FRAGMENT,MAGNET
2725,CASHFLOW,KCAN THI NO
2726,MUSICIAN,USEIT USITION
2727,I'M READY TO GO HOME,I'AM READY TO GO HOME
2728,UNROLL,I KNOW
2729,SPOONS,SPO
2730,THE CAR WENT TOO FAST,THE CARN WENT TOO FAST
2731,STUDIO,DUDIOU
2732,SHE'LL BE READY VERY SOON,IT'LL BE READY WIGH VERY SONE
2733,VAULTED,WOLTED
2734,MY CLOTHES ARE WET FROM THE RAIN,EN  CLOSE OR WET FROM THE RAIN
2735,BACKGROUND,MARAM
2736,JOIN,GDOING
2737,LURE,YO WORK
2738,ENDURE,M DEAR
2739,DASHBOARD,DASHBOARD
2740,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINES O TWO TWO
2741,OVERALLS,OORO
2742,SEARCH IN BETWEEN THE COUCH CUSHIONS,AN WE SIRCHING BETWEEN THE COUNT CUT CUSIONS
2743,STEAKHOUSE,AU
2744,SMASHED,SMASHED
2745,THREE,WRE
2746,TRUCK,H NO
2747,YIELDS,YULD
2748,BIOLOGY,WELL OLLAGY
2749,MIDNIGHT,MAGNET
2750,FANCY,FANSING
2751,PAYOUTS,PLANT
2752,SCALLYWAG,S GALLY WAG
2753,SIR HAVE YOU SEEN MY COAT,SURE HOWVE YOU SEEN MY COAT
2754,THE FLEA CHASED THE DOG,THE FLEA TAE THE DOG
2755,WAVELET,WEH'AVE BEON
2756,SUPER,STUPEN
2757,I'LL RENT AN APARTMENT TOMORROW,ALL RIGHT  PARTMENT TOMOROW
2758,HE BREATHED A SIGH OF RELIEF,YOU BREATHE YUSINE REALLY
2759,NOTHING,NOTHING
2760,CHILDHOOD,CHILD HOOD
2761,HAWTHORNE,HOA TH ONE
2762,SEVEN,S WONT
2763,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEGIS SOR I CAN'T BLAK
2764,SHE'LL BE READY VERY SOON,SHE'LL BE REDDY VERY SOON
2765,VAULTED,VAL VOALTED
2766,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE WET FROM THE RAIN
2767,THE CAR WENT TOO FAST,TWENT TOO FAST THE CAR WENT TOO FAST
2768,SPOONS,SPOONDS
2769,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
2770,TOURISTS,TOUR
2771,UNROLL,I'M REALL
2772,THAT WAS AN ODD DECISION,THAT WAS AN AD DESISION
2773,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FUR SEVEN SIX THREE SEVENTY FOUR
2774,CASHFLOW,CASH FLOW
2775,I'M READY TO GO HOME,I'M MEANY TO GO HOME
2776,MUSICIAN,MEANS DTHI SION
2777,FRAGMENT,MAGNET
2778,POINTS,POINTS
2779,WILL YOU SING THIS SONG,WELL YOU SING THE SANK
2780,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZBROW ENTERED THE BRESH WITH CARE
