,target_text,pred_str
2118,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ET YOUR DINNER
2119,ROCK,ROCK
2120,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2121,TEN,TEN
2122,TOWN,TOUN
2123,WONDERFUL,ONEDERFL
2124,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTALE PUPPY
2125,WEATHERPROOF,WE THER RO
2126,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2127,SURROUND,SROUND
2128,CIRCUMSTANCE,IRIDA
2129,NOVEL,NOBLE
2130,HERBALIST,HERBILUS
2131,WILL YOU SING THIS SONG,WE'E USING THE SUNG
2132,SHADES,SHAMDES
2133,SMOKE,SMOKE
2134,I THINK CATS ARE CUTE,I THINK CAT'SRCIED
2135,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT TO THE ELIVATOR
2136,TRY TO LICK THE LOLLIPOP,TRYE TO LIFT THE LOW LIG FLUP
2137,THROUGHOUT,THROUGH LOUD
2138,TWENTY,TWENTY
2139,SPOONS,SPINGS
2140,ZUCCHINI,O CANN
2141,MISJUDGED,MIS JUGED
2142,COULD YOU PASS THE OTHER JAM PLEASE,CAULN YOU PASS THE OTHER DRAYM PLEASE
2143,BIRTHMARK,BUMAR
2144,FEMALE,F MELL
2145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
2146,SCHOOL,SCOOL
2147,I DON'T CLEAN WINDOWS,I DON'T THINK ON DOES
2148,UNWILLING,I'M REALN
2149,OVERREACTION,A REACTION
2150,DEPTHS,YE
2151,ENGRAVE,IN GRAVE
2152,BATHE,
2153,JURORS,JORS
2154,MATURE,WHICH AR
2155,TRY TO LICK THE LOLLIPOP,TRYE TO LICK THE LOZPUP
2156,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE POUPLE CAN FIT IN E ELEVATOR
2157,THROUGHOUT,THROUGH OUT
2158,TWENTY,TWENTY
2159,ZUCCHINI,SUE CIN
2160,SPOONS,SPOONS
2161,SCHOOL,SCOOL
2162,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWNESWET
2164,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE THAT ARE BEUTIFULE RING FOR YOU
2165,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER DAM PIECE
2166,MISJUDGED,MIS JUGED
2167,FEMALE,FE NAIL
2168,SANTA DEEMED RUDOLPH THE LEADER,SANTD IT OFF THE LITER
2169,BATHE,B
2170,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINKS LIKE THAT O'T
2171,JURORS,JUSE
2172,MATURE,MATURE
2173,DEPTHS,DES
2174,ENGRAVE,IN GRAVE
2175,OVERREACTION,O REACTION
2176,UNWILLING,UN WILLING
2177,STEAMSHIP,STEEAM SHIP
2178,HERBALIST,THERRIBLE ES
2179,WILL YOU SING THIS SONG,WE'RE USING THIS FINE
2180,NOVEL,NOVLE
2181,CIRCUMSTANCE,CIRCOMSTANSE
2182,I THINK CATS ARE CUTE,I THINK ATS ARE HUE
2183,SHADES,SHUDS
2184,SMOKE,SMOKE
2185,CHARLES WILL SELL FIFTY ALMONDS,CHARALS WILL CELL FIFTY MAN
2186,SURROUND,SYROUND
2187,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2188,WEATHERPROOF,WEATHER PROVE
2189,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTALE PUPY
2190,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A ONDERFUL NIE
2191,PUSH,PUSH
2192,VOWEL,BELLO
2193,SUBDUE,SUBDUTE
2194,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2195,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE GOT THE THORNY BOUSH
2196,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
2197,HELP ME UNROLL THE NEW RUG,HELP ME AN WELL THE NEW WRUBG
2198,PUNISHMENT,UNISHMENT
2199,GROWL,GRAVEL
2200,CAUTIOUSLY,COUSIUSLY
2201,MUTUAL,MUTUALE THE TE
2202,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2203,ROCK,ROCK
2204,WONDERFUL,WONDERFUL
2205,TEN,TEN
2206,TOWN,TOWUN
2207,COWBOYS,CABOYES
2208,EARTHQUAKE,EARTH QUAKE
2209,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY S TE DUG ET YOUR DINNER
2210,LIFEBOATS,LIFE BOATS
2211,HUMOR,HUMARN
2212,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
2213,ASPIRE,A SPIRE
2214,SHORTCHANGE,SHORT CHANGE
2215,SOUTHMOST,SOUTH MOST
2216,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE I
2217,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARVIVE TO LI
2218,FEMALE,FE MAIL
2219,BIRTHMARK,EARTH MARK
2220,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GN PLEASE
2221,MISJUDGED,MIS JUGED
2222,SCHOOL,SCOOL
2223,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2224,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREIT
2225,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BUT A BEUTIFUL RING FOR YOU
2226,THROUGHOUT,THROUGH OUT
2227,TWENTY,TWENTY
2228,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOVLY PAP
2229,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELVATOR
2230,ZUCCHINI,YOU CIN
2231,STEAMSHIP,THE STEAM SHIP
2232,UNWILLING,UN WILLING
2233,I'M GOOD WITH THINGS LIKE THAT,I'M GOG WITH THINGS LIKE THAT
2234,BATHE,A
2235,JURORS,DAS
2236,MATURE,MACTURE
2237,DEPTHS,DETS
2238,ENGRAVE,IN GRAVE
2239,OVERREACTION,A A REACTION
2240,SANTA DEEMED RUDOLPH THE LEADER,SANTA DM  OFF THE LITER
2241,CHARLES WILL SELL FIFTY ALMONDS,TRAVLS WILL SELL FIFTY OMMONS
2242,I THINK CATS ARE CUTE,I THINK CAT SIRCUTE
2243,SHADES,SHADES
2244,SMOKE,SMOKE
2245,WILL YOU SING THIS SONG,WE'RE USING THE SUN
2246,HERBALIST,BLES
2247,NOVEL,NOIVLE
2248,CIRCUMSTANCE,CIRCOMSTANCE
2249,PUSH,FLESH
2250,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JINTAL PUPPY
2251,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A ONDERFUL NIGHT
2252,SURROUND,SYROUND
2253,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BETTER
2254,WEATHERPROOF,WETHER POOE
2255,THE COWS' HAY WAS NOT DRY YET,THE CAS HA WAS NOT DRY ET
2256,VOWEL,OW ILL
2257,SUBDUE,SOB DOU
2258,MUTUAL,MUTUAL
2259,CAUTIOUSLY,COUSL
2260,PUNISHMENT,PUNISH MENT
2261,GROWL,GROW
2262,ONE EIGHT ONE SEVEN SIX FOUR THREE,WHEN EIGHT ONE SEVEN SIX FOUR THREE
2263,HELP ME UNROLL THE NEW RUG,HELP ME UNWELL THE NEW WAG
2264,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEP COUT THE SONY BUSH
2265,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE WHEN EIGHT SIX
2266,WONDERFUL,ONDERFUL
2267,TEN,TEN
2268,TOWN,DOWN
2269,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2270,ROCK,ROCK
2271,SHORTCHANGE,SWITCH CHANGE
2272,SOUTHMOST,SOUTHS MOST
2273,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE ATOS
2274,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ACT TOO LAGHT
2275,COWBOYS,CAMBOIS
2276,EARTHQUAKE,ARTH QUAKE
2277,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ET YOUR DINNER
2278,OBVIOUS,OBVIOUS
2279,HUMOR,HUMAR
2280,LIFEBOATS,LIFE BOAT
2281,GREET ME WITH OPEN ARMS,GREEAT ME WITH OPEN ARMS
2282,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AI PLANE WILL GET HIGHTER
2283,ONE NINE SEVEN FOUR THREE FIVE FOUR,WHEN NINE SEVEN FU  FIVE FU
2284,WITHDRAWN,WEDON
2285,TECHNOLOGY,ENOLIGY
2286,WILL BEETS STAIN MY PANTS,ILL BE STAYING MY PLANT
2287,THE SPEAKER BOOMED FROM THE CAR,THE SPICER BOOMED FROM THE CAR
2288,RED,GOOD
2289,WE HAD A BIRDS EYE VIEW,WE HAD O BOAT  V
2290,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2291,WILL YOU PLEASE BATHE,WI YOU PLEASE BAVE
2292,SHOCK,
2293,SOFTEN,SOUTING
2294,COULD LIZARDS EVER TALK,COULD RESULTS AND W TALK
2295,CONCEPT,CONAT
2296,DIRECT,DIRECT
2297,ANNOUNCE,ANON
2298,HOPEFUL,HELP T BO
2299,LENGTHEN,TLENK TE
2300,BRONCO,RONCO
2301,MOUTHS,NOUTH
2302,GIVE KEITH A MOMENT TO THINK,I KEP A MOMENT DO SHINK
2303,FOUR,WELL
2304,PLAYOFFS,LA OF
2305,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2306,SEIZURE,SEE YOU
2307,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE LENGTH TAL OF MY MARNIE
2308,STARVE,T STO
2309,TOOTHPASTE,TO TASE
2310,UNFORTUNATE,AOSION
2311,VASE,TE
2312,TAKE OFF YOUR HAT PLEASE,TAO F A
2313,OBJECTED,ABJECTIVE
2314,PATHFINDER,HALF THE FINDEL
2315,ARE ZEBRAS JUST STRIPED HORSES,UM  WAS JUST DOSS
2316,OUR TENT CAN HOLD SIX PEOPLE,TEN CAN HOLD SIX PEAPLE
2317,INTERRUPT,INTERLECT
2318,LUMBERYARD,NUMBER
2319,AWESOME,M I'VE SOME
2320,FOUR SIX FOUR TWO NINE FIVE FOUR,O SIXO TO NIN FIVE FO
2321,CULTURES,CLLCUE
2322,EMPLOYEES,B
2323,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
2324,SLOGAN,LOKEN
2325,PUT THE KEY IN THE KEY HOLE,PUT THE K IN THE K
2326,PUSH,AD
2327,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE WEIN CHA THEDOWN THE RANG
2328,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU YOU CAN SEE BUGS LIGHT UP THE SKY
2329,THOUSAND,THOUSAND
2330,TREASURE,W
2331,YELLOW,YELLOW
2332,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MAYBE ON A COLD ATTE
2333,SAFEWAY,SAFE WAY
2334,MICROWAVES,MYG
2335,BIGFOOT,BIG FOOT
2336,FAITHFUL,THEY FILL
2337,PLEASE OFFER THEM A DINNER MINT,PLEASE OFF OF THEM AR DIMENT
2338,SUGGEST,SUJEST
2339,WHY IS THE EARTH INSIDE THE MILKY WAY,WHIYIS THE OPH INSIDE THE MILKE WA
2340,WASH,WHY
2341,HARDSHIP,HELBE YOU
2342,CHEWY,HU
2343,NORMAL,NO MO
2344,SPOONS,BOON
2345,PASS THEIR NOTES ALONG,PASS THE NOTS ALONG
2346,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO H CARLE DOWN THE STRET
2347,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE REDIO DOWN
2348,SUBTRACT,SOME TRAPT
2349,KNIGHTS DON'T GET SCARED OF DRAGONS,NICE DON' GETEXACI
2350,HANDSHAKE,NERGY
2351,CHALK,JO
2352,NINE,NONE
2353,TWO SIX FOUR ZERO TWO FOUR SIX,TWOO SIX FOUR AND THE WERE TWO SIX FOR SIX
2354,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,WELL I ECAME IN BEIN STARTED A STAMP BEAD
2355,TRAUMA,RAEA
2356,BEYOND,BEOND
2357,RUGBY,B ROB
2358,THE BRIEFCASE IS OPEN NOW,THAT BREATHE CASE IS OPEN NOW
2359,WE SHOULD TRY TO SAVE THE WHALES,THEY COULD TRY TO SAVE THE WHAILS
2360,IMAGERY,E
2361,LOYAL,NO
2362,ONE,ONE
2363,CROSS,MATH
2364,EIGHT,IT
2365,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHB
2366,SHIRT,SHUT
2367,SNAKE,SNAKE
2368,DIGESTED,DIGESTID
2369,PAY ALBERT FOR THE FRESH WATER,HA FOR THE FAHWTER
2370,ALLOWING,ALLOWING
2371,HOOF,THE
2372,SPOONS,G
2373,YOUR SHADOW ALWAYS FOLLOWS YOU,IU'LL SHADOW ALWAYS FOLLOWS YOU
2374,REAL,O
2375,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX NINE ONE ZRO
2376,EDGAR DOES NOT HAVE A JOB,EO TI'S NO HA DA
2377,THE FLOOD TOOK A CAR DOWN THE STREET,TIE C DOWN THE T
2378,TAB,
2379,MEANINGLESS,MAIN LAV
2380,DOUG THINKS HE WILL WIN THE RACE,DOD SINGS HE IN THE VATH BUT HE'S NOT
2381,UPWARD,O
2382,PUSH,GOOD
2383,THURSDAY,TH LOVE DAY
2384,UNDERNEATH,I DO
2385,WILL YOU SING THIS SONG,WELL YOU SINK THE SUNG
2386,BREATH,B
2387,FLAGPOLE,MY BLOT BULB
2388,PLAYHOUSE,BINE HOUSE
2389,WHO WILL THE SOLDIER VOTE FOR,LOU WHERE THE SOLGEAR WOT FLO
2390,HONEY CAN GET STICKY,AN IT CAN GET STICKY
2391,SCREWDRIVER,GOOD GY
2392,STOOGES,SFOODENS
2393,PUSH,COU
2394,UPWARD,UPPARD
2395,LAWYER,THE LOIRE
2396,MEANINGLESS,MEANING LESS
2397,DOUG THINKS HE WILL WIN THE RACE,THINKS YOU ALL IN THE RACE
2398,EVEN YOUR EARS SWEAT IN A SAUNA,YOIN YOUR A WETIN  SOME
2399,PATHETIC,POTETIC
2400,SAN DIEGO IS VERY GREEN THIS YEAR,GOES VERY CENDY IT GOES VERY GREEN THIS YER
2401,WILL YOU SING THIS SONG,SING THAT WELL YOU SING THIS UM
2402,THURSDAY,THERE'S BA
2403,UNDERNEATH,UNDERNEATH
2404,SQUEEGEE,SQG
2405,SCREWDRIVER,SCRED RIVER SCRED
2406,WHO WILL THE SOLDIER VOTE FOR,WHO ARE THE CYLINER VOAT BAR
2407,HONEY CAN GET STICKY,ANYTHING IT'S STICKY
2408,BREATH,BRATH
2409,MOISTURE,MTER
2410,FLAGPOLE,BLACK POOLE
2411,PLAYHOUSE,HOUSE
2412,REAL,ELL
2413,SPOONS,BOONES
2414,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROD
2415,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAY UM YOUR SHADOW ALWAYS FALLOS YOU
2416,TAB,CAB
2417,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONES ERO
2418,WISEGUY,WSGY
2419,EDGAR DOES NOT HAVE A JOB,EDWARD DOES NOT HAVE A JUG
2420,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DON THE STREIT
2421,HOOF,O
2422,ALLOWING,ALLOWING
2423,PAY ALBERT FOR THE FRESH WATER,PA I FOR THE FRESH WATER
2424,CLIFFHANGER,CLIPPING
2425,DIGESTED,DIGESTED
2426,SHIRT,SHURT
2427,SNAKE,SNAKE
2428,STEWART HAS FIVE FRIENDS IN RICHMOND,STT HAS FIVE FRIEND AN E ICH
2429,NINE,NINE
2430,CHALK,SOCK
2431,HANDSHAKE,SHAKE AND SHAE
2432,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME STICKS TWICE
2433,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT SDONK GET SCARED A DRAGON
2434,THE ANGRY CHEF COOKED HIS VEGETABLES,YOUR ANGRY STUF COOKS IS VEGETABLES
2435,WARMTH,WHAT
2436,SUBTRACT,SUBTRACT
2437,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME AND THE RADIO DOM
2438,THE BIRD SANG A SWEET MELODY,THE BIRD SANG THIS A MILLT
2439,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SIK THE WHAILS
2440,SIX,SIX
2441,CROSS,CROSS
2442,EIGHT,EI
2443,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BA TUB
2444,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A BOID CIRCUITS WITH ELEPANTS
2445,ONE,ONE ONE
2446,IMAGERY,EMERGRY
2447,LOYAL,THE VAIL
2448,AVERAGE,AAVRIGE
2449,THE BRIEFCASE IS OPEN NOW,THE BREATHE CASE IS OPEN NOW
2450,RUGBY,RUNGE B
2451,EXPLOSION,EXPOSION
2452,BEYOND,BEOND
2453,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HERNPATROK THE STAM P
2454,YANKEE,YANKIE ANK
2455,TRAUMA,LO
2456,SHIRT,SHUT
2457,SNAKE,SMAKE
2458,STEWART HAS FIVE FRIENDS IN RICHMOND,STUET HAS FIVE FROM THE RICHMENT
2459,ALLOWING,ALLOWING
2460,HOOF,TO
2461,CLIFFHANGER,LIINGER
2462,DIGESTED,DIGESTED
2463,PAY ALBERT FOR THE FRESH WATER,THEY ABRATE FOR THE FRESH WATER
2464,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2465,HIS CAR THUNDERED DOWN THE ROAD,HIS CORTHUNDER DOWN THE ROD
2466,REAL,REAL
2467,TAB,
2468,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2469,EDGAR DOES NOT HAVE A JOB,DAD GIRL DOES NOT HAVE A JUMG
2470,WISEGUY,BY 'SGYE
2471,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2472,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WEN THE RASE
2473,PATHETIC,PATHETIC
2474,LAWYER,WOIRE
2475,MEANINGLESS,MEA THIS
2476,STOOGES,STUDES
2477,PUSH,GOOD
2478,UPWARD,UP BARD
2479,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIGO IS VERY GREEN THE CAR
2480,SQUEEGEE,SCQREEGY
2481,THURSDAY,THEY'RE STAY
2482,UNDERNEATH,TURN
2483,WILL YOU SING THIS SONG,WE'LE ISING THE SUNG
2484,FLAGPOLE,LIGHT PULB
2485,PLAYHOUSE,PLAY HOUSE
2486,MOISTURE,MOISTER
2487,BREATH,BREATH
2488,SCREWDRIVER,SCRU
2489,HONEY CAN GET STICKY,MARNE CAN GET STICKY
2490,WHO WILL THE SOLDIER VOTE FOR,HEE SOLGER BOAT FOR
2491,THATCH,BAT
2492,TRAUMA,SHRNA
2493,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HURD BECAME A INGREASE AND STARTED A STAMPPEAD
2494,BEYOND,BEOND
2495,EXPLOSION,EXPLOSION
2496,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN THOW
2497,RUGBY,LIKE HE BE
2498,SIX,SIX THE
2499,WE SHOULD TRY TO SAVE THE WHALES,THEY SHOULD TRY TO SAVE THE WAILS
2500,ONE,WHEN
2501,CROSS,S
2502,EIGHT,IT
2503,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ROANLY BE A GOOD CIRCUITE WITH ELEPHANCS
2504,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IND YOUR BACKTUB
2505,AVERAGE,AVRAGE
2506,IMAGERY,ENERGY
2507,LOYAL,OIL
2508,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
2509,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MESTACKES TWICE
2510,CHALK,SHO
2511,NINE,FINE
2512,HANDSHAKE,HAND SHAPED
2513,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGERY CHEF COOCKED HIS VEGETABLES
2514,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FORZEO TWO FOUR SIX
2515,WARMTH,ONE
2516,SUBTRACT,SUBTRACT
2517,TURN THE VOLUME ON THE RADIO DOWN,TO THE VOLUME ON THE THE RADIOM DOWN
2518,THE BIRD SANG A SWEET MELODY,THE BIRD SHING IS SWEEAT MELLID
2519,ARCHRIVAL,OUR TRYVER
2520,HOURLY,
2521,LETHARGIC,THT
2522,DISRUPT,THIS RUPPED
2523,OBSTACLE,OBSTICLE
2524,I HAVE ICE CREAM FOR YOU,I HAME ICE CRED FOR YOU
2525,SHOE,S
2526,SOUR,T'S OER
2527,PUSH,POUSH
2528,TEMPTATION,TEMPTATION
2529,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUP OUT WHEN SHE IS MAD
2530,HE WAS REALLY NICE TO US,HE WAS WELL HE WAS REALLY NICE TO US
2531,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND MA YOUR DINNER
2532,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NE VOICES
2533,DON'T LEAVE SO SOON,DON'T LEAVE SOS
2534,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZBRA ENTERING THE BRUSH WITH CARE
2535,WILL YOU SING THIS SONG,WE WRE USING THE SONG
2536,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREIGHT
2537,THE CAR WENT TOO FAST,THE THE CAR WENT TOO FAST
2538,SPOONS,IT'S SBOONS
2539,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN THE
2540,VAULTED,ULTI
2541,STUDIO,DOUIN YOU
2542,SHE'LL BE READY VERY SOON,SHE'LL BE VERY VERY SOON
2543,THAT WAS AN ODD DECISION,THATE WAS AN OBDIOITION
2544,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVENTY FOUR
2545,I'M READY TO GO HOME,I'M READY TO GO HONE
2546,CASHFLOW,CASH FLOW
2547,POINTS,POLLATE
2548,FRAGMENT,FRAGMENT
2549,TOURISTS,TRESTS
2550,UNROLL,
2551,SCALLYWAG,SKALY WAG
2552,PAYOUTS,PAY OUT
2553,FANCY,FANI
2554,BIOLOGY,BYOLERGY
2555,MIDNIGHT,BID NIGHT
2556,YIELDS,WELS
2557,THREE,TRE
2558,TRUCK,TRUC
2559,WHEN WILL WE GO ON VACATION,WHEN REALLY GO IN VACATION
2560,OVERALLS,OS
2561,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZRO TWO TWO ZRO
2562,ENDURE,ENZORE
2563,DASHBOARD,DASHBOARD
2564,BACKGROUND,BACKGROUND
2565,JOIN,JOYING
2566,LURE,THE WERE
2567,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVES YOU BLUE HANDS
2568,STEAKHOUSE,SA HOUSE
2569,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCI BETWEEN THE COUNCH CUSHIONS
2570,SMASHED,SMASHED
2571,SEVEN,SEVEN
2572,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOR I CAN'T PLAY
2573,I'LL RENT AN APARTMENT TOMORROW,A RI AN APARTMENT TOMORROW
2574,HE BREATHED A SIGH OF RELIEF,HE BREATHE ASYA BREATHELY
2575,HAWTHORNE,HALSOR
2576,NOTHING,NOTHING
2577,CHILDHOOD,CHILDTN
2578,SIR HAVE YOU SEEN MY COAT,SUR HAVE YOU SEEN MY COAT
2579,THE FLEA CHASED THE DOG,THE FLEAT CHACE THE DOG
2580,SUPER,STUPER
2581,WAVELET,WAVLEN
2582,PUSH,
2583,SHOE,SU
2584,SOUR,SA WER
2585,I HAVE ICE CREAM FOR YOU,I HAVE IE EENF
2586,COOPERATE,ELOPORATE
2587,DISRUPT,THIS WRAPPED
2588,OBSTACLE,OBSTICLE
2589,HOURLY,O R
2590,LETHARGIC,RE
2591,ARCHRIVAL,OUR RIVAL
2592,WILL YOU SING THIS SONG,WELL DO YOU SEING THE SUNG
2593,REPRESENTS,REPRESENT
2594,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NO VOISES
2595,DON'T LEAVE SO SOON,DON'T LEAVE O
2596,WOMEN,WIMEN
2597,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2598,HER VEINS POP OUT WHEN SHE IS MAD,OU VEINS PU O I
2599,TEMPTATION,TEMPTATION
2600,GO INSIDE AND EAT YOUR DINNER,O INSIDE I  DER
2601,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
2602,VAULTED,MELTED
2603,STUDIO,U
2604,SHE'LL BE READY VERY SOON,SHE'LL BE REATY VERY SOON
2605,SPOONS,SPINS
2606,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2607,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2608,UNROLL,I DON'T KNOW
2609,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2610,THAT WAS AN ODD DECISION,THAT WAS AN O DISISION
2611,POINTS,POINTS
2612,FRAGMENT,MAGNET
2613,CASHFLOW,HLO
2614,I'M READY TO GO HOME,I'M READY TO GO HOME
2615,MUSICIAN,MOUSITION
2616,THREE,THREE
2617,TRUCK,TROC
2618,WHEN WILL WE GO ON VACATION,WHEN REALLY GO TEI
2619,YIELDS,USE
2620,SCALLYWAG,SGALY WAG
2621,BIOLOGY,BYOLERGY
2622,MIDNIGHT,MID NIGHT
2623,FANCY,ND C
2624,PAYOUTS,HA O
2625,SMASHED,IT'SMASHED
2626,BACKGROUND,BACK GROUND
2627,JOIN,JOING
2628,LURE,ORE
2629,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YOU DIN BU BEARS GIVES YOU B ANS
2630,DASHBOARD,GASPORD
2631,ENDURE,ENJUR
2632,TWO SIX NINE ZERO TWO TWO ZERO,T SIX NINET
2633,OVERALLS,OH BRAWS
2634,SEARCH IN BETWEEN THE COUCH CUSHIONS,ERING BETWEEN THE COUCH CUSHIONS
2635,STEAKHOUSE,STAKE HOUSE
2636,HAWTHORNE,HAVE DONE
2637,NOTHING,NOTHING
2638,CHILDHOOD,CHILD HOOD
2639,I'LL RENT AN APARTMENT TOMORROW,I WENT ON APARTMENT TOMORROW
2640,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORT I CAN'T PLAY
2641,SEVEN,SEVEN
2642,SUPER,
2643,WAVELET,WAVIT
