,target_text,pred_str
558,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER LONG AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE BN WHEN SH WHEN WE BROUGHT HER TO MONTANA BN AND BN COLLEGE BN I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS LN OHH UHM BN I GOT THIS LONG AT LONG MY FRIEND GAVE IT TO ME FOR LONG CHRISTMAS <unk>,A B C D    H  G C L  AN O P CE R  T  DOBYOU X  Z I GOT THIS ONE A WHEN I WENT TO  WITH MY SYSTER AND MY NEPON IN AT THIS MARCUET PLACE AND I GOT THIS ONE WHEN WEWERE ON THEWAY HOME FROM TAKING MY SYSTER TO COLAGE WHEN WE BOUGTERTO MON TANA AND COLAGE  GOT THIS ONE AT THE BCH AT THE OTLETS  UI GOT THIS AT MY FRIEND GAVE IT TO ME FOR CRISMIS
559,YEAH A B LN C D E F G J BN K LN L M N S NO M N O P Q LN R S C NO OH GOD I'M GETTING MESSED UP A B C LN D E F G J K LN L M N O P LN Q LN R S T LN U V W X Y AND Z UH SOMEWHERE LIKE WEST OF ASTORIA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT TO WENT TO SUMMER SCHOOL <unk> AND THAT'S IT MY ROOM IS LARGE I HAVE TWO BEDS IN THERE UHM MY SISTERS LIVES IN THEIR THEIR ROOM WITH ME UHM THE I HAVE MY ROOM'S COLOR IS BLUE AND WHAT ELSE ART GO TO A PARK AND HAVE SOME FUN IN THERE AND DO A LOT OF THINGS IN MY SUMMER,B G   NR S  GTB G N  R   DBX Y I SR  GOING TO TALK  SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE IMEWONT O WENT TO SUMMER SCHOOL MY ROOM IS LARGE I HAVE TO BS IN THEIR MY TER IS IN THE THE ROOM WITH ME TEI AVE MY BROOM COLER IS BLU R G PRS HAVE SOME FUN IN THEIR AN  A LOT O THINGS IN MY SUMMER
560,YEAH A B LN C D E F G H I J LN K LN L M N O P LN Q LN R S T U V W X Y Z PLAY BASKETBALL UHM I'M REALLY GOOD UH I PLAY A POINT GUARD AND A GUARD UH I PLAYED LN FOR THE SCHOOL TEAM AND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING LN WITH THE TEAM LN AND UH BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND IT'S MY FAVORITE THING TO DO UHM I LIKE GOING OUT TO PLAY LN WITH MY FRIENDS AT LIKE PACIFIC UNIVERSTY BN AND PLAY LN WITH MY DAD HE HE'S PRETTY GOOD TEACHES LN ME HOW TO PLAY GOOD AND HAVE A GOOD SPORTSMANSHIP AND UH BN I LONG ALSO PLAY FOOTBALL AND JUST TACKLE LN PEOPLE PLAY TACKLE LN FOOTBALL THAT'S WHAT I LIKE TO DO,C D      AND O  C ARE  T DB YOU  Y  BASKETBALL  M REALLY GOOD  PLAY A POINT GARD IN A GARD I PLAYD FOR THE SCOOL TM AND  WEN A LOT OF OUR GAMS ANDI LIKE PLAYING WITH THE TM AND BASKETBALL IS JUST LIKE WHAT I LIVE TO DO EVERYDAY AND 'S MY FAVORIT THING TO DO ND LIKE GOING OUT PLAY WITH MY FRIENDS AT LIKE POCIFICUNIVRSITY AN PLAY WITH MY DAD HE'S PRETTY GOOD TACHES ME HOW TO PLAY  HAVE A GOOD SPORTS MEN SHIP NALSO PLAY FOOTBALL AND JUST TACCLE PEOPLE PLAY TYCLE FOOTBALL AOD I LIKE TO DO
561,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U V W X Y Z MY FAVORITE LN BIRTHDAY PARTY IS WHEN WE TOOK LN ALL MY FRIENDS AND FAMILY BN GOLF BN MINIATURE BN GOLFING WE BN STARTED LN PLAYING AND THEN WE BUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING LN IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH LN THEN BN MY BN FRIENDS BN STARTED BN PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE BN DESERT BN AND BN STUFF BN AND OPENED PRESENTS AT THE GOLF COURSE AND THEN THAT LN NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED BN GAMES UNTIL LN LATE AT NIGHT THE NEXT LN MORNING WE WENT OUTSIDE LN AND PLAYED UNTIL LN EVER ONE'S PARENTS CAME,A T C TH  E C      AND  P C     T    Z MY FAVORITE BIRTH DAY PARTY IS SWING WE TOOK ALL OF MY FRIENDS AND FAMILY GOL MT GOLING WE STARTED PLAYING AND THEN   E GO BORNG SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING IN THE WAY AND SWING THEIR GOLF CLUBS BACK AND FORTH THEN MY FRIENDS STARTE PLAYING LIKE THEY'RE PLAYING POOLE USING THE END OF THE GOLF CLUB WE EAT DESERT AND STUFF AND OPEN PRESENC AT THE GOLF CORTH AND THN THAT NIGHT AL MY FRIENDS SPENT THENIGHT WE WATCHED MOBIES AND PLAYED GAMES UNTIL LA NIGHT THE NEXT MORNING WE WENT OUTSIDE ANDPLAYED UNTILL EVERYONPARENTS C
562,ALPHABET LN THE WHOLE THING A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z MM IT WAS GREAT IT WAS W IT'S EVERYTHING'S JUST PURE LN <unk> HANDS AND STUFF WELL I WENT LN THERE WITH LN MY UNCLE CAUSE HE USED TO WORK LN THERE AND SO BN WE WERE LN WELL YEAH ACTUALLY WE WENT HIKING HIKING FOR ABOUT LN TWO DAYS OR SOMETHING YEAH YEAH I LIVE IN FOREST GROVE <unk> MM HALF OF MY LIFE YEAH OHH I LIVED IN CALIFORNIA AND FLORIDA UHM I LIVED IN FRESNO AND WINTON AND SAN DIEGO <unk> POMPANO LN BEACH LN FLORIDA MM THERE IS TOO MUCH VIOLENCE LAUGH YEAH THAT'S IT <unk> UHM MY S ISTER LITTLE SISTER SHE'S KINDA SHE'S ON LY SHE'S ELEVEN SHE'S GOT DARKER SKIN THAN I DO AND SHE'S KINDA TALL LAUGH SMALLER THAN ME BUT TALL FOR HER AGE MY LITTLE BROTHER LN UHM HE'S LN FOUR LN AND HE'S SHORT AND HE'S GOT A LITTLE SHAPED HEAD AND AND DOESN'T HAVE HIS FRONT TEETH THEY TOOK THEM OUT AND MY MOM SH UHM SHE'S SHE'S SHORT SHE'S GOT LITTLE DIMPLES LN AND MY DAD HE'S KINDA LIKE MY HEIGHT AND HIS HAIR'S SLICKED BACK LAUGH BN AND HE'S GOT REALLY LIGHT BROWN LN EYES AND THAT'S IT BN,AB T A B C TE  VCH  CH CH K PK OR  T TO B X  IT WAS GR AND EVERY THING MA AND STUF WELL I WENT THERE WITH MY ONCLE CAUSE HEIS TO WORKT THER AND SO  Y ACTUALLY PKING FOR  TWO DAYSOR E EA  LIVIFOR GR HALF OF MY LE LL I LIVED IN CALIFORNIA ND FOR U  LEGED IN FRENO WENT T AND SAND DIEGO OMPIN O BC FOR 'S TOO MUCH VLENS  UM MY MAILE SYSTER SHE'S KIND SHE'S  SHE'S ELEVEN SHE'S G DARKER SKIN THAN I  AND SHES KIND O TA SMALLER THAN TH BFOHGE MY LITTLE BROTHER U FOR  SHORT IS GOT LITTLE SHAMED HAD AND ASNT  S FRNTTY TOO M AND MY MSHE SHS SHORT S GOT LITTLE DIMP AND MY D IS KIND OF LIKE MY HAAND IS HAR LIKE AT IS GOT REALLY LIGHT BROWN IS
563,A B C LN D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X LN Y Z THIS WINTER LN VACATION LN I WENT TO MEXICO WITH MY MOM IT WAS LOTS OF FUN WE WENT TO UH UHM BAJA PENINSULA LN AND WE STAYED LN UHM WE CAMPED OUT AT THIS ONE BEACH IT HAS A PALM LN GROVE RIGHT NEXT TO IT AND WE SWAM WENT BOOGIE BOARDING AND SNORKELING AND S WE WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND UH THERE'S A BUNCH LN OF WE MET A BUNCH OF FRIENDS DOWN THERE AND WE CAMPED TOGETHER AND THEN ONE DAY WE WENT UP TO LA PAZ WHICH IS A BIG THE CAPITAL OF BAJA AND UH THEN STAYED LN THERE FOR A NIGHT LN AND WE WENT TO THE MARKETS AND THE UH UH AND WE HAD THIS AWESOME LN ICE CREAM THE HOME MADE ICE CREAM THEY MADE DOWN THERE IT'S REALLY GOOD THERE'S LOTS OF BOATS IN LA PAZ IT'S A BIG FISHING VILLAGE AND UH IT WAS NEW YEAR'S WHILE WERE DOWN THERE SO WE CELEBRATED NEW YEAR'S IN LA PAZ AND WENT OUT TO DINNER AND UH OUR FRIENDS WERE THERE SO WE HAD A LITTLE PARTY LN FOR THAT NIGHT AND UH THEN WE HAD TO FLY BACK WE HAD A REALLY LONG FLIGHT LN ALL THE WAY BACK LN AND UH I WAS REALLY TIRED WE GOT BACK LATE AND UH THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK I WAS I WAS REALLY TIRED SO I FELL ASLEEP REALLY EARLY,A B C D      C CA LL M AND O PCE AR  T V DUV X WY CTHIS MENTER VACATION I WENT TO MEXICO WITH MY MM IT WAS  LOTS O FUN WE WENT TO   BOOPPANINSULA AND WE STAYED UMD WE CAMPED OUT OT THIS ONE BCH AND AS A PALM GROVERIT NEXT TO IT AND WE SWAM WEN B BORING AND SNORCNG AND WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND  THERES A MONCH TAT WE MET SOME FRIENDS DOWN THERE AND WE CAMPED ALL THOGETHER AND THEN ONE DAY WE WENT UP TO THE POS WHICH IS BIG THE CAPITTAL HE BOHOP AND  STAYED THERE FOR A NIGHT AND WE WENT TO THE MARKITS AND   AND WE HAD THIS AWSOME ICE CREAM AND THEY HOM MADE ICE CREM THEY MADE DOWN THERE WAS REALLY GOOD THERE'S LOTS OF BOATS ON THE POSI BIG FISHING VILLIGE AND  IT WAS NEW YEARS WE WE'RE DOWN THERE SO WE SELEBATED NEW YRS IN THE PS AND WENT DOWN TO DINNER AND  OUR FRIENDS SO THERE SO WE HAD A LITTLE PARTY FOR THAT NIGHT AND  THEN MEHAE TA FLY BACK A A REALLY LONG FLID ALL THE WAY BACK AND  WAS REALLY TAR WE GOT BACK LAE AND  THE FLIGHTS FERE ALL  THE LADE BU WHENWE GOT BACK IT WAS I WAS REALLY TIRED SO I FELL SUPERALLY REALLY
564,A B C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z I GET OUT OF MY BED THEN I PUT LN MY CLOTHES ON GO DOWNSTAIRS EAT MY BREAKFAST PUT LN MY SHIRT ON AND MY SOCKS AND SHOES BRUSH MY TEETH LN GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDPARENTS' HOUSE THEN I WALK HOME FROM THERE AND I WATCH LN TV THERE AND I DO SOME OF MY HOMEWORK,A  C D    CC   O P C AR  TV DUB  Y Z I GET OUT OF MY BEAD THEN I PUT MY CLOTES ON GO DOWN STARS EAT MY BRECFIST PUT MY SHIRT ON IN MY SOCS AND SHOS BRUSH MY TETH GET MY PACK GO INTO THE CAR D THENTHEN I COME TO SCHOOL I GET ON THE BUSS I LOOK OUT AT THE CNER ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRAMPAHRENTS HOUSE THEN I WALK HOME FROM THERE AND I WATCH TV THERE AND I DO SOME OF MY HOMEWORK
565,A B C D E BN F G H I J K L M BN N O P Q R S T BN U BN V BN W X Y AND Z I LIKE PLAYING SOCCER CAUSE LIKE IT'S FUN AND UHM I'M I'M ON A GOOD TEAM AND WE'RE LIKE IN THE STATE CHAMPIONSHIP BN AND WE'RE GONNA GO PLAY THE CHAMPIONSHIP BN ON MAY SECOND AND IT'S GONNA BE REAL FUN IF WE WIN IT IT'S GONNA BE REAL COOL CAUSE WE GE WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF BN WE WIN ALSO WE'LL BE THE S CH AMPIONS CHAMPIONS BN OF OREGON BN AND IT'LL BE PRETTY COOL AND SOCCER IS MY FAVORITE SPORT AND THEN IS BASKETBALL AND THEN I L IKE I WOULD ALSO LIKE TO PLAY BASKETBALL BUT SOCCER BN I LIKE MORE THAN ANY SPORT MY BN NAME BN IS BN FERNANDO BN AND BN MY BN PARENTS' NAMES ARE MARIA AND ALBERT BN AND MY SIST ER I HAVE TWO SISTERS THEIR NAMES ARE BN VERONICA BN AND BN JESSIE BN AND BN ONE OF THEM IS LONG BN EIGHT AND THE OTHER ONE IS LONG SEVENTEEN AND,A  C     EMNAL P C OR  DUBS  AND I LIKE PLAYIN R CAUSE LIKE IT'S FUN ND ON A GOOD TEM AN W'RE LIKE IN A STATE CHAMPION CHIP ANDWER GINGTO GO PLAY THE CHMPIOCHIP ON MY SECOND AN IS GONNA BE R FUN IF W WIN T IS GONN BE CCAUSE WE  WILL GET TO GO TO CELIFONIA AND PLAY THEIR TEEM AND IF WE WIN ALSO WILL E THECHAMPIONS O ORGAN N IT'LL BE PRETTY C ND SR IS MY FAVORTE SPORT AND THEN IS BASKT HEN I WOULD ALSO LIKE TO PLAY BASKETBAL  I LIKE MORE THAN ANY SPORT AND MY NAME IS FNANDO AND Y PRENTS NAMES ARM BR AND  I HAVE TWO SYSTERS THEIR NAMES ARE OAND E ND ONE OF THEM IS EGHT THER ONE IS SEVENTEN N
566,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z LAUGH UHM PLAY LN BASKETBALL DO MY NAILS UHM GO OUT WITH FRIENDS LN VISIT FRIENDS UHM YEAH PROBABLY LN GO TO MY SCHOOL LN UHM DON'T KNOW <unk> NO BN I BN LIVED LONG IN CORNELIUS BN YEAH YEAH LAUGH BN UHM TITANIC LAUGH UH UHM I DUNNO IT'S REALLY GOOD UHM <unk> THERE'S A UHM BN I DUNNO KNOW IT'S REALLY GOOD IT'S LONG GREAT MY MOM LONG IS REALLY NICE BUT SOMETIMES SHE CAN BE REALLY STRICT MY DAD LONG THE SAME MY SISTER'S LN A LITTLE BRAT UHM BN UHM THAT'S IT,AV C CARTN PLAY BASKETBA TO MY NAILS U G WITH FRIENDS VISIT FRIENDS  YEAH PROBABLY GO TO MICCO DON'T KNOW I LIVE IN CORNELS YEAH  TYTHANIC N'T KN T'S REALLY GOOD THERE'S  DON'T KNO IT'S REALLY GOOD   S REALLY NICE BUT SICE SH CAN BE REALLY STRI MY BAD THE SAME MY YSTERS ARE LITTLE FS THAT'S IT
567,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U OH MY GOD U V W LN X LN Y Z <unk> OKAY MY BEDROOM HAS LONG UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND LONG BN MY C LOSET I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES LONG AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY LN MOVIES AND FOURTEEN LN C D'S AND THE WEDDING SINGER'S LN MY FAVORITE C D MY BED HAS LN FLOWERS ON IT AND I HAVE A DESK LN IN MY ROOM AND A TV LN AND A VCR LN AND WELL TWO DESKS LONG LN AND I COLLECT PORCELAIN DOLLS LN AND THIS SUMMER LN I'M GOING TO BEND LN AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY LN AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING LN WE DO EVERY YEAR,A B D   C  ND   C ARE T  C  V DOB YOU X W  MY BEDROOM HAS UM A RED I HAVE A RED LIGHT IN MY BEDROOM AND MIK HAVE A WALKIN CLOSET AND LOTS OF CLOTE AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTYE MOOVS AND FORTEEN CITIS AND THE WEDIN SINGERS MY FAVORITE CITY MY BED HAS FLOURS ON IT AND I HAVE A DESK IN MY ROOM AND AT TV AND AV C R AND  TWO DESKS AND I CLUCK PUSLON DOLLS AND THIS SUMMER I'M GOING TOHAVE BEEN AND I MAN GO WIT WITER RATN WITH MY PARENTS AND MY SSTEM BROTHER AND AVE BEEN WE STAY AT THE END OF THE SEVEN MOUNTIN ACTUALLY FUN AND IT'S A FAMILY THING WE DO EVERY YEAR
