filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4z0.wav,we should try to save the whales,6.5918125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d500.wav,the flood took a car down the street,6.6005
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d510.wav,it can only be a good circus with elephants,7.1225625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d520.wav,honey can get sticky,3.1558125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d530.wav,the bird sang a sweet melody,6.0949375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d550.wav,the herd became angry and started a stampede,8.0884375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d560.wav,even your ears sweat in a sauna,6.0955
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d570.wav,don't make the same mistakes twice,6.5953125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d580.wav,his car thundered down the road,5.5945
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d5j0.wav,will you sing this song,5.1408125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d6s0.wav,shirt,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d6x0.wav,six,2.6149375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d720.wav,snake,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d760.wav,spoons,3.1550625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d780.wav,squeegee,2.615375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7d0.wav,stooges,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7i0.wav,subtract,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7n0.wav,tab,5.594375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7s0.wav,thatch,2.08875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7x0.wav,thursday,2.6153125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d820.wav,trauma,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d870.wav,underneath,3.156
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8c0.wav,upward,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8h0.wav,warmth,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8m0.wav,wiseguy,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8r0.wav,yankee,2.626375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m040.wav,aspire,3.591375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m090.wav,bathe,4.0911875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m0e0.wav,birthmark,3.591375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m0j0.wav,cautiously,2.6159375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m0o0.wav,circumstance,3.5911875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m0t0.wav,cowboys,5.139125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m0y0.wav,depths,3.59025
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m130.wav,earthquake,2.62575
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m180.wav,engrave,2.62525
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m1d0.wav,female,2.0875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m1i0.wav,growl,1.58825
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m1n0.wav,herbalist,3.1574375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m1s0.wav,humor,2.08775
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m1x0.wav,jurors,2.62425
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m220.wav,lifeboats,2.625625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m270.wav,mature,2.625875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m2c0.wav,misjudged,4.092125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m2h0.wav,mutual,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m2m0.wav,novel,3.1666875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m2p0.wav,one seven eight nine one eight six,9.667125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m2x0.wav,one eight one seven six four three,8.088625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m310.wav,obvious,2.626875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m360.wav,overreaction,3.15825
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m3g0.wav,punishment,3.1006875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m3h0.wav,push,3.167
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m3m0.wav,rock,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m3r0.wav,school,2.08775
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m3x0.wav,we've had a wonderful night,4.598625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m3y0.wav,you didn't arrive too late,4.618625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m3z0.wav,five people can fit in the elevator,6.612625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m400.wav,greet me with open arms,4.6085625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m410.wav,i don't clean windows,5.59375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m420.wav,the cows hay was not dry yet,6.0944375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m430.wav,i think cats are cute,4.60875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m450.wav,i'm good with things like that,5.594625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m460.wav,help me unroll the new rug,5.5941875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m470.wav,the dog is a big gentle puppy,6.0955625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m480.wav,we've just started the egg toss,6.1055625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m490.wav,try to lick the lollipop,5.59475
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m4a0.wav,could you pass the other jam please,6.5955
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m4c0.wav,charles will sell fifty almonds,6.0945
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m500.wav,the flood took a car down the street,6.6021875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m5j0.wav,will you sing this song,5.13975
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6j0.wav,we gathered sticks for the fire,4.6085
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6k0.wav,santa deemed rudolph the leader,6.59325
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6l0.wav,my sleeve caught the thorny bush,7.122375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6m0.wav,the stove melted the butter,5.593625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6n0.wav,i'm sorry the dog ate your dinner,5.5948125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6o0.wav,someone bought a beautiful ring for you,7.5863125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6q0.wav,shades,1.90475
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6v0.wav,shortchange,2.6380625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m700.wav,smoke,3.200125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m750.wav,southmost,3.15575
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m760.wav,spoons,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m7b0.wav,steamship,4.608875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m7g0.wav,subdue,3.158
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m7l0.wav,surround,2.6255
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m7q0.wav,ten,2.625625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m7v0.wav,throughout,2.0874375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m800.wav,town,2.6255
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m850.wav,twenty,2.087625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m8a0.wav,unwilling,3.59
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m8f0.wav,vowel,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m8k0.wav,weatherproof,3.1563125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m8p0.wav,wonderful,2.6355
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m8u0.wav,zucchini,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w030.wav,archrival,4.1016875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w080.wav,background,4.092
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w0d0.wav,biology,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w0i0.wav,cashflow,4.0921875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w0n0.wav,childhood,2.616375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w0s0.wav,cooperate,3.1580625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w0x0.wav,dashboard,4.092125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w120.wav,disrupt,4.61875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w170.wav,endure,3.5910625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w1c0.wav,fancy,2.0885625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w1h0.wav,fragment,3.1670625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w1m0.wav,hawthorne,3.5914375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w1r0.wav,hourly,2.6169375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w1w0.wav,join,2.615375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w210.wav,lethargic,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w260.wav,lure,2.088
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2b0.wav,midnight,4.09225
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2g0.wav,musician,2.0886875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2l0.wav,nothing,2.617375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2v0.wav,two six nine zero two two zero,8.595625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w2w0.wav,two four seven six three seven four,8.59525
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w300.wav,obstacle,2.0880625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w350.wav,overalls,2.62575
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3a0.wav,payouts,2.6363125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3f0.wav,points,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3h0.wav,push,3.1658125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3l0.wav,represents,3.0895
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3q0.wav,scallywag,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w500.wav,the flood took a car down the street,6.6019375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5h0.wav,she'll be ready very soon,5.150375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5j0.wav,will you sing this song,5.149375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5r0.wav,her veins pop out when she is mad,6.1054375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5w0.wav,when will we go on vacation,4.089375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5y0.wav,he breathed a sigh of relief,5.5946875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5z0.wav,don't leave so soon,4.092
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w600.wav,because my leg is sore i can't play,6.601375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w610.wav,he was really nice to us,4.618875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w620.wav,eating blueberries gives you blue hands,6.602375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w630.wav,that was an odd decision,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w640.wav,sir have you seen my coat,4.6293125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w650.wav,i have ice cream for you,6.1055625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w670.wav,the car went too fast,5.1495
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w680.wav,i'll rent an apartment tomorrow,5.1495
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w690.wav,i thought i heard new voices,4.6200625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6a0.wav,go inside and eat your dinner,5.1493125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6b0.wav,search in between the couch cushions,6.6019375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6c0.wav,i'm ready to go home,5.1394375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6d0.wav,the flea chased the dog,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6g0.wav,my clothes are wet from the rain,5.5945625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6i0.wav,the zebra entered the brush with care,6.0951875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6p0.wav,seven,1.588125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6u0.wav,shoe,2.6159375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6z0.wav,smashed,2.635375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w740.wav,sour,3.590875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w760.wav,spoons,3.1560625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7a0.wav,steakhouse,2.6254375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7f0.wav,studio,3.5910625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7k0.wav,super,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7p0.wav,temptation,4.6193125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7u0.wav,three,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w7z0.wav,tourists,3.156625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w840.wav,truck,3.1674375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w890.wav,unroll,2.25675
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w8e0.wav,vaulted,2.097125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w8j0.wav,wavelet,4.599
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w8o0.wav,women,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w8t0.wav,yields,2.636
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312030.wav,archrival,4.0911875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312080.wav,background,4.092625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120d0.wav,biology,4.092375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120i0.wav,cashflow,4.0920625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120n0.wav,childhood,2.6361875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120s0.wav,cooperate,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120x0.wav,dashboard,4.0921875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312120.wav,disrupt,4.6099375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312170.wav,endure,3.5913125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121c0.wav,fancy,2.0945
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121h0.wav,fragment,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121m0.wav,hawthorne,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121r0.wav,hourly,2.6166875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121w0.wav,join,2.6355
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312210.wav,lethargic,2.0966875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312260.wav,lure,2.0970625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122b0.wav,midnight,4.1025
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122g0.wav,musician,2.088
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122l0.wav,nothing,2.625875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122v0.wav,two six nine zero two two zero,8.616125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3122w0.wav,two four seven six three seven four,8.6558125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312300.wav,obstacle,2.0875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312350.wav,overalls,2.6165
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123a0.wav,payouts,2.6265
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123f0.wav,points,2.10425
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123h0.wav,push,3.0891875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123l0.wav,represents,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3123q0.wav,scallywag,3.089625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312500.wav,the flood took a car down the street,6.6325
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125h0.wav,she'll be ready very soon,5.1623125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125j0.wav,will you sing this song,5.1716875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125r0.wav,her veins pop out when she is mad,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125w0.wav,when will we go on vacation,4.0920625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125y0.wav,he breathed a sigh of relief,5.5948125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3125z0.wav,don't leave so soon,4.0996875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312600.wav,because my leg is sore i can't play,6.6030625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312610.wav,he was really nice to us,4.608875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312620.wav,eating blueberries gives you blue hands,6.6013125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312630.wav,that was an odd decision,4.0920625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312640.wav,sir have you seen my coat,4.6096875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312650.wav,i have ice cream for you,6.1019375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312670.wav,the car went too fast,5.0939375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312680.wav,i'll rent an apartment tomorrow,5.1404375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312690.wav,i thought i heard new voices,4.6301875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126a0.wav,go inside and eat your dinner,5.093875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126b0.wav,search in between the couch cushions,6.6013125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126c0.wav,i'm ready to go home,5.173125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126d0.wav,the flea chased the dog,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126g0.wav,my clothes are wet from the rain,5.59475
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126i0.wav,the zebra entered the brush with care,6.095625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126p0.wav,seven,1.58825
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126u0.wav,shoe,2.6163125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126z0.wav,smashed,2.6163125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312740.wav,sour,3.5910625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312760.wav,spoons,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127a0.wav,steakhouse,2.6264375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127f0.wav,studio,3.5900625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127k0.wav,super,3.6011875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127p0.wav,temptation,4.6095
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127u0.wav,three,3.1660625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3127z0.wav,tourists,3.08975
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312840.wav,truck,3.166875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312890.wav,unroll,2.2666875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3128e0.wav,vaulted,2.087625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3128j0.wav,wavelet,4.6299375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3128o0.wav,women,2.6255
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3128t0.wav,yields,2.6265
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k020.wav,announce,4.599625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k070.wav,awesome,3.156625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0c0.wav,bigfoot,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0h0.wav,bronco,3.1563125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0m0.wav,chewy,3.5910625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0r0.wav,concept,3.5900625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0w0.wav,cultures,2.2565
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k110.wav,direct,2.6254375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k160.wav,employees,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1b0.wav,faithful,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1g0.wav,four,2.0754375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1l0.wav,hardship,3.1575
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1q0.wav,hopeful,2.6160625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1v0.wav,interrupt,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k200.wav,lengthen,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k250.wav,lumberyard,3.5908125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2a0.wav,microwaves,3.16575
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2f0.wav,mouths,4.0915625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2k0.wav,normal,3.155875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2t0.wav,one nine seven four three five four,8.0880625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2u0.wav,four six four two nine five four,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2z0.wav,objected,2.859375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k340.wav,organizations,4.597875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k390.wav,pathfinder,2.0981875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3e0.wav,playoffs,2.625125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3h0.wav,push,3.156625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3k0.wav,red,2.0880625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3p0.wav,safeway,2.0875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k3u0.wav,seizure,1.7870625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k500.wav,the flood took a car down the street,6.5946875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k590.wav,don't think about it too much,5.594375
