,target_text,pred_str
615,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q R S T U V W X Y AND Z MY FAVORITE VACATION I WHEN WE WENT TO BRITISH COLUMBIA BECAUSE WE GOT TO STAY IN A SUITE AT THIS ONE HOTEL AND WE GOT TO GO ALL OVER TOWN ON OUR BUS RIDE AND OHH I MET LOTS OF PEOPLE LN THAT I NEVER KNEW BEFORE LN AND WE HEARD DIFFERENT LANGUAGES UP IN VICTORIA COLUMBIA AND WE GOT TO WHEN WE CAME BACK WE GOT TO GO TO SEATTLE AND SEE SEALS AND OTHER ANIMALS AND WE GOT TO GO AROUND TOWN AND RIDE ALL THESE SPECIAL THINGS THAT THEY HAD AND WE GOT TO SEE THE SPACE NEEDLE AND THE SPACE NEEDLE IS A TOWER AND IT HAS AND IT HAS AT THE BOTTOM IT'S LIKE RE ALLY IT'S LIKE REALLY SKINNY IT HAS TWO ELEVATORS GOING UP AND DOWN OF IT AND THEN THERE IS LIKE TWO STORIES ON TOP AND IT'S LIKE IT SORT OF LOOKS LIKE A NEEDLE AND AT THE TOP IT'S LIKE BIGGER AND UHM IT HAS LIKE TWO STORIES AND ONE'S LIKE A A GIFT SHOP PLACE AND YOU CAN LOOK OUT ALL AND YOU CAN SEE ALL THESE AIRPLANES LN AND AND YOU CAN SEE LIKE ALL THESE BUILDINGS LN AND NEWSTOWERS AND HELICOPTERS AND UHM YOU CAN AND THEN I THINK THE NEXT STORY UP IS A RESTAURANT AND WE DID THAT AND THEN WHEN YOU GO BACK DOWN ON B AT THE BOTTOM THERE IS AN AMUSEMENT PARK AND WE PLAYED LN ON SOME GAMES AND WENT ON SOME RIDES AND THEN WE WENT UHM THEN WE WENT BACK TO OUR HOTEL ROOM AND WE UH WENT ON THIS ONE UH YEAH ON THE MONORAIL AND WE WENT SHOPPING ALL OVER TOWN TO PLACES LN AND WE WENT OUT TO EAT ANDL LAUGH,A B C D  AN T  I  A MN N B T AR AT T  B U AT I AND  MY FAIRY VACATION IS ON WENT TO BRITISH COLUMBY BECAUSE WE GOT TO SAY IN A SWE AT THIS ONE HOTEL AND WE GOT TO GO ALL OVER TOWN OR A BUS LIDE AND I MET LOTS OF PEOPLE THAT I NEVER KNEW BEFORE AND WE HEARD DIFFERENT LANGUAGS UP IN VITI CLUMBIA AND WE GOT TO THEN WHEN WE CAME BACK WE GOT THE THE SEA ATTLE AND SEE SEALS ANOTHER ANIMALS AND WE GOT GO ROUND TOWN AND RIDE ALL THES PECIAL THINGS THEY AD AND WE GOSSES PACE NEEDLE AND THE SPACE NEEDLE IS A TOWER AND IT HAV AND HAD AT THE BOTTOM IT'S LIKE RIIT'S LIKE EARLY SKINNEY AD TWO ELEVATORS GOING UP AND DOWN A VAT AND THE THERES LIKE TWO STORIES ON TOP AND IT LIKE ITS SOI LOOKS LIKE A NEEDLE AND AT THE TOPIC LIKE BEGGER AND ON IT HAS LIKE TWO STORIES AND ONCE LIKE A A GIVE SHOP PLACE AND EGEN LOOK OUT ALL THES E ALL THESE AIR PLANDS AND N SEE LIKE ALL THESE BUILDING  NES TANURS AND HELECOPTERS AND O WOU CAND AN ND LIKE THINK I EX STORY UP IS A RESTAURANT AND WE DID THAT AND THAN WE GO BACK DOWN ON AT THE BOTTOM TERE IS AN BUGIMATE PART AND WE PLAYED ON SOME GAMES AND I ENE ON SOME RIDES AND THEN WE WINT A WHEN WE BET BACK TO OUR HOTEL ROOM AND WE O WEN ON THE ONE A YET ON THE MONORAIL AND WE WENT CHOPPING ALL OVER TOWN TO PLACES AND WE WENT OUT TO EAT AND
616,A B C D E F G H I J K LN L M N O P Q LN R S LN T U V W X Y Z I LIKE COLLECTING FROG STUFF I HAVE LN ALMOST THIRTY THINGS AND I HAVE A CUPBOARD THAT HOLDS THEM ALL MY FAVORITE THING TO COLLECT BESIDES LN FROGS ARE BEANY BABIES I DON'T COLLECT THEM FOR MONEY ALTHOUGH BUT THE MONEY IS NICE BUT I COLLECT THEM BECAUSE THEY'RE CUTE I HAVE FIVE BEANY BABIES I HAVE A PUG I HAVE A BAT I HAVE A COCKER SPANIEL I HAVE A CAT LN AND I HAVE A SQUIRREL AND THEY ALL HAVE NAMES THAT ARE ON THEIR TAGS LN AND I HOPE THAT THE TEENY BEANY BABY CONTEST COMES BACK TO MCDONALD'S,A B C D  F G H I G G L M ND O B GU AR S D U B W X WY C I LIKE COLLECTING FROG STUFF I HAVE ALMOST THIRTY THINGS AND I HAVE A CUPPOARD THAT COLDS THEM ALL MI FAVOURITE THING TO COLLECT BESIDES FROGS ARE BEENY BABIES I DON'T COLLECT THEM FOR MONEY ALTHOUGH THE MONEY IS NICE BUT I COLLECT THEM BECAUSE THEYR UTE I HAVE FIVE BENY BABIES I HAVE A PAG I HAVE A BAT I HAVE A COCKER SPANIEL I HAVE A CAT AND I HAVE A SQUIRREL AND THEY ALL HAVE NAMES THAT ARE ON THEIR TAGS AND I HOPE THAT THE TENY BENY BABY CONTEST COMES BACK TO MACDONALS
617,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM MY MOM SHE IS UHM HER NAME'S AMY SHE IS THIRTY UHM MY MOM AND DAD ARE DIVORCED I HAVE A BROTHER NAMED CHASE HE'S TEN LN I HAVE A BROTHER NAMED CHAS HE IS SEVEN I HAVE A BABY BROTHER NAMED RYAN HE'S ONLY ONE I HAVE AN OLDER BROTHER NAMED JEREMY HE IS EIGHTEEN LN <unk> MY UHM STEPDAD'S NAME IS GEORGE BUCKMAN MY REAL DAD'S NAME IS CODY LN LOWE HE'S THIRTY AND NO NOT REALLY <unk> UHM I GO TO MY DAD'S DURING THE SUMMER AND WE USUALLY GO CAMPING IN THE WOODS NEAR A BIG HUGE LAKE AND THEN WE GO FISHING OR SWIM WITH IT ER SWIM IN IT UHM HE LIVES IN BEAVERTON <unk> I'M LEARNING MATH I'M LEARNING FRACTIONS AND WE'RE READING A BOOK CALLED INDIAN IN THE CUPBOARD UHM I'M READING THAT OTHER BOOK CALLED THE UH PHANTOM OF THE PIKE RIVER AND MY TEACHER IS REALLY NICE,A B     G  I J K  AM  AND O PE K R S T  B Y MI O MY MOND  C SO HERNAM  IS  THIRTY O MY MOMENT THATTER DIVORST I HAVE A BROTHER NAME CHSE HE PEN IVE A BROTHER NAME CHANCS E SEVEN  I HAVE A BABY BROTHER NAME RYONHES ONLY ONE I HAVE AN OLDER BROTHER NAME JER ME HE  TP  MY ON SET THATS NAM AN GEORGE BU MEN MY REAL TATS NAM I CBOTY LO HES THIRTY AND NO NOT NE   O I GOTHER MY THAT DING  SOMMER NIE WEISHLY GO CAMPING IN THE WOOD NEAR A BIGKE  LIKE IN THAN GL FISHING IRSWON WITH I PESWENIN  OS IN BEMEI AM LEAR NAME  MAT AM ERIN IN AND FER READING A BOOK CALLED ININ AN COER O IM READING THAT HATHER BOOK CALLED THE O FANTOM OF PIGRIMER AND  MY TEACHER TELY NI
618,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W LN X R Y <unk> I MESSED UP <unk> Y Z <unk> MY CAT THEN LIKE JUST A FEW DAYS AGO UHM WE TOOK LN HIM TO TO THE VETERINARIAN LN SO HE CAN SO HE CAN GET DECLAWED AND MY COUSIN JUST A FEW LN DAYS AFTER HE DID THAT HE GOT UHM HIS FOOT STEPPED ON <unk> <unk> YEAH HE IS OK UHM WE'RE GONNA GO DOWN TO MEXICO FOR LN THE FOURTH LN OF JULY AND IT'S GONNA TAKE US ABOUT THREE AND A HALF DAYS TO GET THERE UHM WE'RE GONNA WE MIGHT RENT A VAN LN IT'S GONNA BE BR UHM ME AND MY NAME'S BELINDA AND MY SISTER VANESSA MY MOM AND MY DAD JUST HENRY AND ISABEL AND MY BROTHER LN HE CAN'T MAKE IT BECAUSE HE HAS TO LN GO TO WORK AND SO DOES HIS GIRL FRIEND AND THEY CAN'T GET THE TIME OFF BUT LN MY UNCLE MIGHT GO INS TEAD INSTEAD LN OF FIXING HIS HOUSE UHM WE'RE GOING TO LAS VEGAS AND MEXICO <unk> UHM WE'RE GONNA GO TO THE FAIR LN WE'RE GONNA SEE THE FIRECRACKERS WE'RE GONNA GET DIFFERENT THERE IS DIFFERENT LN FIRECRACKERS DOWN THERE THAN THERE IS OVER HERE THE OTHER ONE IT'S IT'S IT'S REALLY PRETTY LN AND IT DOESN'T LOOK VERY NICE BECAUSE THERE'S GANG WRITING ALL OVER THE PLACE THE LAST TIME I WENT THERE THERE WAS GANG WRITING ALL OVER THE WALLS AND OVER HERE <unk> AND OVER HERE LIKE THERE IS NOT THAT MUCH BUT LN OVER LN THERE THE LAST TIME I WENT THERE THE GANGS CAME OUT AND EVERYTHING DURING THE RIDES AND EVERYTHING,B D D D F G  H I G G L AND AND O B KTU R S T DU B D X R A I MIS WIS A MY CAT A L JUST A FEW DAYS AGO A WE TOOK HIM TO TO THE BETINARIAN SO HE CAN SO HE CAN GET DCLAD AND MY COUSIN JUS  FEW DAYS AFTER HE DID THAT HE GOT A HIS FOOTSTEPPED ON THE A IS O K A MORGAN T GO DOWN TO MEXBLE FOR THE FORT A JULY AND S GOI TIKE US ABOUT THREE AND HALF DAYS TO GET THERE A MORGAN A WE MIGHT RENTO BANAS CAN TO BE A M MAN UES BELINDA AN MY SISTERVA NESSA MY MOM IN MY DEATH JOES HENRY AND ISABEL AND MY BEALY HE CAN'T BE GET BEAUSE CAUSE TO GO TO WORK AND SETTLES AS GO FRON AND THEY CAN'T GET THE TIME OFF WHEN MY UNCLE MIGHT GO I SED OF FIXING HIS HOUSE A OING TO LEST BIGGIS MAXCA A MORGAN TO GO TOO THE FAIR WERGAMA SEE THE FIRECRACKERS FOR HIM AGT EAS DIFFERENT BRYECRACKERS DOWN THERA THERE IS OVER HERE TYEOTHER IN ID TS REALLY PRETT AND DIT DOESN'T LOOK VERY NICE BECAUSE OS GANG WRITING ALL OVER TH PWACE LAST TIME I WENTHER THEE WAS GANG WRIDING ALL OVER THA WALLS AND OVER HERE AND OVER HERE LIKE THO NOT THAT MUCH BUT AVER THERE THE LAST TIME I WENT THERE THE GANGS CAME OUT NEVERYTHING DURING THE RIDES AN TING
619,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y AND Z UHM FRIDAY I WENT CAMPING WITH MY GIRL SCOUT TROUP LN ANNA MY BEST FRIEND WENT WITH ME WE WENT LN TO CAMP MCGRUDER LN ON THE BEACH WE WENT TO THE BEACH LN AND COLLECTED SHELLS AND THEN WE RODE DONKEYS AND MADE SAND CANDLES WE ATE DINNER AT SIX O'CLOCK LN WE HAD SPAGHETTI LN FOR BREAKFAST LN WE HAD PANCAKES LN AND ORANGES AND MUFFINS AND FRUIT AND AT LUNCH OHH BEFORE LN LUNCH WE UHM PLAYED LN GAMES AND MADE GEKKOS SP AND THEN LN WE HAD A BUNCH OF HOT DOGS AND THEN LN WE TOOK LN SOME HIKES AND SWANG LN ON THE BIG OLD SWING AND THEN WE HAD A DINNER OF HAMBURGERS AND THEN WE WENT LN TO BED AFTER LN CAMP CEREMONY AND THEN LN WE WE WOKE UP LN IN THE MORNING WE ATE BREAKFAST LN OF OF MUFFINS LN AND FRUIT AND THEN WE PACKED LN UP LN AND GOT LN READY TO LEAVE <unk>,A BE C D   G H I J K  AN AND O P TW ARE AT T W B  EX WY ENZIE ON FRIDAYDA I WENT CAMPING WITH MY GIRLS CAPTRUP ANNA  MY BEST FRIEND WENT WITH ME WE WENT TO CAMP MAGROOTER ON B WE WENT TO THE BCH AND COLLECTED SHELLS AND THEN WE WEREDE DONKEYS AND MADE SAN CANDLES WE ATE DINNER AT SIX O'CLOCK WE HAD TPEGETTY FOR BREAKFAST WE HAD PANCAKE AND ORANGES AND MUFFINSAN FRUIT AND LUNCH WHILE BEFORE LUNCH WE A PLAYED GAMES AND MADE ECHOES AND THEN WE HAD LUNCH OF HOT DOGS AND THEN WE TOOK SOME HEIGHTS AND SWING ON THE BIGGLED SWING AND THEN WE HAD DINNER OF HAMMERS AND THEN WE WENT TO BED AFTER CAMP CEREMONY AND THEN WE WE WROKE UP IN THE MORNING WE GT BREAKFAST O  MUF PPINS AND FRUIT AND THEN WE PACKED DEP AND GOT READILY
620,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y AND Z I LIKE BASEBALL BECAUSE BASEBALL IS LIKE MY FAVORITE SPORT AND I MY POSITION IS USUALLY CATCHER LN FIRST SECOND AND OUTFIELD AND THE POINT OF THE GAME IS YOU THE PITCHER THEY PITCH THE BALL TO THE BATTER AND THEY'RE SUPPOSED TO HIT IT ANYWHERE OUT IN THE FIELD AND THEY TRY TO THROW IT TO FIRST TO GET HIM OUT AND MY OTHER SPORT I PLAY IS FOOTBALL AND I WRESTLE AND MY SECOND FAVORITE SPORT IS WRESTLING BECAUSE I'M REAL GOOD AT IT AND I LIKE IT A LOT AND I KNOW A LOT OF RULES FOR IT HUH UHM THERE IS A MOVE CALLED THE HEAD AND ARM AND I LIKE IT BECAUSE NO ONE CAN LN COUNTER LN ON IT AND IT'S REAL AND IT'S REAL EASY TO PIN HIM ON IT <unk>,A D C D D F G H I G T AN AN AND F P GW AR S T  G W EX WHY ANLY I LIKE BAPALL BECAUSE A SWAS I MY FRY SPORT AND I MY POSITION IS SUALL CATCHER FIRST SECOND AN OUTFIELD AND THE POINT OF THE G IS  THE PITCHER THEY PITCH THE WA TO THE BETTER AN THERE SPORTS TO HITT ANYWHERE ON THE FIELD AND THEY TREAD  TE FIRST TO GET IMOUT AND ITHER SPORTS I PLAY IS FOOTA AND I WRESTLE AND MY SACFARY SPORT IS WRESTLING BECAUSE I'M NO GOOD AT IT AND I LIKE A AND I KNOW A LOT OF LOSE FORIT N AN THERE'S A MOV CALL THE HEAD AN ARM AND I LIKE  BECAUSE NO ONE CAN COUNTER ON IT AND A TRO AN ITS BRILL EASI A PEN UPON IT
621,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z I LIKE TO PLAY LN BASKETBALL BECAUSE WHEN LN I WAS LITTLE MY COUSIN HE USED TO PLAY BASKETBALL AND I USED TO SIT THERE AND WATCH HIM AND THEY WOULDN'T LET ME PLAY LN UNTIL I GOT OLDER AND THEN UHM I GOT TO PLAY ON A TEAM AND I GOT BETTER EACH YEAR I'VE BEEN PLAYING FOR THREE YEARS THREE FOUR YEARS NOW AND UHM I'M USUALLY A POINT LN GUARD I TAKE DOWN THE BOND I LIKE AT THE MIDDLE I STOP AND I PASS THE BALL TO TO UHM THE RIGHT WING OR THE LEFT WING AND THEY PASS IT TO TO THE PEOPLE LN THAT ARE BELOW THE UHM TO PEOPLE THAT ARE BELOW THE BASKET AND THEN WHEN THEY GET THE BALL THEY SHOOT IT AND BASKETBALL IT'S IT'S I LIKE TO PLAY LN A SPORT AND MY MOM LIKES ME TO BE IN IT BECAUSE SHE THINKS IT'S GOOD FOR ME NOT TO BE OUT IN THE STREET BN AND BE IN GANGS AND STUFF SHE THINKS IT IS BETTER FOR ME TO PLAY SPORTS AND UHM USUALLY MOST OF MY FRIENDS PLAY BASKETBALL SO I LIKE TO PLAY AND I USUALLY GET STEVEN OUT OF THEIR HOUSE TO PLAY GAMES AND AFTER THAT WE GO TO OUR BASKETBALL GAMES AND AND UHM WE PLAY LN,B C G  X G H  G K  M N ER P  R AS T D D EXLINS I LIKE TO PLAY BASKALL BECAUSE WOEN ALWAYS LITTLE MY CAUSIN HE USED TO PLAY BASS LAW AND I USED TO SIT DERE N LATCH HIM AND THEY WOULDN'T LET ME PLAY UNTIL I GOT OLDER AND THEN UN LI GOT T PLAY ON A TEAME AND I GOT BETTER EH AR AVE EN PLAM FOR THREE YEARS R FOUR YEARS NOW AND UM I'M USUALLY A BPOINT GUARD I TAKE DOWN THE BOND I LIKE AT THE MIDDLE I STOP AND IHT PASS AE BOTHER TO UM THE RIGHT WING OR THE LEFT WING AND THEY PASS IT TO TO THE PEOPLE THAT ARE BELOW TH UM TO PEOPLE THAT ARE BELOW THE BASKET AND THEN WHEN THEY GET THE BAW THEY SHOOT IT AN BASK LATS IT'S I LIKE TO PLAY W WOR MY LAW LIKE ME TO BE ANNIGHT BECAUSE SHE THINK S GET FOR ME NO TO BE OUT IN THE STREETS AND BE IN GAMES INSTECH THINGS BETTER FOR ME TO PLAY SPORTS AND UM ASUALLY LOST TO MY FRIENDS PLAY BASKABAW SO I LIKE TO PLAY AND I USUALLY GET STAY THE NIGHT AT THEIR HOUSE TO GO PLAY GAMES AND AFTER THAT WE GO OVER BASK LOG GAMES AND AND UM T PLAY
622,OKAY A B C LN D LN E F G H I J K LN L M N O P LN Q R S T LN U V W LN X Y Z I LIKE TO LN PLAY LN BASEBALL BECAUSE LN IT'S FUN AND I MEET LN MY FRIENDS AND MOST LN OF MY FAMILY PLAYS BASEBALL AND MY BROTHER USED TO BUT NOW HE IS IN A BIGGER LEAGUE OF BASEBALL AND LN MY LITTLE BROTHER STILL PLAYS BASEBALL LN WITH ME BECAUSE HE IS ONLY ELEVEN AND I'M TEN LN AND UH THIS WILL BE MY LAST YEAR PLAYING BASEBALL AND MY LIS LITTLE BROTHER HE HE'S WILL HAVE ONE MORE YEAR AFTER THIS LN IN PLAYING LITTLE LEAGUE AND I WILL BE PLAYING UHM BAY BRUCE LN SO I'LL BE THIRTEEN LN AND BY THE TIME LN I PLAY BAY BRUCE AND MY LITTLE BROTHER MIKE WILL BE PLAYING THEN BUT I DON'T KNOW I DOUBT LN HE WILL THOUGH AND THERE HAS TO LN BE A CERTAIN LN AGE BECAUSE IF YOU'RE TWELVE YOU CAN'T PLAY IN THAT LEAGUE ANYMORE AND SO I'M JUST ABOUT TWELVE AND UH THIS WILL BE MY LAST YEAR IN PLAYING IN THAT LEAGUE AND HE'S JUST TURNED ELEVEN THIS YEAR SO HE WON'T BE TWELVE UNTIL LN NEXT YEAR SO,A BE C D   D  GI G G  AND AND OH P G ARE ASS T YOU BE O YU EX WHI  I LIKE TO PLAY BAS FELVE BE GD AS ITS ON AND TWELVE I MY FRIENDS AND MUST MY FAMILY PLAY DASEFALL AND T MY BROTHER USED TO BUT NOW HESEE NA BIGER LY GO FASEFALL AND MY LITTLE BROTHER STILL PLACE FASEWON LAST LAK AS EASILY ELEVEN AND AND TO AND I THIS WILL BE MY LASTS YEAR PLAIN BSEFALL AND MIVES LITTLE BROTHER HE PS WILL HAVE ONE MORE YEAR AFTER THI I PLAIN LITERALY AND ILL B PLAIN O BABREWSFAL SELL BE IS THIRTEEN AND TAT TALEN PLAIN BBRET AND MY BROTHER MIGHT  BE PLAIN LAN B ND I DBOUBTE  LITTE AND  IN THERE HAS   TO BE A CERTAIN AGE CAUSE IF HER TWELVE HE CAN'T PLAIN THAT LEAG ANY MORE AND SON JUST ABOUT TWELVEN THIS WILL BE MY LAST YOUR PLAIN IN THAT LEACOLN HE'S JUST TURNED ELEVEN THIS YEAR SO HE WON'T BE TWELLIN THEL MEXT YEAR
623,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THAT'S IT I LIVE A BORING LIFE MY ROOM IS MOSTLY MESSY <unk> I REALLY DON'T LIKE MY BROTHERS AND MY SISTERS AND I'M NOT GONNA DO ANYTHING THIS WEEKEND DIDN'T DO ANYTHING THIS WEEKEND UH <unk> I HAVE A DRESSER WELL ACTUALLY TWO DRESSERS THREE DRESSERS A CLOSET T V AND THAT'S ABOUT IT,D T T T F G  G G G ELMANO P GOU ARE AS T W OF YOU WHAT WIN T LIVEA BORING WIFE MANS MO WEE MAT I REALLY DON'T LI MY BROTRS MY E TER AND  NO TY DO ANY TING WIS WEE GAIN  AN DO ANY THING THI WEE GAIN  UN I DRE ER WATCHWEE TUDRESS OR TREE DRESS ER A CLOSI T  AND A ABOUT IT
624,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z TODAY I WENT <unk> THIS WEEKEND I WENT TO THE CINQUO NITL DE NITL MAYO NITL CELEBRATION IN PORTLAND ME AND MY FRIEND LN WENT ON WER WENT ON REALLY FUN LN RIDES THE SWINGS THE TILT A WORLD AND THE HAUNTED HOUSE THE HAUNTED HOUSE WASN'T THAT SCARY AND IT DIDN'T LAST VERY LONG ME AND MY FRIEND LN ALMOST GOT SICK ON THE TILT A WORLD IT KEPT GOING AROUND AND AROUND A WHOLE BUNCH OF TIMES THE CELEBRATION USUALLY TAKES PLACE LN IN MEXICO IT CELEBRATES MEXICO AND THEIR CULTURES <unk> MM THEY CELEBRATED IT FOR FIVE LN DAYS AND ON TUESDAY MAY FIFTH LN IS THE REAL CINQUO NITL DE NITL MAYO NITL LN <unk> I HAVE LN ONE SISTER SHE IS SEVENTEEN YEARS OLD SHE'LL BE SEVENTEEN JULY FIFTH LN I AM TWELVE YEARS OLD I AM THE YOUNGEST OF THE FAMILY LN MY WHOLE FAMILY LN IS HISPANIC MY SISTER IS GOING TO COLLEGE EARLY MM SHE WENT TO PRIVATE LN SCHOOL LN FOR HER WHOLE LIFE PRON HER WHOLE LIFE EXCEPT FOR LN TWO LN YEARS AND I'VE BEEN LN TO PRIVATE LN SCHOOL EXCEPT FOR TWO YEARS,A  T T  F G H I G T L M  L P T IR S T  T DB X BI C TO DAY I WENT THIS WEEKAN I WENT TO THE SINGLE THE MILE CELEBRATION IN PORTMENT ME AND MY FRIEND WENT ON WORK WENT ON REALY FUN RIDES THE SWU THE TILTEWORLD AND A HAUNTED HOUSE  THE HAUNTED HOUSE WITH THAT SCAREY AND IT DIDN'T LAST VERY LONG E AND MY FRIEND ALMOST GOT SICK ON E TILL TOWOR THEY KEPT GOING AROUND AND ROUND A HOPE UNTER TIME CELEBRATION USUALLY TAKES PLACE THE NEXT CO CELEBRATES NEXTICO AND THEIR CULTURES INOM THEY CELEBRATED FOR FIVE DAYS AND ON TUESDAY MAY T IS THE REAL CINGLE MOR I HAVE WENT SISTER TG SEVENTEEN YEARS OLD SHALL BE EIGHTEEN TO MY F I AM TWELVE YEARS OLD IM THE YOUNGEST OF THE FAMILY MY WHOLE FAMILY TO SPAI MY SISTER IT'S GOING TO COLLEGE REARLY SHE WENT TO PRIVATE SCHOOL FOR HOR WHOLELAY FOR WHOLE LIFE SET FOR TWO YEARS AND I'VE BEEN A PRIVATE SCHOOL EXCEPT FOR TWO YEARS
625,<unk> A B C D E F BN G H I J K L M N O P LN Q R S T U V LN W LN X Y AND Z I LIKE TO PLAY LN WITH I LIKE TO PLAY LN BASKETBALL LN I LIKE PETTING LN DOGS I WANT A DOG <unk> I I HAVE RIDDEN A HORSE IN MEXICO IT WAS FUN A DOG ALMOST BIT ME AT MEXICO I WAS SCARED I RAN TO MY ROOM AT MEXICO MY GRANDMA TOLD ME TO COME OUT SHE THREW WATER AT THE DOG AND THE DOG RAN AWAY <unk> DON'T KNOW MY MOM IS TALLER THAN MY DAD MY BROTHER IS TALLER THAN MY DAD MY DAD WORKS AT COMPAC CONTROLS I DO NOT KNOW WHAT HE DOES MY BROTHER GOES TO NEIL ARMSTRONG I MEAN HIGH SCHOOL MY BROTHER ONE OF MY LITTLE BROTHERS GOES TO ECHO SHAW THE OTHER ONE GOES TO ECHO SHAW TOO,A B C D E F G  CH I G G L M N O P CU R S G U V DW X WY N Z I LIKE TO PLAY WITH  LIKE TO PLAY BASCEBA I LIKE PETTING DOGS I WANT A DOG I I HAVE RITTEN  HORSE AN MEXCO IT WAS FUN A DOG ALMOST BID ME A MEXIC I WAS SCAREN I RAN TO MY ROOM AT MEXICO MY GRANDMA TOLD ME TO COME OUT CH THROUH WATER AT THE DOG AND THE DOG RAN AWAY NO NO MY MAM IS TALLER THAN MY DAD MY BROTHER IS TALLER THAN MY DEAD MY DEAD WORKS A COMPAT CONTROLS I DO NOT KNOW WHAT HE DOES MY BROTHER GOES TO NO ARMSRUNG I MEAN HIGHSCO MY BROTHER ONE OF MY LITTLE BROTHER GOES TO ECOCHA THE OTHER ONE GOES TO ECOCHATEAU
626,RIGHT NOW SO A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z,I KNOW A B C DE E F G  CH I G K  M N  P TU R S T U WE W X UY AS
