,target_text,pred_str
557,OKAY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q LN R S T U V W X Y AND Z WELL I WENT TO MY AUNT SHEPARD TO FLORIDA AND I TOOK LN MY BEST FRIEND WITH ME MEREDITH AND WE LONG WENT LIKE TO UNIVERSAL STUDIOS AND WE DID LOTS OF STUFF BN WE RODE RIDES AND WE BOUGHT LOTS OF STUFF TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LIKE TOOK FOREVER AND LONG WHEN WE GOT THERE WE REALLY HOT CAUSE LN WE WERE WEARING JEANS AND SWEATSHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THERE'S PALM TREES AND REALLY HOT GUYS AND EVERYTHING AND WE'RE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL ROOM CAUSE WE WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLERBLADING AND LONG WE WENT ON ALL THESE RIDES AND LONG JUST HAD LOTS OF FUN AND MM I MEAN <unk> YEAH WE WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAYED THERE FOR ABOUT TWO WEEKS AND LONG WE SAW SOME CONCERTS LN AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE GUY BUT MY PARENTS LN LIKED HIM SO WE SAW HIM AND THEN LONG UH THIS ONE GROUP IT WAS LIKE UHM IT WAS LIKE HEAVY METAL P GROUP OR SOMETHING I DON'T KNOW HOW IT WAS BUT WE SAW IT AND MY BROTHER WENT IN THE MOSH PIT AND HE HURT HIS LEG AND ALL IT WAS FUNNY,A B C   F J   J K  N N  P  R  T   X WY NG WELL I WENT TO ON THIP TO FLORIDA AND I TOOK MY BEST FRIEND WITH ME MARIDITH AND WE WENT LIKE TO UNIVERSAL STUDIOS AND WE DED AD LOTS OF STUFF WE RODE RIDES AND WE BOUGHT LOTS OF STUKS  TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LATE IT TOOK FOR EVER AND WHEN WE GOT THERE WE WERE REALLY HOT CAS WE'RE WUNNING JANS AND SWHIT SHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THEREAS PALM TREES AND OLLY HOT GUIS AND EVERYTHING AND WERE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL RANM CAS WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLER BLATING AND WE WENT ON ALL THESE RIDES AND JUST HAD LOTS OF FUN AND W E WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAIYED THERE FOR ABOUT TWO WEEKS AND WE SAW SOME CONCERTS AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE AND GUY BUT MY PARENTS LIKE THEM SO WE SAW HEM AND THEN A THIS ONE GROUP AN WAS LIKE EM TI WAS LIKE HEAVY MAL BOOT GROUP OR SOMETHING I DON'T KNOW OT WAS BUT WE SAW I AND WHEN MY BROTHER WENT NT MOSH PIT ANERYTHING AND HE GOT HURT HIS LEG AND ALL IT'S FUNNY
558,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER LONG AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE BN WHEN SH WHEN WE BROUGHT HER TO MONTANA BN AND BN COLLEGE BN I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS LN OHH UHM BN I GOT THIS LONG AT LONG MY FRIEND GAVE IT TO ME FOR LONG CHRISTMAS <unk>,A B C D  F G H   K L M N  P K R S T  V W X W Z I GOT THIS ONE AT WHEN I WENT TO HOWAII WITH MY SISTER N MY AND HER FIANCE IN AT THIS MARKET PLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE WHEN WE BROUGHT HER TO MONTANA IN COLLEGE AND GOT THIS ONE AT THE BEACH AT THE OUTLETS OH AM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CHRISTMAS
559,YEAH A B LN C D E F G J BN K LN L M N S NO M N O P Q LN R S C NO OH GOD I'M GETTING MESSED UP A B C LN D E F G J K LN L M N O P LN Q LN R S T LN U V W X Y AND Z UH SOMEWHERE LIKE WEST OF ASTORIA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT TO WENT TO SUMMER SCHOOL <unk> AND THAT'S IT MY ROOM IS LARGE I HAVE TWO BEDS IN THERE UHM MY SISTERS LIVES IN THEIR THEIR ROOM WITH ME UHM THE I HAVE MY ROOM'S COLOR IS BLUE AND WHAT ELSE ART GO TO A PARK AND HAVE SOME FUN IN THERE AND DO A LOT OF THINGS IN MY SUMMER,A B C D  F G G G  M  S NO M N  P KU R S C NO A GAGI MYSELF A B C D  F G G G  M  O P K R S G  B D X WY N C  LOOKOU WHAT SARYA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT I WENT TO SOMMER SCHOOL M TMY ROOM IS LARGE I HAVE TWO BITS IN THERE OM MY SISTERS LIVES IN THER THEIR ROOM WITH ME M THE I HAVE MY BROOMSCOLLAR IS BLUE M OS R GUTO PARKINS HAVE SOME FUN IN THERE IN DO A LOT OF THINGS IN MY SUMMER
560,YEAH A B LN C D E F G H I J LN K LN L M N O P LN Q LN R S T U V W X Y Z PLAY BASKETBALL UHM I'M REALLY GOOD UH I PLAY A POINT GUARD AND A GUARD UH I PLAYED LN FOR THE SCHOOL TEAM AND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING LN WITH THE TEAM LN AND UH BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND IT'S MY FAVORITE THING TO DO UHM I LIKE GOING OUT TO PLAY LN WITH MY FRIENDS AT LIKE PACIFIC UNIVERSTY BN AND PLAY LN WITH MY DAD HE HE'S PRETTY GOOD TEACHES LN ME HOW TO PLAY GOOD AND HAVE A GOOD SPORTSMANSHIP AND UH BN I LONG ALSO PLAY FOOTBALL AND JUST TACKLE LN PEOPLE PLAY TACKLE LN FOOTBALL THAT'S WHAT I LIKE TO DO,A B C D  F G   G K L M N O P K R S T  V   X WY Z A BASKETBALL UM I'M REALLY GOOD I PLAY A POINT GUARD IN A GUARD A I PLAYED FOR THE SCHOOL TEAM ND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING WITH THE TEAM AND  BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND T'S MY FAVORITE THING TO DO ND I LIKE GOING OUT TO PLAY WITH MY FRIENDS I LIKE PACIFIC UNIVERSITY AND PLAY WITH MY DAD WE HE'S PRETTY GOOD TEACHES ME HOW TO PLAY GOOD HAVE A GOOD SPORTSMANSHIP AND A I ALSO PLAY FOOTBALL AND JUST TACKLE PEOPLE PLAY TACKLE FOOTBALL THAT'S WHAT I LIKE TO DO
561,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U V W X Y Z MY FAVORITE LN BIRTHDAY PARTY IS WHEN WE TOOK LN ALL MY FRIENDS AND FAMILY BN GOLF BN MINIATURE BN GOLFING WE BN STARTED LN PLAYING AND THEN WE BUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING LN IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH LN THEN BN MY BN FRIENDS BN STARTED BN PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE BN DESERT BN AND BN STUFF BN AND OPENED PRESENTS AT THE GOLF COURSE AND THEN THAT LN NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED BN GAMES UNTIL LN LATE AT NIGHT THE NEXT LN MORNING WE WENT OUTSIDE LN AND PLAYED UNTIL LN EVER ONE'S PARENTS CAME,A B C D  F G H  G K L M N  P K R S G  V  X  Z MY FAVORITE BIRTHDAY PARTY IS WHEN WE TOOK ALL MY FRIENDS AND FAMILY GOLF MINIATURE GOLFING WE STARTED PLAYING AND THEN WEBUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OSTACLES LIKE PEOPLE STANDING IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH THEN MY FRIENDS STARTED PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE DESERT AND STUFF AND OPEN PRESENTS AT THE GOLF COURSE AND THEN THAT NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED GAMES UNTIL LATE AT NIGHT THE NEXT MORNING WE WENT OUTSIDE AND PLAYED UNTIL EVERYONE 'S PARENTS CAME
562,ALPHABET LN THE WHOLE THING A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z MM IT WAS GREAT IT WAS W IT'S EVERYTHING'S JUST PURE LN <unk> HANDS AND STUFF WELL I WENT LN THERE WITH LN MY UNCLE CAUSE HE USED TO WORK LN THERE AND SO BN WE WERE LN WELL YEAH ACTUALLY WE WENT HIKING HIKING FOR ABOUT LN TWO DAYS OR SOMETHING YEAH YEAH I LIVE IN FOREST GROVE <unk> MM HALF OF MY LIFE YEAH OHH I LIVED IN CALIFORNIA AND FLORIDA UHM I LIVED IN FRESNO AND WINTON AND SAN DIEGO <unk> POMPANO LN BEACH LN FLORIDA MM THERE IS TOO MUCH VIOLENCE LAUGH YEAH THAT'S IT <unk> UHM MY S ISTER LITTLE SISTER SHE'S KINDA SHE'S ON LY SHE'S ELEVEN SHE'S GOT DARKER SKIN THAN I DO AND SHE'S KINDA TALL LAUGH SMALLER THAN ME BUT TALL FOR HER AGE MY LITTLE BROTHER LN UHM HE'S LN FOUR LN AND HE'S SHORT AND HE'S GOT A LITTLE SHAPED HEAD AND AND DOESN'T HAVE HIS FRONT TEETH THEY TOOK THEM OUT AND MY MOM SH UHM SHE'S SHE'S SHORT SHE'S GOT LITTLE DIMPLES LN AND MY DAD HE'S KINDA LIKE MY HEIGHT AND HIS HAIR'S SLICKED BACK LAUGH BN AND HE'S GOT REALLY LIGHT BROWN LN EYES AND THAT'S IT BN,ALF A BIT THE HALFO A B C T   G    K L M N O P K R S T  V DBW X WY IS E  I AS GRAT AS E IT'S EVERYTHINGS USE PER MANS AND HAILS AND STUFF WE I WENT THERE WITH MY UNCLE CAUSE HE USED TO WORK THERE AND SO WE WERE ALL YE ACTUALLY  HUNKHAKING FOR ABOUT TWO DAYS OR SOMEYE TE I LIV A FORS GI  HALF OF MY LIFE  OH I LIVED IN CALIFORNIA AN FLORIDA AM I LIVED IN FRESNOW A WENT TO AM SAN DIAGO POMPINO BEACH FLORIDA IT'S TOO MUCH VIOLENCE YE  O MYLITTLE SISTER SHE'S CAN I SHE'SS ONLY SHE'S ELEVEN SHE'S GOT DARKER SKIN THAN I DO AND SHE'S CAN O TAL SMALLER THAN ME BUT TA FOR HER AGE MY LITTLE BROTHER ON HIS FOR A H'S SHORT AS GOT A LITTLE SHAVED HEAD AND HE DOESN'T HAVE HIS FRONT TEETH EY TOOK IM OP AND MY MO AM SHE'S SHE SHORT SHE'S GOT LITTLE DIMPLES AND MY DAD HE'S CANED O LIKE MY HEAIGT AND HES HAD SLEEK BACK HE'S GOT REALLY LIGHT BROWN EYES A
563,A B C LN D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X LN Y Z THIS WINTER LN VACATION LN I WENT TO MEXICO WITH MY MOM IT WAS LOTS OF FUN WE WENT TO UH UHM BAJA PENINSULA LN AND WE STAYED LN UHM WE CAMPED OUT AT THIS ONE BEACH IT HAS A PALM LN GROVE RIGHT NEXT TO IT AND WE SWAM WENT BOOGIE BOARDING AND SNORKELING AND S WE WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND UH THERE'S A BUNCH LN OF WE MET A BUNCH OF FRIENDS DOWN THERE AND WE CAMPED TOGETHER AND THEN ONE DAY WE WENT UP TO LA PAZ WHICH IS A BIG THE CAPITAL OF BAJA AND UH THEN STAYED LN THERE FOR A NIGHT LN AND WE WENT TO THE MARKETS AND THE UH UH AND WE HAD THIS AWESOME LN ICE CREAM THE HOME MADE ICE CREAM THEY MADE DOWN THERE IT'S REALLY GOOD THERE'S LOTS OF BOATS IN LA PAZ IT'S A BIG FISHING VILLAGE AND UH IT WAS NEW YEAR'S WHILE WERE DOWN THERE SO WE CELEBRATED NEW YEAR'S IN LA PAZ AND WENT OUT TO DINNER AND UH OUR FRIENDS WERE THERE SO WE HAD A LITTLE PARTY LN FOR THAT NIGHT AND UH THEN WE HAD TO FLY BACK WE HAD A REALLY LONG FLIGHT LN ALL THE WAY BACK LN AND UH I WAS REALLY TIRED WE GOT BACK LATE AND UH THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK I WAS I WAS REALLY TIRED SO I FELL ASLEEP REALLY EARLY,A B C    G H I G K L M N O P K R S T  V W X Y Z THIS WINTER VACATION I WENT TO MEXICO WITH MY MAM IT WAS LOTS OF FUN WE WENT TO A M BAHA PENINSULA AND WE STAYED AND WE CAMPED OUT AT THIS ONE BEACH AND AS A PALM GROVE RIGHT NEXT TO IT AND WE SWAM WENT BUGY BOARDING AND SNORKLING AND WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND A THERE W'S A BUNCH  WE MET SOME FRIENDS DOWN THERE AND WE CAMPED ALL TOGETHER AND THEN ONE DAY WE WENT UP TO LA PAUS WHICH WAS A BIG THE CAPITAL OF BAHA AND A STAYED THERE FOR A NIGHT AND WE WENT TO THE MARKETS AND THEA A AND WE HAD THIS AWSOME ICE CREAM NOW THE HOME MADE ICE CREAM THEY MADE DOWN THERE WAS REALLY GOOD THERE'S LOTS OF BOATS IN LE PAS A BIG FISHING VILLAGE AND A IT WAS NEW YEARS WHILE WE 'RE DOWN THERE SO WE CELEBRATED NEW YEARS IN LHE PAUS ND WENT OWT TO DINNER AND A OUR FRIENDS ARE THERE SO WE HAD A LITTLE PARTY FOR THAT NIGHT AND A THEN WE AD TA FLY BACK WE HAD A REALLY LONG FLIGHT ALL THE WAY BACK AND A I WAS REALLY TIRED WE GOT BACK LAYT AND A THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK I WAS I WAS REALLY TIRED SO I FELL ASLEEP REALLY REALLY
564,A B C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z I GET OUT OF MY BED THEN I PUT LN MY CLOTHES ON GO DOWNSTAIRS EAT MY BREAKFAST PUT LN MY SHIRT ON AND MY SOCKS AND SHOES BRUSH MY TEETH LN GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDPARENTS' HOUSE THEN I WALK HOME FROM THERE AND I WATCH LN TV THERE AND I DO SOME OF MY HOMEWORK,A B C D  F G H I G K L M N O P K R S T U V W X WY Z I GET OUT OF MY BED THEN I PUT MY CLOTHES ON GO DOWNSTAIRS EAT MY BREAKFAST PUT MY SHIRT ON IN MY SOCKS AND SHOES BRUSH MY TEETH GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDPARENTS HOUSE THEN I WALK HOME FROM THERE AND I WATCH T V THERE AND I DO SOME OF MY HOME WORK
565,A B C D E BN F G H I J K L M BN N O P Q R S T BN U BN V BN W X Y AND Z I LIKE PLAYING SOCCER CAUSE LIKE IT'S FUN AND UHM I'M I'M ON A GOOD TEAM AND WE'RE LIKE IN THE STATE CHAMPIONSHIP BN AND WE'RE GONNA GO PLAY THE CHAMPIONSHIP BN ON MAY SECOND AND IT'S GONNA BE REAL FUN IF WE WIN IT IT'S GONNA BE REAL COOL CAUSE WE GE WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF BN WE WIN ALSO WE'LL BE THE S CH AMPIONS CHAMPIONS BN OF OREGON BN AND IT'LL BE PRETTY COOL AND SOCCER IS MY FAVORITE SPORT AND THEN IS BASKETBALL AND THEN I L IKE I WOULD ALSO LIKE TO PLAY BASKETBALL BUT SOCCER BN I LIKE MORE THAN ANY SPORT MY BN NAME BN IS BN FERNANDO BN AND BN MY BN PARENTS' NAMES ARE MARIA AND ALBERT BN AND MY SIST ER I HAVE TWO SISTERS THEIR NAMES ARE BN VERONICA BN AND BN JESSIE BN AND BN ONE OF THEM IS LONG BN EIGHT AND THE OTHER ONE IS LONG SEVENTEEN AND,A B C   F G H  G K LM N  P K R S T  V W X WY AND Z I LIKE PLAYING SOCKER CAUSE LIKE IT'S FUN AND I'M I'M IM ON A GOOD TEAM AND WE'RE LIKEIN A STATE CHAMPIONSHIP AND WORKIN A GO PLAY THE CHAMPIONSHIP ON MAY SECOND AND IT'S GOING TO BE REALL FUN IF WE WIN IT IT'S GOING TO BE REAL COO CAUSE WE GET WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF WE WIN ALSO WE'LL BE THE CHAMPIONS OF OREGAN AND IT'LL BE PRETTY COOL AND SOCKER IS MY FAVOURITE SPORT AND THEN IS BASKETBALL THEN II WOULD ALSO LIKE TO PLAY BASKETBALL BUT SOCKER I LIKE MORE THAN ANY SPORT AND MY NAME IS FERNANDO AND MY PARENTS NAMES ARE MARIA AND ALBERT AND MY SISTI HAVE TWO SISTERS THEIR NAMES ARE RONICA AND JESSE AND ONE OF THEM IS EIGHT AND THE OTHER ONE IS SEVENTEEN AND
566,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z LAUGH UHM PLAY LN BASKETBALL DO MY NAILS UHM GO OUT WITH FRIENDS LN VISIT FRIENDS UHM YEAH PROBABLY LN GO TO MY SCHOOL LN UHM DON'T KNOW <unk> NO BN I BN LIVED LONG IN CORNELIUS BN YEAH YEAH LAUGH BN UHM TITANIC LAUGH UH UHM I DUNNO IT'S REALLY GOOD UHM <unk> THERE'S A UHM BN I DUNNO KNOW IT'S REALLY GOOD IT'S LONG GREAT MY MOM LONG IS REALLY NICE BUT SOMETIMES SHE CAN BE REALLY STRICT MY DAD LONG THE SAME MY SISTER'S LN A LITTLE BRAT UHM BN UHM THAT'S IT,A  C D   G  G K L M N  P K  S T  P W X WY ENZ M PLAY BASKETBALL TO MY NAILS AM GO OUT WITH FRIENDS VISIT FRIENDS AM YAL PROBABLY GO TO MEXICO AM DON'T KNO NO I LIVE IN CORNELIUS HA YE AM TITANIC  AM I KNO IT'S REALLY GOOD AM THERE'S  AM I' KNOW IT'S REALLY GOOD GREAT MMAM AM IT'S REALLY NICE BUT SOMETIMES SHE CALD BE REALLY STRICK MY BAD THE SAME MY SISTERS ARE LITTLE BRATS AM AM THAT'S IT
567,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U OH MY GOD U V W LN X LN Y Z <unk> OKAY MY BEDROOM HAS LONG UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND LONG BN MY C LOSET I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES LONG AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY LN MOVIES AND FOURTEEN LN C D'S AND THE WEDDING SINGER'S LN MY FAVORITE C D MY BED HAS LN FLOWERS ON IT AND I HAVE A DESK LN IN MY ROOM AND A TV LN AND A VCR LN AND WELL TWO DESKS LONG LN AND I COLLECT PORCELAIN DOLLS LN AND THIS SUMMER LN I'M GOING TO BEND LN AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY LN AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING LN WE DO EVERY YEAR,A B C D  F G H  G K L M N  P K R S T  MY GOD W V  X WY S ENKA MY BEDROOM HAS UM A RED I HAVE A RED LIGHT IN MY BEDROOM AND MIKE I'VE A WHALKIN CLOSET AND LOTS OF CLOTHES AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY MOVIES AN FOURTEEN C DES AND THE WEDDING SINGERS MY FAVORITE C D MY BED HAS FLOWERS ON IT AND I HAVE A DESK IN MY ROOM AND A T V AND A V C AR AND   TWO DESKSS AND I CLUCK PORCELAIN DOLLS AND THIS SUMMER I'M GOING TO BEND AND I MAN GO WHITE WATER AFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY AT THE END OF THE SEVENTH MOUNTAIN NATURALLY FUN AND IT'S A FAMILY THING WE DO EVERY YEAR
