,target_text,pred_str
615,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q R S T U V W X Y AND Z MY FAVORITE VACATION I WHEN WE WENT TO BRITISH COLUMBIA BECAUSE WE GOT TO STAY IN A SUITE AT THIS ONE HOTEL AND WE GOT TO GO ALL OVER TOWN ON OUR BUS RIDE AND OHH I MET LOTS OF PEOPLE LN THAT I NEVER KNEW BEFORE LN AND WE HEARD DIFFERENT LANGUAGES UP IN VICTORIA COLUMBIA AND WE GOT TO WHEN WE CAME BACK WE GOT TO GO TO SEATTLE AND SEE SEALS AND OTHER ANIMALS AND WE GOT TO GO AROUND TOWN AND RIDE ALL THESE SPECIAL THINGS THAT THEY HAD AND WE GOT TO SEE THE SPACE NEEDLE AND THE SPACE NEEDLE IS A TOWER AND IT HAS AND IT HAS AT THE BOTTOM IT'S LIKE RE ALLY IT'S LIKE REALLY SKINNY IT HAS TWO ELEVATORS GOING UP AND DOWN OF IT AND THEN THERE IS LIKE TWO STORIES ON TOP AND IT'S LIKE IT SORT OF LOOKS LIKE A NEEDLE AND AT THE TOP IT'S LIKE BIGGER AND UHM IT HAS LIKE TWO STORIES AND ONE'S LIKE A A GIFT SHOP PLACE AND YOU CAN LOOK OUT ALL AND YOU CAN SEE ALL THESE AIRPLANES LN AND AND YOU CAN SEE LIKE ALL THESE BUILDINGS LN AND NEWSTOWERS AND HELICOPTERS AND UHM YOU CAN AND THEN I THINK THE NEXT STORY UP IS A RESTAURANT AND WE DID THAT AND THEN WHEN YOU GO BACK DOWN ON B AT THE BOTTOM THERE IS AN AMUSEMENT PARK AND WE PLAYED LN ON SOME GAMES AND WENT ON SOME RIDES AND THEN WE WENT UHM THEN WE WENT BACK TO OUR HOTEL ROOM AND WE UH WENT ON THIS ONE UH YEAH ON THE MONORAIL AND WE WENT SHOPPING ALL OVER TOWN TO PLACES LN AND WE WENT OUT TO EAT ANDL LAUGH,A B C D     O TW N MY FAVORITE VACATION IS GOING ME BRITISH COLUMBBECAUS WE GOT TO STAY IN A SWEET AT THIS ONE HOTEL AND W GOT TO ALL OVER TOWN ON US RDE AND  WENT LOTS OF PEOPLE HAI NEVER KNEW BEFORE AND WE HEARD DIFFERENT LANGUAGES UPIN VICTORY A AND WE GOT THEN WHEN WE CAME BACK WE GOT O GO TO S ATTLE AND SEE CEELS AND OTHER ANIMALS AND WE ALL GO AROUND TOWN AND RIDE ALL THESE SPECIAL THINGS  HA AND WE GOTHIS SPACE NEEDLE AND THE SPACE NEEDLE IS A TOWER AND  A AND IT HAS AT THE BOTTOM IT'S LIKE ITS LIKE REALLY SKINNY AND HAS TWO ELEVATORS GOING UP AND DOWN  AND THEN THERE'S LIKE TWO STORIES ON TOP AND IT'S LIKE IT SORT OF LOOKS LIKE A NEEDLE AND AT THE TOP IT LIKE BIGGER AND IT HAS LIKE TWO STORIES AN ONES LIKE GIVE HO PLACE AND YOU CAN LOOK OUT ALL THE  ALL THESE AIRPLANES N YOU CAN SEE LIKE ALL THESE BUILDINGS  RS ND HE COPTER  YOU CAN AND THEN I THK  NEXT STORY UP IS A RESTAURANT AND WE DID THAT AND THEN  WE GO BACK DOWN ON AT THE BOTTOM THERE IS AN IMVUSMENT PART AND WE PLAYED ON SOME GAMES AND EN ON SOME RIDES AND THEN WE WENT WHEN W WENT BACK TO OUR HOTEL ROOM AND WE WEN ON THI ONE YEAHON THE MONORAIL AND WE WENT CHOPPING ALL OVER TOWN TWO PLACES AND WE WENT OUT TO EAT
616,A B C D E F G H I J K LN L M N O P Q LN R S LN T U V W X Y Z I LIKE COLLECTING FROG STUFF I HAVE LN ALMOST THIRTY THINGS AND I HAVE A CUPBOARD THAT HOLDS THEM ALL MY FAVORITE THING TO COLLECT BESIDES LN FROGS ARE BEANY BABIES I DON'T COLLECT THEM FOR MONEY ALTHOUGH BUT THE MONEY IS NICE BUT I COLLECT THEM BECAUSE THEY'RE CUTE I HAVE FIVE BEANY BABIES I HAVE A PUG I HAVE A BAT I HAVE A COCKER SPANIEL I HAVE A CAT LN AND I HAVE A SQUIRREL AND THEY ALL HAVE NAMES THAT ARE ON THEIR TAGS LN AND I HOPE THAT THE TEENY BEANY BABY CONTEST COMES BACK TO MCDONALD'S,C   H     ND  S T  W X I LIKE COLLECTING FROG STUFFI HAVE ALMOST THIRTY THINGS AND I HAVE A COUPLE THAT COLDS THEM ALL MY FAVORITE THING TO COLLECT BESIDES FROGS ARE PEAN BABIESI DON'T COLLECT THEM FOR MONEY ALTHOUGH THE MONEY IS NICE BUT I COLLECT THEM BECAUSE THEY'RE CUTEI HAVE FIVE PEAN BABIES I HAVE A UG I HAVE A BAT I HAVE A COCKAR SPANIEL I HAVE A CAT AND I HAVE A SQUIRREL AND THEY ALL HAVE NAMES THAT ARE ON THEIR TAGS AND I HOPE H TEAN BAN BAB CONTEST COMES BACK TO MCDONALD
617,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM MY MOM SHE IS UHM HER NAME'S AMY SHE IS THIRTY UHM MY MOM AND DAD ARE DIVORCED I HAVE A BROTHER NAMED CHASE HE'S TEN LN I HAVE A BROTHER NAMED CHAS HE IS SEVEN I HAVE A BABY BROTHER NAMED RYAN HE'S ONLY ONE I HAVE AN OLDER BROTHER NAMED JEREMY HE IS EIGHTEEN LN <unk> MY UHM STEPDAD'S NAME IS GEORGE BUCKMAN MY REAL DAD'S NAME IS CODY LN LOWE HE'S THIRTY AND NO NOT REALLY <unk> UHM I GO TO MY DAD'S DURING THE SUMMER AND WE USUALLY GO CAMPING IN THE WOODS NEAR A BIG HUGE LAKE AND THEN WE GO FISHING OR SWIM WITH IT ER SWIM IN IT UHM HE LIVES IN BEAVERTON <unk> I'M LEARNING MATH I'M LEARNING FRACTIONS AND WE'RE READING A BOOK CALLED INDIAN IN THE CUPBOARD UHM I'M READING THAT OTHER BOOK CALLED THE UH PHANTOM OF THE PIKE RIVER AND MY TEACHER IS REALLY NICE,A B C D  F  EIH     ND AND O P  RE S T B X Y ANDC MY MOM SHE IS HER NAME IS M  IS THIRTY MY MALMONDAD R DIVORCE I HAVE A BROTHER NAME CHASE HIS TEN HAVE A BROTHER NAME CHAS HS SEVEN I HAVE A BABY BROTHER NAME RION HE'S ONLY ONE I HAVE AN OLDER BROTHER NAMED JERM HE IS EIGHTEEN MY TAT'S NAME IS GEORGE BUGMA MY REAL DAD'S NAME IS COD LOW HIS THIRTY AND NO NOT REALLYI GO TO MY DAS DURING THE SUMMER AND WE USUALLY GO CAMPING IN THE WOOD NEARA BIG HUGE LIKE AND THEN WE GO FISH OR WIM WITH IOR SWIM IN  HIS IN THE BAVERTON I'M LEARNING MATH  LEARNING FRACTIONS AND  READING A BOOK CALLED INDIAN IN THE CUMBERD I'M READING ANOTHER BOOK CALLED THE PHANTOM OF PIKE RIVER AND MY TEACHERS REALLY NICE
618,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W LN X R Y <unk> I MESSED UP <unk> Y Z <unk> MY CAT THEN LIKE JUST A FEW DAYS AGO UHM WE TOOK LN HIM TO TO THE VETERINARIAN LN SO HE CAN SO HE CAN GET DECLAWED AND MY COUSIN JUST A FEW LN DAYS AFTER HE DID THAT HE GOT UHM HIS FOOT STEPPED ON <unk> <unk> YEAH HE IS OK UHM WE'RE GONNA GO DOWN TO MEXICO FOR LN THE FOURTH LN OF JULY AND IT'S GONNA TAKE US ABOUT THREE AND A HALF DAYS TO GET THERE UHM WE'RE GONNA WE MIGHT RENT A VAN LN IT'S GONNA BE BR UHM ME AND MY NAME'S BELINDA AND MY SISTER VANESSA MY MOM AND MY DAD JUST HENRY AND ISABEL AND MY BROTHER LN HE CAN'T MAKE IT BECAUSE HE HAS TO LN GO TO WORK AND SO DOES HIS GIRL FRIEND AND THEY CAN'T GET THE TIME OFF BUT LN MY UNCLE MIGHT GO INS TEAD INSTEAD LN OF FIXING HIS HOUSE UHM WE'RE GOING TO LAS VEGAS AND MEXICO <unk> UHM WE'RE GONNA GO TO THE FAIR LN WE'RE GONNA SEE THE FIRECRACKERS WE'RE GONNA GET DIFFERENT THERE IS DIFFERENT LN FIRECRACKERS DOWN THERE THAN THERE IS OVER HERE THE OTHER ONE IT'S IT'S IT'S REALLY PRETTY LN AND IT DOESN'T LOOK VERY NICE BECAUSE THERE'S GANG WRITING ALL OVER THE PLACE THE LAST TIME I WENT THERE THERE WAS GANG WRITING ALL OVER THE WALLS AND OVER HERE <unk> AND OVER HERE LIKE THERE IS NOT THAT MUCH BUT LN OVER LN THERE THE LAST TIME I WENT THERE THE GANGS CAME OUT AND EVERYTHING DURING THE RIDES AND EVERYTHING,A B C D D F D H  D K  AND AND O B T RE S T  B  X ARE WHY  MY CA  JUST A FEW DAYS AGO WE TOOK  TO TO THE VEGENARIAN SO YOU CAN SO HO CAN GET D CLAD AND MY COUSIN JUST A FEW DAYS AFTER HE DID THAT HE GOTHIS FOOTSTEP DOG YEAH OKAY WE'RE GONGNA GO DOWN TO MEXCO FOR THE FOURTH OF JULY AND IT'S GONNO THICK US ABOUT THREE AND HALF DAYS TO GET THERE WE'RE GONWE MIGHT WRENT A VANIS GONNA BE M S BALLANDA AND MY SSTER VANESSA MY MAM AND MY DA JUST HENDRY AND ISABEL AND MY BROTHER CAN'T BT BCAUSE CAUSE TI GO TO WORK AND SAID S OS GOFON AND E CAN'T GET THE TIME OFF WEN MY UNCLE MIGHT GO INSTEAD OF FIX IN HIS HOUSE GOING TO LAST BIGGUST MXCWE'RE GONGNO GO TO THE FAR WE'RE GONNO S THE BIRE CROCKERS WERE ONNOS DIFFERENT BRIE CROCKERS DOWN THETHERE IS OVER HERE IT'S REALLY PRETTY AND  DOESN'T LOOK VERY NICE BECAUSE THERE'S GAING BRIDING ALL THE WERTHE PLACE LAST TIME I WENT THERE  WAS GAING WRIDING ALL OVER THE WALLS AND OVERHERE AND OVER HERE LIKE THERE'S NOT THAT MUCH BUT OVER THERE THE LAST TIME I WENT THERE THE GANGS CAME OUT AND EVERYTHING DURING THE RI ANNETHING
619,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y AND Z UHM FRIDAY I WENT CAMPING WITH MY GIRL SCOUT TROUP LN ANNA MY BEST FRIEND WENT WITH ME WE WENT LN TO CAMP MCGRUDER LN ON THE BEACH WE WENT TO THE BEACH LN AND COLLECTED SHELLS AND THEN WE RODE DONKEYS AND MADE SAND CANDLES WE ATE DINNER AT SIX O'CLOCK LN WE HAD SPAGHETTI LN FOR BREAKFAST LN WE HAD PANCAKES LN AND ORANGES AND MUFFINS AND FRUIT AND AT LUNCH OHH BEFORE LN LUNCH WE UHM PLAYED LN GAMES AND MADE GEKKOS SP AND THEN LN WE HAD A BUNCH OF HOT DOGS AND THEN LN WE TOOK LN SOME HIKES AND SWANG LN ON THE BIG OLD SWING AND THEN WE HAD A DINNER OF HAMBURGERS AND THEN WE WENT LN TO BED AFTER LN CAMP CEREMONY AND THEN LN WE WE WOKE UP LN IN THE MORNING WE ATE BREAKFAST LN OF OF MUFFINS LN AND FRUIT AND THEN WE PACKED LN UP LN AND GOT LN READY TO LEAVE <unk>,A B C D D F G H  G K L AND  P T AR AT T  B  X Y AND Z ON FRIDAY I WENT CAMPING WITH MY GIRL SCAPPED ROOP AMY BEST FRIEND WENT WITH MEWE WENT TO CAMPERON TWE WENT TO THE BECH AND COLLECTED SHELLS AND THEN WE WROTE DONKEYS AND MADE SAND CANDLES WE ATE DINNER AT SIX OCLOCK WE HAD FOR BREAKFAST WE HAD PANCAKE AND ORANGS AND MUFFINS AND RUIT AND LUNCH  BEFORE LUNCH W PLAYED GAMES AND MA GOES AND THEN WE HAD A BUNCH OF HOT DOGS AND THEN W TOOK SOME HEIKES AND SWG ON THE BIG OLD SWING AND THEN E HAD DINNER  HAMMER AND THEN WE WENT TO BED AFTER CAMP CEREMONY AND THEN W WE WOKE UP IN THE MORNING W ATE BREAKFAST MUFFINS AND RIT AND THEN W PACKED UP AND GOT READY TO LEAVE
620,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y AND Z I LIKE BASEBALL BECAUSE BASEBALL IS LIKE MY FAVORITE SPORT AND I MY POSITION IS USUALLY CATCHER LN FIRST SECOND AND OUTFIELD AND THE POINT OF THE GAME IS YOU THE PITCHER THEY PITCH THE BALL TO THE BATTER AND THEY'RE SUPPOSED TO HIT IT ANYWHERE OUT IN THE FIELD AND THEY TRY TO THROW IT TO FIRST TO GET HIM OUT AND MY OTHER SPORT I PLAY IS FOOTBALL AND I WRESTLE AND MY SECOND FAVORITE SPORT IS WRESTLING BECAUSE I'M REAL GOOD AT IT AND I LIKE IT A LOT AND I KNOW A LOT OF RULES FOR IT HUH UHM THERE IS A MOVE CALLED THE HEAD AND ARM AND I LIKE IT BECAUSE NO ONE CAN LN COUNTER LN ON IT AND IT'S REAL AND IT'S REAL EASY TO PIN HIM ON IT <unk>,A B C D D  D H  C    P  RE  T D  X  AN TI LIKE BSEBALL BECAUSE  SBALL IS LIKE MY FAVORITE SPORT AND I MY POSITION IS USUALLY CATCHER FIRST SECOND IN FIELDAND THE POINT OF THE GAME IS THE PICTURE THEY PITCH THE BALL TO THE BATTERY AND THERE' SPOTS TO HIT IT ANYWHERE ET IN THE FIELD AND HIY TRID TO THROW THE FIRST TO GET AVOUNAND OTHER SPORTS I PLAY IS FOOTBALL AN I WRESTLE AND MY SECOND FAVORITE SPORT IS WRESTLING BECAUSE I' NO GOOD AT IT AND I LIKE  AND I KNOW A LOT OF NOV FOR ITTHERE'S A R CALL THE HEND ARM AND I LIKE IT BECAUSE NO ONE CAN COUNTER ON IT AND I AND IT'S REAL EASI DEPENDE ON IT
621,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z I LIKE TO PLAY LN BASKETBALL BECAUSE WHEN LN I WAS LITTLE MY COUSIN HE USED TO PLAY BASKETBALL AND I USED TO SIT THERE AND WATCH HIM AND THEY WOULDN'T LET ME PLAY LN UNTIL I GOT OLDER AND THEN UHM I GOT TO PLAY ON A TEAM AND I GOT BETTER EACH YEAR I'VE BEEN PLAYING FOR THREE YEARS THREE FOUR YEARS NOW AND UHM I'M USUALLY A POINT LN GUARD I TAKE DOWN THE BOND I LIKE AT THE MIDDLE I STOP AND I PASS THE BALL TO TO UHM THE RIGHT WING OR THE LEFT WING AND THEY PASS IT TO TO THE PEOPLE LN THAT ARE BELOW THE UHM TO PEOPLE THAT ARE BELOW THE BASKET AND THEN WHEN THEY GET THE BALL THEY SHOOT IT AND BASKETBALL IT'S IT'S I LIKE TO PLAY LN A SPORT AND MY MOM LIKES ME TO BE IN IT BECAUSE SHE THINKS IT'S GOOD FOR ME NOT TO BE OUT IN THE STREET BN AND BE IN GANGS AND STUFF SHE THINKS IT IS BETTER FOR ME TO PLAY SPORTS AND UHM USUALLY MOST OF MY FRIENDS PLAY BASKETBALL SO I LIKE TO PLAY AND I USUALLY GET STEVEN OUT OF THEIR HOUSE TO PLAY GAMES AND AFTER THAT WE GO TO OUR BASKETBALL GAMES AND AND UHM WE PLAY LN,A B C D  X G H  G K  NDP    T  XNCI LIKE TO PLAY BASKBALL BECAUSE WHEN ALWAYS LITTALL MY CAUSE  H USED TO PLAY BASLALL  I USE TO SIT THERE N WATCHIM THEY WOULDN'T LET ME PLAY UNTIL I GOT OLDER AND THEN I GOT TO PLAY ON A TEAM AN I GOT BETTER EACH YEAR HAVE BEEN PLAYING FOR THREE YEARS THREE FOUR YEARS NOW AND IM USUALLY A PLAINT GARD I TAKE DOWN THE B I LIKE AT THE MIDDLE I STOP AN I PASS THE BOTEM TO THE RIGHT WING OR THE LEFT WING AND THEY PASS IT TO TO PEOPLE THAT ARE BELOW PEOPLE THAT ARE BELOW THE BASKET AND THENWHEN THEY GET THE BA THEY SHOOT IT AND BAS I LIKE TO PLAY FOR MY OLBELIKE O BE IN IT BECAUSE SHE THINKS IT'S GOOD FOR ME NOT TO BE OUT IN THE STREET BEING GAMES INS IF THINGS IT'S BETTER FOR ME TO PLAY SPORTS AND UALLY MOST OF MY FRIENDS PLAY BASKEBALL SO I LIKE TO PLAY N I USUALLY GET STAY HN IGHT AT THEIR HOUSE TO GO PLAY GAMES AND AFTER THAT WE GO TOVER BASKLOGAMES AND ANDPLAY
622,OKAY A B C LN D LN E F G H I J K LN L M N O P LN Q R S T LN U V W LN X Y Z I LIKE TO LN PLAY LN BASEBALL BECAUSE LN IT'S FUN AND I MEET LN MY FRIENDS AND MOST LN OF MY FAMILY PLAYS BASEBALL AND MY BROTHER USED TO BUT NOW HE IS IN A BIGGER LEAGUE OF BASEBALL AND LN MY LITTLE BROTHER STILL PLAYS BASEBALL LN WITH ME BECAUSE HE IS ONLY ELEVEN AND I'M TEN LN AND UH THIS WILL BE MY LAST YEAR PLAYING BASEBALL AND MY LIS LITTLE BROTHER HE HE'S WILL HAVE ONE MORE YEAR AFTER THIS LN IN PLAYING LITTLE LEAGUE AND I WILL BE PLAYING UHM BAY BRUCE LN SO I'LL BE THIRTEEN LN AND BY THE TIME LN I PLAY BAY BRUCE AND MY LITTLE BROTHER MIKE WILL BE PLAYING THEN BUT I DON'T KNOW I DOUBT LN HE WILL THOUGH AND THERE HAS TO LN BE A CERTAIN LN AGE BECAUSE IF YOU'RE TWELVE YOU CAN'T PLAY IN THAT LEAGUE ANYMORE AND SO I'M JUST ABOUT TWELVE AND UH THIS WILL BE MY LAST YEAR IN PLAYING IN THAT LEAGUE AND HE'S JUST TURNED ELEVEN THIS YEAR SO HE WON'T BE TWELVE UNTIL LN NEXT YEAR SO,BC D    KND N   B  II LIKE TO PLAY BSFALL BECAUSE IT'S FUN AND MY FRIEND MOST MY FAMILY PLAY BASEBALL AND MY BROTHER USED TO BUT NOW SIN A BIGGER LEGO VASEBALL ND MY LITTLE BROTHER STILL PLAYS VASEON  SLA CUS H'S ONLY ELEVEN ANAND THIS WILL BE MY LAST YEAR PLAYING VAEBALL NDMYLITTLE BROTHER WILL HAVE ONE MORE YEAR AFTER THIS PLAYING LITTLE LAND IBPLAYINGBR LL B THIRTEEN ND PLAYING BB AND  BROTHER MIGHT B PLAYING THNI DON'T  NTHERE HAS TO BE A CERTAIN E CAUSE IF YOUR TWELVE YOU CAN'T PLAYING THAT LEGE ANYMORE   JUST ABOUT TWELVE THIS WILL BE  LAST YEAR PLAYING IN THAT JUST TURNED ELEVEN THIS YEARHE WON'T BE TWELV NEXT YEAR
623,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THAT'S IT I LIVE A BORING LIFE MY ROOM IS MOSTLY MESSY <unk> I REALLY DON'T LIKE MY BROTHERS AND MY SISTERS AND I'M NOT GONNA DO ANYTHING THIS WEEKEND DIDN'T DO ANYTHING THIS WEEKEND UH <unk> I HAVE A DRESSER WELL ACTUALLY TWO DRESSERS THREE DRESSERS A CLOSET T V AND THAT'S ABOUT IT,A A B C D  F G A C G C ELEMENTAL P C   D B  WA ENS LIVE ABORING LIFE MY ROOMS MOSTLY MASC I REALLY DON'T LIKE MY BROTHERS IN MY SISTERS AND NOT CAN I DO ANYTHING THIS WEEK END DIDN'T DO ANYTHING THIS WEEKEND UH I  DRESSOR WIL ACTUALLY TWO DRESS OR THREE DRESSERS A CLOSET T B AND THAT ABOUT IT
624,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z TODAY I WENT <unk> THIS WEEKEND I WENT TO THE CINQUO NITL DE NITL MAYO NITL CELEBRATION IN PORTLAND ME AND MY FRIEND LN WENT ON WER WENT ON REALLY FUN LN RIDES THE SWINGS THE TILT A WORLD AND THE HAUNTED HOUSE THE HAUNTED HOUSE WASN'T THAT SCARY AND IT DIDN'T LAST VERY LONG ME AND MY FRIEND LN ALMOST GOT SICK ON THE TILT A WORLD IT KEPT GOING AROUND AND AROUND A WHOLE BUNCH OF TIMES THE CELEBRATION USUALLY TAKES PLACE LN IN MEXICO IT CELEBRATES MEXICO AND THEIR CULTURES <unk> MM THEY CELEBRATED IT FOR FIVE LN DAYS AND ON TUESDAY MAY FIFTH LN IS THE REAL CINQUO NITL DE NITL MAYO NITL LN <unk> I HAVE LN ONE SISTER SHE IS SEVENTEEN YEARS OLD SHE'LL BE SEVENTEEN JULY FIFTH LN I AM TWELVE YEARS OLD I AM THE YOUNGEST OF THE FAMILY LN MY WHOLE FAMILY LN IS HISPANIC MY SISTER IS GOING TO COLLEGE EARLY MM SHE WENT TO PRIVATE LN SCHOOL LN FOR HER WHOLE LIFE PRON HER WHOLE LIFE EXCEPT FOR LN TWO LN YEARS AND I'VE BEEN LN TO PRIVATE LN SCHOOL EXCEPT FOR TWO YEARS,D C D D S D   D   M   D D  S D D D  X C TODAY I WENT THIS WEEK AND I WENT TO THE SINGLE  MILE CELEBRATION IMPORTMENT M AND MY FRIEND  ON REALLY FUN RIDES THE SWING A TILTE WORLD IND A HAUNTED HOUSE A HAUNTED HOUSE WIS THAT SCARY AND IT DIDN'T LAST VERY LONGM AND MY FRIEND ALMOST GOT SICK ON ENTILL TOWORROW I KEPT GOING AROUND AND ROUND A WHOLE BUNCH OF TIMESCELEVRATION USUALLY TAKES PLACE IN NEXT C CELEBRATES NEXICO AND THEIR CULTURS A CELEVATED FOR FIVE DAYS AND ON TUESDAY MA  IS THE REAL SINGLTOMORROWI HAVE ONE SISTER CH IS SEVENTEEN YEARS OLD SHE'LL BE EIGHTEEN TOLIFE  IAM TWELVE YEARS OLD IAM THE YOUNGEST OF THE FAMILY MY WHOLE FAMILY TO SPANNAE MY SISTER IS GOING TO COLLEGE RELIEF SHE WENT TO PRIVATE SCHOOLD FOR HER WHOLE  HOR WHOLE LIFE EXCEPT FOR TWO S AND I'VE BEEN A PRIVATE SCHOOL EXCEPT FOR TWO YEARS
625,<unk> A B C D E F BN G H I J K L M N O P LN Q R S T U V LN W LN X Y AND Z I LIKE TO PLAY LN WITH I LIKE TO PLAY LN BASKETBALL LN I LIKE PETTING LN DOGS I WANT A DOG <unk> I I HAVE RIDDEN A HORSE IN MEXICO IT WAS FUN A DOG ALMOST BIT ME AT MEXICO I WAS SCARED I RAN TO MY ROOM AT MEXICO MY GRANDMA TOLD ME TO COME OUT SHE THREW WATER AT THE DOG AND THE DOG RAN AWAY <unk> DON'T KNOW MY MOM IS TALLER THAN MY DAD MY BROTHER IS TALLER THAN MY DAD MY DAD WORKS AT COMPAC CONTROLS I DO NOT KNOW WHAT HE DOES MY BROTHER GOES TO NEIL ARMSTRONG I MEAN HIGH SCHOOL MY BROTHER ONE OF MY LITTLE BROTHERS GOES TO ECHO SHAW THE OTHER ONE GOES TO ECHO SHAW TOO,BC         P  R S T B  X  AND C I LIKE TO PLAY WITH I LIKE TO PLAY BASKETBALL I LIKE PETDING DOGS I WANT A DOG I HAVE WRITTEN A HORSE AND MXAT WAS FUN A DOG ALMOST BIT M AT MXI WAS SCARED I RAN MY ROOM AT MXMY GRANDMO TOLD ME TO COME OUT C THREW WATER AT THE DOG AND THE DOG RUN AWAY MY IS TALLER THAN MY DAD MY BROTHER IS TALLER THAN MY DAD MY DAD WORKS COMPACT CONTROLS I DO NOT KNOW WHAT HE DOES MY BROTHER GOES TO ARMSTRONG I MEAN HG SC M BROTHER ONE OF MY LITTLE BROTHER GOES TO ECOSHA THE OTHER ONE GOES ECOSHA TO
626,RIGHT NOW SO A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z,A BC D  F G H  G K    POR S DW X C
