,target_text,pred_str
528,DISRUPT,DISRUPT
529,OBSTACLE,OBSTACLE
530,HOURLY,HOURLY
531,LETHARGIC,LETHARGIC
532,ARCHRIVAL,ARCH RIVAL
533,SHOE,SHO
534,SOUR,SOUR
535,PUSH,PUSH
536,WOMEN,WOMEN
537,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
538,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
539,TEMPTATION,TEMPTATION
540,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
541,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
542,WILL YOU SING THIS SONG,WILL YOU SING A SONG
543,REPRESENTS,REPRESENTS
544,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
545,SUPER,SUPER
546,WAVELET,WAVELET
547,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
548,THE FLEA CHASED THE DOG,THE FLEE CHASE THE DOG
549,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEGS SORE I CAN'T PLAY
550,SEVEN,SEVEN
551,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
552,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
553,NOTHING,NOTHING
554,CHILDHOOD,CHILDHOOD
555,HAWTHORNE,HAWTHORN
556,SCALLYWAG,SKALLAWA
557,BIOLOGY,BIOLOGY
558,MIDNIGHT,MIDNIGHT
559,FANCY,FANCY
560,PAYOUTS,PAY OUTS
561,THREE,THREE
562,TRUCK,TRACK
563,WHEN WILL WE GO ON VACATION,WHEN WE WE GO ON VACATION
564,YIELDS,YIELDS
565,BACKGROUND,BACKGROUND
566,JOIN,JOIN
567,LURE,LUWER
568,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
569,DASHBOARD,DASHBOARD
570,ENDURE,INDURO
571,OVERALLS,OVERALLS
572,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
573,STEAKHOUSE,STAKE HOUSE
574,SMASHED,SMASHED
575,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
576,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
577,POINTS,POINTS
578,FRAGMENT,FRAGMENT
579,CASHFLOW,CASHFLOW
580,MUSICIAN,MUSICIAN
581,I'M READY TO GO HOME,I'M READY TO GO HOME
582,TOURISTS,TORIS
583,UNROLL,AND ROLL
584,SPOONS,SPINS
585,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
586,STUDIO,STUDIO
587,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
588,VAULTED,VAULTED
589,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
590,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
591,SHOE,SHE
592,SOUR,THSOUR
593,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
594,PUSH,PUSH
595,HOURLY,HOURLY
596,LETHARGIC,LETHARGIC
597,ARCHRIVAL,OUR TRIVEL
598,OBSTACLE,OBSTACL
599,COOPERATE,COOPERATE
600,DISRUPT,DISREPT
601,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
602,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
603,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
604,REPRESENTS,REPRESENT
605,THE ZEBRA ENTERED THE BRUSH WITH CARE,LHE ZEBRA ENTERED THE BRUSH WITH CARE
606,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
607,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
608,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
609,TEMPTATION,TEMPTATION
610,WOMEN,WININ
611,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
612,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
613,WAVELET,WAVELET
614,SUPER,SUPER
615,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
616,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
617,NOTHING,NOTHING
618,CHILDHOOD,CHILDHOOD
619,HAWTHORNE,HAWTHORN
620,SEVEN,SEVEN
621,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
622,THREE,THREE
623,TRUCK,CRAK
624,WHEN WILL WE GO ON VACATION,THEN WILL WE GO ON VACATION
625,YIELDS,YIELDS
626,BIOLOGY,BIOLOGY
627,MIDNIGHT,MIDNIGHT
628,FANCY,FANCY
629,PAYOUTS,PAY OUT
630,SCALLYWAG,SKALLYWAG
631,SMASHED,SMASHED
632,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
633,STEAKHOUSE,STAKE HOUSE
634,DASHBOARD,DASHBOARD
635,ENDURE,ENDURE
636,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
637,OVERALLS,OVERALS
638,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
639,JOIN,JOYN
640,LURE,LAWR
641,BACKGROUND,BATGROUND
642,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
643,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
644,MUSICIAN,MUSICIAN
645,CASHFLOW,CASLO
646,POINTS,POINTS
647,FRAGMENT,FRAGMENT
648,TOURISTS,TOURISTS
649,UNROLL,AND ROL
650,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
651,SPOONS,SPURNS
652,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
653,VAULTED,FALTERED
654,STUDIO,STUDIO
655,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
656,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
657,SHOE,SHE
658,SOUR,SOUR
659,PUSH,FIRS
660,COOPERATE,COOPERATE
661,DISRUPT,DISRAPT
662,OBSTACLE,OBSTACLE
663,HOURLY,HOURLY
664,LETHARGIC,LETHARGIC
665,ARCHRIVAL,OR CRAVEL
666,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
667,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
668,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZEBRA ENTERED THE BRUSH WITH CARE
669,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
670,REPRESENTS,REPRESENTS
671,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
672,WOMEN,WILLIAM
673,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
674,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
675,TEMPTATION,TEMPTATION
676,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
677,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
678,SUPER,SUPER
679,WAVELET,WAVELET
680,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
681,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
682,HAWTHORNE,HAWTHORN
683,NOTHING,NOTHING
684,CHILDHOOD,CHILDHOOD
685,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
686,SEVEN,SEVEN
687,YIELDS,YIELDS
688,THREE,THREE
689,TRUCK,TRUCK
690,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
691,PAYOUTS,E A
692,FANCY,FANCY
693,BIOLOGY,BIOLOGY
694,MIDNIGHT,MIDNIGHT
695,SCALLYWAG,SKALLYWAG
696,SMASHED,SMASHED
697,STEAKHOUSE,STAKE HOUSE
698,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
699,BACKGROUND,BACKGROUND
700,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
701,JOIN,JOYN
702,LURE,LUR
703,DASHBOARD,DASHBORD
704,ENDURE,ENDEU ENDER
705,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
706,OVERALLS,OVERALLS
707,FRAGMENT,FRAGMENT
708,POINTS,POINTS
709,I'M READY TO GO HOME,I'M READY TO GO HOME
710,MUSICIAN,MUSICIAN
711,CASHFLOW,CASHFALT
712,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
713,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
714,TOURISTS,TOURISTS
715,UNROLL,UNROLL
716,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
717,STUDIO,STUDIO
718,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
719,VAULTED,WALTED
720,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
721,SPOONS,SPOON
722,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
723,PUSH,PLUSH
724,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
725,SHOE,SHE
726,SOUR,SOUR
727,ARCHRIVAL,I TRAVLE
728,HOURLY,HOURLY
729,LETHARGIC,LETHARGIC
730,COOPERATE,COOPERATE
731,DISRUPT,YES RIGT
732,OBSTACLE,OBSTACLE
733,REPRESENTS,REPRESENT
734,WILL YOU SING THIS SONG,WHI YOU SING THIS SONG
735,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
736,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
737,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
738,TEMPTATION,TEMPTATION
739,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
740,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
741,WOMEN,WOMEN
742,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
743,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
744,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
745,WAVELET,WAVELET
746,SUPER,STUPOR
747,CHILDHOOD,CHILDHOOD
748,NOTHING,NOTHING
749,HAWTHORNE,HAWTHORN
750,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARCHMENT TO MORROW
751,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
752,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
753,YIELDS,YIELD
754,THREE,THREE
755,TRUCK,TRUK
756,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
757,SCALLYWAG,SKALLY WEG
758,PAYOUTS,PAY OUT
759,FANCY,FANCY
760,BIOLOGY,BIOLOGY
761,MIDNIGHT,MIDNIGHT
762,SMASHED,SMASHED
763,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
764,OVERALLS,OVERALF
765,DASHBOARD,DASH BOD
766,ENDURE,ENDURE
767,BACKGROUND,BACKGROUND
768,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
769,JOIN,JOIN
770,LURE,LUR
771,STEAKHOUSE,STAKE HOUSE
772,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
773,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
774,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
775,VAULTED,VAULTED
776,STUDIO,STUDIO
777,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
778,SPOONS,SPIS
779,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
780,I'M READY TO GO HOME,I'M READY TO GO HOME
781,MUSICIAN,UCISION
782,CASHFLOW,CASH FLOW
783,POINTS,POINTS
784,FRAGMENT,FRAGMENT
785,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
786,THAT WAS AN ODD DECISION,THERE WAS A NOD DECISION
787,TOURISTS,TOURIST
788,UNROLL,UNROLL
789,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
790,WOMEN,WOMEN
791,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE'S MAD
792,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
793,TEMPTATION,TEMPTATION
794,THE ZEBRA ENTERED THE BRUSH WITH CARE,TESIRA ENTERED THE BRUSH WITH CARE
795,WILL YOU SING THIS SONG,WELL YE SEEM THE SUN
796,REPRESENTS,REPROCENS
797,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
798,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
799,PUSH,USH
800,SHOE,SHE
801,SOUR,SOWAR
802,I HAVE ICE CREAM FOR YOU,I HAVE ICREE FOR YOU
803,COOPERATE,COOPERATE
804,DISRUPT,DISRUPT
805,OBSTACLE,OBSTACLE
806,HOURLY,HOURLY
807,LETHARGIC,A SUJECT
808,ARCHRIVAL,OR TRIVAL
809,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
810,SEVEN,SEVEN
811,HAWTHORNE,HISFORD
812,NOTHING,NOTHING
813,CHILDHOOD,CHILDHOOD
814,I'LL RENT AN APARTMENT TOMORROW,I RENT AN APARTMENT TO MORROW
815,ABNORMAL,AT NORMA
816,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
817,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
818,SUPER,SUPER
819,WAVELET,WAVELET
820,STEAKHOUSE,STAKE HOUSE
821,SEARCH IN BETWEEN THE COUCH CUSHIONS,BETWEEN SEARCHING BETWEEN THE COUCH CUSHIONS
822,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EDAM BLUEBERRYS GIVES YOU BLUE HINTS
823,LURE,LOWER
824,JOIN,JOY
825,DASHBOARD,DASHBORD
826,ENDURE,ENDURE
827,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
828,OVERALLS,OVERALLS
829,SMASHED,SMASHED
830,THREE,THREE
831,TRUCK,SHRUCK
832,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
833,YIELDS,YELS
834,SCALLYWAG,SKALLY WAG
835,BIOLOGY,BIOLOGY
836,MIDNIGHT,MIDLIGHT
837,FANCY,FANCY
838,PAYOUTS,POUNT
839,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,A B C T  F G H  G K L M N  P K  S T    X WY C HY MY NAME IS VINCENT HIME I AM ELEVEN YEARS OLD AND I GO TO TOMICAL UPPER GRADE SCHOOL MY TEACHER IS MISS BAMY OM MY ROTHER'S NAME IS SALVADOR HE IS TEN YEARS OLD HE GOS TO REKESHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOLE INDUSTRIES UP IN HILLSBOROH AND MY FATHER WORKS AT O ACH S UW AS A FINANCIAL UM SPECIALIST H MY OLDER BROTHER GABRIEL HE IS TWENTY SEVEN YEARS OLD HE WORKS I NOM FORESTGROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE SHE HAS TWO SONS AM BOTH ARE MY NEPHEWS THE FIRST BORN WAS HULIAN HIME HE ITHREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBENHIM HEIS TURNING ONE ON MAY TWENTY FIRST AH AH WE HAVE FOUR PARAQETES I'M HOPING TO GET A PUPPY OR A KITTEN SOON A I'M STILL TRIN TO COMVINCE MY PARPARENTS TO GET ME ONE SO FAR IT'S GOING PRETTY GOOD AN
840,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,B G   F G   G K ELAN LL M N O P K R S T     YAS MY FAVOURITE FRIEND IS ORIANA AND I THINK SHE'S CRITICAL BECAUSE AT NOW SHE'S AM THESTOR OF THE MONTH AND SO A I'VE BEEN AT LAST MONTH O AM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEK END AND SO THAT'S IT AM ORGAIN LIKE WE'RE GOING TO GO SEE A MOVY AFTAWAS CALLED BUT AND THEN AFTER THAT WE'RE GOING TO GO PLAY SOME GINGS AND THNTAT I WERE GOING TO GO TO O AM THE LIBRARYS DOA LIBRARY OF PARK AND N AF THAT WERE GOIN GO HOME
841,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,A OTNO A B C   F G  G   M M O T K R S T   W X WY Z FTNOT THIS SUMMER I I'M GOING TO MY SOCRATE  PLACE PLAY SOCKER O YOU KICK THE BALL YOU CAN'T YO'RE ONY IF YOU'RE THE GOL YOU CAN TOUCH IT BUT IF YOU'RE NOT YOU CAN'T TOUCH IT WAL O TO TO I HAVE PLAYED TWO YEARS OF SOCCER NO MISTER LALTER IS AFRAID TEGER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALLAS EIGHT  IAME EIGHT PEOPLES IN MY FAMILY LA AWO FOUR FOUR SISTERS AME
842,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,A B C D  F G  J K  M AN O P CU OR S T U V D X WYS IFOR MY WEEK AN I DID I WAS PLAYING SOCCAR WITH MY FRIENDS AND WE WERE PLAYING AN WE WEWERE FALLING DOWN AND THEN AM WE PUSHED EACH OTHER N ALL THAT AND TET AM Y MAM SAID LET'S GO IN WE HAVE TO EAT DINNER SO WE WENT IN AND AT DINNER NOW AFTER THAT WE WATCHED TEVE UM WE WATCHED JERRY SPRINGER AN OM HIS BASKEBALL GAMES M LIKE BULLS AN AND THE NETS AND  WAS CALLED THE JAZ AN YU JUZ AND THE HEUSTON ROCKETS A MY MAM'S NAME IS DOTA MY DAD'S NAME IS ARNOPO MY BROTHER'S NAME'S ARNOL MY SISTER'S NAME IS MY MYMY SMALLER SISTER NAME IS DAIZY THEY WORK AND AL THAT MY MAM AND DAD WORK IN THE HARVEST STREE THAT UM JE PLANTS FOOD OM GARDENS AND ALL THAT MY DAD WORKS FOR MY UM UNCLE I'M PICKING BERRIES AND A
843,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,A B C D  F G H  G K L M N O P KU R S T U V W X WY C
844,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,A B C T  F G H  G K   N O P K R S T   B  X  C TO NIGHT I'M GOING TO TWO HAG LAT TO GO FISHING WITH MY GRANDFATHER WE'RE GOING TO TRY CATCHING BAS HE E HAS GOT TWO TROPHIES FOR STURGEON AND BAS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER BAT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLYFISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKES HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MAM SHE WORKS ACROSS HE STREET FOR MY SCHOOL HER WORKS CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MAM NEVER GOT MARRIED TO HIM M MY BROTHER I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HES UM HE WAS JUST BORN RECENTLY  HIS NAMES JESSY JO MY OLDER HE'S STILL MY YOUNGER BROTHER HE'S HE'S THREE HE JUST TURNED THREE HIS NAMES HIS NAME'S RICHARD YE
