,target_text,pred_str
524,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
525,VAULTED,VAULTED
526,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
527,COOPERATE,COOPERATE
528,DISRUPT,DISRUPT
529,OBSTACLE,OBSTACLE
530,HOURLY,HOURLY
531,LETHARGIC,LETHARGIC
532,ARCHRIVAL,ARCHRIVAL
533,SHOE,SHOE
534,SOUR,SOUR
535,PUSH,PUSH
536,WOMEN,WOMEN
537,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
538,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
539,TEMPTATION,TEMPTATION
540,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
541,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
542,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
543,REPRESENTS,REPRESENTS
544,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
545,SUPER,SUPER
546,WAVELET,WAVELET
547,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MA COAT
548,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
549,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEGS SORE I CAN'T PLAY
550,SEVEN,SEVEN
551,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
552,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
553,NOTHING,NOTHING
554,CHILDHOOD,CHILDHOOD
555,HAWTHORNE,HAWTHORNE
556,SCALLYWAG,SCALLYWAG
557,BIOLOGY,BIOLOGY
558,MIDNIGHT,MIDNIGHT
559,FANCY,FANCY
560,PAYOUTS,PAYOUTS
561,THREE,THREE
562,TRUCK,TRUCK
563,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
564,YIELDS,YIELDS
565,BACKGROUND,BACKGROUND
566,JOIN,JOIN
567,LURE,LURE
568,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
569,DASHBOARD,DASHBOARD
570,ENDURE,ENDURE
571,OVERALLS,OVERALLS
572,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
573,STEAKHOUSE,STEAKHOUSE
574,SMASHED,SMASHED
575,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
576,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
577,POINTS,POINTS
578,FRAGMENT,FRAGMENT
579,CASHFLOW,CASHFLOW
580,MUSICIAN,MUSICIAN
581,I'M READY TO GO HOME,I'M READY TO GO HOME
582,TOURISTS,TOURISTS
583,UNROLL,UNROLL
584,SPOONS,SPOONS
585,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
586,STUDIO,STUDIO
587,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
588,VAULTED,VAULTED
589,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
590,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
591,SHOE,SHOE
592,SOUR,SOUR
593,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
594,PUSH,PUSH
595,HOURLY,HOURLY
596,LETHARGIC,LETHARGIC
597,ARCHRIVAL,ARCHRIVAL
598,OBSTACLE,OBSTACLE
599,COOPERATE,COOPERATE
600,DISRUPT,DISRUPT
601,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
602,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
603,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
604,REPRESENTS,REPRESENTS
605,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
606,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
607,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
608,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
609,TEMPTATION,TEMPTATION
610,WOMEN,WOMEN
611,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
612,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
613,WAVELET,WAVELET
614,SUPER,SUPER
615,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
616,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
617,NOTHING,NOTHING
618,CHILDHOOD,CHILDHOOD
619,HAWTHORNE,HAWTHORNE
620,SEVEN,SEVEN
621,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
622,THREE,THREE
623,TRUCK,TRUCK
624,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
625,YIELDS,YIELDS
626,BIOLOGY,BIOLOGY
627,MIDNIGHT,MIDNIGHT
628,FANCY,FANCY
629,PAYOUTS,PAYOUTS
630,SCALLYWAG,SCALLYWAG
631,SMASHED,SMASHED
632,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
633,STEAKHOUSE,STEAKHOUSE
634,DASHBOARD,DASHBOARD
635,ENDURE,ENDURE
636,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
637,OVERALLS,OVERALLS
638,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
639,JOIN,JOIN
640,LURE,LURE
641,BACKGROUND,BACKGROUND
642,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
643,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
644,MUSICIAN,MUSICIAN
645,CASHFLOW,CASHFLOW
646,POINTS,POINTS
647,FRAGMENT,FRAGMENT
648,TOURISTS,TOURISTS
649,UNROLL,UNROLL
650,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
651,SPOONS,SPOONS
652,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
653,VAULTED,VAULTED
654,STUDIO,STUDIO
655,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
656,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
657,SHOE,SHOE
658,SOUR,SOUR
659,PUSH,PUSH
660,COOPERATE,COOPERATE
661,DISRUPT,DISRUPT
662,OBSTACLE,OBSTACLE
663,HOURLY,HOURLY
664,LETHARGIC,LETHARGIC
665,ARCHRIVAL,ARCHRIVAL
666,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
667,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
668,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
669,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
670,REPRESENTS,REPRESENTS
671,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
672,WOMEN,WOMEN
673,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
674,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
675,TEMPTATION,TEMPTATION
676,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
677,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
678,SUPER,SUPER
679,WAVELET,WAVELET
680,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
681,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
682,HAWTHORNE,HAWTHORNE
683,NOTHING,NOTHING
684,CHILDHOOD,CHILDHOOD
685,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
686,SEVEN,SEVEN
687,YIELDS,YIELDS
688,THREE,THREE
689,TRUCK,TRUCK
690,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
691,PAYOUTS,PAYOUTS
692,FANCY,FANCY
693,BIOLOGY,BIOLOGY
694,MIDNIGHT,MIDNIGHT
695,SCALLYWAG,SCALLYWAG
696,SMASHED,SMASHED
697,STEAKHOUSE,STEAKHOUSE
698,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
699,BACKGROUND,BACKGROUND
700,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
701,JOIN,JOIN
702,LURE,LURE
703,DASHBOARD,DASHBOARD
704,ENDURE,ENENDURE
705,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
706,OVERALLS,OVERALLS
707,FRAGMENT,FRAGMENT
708,POINTS,POINTS
709,I'M READY TO GO HOME,I'M READY TO GO HOME
710,MUSICIAN,MUSICIAN
711,CASHFLOW,CASHFLOW
712,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
713,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
714,TOURISTS,TOURISTS
715,UNROLL,UNROLL
716,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
717,STUDIO,STUDIO
718,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
719,VAULTED,VAULTED
720,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
721,SPOONS,SPOONS
722,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
723,PUSH,PUSH
724,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
725,SHOE,SHOE
726,SOUR,SOUR
727,ARCHRIVAL,ARCHRIVAL
728,HOURLY,HOURLY
729,LETHARGIC,LETHARGIC
730,COOPERATE,COOPERATE
731,DISRUPT,DISRUPT
732,OBSTACLE,OBSTACLE
733,REPRESENTS,REPRESENTS
734,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
735,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
736,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
737,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
738,TEMPTATION,TEMPTATION
739,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
740,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
741,WOMEN,WOMEN
742,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
743,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
744,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
745,WAVELET,WAVELET
746,SUPER,SUPER
747,CHILDHOOD,CHILDHOOD
748,NOTHING,NOTHING
749,HAWTHORNE,HAWTHORNE
750,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
751,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
752,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
753,YIELDS,YIELDS
754,THREE,THREE
755,TRUCK,TRUCK
756,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
757,SCALLYWAG,SCALLYWAG
758,PAYOUTS,PAYOUTS
759,FANCY,FANCY
760,BIOLOGY,BIOLOGY
761,MIDNIGHT,MIDNIGHT
762,SMASHED,SMASHED
763,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
764,OVERALLS,OVERALLS
765,DASHBOARD,DASHBOARD
766,ENDURE,ENDURE
767,BACKGROUND,BACKGROUND
768,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
769,JOIN,JOIN
770,LURE,LURE
771,STEAKHOUSE,STEAKHOUSE
772,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
773,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
774,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
775,VAULTED,VAULTED
776,STUDIO,STUDIO
777,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
778,SPOONS,SPOONS
779,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
780,I'M READY TO GO HOME,I'M READY TO GO HOME
781,MUSICIAN,MUSICIAN
782,CASHFLOW,CASHFLOW
783,POINTS,POINTS
784,FRAGMENT,FRAGMENT
785,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
786,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
787,TOURISTS,TOURISTS
788,UNROLL,UNROLL
789,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
790,WOMEN,WOMEN
791,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MADD
792,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
793,TEMPTATION,TEMPTATION
794,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
795,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
796,REPRESENTS,REPRESENTS
797,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
798,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
799,PUSH,PUSH
800,SHOE,SHOE
801,SOUR,SOUR
802,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
803,COOPERATE,COOPERATE
804,DISRUPT,DISRUPT
805,OBSTACLE,OBSTACLE
806,HOURLY,HOURLY
807,LETHARGIC,LETHARGICT
808,ARCHRIVAL,ARCHRIVAL
809,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
810,SEVEN,SEVEN
811,HAWTHORNE,HAWRTHORNE
812,NOTHING,NOTHING
813,CHILDHOOD,CHILDHOOD
814,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
815,ABNORMAL,ABNORMAL
816,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
817,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
818,SUPER,SUPER
819,WAVELET,WAVELET
820,STEAKHOUSE,STEAKHOUSE
821,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE CUCH CUSHIONS
822,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
823,LURE,LURE
824,JOIN,JOIN
825,DASHBOARD,DASHBOARD
826,ENDURE,ENDURE
827,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
828,OVERALLS,OVERALLS
829,SMASHED,SMASHED
830,THREE,THREE
831,TRUCK,TRUCK
832,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
833,YIELDS,YIELDS
834,SCALLYWAG,SCALLYWAG
835,BIOLOGY,BIOLOGY
836,MIDNIGHT,MIDNIGHT
837,FANCY,FANCY
838,PAYOUTS,PAUTS
839,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,RYY MY NAME IS VISEN IM ELEVEN YEARS OLD AND I LEARD IMEA CA R SCHOOL MY TEACHER IS MMMY BROTHERS NAME IS SDH IS TEN YEARS OLD S ELMANTR SCHOOL O MY LITTLE BROTHER RG HO WAS SEVEN YEARS OLD TURNING EIGHT ON MA TWENTY NIN AND MY MOTHER ORKS IN S INT TRES UIN B AND MY FOTHER WORKS I ACYO AS M SPECALIST MY ELDER BROTHERBRAL HIS TWENTY SEVEN YEARS OLD HE WORKS FORGL SRAND MY SISTER INT JUST TURD TWENTY SIX YESTERDAY AND SHEIS A HOUSE IE SHSHHAS TWO SUNS BOTH AR MY NEFHEWS THE FIRST BORN WAS H ISTHREE YEARS OLD AND MY OTHER NEFEW IS NAMED RUBEN  IS TURNING ONEON MY TWENTY FIRST  WE HAVE FOUR ETS I HOPING TO GET A PUPPRTNI'M TILL TRING TO CONVINE MY PPARENC TO GET M ONE SO FAR IT'S GOING PRETTY GOOD AND
840,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,A BVE  CAL M AND O P A STAY WITH THE B AND SE MY FAVORITE FRIEND IS SAAAND I THINK SHE IS PRETTY COLD BECAUSE I NOW SHE IS U THE STAR OF THE MONTH AND SO UIVE BIEN AT LAST MONTH UU MY FRIENDS AR LIKE SELEBRAT A HOUSE THIS WEEKN AND SO THAT'S  U O'E GN LIKE WE AVE GONA GO CMO ATER W'S CALLED BUT AND THEN AFTER THAT WE'RE GOINNO GO PLAY SOME GNS AND TH TER THAT WIRE GOING NO GO TO U U THE LIVEBRYS THE LIVBRAPA AND A ATHAT IL GON'T GO HOME
841,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,A   AR THIT SUMMER II'M GOING TO MY CER TPLAY SO YOU KICK THE BALA ONLY OUR THE  YOU CANTOUCH YOUR BO YOU CAN'T TOUCH BAL I HVE PLAYN T YEARS OF OTER IS A E BECAUSE HE SINGS TO US SOMETIMES  NOT ALWAYSEIGHT I' EIGHT PEOPLES IN MY FAY FOUR STERS
842,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,A B  TH   A JA A AND AN  PU R  T U  THE  E YS  IFO  WEK AND I DD I WAS PLAYING SOCKER WITH MY FRIENDS AND WE WERE PLAYING AND WE WE WERE FALLING DOWN AND THEN U  WE PLACHED EACH OTHER AN ON THAT AND THEN UM  ON ID LETS GO IN WE HAVE TO EAT DINNER SO Y WEN ID AD AT DINNER NE AFTER THAT WE WATCHED TV SUM WE WATCHED R SPRINGER AND UM IS BASKBALL GAMES LIKE BULES AND AND THE NETS AND WAS CALLED THE JES AND YOU JUS AND THE UST IN ROCKETS M MMS NAME ISNDODO MY DAD NAME IS NPL ND MO BROTHERS DAMES NP MY SISTERS NAME IS M  MY SMALLER SYSTER NAME IS DASY  WORK NOT MMOAND A ORK IN THE HARVES THRE THAT UM  PLANTS FOOD UM GARNS AND ALL THAT MY D WORKS FOR MOUR UM UNC UM PICKING BERIES N O
843,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,A B   ANC OR  TDBILE YOU X
844,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,A BDANDARDBLTO NIGHT IM GOING TO TWO HA LIKE TO GO FISHING WITH MY GRAND FATHER WHE'RE GONNA TRY CATCHING BA HE H HAS GOT TWO TROFS FOR STERGIN IN BAS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET ALDER I'M GOING TO B A FISHERMON I S POWER BET WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLYS AND MY MY CAUSON DANUL HE HE MAKES HIS FLY SO E CAN GET OURS FOR FREE FROM HIM MY  WORKS ACROSS E STREET FOR MY SCHOOL R WORKS CALLED PACIFIC SPERIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARIED TO HIM  MY BRTHER I HAVE TWO BROTHERS MY YOUNGEST BROTHER HS HES HE WAS JUST BORN RESENTLY HIS NAMES JESY JO MY OLDER OE HES STILL MY YOUNGER BROTHER HES HES THREE HE JUST TURNED THREE HIS NAMES HIS NAMES RITCHARD YEAH
845,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,A B C D  F D AC AC A  AN OP C ARE  T  DUB X WISY I GO TO CALEFORNIA EVERY SUMMER CAUSE MY DA LIVES THERE AND SODA IS MOST THE PEOPLEIN MY FAMLY AND WE LIKE TO GO THE WATER PARK AND THERE'S A SWIMING PULE IN THE IN THE KIND OF DO PLEXS AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABE SIT MY BROTHERS SOMETIMES AND MY SEPMO LIKE TO AC LIKE C CS ALWAYS COOFING AROUND STUFF D WE HAVE A LOT OF FUN IN TESOE UM MY LITTLE BROTHERS ARE ONE AND A HALF AN ALMOST FOUR AND  NAMES ORE MYCLE IN JONETHEN AND THE ARE THERE IN THERE THEY'RE VERY FUN THE GET IN TO A LOT OF TRAVLE BUT THEY'RE FUN AND MY BROTHER AND I RITE UM ON THE PLANES TO CALLIFORNIA BY OURSELVES HEIS TWELVE NOW AND SO HE'S RESPONSIBLE FOR ME ON THE PLANE M I I RUN ON THE PLANE LOTS OF TIMES M NOT SCARED OR ANYTHING  I DON'T LIKE THE FOOD ON THE PLANE THEY DON'T THEY DON'T M THE ONLY GIVE PEANUTS MOSTLY IN INK  VERY MUCH
