filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s320.wav,offshore,2.615625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m450.wav,i'm good with things like that,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p1x0.wav,jurors,2.608625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u8a0.wav,unwilling,3.610875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013a0.wav,payouts,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a7t0.wav,thousand,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e6s0.wav,shirt,2.796875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n8r0.wav,yankee,1.9876875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4h0.wav,is that girl chewing gum,3.9148125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405u0.wav,could lizards ever talk,5.11675
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401p0.wav,hoof,2.112875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc147a0.wav,steakhouse,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c0h0.wav,bronco,3.1580625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m3k0.wav,red,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b1a0.wav,explosion,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t130.wav,earthquake,1.998375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3332l0.wav,nothing,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks414300.wav,obstacle,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n020.wav,announce,4.5985
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w1x0.wav,jurors,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321e0.wav,five,2.1223125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4093n0.wav,royal,1.587375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6n0.wav,i'm sorry the dog ate your dinner,5.594625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j8r0.wav,yankee,2.7031875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5a0.wav,i hope the airplane will get higher,4.6296875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1c0.wav,fancy,1.5873125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n7m0.wav,swoop,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119100.wav,digested,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1c0.wav,fancy,1.70225
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e0v0.wav,cross,3.0905625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg34810.wav,toyota,1.60725
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0102e0.wav,moisture,2.6159375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408s0.wav,yellow,1.7023125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j0h0.wav,bronco,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7378o0.wav,women,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k890.wav,unroll,1.7115
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3h0.wav,push,2.3288125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6050t0.wav,cowboys,3.8768125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p400.wav,greet me with open arms,4.61425
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g810.wav,toyota,2.08875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w460.wav,help me unroll the new rug,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a1q0.wav,hopeful,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l140.wav,easier,1.9880000000000002
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z4i0.wav,bill has purple glasses,5.1281875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6313o0.wav,rugby,3.08
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e500.wav,the flood took a car down the street,4.9689375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8187y0.wav,toothpaste,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385q0.wav,will beets stain my pants,5.116875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l3r0.wav,school,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355u0.wav,could lizards ever talk,5.118625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w7f0.wav,studio,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h800.wav,town,2.608375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h2d0.wav,mohawk,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd177h0.wav,submit,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m6w0.wav,singer,1.913875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j020.wav,announce,4.6076875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x3k0.wav,red,2.1118125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2335j0.wav,will you sing this song,5.11775
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g3c0.wav,picture,3.5891875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c8a0.wav,unwilling,2.7393125
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3n0.wav,royal,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7k0.wav,super,2.7196875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9381g0.wav,four,1.5475
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1o0.wav,homemaking,3.165875
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u7j0.wav,suggest,1.9984375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a2y0.wav,oasis,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2031e0.wav,five,2.0879375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks7011x0.wav,jurors,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211500.wav,the flood took a car down the street,6.601375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c070.wav,awesome,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c730.wav,soften,2.7974375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f710.wav,smoothly,2.0875625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf01660.wav,matthew has a horse from the desert,6.5945
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038720.wav,snake,3.1144375
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b0l0.wav,chalk,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l1l0.wav,hardship,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5013g0.wav,punishment,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4027t0.wav,thousand,3.591
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8390g0.wav,breath,2.3583125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3l0.wav,represents,2.3291875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0i0.wav,cashflow,4.1156875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i0d0.wav,biology,3.1135
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m2n0.wav,nuclear,2.7970625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e6p0.wav,seven,1.2165625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c280.wav,mcdonald,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3316t0.wav,shock,2.1140625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m330.wav,one,3.611375
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h820.wav,trauma,1.6074375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s7q0.wav,ten,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb358p0.wav,wonderful,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g540.wav,grandmother played football last year,6.1198125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks6140j0.wav,cautiously,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c2f0.wav,mouths,4.1160625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c160.wav,employees,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h1p0.wav,hoof,1.6075
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m6s0.wav,shirt,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k3a0.wav,payouts,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j710.wav,smoothly,2.08775
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4k0.wav,a feather was in the birdcage,6.0951875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y0g0.wav,breath,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f240.wav,loyal,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l280.wav,mcdonald,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5q0.wav,will beets stain my pants,3.92475
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb178p0.wav,wonderful,2.6254375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks807/ks8077h0.wav,submit,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc147k0.wav,super,3.59125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e880.wav,unfortunate,2.739625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd183h0.wav,push,3.1580625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216130.wav,earthquake,2.6146875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7306r0.wav,sheepdog,3.9146875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa12360.wav,overreaction,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3311g0.wav,four,2.1119375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d1x0.wav,jurors,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7n0.wav,tab,5.61475
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks616730.wav,soften,2.7191875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa197i0.wav,subtract,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08750.wav,southmost,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg082v0.wav,two six nine zero two two zero,6.465625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf130i0.wav,cashflow,4.0916875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y710.wav,smoothly,1.60775
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g870.wav,underneath,2.3383125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6m0.wav,the stove melted the butter,5.61375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l320.wav,offshore,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x310.wav,obvious,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064t0.wav,turn the volume on the radio down,6.5919375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2e0.wav,moisture,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l1e0.wav,five,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f3t0.wav,screwdriver,3.888125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8176t0.wav,shock,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l4l0.wav,silver robot toys are the best,7.1228125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4y0.wav,your shadow always follows you,5.6139375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd077j0.wav,suggest,1.9786875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6067c0.wav,stepfather,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z590.wav,don't think about it too much,4.260875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k050.wav,athlete,2.614875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o1x0.wav,jurors,2.626125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s500.wav,the flood took a car down the street,4.989875
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t3m0.wav,rock,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314710.wav,smoothly,2.0885625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2351t0.wav,iceberg,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330020.wav,announce,4.612875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h2u0.wav,four six four two nine five four,6.601
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h1k0.wav,handshake,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d760.wav,spoons,2.338375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b7i0.wav,subtract,1.9674375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201060.wav,average,3.5904375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd301m0.wav,hawthorne,3.611
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432y0.wav,oasis,2.329
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y2h0.wav,mutual,2.79675
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh482d0.wav,mohawk,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0k0.wav,chair,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191z0.wav,lawyer,2.6145625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a560.wav,even your ears sweat in a sauna,6.0948125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6367j0.wav,suggest,1.5276875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9496v0.wav,shortchange,1.987875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t740.wav,sour,3.590625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v1n0.wav,herbalist,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216800.wav,town,2.61475
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n5z0.wav,don't leave so soon,4.091625
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7k0.wav,super,2.7983125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8f0.wav,vowel,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c1y0.wav,kingpin,3.157375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n560.wav,even your ears sweat in a sauna,4.611625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9051w0.wav,join,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks1107p0.wav,temptation,4.619125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032e0.wav,moisture,1.967625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u4w0.wav,doug thinks he will win the race,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z2j0.wav,nine,4.091625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b0j0.wav,cautiously,2.6493125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z7d0.wav,stooges,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g580.wav,his car thundered down the road,5.613875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y0v0.wav,cross,4.11525
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470z0.wav,design,2.3289375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u0f0.wav,boomerang,1.988125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d8g0.wav,wagging,1.97775
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o760.wav,spoons,3.11325
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj433s0.wav,scrapbook,3.116
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166l0.wav,my sleeve caught the thorny bush,7.1215
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y700.wav,smoke,2.437
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c0c0.wav,bigfoot,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks2456s0.wav,shirt,3.61
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks1315a0.wav,i hope the airplane will get higher,6.119125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8173u0.wav,seizure,1.3679375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h110.wav,direct,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p1m0.wav,hawthorne,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y160.wav,employees,3.1151875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n4r0.wav,you can save water in your bathtub,5.3643125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s380.wav,pathetic,1.987625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6a0.wav,go inside and eat your dinner,3.8595625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x7l0.wav,surround,2.6156875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7m0.wav,swoop,2.112
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c130.wav,earthquake,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x8i0.wav,wash,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x7x0.wav,thursday,1.9888125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse348g0.wav,wagging,2.6490625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d6h0.wav,the speaker boomed from the car,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2104f0.wav,people like to sing in cairo,5.5943125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4l0.wav,silver robot toys are the best,7.121625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi10/ksi108m0.wav,wiseguy,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h860.wav,two,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01230.wav,logic,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e470.wav,the dog is a big gentle puppy,6.1191875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9373f0.wav,points,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320j0.wav,cautiously,1.998375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b3h0.wav,push,2.339
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t1h0.wav,fragment,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9327t0.wav,thousand,2.70925
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7x0.wav,thursday,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j5f0.wav,put the key in the key hole,5.13975
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g1f0.wav,flagpole,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m080.wav,background,3.1149375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j0g0.wav,breath,3.1555625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e3h0.wav,push,2.3289375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n1n0.wav,herbalist,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z1j0.wav,gumshoe,3.114875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o060.wav,average,2.7396875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y0s0.wav,cooperate,2.359
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa190l0.wav,chalk,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j1v0.wav,interrupt,3.1569375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t2y0.wav,oasis,3.112
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj332b0.wav,midnight,3.113875
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062a0.wav,microwaves,3.1551875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213180.wav,engrave,2.6153125
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u790.wav,starve,2.113875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k7a0.wav,steakhouse,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s7k0.wav,super,2.797625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c300.wav,obstacle,1.6264375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c2a0.wav,microwaves,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2w0.wav,two four seven six three seven four,6.45575
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b570.wav,don't make the same mistakes twice,6.6154375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a880.wav,unfortunate,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6373e0.wav,playoffs,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3t/ksa3t6y0.wav,slogan,1.547875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326o0.wav,someone bought a beautiful ring for you,5.734
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks7357o0.wav,technology,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v050.wav,athlete,1.9880000000000002
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b4z0.wav,we should try to save the whales,6.6158125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1u0.wav,imagery,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y020.wav,announce,3.5180625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213760.wav,spoons,3.1559375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5w0.wav,when will we go on vacation,4.09225
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q060.wav,average,2.796375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m060.wav,average,2.739875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1184h0.wav,is that girl chewing gum,5.1393125
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b780.wav,squeegee,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5152w0.wav,two four seven six three seven four,6.4655
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y3h0.wav,push,3.113125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc391a0.wav,explosion,2.1026875
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb17360.wav,overreaction,3.1585
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9428k0.wav,weatherproof,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j5j0.wav,will you sing this song,5.1715
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg460y0.wav,depths,2.7083125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t420.wav,the cows hay was not dry yet,6.118875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302k0.wav,normal,3.114
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5k0.wav,buying the ring took all of my money,4.969125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1190b0.wav,beyond,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4r0.wav,you can save water in your bathtub,7.1221875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p890.wav,unroll,2.2546875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse091k0.wav,handshake,4.0919375
