,target_text,pred_str
3948,DISRUPT,S RAD<unk>
3949,OBSTACLE,HOBISTGO<unk>
3950,HOURLY,HOW RW
3951,LETHARGIC,WHANT OREJECK
3952,ARCHRIVAL,HAR DRIVE
3953,SHOE,O<unk>
3954,SOUR,SOR
3955,PUSH,ICE<unk>
3956,HAWTHORNE,HOBE DOR<unk>
3957,NOTHING,DO ETHING
3958,CHILDHOOD,CHI OLD EAR
3959,SEVEN,EVEN
3960,SUPER,SORE<unk>
3961,WAVELET,WAY BLK
3962,SMASHED,BACH<unk>
3963,JOIN,GIE<unk>
3964,LURE,BIORE<unk>
3965,DASHBOARD,TEAR BORD
3966,ENDURE,AND DYOU
3967,OVERALLS,OVRHD
3968,STEAKHOUSE,STIC HOUS
3969,SCALLYWAG,GOI WEARCK
3970,BIOLOGY,BYE HOWODGY <unk>
3971,MIDNIGHT,BE BYE
3972,FANCY,ASI
3973,PAYOUTS,PA
3974,THREE,ORY <unk>
3975,TRUCK,TR<unk>
3976,YIELDS,OUS<unk>
3977,RAGTIME,EARD DANK
3978,IS THAT GIRL CHEWING GUM,ES LACRACH WINDO
3979,WE WATCHED TELEVISION DURING DINNER,WI WATCH TOLEN DERIN DIN
3980,MATTHEW HAS A HORSE FROM THE DESERT,AH YOU HALS O ORS FOMDAO
3981,SWOOP,S WHOB
3982,WHITE,HBYE
3983,ADVANTAGE,HO EG
3984,HOMEMAKING,HOL NEICGING
3985,CIVILIZED,SEAVLIE
3986,SILVER ROBOT TOYS ARE THE BEST,SOVARE ALBALT TORIS ORD HE BE<unk>
3987,NUCLEAR,D YOU GO ER
3988,THAT PINK MARBLE COST ME A DOLLAR,A PIN WHA BOL CASH <unk>DO
3989,SHEEPDOG,HIP DOG
3990,SMOOTHLY,SMODWIE
3991,CHASING SALLY CAN BE DANGEROUS,IM SAOIE CAN BE DANRS
3992,FRED DIDN'T TRY THE CARROT JUICE,FOE THIN TIE AC YOUR OUS
3993,THROWER,E ROWLD
3994,TWO,OU
3995,SPRINGHILL,SORN YEA
3996,SCRAPBOOK,GOABO
3997,MOHAWK,NO HACK
3998,EVERY MONTH I EAT SOME CHOCOLATE,EVEURY UNT I DEM GROC
3999,BOOMERANG,BOMA
4000,FIVE,BYE
4001,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TIY PO MY N TYOUR NACH TO THE BOE
4002,KINGPIN,EO
4003,MCDONALD,EDON'T
4004,THE ILLUSION LOOKED LIKE A GIRAFFE,THE HEAO LUS IN OUADR
4005,PAGE,PE
4006,DESIGN,TORS INE
4007,THAT PERSON EATS PANCAKES,LAYORSIN IT PEAN GAOUE
4008,UPDATED,HOB
4009,PEOPLE LIKE TO SING IN CAIRO,HEIBL LIKE SING IN CORO
4010,STEPFATHER,STE FADER
4011,BILL HAS PURPLE GLASSES,B HA PHOBBOGASS
4012,SPOONS,BOS
4013,SINGER,SIN<unk>
4014,I COLLECT STAMPS FROM VIETNAM,HA CHOLCSTEM STO
4015,OFFSHORE,HATS ORLD<unk>
4016,CRENSHAW,RENYOU DJBYE<unk>
4017,EASIER,I IEAR
4018,THE FLOOD TOOK A CAR DOWN THE STREET,HOU WOLD DO OCOL DAMSY
4019,ATHLETE,UND WHED
4020,ICEBERG,I' BOG
4021,LOGIC,WHARE YOU
4022,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON YOR AOLUS YO AOL RE YOU AOLSVENEC
4023,ROYAL,OREO<unk>
4024,BEHIND,EHONK
4025,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRIAND MADLAED HOBBAOLHARYOU
4026,WOOLEN,E<unk>
4027,THE YOUNG EMPEROR COULD NOT SPELL,THE HONI HAMOR CODNA SP
4028,THANKS,THANKS
4029,TOYOTA,WHARE OLE
4030,MABEL GROWS TOMATOES IN THE COURTYARD,MAH BOLGOLS TO MEOLS IN COR IARD
4031,JASON LIKES PLAYING WITH GARFIELD,CHESE MY SPLAIN WITH COREPYEAL
4032,A FEATHER WAS IN THE BIRDCAGE,E FELOR AUS EN DE BALD EAC
4033,WAGGING,WHEIGIN
4034,WILL YOU SING THIS SONG,WYEUS IM IS OD
4035,SUBMIT,SHOBLE
4036,TWO EIGHT ONE SEVEN THREE NINE TWO,TO E ON SEVEN TDRE INDTOU
4037,GUMSHOE,CONMS YOU
4038,PUSH,WHARC
4039,NAPKIN,NO E
4040,UNPLUG THE TOASTER IF IT GETS HOT,AN HOBE THE TUSOTH YEARS <unk>
4041,CHAIR,CERS
4042,THEY PUT MY COMPUTER NEXT TO THE BOOKS,E O MY DOM PIRIN NA TORD BO
4043,THAT PERSON EATS PANCAKES,HO PORAME NIVE PANK IUS
4044,ETHNIC,I HOBBY
4045,PAGE,CAKE
4046,KINGPIN,IM IN PAY
4047,THE ILLUSION LOOKED LIKE A GIRAFFE,E LOIS OU PE RATH
4048,STEPFATHER,BYEO
4049,UPDATED,HOBBAY IN
4050,PEOPLE LIKE TO SING IN CAIRO,OPOLLECE DIG
4051,SCRAPBOOK,COALD BAO
4052,FIVE,H'E U
4053,EVERY MONTH I EAT SOME CHOCOLATE,MA PAY DON'T TOCLE ETH
4054,BOOMERANG,
4055,SPRINGHILL,BINK YOU
4056,TWO,BYE
4057,FRED DIDN'T TRY THE CARROT JUICE,EATH TH Y THE DRIKE CAT DRIC
4058,WHITE,HYE
4059,SWOOP,DO
4060,MATTHEW HAS A HORSE FROM THE DESERT,VE O O I UNKE  T
4061,RAGTIME,ENE TIN
4062,IS THAT GIRL CHEWING GUM,I DO GO TRI GOD
4063,SHEEPDOG,HIT DOG
4064,SMOOTHLY,O<unk>
4065,THAT PINK MARBLE COST ME A DOLLAR,HA PHANKCA READO
4066,CHASING SALLY CAN BE DANGEROUS,GE I ZOIE IOBG
4067,CIVILIZED,ELE
4068,CHAIR,E
4069,UNPLUG THE TOASTER IF IT GETS HOT,OBLLOU TOSEEIH
4070,NAPKIN,I AT EOU
4071,GUMSHOE,GDON'K YOU
4072,PUSH,ICES
4073,WAGGING,WHERE IM
4074,WILL YOU SING THIS SONG,YIS BIES DOG
4075,SUBMIT,SHOBI
4076,LOGIC,BYE YOU
4077,EASIER,HI DIVE
4078,CRENSHAW,CODE GJO
4079,THE FLOOD TOOK A CAR DOWN THE STREET,LIVE T TOO ONDE BOU
4080,I COLLECT STAMPS FROM VIETNAM,A COLLIK  HOBBY
4081,SINGER,IGE
4082,SPOONS,M
4083,BILL HAS PURPLE GLASSES,Y HANK OBOE
4084,THE YOUNG EMPEROR COULD NOT SPELL,<unk>H  PN NA PEA
4085,THANKS,P US
4086,TOYOTA,OE
4087,WOOLEN,O
4088,JASON LIKES PLAYING WITH GARFIELD,YES YI E PING WTO YE
4089,BEHIND,Y
4090,A FEATHER WAS IN THE BIRDCAGE,AD A AE YOUBEBARSATC
4091,WAGGING,H
4092,SUBMIT,SAN LIV
4093,WILL YOU SING THIS SONG,IS IS OLD
4094,TWO EIGHT ONE SEVEN THREE NINE TWO,O O E
4095,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,BYE E C EA
4096,ROYAL,E
4097,JASON LIKES PLAYING WITH GARFIELD,PRSDARE Y<unk>U
4098,CRENSHAW,ECE
4099,EASIER,IS ES
4100,OFFSHORE,HI ET
4101,ICEBERG,I OL B
4102,ATHLETE,YAS
4103,BILL HAS PURPLE GLASSES,IH HOBCOBBALD NCH
4104,SPOONS,EO EATTH<unk>
4105,SINGER,E
4106,HOMEMAKING,HOD MAK YOU
4107,CIVILIZED,E H
4108,CHASING SALLY CAN BE DANGEROUS,HYICHHES O  CAVY DEAGIS
4109,SMOOTHLY,SOEIE
4110,WHITE,BYE
4111,RAGTIME,ANDE ME<unk>
4112,STEPFATHER,EAC HOBE E
4113,PEOPLE LIKE TO SING IN CAIRO,BVBALIES U
4114,UPDATED,HAEL
4115,KINGPIN,EATH
4116,MCDONALD,PHE DOLE
4117,DESIGN,IS BYE
4118,PAGE,E
4119,FIVE,BYE
4120,BOOMERANG,E
4121,MOHAWK,O HAH O
4122,THROWER,EH
4123,TWO,OU
4124,ROYAL,DREO
4125,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,M<unk>EYOAURS YOU TIS OU SEVLAY
4126,BEHIND,BEAND<unk>
4127,THANKS,THANKS
4128,TOYOTA,HARE OLD E
4129,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,RY NAVR PLAYD FOOLIWAS
4130,WOOLEN,O
4131,JASON LIKES PLAYING WITH GARFIELD,JEURSOR MAC PAND MATHECOF
4132,MABEL GROWS TOMATOES IN THE COURTYARD,BOLT CAUSE AS<unk>
4133,ICEBERG,ICE BIED
4134,LOGIC,MADHANK
4135,ATHLETE,MYE B
4136,OFFSHORE,<unk><unk>
4137,CRENSHAW,CAMEZA
4138,EASIER,IS YEA
4139,THE FLOOD TOOK A CAR DOWN THE STREET,D<unk> FINE TO CAR GDAMSDRINK
4140,I COLLECT STAMPS FROM VIETNAM,I TOWET STEANDS I
4141,SPOONS,ESEA<unk>
4142,SINGER,SWINGER
4143,BILL HAS PURPLE GLASSES,NO HIT PEVPLO CASES
4144,TWO EIGHT ONE SEVEN THREE NINE TWO,TO E ON SEVEN TDRA FHINE TO
4145,CHAIR,YE <unk>
4146,UNPLUG THE TOASTER IF IT GETS HOT,INM POOG VERTOUSIT'S AT
4147,NAPKIN,HOMA
4148,GUMSHOE,DA YIERS E<unk>
4149,PUSH,AS<unk>
4150,A FEATHER WAS IN THE BIRDCAGE,E FAVR AS E THE BAGIK BARNK CAUG
4151,SUBMIT,SAM O
4152,THEY PUT MY COMPUTER NEXT TO THE BOOKS,P MYE CHAN PYEARDR NACS THE BO
4153,THAT PERSON EATS PANCAKES,FOPRS N I'S PON CACS
4154,DESIGN,TIS INE<unk>
4155,ETHNIC,YES MIC
4156,PAGE,EG
4157,KINGPIN,EAN OVE
4158,MCDONALD,WI TENNORT
4159,THE ILLUSION LOOKED LIKE A GIRAFFE,HOH USOU TMTAN<unk>
4160,STEPFATHER,STE O
4161,SCRAPBOOK,SCATB
4162,FIVE,BYE
4163,PICTURE,TICXR
4164,MOHAWK,NO HACK
4165,EVERY MONTH I EAT SOME CHOCOLATE,EVERY OUNE PAE SOBE CR<unk>
4166,BOOMERANG,ORENG
4167,SPRINGHILL,SBHING O<unk>
4168,THROWER,O<unk>
4169,TWO,E
4170,FRED DIDN'T TRY THE CARROT JUICE,FEVN EN CED YEAR DARSE
4171,WHITE,WHYE
4172,SWOOP,HAS OLB<unk>
4173,MATTHEW HAS A HORSE FROM THE DESERT,THSA ORSMIND MECABBO
4174,RAGTIME,AND TIN
4175,WE WATCHED TELEVISION DURING DINNER,E WATCH OLE OUS CS E DRIMM
4176,SHEEPDOG,HIC DOGD
4177,SMOOTHLY,HSODB<unk>
4178,THAT PINK MARBLE COST ME A DOLLAR,<unk>
4179,CHASING SALLY CAN BE DANGEROUS,CHESE IL SICE CAN BE TEIOGGERSE
4180,ADVANTAGE,
4181,HOMEMAKING,HOM Y AM
4182,NUCLEAR,NO CYEAR
4183,SHORTCHANGE,OD <unk>
4184,SOUTHMOST,OW WO<unk>
4185,COWBOYS,O
4186,EARTHQUAKE,OD WAY
4187,OBVIOUS,OND E
4188,HUMOR,IN MO
4189,LIFEBOATS,'M BOL
4190,ROCK,HA
4191,WONDERFUL,WONTE OW YOL
4192,TEN,I
4193,TOWN,NO
4194,SUBDUE,TANK YOU
4195,ONE SEVEN EIGHT NINE ONE EIGHT SIX,<unk> E IS AM ONE IES E
4196,ONE EIGHT ONE SEVEN SIX FOUR THREE,HAN EA ONE NO JIC BAOLBOEY
4197,GROWL,OR O
4198,THROUGHOUT,YOWEAOW
4199,TWENTY,ONE OU
4200,ZUCCHINI,IY I'M I
4201,SPOONS,HAS SPOURS
4202,SCHOOL,O
4203,BIRTHMARK,O H
4204,MISJUDGED,ME GOL
4205,SANTA DEEMED RUDOLPH THE LEADER,HTAM OLE EIS LIVE
4206,JURORS,HO OLD
4207,DEPTHS,E
4208,ENGRAVE,IN E
4209,SHADES,E<unk>
4210,SMOKE,MOC
4211,SURROUND,OOW
4212,PUSH,EATH
4213,MUTUAL,NK YAUR OU O
4214,GROWL,OWOM
4215,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE E OND SVEN S ATRY
4216,HELP ME UNROLL THE NEW RUG,HOBMY A HOBBE NO BL
4217,MY SLEEVE CAUGHT THE THORNY BUSH,MY SWIVE CO TRANAME PORSH
4218,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ON SEVEN EA NONE ONE EA EC
4219,VOWEL,OW WALD
4220,SUBDUE,SHOBDOU
4221,THE COWS' HAY WAS NOT DRY YET,THEK AUS AY WUDMADRAE
4222,SHORTCHANGE,SOR CHEANKS
4223,YOU DIDN'T ARRIVE TOO LATE,YOU DE WHARVE TYOU LIE
4224,WE'VE JUST STARTED THE EGG TOSS,WIVEGECS SODE IG TAR
4225,OBVIOUS,HOYES
4226,I'M SORRY THE DOG ATE YOUR DINNER,I'M SOR DOG E YOUDIN
4227,COWBOYS,E HOBBYE
4228,EARTHQUAKE,OD WIE
4229,GREET ME WITH OPEN ARMS,FOIVE E FOITEM WAT HOBN OL
4230,HUMOR,EAE YOM
4231,LIFEBOATS,I'E BAOL
4232,WE GATHERED STICKS FOR THE FIRE,WHE GHAVNCE STIOCS FOR E FI
4233,WONDERFUL,WHERE DORT OW
4234,TEN,TEN
4235,TOWN,EON
4236,PUSH,BRE
4237,WE'VE HAD A WONDERFUL NIGHT,WIDE AR O WONT OPALA
4238,THE DOG IS A BIG GENTLE PUPPY,EDOG IS ABAY DINT OW HOBY
4239,SURROUND,O OD
4240,WEATHERPROOF,WHERE  WHEARE  U
4241,THE STOVE MELTED THE BUTTER,ES DOVE<unk>NOT E BE
4242,HERBALIST,EBIES
4243,NOVEL,NOBBO
4244,I THINK CATS ARE CUTE,I THINK IAS YOU
4245,SMOKE,NO
4246,SHADES,EDS
4247,CHARLES WILL SELL FIFTY ALMONDS,O O BAOUW SOW VYD
4248,TWENTY,ONDT EOU
4249,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FINE THEAVBBILGOVE  IN EHOVERD
4250,TRY TO LICK THE LOLLIPOP,FARE YOU AT ORE HOT
4251,SPOONS,EEATH
4252,ZUCCHINI,YOU GIOVE
4253,SCHOOL,CO
4254,I DON'T CLEAN WINDOWS,I DON'T INE WINDDOG
4255,THE FLOOD TOOK A CAR DOWN THE STREET,THE FO DOCO COLANDTISCHI
4256,MISJUDGED,MS RORG
4257,BIRTHMARK,END MARC
4258,COULD YOU PASS THE OTHER JAM PLEASE,COOUD YOU PETS E GIEAMPEASE
4259,FEMALE,NAME IO
4260,SANTA DEEMED RUDOLPH THE LEADER,SNK INK UKOAT ETD
4261,JURORS,YOS
4262,I'M GOOD WITH THINGS LIKE THAT,A'M GOOD WIT IS IKE A
4263,BATHE,DYE
4264,OVERREACTION,OIE HEAC'S
4265,DEPTHS,AH
4266,ENGRAVE,IN GOEVE
4267,STEAMSHIP,SDIANCS IU E
4268,PUSH,BYES
4269,WE'VE HAD A WONDERFUL NIGHT,E HAE E
4270,THE DOG IS A BIG GENTLE PUPPY,THE DOG E
4271,SURROUND,O NK
4272,THE STOVE MELTED THE BUTTER,THES OW NOUT OD EBY
4273,WEATHERPROOF,WHAD YOU BYE
4274,WILL YOU SING THIS SONG,SES
4275,NOVEL,NHOB
4276,CIRCUMSTANCE,SSOCOMEEM
4277,I THINK CATS ARE CUTE,MY CHOHAUYER IU
4278,SMOKE,SOB
4279,SHADES,ICV
4280,CHARLES WILL SELL FIFTY ALMONDS,HOTEBOUSUIS
4281,THROUGHOUT,OD
4282,TWENTY,TWENE TEOU
4283,TRY TO LICK THE LOLLIPOP,DO<unk>
4284,ZUCCHINI,EO YE
4285,SPOONS,STH
4286,SCHOOL,SE
4287,I DON'T CLEAN WINDOWS,HEDOG IG WET DORSE
4288,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,HO  BOL HABB IN<unk>
4289,BIRTHMARK,BYE BRT <unk>
4290,MISJUDGED,IS GERG
4291,FEMALE,IM E
4292,SANTA DEEMED RUDOLPH THE LEADER,SOU  UK EAE B
4293,I'M GOOD WITH THINGS LIKE THAT,E  PSSTAT
4294,JURORS,GYES
4295,MATURE,WHEGER
4296,DEPTHS,YES
4297,ENGRAVE,IN IVE
4298,OVERREACTION,HOVRIEAS
4299,UNWILLING,I' E
4300,STEAMSHIP,IUSE
4301,SOUTHMOST,SHOBSIS
4302,SHORTCHANGE,H EK
4303,YOU DIDN'T ARRIVE TOO LATE,HYOU DEAM A RIVE TU WI
4304,WE'VE JUST STARTED THE EGG TOSS,BES R EDA
4305,COWBOYS,HOW TICS <unk>
4306,EARTHQUAKE,HYOD BYE
4307,I'M SORRY THE DOG ATE YOUR DINNER,IE SOY OUSORE  DHOBBY YOU
4308,OBVIOUS,HOBBIES
4309,HUMOR,YOU
4310,LIFEBOATS,BYE BYES
4311,WE GATHERED STICKS FOR THE FIRE,FOYE AOBE TXSWODE IYVOER
4312,ROCK,BHOG
4313,WONDERFUL,HOEUEB<unk>
4314,TEN,TENK
4315,TOWN,OLD
4316,VOWEL,TEAN
4317,SUBDUE,WH ANE YOU
4318,MY SLEEVE CAUGHT THE THORNY BUSH,S LIVE HAT ERJAOREYBA<unk>
4319,ONE SEVEN EIGHT NINE ONE EIGHT SIX,HY SEVNK E E  EI
4320,HELP ME UNROLL THE NEW RUG,O OD O BEC
4321,PUNISHMENT,IS
4322,GROWL,OG
4323,MUTUAL,IAT DO
4324,PUSH,BYES <unk>
4325,THE DOG IS A BIG GENTLE PUPPY,THE DOICS TG UENKOABY<unk>
4326,WE'VE HAD A WONDERFUL NIGHT,WOE YCE OU ANDER OLD MYE B
4327,SURROUND,SOY D<unk>
4328,WEATHERPROOF,WHAT DOR BOU<unk>
4329,THE STOVE MELTED THE BUTTER,TN STO T  THEBALDER
4330,WILL YOU SING THIS SONG,LIVE BES O
4331,CIRCUMSTANCE,SYOU CHAVISIN
4332,NOVEL,NHOBY
4333,SHADES,DJS
4334,SMOKE,EATH
4335,CHARLES WILL SELL FIFTY ALMONDS,OW BSOUBJE EC HOB
4336,THROUGHOUT,E
4337,TWENTY,DOU ANE
4338,TRY TO LICK THE LOLLIPOP,I' TO B TOAOWI
4339,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY THABBOK EN EENG THHAOW EDE
4340,ZUCCHINI,SYO DGIME
4341,SCHOOL,SCHOOLD
4342,I DON'T CLEAN WINDOWS,E DO'T W WD E
4343,THE FLOOD TOOK A CAR DOWN THE STREET,FA OW AITE DO KA ARE DANIS DO
4344,BIRTHMARK,URD O AOWBE
4345,FEMALE,I'M
4346,MATURE,MACH EEATH
4347,JURORS,GOURS
4348,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WOOLD BE SEE TENT
4349,DEPTHS,YEAS
4350,ENGRAVE,IN GORANK
4351,UNWILLING,I'M WIN
4352,STEAMSHIP,SDAME
4353,SHORTCHANGE,SO GING
4354,SOUTHMOST,SOBS MUS
4355,WE'VE JUST STARTED THE EGG TOSS,IVFE TTIS STORY ADO
4356,YOU DIDN'T ARRIVE TOO LATE,YOU DEM OIVETOU DO
4357,OBVIOUS,I LIES
4358,I'M SORRY THE DOG ATE YOUR DINNER,<unk>
4359,COWBOYS,HOBBYE
4360,EARTHQUAKE,I DRIENK
4361,LIFEBOATS,BYE URIBOGJ
4362,HUMOR,EAM
4363,WE GATHERED STICKS FOR THE FIRE,E CAVOUN'TES TICS POLDEAVE
4364,ROCK,EREA D
4365,WONDERFUL,HOL LOU Y<unk>
4366,TEN,EM
4367,TOWN,O<unk>
4368,VOWEL,NOW
4369,SUBDUE,SUB YOU
4370,THE COWS' HAY WAS NOT DRY YET,E HOE HO AE DRINK YEATH
4371,MY SLEEVE CAUGHT THE THORNY BUSH,I' LIVE CAT TORLEYBALL
4372,ONE EIGHT ONE SEVEN SIX FOUR THREE,WHY Y I NDE SEVEND SICS WATER
4373,HELP ME UNROLL THE NEW RUG,HOWBY HAM OLD E  OUG
4374,GROWL,HR OW
4375,PUNISHMENT,INEUSM
4376,MUTUAL,NO GYOU<unk>
4377,CAUTIOUSLY,CHONCSOUSIC
4378,WILL YOU SING THIS SONG,WIE SIM SOM
4379,SLOGAN,SLOGN
4380,INTERRUPT,IN ARAB
4381,LUMBERYARD,WON RE AND
4382,AWESOME,HOARSOM
4383,FOUR SIX FOUR TWO NINE FIVE FOUR,WORSICX SPOR TYO NINE FINE FOR
4384,ORGANIZATIONS,OGN ESACNKS
4385,CULTURES,COATUS EATH
4386,EMPLOYEES,HENMPORE S
4387,OUR TENT CAN HOLD SIX PEOPLE,NO THANK ON OLDSEC PE
4388,I LIKE MY MEAT ON A COLD PLATTER,I LIKE E NAME OD TATER
4389,SAFEWAY,SLIVE YE
4390,MICROWAVES,MYC CHOR WVS
4391,BIGFOOT,DOG SPORT
4392,FAITHFUL,PLAY SOE<unk>
4393,YOU CAN SEE BUGS LIGHT UP THE SKY,YOUCAND SOV BOGES IEOC THE SCY
4394,THOUSAND,OUSAND
4395,TREASURE,TRARE YOUR
4396,YELLOW,Y<unk>EA
4397,THE RAIN CHASED THE DIRT DOWN THE DRAIN,O RIME CHESEDER DON DRAN
4398,PUSH,BYET
4399,PUT THE KEY IN THE KEY HOLE,POT EA IN IOL
4400,SUGGEST,SEUC GES
4401,WHY IS THE EARTH INSIDE THE MILKY WAY,HBICE IAR MUNDON NAOC IOWEY
4402,WASH,WACSH
4403,PLEASE OFFER THEM A DINNER MINT,PLAY OFR DEM MEGENEO MATCH
4404,PASS THEIR NOTES ALONG,PASTOR NOUT S AO WOM
4405,THE FLOOD TOOK A CAR DOWN THE STREET,DHEA FO TOCA COLDASTRA<unk>
4406,CHEWY,OIE
4407,NORMAL,NOMO
4408,HARDSHIP,HOUGYOU<unk>
4409,BUYING THE RING TOOK ALL OF MY MONEY,BIE NRINK TO COLTE MY<unk>UNY<unk>
4410,STARVE,STORVE
4411,TOOTHPASTE,TOUR PATS
4412,UNFORTUNATE,I'M FORDGIN E
4413,ARE YOU SURE THIS IS OKAY,HARE YOURSRDIES SOCA
4414,SEIZURE,SIS IOR
4415,GIVE KEITH A MOMENT TO THINK,HAVE KI SAOMOMAN O THANK
4416,FOUR,ORE
4417,PLAYOFFS,AE HANS<unk>
4418,MOUTHS,HOW ODRS <unk>
4419,BRONCO,THANK O
4420,ARE ZEBRAS JUST STRIPED HORSES,HORE IVRITSJEAS SRIEPORSISE
4421,PATHFINDER,T<unk>A IND EOR
4422,OBJECTED,OBJECT N
4423,TAKE OFF YOUR HAT PLEASE,THEK OF YOUR AT LEASE
4424,VASE,DICE
4425,CONCEPT,CONK HAOPY
4426,DIRECT,DYEORAND
4427,ANNOUNCE,IN NOTS
4428,HOPEFUL,HOBALL<unk>
4429,LENGTHEN,I'N CREN<unk>
4430,SHOCK,OT
4431,SOFTEN,SORTY <unk>
4432,COULD LIZARDS EVER TALK,THELUSOR JGEVORTE OC
4433,WILL YOU PLEASE BATHE,HORI YOU PLAY ES E
4434,ONE NINE SEVEN FOUR THREE FIVE FOUR,ON NNE SEVEN HWOR RECE FIVE OR
4435,WITHDRAWN,WHITH DON
4436,TECHNOLOGY,THET KNOGY
4437,WILL BEETS STAIN MY PANTS,HOBBIES IN MY TIANS
4438,I HOPE THE AIRPLANE WILL GET HIGHER,I HOVE YOUR IN OUGERIN<unk>
4439,DON'T THINK ABOUT IT TOO MUCH,NO THANK OEURTO MUCH
4440,RED,REN
4441,WE HAD A BIRDS EYE VIEW,WI ELEBORDGAND YOU
4442,THE SPEAKER BOOMED FROM THE CAR,SPICK OUR BONSOMTECOL
4443,NORMAL,NOR BINE H<unk>
4444,CHEWY,E HOW OW
4445,HARDSHIP,I EOB
4446,SPOONS,OU HOBD
4447,SUGGEST,SUBJECT
4448,WHY IS THE EARTH INSIDE THE MILKY WAY,WHITES E AND SIDAR LOG YOU
4449,PLEASE OFFER THEM A DINNER MINT,LEAS HOFORD VEVBAECE TED <unk>E
4450,WILL YOU SING THIS SONG,IS WOLLYOUESING SOND
4451,SLOGAN,HE LOG ED
4452,CULTURES,OLD E
4453,EMPLOYEES,HM LOLE
4454,FOUR SIX FOUR TWO NINE FIVE FOUR,ORTE PIXK BOR TO IBBYE AR
4455,INTERRUPT,IANM DOE
4456,LUMBERYARD,ONDBY N<unk>
4457,OUR TENT CAN HOLD SIX PEOPLE,IARE TEN EALOLD SIC PEAAL
4458,I LIKE MY MEAT ON A COLD PLATTER,I LIVE BYE DVCAOLSE ATER
4459,SAFEWAY,S BYE
4460,FAITHFUL,PBYE ONDE
4461,MICROWAVES,O WHARE GOW WEYE
4462,BIGFOOT,BYE BALT
4463,YELLOW,EALL
4464,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CANT YOU BOG MYE OBLL SOC
4465,THOUSAND,OUSE EN
4466,PUT THE KEY IN THE KEY HOLE,CODE PEIAN IOLD
4467,RED,EN
4468,DON'T THINK ABOUT IT TOO MUCH,NO THAN GOBOURTOMCHH
4469,ONE NINE SEVEN FOUR THREE FIVE FOUR,EATH WED TINE SUVE WARTRYE IFIVE POAR
4470,WITHDRAWN,WHAD R DORAD
4471,I HOPE THE AIRPLANE WILL GET HIGHER,I HOBPLER PLAY WOCKE I<unk>
4472,HOPEFUL,HO<unk>
4473,LENGTHEN,BICES ET
4474,CONCEPT,HOBSERT
4475,DIRECT,DOET
4476,SHOCK,SOC<unk>
4477,SOFTEN,OBED<unk>
4478,WILL YOU PLEASE BATHE,WEAL YOU PLEATE PAYE
4479,BUYING THE RING TOOK ALL OF MY MONEY,BIE NA RINK TOCOM Y
4480,UNFORTUNATE,D BATCE
4481,STARVE,<unk>
4482,ARE YOU SURE THIS IS OKAY,JUE S HOCKAY
4483,FOUR,BOL
4484,PLAYOFFS,AH
4485,OBJECTED,UBJECT ER
4486,VASE,BYE
4487,TAKE OFF YOUR HAT PLEASE,COPOR HAE PLEASE
4488,HOOF,O<unk>
4489,ALLOWING,OW HO WOIN
4490,CLIFFHANGER,OS  NIOG
4491,PAY ALBERT FOR THE FRESH WATER,PAY HOBBL CAUSE OU WARD
4492,TAB,AOG TEAV
4493,NINE NINE SIX NINE SIX ONE ZERO,M INE IX NINE ICX ON SOLEAT
4494,EDGAR DOES NOT HAVE A JOB,<unk> BA AND GOOD S HAVE GOB
4495,THE FLOOD TOOK A CAR DOWN THE STREET,OR OAT TO CO COLA MMUSHRYK
4496,WISEGUY,WHICESGOREYOU
4497,SPOONS,BUS
4498,HIS CAR THUNDERED DOWN THE ROAD,IS COLTE ND OU TEAWO
4499,YOUR SHADOW ALWAYS FOLLOWS YOU,Y<unk>US SALO HOITE TOLS OU
4500,REAL,HWAE OU
4501,SAN DIEGO IS VERY GREEN THIS YEAR,SUNDY E OS VY GOINAO
4502,EVEN YOUR EARS SWEAT IN A SAUNA,IVEN YEOU YEARS WERDRS ON
4503,DOUG THINKS HE WILL WIN THE RACE,DOG  THINK IWODOND NO WAICE
4504,PATHETIC,B LEVE<unk>
4505,UPWARD,HO BALD
4506,STOOGES,DOGIES
4507,PUSH,RS
4508,SCREWDRIVER,SCHOOL DRAVE
4509,WHO WILL THE SOLDIER VOTE FOR,HOW EALBR SOLD YOUR BAOL
4510,HONEY CAN GET STICKY,HAN NIMEANOCS TIC I
4511,BREATH,EN
4512,MOISTURE,USHGE
4513,FLAGPOLE,TOW HAT O
4514,PLAYHOUSE,W HE HOUSE
4515,THURSDAY,IS DAY OUSDAKE
4516,UNDERNEATH,H AND E NYOU
4517,SQUEEGEE,SHOIGI
4518,WILL YOU SING THIS SONG,YI SIME NIS ONG
