,target_text,pred_str
535,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK A CAR DOWN THE STREET
536,SUGGEST,SUGGEST
537,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE VILKY WAY
538,WASH,WATCH
539,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THE BEDITTER BINT
540,OBJECTED,OBJECTED
541,PATHFINDER,HALFFIDER
542,VASE,TASE
543,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
544,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBUS JUST STRIPED HORSES
545,UNFORTUNATE,UNFORTUNATE
546,TOOTHPASTE,TOE BASTE
547,STARVE,STARVE
548,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL MY BUDDY
549,BRONCO,BROWNCO
550,MOUTHS,MOWTSO
551,FOUR,FOR
552,GIVE KEITH A MOMENT TO THINK,GIVE KEYTH A MOBEN TIFIC
553,PLAYOFFS,PLAYA
554,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OU Q
555,SEIZURE,ESEGERE
556,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
557,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
558,RED,READ
559,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
560,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAN WIL AT HIGHER
561,ONE NINE SEVEN FOUR THREE FIVE FOUR,HON NINE SEVEN FOUR THREE FIVE FOUR
562,WITHDRAWN,WET IT DROD
563,TECHNOLOGY,ACKNOWLEDGY
564,WILL BEETS STAIN MY PANTS,O BEAT STAINED BY PANS
565,CONCEPT,CONSET
566,DIRECT,DIRECT
567,ANNOUNCE,ANNOUNCE
568,HOPEFUL,HONT FALL
569,LENGTHEN,RAKTHA
570,WILL YOU PLEASE BATHE,GER YOU GRIEF DAY
571,SHOCK,SHOCK
572,SOFTEN,SOFFET
573,COULD LIZARDS EVER TALK,COULD LIZERS EVER TALK
574,YANKEE,HANK YE
575,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND SHOUTED E STAMPEDE
576,THATCH,PLOUT
577,TRAUMA,HRAMA
578,THE BRIEFCASE IS OPEN NOW,LA BEEF THEIR BRIEF CASES OPEN NOW
579,EXPLOSION,BLOWSING
580,BEYOND,BEON
581,WE SHOULD TRY TO SAVE THE WHALES,E T A DRAVE DO SHAV THE WILLS
582,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BRAT FELD
583,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD STRICTEST WITH ELEPHANTS
584,CROSS,CRUSH
585,EIGHT,EIGHTNN
586,IMAGERY,IMARDLY
587,NINE,WEL
588,CHALK,CHOCK
589,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SKARED UP DRAGONS
590,DON'T MAKE THE SAME MISTAKES TWICE,DOLL MAKE THE SAME MISTAKE TWIFE
591,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOR AYOLL DO FOR SIX
592,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEFF COOK HIS COOKED HIS RESTRLS
593,WARMTH,WHIM
594,SUBTRACT,SHABTRACT
595,TURN THE VOLUME ON THE RADIO DOWN,TURNEDE WELLY ON THE RIDIO DAM
596,THE BIRD SANG A SWEET MELODY,THE BIRSANGE WEET MELODY
597,PUSH,YO
598,STOOGES,STIVIASO
599,UPWARD,UPWARD
600,LAWYER,LOYE
601,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
602,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS WIT IN A SHANA
603,OASIS,OLYSIS
604,PATHETIC,PATHETIC
605,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY HEGO WAS WEREGREENISH HERE
606,WILL YOU SING THIS SONG,WELL YOU SEND THIS SON
607,UNDERNEATH,UNDERNEATH
608,SQUEEGEE,SQUEEZE YOU
609,SCREWDRIVER,SCREE DRIVER
610,WHO WILL THE SOLDIER VOTE FOR,WHO WILL A SHOULDER BUT TROAT FOR
611,HONEY CAN GET STICKY,HONEY ET STICKY
612,BREATH,RAN
613,MOISTURE,MITER
614,FLAGPOLE,FLAG POM
615,PLAYHOUSE,AY HOUSE
616,REAL,REAL
617,SPOONS,E
618,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR CENDERED DOWN THE ROAD
619,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
620,TAB,TAN RUR
621,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX WASIER
622,EDGAR DOES NOT HAVE A JOB,EDGARD DOES NOT HEVEY DROP
623,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
624,WISEGUY,WHY IS GUY
625,HOOF,HE
626,ALLOWING,ALLOWING
627,CLIFFHANGER,CLIV HANDER
628,DIGESTED,DIGESTED
629,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
630,SHIRT,SHER IM
631,SNAKE,SMOKE
632,STEWART HAS FIVE FRIENDS IN RICHMOND,STERARD HAS FIVE FRENCH AND RICH RICH ONE
633,THURSDAY,THURSDAY
634,UNDERNEATH,UNDERNEATH
635,SQUEEGEE,SQUEEGY
636,WILL YOU SING THIS SONG,LELL YOU SING THIS SONG
637,MOISTURE,MYS J
638,BREATH,BRA
639,PLAYHOUSE,PLAYASTE
640,FLAGPOLE,GRADPAE
641,HONEY CAN GET STICKY,HONEY CAN GET STIGGY
642,WHO WILL THE SOLDIER VOTE FOR,WHO WALL THE SOLD YO WROTE FOR YOU
643,SCREWDRIVER,SCREW DRIVER
644,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIO EGO IS VERY GREEN THIS YEAR
645,UPWARD,A POID
646,PUSH,PRUSH
647,STOOGES,STU JES
648,OASIS,ALWAYS TIS
649,PATHETIC,PATHETIC
650,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS WER AN ISONO
651,DOUG THINKS HE WILL WIN THE RACE,DUG THINGS HE WILL WIN THE RACE
652,LAWYER,LAWYER
653,MEANINGLESS,MEANINGLESS
654,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
655,CLIFFHANGER,CRETENE
656,DIGESTED,DIGESTED
657,HOOF,HUF
658,ALLOWING,ALOWEEN
659,STEWART HAS FIVE FRIENDS IN RICHMOND,STEART HOUS FIVE FRIENDS IN RICHMEN
660,SHIRT,SHIRT
661,SNAKE,SLOP
662,WISEGUY,WISE GAI
663,EDGAR DOES NOT HAVE A JOB,EDGARD AS NO HAVE A JOG
664,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
665,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONES ERO
666,TAB,ON
667,REAL,REAL
668,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
669,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALL AS FOLLOWS YOU
670,SPOONS,SPUNS
671,SUBTRACT,SUME TRACT
672,WARMTH,O
673,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
674,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
675,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOR Z TWO FOUR SIX
676,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHE HAVE COOKED HIS VEGETABLES
677,HANDSHAKE,ANCHAK
678,NINE,LAU
679,CHALK,CHOKN
680,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
681,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHT DON'T GET SCARED OF DRAGONS
682,EXPLOSION,EXPLOSION
683,BEYOND,BEYOND
684,RUGBY,VAMBI
685,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
686,TRAUMA,TRAMA
687,THATCH,WHATCH
688,YANKEE,LANK YE
689,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STANPEED
690,AVERAGE,AVERAGE
691,LOYAL,LOYL
692,IMAGERY,EMADRI
693,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BACK TUB
694,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SIRCUS WITH ELEPHANTS
695,CROSS,CRIE
696,EIGHT,EIGHT
697,ONE,ONE
698,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY AND SAVE THE WHALES
699,SIX,FOLKS
700,SMASHED,MARITEM
701,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIR GEMBETWIN E CATCH CUSHIONS
702,STEAKHOUSE,SPAOUS
703,DASHBOARD,BYT BYTHE O
704,ENDURE,DOI INDOI
705,TWO SIX NINE ZERO TWO TWO ZERO,TRI SIX MINE DEAR TO CHOSERA
706,OVERALLS,OVER US
707,LURE,LOUES
708,JOIN,JOY
709,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BULBERRIS GIVES HUG BULL HANDS
710,BACKGROUND,PARKGROUND
711,BIOLOGY,BIOLOGY
712,MIDNIGHT,MIDNIGHT EL
713,FANCY,FANCY
714,PAYOUTS,PANT RU
715,SCALLYWAG,SCALLY WEG
716,YIELDS,YOUO
717,WHEN WILL WE GO ON VACATION,WHAT RILL WE GO ON VACATION
718,TRUCK,A HER
719,THREE,VERY NO
720,WAVELET,WOROF RIK
721,SUPER,SORTER
722,THE FLEA CHASED THE DOG,THEN FORE CHASED THE DOG
723,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU FEED MY COACH
724,SEVEN,SEVEN
725,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY RAGUS ORE I CAN'T PLAY
726,NOTHING,NOTING
727,CHILDHOOD,CHILD HO
728,HAWTHORNE,HAPI O
729,HE BREATHED A SIGH OF RELIEF,WA GRA A  I OF RELIEF
730,I'LL RENT AN APARTMENT TOMORROW,IL WENT AND HE PART MEANT TO MORROW
731,TOURISTS,TOE
732,UNROLL,AM RE
733,POINTS,BOINT
734,FRAGMENT,FRAGMANT
735,CASHFLOW,CANTOUA ML
736,I'M READY TO GO HOME,CO'ME READY TOLL GO HOME
737,MUSICIAN,NE TE SHIN
738,THAT WAS AN ODD DECISION,THAT WAS AN ODD TO SAY GEN
739,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX SEVEN FOUR
740,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
741,STUDIO,STEADY AT R
742,SHE'LL BE READY VERY SOON,HE'LL BE READY VERY SON
743,VAULTED,BOUPET
744,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET ON THE RAIN
745,THE CAR WENT TOO FAST,THE CAR DAR TOO FAST
746,SPOONS,BOY
747,HOURLY,HOURLY
748,LETHARGIC,LAJEC
749,ARCHRIVAL,I CBABLE
750,OBSTACLE,ABERT BE
751,COOPERATE,COAPE
752,DISRUPT,GETRAT
753,PUSH,PAY
754,I HAVE ICE CREAM FOR YOU,I HAVE IE E POY YOU
755,SHOE,HEL RUE
756,SOUR,FOWER
757,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YER DINNER
758,HE WAS REALLY NICE TO US,HE WIS HRALY KNIFE TO US
759,TEMPTATION,TEMPEPIN
760,WOMEN,WEIN
761,WILL YOU SING THIS SONG,WERE YOU THING I SAN O
762,REPRESENTS,REPRESENTA
763,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
764,DON'T LEAVE SO SOON,DON'T LST HIR TO
765,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICIS
766,DASHBOARD,DASHBUD
767,ENDURE,ENDURE
768,OVERALLS,OVERLS
769,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NANE YER TWO TWO YERO
770,JOIN,GOIN
771,LURE,LEWER
772,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BEATING BLU BARYS GISU BLUE HANDS
773,BACKGROUND,BAT GRAND
774,STEAKHOUSE,STAKE HOUSE
775,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COTCH CUSHIONS
776,SMASHED,NI
777,YIELDS,YILT
778,WHEN WILL WE GO ON VACATION,WENLATE ON VACATION
779,TRUCK,TRACK
780,THREE,THREE
781,FANCY,FANCY
782,PAYOUTS,PAOUT
783,MIDNIGHT,MIDNIGHT
784,BIOLOGY,BIOLOGY
785,SCALLYWAG,SCALLY WAG
786,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEENIM MY COAT
787,THE FLEA CHASED THE DOG,THE PLEE CHASED THE DOG
788,SUPER,TIPER
789,WAVELET,WAD LET
790,HE BREATHED A SIGH OF RELIEF,HE BREATED A SIG OF RELIEF
791,HAWTHORNE,HATORI
792,CHILDHOOD,CHILDHOOD
793,NOTHING,NOTHING
794,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG ETS OR I CAN'T PLAY
795,SEVEN,SEVEN
796,THAT WAS AN ODD DECISION,THAT WAS AN ONT DESISION
797,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIXTHRY SEVEN FOUR
798,CASHFLOW,CASH FE
799,I'M READY TO GO HOME,AN READY TO THE HOME
800,MUSICIAN,MUSICIAN
801,FRAGMENT,FAGNENT
802,POINTS,POINT
803,UNROLL,ENROL
804,TOURISTS,TURI
805,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
806,SPOONS,PENT
807,VAULTED,VALTED
808,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTURE WET FROM THE RAIN
809,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
810,STUDIO,TIDIO
811,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
812,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
813,SHOE,HER
814,SOUR,SAUE
815,PUSH,PUSH
816,COOPERATE,CO OPERATE
817,DISRUPT,ITS RUT
818,ARCHRIVAL,ARCH IVO
819,HOURLY,A
820,LETHARGIC,LETERGIC
821,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
822,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
823,REPRESENTS,PRESENT
824,WILL YOU SING THIS SONG,RELACING THE SONG
825,GO INSIDE AND EAT YOUR DINNER,GO AND SAID AND EAT YOUR DINNER
826,WOMEN,WININ
827,TEMPTATION,TEMPTATION
828,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
829,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUP OUT WHEN SHE IS MAD
830,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
831,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
832,SUPER,JOBER
833,WAVELET,LALET
834,HAWTHORNE,HATO
835,CHILDHOOD,CHILDHOOD
836,NOTHING,NOTHING
837,I'LL RENT AN APARTMENT TOMORROW,I'LL RAN AN APARTMENT TO MORROW
838,SEVEN,SEVEN
839,TRUCK,CHURA
840,THREE,THREE
841,YIELDS,IELDS
842,MIDNIGHT,MIDNIGHT
843,BIOLOGY,BIOLOGY
844,PAYOUTS,PAY OUT
845,SMASHED,SMASHED
846,JOIN,JOIN
847,LURE,PUR
848,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EVING BLUEBERRIES GIVES YOU BLUE HANDS
849,BACKGROUND,BACK GROUND
850,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TO ZERO
851,OVERALLS,OVERAL
852,DASHBOARD,HASHBOR
853,ENDURE,JA
854,STEAKHOUSE,SPAKE HOUSE
855,PUSH,PUSH
856,SHOE,SHO
857,SOUR,SAA
858,I HAVE ICE CREAM FOR YOU,I HAVE I SCRAMED FOR YOU
859,OBSTACLE,OPTICATE
860,ARCHRIVAL,OUR TRIVAL
861,HOURLY,HERWORD
862,REPRESENTS,REPRESENTS
863,WILL YOU SING THIS SONG,WOR YOU SING TO SONG
864,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
865,I THOUGHT I HEARD NEW VOICES,I HEARD I THOUGHT I HEARD MORE NEW VOICE
866,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
867,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND MEAT YOUR DINNER
868,VAULTED,VALTED
869,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
870,SHE'LL BE READY VERY SOON,SHALL BE READY VERY SOON
871,STUDIO,IT WAS DUDIA
872,SPOONS,SPILLS
873,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
874,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLY TOOK A CAR DOWN THE STREET
875,UNROLL,UNROLE
876,TOURISTS,TWICE
877,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
878,FRAGMENT,PRAGMIC
879,POINTS,POINT
880,I'M READY TO GO HOME,I'M READY TO GO HOME
881,CASHFLOW,CASHLAU
882,HER VEINS POP OUT WHEN SHE IS MAD,HE RAIN TABAU IS MAD
883,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
884,TEMPTATION,PAPE
885,WOMEN,WOMEN
886,GO INSIDE AND EAT YOUR DINNER,THEN ONCE I HAD IN EAT YOUR DINNER
887,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
888,DON'T LEAVE SO SOON,PATLY  EN
889,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE TEBRA ENTERED THE BRUSH WITH CARE
890,REPRESENTS,EVEN E
891,WILL YOU SING THIS SONG,O YO THIN THAT FOUND
892,I HAVE ICE CREAM FOR YOU,I AM LIKE PENCORIAL
893,SOUR,TAT HOUR
894,SHOE,BA AAL
895,COOPERATE,GOND HURRY
896,DISRUPT,THEY TRAP
897,ARCHRIVAL,AR ATERIO
898,HOURLY,IR NAPETY
899,LETHARGIC,LABARGIN
900,THAT WAS AN ODD DECISION,THAT WAS AN ODD DEFIN
901,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEN SIX THREE SEVEND FOUR
902,CASHFLOW,AND HELLO
903,MUSICIAN,LEAV ME
904,FRAGMENT,PRAGLEN
905,POINTS,WHAT POINT
906,TOURISTS,VERY LIT
907,UNROLL,GENERAL
908,THE CAR WENT TOO FAST,THE CAR WENT TEISASHED
909,SPOONS,VERY S
910,VAULTED,WULPID
911,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES I WET HIM THE RAIN
912,SHE'LL BE READY VERY SOON,IT W'LL BE READY VERY FILL
913,STUDIO,RI BEAUTYO
914,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK ACAR DOWN THE TRAIT
915,DASHBOARD,BASHBORD
916,ENDURE,HEDIR
917,OVERALLS,OVERAN
918,TWO SIX NINE ZERO TWO TWO ZERO,TE THICK MINE TETITITERO
919,JOIN,GOIN
920,LURE,LOUR
921,EATING BLUEBERRIES GIVES YOU BLUE HANDS,HEAVINGLY WEARY GIVES YOU BLAL HAND
922,BACKGROUND,THAT GRAND
923,STEAKHOUSE,WHAT E CA
924,SEARCH IN BETWEEN THE COUCH CUSHIONS,PUT A GENRY TWEN THE COUCH A CUSSION
925,SMASHED,THE MAN HPER
926,YIELDS,DIL O
927,WHEN WILL WE GO ON VACATION,WHY DOLL WE GO ON WE HA
928,THREE,PLARY
929,TRUCK,CERACO
930,FANCY,TAT ANT TEY
931,PAYOUTS,I REPAR TO
932,MIDNIGHT,MIDNIGHT
933,BIOLOGY,BIOLOGY
934,SCALLYWAG,THE GALLEY WAGONR
935,SIR HAVE YOU SEEN MY COAT,RATHER HAVE YOU SEEN MY COAT
936,THE FLEA CHASED THE DOG,THE FLEETDAY IT THE DOG
937,SUPER,PAIBEON
938,WAVELET,WHA ISLET
939,I'LL RENT AN APARTMENT TOMORROW,ALL RIGHT TEN I PARTMENT TO MORROW
940,HE BREATHED A SIGH OF RELIEF,HE BREATHED TI OF REALIEF
941,HAWTHORNE,HA HON
942,CHILDHOOD,CHILDHOOD
943,NOTHING,MOTHID
944,BECAUSE MY LEG IS SORE I CAN'T PLAY,BEHOD MY LUG YO  HARE I CAM'P Y
945,SEVEN,T I
946,I'M READY TO GO HOME,I'M READY TO THE HOME
947,MUSICIAN,EGICIAN
948,POINTS,POI
949,FRAGMENT,BRAGMAND
950,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THRE SEVEN FOUR
951,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
952,UNROLL,IMORALL
953,MY CLOTHES ARE WET FROM THE RAIN,I CLOSED YOUR WIP FROM THE RIN
954,VAULTED,WONTED
955,STUDIO,STRUDIO
956,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
957,THE CAR WENT TOO FAST,THE CAR WENT IN THE BAST TO
958,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
959,PUSH,PUSH
960,SHOE,HEW
961,SOUR,SHOWER
962,I HAVE ICE CREAM FOR YOU,I HAVE ICE CRON FOR YOU
963,COOPERATE,OA COOPERATE
964,DISRUPT,RE
965,OBSTACLE,OBSTACLE
966,HOURLY,AURLY
967,LETHARGIC,THE THORGYC
968,ARCHRIVAL,OUR TRIVAL
969,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRI UNTERD THE BRESH WITH CARE
970,WILL YOU SING THIS SONG,SIN WILL YOU SING THE SONG
971,REPRESENTS,REPEGENTE
972,DON'T LEAVE SO SOON,DON'T LEAVE SO SHIM
973,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD YOU VOITAGE
974,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
975,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
976,TEMPTATION,TEMPATION
977,GO INSIDE AND EAT YOUR DINNER,BO INSIDEN AT YOUR DINNER
978,THE FLEA CHASED THE DOG,THE FEE CHASE THE DOG
979,SIR HAVE YOU SEEN MY COAT,SURE HAVE YOU SEEN MY COAT
980,SUPER,SOMPER
981,WAVELET,LALIT
982,HAWTHORNE,HA THORN
983,NOTHING,NOTHING
984,CHILDHOOD,CHILDHOOD
985,I'LL RENT AN APARTMENT TOMORROW,I'LL REND ON APARTMENT TO MORROW
986,HE BREATHED A SIGH OF RELIEF,HE BRIETHES I AM RELIEVIN
987,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SURE I CAN'T PLAY
988,SEVEN,HEAVEN
989,THREE,THREE
990,TRUCK,HERACCE
991,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON PLOCATION
992,YIELDS,ILD
993,SCALLYWAG,SCALLYWAG
994,BIOLOGY,BIOLOGY
995,MIDNIGHT,MINAT
996,FANCY,THANKE
997,PAYOUTS,PNCH
998,SMASHED,SMOR IGIT
999,BACKGROUND,BAT GROUND
1000,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EVING BLUEBERRIES GIVES YOU BLUE HANDS
1001,JOIN,JOIN
1002,LURE,LOR
1003,DASHBOARD,SH DASHBORD
1004,ENDURE,ENGUR
1005,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE EO TWO TWO YERO
1006,OVERALLS,OBERAN
1007,SEARCH IN BETWEEN THE COUCH CUSHIONS,SHURCH IN BETWEEN THE COUCH CUSHIONS
1008,STEAKHOUSE,SCRAY COUSH
1009,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1010,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1011,STUDIO,TURIO
1012,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WENT FOR THE RAIN
1013,VAULTED,VALTED
1014,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD ON THE STREEK
1015,TOURISTS,DEAREST
1016,UNROLL,A LA
1017,FRAGMENT,ADLAY
1018,POINTS,POIT
1019,MUSICIAN,ALL YISHON
1020,I'M READY TO GO HOME,I'M READY TO GO HOME
1021,CASHFLOW,CASH FLOW
1022,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
1023,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TOFOR SEVEN SIXTHRY SEVEN BOAR
1024,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD YO VOICES
1025,DON'T LEAVE SO SOON,DOR OY SO SOON
1026,REPRESENTS,REPERIT
1027,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE DEBRA ENTERED THE BRUSH WITH CARE
1028,GO INSIDE AND EAT YOUR DINNER,GO IN SIDE AND EAT YOUR DINNER
1029,TEMPTATION,COCATION
1030,HER VEINS POP OUT WHEN SHE IS MAD,HER RAIN POP OUT WER SHE IS MAD
1031,HE WAS REALLY NICE TO US,HE WER REALLY NICE TOORS
1032,WOMEN,WOILING
1033,ARCHRIVAL,I TRAVEL
1034,HOURLY,OWRY
1035,LETHARGIC,O LASARDIC
1036,COOPERATE,CO OPERATE
1037,DISRUPT,IC DRAP
1038,OBSTACLE,OBJCTACLE
1039,I HAVE ICE CREAM FOR YOU,I HAVE ICE CANE FOR YOU
1040,SHOE,SHILL
1041,SOUR,SOWER
1042,I'LL RENT AN APARTMENT TOMORROW,I'LL BRINK AN APARTMENT TO MORROW
1043,HE BREATHED A SIGH OF RELIEF,REATHED HE BREATHED ASIDE ASIDE ONLY RELIEF
1044,CHILDHOOD,CHILDHOOD
1045,NOTHING,NOTHING
1046,HAWTHORNE,HARTERY
1047,SEVEN,SEVEN
1048,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS OR I CAN'T PLAY
1049,SUPER,HUBE
1050,THE FLEA CHASED THE DOG,THE FLA CHASED THE DOG
1051,SIR HAVE YOU SEEN MY COAT,SIRE SURE HAVE YOU SEEN MY COAT
1052,SMASHED,FLASHED
1053,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COW COUCH CUSHIONS
1054,STEAKHOUSE,STAKOUT
1055,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXTY NINE HEREO TO TO ZERO
1056,OVERALLS,OVERAND
1057,DASHBOARD,DASH BORN
1058,BACKGROUND,TE DOWNY
1059,JOIN,JOI
1060,LURE,LEWIS
1061,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ECL BLUEBERRIES GIVES YOU A BLUE HAND
1062,MIDNIGHT,MIDNIGHT
1063,BIOLOGY,BIOGY
1064,PAYOUTS,PAY OUT
1065,FANCY,FANTY
1066,SCALLYWAG,SCALLYWAG
1067,YIELDS,IELD
1068,THREE,SYRI
1069,TRUCK,JARK
1070,WHEN WILL WE GO ON VACATION,WENWILL WE DO ON AVOCATION
