,target_text,pred_str
521,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
522,WITHDRAWN,WITHDRAWN
523,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
524,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
525,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
526,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
527,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
528,RED,RED
529,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
530,SHOCK,SHOCK
531,SOFTEN,SOFTEN
532,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
533,CONCEPT,CONCEPT
534,DIRECT,DIRECT
535,HOPEFUL,HOPEFUL
536,LENGTHEN,LENGTHEN
537,ANNOUNCE,ANNOUNCE
538,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
539,SEIZURE,SEIZURE
540,MOUTHS,MOUTHS
541,BRONCO,BRONCO
542,PLAYOFFS,PLAYOFFS
543,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
544,FOUR,FOUR
545,TOOTHPASTE,TOOTHPASTE
546,UNFORTUNATE,UNFORTUNATE
547,STARVE,STARVE
548,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
549,OBJECTED,OBJECTED
550,PATHFINDER,PATHFINDER
551,VASE,VASE
552,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
553,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
554,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
555,SIX,SIX
556,AVERAGE,AVERAGE
557,IMAGERY,IMAGERY
558,LOYAL,LOYAL
559,EIGHT,EIGHT
560,CROSS,CROSS
561,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
562,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
563,ONE,ONE
564,RUGBY,RUGBY
565,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
566,BEYOND,BEYOND
567,EXPLOSION,EXPLOSION
568,TRAUMA,TRAUMA
569,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
570,YANKEE,YANKEE
571,SUBTRACT,SUBTRACT
572,WARMTH,WARMTH
573,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
574,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
575,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
576,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
577,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
578,NINE,NINE
579,CHALK,CHALK
580,HANDSHAKE,HANDSHAKE
581,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
582,SQUEEGEE,SQUEEGEE
583,THURSDAY,THURSDAY
584,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
585,HONEY CAN GET STICKY,HONEY CAN GET STICKY
586,SCREWDRIVER,SCREWDRIVER
587,PLAYHOUSE,PLAYHOUSE
588,FLAGPOLE,FLAGPOLE
589,BREATH,BREATH
590,MOISTURE,MOISTURE
591,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
592,OASIS,OASIS
593,PATHETIC,PATHETIC
594,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
595,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
596,LAWYER,LAWYER
597,MEANINGLESS,MEANINGLESS
598,STOOGES,STOOGES
599,PUSH,PUSH
600,UPWARD,UPWARD
601,CLIFFHANGER,CLIFFHANGER
602,DIGESTED,DIGESTED
603,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
604,HOOF,HOOF
605,ALLOWING,ALLOWING
606,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
607,SHIRT,SHIRT
608,SNAKE,SNAKE
609,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
610,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
611,WISEGUY,WISEGU
612,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
613,TAB,TAB
614,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
615,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
616,SPOONS,SPOONS
617,REAL,REAL
618,ALLOWING,ALLOWING
619,HOOF,HOOF
620,DIGESTED,DIGESTED
621,CLIFFHANGER,CLIFFHANGER
622,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
623,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
624,SHIRT,SHIRT
625,SNAKE,SNAKE
626,TAB,TAB
627,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
628,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
629,WISEGUY,WISEGUY
630,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
631,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
632,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
633,SPOONS,SPOONS
634,REAL,REAL
635,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
636,LAWYER,LAWYER
637,MEANINGLESS,MEANINGLESS
638,OASIS,OASIS
639,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
640,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
641,UPWARD,UPWARD
642,STOOGES,STOOGES
643,PUSH,PUSH
644,SCREWDRIVER,SCREWDRIVER
645,HONEY CAN GET STICKY,HONEY CAN GET STICKY
646,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
647,MOISTURE,MOISTURE
648,BREATH,BREATH
649,PLAYHOUSE,PLAYHOUSE
650,FLAGPOLE,FLAGPOLE
651,THURSDAY,THURSDAY
652,SQUEEGEE,SQUEEGEE
653,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
654,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
655,RUGBY,RUGBY
656,EXPLOSION,EXPLOSION
657,BEYOND,BEYOND
658,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
659,YANKEE,YANKEE
660,THATCH,THATCH
661,TRAUMA,TRAUMA
662,ONE,ONE
663,EIGHT,EIGHT
664,CROSS,CROSS
665,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
666,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
667,AVERAGE,AVERAGE
668,IMAGERY,IMAGERY
669,LOYAL,LOYAL
670,SIX,SIX
671,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
672,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
673,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
674,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
675,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
676,HANDSHAKE,HANDSHAKE
677,NINE,NINE
678,CHALK,CHALK
679,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
680,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
681,SUBTRACT,SUBTRACT
682,WARMTH,WARMTH
683,SCALLYWAG,SCALLYWAG
684,PAYOUTS,PAYOUTS
685,BIOLOGY,BIOLOGY
686,MIDNIGHT,MIDNIGHT
687,YIELDS,YIELDS
688,THREE,THREE
689,TRUCK,TRUCK
690,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
691,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
692,OVERALLS,OVERALLS
693,DASHBOARD,DASHBOARD
694,ENDURE,ENDURE
695,BACKGROUND,BACKGROUND
696,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
697,JOIN,JOIN
698,LURE,LURE
699,STEAKHOUSE,STEAKHOUSE
700,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
701,SMASHED,SMASHED
702,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
703,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
704,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
705,HAWTHORNE,HAWTHORNE
706,NOTHING,NOTHING
707,CHILDHOOD,CHILDHOOD
708,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
709,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
710,SUPER,SUPER
711,WAVELET,WAVELET
712,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
713,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
714,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
715,VAULTED,VAULTED
716,STUDIO,STUDIO
717,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
718,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
719,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
720,I'M READY TO GO HOME,I'M READY TO GO HOME
721,MUSICIAN,MUSICIAN
722,CASHFLOW,CASHFLOW
723,POINTS,POINTS
724,FRAGMENT,FRAGMENT
725,TOURISTS,TOURISTS
726,UNROLL,UNROLL
727,TEMPTATION,TEMPTATION
728,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
729,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
730,WOMEN,WOMEN
731,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
732,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
733,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
734,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
735,REPRESENTS,REPRESENTS
736,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
737,SHOE,SHOE
738,SOUR,SOUR
739,PUSH,PUSH
740,COOPERATE,COOPERATE
741,DISRUPT,DISRUPT
742,OBSTACLE,OBSTACLE
743,HOURLY,HOURLY
744,LETHARGIC,LETHARGIC
745,ARCHRIVAL,ARCHRIVAL
746,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
747,VAULTED,VAULTED
748,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
749,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
750,STUDIO,STUDIO
751,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
752,CASHFLOW,CASHFLOW
753,MUSICIAN,MUSICIAN
754,I'M READY TO GO HOME,I'M READY TO GO HOME
755,FRAGMENT,FRAGMENT
756,POINTS,POINTS
757,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
758,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
759,TOURISTS,TOURISTS
760,UNROLL,UNROLL
761,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
762,WOMEN,WOMEN
763,TEMPTATION,TEMPTATION
764,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
765,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
766,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
767,REPRESENTS,REPRESENTS
768,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
769,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
770,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
771,SOUR,SOUR
772,SHOE,SHOE
773,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
774,OBSTACLE,OBSTACLE
775,COOPERATE,COOPERATE
776,DISRUPT,DISRUPT
777,ARCHRIVAL,ARCHRIVAL
778,HOURLY,HOURLY
779,LETHARGIC,LETHARGIC
780,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
781,SEVEN,SEVEN
782,HAWTHORNE,HAWTHORNE
783,CHILDHOOD,CHILDHOOD
784,NOTHING,NOTHING
785,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
786,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
787,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
788,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
789,SUPER,SUPER
790,WAVELET,WAVELET
791,STEAKHOUSE,STEAKHOUSE
792,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
793,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
794,JOIN,JOIN
795,LURE,LURE
796,BACKGROUND,BACKGROUND
797,OVERALLS,OVERALLS
798,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
799,DASHBOARD,DASHBOARD
800,ENDURE,ENDURE
801,SMASHED,SMASHED
802,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
803,THREE,THREE
804,TRUCK,TRUCK
805,YIELDS,YIELDS
806,SCALLYWAG,SCALLYWAG
807,MIDNIGHT,MIDNIGHT
808,BIOLOGY,BIOLOGY
809,PAYOUTS,PAYOUTS
810,FANCY,FANCY
811,BN A SING BN B SING BN C SING D SING E SING F SING G SING H SING BN I SING BN J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING UHM I WAS PLAYING SOCCER AT RECESS AND I GOT KICKED IN THE LEG BY A ER GIRL SHOOTING FOR A GOAL THEY TOOK ME TO UHM URGENT CARE AND UHM THE DOCTOR TOOK AN X RAY TO FIND OUT IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY PULLED IT LN UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND THEN THEY GOT THIS BLUE HARD NYLON STUFF AND WRAPPED IT I HAVE TO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS UHM NO,S OU A RE E BYOU  WIPLYIN  SA SAN  RTHE TOOK M EARN CAR THE DOTER TR O SE IF T S THE U T LER LIKE STARTINGING WITH T TOABS OLP MY LEG TOOK OUT MLTHETIONAV  ON FOUR THREE WEEKS AN I GT A BLIN C
812,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W LN X Y Z PLANS FOR THIS SUMMER ARE THAT I AM GOING TO WASHINGTON TO MY DAD'S HOUSE AND ME AND MY WASHING MY DAD ARE GONNA GO TO SILVERWOOD IN IDAHO O WHERE LN LIKE THE GRIZZLY INN AND WE'RE GONNA GO TO MONTANA WHERE MY UNCLE RANDY LIVES AND WE'RE GONNA RIDE HORSES AND RIDE MOTORCYCLES AND CHASE PIGS LN THE PART LN ABOUT CHASING PIGS LN IT'S FUN BECAUSE YOU GET TO CHASE THEM AND YOU GET ALL MUDDY ONCE YOU TRY TO JUMP LN ON THEM PROBABLY LN RIDE LN HORSES LN <unk> IT'S ORANGE AND BLACK AND ITS NAME IS SPRITZ LN IT'S IT'S A BIG LN HORSE IT'S A BIG MUSTANG IT BUCKS LN BECAUSE IT HASN'T BEEN RODE ON FOR THE LAST TWO YEARS AND I'M GOING TO BE THE FIRST ONE TO RIDE IT,E E A RA BE YU ARE E BIUOA RA WASHING TN TO MY DAE N MY WASHINIK  C RO  TN M ONCLE AR HORSEES MOTE AR BU ASING FRO BE CAUS YOU GT CASET WS YOU TRID  JEO  O SNPA BIG ORSE TO PIK  BUECAS IT HAS BTHE LAST T YEARS
813,A B C D E F LN G H I J K L M N O P LN Q R S T U V W X Y AND Z I LIKE TO PLAY OUTSIDE I'M GOING TO VISIT MY COUSINS AND MY AUNT AND I MIGHT GO TO A BIRTHDAY PARTY <unk> UHM THEY THEY ARE MOVING UH TO OREGON BECAUSE THEY USED TO LIVE IN CALIFORNIA AND THEY ARE VERY NICE MY ROOM IS BIG AND IT HAS A BIG CLOSET MY FAVORITE UHM <unk> WINDOW IT HAS A WINDOW UH I LIKE TO PLAY WITH THE LITTLE KIDS AND UHM I LIKE TO WATCH T V AND I SOMETIMES I LIKE TO CLEAN HOUSE,E E TE E E E A AR A A E IN TH ARP TOU AR E T  THE IU E N ILAYI'M GOING TWO VISRT MY CUSION IUR MY ANDS  GOT TO BR ARTIM THE THER MUIN TWO AURGOUN BE CAUS THY YOU TO LIVE IN CA FOUR ATHEAAR VERY NSMY R THIS TEII HAS A BIG CLOTHS   A WINDOI IT PLAY WITH THE EROKA DLI ACHE T T SOM TMS  CLEENAS
814,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAYED LN WITH MY SISTER AND BROTHER AND GAVE MY MOM TWO MOTHER'S DAY GIFTS ONE WAS FIVE TOYS LN AND ONE WAS A CORSAGE I MADE MYSELF AND I UHM HAD TWO SANDWICHES LAUGH FOR LUNCH YESTERDAY AND I PLAYED LN GAMES WITH MY SISTER AND BROTHER AND UHM WATCHED T V UHM HOMER IS THE DAD AND HE'S REALLY FAT AND MARGE IS THE <unk> UH IS THE WIFE AND SHE IS REALLY SKINNY AND BART'S THE LITTLE BOY AND HE'S HE GIVES INTO MISCHIEF ALL THE TIME AND HE LISA IS THE ALMOST YOUNGEST GIRL AND MAGGIE IS THE YOUNGEST,BE HE THE HE A HE A AR AA  HO A HE Y  THE BI E   PLAY WITH MYIER NG BROUTHER  GAE MY OM T MOTHER STA  FIVE TOY  WAS A COUS MET MY SOLE A M STHERDPLAWI MY SISTER OTHER AH TO VE R ISAD ES REALAY I THE Y WHEN SHE IS RELY LIL BOY I E H GO A MIT ALL THE T HEAMOTH YOUNGIST GIRL MAGY IS YUNGSTT
815,OKAY A B LN C LN D E F G H I J K L M N O P LN Q LN R S T LN U V W X Y Z I FOR THE WEEKEND I'M GONNA GO SWIMMING ON FRIDAY SATURDAY AND SUNDAY AFTER S AFTER SCHOOL ON FRIDAY I'M GOING TO THE HILLSBORO AQUATIC CENTER <unk> I JUMP OFF THE DIVING BOARD I STAY UNDER WATER FOR A COUPLE OF SECONDS THEN I GO OFF THEN I JUMP OFF THE VERY HIGH DIVING BOARD LN YEAH UHM IN THE SUMMER I'M GONNA GO FOR LIKE COUPLE OF DAYS I'M GONNA GO TO MY FOR MY SISTER'S FRIEND'S HOUSE AND RIDE HORSES LN IT'S IN UHM HERE IN FOREST GROVE UHM MY ROOM IS NOT THAT BIG AND AND I HAVE A TV IN THERE AND WE AND WE HAVE UHM WALLPAPER LN WITH ALL WITH LIKE THIS SPONGE PAINTING ON IT,BEE E  A R AA ELEMENTOL E TU AR A T E TOBI A YO FI NT A ODER JOMPE OP THE DRIVE STAM WATER FOR CURPL ND NIT JOMP LP THE VERYIIT SOMER R FOR  CURPLE SOMO MY SITER FRIA SOM RI HORSES AM FOY REG IS NOT THAT BIG TO IE  WE PEPLEI THE BUNCH PAN
816,B C D E H I L M N O P LN Q R S LN T LN U V W X LN Y Z I WENT TO MY BROTHER'S FRIEND AND THEN WE WENT TO LN BURGER KING AND THEN WE WENT TO THE PARK LN AND WE UHM CAME TO A HOUSE UHM I WENT DOWN THE LN SLIDE MOM LIKE <unk> MY MOM'S NAME'S CAITLIN AND MY DAD'S NAME'S MIGUEL AND MY BIG BROTHER'S LN NAME'S FREDDIE LN AND MY LITTLE BROTHER'S ERIC LN UHM MY LITTLE BROTHER'S FOUR YEARS OLD AND MY BIG BROTHER'S LN SIXTEEN YEARS OLD AND I UHM I DON'T FIGHT WITH THEM I ALWAYS PLAY LN WITH THEM AND SHARE LN STUFF WITH THEM CADA NITL HAND AND I MEAN CADA NITL FACE HAY NITL UN NITL NEVE NITL SE NITL PERRITO NITL QUE NITL SE NITL HAY NITL MUERTO NITL THERE WAS THERE WAS A DOG THAT UHM HE DIED <unk>,E Y AAD A AR E DOLLE  V MY BRUTHERS FREND A TEA R I T FOR THE CE I THE REUIN TO THE AA  Y RI DOWN THE SY Y O E CAT ON D MY DERT SNAME E ZER AMY BIG BRUTHER NEAME READYE  MY BRUW BRUTHERAR MY BEUT BRUTHERS FOUR YOUR STO MY BIG BROUTHER SIXIN YOUR O ON I DON'T  WITHEM I  PLA WI THE I STERO T D V EVER SO  CUTS  TE S A DOG T
817,A B C D E F G H I J K L M N O P LN Q R S T U V W LN X LN Y AND Z IT IS BIG GOT ONE LIGHT UHM A MOMENT UHM I HAVE ONE BROTHER LN AND AND A MOM AND DAD <unk> FOURTEEN MY BROTHER'S FOURTEEN I GOT A BUNNY TWO LN CATS AND TWO LN DOGS AND THAT'S ALL THE COLOR OF THE SAMOYED LN AND AND THE COLOR OF A HORSE AND AND A HORSE SAMOYED S SAMOYED MY FAVORITE LN THING IS MATH LN AND READING BECAUSE YOU CAN LEARN STUFF LN AND IT'S LN FUN DOING SUBTRACTION AND TAKE AWAY AND ALL THAT OTHER STUFF,E E  E E   A E ONTHE BE  OLS T E A B E N BG TON   I HAV ON BODI THE MOMENT E ING MAR BL F T  THE MUNEY TO CATS D T DOGSD THE THE ORO O  OL A THE CR O O AD A OS SOME OE TING HIS MAH ENG AUS  CA O ESDO  ON EIN TRAON ITA  IN OLL THE ELE SE
818,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING OVER THE WEEKEND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UHM ON SATURDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS STITCH UHM SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS AT SUPER PLAY UHM THEY HAVE GAMES YOU PUT TOKENS LN IN AND YOU COULD EARN LOTS OF TICKETS LN AND YOU CAN PLAY LN ON THIS BIG PLAY LN STRUCTURE AND IN THE BOUNCING BALLS IN THE TRAMPOLINE AND IT'S REALLY FUN,ATY ACA ELEMENT OU T THE SOALLY  TOER THE WE I WENT TO STUPER PLAY  I HAVE O A RM SA ME IN MY MOMTHOBR  W ST HE BUGT ME CROSDI HAVE LO A R PTE HA M YOU PUT TOLKO YOU YOU  PLAY ON THE G PLY A BOLS I ERLY
819,A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW SING I SING KNOW SING MY SING A B C'S SING NEXT SING I SING WANT SING YOU SING TO SING SING SING WITH SING ME SING <unk> I PLAN ON TO GO LIVE WITH MY GRANDMA FOR ABOUT THE WEEKEND AND COME BACK ON SUNDAY NIGHT AND DOING WE ARE GOING TO HELP HER WORKERS GET HER HOUSE IN AND SHE IS LIVING IN THE GARAGE RIGHT NOW IT'S A REALLY NICE PLACE THOUGH FOR HER BIRTHDAY PRESENT SHE GOT THESE CATS LN WITH ZEBRA SKIN LEOPARD SKIN AND THE LION SKIN AND THEY ARE STANDING IN A LITTLE PAUSE AND THEY LOOK REALLY PRETTY AND I LIKE CATS LN MY GRANDMA LIKES HORSES I LOVE HORSES WE HAD A HORSE LN WE NAMED IT COWBOY LN IT WAS A PAINT SP AND THEN WE HAD TO GET RID OF IT BECAUSE MY GRANDMA COULDN'T KEEP IT IN THE BACKYARD WITHOUT LN UHM WITHOUT IT RUNNING AWAY SO SHE SOLD IT AT AN AUCTION AND WE'RE STILL GONNA THIS WEEKEND WE'RE GONNA GO SEE MY MY GRANDMA'S FRIEND PENNY AND HER HER BOSS USED TO LIVE WITH HER WE JUST MET HIM A COUPLE OF DAYS AGO HIS NAME IS JACK WE'RE GONNA GO VISIT PENNY AND JACK AND CHUCK WAS HER HUSBAND'S NAME,AA   EI  SOND HER RRS A   SON SHE UI EBRA R STAM Y G HORSES IO ORSESWE I CAOWBOY I WAS A  W  R BE CAUS MY M UD IN THE BAYARD RUY SO SHE SALDES MY   YOUR  JUST M A COPLEA
820,A B C D LN E F G H I J K L M N O P Q R S T LN U V W X Y AND Z ON MONDAY WE'RE GOING TO PICK LN UP MY COUSIN IN COTTAGE GROVE AND MY COUSIN MY AUNT LN AND MY UH I'M GONNA SEE MY UH GRANDMA AND GRANDPA UH AND GO AND HE'S THEY'RE GONNA STAY UP AT OUR HOUSE FOR ABOUT UH FOR ABOUT FOUR DAYS AND WE'RE GONNA PLAY LN OUTSIDE LN AND WE'RE GONNA PLAY ON A TREE FORT AND TAKE OUR DOGS FOR WALKS AND GO TO THE PARK UH WE HAVE A BOXER LN AND A DOG MI XED MIXED BETWEEN A POODLE LN AND UH A I THINK IT'S SHEEP DOG LN AND WE HAVE A CAT NAMED LACY AND SHE IS REAL MEAN AND WE USED TO HAVE A RAT THAT WAS NAMED GRACIE HUH UH,EE THE E HE A  AA ELE UONEIN  CUS IN  RO MY CAUSION MY AR I GV  MY  TA  SER ESAVR  PLAY U SID ERTHERE FORTE DOGS BOGS DWE HA A BOGSER  THE DOGAKS BETWEEN  PL T TI  SEEP DOGWE HAVE A CAT TA L  SEVR YOUT HAVE A  THET S I GRA
