,target_text,pred_str
632,A B C D E F G H I J K L M N O P Q R S LN T U V W X Y Z TAR SP <unk> I DON'T KNOW JUST ROCK I GUESS <unk> PRETTY STRONG <unk> PROBABLY MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPYING EVERYBODY ELSE UH MOSTLY <unk> EVERYDAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEKENDS <unk> YEAH <unk> WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND <unk> THEY'RE REALLY GOOD <unk> AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE THE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEY'RE REALLY UNDERGROUND AND SO <unk> DID THAT LAST SUMMER <unk> YEAH BUT I DID IT <unk>,A B CD D  F G H  G K L M N  P KU R S T V W X WIS TAR ADNO JUST ROCK I GUESS PRETTY STRONG OBY MAKING MUSIC ANKNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPPYING EVERYBODY ELSE UH MOSTLY EVERYDAY USUALLY IF I'RE NOT B ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEK ENS YE ALL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND THEY'RE REALLY GOOD AND I JUST ENJOY THEM TO THEM OU' LEY HARD TO DESCRIBE BKIND OF MUSIC THEY RE BECAUSE THEY'RE NOT MAIN SDREAM THEY'RE REALLY UNDERGROUND AND SO SDID LAST SUMMER YE BUT I DIDN'T
633,<unk> OKAY WHEN DO A B C D LN E F G H I J K L M N O P Q R S T U V W X Y Z UHM GO OVER TO MY FRIENDS' HOUSES WATCH T V JERRY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HOW <unk> UHM MM I SLEPT LN WITH YOUR BOYFRIEND UHM I'M GAY I'M A LESBIAN <unk> THINGS LIKE THAT BUMMER WHAT'S THE OTHER MOVIE RED CORNER BN I CAN'T THINK OF ANYTHING ELSE LN RIGHT NOW <unk> <unk> WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GET TO WATCH RED CORNER BUT I WATCHED <unk> IT WAS ABOUT SOME TEENAGERS AND THEY RAN OVER SOMEBODY AND THEY THINK THAT THEY BURIED THE PERSON AND THAT THE PERSON'S DIED BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM <unk>,E DER A B C D F G  C G K ELMNO P KW R S TW B W X WIS M GO OVER TO MY FRIEND'S HOUSIS WATCH T V J SPRINGER OR WE RE MOVS I THINK IT'S FUNNY HOW A I SLEPT WITH YOUR BOY FRIEND AM I'M GAY AMALESB NS LIKE THAT AMER S RED CORNER WE CAN'T THINK OF MANY  NOW WE JUST RUN TO THOSE LAST NIGHT YE I DIDN'T GET A WATCH RED CORNER BR WATCH IN OUT YOUTED LAST SUMMER IT WAS ABOUT SOME TEA NATURES AND THEY RUN OVER SEMMOD AND THEY THINK THAT THEY BURY THE PERSON AN THAT THE PERSONS DUT BUT ACTUALLY THE PERSONS ALIVE AND COMING AFTER THEM
634,A B C LN D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z UHM SOFTBALL LN IS WHERE IT'S JUST LIKE BASEBALL LN UHM <unk> UHM IT'S LIKE A DIAMOND <unk> THERE'S SEVEN INNINGS AND THERE IS NINE POSITIONS THERE IS LIKE CATCHER LN THE PITCHER FIRST BASEMAN SECOND BASEMAN THE SHORT STOP THIRD BASEMAN ARE IN INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD UHM RIGHTFIELD OR SECOND BASE <unk> UHM GOING TO NOTRE DAME FOR A CAMP <unk> BASKETBALL LN <unk> NO <unk> UHM GO TO COLLEGE <unk> BUSINESS MANAGEMENT SOMETHING LIKE THAT <unk> UHM TALL LN DARK HAIR FUNNY,A D T D   G  T  G T  M N U P GTU RS D V DW X WYENZ UM SAFAS WER IT'S JUST LIKE BASEFALL M  LIKE A DIAMOND THERE'S  SEVEN AN EGS AND THERE'S NIGHT POSITIONS S LIKE CATCHER THE PICCHER FIRST BASEMEN SECOND BASEMEN HE SHORT STOP THE THIRD BASEMEN ARE IN THE INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE SENAFIELD RIGHTFIELD N LEFIELD   RIGHTFIELD OR SECOND BASE M GOING TO ANUNDER DAME FOR CAMP BASBA N M GO TO COLLEGE BUSINESS IN MENAGMENT LIKE THAT M PAUL DAR CARE FUNNY
635,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z WE DO A FEW DIFFERENT TYPES LN OF DANCE LIKE LYRICAL WHICH IS A SLOW BALLET TYPE LN OF DANCE JAZZ WHICH IS MY FAVORITE UHM HIP LN HOP FUNK UHM IT'S LIKE I'M NOT EXACTLY SURE REALLY I HAVEN'T ONE MUCH OF IT YEAH <unk> IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAZZ IS A LOT OF OPEN HANDS AND KICKS LN AND STUFF LIKE THAT <unk> NO <unk> NOT THAT I KNOW OF <unk> UHM NOT REALLY <unk> I'M GOING DOWN TO ARIZONA <unk> WELL WE'RE GOING TO LN DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO LN PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A VORTEX LN OR SOMETHING LIKE THAT LN YEAH,A B C D  AT G H I G G L M N O P G AR AT T G V W X WI Z WE DO A FEW DIFFERENT TYPES OF DANCE LIKE LYRICLE WHICH IS A SLOW BALLET TYPE OF DANCE AND JAS WHICH IS MY FAVORITE A PIPHOP FANK  IT'S LAKE I'M NOT EXACTLY SURE WEALLY HAVEN'T DONE MUCH OF IT YE IT'S A FAST ENTHUSIASTIC KIND A SHARP DANCE JADS IS A LOT OF OPEN HANDS AND KICKS AND TOT LIKE THAT NO NOT THAT I KNOW U NOT EARLY I AM GOING DOWN TO ERIZONA WELL WE'RE GOING TO DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER AND MY SISTER AND WERE STOPPING AND FLAG TAP Y THINK IT IS TO PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SODONA IT'S LIKE A WORE TEX ER SOMETHING LIKE THAT YE
636,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO JUST GO HOME RELAX DO HOMEWORK TALK ON THE PHONE AND WATCH T V RENT MOVIES <unk> BOYS' KISS DRACULA AND UHM INTERVIEW WITH A VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UHM LIKE AN OLD FASHIONED WAY KIND OF MOVIE IT'S UHM GOT A LOT OF KILLING AND SO IT GOT A LOT OF DEATH AND LOT OF UHM I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE <unk> WHAT'S THAT WORD I'M LOOKING FOR IT UHM NO <unk> YEAH SUSPENSE TO IT IT'S LIKE A PLA CE IT'S JUST LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO <unk>,A B C D   G  JH  JH K ELEMET O P CU R AS T V W HX WYAN I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO US GO HOME RLAX DO HOME WORK TALK ON THE THONE AND WATCH T V PIMAVS PRIE KS JACULA AND UM INTERVIEW WITH VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UM LIKE AN OLD FASHION WA KIND OF A IT'S IM AND GY LAT OF KILLING AND SILLGILE OUT OF DEATH THEN LAT A A I KNOW HOW YOU CAN SAY IT IT'S REALLY HIRED BIT LIKE TAT WORD ONLY   ON YA SUSPENSE TO ITS LIKE A PLAT IT'S LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE AND AWAY SO
637,PF A B C D E F G H BN I BN J K L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO CANADA LN ON THE SIXTEENTH OF APRIL LN AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFRIEND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED AND FIFTY BUCKS BN SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE LN DON'T LIKE HIME BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT <unk> UHM OTHERWISE I THINK HE'S REALLY A NICE GUY COOL,A B C D E F G H I G K L M M O T CU  S T U T  X WHY S AH MI'M GOING TO CANDADA ON THE SIXTEENTH OF APRIL AND WE'RE GOING TO STAY IN VICTORIA B C AND WILL BE A A HOTEL THAT HAS A SWIMMING POOL ON EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFAN EARLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND A COSS LIKE TWO HUNDRED FIFTY BUCKS SO I DON'T KNOW I HOPE I HAVE A HOLE UNCH FUN MY BOY FRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHO PATH BUT HE'S REALLY NICE A LOT OF PEOPLE DON'T LIKE HIM BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT IM OTHERWISE I THINK E'S REALLY NEX CARY
638,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,A V C D E F G H I G K L M N O P CU R S T V W X WI S AN PLAY REHEARSALS SOFFHBALL YE A HOTBOX DANCER SINGER N THERES  GAMBLERS AND A THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE A DOLL TOO HAVANNA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON THAT WILL GO TO HAVANNA SO IT'S THIS CONSPIRACY BETWEEN GOOD AND EVIL A COUPLE A JOSEPH IN THE TECHNICOLOR JRIMCOT AN IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVOURED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES IS KING OF THIS OTHER CITY AND THEY ALL WON HIM BACK IN THE FAMILY BECAUSE HE'S RICH NOW AND HAS ALL THIS MONEY
639,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,V T D  F G  CH G G ELEMENT OF P KRAS T V  X WY T A  ERS  TRAVELLING BASSBAL A HAVE TO DRIBLFALL AND A FOT CAN TACK TO BASSBAL A FOOTBALL Y CANT HOLD A BASEBALLERS LOVELS A THE WA A FOOTBALLS E GET THETBALL THE EDS A BASSBALLS GET THE BALL HI BASEBALS  SCORRAND FOOT PLA BAEBALL FOR A GIN NATIA LEPET A A SAYS E A A ITS PRETTY B GS FANNEY ITS PERSONAL E STROKSRAUND HAS IS TWO STORIES AA ITS POT LEVEL Y ENTER LIKE ONE AND A HALF FLORS AT A ALL THE BEDROOMS AND KCHEN LIVUM UP STAIRS A LAG ROM AND  TO AR DRAGE ALL DOWNSTAIRS PRETTY BIGHAU A TIN THE COUNTRY WA FIL THE BACK D AND YAS FOR BEDROOMS FORT VS AND THREE BATHROOM ND
640,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,A TE C D D F G H I GJ K  M ND O  KU AR S T  V DB X WI C I MAINLY PLAY THE ALTO SAX O PON IT'S AN E LAX SAXPON THERES RADY IT CAN IT'S LIKE I PLAY AN TROUBLE CUF WE'VE I PLAY MOSTLY PAT MUSIC FOR PET BAND AND MARCHING BAND AND NO I CAND BUT PLAN  OF THE TEACHER EM THREE YEARS FOR THE THE SAXPONEN TWO YEARS FOR DRUMS EM IT'S PRETTY FUN EM LAST YEAR I DID THE STARLIKE PRAYED WITH THE SAXPHONE IN FOR HOME COMING I PLAYED THE BASE DRUMS SO IT'S  BASICLY LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM EM ELIC BPASE DRUMS TER LIKE KAN OF THE EASIEST THE SNARE QUADS EM BUT  THOSE ARE JUST THE BASICLY THONES WE'VE BEEN USING SO EM  EXUALLY I HAVE A COMPETISION COMING UP NEXT WEEK IN EM IF I PLACE FIRST PLACE THEN I'LL BE GOING TO FLORIDA THI SUMMER SO IT'S FER EM FUTURE BUSINESS LADERS OF AMERICA CLUB IT'S LIKE SPEAKING EVENT AF TO DO EM IT'S BECAUSE I DO IN PROMPTY SPEECH AND I PLACE LIKE SECAND IN DISTRICT SO I GO TO STATE AND SO I GET'S LIKE GO VISIT MY RELATIVES DOWN THERE CA EM ONE OF MY CLOSEST FRIENDS IS NAME STEPHANY SHE'S A JUNIOR SHE'S TALL BLOND SHE'S PRETTY THIN BUT SHE FIT'S THE EFINITION OF A BLOND BECAUSE SHE CAN IT RELIEVE STUPID AT TIMES BUT IT'S FUNNY FUN TO HAVE HER ROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES
641,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A B C D D F G H I G K L M N O P TU R S T U V  X WIC DE SHORERS DISHES AND VACHIOM AND OTHER STUFF EM I'VE ONCE TWIN SISTER AND TWO STEP BROTHERS TWO HALF SISTERS AND THREE STEP SISTERS YE EXCEPT SHE GOT SUSPENDED FOR THREE DAYS EM MISS WHOITE CARTER COMING BACK FROM MC DONALD EM THE TITANIC WASPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNO GUY FALLS IN LOVE WITH IS GIRL ONE  CAN'T EXPLAIN IT BECAUSE IT'S A LOVE STORY AND STUFF ONOM THIS GIRL IS AN ANGEL AND SHE GOES AROUND LATE CANVSING PEOPLE ABOUT STUFF LAKE THAT THEY DON'T BELIEVE IN WHICH THEY SHOULD AND MAKING THEM DO IT'S RIGHT AND NOT OTHERS IN HELPING AM OUT
