,target_text,pred_str
526,ORGANIZATIONS,ORGANIZATIONS
527,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
528,CULTURES,CULTURES
529,EMPLOYEES,EMPLOYEES
530,SPOONS,SPOONS
531,HARDSHIP,HARDSHIP
532,CHEWY,CULY
533,NORMAL,NORMAL
534,PASS THEIR NOTES ALONG,PASS THE NOTE ALONG
535,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
536,SUGGEST,SUGGEST
537,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY'S THE EARTH INSIDE THE MILKY WAY
538,WASH,WASH
539,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MIT
540,OBJECTED,OBJECTED
541,PATHFINDER,PATHFINDER
542,VASE,VASE
543,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
544,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBA'S JUST STRIPED HORSES
545,UNFORTUNATE,UNFORTUNATE
546,TOOTHPASTE,TOOTH ASD
547,STARVE,STARVE
548,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
549,BRONCO,BRONCO
550,MOUTHS,MOUTHS
551,FOUR,FOUR
552,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
553,PLAYOFFS,PLAY APTS
554,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OCAY
555,SEIZURE,SEISURE
556,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
557,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
558,RED,RED
559,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD'S EYE VIEW
560,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIROPLANE WILL GET HIGHER
561,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
562,WITHDRAWN,WITHDRAWN
563,TECHNOLOGY,TECHNOLOGY
564,WILL BEETS STAIN MY PANTS,O BEAT STAYED BY PANS
565,CONCEPT,CONCEPT
566,DIRECT,DIRECT
567,ANNOUNCE,ANNOUNCE
568,HOPEFUL,HOLPFUL
569,LENGTHEN,LAGSEN
570,WILL YOU PLEASE BATHE,WILL YOU PRESPA
571,SHOCK,SHOCK
572,SOFTEN,SOFTENED
573,COULD LIZARDS EVER TALK,COULD LINSERS EVER TALK
574,YANKEE,YANKEE
575,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STOURTED A STAMPEDE
576,THATCH,RAC
577,TRAUMA,DRAMA
578,THE BRIEFCASE IS OPEN NOW,LA BEEF THEIR BRIEF CASE IS OPEN NOW
579,EXPLOSION,EXPLOWSIN
580,BEYOND,DIAN
581,WE SHOULD TRY TO SAVE THE WHALES,E SHOULD TRIVE TO SAY THE WILLS
582,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
583,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SERCUS WITH ELEPHANTS
584,CROSS,CROSS
585,EIGHT,EIGHT
586,IMAGERY,IMAGERY
587,NINE,MARN
588,CHALK,CHAP
589,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
590,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
591,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR GEO TWO FOUR SIX
592,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEP COOKIES COOKED HIS RISTBALS
593,WARMTH,WOM
594,SUBTRACT,SHAFERAC
595,TURN THE VOLUME ON THE RADIO DOWN,TURNED A VOLUME ON THE RADIO DOWN
596,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
597,PUSH,AS
598,STOOGES,STERIOUS
599,UPWARD,UPWARD
600,LAWYER,LAWYER
601,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
602,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET AN ISHONOR
603,OASIS,OACIOUS
604,PATHETIC,ATHETIC
605,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY HAGO IS VERY GREEN TIS HERE
606,WILL YOU SING THIS SONG,WHILE YOU SING THIS SONG
607,UNDERNEATH,UNDERNEATH
608,SQUEEGEE,SQUEEZIN
609,SCREWDRIVER,SCREW DRIVER
610,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER ROUT FOR
611,HONEY CAN GET STICKY,HONNEY CAN GET STICKY
612,BREATH,RES
613,MOISTURE,MOISTER
614,FLAGPOLE,FLAG PO
615,PLAYHOUSE,AYHOUSE
616,REAL,WEL
617,SPOONS,SPOONS
618,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR SENDERED DOWN THE ROAD
619,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
620,TAB,TAMP RAR
621,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
622,EDGAR DOES NOT HAVE A JOB,EDGARD DOES NOT HAVE A JOB
623,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TICK IS CARR DOWN THE STREET
624,WISEGUY,WI GY
625,HOOF,HE
626,ALLOWING,ALLOWING
627,CLIFFHANGER,CLIFF HANGERS
628,DIGESTED,DIGESTED
629,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FIRST WATER
630,SHIRT,SHIT
631,SNAKE,SNAKE
632,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS AN RICH RICHON
633,THURSDAY,THURSDAY
634,UNDERNEATH,UNDERNEATH
635,SQUEEGEE,SQUEEGY
636,WILL YOU SING THIS SONG,WHILL YOU SING THIS SONG
637,MOISTURE,MOISTURE
638,BREATH,BREATH
639,PLAYHOUSE,PLAYHAST
640,FLAGPOLE,FLAGPOL
641,HONEY CAN GET STICKY,HONEY CAN GET STICKY
642,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
643,SCREWDRIVER,SCREWDRIVER
644,SAN DIEGO IS VERY GREEN THIS YEAR,SANDYEL EGO IS VERY GREEN THIS YEAR
645,UPWARD,APAD
646,PUSH,PUSE
647,STOOGES,STUGIES
648,OASIS,OASIS
649,PATHETIC,PATHETIC
650,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET AND A SONGO
651,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS SHE WILL WIN THE RACE
652,LAWYER,LAWYER
653,MEANINGLESS,MEANINGLESS
654,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
655,CLIFFHANGER,CLIFF HANGER
656,DIGESTED,DIGESTED
657,HOOF,HUF
658,ALLOWING,ALLOWING
659,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HOUSE IVE FRIENDS IN RICHMOND
660,SHIRT,SHORT
661,SNAKE,SMOKE
662,WISEGUY,WISE GA
663,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOG
664,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
665,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
666,TAB,TIME
667,REAL,REAL
668,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
669,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
670,SPOONS,PONS
671,SUBTRACT,SOME TRACKT
672,WARMTH,WARMS
673,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MELODY
674,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
675,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
676,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEV COOKED HIS VEGETABLES
677,HANDSHAKE,AN SHAKE
678,NINE,NINE
679,CHALK,SHOCK
680,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE BOMEN
681,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
682,EXPLOSION,EXPLOSION
683,BEYOND,BEYOND
684,RUGBY,RAMBY
685,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
686,TRAUMA,DRAMA
687,THATCH,WACH
688,YANKEE,THE YANKEES
689,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
690,AVERAGE,AVERAGE
691,LOYAL,LOYAL
692,IMAGERY,IMAGRY
693,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
694,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
695,CROSS,CRIS
696,EIGHT,EIGHT
697,ONE,ONE
698,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY AND SAVE THE WHALES
699,SIX,SIX
700,SMASHED,MOST
701,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
702,STEAKHOUSE,STAKE HOUSE
703,DASHBOARD,DASFOD
704,ENDURE,NDUR INDUR
705,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
706,OVERALLS,OVER ES
707,LURE,LUER
708,JOIN,JOYIN
709,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLU HANDS
710,BACKGROUND,BACKGROUND
711,BIOLOGY,BIOLOGY
712,MIDNIGHT,MIDNIGHT
713,FANCY,FANCY
714,PAYOUTS,PARS
715,SCALLYWAG,SKALLYWIG
716,YIELDS,YET
717,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
718,TRUCK,JUP IRO
719,THREE,THREE
720,WAVELET,WAVELET
721,SUPER,SUPER
722,THE FLEA CHASED THE DOG,THE FLEE CHASE THE DOG
723,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COACH
724,SEVEN,SEVEN
725,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
726,NOTHING,NOTHING
727,CHILDHOOD,CHILDHOOD
728,HAWTHORNE,HAWTHORN
729,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
730,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT  AN APARTMENT TO MORROW
731,TOURISTS,COISS
732,UNROLL,AMRO
733,POINTS,PINTS
734,FRAGMENT,FRAGMENT
735,CASHFLOW,CASHVA
736,I'M READY TO GO HOME,I'M READY TO GO HOME
737,MUSICIAN,MUS THE SHIP
738,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
739,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
740,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
741,STUDIO,STUDIO
742,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
743,VAULTED,LOTIT
744,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
745,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
746,SPOONS,SPONS
747,HOURLY,HOURLY
748,LETHARGIC,LETHARGIC
749,ARCHRIVAL,ARCRIVAL
750,OBSTACLE,ARBISTICA
751,COOPERATE,COLLOBRATE
752,DISRUPT,DIS WAT
753,PUSH,HUSH
754,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEM FOR YOU
755,SHOE,SHE
756,SOUR,SOUAR
757,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
758,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
759,TEMPTATION,TEMPTATION
760,WOMEN,WINNING
761,WILL YOU SING THIS SONG,WILL YOU SING A SONG
762,REPRESENTS,REPRESENT T
763,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BREAST WITH CARE
764,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
765,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
766,DASHBOARD,DASHBOARD
767,ENDURE,ENDURE
768,OVERALLS,OVERALLS
769,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
770,JOIN,COIN
771,LURE,DUER
772,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
773,BACKGROUND,BACKGROUND
774,STEAKHOUSE,STAKE HOUSE
775,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
776,SMASHED,SMASHED
777,YIELDS,YIELDS
778,WHEN WILL WE GO ON VACATION,WHEN WILL E GO ON VACATION
779,TRUCK,TRUCK
780,THREE,THREE
781,FANCY,FANCY
782,PAYOUTS,POUT
783,MIDNIGHT,MIDNIGHT
784,BIOLOGY,BIOLOGY
785,SCALLYWAG,SKALLY WAG
786,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
787,THE FLEA CHASED THE DOG,THE FLEE CHASE THE DOG
788,SUPER,SUPER
789,WAVELET,WAVELET
790,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
791,HAWTHORNE,HATHORN
792,CHILDHOOD,CHILDHOOD
793,NOTHING,NOTHING
794,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
795,SEVEN,SEVEN
796,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
797,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
798,CASHFLOW,CASH FLO
799,I'M READY TO GO HOME,I'M READY TO GO HOME
800,MUSICIAN,MUSICIAN
801,FRAGMENT,FRAGMENT
802,POINTS,POINTS
803,UNROLL,AND ROLL
804,TOURISTS,TOURIST
805,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
806,SPOONS,SPAND
807,VAULTED,VAULTED
808,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
809,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
810,STUDIO,STUDIO
811,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
812,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
813,SHOE,SHE
814,SOUR,SOUR
815,PUSH,PUSH
816,COOPERATE,COOPERATE
817,DISRUPT,DISRUPT
818,ARCHRIVAL,ARCH IVAL
819,HOURLY,ALARY
820,LETHARGIC,LETHARGIC
821,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
822,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
823,REPRESENTS,REPRESENT
824,WILL YOU SING THIS SONG,WOSING THE SONG
825,GO INSIDE AND EAT YOUR DINNER,GO INSTEAD AND EAT YOUR DINNER
826,WOMEN,WOMEN
827,TEMPTATION,TEMPTATION
828,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
829,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
830,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
831,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
832,SUPER,SUPER
833,WAVELET,WAVELET
834,HAWTHORNE,HOWTHORN
835,CHILDHOOD,CHILDHOOD
836,NOTHING,NOTHING
837,I'LL RENT AN APARTMENT TOMORROW,I'LL REN AN APARTMENT TO MORROW
838,SEVEN,SEVEN
839,TRUCK,TRAKA
840,THREE,THREE
841,YIELDS,YESS
842,MIDNIGHT,MIDNIGHT
843,BIOLOGY,BIOLOGY
844,PAYOUTS,PAY OUTS
845,SMASHED,SMASHED
846,JOIN,JOIN
847,LURE,DOR
848,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YENG BLUEBERRIES GIVES YOU BLUE HANDS
849,BACKGROUND,BACKGROUND
850,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
851,OVERALLS,OVERALS
852,DASHBOARD,TASHBORN
853,ENDURE,IN JAL
854,STEAKHOUSE,STAKE HOUSE
855,PUSH,PUSH
856,SHOE,SHO
857,SOUR,SAO
858,I HAVE ICE CREAM FOR YOU,I HAVE ICECREAM FOR YOU
859,OBSTACLE,OBSTACLE
860,ARCHRIVAL,OUR TRIVAL
861,HOURLY,HOW WORY
862,REPRESENTS,REPRESENT
863,WILL YOU SING THIS SONG,WHILE YOU SING THIS SONG
864,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
865,I THOUGHT I HEARD NEW VOICES,I HEARD I THOUGHT I HEARD MORE NEW VOICES
866,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
867,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
868,VAULTED,WALTED
869,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
870,SHE'LL BE READY VERY SOON,SHALL BE READY VERY SOON
871,STUDIO,STUDIO
872,SPOONS,SPONS
873,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
874,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLY TOOK A CAR DOWN THE STREET
875,UNROLL,UNWELL
876,TOURISTS,TWICE THE EP
877,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
878,FRAGMENT,FRAGMET
879,POINTS,POINTS
880,I'M READY TO GO HOME,I'M READY TO GO HOME
881,CASHFLOW,CASHLO
882,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS FAL OUT WHEN SHE IS MAD
883,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
884,TEMPTATION,TEMPTATION
885,WOMEN,WOMEN
886,GO INSIDE AND EAT YOUR DINNER,THE MUS I AT AT YOUR DINNER
887,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
888,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
889,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
890,REPRESENTS,AND  PRAISIN TA
891,WILL YOU SING THIS SONG,WO YO SEEN THE SON
892,I HAVE ICE CREAM FOR YOU,I HAVE ICE CAME FOR YOU
893,SOUR,OUR
894,SHOE,SE
895,COOPERATE,CLOPERATE
896,DISRUPT,DISRUPT
897,ARCHRIVAL,ARTSTORIV
898,HOURLY,OURLY
899,LETHARGIC,LETHARGIC
900,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
901,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
902,CASHFLOW,CASHALON
903,MUSICIAN,MUNITH
904,FRAGMENT,FRAGMENT
905,POINTS,TYPES
906,TOURISTS,DEAR NOT O
907,UNROLL,LENEROL
908,THE CAR WENT TOO FAST,THE CAR WERE TOO FAST
909,SPOONS,STONES
910,VAULTED,WALTED
911,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
912,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
913,STUDIO,SPUDIO
914,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
915,DASHBOARD,DASH FORWRD
916,ENDURE,ADEU
917,OVERALLS,OVERALLS
918,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
919,JOIN,JINE
920,LURE,LEWER
921,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE AHAND
922,BACKGROUND,BACKGROUND
923,STEAKHOUSE,SPAK HOUSE
924,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURGIN BETWEEN THE COUCH CUSHIONS
925,SMASHED,MIS MARISED
926,YIELDS,ELD
927,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
928,THREE,THREE
929,TRUCK,TRAP
930,FANCY,SENTY
931,PAYOUTS,I PREPARED
932,MIDNIGHT,MIDNIGHT
933,BIOLOGY,BIOLOGY
934,SCALLYWAG,SKALLY WAG
935,SIR HAVE YOU SEEN MY COAT,SO HAVE YOU SEEN MICHAEL
936,THE FLEA CHASED THE DOG,THE FLEE CHASE THE DOG
937,SUPER,SUPERN
938,WAVELET,WAINLET
939,I'LL RENT AN APARTMENT TOMORROW,I'LL RENTO AN APARTMENT TO MORROW
940,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
941,HAWTHORNE,HATHORN
942,CHILDHOOD,CHILDHOOD
943,NOTHING,NOTHING
944,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
945,SEVEN,SEVEN
946,I'M READY TO GO HOME,I'M READY TO GO HOME
947,MUSICIAN,UGICIAN
948,POINTS,POINS
949,FRAGMENT,FRAGMENT
950,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
951,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
952,UNROLL,AND MRAL
953,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES YARE WET FROM THE RAIN
954,VAULTED,ROTET
955,STUDIO,STUDIO
956,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
957,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
958,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
959,PUSH,PUSH
960,SHOE,HU
961,SOUR,SOUR
962,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
963,COOPERATE,CO OPERATE
964,DISRUPT,DISRUPT
965,OBSTACLE,OBSTACLE
966,HOURLY,HOURLY
967,LETHARGIC,LETHORGIC
968,ARCHRIVAL,ARCRIVAL
969,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRY ENTERED THE BRUSH WITH CARE
970,WILL YOU SING THIS SONG,SN WILL YOU SING THIS SONG
971,REPRESENTS,RAPAGENC
972,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
973,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
974,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
975,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
976,TEMPTATION,TEMPTATION
977,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
978,THE FLEA CHASED THE DOG,THE FLEET CHASED THE DOG
979,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COACH
980,SUPER,SUPER
981,WAVELET,WAVELET
982,HAWTHORNE,HAWTHORN
983,NOTHING,NOTHING
984,CHILDHOOD,CHILDHOOD
985,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
986,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
987,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
988,SEVEN,SEVEN
989,THREE,THREE
990,TRUCK,TRAK
991,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
992,YIELDS,YIELDS
993,SCALLYWAG,SKALLY WAD
994,BIOLOGY,BIOLOGY
995,MIDNIGHT,MIDNIGHT
996,FANCY,FANCY
997,PAYOUTS,PAOUTS
998,SMASHED,SMARSHED
999,BACKGROUND,NAT GROUND
1000,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
1001,JOIN,JOIN
1002,LURE,LORA
1003,DASHBOARD,SH DASHBOARD
1004,ENDURE,ENDURE
1005,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1006,OVERALLS,OVERONS
1007,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCH IN BETWEEN THE COUCH CUSHIONS
1008,STEAKHOUSE,STAKE HOUSE
1009,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1010,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1011,STUDIO,STUDIO
1012,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
1013,VAULTED,VALTED
1014,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1015,TOURISTS,DEAREST
1016,UNROLL,UNRAL
1017,FRAGMENT,AGMENT
1018,POINTS,POINTS
1019,MUSICIAN,MUSICIAN
1020,I'M READY TO GO HOME,I'M READY TO GO HOME
1021,CASHFLOW,CASH FLOW
1022,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
1023,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TFOUR SEVEN SIX THREE SEVEN FOUR
1024,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NE VOICES
1025,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1026,REPRESENTS,REPRESENT
1027,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEN ZEBRA ENTERED THE BRUSH WITH CARE
1028,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
1029,TEMPTATION,TEMPTATION
1030,HER VEINS POP OUT WHEN SHE IS MAD,HER REINS POP OUT WHEN SHE IS MAD
1031,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1032,WOMEN,WOEN
1033,ARCHRIVAL,I TRAVEL
1034,HOURLY,OURY
1035,LETHARGIC,LASARGIC
1036,COOPERATE,TO OPERATE
1037,DISRUPT,DISH DROPEED
1038,OBSTACLE,OBSTACLE
1039,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1040,SHOE,SHEL
1041,SOUR,SOUR
1042,I'LL RENT AN APARTMENT TOMORROW,I'LL RIK AN APARTMENT TO MORROW
1043,HE BREATHED A SIGH OF RELIEF,RATED HE BREATHED A SIGH A SIGH OF RELIEF
1044,CHILDHOOD,CHILDHOOD
1045,NOTHING,NOTHING
1046,HAWTHORNE,HAWTORY
1047,SEVEN,SEVEN
1048,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOR I CAN'T PLAY
1049,SUPER,SUPER
1050,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
1051,SIR HAVE YOU SEEN MY COAT,SURE SURE HAVE YEU SEEN MY COAT
1052,SMASHED,SMASHED
1053,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE CAP COUCH CUSHIONS
1054,STEAKHOUSE,STAKOS
1055,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1056,OVERALLS,OVERAWD
1057,DASHBOARD,DASHBORN
1058,BACKGROUND,ACKGROUND
