,target_text,pred_str
521,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
522,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
523,INTERRUPT,INTERRUPT
524,LUMBERYARD,LUMBERYARD
525,AWESOME,AWESOME
526,ORGANIZATIONS,ORGANIZATIONS
527,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
528,CULTURES,CULTURES
529,EMPLOYEES,EMPLOYES
530,SPOONS,SPOONS
531,HARDSHIP,HARDSHIP
532,CHEWY,CHEWY
533,NORMAL,NORMAL
534,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
535,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
536,SUGGEST,SUGGEST
537,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
538,WASH,WASH
539,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
540,OBJECTED,OBJECTED
541,PATHFINDER,PATHFINDER
542,VASE,VASE
543,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
544,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
545,UNFORTUNATE,UNFORTUNATE
546,TOOTHPASTE,TOOTHPASTE
547,STARVE,STARVE
548,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
549,BRONCO,BRONCO
550,MOUTHS,MOUTHS
551,FOUR,FOUR
552,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
553,PLAYOFFS,PLAYOFFS
554,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
555,SEIZURE,SEIZURE
556,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
557,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
558,RED,RED
559,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
560,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
561,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
562,WITHDRAWN,WITHDRAWN
563,TECHNOLOGY,TECHNOLOGY
564,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
565,CONCEPT,CONCEPT
566,DIRECT,DIRECT
567,ANNOUNCE,ANNOUNCE
568,HOPEFUL,HOPEFUL
569,LENGTHEN,LENGTHEN
570,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
571,SHOCK,SHOCK
572,SOFTEN,SOFTEN
573,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
574,YANKEE,YANKEE
575,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
576,THATCH,THATCH
577,TRAUMA,TRAUMA
578,THE BRIEFCASE IS OPEN NOW,THEE BRIEFCASE IS OPEN NOW
579,EXPLOSION,EXPLOSION
580,BEYOND,BEYOND
581,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
582,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
583,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
584,CROSS,CROSS
585,EIGHT,EIGHT
586,IMAGERY,IMAGERY
587,NINE,NINE
588,CHALK,CHALK
589,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
590,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
591,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
592,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
593,WARMTH,WARMTH
594,SUBTRACT,SUBTRACT
595,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
596,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
597,PUSH,PUSH
598,STOOGES,STOOGES
599,UPWARD,UPWARD
600,LAWYER,LAWYER
601,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
602,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
603,OASIS,OASIS
604,PATHETIC,PATHETIC
605,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
606,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
607,UNDERNEATH,UNDERNEATH
608,SQUEEGEE,SQUEEGEE
609,SCREWDRIVER,SCREWDRIVER
610,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
611,HONEY CAN GET STICKY,HONEY CAN GET STICKY
612,BREATH,BREATH
613,MOISTURE,MOISTURE
614,FLAGPOLE,FLAGPOLE
615,PLAYHOUSE,PLAYHOUSE
616,REAL,REAL
617,SPOONS,SPOONS
618,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
619,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
620,TAB,TAB
621,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
622,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
623,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
624,WISEGUY,WISEGUY
625,HOOF,HOOF
626,ALLOWING,ALLOWING
627,CLIFFHANGER,CLIFFHANGER
628,DIGESTED,DIGESTED
629,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
630,SHIRT,SHIRT
631,SNAKE,SNAKE
632,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICH RICHMOND
633,THURSDAY,THURSDAY
634,UNDERNEATH,UNDERNEATH
635,SQUEEGEE,SQUEEGEE
636,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
637,MOISTURE,MOISTURE
638,BREATH,BREATH
639,PLAYHOUSE,PLAYHOUSE
640,FLAGPOLE,FLAGPOLE
641,HONEY CAN GET STICKY,HONEY CAN GET STICKY
642,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
643,SCREWDRIVER,SCREWDRIVER
644,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEOIEGO IS VERY GREEN THIS YEAR
645,UPWARD,UPWARD
646,PUSH,PUSH
647,STOOGES,STOOGES
648,OASIS,OASIS
649,PATHETIC,PATHETIC
650,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
651,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
652,LAWYER,LAWYER
653,MEANINGLESS,MEANINGLESS
654,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
655,CLIFFHANGER,CLIFFHANGER
656,DIGESTED,DIGESTED
657,HOOF,HOOF
658,ALLOWING,ALLOWING
659,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
660,SHIRT,SHIRT
661,SNAKE,SNAKE
662,WISEGUY,WISEGUY
663,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
664,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
665,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
666,TAB,TAB
667,REAL,REAL
668,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
669,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
670,SPOONS,SPOONS
671,SUBTRACT,SUBTRACT
672,WARMTH,WARMTH
673,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
674,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
675,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
676,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
677,HANDSHAKE,HANDSHAKE
678,NINE,NINE
679,CHALK,CHALK
680,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
681,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
682,EXPLOSION,EXPLOSION
683,BEYOND,BEYOND
684,RUGBY,RUGBY
685,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
686,TRAUMA,TRAUMA
687,THATCH,THATCH
688,YANKEE,YANKEE
689,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
690,AVERAGE,AVERAGE
691,LOYAL,LOYAL
692,IMAGERY,IMAGERY
693,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
694,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
695,CROSS,CROSS
696,EIGHT,EIGHT
697,ONE,ONE
698,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
699,SIX,SIX
700,SMASHED,SMASHED
701,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
702,STEAKHOUSE,STEAKHOUSE
703,DASHBOARD,DASHBOARD
704,ENDURE,ENDURE
705,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
706,OVERALLS,OVERALLS
707,LURE,LURE
708,JOIN,JOIN
709,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
710,BACKGROUND,BACKGROUND
711,BIOLOGY,BIOLOGY
712,MIDNIGHT,MIDNIGHT
713,FANCY,FANCY
714,PAYOUTS,PAYOUTS
715,SCALLYWAG,SCALLYWAG
716,YIELDS,YIELDS
717,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
718,TRUCK,TRUCK
719,THREE,THREE
720,WAVELET,WAVELET
721,SUPER,SUPER
722,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
723,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
724,SEVEN,SEVEN
725,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
726,NOTHING,NOTHING
727,CHILDHOOD,CHILDHOOD
728,HAWTHORNE,HAWTHORNE
729,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
730,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
731,TOURISTS,TOURISTS
732,UNROLL,UNROLL
733,POINTS,POINTS
734,FRAGMENT,FRAGMENT
735,CASHFLOW,CASHFLOW
736,I'M READY TO GO HOME,I'M READY TO GO HOME
737,MUSICIAN,MUSICIAN
738,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
739,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
740,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
741,STUDIO,STUDIO
742,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
743,VAULTED,VAULTED
744,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
745,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
746,SPOONS,SPOONS
747,HOURLY,HOURLY
748,LETHARGIC,LETHARGIC
749,ARCHRIVAL,ARCHRIVAL
750,OBSTACLE,OBSTACLE
751,COOPERATE,COOPERATE
752,DISRUPT,DISRUPT
753,PUSH,PUSH
754,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
755,SHOE,SHOE
756,SOUR,SOUR
757,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
758,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
759,TEMPTATION,TEMPTATION
760,WOMEN,WOMEN
761,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
762,REPRESENTS,REPRESENTS
763,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
764,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
765,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
766,DASHBOARD,DASHBOARD
767,ENDURE,ENDURE
768,OVERALLS,OVERALLS
769,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
770,JOIN,JOIN
771,LURE,LURE
772,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
773,BACKGROUND,BACKGROUND
774,STEAKHOUSE,STEAKHOUSE
775,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
776,SMASHED,SMASHED
777,YIELDS,YIELDS
778,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
779,TRUCK,TRUCK
780,THREE,THREE
781,FANCY,FANCY
782,PAYOUTS,PAYOUTS
783,MIDNIGHT,MIDNIGHT
784,BIOLOGY,BIOLOGY
785,SCALLYWAG,SCALLYWAG
786,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
787,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
788,SUPER,SUPER
789,WAVELET,WAVELET
790,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
791,HAWTHORNE,HAWTHORNE
792,CHILDHOOD,CHILDHOOD
793,NOTHING,NOTHING
794,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
795,SEVEN,SEVEN
796,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
797,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
798,CASHFLOW,CASHFLOW
799,I'M READY TO GO HOME,I'M READY TO GO HOME
800,MUSICIAN,MUSICIAN
801,FRAGMENT,FRAGMENT
802,POINTS,POINTS
803,UNROLL,UNROLL
804,TOURISTS,TOURISTS
805,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
806,SPOONS,SPOONS
807,VAULTED,VAULTED
808,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
809,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
810,STUDIO,STUDIO
811,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
812,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
813,SHOE,SHOE
814,SOUR,SOUR
815,PUSH,PUSH
816,COOPERATE,COOPERATE
817,DISRUPT,DISRUPT
818,ARCHRIVAL,ARCHRIVAL
819,HOURLY,HOURLY
820,LETHARGIC,LETHARGIC
821,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
822,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
823,REPRESENTS,REPRESENTS
824,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
825,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
826,WOMEN,WOMEN
827,TEMPTATION,TEMPTATION
828,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
829,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
830,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
831,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
832,SUPER,SUPER
833,WAVELET,WAVELET
834,HAWTHORNE,HAWTHORNE
835,CHILDHOOD,CHILDHOOD
836,NOTHING,NOTHING
837,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
838,SEVEN,SEVEN
839,TRUCK,TRUCK
840,THREE,THREE
841,YIELDS,YIELDS
842,MIDNIGHT,MIDNIGHT
843,BIOLOGY,BIOLOGY
844,PAYOUTS,PAYOUTS
845,SMASHED,SMASHED
846,JOIN,JOIN
847,LURE,LURE
848,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
849,BACKGROUND,BACKGROUND
850,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
851,OVERALLS,OVERALLS
852,DASHBOARD,DASHBOARD
853,ENDURE,SGUNGHY
854,STEAKHOUSE,STEAKHOUSE
855,PUSH,PUSH
856,SHOE,SHOE
857,SOUR,SOUR
858,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
859,OBSTACLE,OBSTACLE
860,ARCHRIVAL,ARCHRIVAL
861,HOURLY,HOURLY
862,REPRESENTS,REPRESENTS
863,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
864,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
865,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
866,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
867,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
868,VAULTED,VAULTED
869,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
870,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
871,STUDIO,STUDIO
872,SPOONS,SPOONS
873,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
874,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
875,UNROLL,UNROLL
876,TOURISTS,TOURISTS
877,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
878,FRAGMENT,FRAGMENT
879,POINTS,POINTS
880,I'M READY TO GO HOME,I'M READY TO GO HOME
881,CASHFLOW,CASHFLOW
882,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
883,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
884,TEMPTATION,TEMPTATION
885,WOMEN,WOMEN
886,GO INSIDE AND EAT YOUR DINNER,GO INSIDE A AND EAT YOUR DINNER
887,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
888,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
889,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
890,REPRESENTS,REPRESENTS
891,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
892,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
893,SOUR,SOUR
894,SHOE,SHOE
895,COOPERATE,COOPERATE
896,DISRUPT,DISRUPT
897,ARCHRIVAL,ARCCHRIVAL
898,HOURLY,HOURLY
899,LETHARGIC,LETHARGIC
900,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
901,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
902,CASHFLOW,CASHFLOW
903,MUSICIAN,MUSICIAN
904,FRAGMENT,FRAGMENT
905,POINTS,POINTS
906,TOURISTS,TOURISTS
907,UNROLL,UNROLL
908,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
909,SPOONS,SPOONS
910,VAULTED,VAULTED
911,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
912,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
913,STUDIO,STUDIO
914,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
915,DASHBOARD,DASHBOARD
916,ENDURE,ENDURE
917,OVERALLS,OVERALLS
918,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
919,JOIN,JOIN
920,LURE,LURE
921,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
922,BACKGROUND,BACKGROUND
923,STEAKHOUSE,STEAKHOUSE
924,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
925,SMASHED,SMASHED
926,YIELDS,YIELDS
927,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
928,THREE,THREE
929,TRUCK,TRUCK
930,FANCY,FANCY
931,PAYOUTS,PAYOUTS
932,MIDNIGHT,MIDNIGHT
933,BIOLOGY,BIOLOGY
934,SCALLYWAG,SCALLYWAG
935,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
936,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
937,SUPER,SUPER
938,WAVELET,WAVELET
939,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
940,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
941,HAWTHORNE,HAWTHORNE
942,CHILDHOOD,CHILDHOOD
943,NOTHING,NOTHING
944,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
945,SEVEN,SEVEN
946,I'M READY TO GO HOME,I'M READY TO GO HOME
947,MUSICIAN,MUSICIAN
948,POINTS,POINTS
949,FRAGMENT,FRAGMENT
950,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
951,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
952,UNROLL,UNROLL
953,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
954,VAULTED,VAULTED
955,STUDIO,STUDIO
956,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
957,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
958,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
959,PUSH,PUSH
960,SHOE,SHOE
961,SOUR,SOUR
962,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
963,COOPERATE,COOPERATE
964,DISRUPT,DISRUPT
965,OBSTACLE,OBSTACLE
966,HOURLY,HOURLY
967,LETHARGIC,LETHARGIC
968,ARCHRIVAL,ARCHRIVAL
969,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
970,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
971,REPRESENTS,REPRESENTS
972,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
973,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
974,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
975,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
976,TEMPTATION,TEMPTATION
977,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
978,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
979,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
980,SUPER,SUPER
981,WAVELET,WAVELET
982,HAWTHORNE,HAWTHORNE
983,NOTHING,NOTHING
984,CHILDHOOD,CHILDHOOD
985,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
986,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
987,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
988,SEVEN,SEVEN
989,THREE,THREE
990,TRUCK,TRUCK
991,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
992,YIELDS,YIELDS
993,SCALLYWAG,SCALLYWAG
994,BIOLOGY,BIOLOGY
995,MIDNIGHT,MIDNIGHT
996,FANCY,FANCY
997,PAYOUTS,PAYOUTS
998,SMASHED,SMASHED
999,BACKGROUND,BACKGROUND
1000,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
1001,JOIN,JOIN
1002,LURE,LURE
1003,DASHBOARD,DASHBOARD
1004,ENDURE,ENDURE
1005,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1006,OVERALLS,OVERALLS
1007,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
1008,STEAKHOUSE,STEAKHOUSE
1009,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1010,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1011,STUDIO,STUDIO
1012,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
1013,VAULTED,VAULTED
1014,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1015,TOURISTS,TOURISTS
1016,UNROLL,UNROLL
1017,FRAGMENT,FRAGMENT
1018,POINTS,POINTS
1019,MUSICIAN,MUSICIAN
1020,I'M READY TO GO HOME,I'M READY TO GO HOME
1021,CASHFLOW,CASHFLOW
1022,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
1023,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1024,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
1025,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1026,REPRESENTS,REPRESENTS
1027,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
1028,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
1029,TEMPTATION,TEMPTATION
1030,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
1031,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1032,WOMEN,WOMEN
1033,ARCHRIVAL,ARCHRIVAL
1034,HOURLY,HOURLY
1035,LETHARGIC,LETHARGIC
1036,COOPERATE,COOPERATE
1037,DISRUPT,DISRUPT
1038,OBSTACLE,OBSTACLE
1039,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1040,SHOE,SHOE
1041,SOUR,SOUR
1042,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
1043,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH A SIGH OF RELIEF
1044,CHILDHOOD,CHILDHOOD
1045,NOTHING,NOTHING
1046,HAWTHORNE,HAWTHORNE
1047,SEVEN,SEVEN
1048,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
1049,SUPER,SUPER
1050,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
