,target_text,pred_str
557,OKAY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q LN R S T U V W X Y AND Z WELL I WENT TO MY AUNT SHEPARD TO FLORIDA AND I TOOK LN MY BEST FRIEND WITH ME MEREDITH AND WE LONG WENT LIKE TO UNIVERSAL STUDIOS AND WE DID LOTS OF STUFF BN WE RODE RIDES AND WE BOUGHT LOTS OF STUFF TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LIKE TOOK FOREVER AND LONG WHEN WE GOT THERE WE REALLY HOT CAUSE LN WE WERE WEARING JEANS AND SWEATSHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THERE'S PALM TREES AND REALLY HOT GUYS AND EVERYTHING AND WE'RE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL ROOM CAUSE WE WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLERBLADING AND LONG WE WENT ON ALL THESE RIDES AND LONG JUST HAD LOTS OF FUN AND MM I MEAN <unk> YEAH WE WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAYED THERE FOR ABOUT TWO WEEKS AND LONG WE SAW SOME CONCERTS LN AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE GUY BUT MY PARENTS LN LIKED HIM SO WE SAW HIM AND THEN LONG UH THIS ONE GROUP IT WAS LIKE UHM IT WAS LIKE HEAVY METAL P GROUP OR SOMETHING I DON'T KNOW HOW IT WAS BUT WE SAW IT AND MY BROTHER WENT IN THE MOSH PIT AND HE HURT HIS LEG AND ALL IT WAS FUNNY,AND A B C D  F G   G K   AN  P T R AS T B  EXPIANCY WELL I WENT TO ON CHIP I TO FLORIDA AND AFT OT MY BEST FROM WITH WE MARIDE AND WE WENT LIKE TO UNIVERSAL STUDIOS AND WE DHEY LOT O STUFF WE RODE RIDES AND WE BOUHT LOTS O STUFFS TOOK THREE HUNDRED DOLLARS AND HE FLIGHT OVER THERE WAS PRETTY LIE  TOOK FOR EVER AND WHEN WE GOT THERE WERE REALLY HOKS WER RIDING JANS SINCE SWET CHURCH CAUSE WE WEREN'T USE TO THAT CNNO WEATHER AN THERE'S PALM TREES AND ROLY HOT GUYES AND I THING AND WE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL AN E WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WHENT ROLL BITING AND WE WENT ON ALL THESE RIDES AND TEWL LOT O FINE N  ON THE EWENT ON THE BEACH WE RODE FOUR WHEELERS AND HORSES AND STOFF WEN WE STAYED THERE FOR ABOUT TWO WEEKS AND WE SAW SOME CONCERTS N WHEL I SAW THI ONO O WAS LIKE SOME LIKE AND GIBE I MAPPARENTS LIKE SO SOM AND THEN R THIS ONE GREW OS LIKE EM WAS LIKE HEAVY MELL BUT GROUPERS ON MAN ON  WAS FOR WE SAW IT WHEN MY BROTHER WENT IN MOS PENT ERYTHINGN HE GOT HERT IS LEG IN ALL S FUNNY
558,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER LONG AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE BN WHEN SH WHEN WE BROUGHT HER TO MONTANA BN AND BN COLLEGE BN I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS LN OHH UHM BN I GOT THIS LONG AT LONG MY FRIEND GAVE IT TO ME FOR LONG CHRISTMAS <unk>,A B C D E F G H I G K L M N O P C R S T U V W X OY Z I GOT THIS ONE AT WHEN I WENT TO HAI WITH MY SISTER N MY AND HERFIANCE N AT THIS MARKET PLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE WHEN WE BROUGHT HER TO MONTENA IN COLLEGE AND GOT THIS ONE AT THE BEACH AT THE OTLETZ OH UM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CHRISTMAS
559,YEAH A B LN C D E F G J BN K LN L M N S NO M N O P Q LN R S C NO OH GOD I'M GETTING MESSED UP A B C LN D E F G J K LN L M N O P LN Q LN R S T LN U V W X Y AND Z UH SOMEWHERE LIKE WEST OF ASTORIA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT TO WENT TO SUMMER SCHOOL <unk> AND THAT'S IT MY ROOM IS LARGE I HAVE TWO BEDS IN THERE UHM MY SISTERS LIVES IN THEIR THEIR ROOM WITH ME UHM THE I HAVE MY ROOM'S COLOR IS BLUE AND WHAT ELSE ART GO TO A PARK AND HAVE SOME FUN IN THERE AND DO A LOT OF THINGS IN MY SUMMER,A B C D E F G GJ G  M N S NA M N O B GU R S C N I GO GN MISTA A B C  D E F G G GD L M N O B GU R S D U B W X WYANC  LIKOUT WHIT SARYA GOING TO TALK D SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE O ONE I WENT TO SUMMER SCHOOL N THES MY ROOM IS LARGE I HAVE TO BITS IN THERE ON MY SISTERS LIPS AN THERE THEIR ROOM WAS ME M DM I HAVE MY ROOMS CALLER IS BLU N RANC R GOOD TI PARDON HAVE SOME FON IN THERE N DO A LOT I THINK SO MY SUMMER
560,YEAH A B LN C D E F G H I J LN K LN L M N O P LN Q LN R S T U V W X Y Z PLAY BASKETBALL UHM I'M REALLY GOOD UH I PLAY A POINT GUARD AND A GUARD UH I PLAYED LN FOR THE SCHOOL TEAM AND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING LN WITH THE TEAM LN AND UH BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND IT'S MY FAVORITE THING TO DO UHM I LIKE GOING OUT TO PLAY LN WITH MY FRIENDS AT LIKE PACIFIC UNIVERSTY BN AND PLAY LN WITH MY DAD HE HE'S PRETTY GOOD TEACHES LN ME HOW TO PLAY GOOD AND HAVE A GOOD SPORTSMANSHIP AND UH BN I LONG ALSO PLAY FOOTBALL AND JUST TACKLE LN PEOPLE PLAY TACKLE LN FOOTBALL THAT'S WHAT I LIKE TO DO,A B C B  F T H I G K L M AN O P KU R S T U V W X WIS  BASKETBALL  I'M REALLY GOOD I PLAY A POINT GUARD IN A GUARD AA PLAYED FOR THE SCHOOL TEAM AND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING WITH TE TEAM AND BASKEBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND IT'S MY FAVOURITE THING TO DO AND I LIKE GOING OUT TO PLAYS MY FRIENDS I LIKE PACIFIC UNIVERSITY AN PLAY WITH MY DAD WE HE'S PRETTY GOOD TEACHES ME HOW TO PLAY GOOD HAVE A GOOD SPORTSMAN SHIPMAN  A ALSO PLAY FOOTBALL AND JUST TACKLE PEOPLE PLAY TACKLEFOOTBALL US UD I LIKE TO DO
561,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U V W X Y Z MY FAVORITE LN BIRTHDAY PARTY IS WHEN WE TOOK LN ALL MY FRIENDS AND FAMILY BN GOLF BN MINIATURE BN GOLFING WE BN STARTED LN PLAYING AND THEN WE BUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING LN IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH LN THEN BN MY BN FRIENDS BN STARTED BN PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE BN DESERT BN AND BN STUFF BN AND OPENED PRESENTS AT THE GOLF COURSE AND THEN THAT LN NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED BN GAMES UNTIL LN LATE AT NIGHT THE NEXT LN MORNING WE WENT OUTSIDE LN AND PLAYED UNTIL LN EVER ONE'S PARENTS CAME,A B C D  F G H I G K L M N O P K R S KT  V DB X OI Z MY FAVOURITE BIRTHDAY PARTY IS WEN WE TOOK ALL MY FRIENDS AND FAMILY GOLF MATURE GOLFING WE STARTED PLAYING AND THEN BUT E GALIL BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING IN THE WAY AND SWING THEIR GOLF CLUBES BACK AND FORTH THEN MY FRIENDS STARTED PLAYING LIKE THEY WERE PLAYING POOL MUSING THE END OF THE GOLF CLUB WE A DESERT AND STUFF IN OPEN PRESENTS AT THE GOLF CORSE AND THEN THAT NIGHT ALL MY FRONTS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED GAMES UNTIL LAY AT NIGHT THE NEXT MORNING WE WENT OUTSIDE AND PLAYED UNTIL EVERYONE S PARENTS CAME
562,ALPHABET LN THE WHOLE THING A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z MM IT WAS GREAT IT WAS W IT'S EVERYTHING'S JUST PURE LN <unk> HANDS AND STUFF WELL I WENT LN THERE WITH LN MY UNCLE CAUSE HE USED TO WORK LN THERE AND SO BN WE WERE LN WELL YEAH ACTUALLY WE WENT HIKING HIKING FOR ABOUT LN TWO DAYS OR SOMETHING YEAH YEAH I LIVE IN FOREST GROVE <unk> MM HALF OF MY LIFE YEAH OHH I LIVED IN CALIFORNIA AND FLORIDA UHM I LIVED IN FRESNO AND WINTON AND SAN DIEGO <unk> POMPANO LN BEACH LN FLORIDA MM THERE IS TOO MUCH VIOLENCE LAUGH YEAH THAT'S IT <unk> UHM MY S ISTER LITTLE SISTER SHE'S KINDA SHE'S ON LY SHE'S ELEVEN SHE'S GOT DARKER SKIN THAN I DO AND SHE'S KINDA TALL LAUGH SMALLER THAN ME BUT TALL FOR HER AGE MY LITTLE BROTHER LN UHM HE'S LN FOUR LN AND HE'S SHORT AND HE'S GOT A LITTLE SHAPED HEAD AND AND DOESN'T HAVE HIS FRONT TEETH THEY TOOK THEM OUT AND MY MOM SH UHM SHE'S SHE'S SHORT SHE'S GOT LITTLE DIMPLES LN AND MY DAD HE'S KINDA LIKE MY HEIGHT AND HIS HAIR'S SLICKED BACK LAUGH BN AND HE'S GOT REALLY LIGHT BROWN LN EYES AND THAT'S IT BN,AABET THE HAT O A B C T E V G  CH C K L  M O P K R S T  V TB EXIN CZ N ILAS GRA AATS EVERYTHINGS IS TR MAN AN HAILS INSTO I WENT THERE WITH MY UNCLE CAUSE HE IS TO WORK THER AND SO WE WA Y ACTUALLY ON HAV TAKING FOR TWO DAYS  E THE IS LAN O FORS GIR  HAF OF MY LA HI LIVETHIN CALIFORNIA AND FLORIDA A MY LIVED IN FRESNA A WINTE AND SAN DIEGO PAMPENO BEECH FLORIDA NES TO MYCH VILENCE E O MYS LITTLE SISTER SHE IS CANNAA SHE'S O ISSHU'S ELEVEN SHE'S GOT DARKER SKIN AN I DO AND SHE'S CANNATA TMATHER THAN NEPA AFORHER AGE MY LITTLE BROTHER ON PACE FOY A SHORE IS GOT LITTLE SHAPED HEAD AND DASNT I WAS FRENTY THE TOAMU AND MY MA UNESHE SHE SHORE S GT LITTLE DIMPLE AND MY DAD HEIS CANNA LIKE MY HA AND HIS HASLIK BACK IS GOT REALLY LIKE BRAMACE E
563,A B C LN D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X LN Y Z THIS WINTER LN VACATION LN I WENT TO MEXICO WITH MY MOM IT WAS LOTS OF FUN WE WENT TO UH UHM BAJA PENINSULA LN AND WE STAYED LN UHM WE CAMPED OUT AT THIS ONE BEACH IT HAS A PALM LN GROVE RIGHT NEXT TO IT AND WE SWAM WENT BOOGIE BOARDING AND SNORKELING AND S WE WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND UH THERE'S A BUNCH LN OF WE MET A BUNCH OF FRIENDS DOWN THERE AND WE CAMPED TOGETHER AND THEN ONE DAY WE WENT UP TO LA PAZ WHICH IS A BIG THE CAPITAL OF BAJA AND UH THEN STAYED LN THERE FOR A NIGHT LN AND WE WENT TO THE MARKETS AND THE UH UH AND WE HAD THIS AWESOME LN ICE CREAM THE HOME MADE ICE CREAM THEY MADE DOWN THERE IT'S REALLY GOOD THERE'S LOTS OF BOATS IN LA PAZ IT'S A BIG FISHING VILLAGE AND UH IT WAS NEW YEAR'S WHILE WERE DOWN THERE SO WE CELEBRATED NEW YEAR'S IN LA PAZ AND WENT OUT TO DINNER AND UH OUR FRIENDS WERE THERE SO WE HAD A LITTLE PARTY LN FOR THAT NIGHT AND UH THEN WE HAD TO FLY BACK WE HAD A REALLY LONG FLIGHT LN ALL THE WAY BACK LN AND UH I WAS REALLY TIRED WE GOT BACK LATE AND UH THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK I WAS I WAS REALLY TIRED SO I FELL ASLEEP REALLY EARLY,A B C D   G H I G K L M AND O P GKU R AS T U V  X WHY C THIS WINTER VACATION I WENT TO MEXICO WITH MY MAM IT WAS LOTS OF FUN WE WENT TO A BAHA PENINSULA AND WEE STAYED AND WE CAMPED OUT T THIS ONE BEACH AS A PALM GROVER IT NEXT TO IT AND WE SWAM WENT BU BORNING AND SNORKLING AND WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND A THERE'S A WUNTH TAT WE MET SOME FRIENDS DOWN THERE AND WE CAMPED ALL THEGETHER AND THEN ONE DAY WE WENT UP TIL A PAWS WHICH WAS A BIG THE CAPITAL A BAW HAW AND A STAYED THERE FOR A NIGHT AND WE WENT TO THEA MARKETS AND THE A AND WE HAD THESE OSS AN ICE CREAMED AND THEY HOME MADE ICE CREAME THEY MADE DOWN THERE AS REALLY GOOD THERE'S LOTS OF BOATS IN THE PAS BIG FISHING VILLAGE AND A IT WAS NEW YEARS WHILE WE'RE DOWN THERE SO WE CELEBRATED NEW YEARS IN THE PAZ AND WENT DOUT TO DINNER AND A OUR FRIENDS SARE THERE SO WE HAD A LITTLE PARTY FOR THAT NIGHT AND A THEN WE HAD TO FLY BACK AND A REALLY LONG FLIGHT ALL THE WAY BACK AND WAS REALLY TARE WE GOT BACK LYED AND A THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK OS I WAS REALLY TIRED SO I FELL SUPERLIRALLY
564,A B C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z I GET OUT OF MY BED THEN I PUT LN MY CLOTHES ON GO DOWNSTAIRS EAT MY BREAKFAST PUT LN MY SHIRT ON AND MY SOCKS AND SHOES BRUSH MY TEETH LN GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDPARENTS' HOUSE THEN I WALK HOME FROM THERE AND I WATCH LN TV THERE AND I DO SOME OF MY HOMEWORK,A B C BD  F G H I G K L M N O P KU R S P U V W X HY Z I GET OUT OF MY BED THEN I PUT MY CLOTHES ON GO DOWN STAIRS EAT MY BREAKFAST PUT MI SHURDON IN MY SOCKS AND SHOES BRUSH MY TEETH GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDMARON'S HOUSE THEN I WALK HOME FROM THERE AND I WATCH TP V THERE AND I DO SOME OF MY HOME WARK
565,A B C D E BN F G H I J K L M BN N O P Q R S T BN U BN V BN W X Y AND Z I LIKE PLAYING SOCCER CAUSE LIKE IT'S FUN AND UHM I'M I'M ON A GOOD TEAM AND WE'RE LIKE IN THE STATE CHAMPIONSHIP BN AND WE'RE GONNA GO PLAY THE CHAMPIONSHIP BN ON MAY SECOND AND IT'S GONNA BE REAL FUN IF WE WIN IT IT'S GONNA BE REAL COOL CAUSE WE GE WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF BN WE WIN ALSO WE'LL BE THE S CH AMPIONS CHAMPIONS BN OF OREGON BN AND IT'LL BE PRETTY COOL AND SOCCER IS MY FAVORITE SPORT AND THEN IS BASKETBALL AND THEN I L IKE I WOULD ALSO LIKE TO PLAY BASKETBALL BUT SOCCER BN I LIKE MORE THAN ANY SPORT MY BN NAME BN IS BN FERNANDO BN AND BN MY BN PARENTS' NAMES ARE MARIA AND ALBERT BN AND MY SIST ER I HAVE TWO SISTERS THEIR NAMES ARE BN VERONICA BN AND BN JESSIE BN AND BN ONE OF THEM IS LONG BN EIGHT AND THE OTHER ONE IS LONG SEVENTEEN AND,A B C D E F G H I G K ELEMENOP C AR ES T U B W EGGS WY ANZE I LIKE PLAIN SOCKER CAUSI LIKE IT'S FUN AND IMI O MO A GOOD TEAM AN WER LIKE IN A STATE CHAMPIONSHIP AND WORKIN A GO PLAY THE CHAMPIONSHIP ON MY SECOND AND IS KIN A BEREAL FUN IF WE WIN IT IS GIN TO BE RCOOCAUSE WE GET WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF WE WIN ALSO WIL BE THE CHAMPIONS O OREGON AND IT'LL BE PRETTY CO AND SOCKER IS MY FAVOR SPORT AND THE IS BASKEBO NEN I I WOULD ALSO LIKE TO PLAY BASKEBA BUT SOCKER I LIKE MORE THAN ANY SPORT AND MY NAME IS FERNANDO AND MY PARENTS NAMES ARMARIAN ALBERT AND MY SISI HAVE TWO SISTERS THEIR NAMES AR RONICA AND JESE AND ONE O THE IS E ANETHER ONE IS SEVENTEEN AND
566,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z LAUGH UHM PLAY LN BASKETBALL DO MY NAILS UHM GO OUT WITH FRIENDS LN VISIT FRIENDS UHM YEAH PROBABLY LN GO TO MY SCHOOL LN UHM DON'T KNOW <unk> NO BN I BN LIVED LONG IN CORNELIUS BN YEAH YEAH LAUGH BN UHM TITANIC LAUGH UH UHM I DUNNO IT'S REALLY GOOD UHM <unk> THERE'S A UHM BN I DUNNO KNOW IT'S REALLY GOOD IT'S LONG GREAT MY MOM LONG IS REALLY NICE BUT SOMETIMES SHE CAN BE REALLY STRICT MY DAD LONG THE SAME MY SISTER'S LN A LITTLE BRAT UHM BN UHM THAT'S IT,A B T D   G  G  G   N AN O P GU OR  T U  DO YOU EX UY IN V UH PLAY BEST OF ALL TO MY NAIL UM GOBI FRIENDS VISIT FRIEND U M PROBALY GO TO MY XICO UH DON'T KNOW U I LIVE AN CENELLIUS A YE UH TI TENNI U UM OO IT'S REALLY GOOD UM THERE'S  UH  NO IT'S REALLY GOOD  MAM UM IT'S REALLY NICE I IF I SHU  BE REALLY STAKE MY BAD THE SAME MY CIS GER A LITTLE BRATS UM U TAT'S IT
567,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U OH MY GOD U V W LN X LN Y Z <unk> OKAY MY BEDROOM HAS LONG UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND LONG BN MY C LOSET I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES LONG AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY LN MOVIES AND FOURTEEN LN C D'S AND THE WEDDING SINGER'S LN MY FAVORITE C D MY BED HAS LN FLOWERS ON IT AND I HAVE A DESK LN IN MY ROOM AND A TV LN AND A VCR LN AND WELL TWO DESKS LONG LN AND I COLLECT PORCELAIN DOLLS LN AND THIS SUMMER LN I'M GOING TO BEND LN AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY LN AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING LN WE DO EVERY YEAR,A B C T  F G H  G K L M N O P CU R S GT U CU V W X UIC MY BEDROOM HAS UM A RED I HAVE A REDLIGHT IN MY BEDROOM ANDMIKE AVE A WALKIN CLASET AND LOTS OF CLOTHES AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTEY MOVS AND FOURTEEN C DS AN THE WEDDING SINGERS MY FAVOURITE C D MY BED HAS FLOWERS ON IT AN I HAVE A DESK IN MY ROOM AN AT T V AND A V C AR AND TWO DESKS AND I CLUCK PORCELAIN DALLS AN THIS SUMMER I'M GOING TO BEN AND IMAN GO WHITE WATER AFTIN WITH MY PARENTS AND MY SISTERN BROTHER AN AT BEND WE STAY AT THE END OF THE SEVENTH MOUNTAIN NATURALLY FUN AN IT'S A FAMILY THING WE DO EVERY YEAR
